Plts,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,race,date
162,234,Martin Kemper,Steenwijkerwold,MREC,16,00:45:19,00:45:12,01:30:31,01:30:39,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
163,218,Hans Rooker,Heiloo,MREC,17,00:45:09,00:45:24,01:30:33,01:30:41,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
164,242,Martijn Grutter,Tolbert,MREC,18,00:45:29,00:45:11,01:30:40,01:30:43,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
165,162,Guido de Kuyper,Bergen Nh,MBAS,63,00:46:46,00:43:59,01:30:45,01:30:49,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
166,150,Albert hofman,Leeuwarden,MBAS,64,00:46:42,00:43:57,01:30:38,01:30:54,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
167,290,Peter Krijgsman,Vlaardingen,MREC,19,00:45:30,00:45:24,01:30:54,01:31:00,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
168,253,Wytze Stoker,Jubbega,MREC,20,00:45:10,00:45:51,01:31:00,01:31:03,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
169,228,Ad Tervoort,Egmond-Binnen,MREC,21,00:45:38,00:45:23,01:31:00,01:31:04,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
170,279,Robbert Boele,Workum,MREC,22,00:45:21,00:46:09,01:31:29,01:31:47,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
171,159,Oscar Koopmans,Assendelft,MBAS,65,00:42:13,00:49:31,01:31:44,01:31:48,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
172,292,Freerk Jan Ney,Hollum,MREC,23,00:45:31,00:46:11,01:31:42,01:31:49,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
173,301,Kars Blokker,Ballum,MREC,24,00:45:32,00:46:10,01:31:42,01:31:49,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
174,130,Frans Fluitsma,Hooglanderveen,MBAS,66,00:46:51,00:45:04,01:31:55,01:32:04,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
175,171,Raphael Mouton,Warmenhuizen,MBAS,67,00:39:46,00:52:21,01:32:06,01:32:09,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
176,219,Tim Gasseling,Kranenburg,MREC,25,00:46:36,00:45:22,01:31:57,01:32:12,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
177,287,Klaas stielstra,Stiens,MREC,26,00:42:56,00:49:06,01:32:02,01:32:17,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
178,167,Gert Hartog,Zaandam,MBAS,68,00:43:59,00:48:10,01:32:09,01:32:19,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
179,274,Léon Meewezen,Heemskerk,MREC,27,00:46:15,00:46:04,01:32:19,01:32:27,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
180,288,Hein Brandsma,Ferwert,MREC,28,00:46:09,00:46:18,01:32:27,01:32:43,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
181,170,Leonard Morssink,Leeuwarden,MBAS,69,00:49:14,00:43:14,01:32:28,01:32:43,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
182,248,Henk Jonkman,Tolbert,MREC,29,00:46:37,00:46:07,01:32:44,01:32:49,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
183,284,Wim Hessels,Zwolle,MREC,30,00:44:27,00:47:59,01:32:26,01:32:49,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
184,145,Jan Piet de Jager,Stiens,MBAS,70,00:44:04,00:48:41,01:32:45,01:33:01,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
185,265,Antoon van de Wouw,Zuidlaren,MREC,31,00:46:23,00:46:31,01:32:54,01:33:03,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
186,247,Michael Raaijmakers,Dordrecht,MREC,32,00:45:08,00:47:45,01:32:52,01:33:06,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
187,264,Jack Stam,Assen,MREC,33,00:45:28,00:47:31,01:32:58,01:33:10,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
188,280,Lars Appeldorn,Papenburg,MREC,34,00:45:21,00:48:00,01:33:21,01:33:27,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
189,203,Arlana van Ommen,Zwolle,VBAS,10,00:47:18,00:46:11,01:33:28,01:33:32,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
190,185,Roy Roemer,Egmond aan den Hoef,MBAS,71,00:46:38,00:47:22,01:33:59,01:34:08,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
191,177,Richard Poiesz,Sneek,MBAS,72,00:46:44,00:47:40,01:34:24,01:34:33,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
192,168,Stefan van der werff,Egmond-Binnen,MBAS,73,00:39:30,00:55:10,01:34:40,01:34:40,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
193,172,Henk Blokland,Goudriaan,MBAS,74,00:48:59,00:45:30,01:34:28,01:34:44,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
194,396,Jacco Schaap,Spanbroek,MBAS,75,00:46:46,00:47:46,01:34:32,01:34:47,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
195,225,Sjaak Swart,Egmond-Binnen,MREC,35,00:46:52,00:48:34,01:35:25,01:35:28,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
196,224,Gerco Tervoort,Egmond-Binnen,MREC,36,00:46:26,00:48:59,01:35:24,01:35:28,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
197,211,Audrey Breur,Den Helder,VBAS,11,00:47:25,00:48:27,01:35:52,01:35:57,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
198,255,Gerjan van der Werp,Zwolle,MREC,37,00:46:18,00:49:28,01:35:45,01:36:03,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
199,291,Peter de Haan,Nes-Ameland,MREC,38,00:46:02,00:50:13,01:36:14,01:36:28,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
200,286,Hans verhoef,,MBAS,76,00:49:34,00:46:49,01:36:22,01:36:37,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
201,263,Richard de Jong,Zwolle,MREC,39,00:46:20,00:50:01,01:36:21,01:36:38,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
202,306,Frederieke Rutten,Amsterdam,VBAS,12,00:49:39,00:47:17,01:36:56,01:36:59,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
203,305,Leida Out,Beverwijk,VBAS,13,00:49:29,00:47:41,01:37:09,01:37:13,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
204,273,Peter Brouwer,Buren Fr,MREC,40,00:46:45,00:50:16,01:37:01,01:37:14,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
205,161,Gerrit Pijpker,Hallum,MBAS,77,00:46:31,00:50:34,01:37:05,01:37:15,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
206,40,Wilbert Mesman,Haarlem,MLIC,68,00:53:47,00:43:43,01:37:29,01:37:39,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
207,222,Esquar Zuidema,Hardenberg,MREC,41,00:46:50,00:50:46,01:37:36,01:37:42,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
208,175,Henk-JAN Verdonk,Egmond aan den Hoef,MBAS,78,00:43:56,00:53:43,01:37:39,01:37:49,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
209,126,John Dorgelo,Harkstede,MBAS,79,00:45:15,00:52:30,01:37:44,01:37:56,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
210,296,Rink Pijpker,Hallum,MREC,42,00:45:07,00:52:57,01:38:03,01:38:03,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
211,71,Frank van Krimpen,Amsterdam,MLIC,69,00:53:49,00:44:12,01:38:01,01:38:22,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
212,53,Bart Barkhuis,Norg,MLIC,70,00:46:32,00:51:51,01:38:23,01:38:32,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
213,143,Johan van eck,Poortugaal,MBAS,80,00:43:54,00:54:56,01:38:49,01:39:03,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
214,268,Willem van Rooij,Hilversum,MREC,43,00:49:01,00:50:00,01:39:01,01:39:11,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
215,151,Lars de Zeeuw,Heiloo,MBAS,81,00:49:29,00:49:33,01:39:01,01:39:11,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
216,379,Gerrit Kramer,Hilversum,MREC,44,00:50:51,00:48:32,01:39:23,01:39:43,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
217,152,Jos Kerssens,Sint Maarten,MBAS,82,00:48:56,00:50:45,01:39:41,01:39:54,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
218,135,Hielke Nienhuis,Lekkum,MBAS,83,00:49:26,00:50:45,01:40:11,01:40:21,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
219,307,Sandra Koot-metselaar,Limmen,VREC,1,00:49:25,00:50:54,01:40:19,01:40:24,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
220,261,Johan Niebuur,Marum,MREC,45,00:49:02,00:51:22,01:40:24,01:40:42,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
221,245,Gerard van Deest,Emmen,MREC,46,00:49:20,00:51:40,01:40:59,01:41:03,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
222,235,David van Oosten,Leeuwarden,MREC,47,00:40:10,01:01:29,01:41:38,01:41:38,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
223,289,Rienk de Roos,Oentsjerk,MREC,48,00:45:20,00:56:20,01:41:39,01:41:45,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
224,216,Rene Groenland,Heiloo,MREC,49,00:46:31,00:55:51,01:42:22,01:42:34,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
225,262,Jan Runhaar,Hardenberg,MREC,50,00:49:47,00:52:54,01:42:40,01:42:47,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
226,249,Stef Uivel,Alkmaar,MREC,51,00:51:36,00:51:12,01:42:48,01:43:03,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
227,270,Eric Boerma,Arnhem,MREC,52,00:49:35,00:53:25,01:43:00,01:43:07,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
228,308,Pieta Ritskes,Zwijndrecht,VREC,2,00:51:31,00:51:32,01:43:02,01:43:14,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
229,244,Henk Winkelaar,Hasselt,MREC,53,00:51:28,00:51:30,01:42:58,01:43:14,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
230,134,Marco Ootes,Wormer,MBAS,84,00:52:54,00:50:37,01:43:30,01:43:47,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
231,246,Erik Jager,Sint Job In’t Goor,MREC,54,00:51:44,00:52:39,01:44:23,01:44:32,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
232,144,Jeroen schutte,Den Helder,MBAS,85,00:53:01,00:51:16,01:44:17,01:44:34,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
233,201,Greetje Jonker,Sint Maarten,VBAS,14,00:53:52,00:50:57,01:44:49,01:44:55,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
234,189,Ruben Hoekstra,Heerenveen,MLIC,71,00:36:20,01:08:38,01:44:57,01:45:05,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
235,61,Henk Jaap Moorlag,Onstwedde,MLIC,72,00:34:47,01:10:11,01:44:57,01:45:06,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
236,293,Eric de Bos,Westervoort,MREC,55,00:51:41,00:53:18,01:44:59,01:45:14,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
237,155,Johan Wilgenhof,Castricum,MBAS,86,00:48:19,00:56:45,01:45:04,01:45:16,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
238,183,Mark Lutke,Assen,MBAS,87,00:52:57,00:52:31,01:45:27,01:45:44,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
239,309,Petra Blekkink,Sint Maartensvlotbrug,VREC,3,00:53:34,00:52:10,01:45:43,01:45:48,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
240,119,Arjen Hoogenhout,Amsterdam,MBAS,88,00:42:08,01:03:43,01:45:51,01:45:58,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
241,254,Peter van Dijk,Nijverdal,MREC,56,00:51:31,00:54:38,01:46:09,01:46:17,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
242,269,Jan Visser,Heeg,MREC,57,00:51:31,00:54:34,01:46:05,01:46:24,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
243,176,Bas Luca de Vries,Kollum,MBAS,89,00:52:48,00:53:26,01:46:14,01:46:31,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
244,236,Theo Polman,Hoorn Nh,MREC,58,00:49:30,00:56:52,01:46:21,01:46:34,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
245,215,Hajo Jonker,De Rijp,MREC,59,00:51:20,00:55:52,01:47:11,01:47:27,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
246,133,Jos Geijsel,Ouderkerk aan de Amstel,MBAS,90,00:53:31,00:53:55,01:47:26,01:47:39,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
247,202,Monique Voogt,Heiloo,VBAS,15,00:53:49,00:54:42,01:48:30,01:48:36,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
248,299,Michael Fischer,Alpirsbach,MREC,60,00:55:30,00:53:17,01:48:47,01:49:03,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
249,213,Remmert Sluijter,Haarlem,MREC,61,00:54:00,00:55:01,01:49:01,01:49:15,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
250,241,Ronald Ootes,West-Graftdijk,MREC,62,00:51:37,00:57:44,01:49:21,01:49:34,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
251,251,Herman Oolman,Zwolle,MREC,63,00:51:32,00:57:49,01:49:21,01:49:40,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
252,188,Ron Schaap,Spanbroek,MBAS,91,00:46:54,01:02:44,01:49:38,01:49:50,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
253,136,Martin Gerritsen,Zaandijk,MBAS,92,00:54:50,00:54:59,01:49:49,01:50:02,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
254,113,Steven Nijweide,Dordrecht,MBAS,93,00:55:40,00:54:52,01:50:32,01:50:47,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
255,217,Marco visser,Alkmaar,MREC,64,00:55:20,00:55:23,01:50:43,01:50:58,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
256,259,Rob Laan,Drachten,MREC,65,00:55:16,00:55:50,01:51:05,01:51:23,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
257,128,Harm Bakker,Alkmaar,MBAS,94,00:53:01,00:58:23,01:51:24,01:51:39,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
258,282,Hans Brandsma,Sneek,MREC,66,00:55:22,00:59:22,01:54:43,01:55:05,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
259,297,Menno-Kier Visser,Sneek,MREC,67,00:55:22,00:59:21,01:54:43,01:55:05,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
260,285,Walter Kuipers,Sneek,MREC,68,00:55:20,00:59:24,01:54:43,01:55:05,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
261,275,Sander van Kammen,Rottevalle,MREC,69,00:52:49,01:02:33,01:55:22,01:55:22,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
262,148,Ton Duin,Uitgeest,MBAS,95,00:49:20,01:06:33,01:55:52,01:56:04,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
263,252,Bram Scheurwater,Zwolle,MREC,70,00:51:30,01:05:12,01:56:41,01:57:00,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
264,243,Cor Ootes,Wormer,MREC,71,00:55:39,01:02:04,01:57:43,01:57:57,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
265,258,Douwe Schaafsma,Walterswald,MREC,72,00:42:47,01:15:52,01:58:39,01:58:39,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
266,302,Rosa van den biggelaar,Anerveen,VREC,4,00:59:35,00:59:49,01:59:24,01:59:34,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
267,298,Henk Kemper,Sonnega,MREC,73,00:59:32,00:59:51,01:59:23,01:59:35,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
268,147,Harry Kraak,Julianadorp,MBAS,96,01:01:35,00:59:58,02:01:33,02:01:44,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
269,277,Hans Metzelaar,Bergen Nh,MREC,74,00:55:30,01:06:13,02:01:42,02:01:57,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
270,227,Cor Baltus,Egmond-Binnen,MREC,75,00:49:49,01:19:04,02:08:53,02:08:56,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
271,278,Hermann Sinnigen,Papenburg,MREC,76,00:40:11,01:32:51,02:13:01,02:13:01,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
