Pos,StartNr,Cat,Name,Nation,Swim,#Sw,Chg1,AftChg1,Bike,#Bk,AftBk,#AftBk,Chg2,AftChg2,Run,#Run,Total,DSQ,Video,race,date
104,86,M50+,Ton Zajac,NLD,30:59,101,3:54,34:52,1:10:25,118,1:45:17,112,1:20,1:46:37,47:03,98,2:33:39,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
105,24,M40+,Marlo Moedig,NLD,29:07,70,3:35,32:41,1:11:20,130,1:44:00,109,1:09,1:45:09,49:12,118,2:34:20,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
106,117,M55+,"Ronald Jong, de",NLD,29:41,87,4:24,34:04,1:08:34,107,1:42:37,100,1:32,1:44:09,50:18,125,2:34:26,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
107,114,M55+,Frans Rijpers,NLD,31:52,111,4:23,36:14,1:10:36,122,1:46:49,119,1:45,1:48:34,46:09,90,2:34:42,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
108,198,F45+,Audrey Breur,NLD,35:02,135,3:32,38:33,1:10:22,117,1:48:54,127,1:21,1:50:15,44:47,70,2:35:02,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
109,204,F50+,"Janet Kate, ten",NLD,29:30,81,3:55,33:24,1:09:25,115,1:42:49,101,1:23,1:44:11,50:51,129,2:35:02,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
110,126,M60+,Reinard Maarleveld,NLD,33:26,129,3:37,37:02,1:11:26,131,1:48:28,125,1:38,1:50:05,44:59,74,2:35:04,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
111,191,F45+,"Esther Duijnhoven, van",NLD,33:04,125,4:23,37:26,1:09:04,112,1:46:30,118,1:32,1:48:02,47:19,101,2:35:20,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
112,148,M65+,"Eduard Wit, de",NLD,32:01,116,4:22,36:22,1:04:20,53,1:40:42,86,2:03,1:42:44,52:58,136,2:35:41,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
113,140,M60+,Bert Rijneveld,NLD,31:15,104,4:13,35:27,1:05:51,77,1:41:18,93,1:41,1:42:59,52:49,134,2:35:47,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
114,2,M40+,Geart Jan Buma,NLD,31:07,102,4:56,36:02,1:10:53,126,1:46:55,120,1:20,1:48:14,48:30,110,2:36:44,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
115,136,M60+,"Bert Zwan, van der",NLD,26:32,37,4:09,30:41,1:10:36,121,1:41:16,92,1:45,1:43:01,53:56,141,2:36:57,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
116,59,M45+,Berco Breugem,NLD,29:22,78,3:44,33:05,1:10:40,123,1:43:45,106,1:35,1:45:19,51:40,132,2:36:58,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
117,145,M65+,"Jan Heide, van der",NLD,37:01,145,3:46,40:47,1:06:52,90,1:47:38,123,1:30,1:49:08,47:58,107,2:37:05,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
118,75,M50+,Bert Bommerson,NLD,31:26,108,4:20,35:45,1:04:22,54,1:40:07,81,1:40,1:41:47,55:21,148,2:37:07,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
119,794,M45+,Marco Betman,NLD,,0,,39:44,1:10:36,120,1:50:20,132,1:08,1:51:28,46:25,93,2:37:52,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
120,118,M55+,Michel  Mulder,NLD,30:44,94,4:41,35:25,1:08:51,111,1:44:15,110,1:33,1:45:48,52:08,133,2:37:55,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
121,132,M60+,Piet Kruidenier,NLD,41:45,157,3:56,45:41,1:07:54,96,1:53:34,141,1:14,1:54:48,43:48,60,2:38:36,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
122,186,F40+,"Marjan Galen, van",NLD,33:11,127,3:58,37:09,1:11:09,128,1:48:17,124,1:45,1:50:02,49:10,117,2:39:11,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
123,138,M60+,Klaas Dekker,NLD,40:15,154,3:56,44:11,1:05:06,65,1:49:17,128,1:24,1:50:40,48:59,116,2:39:39,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
124,113,M55+,Ger Vis,NLD,36:30,142,4:52,41:21,1:12:24,136,1:53:45,142,1:48,1:55:32,44:57,73,2:40:29,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
125,66,M50+,Martin Lobrink,NLD,37:29,147,5:37,43:05,1:11:33,132,1:54:38,145,3:02,1:57:40,43:15,54,2:40:55,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
126,121,M55+,"Peter Dartelen, van",NLD,34:54,134,4:35,39:29,1:11:06,127,1:50:34,133,1:38,1:52:11,48:51,114,2:41:02,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
127,68,M50+,"Ton Vliet, van",NLD,29:17,77,3:32,32:49,1:14:18,143,1:47:06,121,1:46,1:48:52,53:04,137,2:41:56,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
128,205,F50+,Jacoline Zilverentant,NLD,29:07,71,3:56,33:03,1:12:48,139,1:45:50,115,1:37,1:47:26,55:01,146,2:42:27,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
129,211,F55+,Cora Mulder,NLD,28:26,59,4:46,33:12,1:12:50,140,1:46:02,117,2:14,1:48:16,54:31,143,2:42:47,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
130,146,M65+,Rob Holtkamp,NLD,37:00,144,3:59,40:58,1:12:31,137,1:53:28,140,1:29,1:54:57,47:55,105,2:42:51,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
131,202,F45+,Janine Herweijer,NLD,33:40,130,4:25,38:04,1:09:13,113,1:47:16,122,1:37,1:48:53,54:11,142,2:43:03,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
132,166,M50+,Mark Schoonhoven,NLD,36:36,143,3:36,40:12,1:12:16,135,1:52:28,139,1:19,1:53:47,50:14,123,2:44:00,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
133,47,M45+,"Wouter Onzenoort, van",NLD,32:08,119,5:00,37:07,1:12:48,138,1:49:55,130,1:26,1:51:20,52:51,135,2:44:11,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
134,84,M50+,"Albert Smissen, van der",NLD,42:19,159,5:43,48:02,1:07:34,94,1:55:35,146,2:39,1:58:13,46:16,92,2:44:28,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
135,200,F45+,Emelie Papenburg,NLD,28:31,60,4:36,33:07,1:12:51,141,1:45:57,116,1:55,1:47:52,57:16,151,2:45:08,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
136,187,F40+,Indra Bimmel,NLD,30:09,90,5:40,35:49,1:16:17,148,1:52:06,137,2:04,1:54:09,51:16,131,2:45:24,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
137,128,M60+,"Ignas Meer, van der",NLD,30:50,97,5:37,36:27,1:07:04,92,1:43:31,105,1:23,1:44:53,1:00:45,155,2:45:38,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
138,35,M45+,Alfred Kers,NLD,39:56,152,5:00,44:56,1:09:19,114,1:54:14,143,2:09,1:56:23,49:28,120,2:45:51,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
139,149,M65+,"Gerard Wissen, van",NLD,39:23,150,4:03,43:25,1:08:10,102,1:51:35,136,1:11,1:52:46,53:27,139,2:46:12,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
140,137,M60+,Jos Vreeswijk,NLD,36:03,141,3:56,39:58,1:10:41,124,1:50:38,134,3:00,1:53:38,53:36,140,2:47:14,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
141,119,M55+,Ed Capitein,NLD,30:47,96,4:57,35:43,1:15:24,146,1:51:07,135,1:34,1:52:40,54:48,144,2:47:28,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
142,73,M50+,Peter Spoelstra,NLD,31:57,112,4:38,36:35,1:13:33,142,1:50:07,131,1:49,1:51:55,55:44,149,2:47:39,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
143,18,M40+,Lenno Huizer,NLD,40:53,155,4:27,45:19,1:12:07,134,1:57:25,147,1:42,1:59:07,48:40,113,2:47:46,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
144,139,M60+,"Koos Vos, de",NLD,29:45,88,4:21,34:05,1:14:29,144,1:48:34,126,1:48,1:50:21,58:25,152,2:48:46,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
145,115,M55+,"Nico Putten, van",NLD,35:57,138,5:01,40:57,1:17:20,149,1:58:17,148,2:32,2:00:48,50:30,127,2:51:17,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
146,153,M70+,Leo Meeuwisse,NLD,38:36,148,4:43,43:19,1:11:12,129,1:54:31,144,2:03,1:56:33,55:15,147,2:51:47,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
147,22,M40+,René Vrösch,NLD,33:50,131,4:07,37:56,1:11:53,133,1:49:48,129,1:53,1:51:40,1:03:55,160,2:55:35,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
148,141,M60+,Herman Beukelman,NLD,32:15,120,4:48,37:02,1:15:10,145,1:52:11,138,1:42,1:53:52,1:01:56,157,2:55:48,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
149,120,M55+,"Aart Wijk, van",NLD,28:16,56,4:48,33:04,1:32:08,161,2:05:12,154,2:03,2:07:15,48:54,115,2:56:08,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
150,102,M50+,Harry Buijs,NLD,39:54,151,4:42,44:36,1:18:51,152,2:03:26,152,1:52,2:05:18,51:03,130,2:56:20,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
151,208,F50+,Jane Peterzon,NLD,35:33,136,4:55,40:27,1:19:12,153,1:59:38,150,1:53,2:01:30,54:59,145,2:56:29,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
152,184,F40+,Irene Ittmann-Bindenga,NLD,36:01,140,4:30,40:30,1:18:37,151,1:59:06,149,1:44,2:00:49,56:21,150,2:57:10,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
153,45,M45+,Mark Appel,NLD,43:19,160,4:02,47:20,1:15:54,147,2:03:14,151,1:33,2:04:46,53:07,138,2:57:52,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
154,207,F50+,Nicole Loeve,NLD,35:34,137,6:02,41:35,1:30:07,160,2:11:42,160,1:33,2:13:15,45:18,82,2:58:32,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
155,214,F60+,Regina Homan,NLD,42:06,158,4:37,46:43,1:21:15,155,2:07:58,157,3:22,2:11:19,50:12,122,3:01:30,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
156,209,F50+,Paula Visser,NLD,35:58,139,5:37,41:35,1:22:28,156,2:04:03,153,2:03,2:06:05,59:45,153,3:05:50,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
157,215,F60+,Yvonne Hijdra,NLD,39:56,153,4:50,44:46,1:23:10,157,2:07:56,156,3:01,2:10:56,1:01:07,156,3:12:03,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
158,34,M45+,Eric Zerbib,NLD,41:38,156,6:13,47:50,1:19:56,154,2:07:46,155,2:38,2:10:24,1:02:50,158,3:13:14,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
159,216,F60+,"Elly Zijden, van der",NLD,37:20,146,5:40,42:59,1:26:01,159,2:09:00,158,3:59,2:12:59,1:03:30,159,3:16:28,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
160,150,M65+,"Harald Katen, ten",NLD,54:30,161,5:15,59:44,1:18:15,150,2:17:59,161,1:43,2:19:41,59:53,154,3:19:33,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
161,157,M75+,Richard Westerbeek,NLD,39:00,149,6:46,45:45,1:23:18,158,2:09:02,159,4:41,2:13:43,1:23:18,161,3:37:00,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
162,135,M60+,Sjaak Helden,NLD,30:10,91,4:53,35:03,1:45:20,162,2:20:23,162,,,,0,,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
163,154,M70+,"Jelle Raalte, van",NLD,57:50,162,,,,0,,0,,,,0,,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
164,85,M50+,Mark Peter Rooduijn,NLD,35:48,0,8:19,44:06,1:13:36,0,1:57:42,0,3:22,2:01:04,26:11,0,2:27:14,DSQ,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
165,8,M40+,"Rob Werff, van der",NLD,25:22,0,3:03,28:24,1:02:18,0,1:30:42,0,55.2,1:31:37,,0,,DSQ,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
166,57,M45+,Michael Dirkzwager,NLD,24:43,0,3:42,28:25,1:06:55,0,1:35:19,0,,,,0,,DSQ,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
