Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
109,1040,Wouter Baljet,Arnhem,M24,NED,00:41:13,635,01:03:51,01:24:41,02:28:32,97,03:13:22,193,00:29:33,00:31:36,00:35:11,01:36:19,69,04:52:58,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
110,1348,Hessel Rood,Holten,M40,NED,00:35:09,321,01:05:35,01:27:00,02:32:35,158,03:10:49,151,00:31:51,00:33:01,00:33:27,01:38:18,89,04:53:03,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
111,1061,Erik-jan Thalen,Roden,M24,NED,00:37:27,454,01:02:24,01:19:25,02:21:48,33,03:04:02,89,00:32:13,00:36:42,00:38:03,01:46:57,235,04:54:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
112,1491,Marc van der Kort,Beesd,M45,NED,00:32:08,152,01:02:59,01:24:16,02:27:15,79,03:02:42,74,00:34:54,00:35:10,00:38:04,01:48:08,253,04:54:05,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
113,1038,Mike van Beek,Ede,M24,NED,00:26:04,7,01:06:13,01:30:38,02:36:51,249,03:06:45,113,00:32:33,00:35:25,00:37:02,01:44:59,194,04:54:07,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
114,1485,Mathias Ullrich,Huenstetten,M24,GER,00:34:04,232,01:05:35,01:25:30,02:31:04,137,03:09:13,134,00:31:27,00:33:54,00:35:53,01:41:13,141,04:54:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
115,1021,Jurjen Boog,Amsterdam,M24,NED,00:30:29,85,01:07:29,01:30:33,02:38:01,271,03:12:08,174,00:30:46,00:32:17,00:36:15,01:39:17,102,04:54:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
116,1139,Robin de Geus,Leidschendam,M24,NED,00:35:32,341,01:04:37,01:24:23,02:29:00,106,03:08:47,126,00:32:25,00:34:16,00:36:05,01:42:45,167,04:54:43,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
117,1816,Nicole Clerx,Groningen,W24,NED,00:36:08,387,01:06:10,01:25:36,02:31:45,146,03:11:07,158,00:31:49,00:33:07,00:36:24,01:41:19,144,04:54:44,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
118,1049,Jeroen van den Berg,Almere,M24,NED,00:32:14,158,01:05:52,01:26:34,02:32:26,155,03:09:14,135,00:33:04,00:33:43,00:35:34,01:42:20,160,04:54:46,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
119,1502,Jacques Geijsen,Heemskerk,M45,NED,00:30:19,76,01:06:12,01:29:26,02:35:38,221,03:10:46,150,00:31:07,00:33:27,00:35:57,01:40:30,125,04:54:50,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
120,1720,Jan Magne Avlesbug,Ranheim,M50,NOR,00:32:04,148,01:02:39,01:25:11,02:27:49,86,03:04:10,90,00:33:23,00:35:25,00:38:46,01:47:34,241,04:54:55,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
121,1120,Sebastiaan Bleekemolen,Aerdenhout,M24,NED,00:42:21,684,01:04:01,01:23:08,02:27:09,76,03:15:08,223,00:30:21,00:32:35,00:33:18,01:36:12,67,04:54:59,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
122,1005,Rutger van der Staak,Westervoort,MU24,NED,00:34:36,265,01:07:39,01:25:34,02:33:13,173,03:11:51,169,00:32:43,00:33:16,00:33:24,01:39:22,103,04:55:03,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
123,1294,Thomas Boenke,Kalkar,M24,GER,00:32:13,156,01:03:31,01:22:53,02:26:24,72,03:02:01,68,00:33:59,00:35:25,00:40:17,01:49:40,272,04:55:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
124,1605,Jörn Menne,Jever,M45,GER,00:35:04,313,01:03:13,01:22:05,02:25:18,61,03:05:47,100,00:31:39,00:34:32,00:40:09,01:46:18,222,04:55:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
125,1640,Hans Korbijn,Amstelveen,M50,NED,00:31:37,124,01:07:12,01:28:38,02:35:49,224,03:12:37,183,00:31:09,00:33:06,00:34:23,01:38:38,94,04:55:39,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
126,1639,Willibrord Vos,Hilversum,M50,NED,00:31:41,127,01:08:07,01:28:48,02:36:55,250,03:13:17,189,00:31:43,00:33:08,00:34:35,01:39:25,104,04:55:40,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
127,1094,Wouter Feitsma,Delft,M24,NED,00:35:54,370,01:07:02,01:25:13,02:32:14,152,03:12:26,182,00:31:02,00:33:09,00:36:19,01:40:29,122,04:55:44,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
128,1372,Arjen Schijf,Amsterdam,M40,NED,00:33:30,207,01:06:32,01:27:35,02:34:07,190,03:13:20,191,00:30:38,00:33:06,00:34:34,01:38:17,88,04:55:44,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
129,1013,Antoine Mortamet,Hirson,MU24,FRA,00:34:32,260,01:13:41,01:36:19,02:50:00,542,03:27:37,428,00:26:59,00:28:26,00:30:36,01:26:01,9,04:55:48,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
130,1495,Jeroen van Geelen,Hilversum,M45,NED,00:35:47,358,01:05:20,01:24:53,02:30:13,125,03:11:55,170,00:31:35,00:33:57,00:34:29,01:39:59,114,04:55:53,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
131,1114,Rens de Boer,Amsterdam,M24,NED,00:32:49,181,01:07:40,01:26:11,02:33:50,182,03:12:15,179,00:32:25,00:34:25,00:32:51,01:39:40,111,04:55:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
132,1472,Artem Shchukin,Rhoon,M40,RUS,00:37:13,438,01:03:51,01:25:39,02:29:29,115,03:11:38,166,00:32:09,00:33:51,00:34:44,01:40:43,131,04:55:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
133,1060,Fedor Exmann,Haarlem,M24,NED,00:32:34,171,01:07:53,01:28:20,02:36:13,233,03:12:13,178,00:32:22,00:33:27,00:35:23,01:41:11,140,04:55:58,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
134,1290,Martin Busch,Niedenstein,M24,GER,00:26:52,12,01:01:39,01:21:32,02:23:11,42,02:53:31,24,00:34:26,00:40:42,00:44:36,01:59:43,421,04:56:06,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
135,1519,Henk Hans Vermeulen,Roden,M45,NED,00:41:47,659,01:04:40,01:24:19,02:28:59,104,03:15:21,226,00:31:06,00:32:26,00:34:13,01:37:44,82,04:56:08,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
136,1056,Thomas van Dop,Amsterdam,M24,NED,00:38:54,513,01:06:46,01:23:47,02:30:32,130,03:14:28,206,00:32:37,00:32:31,00:33:00,01:38:07,85,04:56:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
137,1450,Stephan Theisen,Kleve,M40,GER,00:28:50,43,01:13:28,01:26:52,02:40:20,316,03:19:10,285,00:29:55,00:32:09,00:32:07,01:34:10,48,04:56:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
138,1027,Erik Doesburg,Lage Zwaluwe,M24,NED,00:32:32,169,01:02:08,01:21:53,02:24:01,49,03:00:33,57,00:33:40,00:38:40,00:40:22,01:52:40,310,04:56:37,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
139,1623,Jan Willem Beijer,Breda,M45,NED,00:36:42,410,01:02:21,01:23:56,02:26:16,70,03:06:24,110,00:32:45,00:35:41,00:38:18,01:46:44,232,04:57:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
140,1134,Johan Bouma,Niekerk,M24,NED,00:40:58,616,01:03:19,01:24:23,02:27:42,84,03:13:20,192,00:31:46,00:34:02,00:35:39,01:41:27,147,04:57:29,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
141,1088,Jeroen Went,Noordwijk Zh,M24,NED,00:35:58,373,01:08:41,01:26:56,02:35:37,220,03:15:56,242,00:29:51,00:33:01,00:35:55,01:38:46,97,04:57:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
142,1156,Koen Hartemink,Abcoude,M24,NED,00:37:02,430,01:08:14,01:26:17,02:34:31,195,03:15:26,230,00:32:02,00:33:01,00:33:25,01:38:27,91,04:57:44,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
143,1048,Dennis Coorn,Amersfoort,M24,NED,00:39:32,545,01:03:34,01:25:04,02:28:38,98,03:11:19,160,00:31:29,00:33:28,00:37:40,01:42:37,164,04:57:54,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
144,1020,Tom Geypen,Lommel,M24,BEL,00:34:40,273,01:08:45,01:28:39,02:37:23,261,03:16:41,251,00:31:50,00:32:02,00:33:17,01:37:08,77,04:57:59,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
145,1514,Gosse Osinga,Culemborg,M45,NED,00:38:13,489,01:03:33,01:25:28,02:29:01,107,03:12:03,173,00:33:28,00:34:29,00:35:21,01:43:18,175,04:58:00,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
146,1503,Martijn Kamp,Houten,M45,NED,00:37:32,461,01:04:41,01:28:03,02:32:43,162,03:15:08,224,00:30:44,00:33:04,00:34:52,01:38:39,95,04:58:04,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
147,1441,Eric Gilbert,Bully Les Mines,M40,FRA,00:31:48,133,01:09:19,01:29:38,02:38:56,287,03:15:40,236,00:31:24,00:32:54,00:34:21,01:38:38,93,04:58:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
148,1363,Bas van Zaane,Austerlitz,M40,NED,00:33:00,184,01:03:29,01:23:41,02:27:10,77,03:03:13,77,00:33:19,00:38:20,00:40:27,01:52:04,299,04:58:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
149,1265,Antoine Fauquembergue,Rouen,M24,FRA,00:31:03,104,01:04:29,01:26:26,02:30:55,133,03:05:13,94,00:34:38,00:36:24,00:39:08,01:50:10,281,04:58:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
150,1017,Tom Faessen,Straelen,MU24,GER,00:31:28,119,01:06:59,01:28:00,02:34:59,209,03:10:28,147,00:32:43,00:35:13,00:37:16,01:45:10,197,04:58:26,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
151,1297,Ingemar Müller,Köln,M24,GER,00:33:27,202,01:05:04,01:25:34,02:30:37,131,03:08:00,122,00:34:23,00:35:56,00:36:50,01:47:08,237,04:58:26,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
152,1862,Elvira Flurschütz,Bindlach,W24,GER,00:37:27,455,01:11:05,01:33:45,02:44:50,421,03:25:55,391,00:28:53,00:30:10,00:30:58,01:30:00,30,04:58:37,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
153,1012,Quentin Stessels,Kapellen,MU24,BEL,00:28:14,29,01:09:50,01:31:30,02:41:19,344,03:14:34,209,00:31:22,00:33:59,00:35:10,01:40:30,124,04:59:00,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
154,1616,Roberto Roggiero,Busto Arsizio,M45,ITA,00:32:22,165,01:06:38,01:26:04,02:32:42,161,03:09:09,133,00:31:00,00:32:33,00:41:53,01:45:24,201,04:59:22,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
155,1081,Tim Schravemade,Gouda,M24,NED,00:41:10,632,01:04:53,01:24:45,02:29:37,120,03:16:20,245,00:31:52,00:32:50,00:34:46,01:39:27,105,04:59:24,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
156,1242,Tom van Assche,Kessel-lo,M24,BEL,00:35:09,319,01:07:59,01:28:03,02:36:02,227,03:15:58,243,00:32:42,00:33:26,00:34:29,01:40:37,128,04:59:25,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
157,1107,Pieter Miedema,Leeuwarden,M24,NED,00:36:09,388,01:06:15,01:26:26,02:32:41,160,03:13:04,186,00:32:50,00:33:25,00:36:06,01:42:20,159,04:59:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
158,1250,Fries Carton,Amstelveen,M24,BEL,00:34:06,236,01:08:41,01:27:51,02:36:32,239,03:15:25,228,00:31:46,00:34:25,00:35:11,01:41:21,145,04:59:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
159,1241,Niels de Clerck,Brasschaat,M24,BEL,00:34:26,252,01:07:54,01:29:15,02:37:09,256,03:17:07,257,00:31:25,00:33:47,00:35:12,01:40:23,121,05:00:16,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
160,1706,Markus Hülsbusch,Lüdinghausen,M50,GER,00:34:18,245,01:08:55,01:23:50,02:32:45,164,03:12:00,172,00:33:41,00:34:33,00:35:18,01:43:32,179,05:00:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
161,1253,Stijn Depoorter,Ieper,M24,BEL,00:33:12,192,01:05:53,01:26:09,02:32:01,150,03:09:14,136,00:33:22,00:36:29,00:37:59,01:47:49,245,05:00:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
162,1108,Wouter Neijenhuis,Huissen,M24,NED,00:44:44,759,01:01:55,01:20:54,02:22:49,38,03:11:49,168,00:34:41,00:35:08,00:34:49,01:44:37,189,05:00:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
163,1068,Ilje van der Ploeg,Amsterdam,M24,NED,00:28:32,37,01:05:56,01:34:40,02:40:36,324,03:13:15,188,00:33:04,00:35:05,00:36:09,01:44:17,186,05:00:41,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
164,1052,Youri Lentjes,Nijmegen,M24,NED,00:39:25,540,01:06:08,01:27:22,02:33:29,176,03:16:45,252,00:31:26,00:33:07,00:35:47,01:40:19,120,05:00:42,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
165,1122,Roel Glasbeek,Den Haag,M24,NED,00:41:10,630,01:07:47,01:24:32,02:32:18,153,03:17:58,273,00:31:21,00:33:31,00:34:15,01:39:07,100,05:00:45,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
166,1041,Dez de Eerens,Leiden,M24,NED,00:35:55,371,01:05:26,01:27:19,02:32:44,163,03:13:09,187,00:31:04,00:35:11,00:38:00,01:44:14,185,05:00:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
167,1266,Christophe Perrin,Amsterdam,M24,FRA,00:34:39,272,01:08:53,01:31:42,02:40:35,323,03:19:17,288,00:31:49,00:32:35,00:33:20,01:37:43,81,05:01:00,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
168,1708,Hubert Becker,Bindlach,M50,GER,00:36:54,419,01:06:46,01:29:11,02:35:57,226,03:17:40,270,00:32:13,00:32:49,00:34:43,01:39:44,112,05:01:06,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
169,1622,Kenneth Dirkzwager,Huizen,M45,NED,00:34:32,259,01:07:53,01:28:50,02:36:42,243,03:14:35,210,00:32:08,00:34:31,00:36:32,01:43:09,174,05:01:08,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
170,1636,Marcello Smalbil,Kockengen,M50,NED,00:36:38,406,01:07:10,01:28:28,02:35:38,222,03:16:40,250,00:33:18,00:33:47,00:34:14,01:41:18,143,05:01:08,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
171,1115,Martijn Zwiers,Boxtel,M24,NED,00:27:17,17,01:11:48,01:32:05,02:43:53,400,03:16:36,248,00:33:04,00:35:32,00:32:29,01:41:04,136,05:01:25,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
172,1593,Hans Ardeel,Waterland-oudeman,M45,BEL,00:34:48,289,01:00:09,01:20:40,02:20:49,25,02:59:48,49,00:37:15,00:38:47,00:41:27,01:57:27,392,05:01:44,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
173,1724,Toon Durville,Amsterdam,M50,NED,00:34:18,244,01:05:08,01:26:51,02:31:58,149,03:09:27,140,00:36:21,00:36:12,00:37:03,01:49:35,271,05:01:48,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
174,1896,Liane van Egmond,Ter Aar,W40,NED,00:32:34,170,01:04:13,01:26:05,02:30:18,126,03:06:02,107,00:34:33,00:38:19,00:40:03,01:52:55,315,05:01:53,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
175,1178,Rick Meijer,Haarlem,M24,NED,00:42:32,689,01:05:39,01:23:58,02:29:37,119,03:15:44,239,00:33:49,00:34:30,00:35:04,01:43:22,176,05:01:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
176,1069,Andre Zegers,Bedburg Hau,M24,NED,00:42:51,705,01:03:08,01:21:25,02:24:32,54,03:11:01,154,00:35:24,00:35:55,00:37:06,01:48:23,255,05:02:07,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
177,1729,Nico Sabbe,Aartrijke,M24,BEL,00:34:40,276,01:03:48,01:24:22,02:28:09,93,03:05:46,99,00:32:19,00:39:52,00:41:40,01:53:50,332,05:02:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
178,1380,Florian Plooy,Barneveld,M40,NED,00:32:38,174,01:07:16,01:26:09,02:33:25,175,03:12:25,181,00:34:32,00:35:28,00:35:14,01:45:13,199,05:02:54,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
179,1095,Gijs van der Zijden,Almere,M24,NED,00:36:06,382,01:06:23,01:24:09,02:30:31,129,03:11:30,164,00:34:29,00:35:58,00:37:17,01:47:43,244,05:03:05,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
180,1361,Michon Cirkel,Arnhem,M40,NED,00:38:38,504,01:02:41,01:22:21,02:25:01,58,03:08:55,130,00:33:32,00:37:07,00:39:49,01:50:27,284,05:03:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
181,1476,Jonathan Whitacre,Franklin,M40,USA,00:37:39,469,01:08:31,01:27:59,02:36:29,238,03:19:22,290,00:32:08,00:33:12,00:35:10,01:40:29,123,05:03:22,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
182,1093,Rob Koelewijn,Almere,M24,NED,00:35:36,345,01:05:39,01:27:53,02:33:31,177,03:12:40,184,00:33:05,00:35:50,00:39:08,01:48:02,252,05:03:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
183,1400,Rick van der Weerd,Vlaardingen,M40,NED,00:29:13,48,01:07:37,01:31:49,02:39:25,295,03:14:31,208,00:33:55,00:34:44,00:36:45,01:45:23,200,05:03:45,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
184,1087,Jordy Kok,Broek In Waterland,M24,NED,00:25:29,3,01:07:20,01:28:46,02:36:06,230,03:05:30,96,00:35:30,00:38:03,00:42:32,01:56:04,367,05:03:46,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
185,1102,Dennis Rutten,Arnhem,M24,NED,00:30:57,102,01:08:53,01:22:27,02:31:20,143,03:05:16,95,00:35:44,00:37:35,00:41:57,01:55:15,357,05:03:52,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
186,1121,Ron Zwijnenburg,Nieuw Vossemeer,M24,NED,00:34:33,261,01:04:54,01:24:18,02:29:11,110,03:08:03,123,00:34:04,00:37:47,00:40:55,01:52:46,312,05:03:59,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
187,1099,Klaas Jan Miedema,Goutum,M24,NED,00:34:52,297,01:05:49,01:26:41,02:32:30,157,03:10:44,149,00:34:38,00:36:12,00:40:05,01:50:53,290,05:04:12,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
188,1873,Kristin Steinadottir,Reykjavik,W24,ISL,00:30:24,80,01:10:07,01:31:36,02:41:42,355,03:15:56,241,00:33:26,00:35:26,00:37:06,01:45:57,215,05:04:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
189,1732,Paul Nijveldt,Almere,M55,NED,00:31:49,134,01:05:43,01:27:41,02:33:24,174,03:09:01,132,00:35:19,00:36:53,00:39:01,01:51:12,293,05:04:40,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
190,1186,Coen Spierings,Rosmalen,M24,NED,00:31:27,118,01:10:13,01:32:33,02:42:45,376,03:19:57,296,00:34:06,00:30:27,00:33:45,01:38:16,87,05:04:43,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
191,1245,Simon van Loon,Kasterlee,M24,BEL,00:35:49,362,01:07:12,01:27:09,02:34:20,193,03:13:44,197,00:32:38,00:36:27,00:39:05,01:48:09,254,05:04:52,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
192,1439,Arkaitz Errasti,Vitoria-gasteiz,M40,ESP,00:31:23,113,01:12:03,01:32:44,02:44:47,417,03:21:28,315,00:33:00,00:33:08,00:32:14,01:38:21,90,05:04:53,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
193,1861,Stefanie Schillings,Essen,W24,GER,00:33:32,209,01:07:16,01:29:48,02:37:03,254,03:13:52,199,00:33:40,00:35:43,00:38:07,01:47:29,239,05:04:55,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
194,1607,Markus Ehry,Flörsheim,M45,GER,00:34:53,300,01:06:16,01:26:36,02:32:52,165,03:12:11,176,00:35:24,00:37:24,00:35:47,01:48:35,257,05:04:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
195,1083,Reinier Boon,Frankfurt Am Main,M24,NED,00:39:42,553,01:04:48,01:25:07,02:29:55,123,03:14:53,216,00:34:07,00:36:37,00:36:52,01:47:34,242,05:04:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
196,1733,Bas Pieterse,Zeewolde,M55,NED,00:40:19,583,01:07:30,01:29:47,02:37:16,258,03:21:32,318,00:32:07,00:33:17,00:34:35,01:39:58,113,05:05:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
197,1067,Koen Heuvelmans,Helden,M24,NED,00:36:57,422,01:07:16,01:26:37,02:33:53,183,03:14:50,215,00:32:29,00:36:53,00:37:18,01:46:40,230,05:05:09,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
198,1433,Davy Wuyts,Lier,M40,BEL,00:37:19,445,01:07:18,01:29:19,02:36:37,240,03:18:35,277,00:32:19,00:34:26,00:36:52,01:43:36,180,05:05:16,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
199,1533,Rene Dreyling,Almere,M45,NED,00:33:45,224,01:11:15,01:31:05,02:42:20,365,03:19:16,287,00:32:26,00:33:01,00:38:04,01:43:30,178,05:05:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
200,1084,Frank van Lopik,Leidschendam,M24,NED,00:43:05,712,01:04:22,01:24:07,02:28:29,96,03:16:06,244,00:31:32,00:36:08,00:38:46,01:46:25,226,05:05:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
201,1381,Olaf Hermsen,Nieuwegein,M40,NED,00:31:15,110,01:06:29,01:27:14,02:33:42,180,03:09:17,137,00:32:55,00:36:47,00:43:10,01:52:51,314,05:05:46,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
202,1128,Jornt Oudmaijer,Breda,M24,NED,00:33:28,203,01:08:30,01:30:09,02:38:38,280,03:16:50,253,00:33:03,00:35:55,00:37:21,01:46:17,221,05:05:59,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
203,1438,Arash Shahrokhi,Aalborg,M40,DEN,00:37:47,474,01:03:54,01:27:16,02:31:09,140,03:14:19,203,00:34:14,00:35:57,00:37:42,01:47:52,246,05:06:05,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
204,1191,Jisva Vellenga,Den Haag,M24,NED,00:29:40,52,01:08:41,01:29:47,02:38:27,276,03:12:10,175,00:35:49,00:37:15,00:37:25,01:50:28,285,05:06:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
205,1877,Chiin-hooi Tan,Varde,W24,MAS,00:34:47,286,01:09:12,01:33:11,02:42:22,366,03:20:43,305,00:33:03,00:34:54,00:34:41,01:42:36,163,05:06:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
206,1515,Bas van Bon,Houten,M45,NED,00:38:42,506,01:06:27,01:28:27,02:34:54,206,03:17:31,267,00:33:46,00:35:55,00:36:44,01:46:24,224,05:06:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
207,1301,Christian ten Brink,Wietmarschen,M24,GER,00:36:59,426,01:08:37,01:30:08,02:38:44,283,03:20:00,297,00:32:34,00:34:14,00:36:09,01:42:56,170,05:06:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
208,1260,Rasmus Christensen,Amsterdam,M24,DEN,00:30:25,82,01:11:30,01:34:32,02:46:02,453,03:21:25,311,00:32:14,00:34:23,00:35:28,01:42:04,156,05:06:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
209,1054,Rick Driehuys,Rijswijk,M24,NED,00:33:14,193,01:06:14,01:26:26,02:32:39,159,03:09:57,143,00:34:45,00:37:49,00:40:51,01:53:24,324,05:06:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
210,1397,Thibaut de Jong,Amersfoort,M40,NED,00:31:57,138,01:06:34,01:27:30,02:34:04,189,03:10:23,145,00:35:46,00:37:31,00:40:04,01:53:20,323,05:06:37,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
211,1155,Rob Gosselink,Utrecht,M24,NED,00:35:26,334,01:07:56,01:27:25,02:35:20,215,03:14:30,207,00:33:58,00:36:13,00:39:15,01:49:25,270,05:06:50,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
212,1507,Robbert Claassen,Naarden,M45,NED,00:42:51,703,01:04:30,01:22:44,02:27:14,78,03:14:54,218,00:33:55,00:36:29,00:37:34,01:47:58,248,05:07:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
213,1520,Piet Jonkers,Nijmegen,M45,NED,00:37:38,468,01:10:12,01:35:20,02:45:31,444,03:26:58,414,00:30:55,00:32:33,00:33:44,01:37:11,78,05:07:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
214,1096,Camiel Swart,Kockengen,M24,NED,00:36:27,398,01:08:51,01:31:21,02:40:11,313,03:21:27,314,00:33:06,00:34:16,00:35:39,01:42:59,171,05:07:27,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
215,1455,Patrick Kodjayan,Mülheim,M40,GER,00:37:33,463,01:08:18,01:31:19,02:39:36,298,03:20:53,306,00:32:03,00:34:36,00:37:20,01:43:57,182,05:07:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
216,1352,Ivo Bracco Gartner,Arnhem,M40,NED,00:33:47,225,01:04:34,01:24:46,02:29:20,113,03:07:00,116,00:33:39,00:38:47,00:45:27,01:57:53,398,05:07:31,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
217,1066,Ruud de Rijke,Meerle,M24,NED,00:32:18,161,01:08:16,01:28:32,02:36:47,247,03:13:40,195,00:34:31,00:35:35,00:40:26,01:50:31,286,05:07:33,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
