Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Split,Bruto,Netto,DQ,race,date
209,108,Frank Brandsen,,MBAS,83,00:43:36,01:19:00,01:18:22,,Deining D-Day MTB Race ,2017-01-28
210,238,Owen Stiphout,URSEM,MBAS,84,00:43:38,01:19:03,01:18:53,,Deining D-Day MTB Race ,2017-01-28
211,30000,Simon Gaarthuis,,MBAS,85,00:43:32,01:19:06,01:18:49,,Deining D-Day MTB Race ,2017-01-28
212,289,Niels de Jong,,MCYC,27,00:43:38,01:19:07,01:18:25,,Deining D-Day MTB Race ,2017-01-28
213,143,Bart Boersma,SCHOORL,MBAS,86,00:43:36,01:19:08,01:18:56,,Deining D-Day MTB Race ,2017-01-28
214,252,Roman Wiersema,SCHOORL,MBAS,87,00:43:38,01:19:08,01:18:56,,Deining D-Day MTB Race ,2017-01-28
215,157,Bart Dirkson,LIMMEN,MBAS,88,00:43:37,01:19:11,01:18:40,,Deining D-Day MTB Race ,2017-01-28
216,255,Richard de Wit,SASSENHEIM,MBAS,89,00:43:37,01:19:13,01:18:41,,Deining D-Day MTB Race ,2017-01-28
217,114,Ivan Bos,,MBAS,90,00:43:37,01:19:14,01:19:04,,Deining D-Day MTB Race ,2017-01-28
218,35,Daniel Knegt,HAZERSWOUDE DORP,MLIC,93,00:46:49,01:19:27,01:13:40,,Deining D-Day MTB Race ,2017-01-28
219,65,Hans Schelvis,HEEMSKERK,MLIC,94,00:43:28,01:19:32,01:19:20,,Deining D-Day MTB Race ,2017-01-28
220,116,Jos  van Doorn,,MBAS,91,00:46:56,01:19:49,01:19:05,,Deining D-Day MTB Race ,2017-01-28
221,357,Piet van de Velden,,MCYC,28,00:45:16,01:19:51,01:19:13,,Deining D-Day MTB Race ,2017-01-28
222,316,Kees-Jan Heijdra,CASTRICUM,MCYC,29,00:45:12,01:19:54,01:19:03,,Deining D-Day MTB Race ,2017-01-28
223,256,Thomas de Wit,SASSENHEIM,MBAS,92,00:43:37,01:20:25,01:19:54,,Deining D-Day MTB Race ,2017-01-28
224,228,Jose Schoel,UITGEEST,MBAS,93,00:43:34,01:21:14,01:21:02,,Deining D-Day MTB Race ,2017-01-28
225,82,Marco Veldhuijs,BEVERWIJK,MLIC,95,00:43:28,01:21:17,01:15:49,,Deining D-Day MTB Race ,2017-01-28
226,100,Rene Groot,,MCYC,30,00:45:13,01:21:23,01:20:49,,Deining D-Day MTB Race ,2017-01-28
227,310,Jan Busch,ALKMAAR,MCYC,31,00:45:14,01:21:25,01:20:39,,Deining D-Day MTB Race ,2017-01-28
228,209,Rob Mantje,VELSERBROEK,MBAS,94,00:45:12,01:21:25,01:20:46,,Deining D-Day MTB Race ,2017-01-28
229,285,Andrea van Loo,T HARDE,VLIC,6,00:46:30,01:21:26,01:21:18,,Deining D-Day MTB Race ,2017-01-28
230,205,Jos Liefting,HEEMSKERK,MBAS,95,00:45:15,01:21:29,01:20:36,,Deining D-Day MTB Race ,2017-01-28
231,315,Gert Hartog,ZAANDAM,MCYC,32,00:43:36,01:21:29,01:21:06,,Deining D-Day MTB Race ,2017-01-28
232,293,Annika Molenaar,,VBAS,4,00:46:30,01:21:34,01:21:26,,Deining D-Day MTB Race ,2017-01-28
233,188,Joey Kerkvliet,OUDORP,MBAS,96,00:43:34,01:21:34,01:20:53,,Deining D-Day MTB Race ,2017-01-28
234,45,Max van der Linden,BERGEN,MLIC,96,00:45:41,01:21:37,01:21:22,,Deining D-Day MTB Race ,2017-01-28
235,167,Dirk Goldebeld,WORMER,MBAS,97,00:45:17,01:21:39,01:21:11,,Deining D-Day MTB Race ,2017-01-28
236,99,Jeffrey Bult,,MCYC,33,00:45:12,01:21:39,01:21:02,,Deining D-Day MTB Race ,2017-01-28
237,162,Frans Le Fevre,SANTPOORT-ZUID,MBAS,98,00:43:38,01:21:42,01:21:34,,Deining D-Day MTB Race ,2017-01-28
238,372,Hans Verhoef,,MCYC,34,00:45:13,01:21:47,01:21:12,,Deining D-Day MTB Race ,2017-01-28
239,350,peter van stralen,LIMMEN,MCYC,35,00:45:15,01:21:53,01:21:21,,Deining D-Day MTB Race ,2017-01-28
240,105,Jasper Pliester,,MCYC,36,00:43:37,01:21:55,01:21:44,,Deining D-Day MTB Race ,2017-01-28
241,189,Patrick Kingma,CASTRICUM,MBAS,99,00:45:49,01:21:58,01:21:19,,Deining D-Day MTB Race ,2017-01-28
242,268,Rene Groen,,MBAS,100,00:45:14,01:22:04,01:21:21,,Deining D-Day MTB Race ,2017-01-28
243,230,GertJaap Schoppink,HEILOO,MBAS,101,00:45:12,01:22:05,01:21:28,,Deining D-Day MTB Race ,2017-01-28
244,432,Rinus Groot,Tuitjenhorn,MCYC,37,00:45:17,01:22:12,01:21:46,,Deining D-Day MTB Race ,2017-01-28
245,391,Natalie van Gogh,NIEUW-VENNEP,VLIC,7,00:48:53,01:22:39,01:22:28,,Deining D-Day MTB Race ,2017-01-28
246,267,Bert Hendriksen,,MCYC,38,00:46:39,01:22:59,01:22:19,,Deining D-Day MTB Race ,2017-01-28
247,224,Roy Roemer,EGMOND AAN DEN HOEF,MBAS,102,00:46:40,01:23:03,01:22:30,,Deining D-Day MTB Race ,2017-01-28
248,270,Isabel Tombach,,VLIC,8,00:46:31,01:23:05,01:22:55,,Deining D-Day MTB Race ,2017-01-28
249,330,RA Plaatsman,UTRECHT,MCYC,39,00:43:35,01:23:46,01:23:24,,Deining D-Day MTB Race ,2017-01-28
250,409,Jacob Blokker,,MBAS,103,00:46:56,01:23:50,01:23:10,,Deining D-Day MTB Race ,2017-01-28
251,181,Richard IJsselstein,HEILOO,MBAS,104,00:46:26,01:23:52,01:23:42,,Deining D-Day MTB Race ,2017-01-28
252,191,Willem Kok,LUTJEWINKEL,MBAS,105,00:45:50,01:24:04,01:23:34,,Deining D-Day MTB Race ,2017-01-28
253,202,Lucien Laroo,EGMOND BINNEN,MBAS,106,00:46:56,01:24:04,01:23:47,,Deining D-Day MTB Race ,2017-01-28
254,169,Aron Groen,LUTJEWINKEL,MBAS,107,00:46:18,01:24:05,01:23:37,,Deining D-Day MTB Race ,2017-01-28
255,371,Niels Neuvel,,MCYC,40,00:45:15,01:24:06,01:23:28,,Deining D-Day MTB Race ,2017-01-28
256,170,Pim Groeneveld,HEERHUGOWAARD,MBAS,108,00:45:16,01:24:08,01:23:54,,Deining D-Day MTB Race ,2017-01-28
257,322,dave Jonker,ASSENDELFT,MCYC,41,00:46:17,01:24:16,01:23:51,,Deining D-Day MTB Race ,2017-01-28
258,378,Peter Kalis,,MCYC,42,00:48:21,01:24:23,01:23:36,,Deining D-Day MTB Race ,2017-01-28
259,368,Charles Bornebroek,,MBAS,109,00:46:41,01:24:30,01:23:54,,Deining D-Day MTB Race ,2017-01-28
260,38,Frank van Krimpen,AMSTERDAM,MLIC,97,00:50:12,01:24:49,01:19:00,,Deining D-Day MTB Race ,2017-01-28
261,275,Rene Schuudink,,MCYC,43,00:46:42,01:24:49,01:24:07,,Deining D-Day MTB Race ,2017-01-28
262,360,Joop de Jong,PURMEREND,MCYC,44,00:46:40,01:25:00,01:24:32,,Deining D-Day MTB Race ,2017-01-28
263,152,Jelle Buitenhuis,AMSTERDAM,MLIC,98,00:50:11,01:25:54,01:20:09,,Deining D-Day MTB Race ,2017-01-28
264,4,Hans Bleeker,HEEMSKERK,MLIC,99,00:48:35,01:25:56,01:25:45,,Deining D-Day MTB Race ,2017-01-28
265,381,Marco Heddes,,MBAS,110,00:49:05,01:26:02,01:25:28,,Deining D-Day MTB Race ,2017-01-28
266,382,Jors Heddes,,MBAS,111,00:49:05,01:26:12,01:25:38,,Deining D-Day MTB Race ,2017-01-28
267,144,Wilbert Boon,LIMMEN,MBAS,112,00:46:18,01:27:41,01:27:23,,Deining D-Day MTB Race ,2017-01-28
268,166,Frank Gieske,OOSTHUIZEN,MBAS,113,00:46:57,01:27:52,01:27:10,,Deining D-Day MTB Race ,2017-01-28
269,413,Astrid de Lange,NOORDWIJKERHOUT,VBAS,5,00:49:50,01:28:01,01:27:52,,Deining D-Day MTB Race ,2017-01-28
270,295,John Dirkson,,MBAS,114,00:49:05,01:28:26,01:27:42,,Deining D-Day MTB Race ,2017-01-28
271,112,Marit Bouwmeester,,VBAS,6,00:49:51,01:29:09,01:28:57,,Deining D-Day MTB Race ,2017-01-28
272,111,Dennis Bakkum,,MBAS,115,00:49:06,01:29:12,01:28:24,,Deining D-Day MTB Race ,2017-01-28
273,304,Martin Baltus,LIMMEN,MCYC,45,00:47:34,01:29:19,01:28:58,,Deining D-Day MTB Race ,2017-01-28
274,46,Gerrit van Loo,,MLIC,100,00:48:37,01:29:22,01:29:05,,Deining D-Day MTB Race ,2017-01-28
275,341,Kees van de Wetering,IJSSELMUIDEN,MCYC,46,00:49:04,01:29:24,01:28:52,,Deining D-Day MTB Race ,2017-01-28
276,326,Dave Kranenburg,ASSENDELFT,MCYC,47,00:49:17,01:29:30,01:29:05,,Deining D-Day MTB Race ,2017-01-28
277,410,Steven Nijweide,,MCYC,48,00:49:03,01:31:10,01:30:31,,Deining D-Day MTB Race ,2017-01-28
278,269,Roy Dolmans,,MBAS,116,00:49:07,01:32:22,01:32:02,,Deining D-Day MTB Race ,2017-01-28
279,290,Vincent Meurs,,MCYC,49,00:50:46,01:32:54,01:32:13,,Deining D-Day MTB Race ,2017-01-28
280,120,Fred Hesterman,,MCYC,50,00:49:09,01:33:34,01:33:25,,Deining D-Day MTB Race ,2017-01-28
281,324,Pascal Kaandorp,EGMOND-BINNEN,MCYC,51,00:52:25,01:33:36,01:32:53,,Deining D-Day MTB Race ,2017-01-28
282,435,Ricky Stolk,LISSE,VCYC,1,00:52:24,01:33:36,01:33:24,,Deining D-Day MTB Race ,2017-01-28
283,433,Corien Melissen,HEILOO,VCYC,2,00:52:22,01:33:44,01:33:32,,Deining D-Day MTB Race ,2017-01-28
284,342,Gerard Wiedijk,EDAM,MCYC,52,00:49:06,01:34:02,01:33:40,,Deining D-Day MTB Race ,2017-01-28
285,30,Rob Karels,CASTRICUM,MLIC,101,00:54:06,01:34:12,01:28:33,,Deining D-Day MTB Race ,2017-01-28
286,265,Rick Molenkamp,,MCYC,53,00:52:26,01:34:30,01:33:38,,Deining D-Day MTB Race ,2017-01-28
287,86,Erik van der Wel,IJMUIDEN,MLIC,102,00:43:27,01:35:08,01:34:54,,Deining D-Day MTB Race ,2017-01-28
288,320,Marcel de Jong,OPMEER,MCYC,54,00:51:41,01:35:36,01:35:10,,Deining D-Day MTB Race ,2017-01-28
289,339,Mark Wagter,HEILOO,MCYC,55,00:49:08,01:35:57,01:35:15,,Deining D-Day MTB Race ,2017-01-28
290,338,Rene Wagter,HEILOO,MCYC,56,00:49:08,01:36:00,01:35:12,,Deining D-Day MTB Race ,2017-01-28
291,182,Alex de Jong,HEEMSKERK,MBAS,117,00:54:44,01:36:44,01:35:51,,Deining D-Day MTB Race ,2017-01-28
292,220,Rene Pastijn,EGMOND AAN DEN HOEF,MBAS,118,00:54:43,01:36:51,01:36:11,,Deining D-Day MTB Race ,2017-01-28
293,329,Peereboom,ALKMAAR,MCYC,57,00:55:16,01:37:37,01:36:52,,Deining D-Day MTB Race ,2017-01-28
294,416,Monique Voogt,HEILOO,VBAS,7,00:52:23,01:38:11,01:38:03,,Deining D-Day MTB Race ,2017-01-28
295,417,Cindy Wiersema,SCHOORL,VBAS,8,00:52:24,01:38:12,01:38:01,,Deining D-Day MTB Race ,2017-01-28
296,277,Eric  van der  Putten,,MCYC,58,00:54:43,01:38:28,01:37:49,,Deining D-Day MTB Race ,2017-01-28
297,337,Cees van Waard,KOEDIJK,MCYC,59,00:54:44,01:41:57,01:41:06,,Deining D-Day MTB Race ,2017-01-28
298,175,Eric van den Heuvel,AMSTERDAM,MBAS,119,00:54:41,01:42:01,01:41:35,,Deining D-Day MTB Race ,2017-01-28
299,327,Eric Leeman,AMSTERDAM,MCYC,60,00:54:45,01:42:18,01:41:27,,Deining D-Day MTB Race ,2017-01-28
300,355,Peter Bouwhuis,,MBAS,120,00:49:18,01:48:30,01:47:47,,Deining D-Day MTB Race ,2017-01-28
301,119,Francisca Hesterman,,VCYC,3,01:08:12,01:48:41,01:48:31,,Deining D-Day MTB Race ,2017-01-28
302,415,Isabel Offenberg,BEVERWIJK,VBAS,9,01:05:36,01:53:27,01:53:15,,Deining D-Day MTB Race ,2017-01-28
303,87,Sybren Welling,GRONINGEN,MLIC,,00:34:22,,,,Deining D-Day MTB Race ,2017-01-28
304,54,Arjan van der Niet,KATWIJK,MLIC,,00:35:53,,,,Deining D-Day MTB Race ,2017-01-28
305,18,Aad Duin,CASTRICUM,MLIC,,00:37:56,,,,Deining D-Day MTB Race ,2017-01-28
306,56,Duncan Oudshoorn,VELSERBROEK,MLIC,,00:37:57,,,,Deining D-Day MTB Race ,2017-01-28
307,199,Jan Langeveld,CASTRICUM,MBAS,,00:38:22,,,,Deining D-Day MTB Race ,2017-01-28
308,243,Ramon Tromp,HEILOO,MBAS,,00:38:23,,,,Deining D-Day MTB Race ,2017-01-28
309,249,Ben Visser,HEERHUGOWAARD,MBAS,,00:38:24,,,,Deining D-Day MTB Race ,2017-01-28
310,123,Edwin  van Dulst,,MBAS,,00:38:57,,,,Deining D-Day MTB Race ,2017-01-28
311,171,Ruben Groeneveld,DIEMEN,MBAS,,00:39:11,,,,Deining D-Day MTB Race ,2017-01-28
312,354,Andre Flohil,,MBAS,,00:49:18,,,,Deining D-Day MTB Race ,2017-01-28
313,250,Paul de Vries,HEEMSKERK,MBAS,,00:59:51,,,,Deining D-Day MTB Race ,2017-01-28
314,110,Maurits Vinck,,MCYC,,01:13:11,,,,Deining D-Day MTB Race ,2017-01-28
