Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
135,392,Lindsey Beekman,Wijk bij duurstede,D20,24,00:13:03,135,00:04:43,00:39:34,138,00:57:18,131,00:03:04,00:26:13,143,01:26:34, ,31e Triatlon Woerden 25-05-2015,2015-05-25
136,426,Patricia de Jager,Mijdrecht,D50,4,00:14:06,158,00:05:32,00:38:52,125,00:58:29,142,00:03:29,00:24:59,116,01:26:56, ,31e Triatlon Woerden 25-05-2015,2015-05-25
137,321,Ronald Rombouts,Woerden,H50,13,00:11:49,92,00:04:56,00:39:48,145,00:56:31,122,00:04:15,00:26:36,151,01:27:22, ,31e Triatlon Woerden 25-05-2015,2015-05-25
138,288,Xander Verduijn,Utrecht,H40,25,00:17:35,198,00:04:27,00:38:23,113,01:00:25,165,00:02:56,00:24:06,98,01:27:26, ,31e Triatlon Woerden 25-05-2015,2015-05-25
139,394,Marieke Mast,Woerden,D20,25,00:12:25,113,00:03:44,00:37:41,97,00:53:49,90,00:02:59,00:30:43,182,01:27:30, ,31e Triatlon Woerden 25-05-2015,2015-05-25
140,255,Erik van den Heuvel,Woerden,H20,51,00:11:25,77,00:04:59,00:38:25,114,00:54:48,105,00:03:28,00:29:19,176,01:27:34, ,31e Triatlon Woerden 25-05-2015,2015-05-25
141,377,Jacqueline Beumers,Schiedam,D20,26,00:12:23,112,00:05:56,00:41:02,166,00:59:20,154,00:03:47,00:24:37,108,01:27:43, ,31e Triatlon Woerden 25-05-2015,2015-05-25
142,225,alex verbrugge,woerden,H20,52,00:13:59,155,00:05:31,00:38:05,106,00:57:34,132,00:03:59,00:26:25,148,01:27:57, ,31e Triatlon Woerden 25-05-2015,2015-05-25
143,428,Greet Dekker,Zaandam,D60,1,00:12:25,115,00:04:45,00:42:20,180,00:59:29,158,00:02:40,00:26:02,137,01:28:11, ,31e Triatlon Woerden 25-05-2015,2015-05-25
144,400,Sylvie van de Loo,Utrecht,D20,27,00:12:29,119,00:05:21,00:41:07,167,00:58:56,149,00:03:09,00:26:24,147,01:28:27, ,31e Triatlon Woerden 25-05-2015,2015-05-25
145,309,Gaby Vianen,Woerden,H40,26,00:14:04,157,00:07:27,00:37:33,93,00:59:04,151,00:03:57,00:25:36,127,01:28:37, ,31e Triatlon Woerden 25-05-2015,2015-05-25
146,431,Hannah van Es,Woerden,DJUN,2,00:14:03,156,00:05:17,00:40:05,149,00:59:23,157,00:02:04,00:27:17,158,01:28:44, ,31e Triatlon Woerden 25-05-2015,2015-05-25
147,247,Arjan van Schip,Woerden,H20,53,00:15:30,180,00:05:58,00:41:50,171,01:03:17,176,00:02:45,00:22:54,65,01:28:55, ,31e Triatlon Woerden 25-05-2015,2015-05-25
148,295,olivier schwaanhuyser,woerden,H40,27,00:14:49,172,00:05:46,00:41:47,170,01:02:21,171,00:03:18,00:23:17,80,01:28:55, ,31e Triatlon Woerden 25-05-2015,2015-05-25
149,229,Sietse Nap,Woerden,H20,54,00:13:19,141,00:06:26,00:39:34,139,00:59:17,153,00:04:03,00:26:05,138,01:29:24, ,31e Triatlon Woerden 25-05-2015,2015-05-25
150,329,Andre Hendriks,Mijdrecht,H50,14,00:11:22,76,00:05:30,00:40:19,153,00:57:11,129,00:03:04,00:29:12,175,01:29:26, ,31e Triatlon Woerden 25-05-2015,2015-05-25
151,393,Anne Ehlert,wijk bij duurstede,D20,28,00:14:22,161,00:04:40,00:39:06,132,00:58:06,139,00:03:36,00:27:48,163,01:29:30, ,31e Triatlon Woerden 25-05-2015,2015-05-25
152,303,Rintsje Veltman,Montfoort,H40,28,00:12:29,121,00:07:17,00:38:12,109,00:57:57,135,00:03:15,00:28:44,168,01:29:56, ,31e Triatlon Woerden 25-05-2015,2015-05-25
153,299,Peter Kazius,Woerden,H40,29,00:13:50,149,00:07:51,00:40:43,158,01:02:24,172,00:04:38,00:23:00,68,01:30:01, ,31e Triatlon Woerden 25-05-2015,2015-05-25
154,422,Sandra Vreugdenhil,Mijdrecht,D40,13,00:13:28,143,00:04:54,00:40:13,152,00:58:35,144,00:03:24,00:28:15,166,01:30:12, ,31e Triatlon Woerden 25-05-2015,2015-05-25
155,308,Martijn Kemp,Woerden,H40,30,00:14:55,175,00:05:41,00:42:17,178,01:02:52,175,00:03:35,00:23:49,93,01:30:15, ,31e Triatlon Woerden 25-05-2015,2015-05-25
156,388,Wendy Stolwijk,Woerden,D20,29,00:14:38,168,00:04:33,00:38:51,124,00:58:01,137,00:03:44,00:28:45,169,01:30:28, ,31e Triatlon Woerden 25-05-2015,2015-05-25
157,387,Monique van Dijk,Woerden,D20,30,00:14:38,167,00:04:35,00:41:00,164,01:00:12,161,00:03:30,00:26:47,154,01:30:28, ,31e Triatlon Woerden 25-05-2015,2015-05-25
158,365,Jeannette Soudant,Zoetermeer,D20,31,00:12:19,110,00:04:16,00:41:54,172,00:58:28,141,00:03:03,00:29:08,174,01:30:38, ,31e Triatlon Woerden 25-05-2015,2015-05-25
159,391,Larisa Pesulima,Woerden,D20,32,00:15:21,178,00:07:08,00:38:33,118,01:01:01,167,00:03:51,00:26:15,145,01:31:07, ,31e Triatlon Woerden 25-05-2015,2015-05-25
160,429,Yvonne Hijdra,Spijkenisse,D60,2,00:13:57,153,00:05:55,00:40:33,157,01:00:24,164,00:03:21,00:27:41,161,01:31:25, ,31e Triatlon Woerden 25-05-2015,2015-05-25
161,338,Laurens van den Hoek,Delft,H60,4,00:11:09,72,00:06:55,00:40:21,155,00:58:25,140,00:04:47,00:28:14,165,01:31:25, ,31e Triatlon Woerden 25-05-2015,2015-05-25
162,253,Wouter van Eijk,Woerden,H20,55,00:16:24,193,00:06:06,00:42:51,183,01:05:21,188,00:03:38,00:22:38,60,01:31:35, ,31e Triatlon Woerden 25-05-2015,2015-05-25
163,401,laura janssen,delft,D20,33,00:15:38,183,00:06:38,00:40:21,154,01:02:36,174,00:03:09,00:26:05,139,01:31:49, ,31e Triatlon Woerden 25-05-2015,2015-05-25
164,327,John van Eijk,Leerdam,H50,15,00:13:58,154,00:04:20,00:41:57,174,01:00:14,163,00:03:09,00:28:46,171,01:32:08, ,31e Triatlon Woerden 25-05-2015,2015-05-25
165,430,Anouk Pappot,Mijdrecht,DJUN,3,00:11:34,83,00:05:08,00:42:30,181,00:59:12,152,00:02:47,00:30:16,181,01:32:14, ,31e Triatlon Woerden 25-05-2015,2015-05-25
166,302,martijn knol,woerden,H40,31, ,0, , ,0, ,0, , ,0,01:32:31, ,31e Triatlon Woerden 25-05-2015,2015-05-25
167,341,Peter Hendriksen,Amersfoort,H60,5,00:16:05,187,00:09:25,00:38:08,108,01:03:36,179,00:04:48,00:24:08,100,01:32:32, ,31e Triatlon Woerden 25-05-2015,2015-05-25
168,298,stephen Nieuwenhuis,Woerden,H40,32,00:15:09,177,00:05:25,00:40:09,150,01:00:42,166,00:04:23,00:27:39,159,01:32:43, ,31e Triatlon Woerden 25-05-2015,2015-05-25
169,389,Miranda Koppelaar,Utrecht,D20,34,00:12:12,106,00:05:05,00:41:32,169,00:58:49,147,00:03:59,00:29:58,179,01:32:46, ,31e Triatlon Woerden 25-05-2015,2015-05-25
170,421,Marga van Eck-Smaling,Linschoten,D40,14,00:12:28,118,00:07:57,00:38:57,128,00:59:22,155,00:04:52,00:28:51,172,01:33:04, ,31e Triatlon Woerden 25-05-2015,2015-05-25
171,335,Nico Wesstein,Den Haag,H50,16,00:16:08,189,00:06:24,00:43:22,186,01:05:52,190,00:04:16,00:23:09,72,01:33:17, ,31e Triatlon Woerden 25-05-2015,2015-05-25
172,395,Siepke van den Burg,Woerden,D20,35,00:15:24,179,00:05:32,00:43:29,187,01:04:25,182,00:02:54,00:26:02,136,01:33:19, ,31e Triatlon Woerden 25-05-2015,2015-05-25
173,243,Patrick de Jonge,Woerden,H20,56,00:09:02,21,00:05:49,00:39:41,143,00:54:30,98,00:05:58,00:33:30,188,01:33:58, ,31e Triatlon Woerden 25-05-2015,2015-05-25
174,260,Bart Zuidam,Woerden,H20,57,00:14:18,159,00:07:54,00:41:59,175,01:04:10,181,00:04:31,00:25:41,130,01:34:21, ,31e Triatlon Woerden 25-05-2015,2015-05-25
175,414,Mariska Gleijm,den haag,D40,15,00:13:18,140,00:05:09,00:46:02,193,01:04:28,184,00:03:38,00:26:47,153,01:34:52, ,31e Triatlon Woerden 25-05-2015,2015-05-25
176,294,Harm Jongedijk,Woerden,H40,33,00:16:06,188,00:06:37,00:39:38,142,01:02:19,170,00:05:04,00:27:39,160,01:35:02, ,31e Triatlon Woerden 25-05-2015,2015-05-25
177,250,christian brussaard,Woerden,H20,58,00:15:43,185,00:08:15,00:40:04,148,01:04:02,180,00:05:26,00:26:39,152,01:36:05, ,31e Triatlon Woerden 25-05-2015,2015-05-25
178,415,Yvonne Bontekoning,Gouda,D40,16,00:11:33,82,00:07:04,00:47:54,196,01:06:30,192,00:03:23,00:26:48,155,01:36:40, ,31e Triatlon Woerden 25-05-2015,2015-05-25
179,363,Wanda Hoogendoorn,Kamerik,D20,36,00:14:54,174,00:04:37,00:43:04,184,01:02:34,173,00:03:29,00:31:15,184,01:37:18, ,31e Triatlon Woerden 25-05-2015,2015-05-25
180,410,Hanneke Bergsma,Montfoort,D40,17,00:14:29,165,00:05:13,00:41:55,173,01:01:37,169,00:03:44,00:32:26,186,01:37:46, ,31e Triatlon Woerden 25-05-2015,2015-05-25
181,332,Ernst-Jan Elzinga,Woerden,H50,17,00:14:46,170,00:07:51,00:42:45,182,01:05:21,189,00:04:39,00:28:03,164,01:38:03, ,31e Triatlon Woerden 25-05-2015,2015-05-25
182,374,Joanne Middelkoop,Woerden,D20,37,00:12:13,107,00:05:46,00:47:11,195,01:05:09,185,00:04:14,00:28:52,173,01:38:13, ,31e Triatlon Woerden 25-05-2015,2015-05-25
183,418,Anet Veldkamp,Kamerik,D40,18,00:12:39,126,00:05:01,00:42:05,177,00:59:44,160,00:03:50,00:34:48,191,01:38:21, ,31e Triatlon Woerden 25-05-2015,2015-05-25
184,368,Petra van Zeeland,Woerden,D20,38,00:12:02,98,00:05:19,00:46:08,194,01:03:28,178,00:04:18,00:30:47,183,01:38:31, ,31e Triatlon Woerden 25-05-2015,2015-05-25
185,343,Jan Vesseur,Woerden,H70,1,00:16:17,191,00:08:51,00:42:18,179,01:07:26,193,00:03:20,00:28:45,170,01:39:30, ,31e Triatlon Woerden 25-05-2015,2015-05-25
186,230,jaap den ouden,woerden,H20,59,00:15:42,184,00:05:38,00:42:03,176,01:03:22,177,00:04:37,00:31:57,185,01:39:55, ,31e Triatlon Woerden 25-05-2015,2015-05-25
187,376,Lianne van Bemmel,Kamerik,D20,39,00:15:01,176,00:05:42,00:44:33,189,01:05:15,187,00:02:41,00:33:26,187,01:41:22, ,31e Triatlon Woerden 25-05-2015,2015-05-25
188,254,Mike van de Kreeke,Woerden,H20,60,00:15:38,182,00:06:05,00:45:59,192,01:07:41,194,00:03:01,00:34:08,190,01:44:49, ,31e Triatlon Woerden 25-05-2015,2015-05-25
189,419,Veronique Donia Nota,Woerden,D40,19,00:14:29,164,00:07:55,00:49:30,197,01:11:53,196,00:04:15,00:29:45,177,01:45:52, ,31e Triatlon Woerden 25-05-2015,2015-05-25
190,425,Annemarie Donia nota,Woerden,D50,5,00:17:05,197,00:06:15,00:24:31,2,00:47:50,33,00:28:18,00:29:46,178,01:45:53, ,31e Triatlon Woerden 25-05-2015,2015-05-25
191,344,gerard blok,woerden,H70,2,00:16:22,192,00:09:04,00:45:58,191,01:11:23,195,00:05:07,00:36:15,192,01:52:44, ,31e Triatlon Woerden 25-05-2015,2015-05-25
192,271,Daniel van Schaik,Bennekom,H20,61,00:55:07,199,00:03:57,00:34:21,49,01:33:24,198,00:02:29,00:19:41,18,01:55:32, ,31e Triatlon Woerden 25-05-2015,2015-05-25
193,396,Corine Broekhuizen,Woerden,D20,40,00:16:31,194,00:09:50,00:51:29,198,01:17:49,197,00:05:11,00:33:38,189,01:56:38, ,31e Triatlon Woerden 25-05-2015,2015-05-25
194,362,Rawena Plomp,Woerden,D20,0,00:11:09,71,00:04:13,00:38:57,127,00:54:18,95,00:03:00, ,0, , ,31e Triatlon Woerden 25-05-2015,2015-05-25
195,300,Otto van den Wijngaard,Woerden,H40,0,00:10:32,56,00:05:33,00:38:27,115,00:54:31,99,00:03:25, ,0, , ,31e Triatlon Woerden 25-05-2015,2015-05-25
196,359,Elleke van den Brink,Utrecht,D20,0,00:16:32,195,00:02:51,00:40:51,162,01:00:12,162,00:02:50, ,0, , ,31e Triatlon Woerden 25-05-2015,2015-05-25
197,407,carola pessel,Woerden,D40,0,00:14:24,162,00:06:53,00:43:10,185,01:04:26,183,00:03:50, ,0, , ,31e Triatlon Woerden 25-05-2015,2015-05-25
198,334,Wouter Verboon,Woerden,H50,0,00:15:51,186,00:06:50,00:43:47,188,01:06:27,191,00:02:29, ,0, , ,31e Triatlon Woerden 25-05-2015,2015-05-25
199,384,Henk Zijlstra,Gouda,H20,0,00:14:48,171,00:05:43,00:44:42,190,01:05:13,186,00:03:48, ,0, , ,31e Triatlon Woerden 25-05-2015,2015-05-25
200,210,Niels Huisman,Malden,H20,0,00:11:49,91,00:04:00, ,0, ,0, , ,0, , ,31e Triatlon Woerden 25-05-2015,2015-05-25
