Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets0,Fiets1,Fiets2,Fiets3,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop,Totaal,DQ,race,date
112,604,Franca van Mechelen,AMSTERDAM,V,00:30:39,00:02:56,00:05:43,00:22:45,00:22:51,00:28:22,01:19:39,01:53:14,00:02:18,00:26:04,00:27:05,00:53:09,02:48:40,,Triathlon Leiderdorp ,2017-08-13
113,575,Dennis Hubert,ZOETERMEER,M,00:30:45,00:03:21,00:05:02,00:20:48,00:21:14,00:27:10,01:14:12,01:48:16,00:03:05,00:27:08,00:30:38,00:57:46,02:49:06,,Triathlon Leiderdorp ,2017-08-13
114,655,Ronald van Steeg,MAASSLUIS,M,00:32:49,00:04:21,00:05:39,00:22:50,00:23:01,00:28:22,01:19:51,01:57:01,00:03:08,00:24:08,00:24:59,00:49:06,02:49:14,,Triathlon Leiderdorp ,2017-08-13
115,670,Martijn van Velzen,LEIDEN,M,00:36:45,00:04:11,00:05:13,00:21:09,00:21:34,00:28:50,01:16:44,01:57:39,00:03:14,00:23:05,00:25:20,00:48:24,02:49:16,,Triathlon Leiderdorp ,2017-08-13
116,523,Andy de Bruin,ALPHEN AAN DEN RIJN,M,00:30:01,00:03:04,00:05:33,00:22:07,00:22:56,00:28:13,01:18:47,01:51:51,00:02:34,00:27:29,00:27:37,00:55:05,02:49:30,,Triathlon Leiderdorp ,2017-08-13
117,627,Mireille Ploegmakers,DEN HAAG,V,00:34:39,00:03:08,00:05:39,00:21:30,00:22:11,00:27:00,01:16:18,01:54:04,00:03:49,00:25:41,00:26:07,00:51:47,02:49:39,,Triathlon Leiderdorp ,2017-08-13
118,611,Kevin van Niele,MONNICKENDAM,M,00:28:26,00:05:43,00:05:37,00:22:26,00:22:29,00:27:43,01:18:14,01:52:21,00:03:48,00:27:01,00:26:32,00:53:33,02:49:41,,Triathlon Leiderdorp ,2017-08-13
119,643,Kees Schippers,MIDDELBURG,M,00:34:15,00:02:34,00:05:23,00:21:55,00:21:51,00:27:35,01:16:42,01:53:31,00:03:44,00:26:25,00:26:34,00:52:59,02:50:13,,Triathlon Leiderdorp ,2017-08-13
120,545,Dorine Elffers,LEIDEN,V,00:37:58,00:02:53,00:05:24,00:22:08,00:22:06,00:27:26,01:17:03,01:57:53,00:03:19,00:24:33,00:24:31,00:49:04,02:50:15,,Triathlon Leiderdorp ,2017-08-13
121,638,Thom Rommens,ROTTERDAM,M,00:37:25,00:02:33,00:05:03,00:21:05,00:21:47,00:26:55,01:14:49,01:54:46,00:03:20,00:26:12,00:26:38,00:52:50,02:50:55,,Triathlon Leiderdorp ,2017-08-13
122,560,Wim Groot,ALPHEN AAN DEN RIJN,M,00:30:46,00:03:39,00:05:22,00:22:36,00:23:06,00:28:45,01:19:47,01:54:11,00:03:04,00:26:34,00:27:35,00:54:09,02:51:22,,Triathlon Leiderdorp ,2017-08-13
123,667,Maurice Van Sebille,ROTTERDAM,M,00:34:19,00:03:56,00:05:54,00:22:57,00:23:07,00:30:37,01:22:33,02:00:48,00:02:30,00:23:50,00:25:15,00:49:04,02:52:21,,Triathlon Leiderdorp ,2017-08-13
124,526,Henrie de Bruin,LISSE,M,00:25:16,00:02:33,00:05:16,00:38:22,00:21:45,00:27:17,01:32:38,02:00:26,00:02:22,00:24:17,00:25:45,00:50:01,02:52:48,,Triathlon Leiderdorp ,2017-08-13
125,505,Roberto Arauz,AMSTELVEEN,M,00:33:19,00:03:48,00:05:40,00:21:36,00:21:18,00:27:10,01:15:42,01:52:48,00:03:40,00:28:49,00:27:40,00:56:29,02:52:56,,Triathlon Leiderdorp ,2017-08-13
126,520,Jacqueline van den Bos,MAASTRICHT,V,00:32:42,00:03:00,00:05:40,00:22:19,00:22:23,00:33:33,01:23:52,01:59:33,00:02:36,00:25:33,00:25:42,00:51:15,02:53:23,,Triathlon Leiderdorp ,2017-08-13
127,642,Stijn Schepens,VALKENBURG ZH,M,00:31:13,00:03:14,00:05:28,00:22:18,00:21:57,00:27:54,01:17:36,01:52:03,00:02:40,00:27:58,00:31:03,00:59:00,02:53:42,,Triathlon Leiderdorp ,2017-08-13
128,509,Natasja Batenburg,ZOETERMEER,V,00:30:16,00:03:33,00:05:15,00:22:00,00:22:35,00:27:58,01:17:46,01:51:34,00:05:44,00:29:02,00:28:17,00:57:18,02:54:35,,Triathlon Leiderdorp ,2017-08-13
129,651,Elles Spaans,HILVERSUM,V,00:31:42,00:03:17,00:05:55,00:22:48,00:23:01,00:28:27,01:20:10,01:55:09,00:03:22,00:27:41,00:28:41,00:56:21,02:54:51,,Triathlon Leiderdorp ,2017-08-13
130,623,John Peters,VLIJMEN,M,00:35:52,00:03:02,00:04:58,00:20:59,00:21:15,00:26:11,01:13:22,01:52:15,00:03:10,00:29:15,00:30:39,00:59:54,02:55:18,,Triathlon Leiderdorp ,2017-08-13
131,692,Ralph Ypes,LAREN,M,00:30:07,00:03:43,00:05:48,00:23:18,00:23:34,00:30:02,01:22:41,01:56:31,00:02:38,00:28:08,00:28:11,00:56:18,02:55:26,,Triathlon Leiderdorp ,2017-08-13
132,628,Daan Prins,HAARLEM,M,00:34:47,00:05:21,00:05:32,00:22:45,00:23:05,00:28:19,01:19:40,01:59:48,00:05:22,00:25:22,00:25:01,00:50:22,02:55:31,,Triathlon Leiderdorp ,2017-08-13
133,600,Frank Logger,VLIJMEN,M,00:39:32,00:04:16,00:04:51,00:19:25,00:19:55,00:25:04,01:09:13,01:53:00,00:03:59,00:28:55,00:30:02,00:58:57,02:55:54,,Triathlon Leiderdorp ,2017-08-13
134,619,Jordi den Ouden,VOORBURG,M,00:35:09,00:04:23,00:05:52,00:23:00,00:22:45,00:28:46,01:20:22,01:59:53,00:03:32,00:26:29,00:26:53,00:53:21,02:56:45,,Triathlon Leiderdorp ,2017-08-13
135,646,Wytse Schukken,AMSTERDAM,M,00:35:45,00:04:19,00:05:36,00:22:14,00:22:35,00:28:56,01:19:19,01:59:21,00:02:04,00:27:32,00:27:54,00:55:26,02:56:50,,Triathlon Leiderdorp ,2017-08-13
136,562,Lisa van Haastregt,AMSTERDAM,V,00:38:39,00:04:42,00:05:53,00:23:04,00:23:28,00:28:32,01:20:55,02:04:15,00:03:36,00:24:09,00:25:03,00:49:12,02:57:02,,Triathlon Leiderdorp ,2017-08-13
137,550,Sven Geers,TETERINGEN,M,00:30:51,00:02:50,00:05:43,00:23:38,00:23:57,00:29:16,01:22:31,01:56:11,00:02:58,00:27:51,00:30:04,00:57:55,02:57:04,,Triathlon Leiderdorp ,2017-08-13
138,613,Guido Nuijten,ROTTERDAM,M,00:35:33,00:05:37,00:05:36,00:22:29,00:22:55,00:28:52,01:19:50,02:00:59,00:03:21,00:28:17,00:26:49,00:55:06,02:59:25,,Triathlon Leiderdorp ,2017-08-13
139,517,Jasper Bongers,UTRECHT,M,00:35:19,00:02:54,00:05:19,00:21:55,00:22:53,00:28:38,01:18:43,01:56:55,00:02:58,00:28:56,00:30:38,00:59:34,02:59:26,,Triathlon Leiderdorp ,2017-08-13
140,532,John van Daalen,LEKKERKERK,M,00:35:37,00:03:37,00:05:26,00:21:41,00:21:35,00:27:04,01:15:46,01:54:58,00:03:41,00:30:21,00:30:34,01:00:55,02:59:33,,Triathlon Leiderdorp ,2017-08-13
141,572,Britt Hoogenboom,OUDE WETERING,V,00:36:38,00:04:21,00:05:37,00:22:45,00:23:07,00:29:36,01:21:02,02:02:00,00:03:08,00:27:13,00:28:07,00:55:20,03:00:28,,Triathlon Leiderdorp ,2017-08-13
142,508,Michael Balm,RIJSWIJK,M,00:45:29,00:03:07,00:05:11,00:20:57,00:21:17,00:26:08,01:13:32,02:02:07,00:04:07,00:27:06,00:27:49,00:54:55,03:01:08,,Triathlon Leiderdorp ,2017-08-13
143,568,Dennis Hoeflaak,ROTTERDAM,M,00:38:52,00:03:57,00:05:32,00:22:24,00:23:22,00:28:52,01:20:09,02:02:57,00:03:36,00:27:10,00:28:02,00:55:12,03:01:43,,Triathlon Leiderdorp ,2017-08-13
144,675,Chris Vermeulen,DEN HELDER,M,00:38:21,00:03:09,00:05:45,00:23:13,00:23:45,00:29:12,01:21:54,02:03:23,00:03:08,00:27:58,00:27:19,00:55:17,03:01:47,,Triathlon Leiderdorp ,2017-08-13
145,595,Robert Kruijshaar,ZAANDAM,M,00:37:19,00:03:06,00:05:40,00:21:19,00:21:55,00:27:17,01:16:10,01:56:34,00:04:31,00:30:04,00:30:58,01:01:02,03:02:06,,Triathlon Leiderdorp ,2017-08-13
146,647,Michiel Schut,WAGENINGEN,M,00:31:03,00:05:58,00:05:50,00:22:59,00:23:16,00:28:48,01:20:52,01:57:52,00:03:55,00:29:39,00:31:21,01:01:00,03:02:45,,Triathlon Leiderdorp ,2017-08-13
147,671,Roosmarijn van Velzen,LEIDEN,V,00:32:50,00:02:52,00:06:32,00:25:49,00:25:23,00:31:10,01:28:52,02:04:33,00:03:16,00:27:58,00:28:42,00:56:39,03:04:27,,Triathlon Leiderdorp ,2017-08-13
148,606,Peter van Meijeren,CAPELLE AAN DEN IJSSEL,M,00:35:57,00:03:48,00:05:51,00:22:19,00:23:57,00:29:47,01:21:52,02:01:37,00:03:52,00:30:41,00:31:09,01:01:50,03:07:18,,Triathlon Leiderdorp ,2017-08-13
149,678,Jurgen Vissers,LEIDERDORP,M,00:38:30,00:05:14,00:05:46,00:23:47,00:24:26,00:30:33,01:24:30,02:08:14,00:02:43,00:28:04,00:28:30,00:56:34,03:07:30,,Triathlon Leiderdorp ,2017-08-13
150,685,Rene van Vugt,VLIJMEN,M,00:36:41,00:04:00,00:05:10,00:20:38,00:21:20,00:25:56,01:13:02,01:53:43,00:05:17,00:33:50,00:35:13,01:09:03,03:08:02,,Triathlon Leiderdorp ,2017-08-13
151,648,Léonie Schuurmans,LEIDEN,V,00:34:56,00:03:03,00:06:00,00:26:05,00:26:24,00:30:47,01:29:15,02:07:13,00:04:16,00:28:28,00:28:26,00:56:54,03:08:22,,Triathlon Leiderdorp ,2017-08-13
152,565,Martina Hendrix,ZOETERMEER,V,00:34:58,00:03:33,00:05:53,00:23:48,00:24:46,00:30:52,01:25:18,02:03:47,00:02:38,00:30:33,00:32:18,01:02:51,03:09:15,,Triathlon Leiderdorp ,2017-08-13
153,504,Kosta Antoniou,BERKENWOUDE,M,00:32:28,00:03:38,00:06:03,00:23:44,00:23:48,00:30:40,01:24:13,02:00:18,00:03:36,00:32:17,00:34:46,01:07:03,03:10:56,,Triathlon Leiderdorp ,2017-08-13
154,511,Mehdi Bennani,DEN HAAG,M,00:48:12,00:05:36,00:05:42,00:22:02,00:22:33,00:27:52,01:18:08,02:11:55,00:02:55,00:28:03,00:28:46,00:56:49,03:11:38,,Triathlon Leiderdorp ,2017-08-13
155,501,Haluk Akalin,VOORSCHOTEN,M,00:44:09,00:06:02,00:06:36,00:25:10,00:24:25,00:29:40,01:25:50,02:16:00,00:03:38,00:27:01,00:25:02,00:52:03,03:11:40,,Triathlon Leiderdorp ,2017-08-13
156,617,Sjon Oremans,VLIJMEN,M,00:38:45,00:04:26,00:05:30,00:21:49,00:22:31,00:27:32,01:17:20,02:00:31,00:05:18,00:32:40,00:33:31,01:06:10,03:11:58,,Triathlon Leiderdorp ,2017-08-13
157,664,Sietske Tjalma,UTRECHT,V,00:32:21,00:03:52,00:05:54,00:23:22,00:23:14,00:29:57,01:22:25,01:58:38,00:03:37,00:33:57,00:37:43,01:11:40,03:13:54,,Triathlon Leiderdorp ,2017-08-13
158,535,Ronald De Zeeuw,ZOETERMEER,M,00:46:32,00:04:54,00:06:31,00:26:03,00:25:57,00:33:00,01:31:29,02:22:55,00:02:37,00:23:27,00:25:14,00:48:41,03:14:11,,Triathlon Leiderdorp ,2017-08-13
159,549,Femke Ganzevles,LEIDEN,V,00:42:23,00:04:26,00:06:08,00:24:40,00:25:01,00:30:41,01:26:28,02:13:16,00:05:00,00:33:03,00:35:10,01:08:13,03:26:29,,Triathlon Leiderdorp ,2017-08-13
160,612,Ed de Niet,RIJSWIJK,M,00:27:28,00:03:38,00:04:54,00:20:12,00:20:07,00:25:19,01:10:30,01:41:36,00:03:40,00:22:09,,,02:07:24,,Triathlon Leiderdorp ,2017-08-13
161,538,Alexander Dekkinga,DEN HAAG,M,00:37:38,00:05:32,00:05:37,,,,,,,,,,00:48:46,,Triathlon Leiderdorp ,2017-08-13
