Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
122,728,VSEN,Hellen Hendriks,Amsterdam,00:17:51,119,00:05:07,171,00:36:48,58,00:59:45,106,00:04:00,153,00:26:51,147,01:30:34,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
123,774,VSEN,Caterina Natale,Amsterdam,00:18:04,127,00:03:13,95,00:41:25,138,01:02:41,133,00:03:19,85,00:24:57,119,01:30:56,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
124,763,VSEN,Annemarie Volkers,Rotterdam,00:17:30,117,00:02:57,68,00:37:16,66,00:57:43,83,00:03:34,115,00:29:41,165,01:30:57,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
125,796,M40,Frank Ebbink,Amsterdam,00:17:11,106,00:04:01,140,00:40:23,123,01:01:34,125,00:04:44,169,00:24:47,115,01:31:04,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
126,765,VSEN,Lycke Woittiez,Amsterdam,00:19:29,154,00:03:10,89,00:40:52,131,01:03:30,139,00:03:34,113,00:24:02,103,01:31:05,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
127,806,M40,Eric Groenen,Amsterdam,00:18:18,131,00:04:57,166,00:39:37,112,01:02:51,135,00:03:21,91,00:25:23,127,01:31:34,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
128,872,M50,Peter Traa,Amsterdam,00:18:27,134,00:04:33,158,00:38:05,86,01:01:04,119,00:04:36,164,00:26:22,142,01:32:01,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
129,866,MSEN,Rick Streefland,Rotterdam,00:16:13,82,00:04:09,148,00:40:58,134,01:01:20,120,00:04:55,170,00:26:01,138,01:32:14,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
130,730,VSEN,Marieke Hohnen,Amsterdam,00:16:48,88,00:03:13,92,00:43:11,158,01:03:11,138,00:03:34,114,00:25:33,129,01:32:17,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
131,889,M40,Roy van Voorthuysen,Aalsmeer,00:18:27,135,00:03:36,116,00:42:20,149,01:04:21,142,00:03:02,50,00:25:01,122,01:32:23,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
132,713,VSEN,Dieke van der Doelen,Amsterdam,00:18:50,138,00:05:24,175,00:40:33,127,01:04:46,147,00:03:54,148,00:23:47,101,01:32:26,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
133,870,MSEN,Jochem Tijms,Amsterdam,00:14:45,55,00:04:15,151,00:43:59,163,01:02:58,136,00:03:54,149,00:25:53,136,01:32:44,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
134,821,M40,Claude k Jordaan,Hoofddorp,00:16:50,90,00:03:20,104,00:41:32,140,01:01:41,129,00:05:22,174,00:25:49,134,01:32:51,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
135,858,M40,Erik Rovers,Santpoort-zuid,00:18:57,140,00:06:20,179,00:41:27,139,01:06:43,156,00:03:04,57,00:23:27,93,01:33:13,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
136,742,VSEN,Ida Nissen,Amsterdam,00:19:01,144,00:04:07,145,00:42:30,150,01:05:37,151,00:02:38,19,00:25:00,120,01:33:14,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
137,801,M40,Brian Ferris,Hilversum,00:21:51,172,00:03:50,131,00:40:31,125,01:06:11,155,00:03:33,111,00:23:39,97,01:33:23,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
138,881,MSEN,Eric Weijman,Bussum,00:20:04,165,00:04:02,141,00:42:00,145,01:06:04,153,00:05:11,173,00:22:14,63,01:33:29,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
139,769,V50,Regina Homan,Purmerend,00:19:12,150,00:03:06,83,00:43:03,154,01:05:20,148,00:04:41,167,00:23:44,99,01:33:44,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
140,810,M50,Peter Heerschop,Amsterdam,00:17:30,116,00:04:15,150,00:37:05,64,00:58:49,94,00:04:23,158,00:30:40,169,01:33:51,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
141,883,MSEN,Bas Werkhoven,Amsterdam,00:19:58,163,00:03:57,136,00:40:46,129,01:04:40,144,00:03:26,100,00:26:09,140,01:34:14,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
142,747,VSEN,Frances Rasker,Amsterdam,00:18:11,129,00:02:43,56,00:40:31,126,01:01:25,123,00:03:27,101,00:29:40,164,01:34:31,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
143,729,V40,Mariska Hillebregt,Amsterdam,00:18:58,142,00:03:38,118,00:42:52,152,01:05:27,150,00:03:50,143,00:25:22,126,01:34:38,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
144,764,V40,Diana Wempe,Amsterdam,,0,,0,,0,,0,,0,,0,01:34:39,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
145,781,MSEN,Joost Albersen,Hilversum,00:19:26,152,00:03:15,96,00:43:11,157,01:05:52,152,00:03:22,94,00:25:51,135,01:35:03,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
146,797,M50,Frans Eijpe,Ouderkerk aan de amstel,00:17:08,104,00:04:44,162,00:40:28,124,01:02:19,132,00:05:04,172,00:27:48,152,01:35:10,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
147,702,VSEN,Laurie Antoine,Amsterdam,00:16:57,97,00:02:58,73,00:46:49,175,01:06:43,157,00:03:37,121,00:24:51,118,01:35:10,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
148,779,VSEN,Marije Hoogstrate,Haarlem,00:16:54,94,00:03:57,137,00:40:49,130,01:01:39,127,00:04:31,163,00:29:35,163,01:35:45,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
149,795,MSEN,Johannes Drees,Amsterdam,00:17:20,110,00:03:18,101,00:39:04,104,00:59:42,102,00:03:36,116,00:32:38,173,01:35:54,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
150,869,MSEN,Bogdan Tatomir,Almere,00:22:36,175,00:05:06,170,00:43:06,155,01:10:46,170,00:04:24,159,00:21:02,44,01:36:11,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
151,701,VSEN,Claartje Albersen,Amsterdam,00:18:39,137,00:03:48,127,00:42:17,147,01:04:44,146,00:03:37,120,00:28:40,160,01:37:00,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
152,820,M40,Martin de Jong,Haarlem,00:17:58,123,00:04:49,163,00:41:50,144,01:04:36,143,00:03:19,86,00:29:49,166,01:37:44,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
153,882,M50,Ruud Wempe,Tienhoven utrecht,00:19:05,145,00:04:59,168,00:42:47,151,01:06:50,159,00:03:32,109,00:27:26,149,01:37:47,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
154,714,VSEN,Madelon Donders,Utrecht,00:16:55,95,00:05:14,174,00:43:15,159,01:05:23,149,00:03:34,112,00:29:21,162,01:38:16,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
155,708,VSEN,Elizabeth Botha,Amsterdam,00:16:58,98,00:03:42,122,00:46:30,169,01:07:08,162,00:03:25,97,00:28:00,157,01:38:32,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
156,741,VSEN,Annelijn Nijhuis,Amsterdam,00:19:09,147,00:03:20,105,00:46:38,170,01:09:06,166,00:03:11,70,00:26:33,145,01:38:49,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
157,707,VSEN,Miranda Bender,Amsterdam,00:19:09,148,00:03:22,106,00:46:44,174,01:09:13,168,00:03:04,56,00:26:32,144,01:38:49,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
158,807,M50,Erik Groenewegen,Voorschoten,00:19:41,157,00:03:44,124,00:43:38,161,01:07:02,161,00:04:13,157,00:28:01,158,01:39:14,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
159,919,M40,Igor van den Akker,Amsterdam,00:24:16,178,00:03:36,115,00:43:00,153,01:10:51,172,00:03:39,123,00:25:03,123,01:39:32,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
160,762,V40,Marit Van Muijen,Amsterdam,00:18:26,133,00:05:29,177,00:44:12,164,01:08:05,163,00:03:50,144,00:27:49,153,01:39:44,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
161,716,VSEN,Marta Dowojna-Graczyk,Amsterdam,00:19:53,161,00:04:00,138,00:45:20,166,01:09:13,167,00:03:14,76,00:27:42,151,01:40:08,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
162,841,M50,Peter Meeuwisse,Alkmaar,00:21:28,171,00:03:03,77,00:45:24,167,01:09:54,169,00:04:26,160,00:26:35,146,01:40:54,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
163,752,VSEN,Elisa Scaramelli,'s-gravenhage,00:19:41,158,00:03:22,109,00:30:32,2,00:53:34,48,00:20:39,178,00:27:37,150,01:41:50,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
164,792,M50,Kees van Diemen,Uithoorn,00:22:38,176,00:06:37,180,00:43:10,156,01:12:24,176,00:03:28,104,00:26:04,139,01:41:56,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
165,722,VSEN,Joyce Göttgens,Amsterdam,00:17:59,126,00:03:35,114,00:44:34,165,01:06:07,154,00:06:16,175,00:29:52,167,01:42:14,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
166,732,VSEN,Kim de Jager,Amsterdam,00:16:52,92,00:03:15,97,00:46:41,172,01:06:47,158,00:03:57,151,00:31:34,172,01:42:18,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
167,880,MSEN,Billy Weibel,Eindhoven,00:22:24,174,00:04:51,165,00:43:34,160,01:10:48,171,00:03:36,119,00:28:00,156,01:42:23,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
168,791,MSEN,Dragos Datcu,Delft,00:24:48,179,00:04:22,154,00:32:23,6,01:01:32,124,00:07:27,176,00:33:40,175,01:42:38,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
169,749,VSEN,Suzanne von Reth,Utrecht,00:19:58,164,00:05:11,172,00:41:49,143,01:06:57,160,00:05:02,171,00:30:54,170,01:42:53,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
170,876,M50,Ron Verbrugge,Zwaag,00:21:11,170,00:04:04,143,00:43:47,162,01:09:01,165,00:03:28,103,00:31:25,171,01:43:53,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
171,817,MSEN,Frederic Jacobs,Breda,00:19:33,155,00:05:26,176,00:38:44,99,01:03:42,141,00:07:34,177,00:32:57,174,01:44:11,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
172,712,VSEN,Florentine Disch,Amsterdam,00:20:42,169,00:05:01,169,00:46:38,171,01:12:20,175,00:04:06,155,00:27:54,155,01:44:18,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
173,711,VSEN,Charlotte Dijksman,Utrecht,00:20:38,167,00:04:59,167,00:46:42,173,01:12:18,174,00:04:07,156,00:27:54,154,01:44:19,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
174,715,VSEN,Linda Douw,Amsterdam,00:19:26,151,00:05:32,178,00:47:05,176,01:12:02,173,00:04:26,161,00:28:19,159,01:44:46,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
175,759,V50,José Thiel,Zwaag,00:17:54,122,00:04:50,164,00:45:29,168,01:08:12,164,00:04:39,165,00:36:04,176,01:48:53,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
176,719,VSEN,Telma Fernandes,Amsterdam,00:22:49,177,00:04:32,157,00:50:10,178,01:17:30,178,00:04:01,154,00:28:48,161,01:50:18,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
177,778,VSEN,Fieke Verhagen,Amsterdam,00:26:03,180,00:03:36,117,00:49:57,177,01:19:36,179,00:03:47,138,00:29:56,168,01:53:17,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
178,737,V40,Pascale de Leijer,Amsterdam,00:18:57,141,00:05:13,173,00:52:43,179,01:16:52,177,00:04:39,166,00:41:49,177,02:03:19,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
179,914,M40,Wardie van Wouw,Voorhout,00:12:12,16,00:01:34,4,00:30:20,1,00:44:05,2,00:02:20,2,,0,,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
180,753,V50,Gees van der Schoor,Amsterdam,00:17:21,111,00:02:45,58,00:39:49,115,00:59:54,111,,0,,0,,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
181,773,V40,Kari Minas,Amsterdam,00:12:19,18,00:04:17,152,,0,,0,,0,,0,,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
