Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
141,812,Noah de Bont,ZUTPHEN,66,H14+,00:08:49,48,00:01:22,00:39:04,205,00:49:13,147,00:00:28,00:26:14,155,01:15:55,,24e Pouw Triathlon ,2016-06-18
142,1131,Joep Dikmans,NIJVERDAL,59,H40+,00:11:51,186,00:01:21,00:36:16,146,00:49:27,152,00:01:23,00:25:14,119,01:16:03,,24e Pouw Triathlon ,2016-06-18
143,757,Lars Offringa,HARDENBERG,67,H14+,00:11:20,164,00:00:55,00:36:22,150,00:48:36,135,00:01:38,00:25:52,141,01:16:05,,24e Pouw Triathlon ,2016-06-18
144,818,Erik van Balderen,ALMELO,60,H40+,00:11:27,168,00:01:51,00:35:23,118,00:48:41,136,00:01:29,00:26:05,151,01:16:14,,24e Pouw Triathlon ,2016-06-18
145,803,Eva de Koning,HOLTEN,16,D14+,00:11:02,153,00:01:11,00:35:48,128,00:48:00,122,00:00:44,00:27:32,181,01:16:15,,24e Pouw Triathlon ,2016-06-18
146,1143,Mark Bouwens,RIJSSEN,61,H40+,00:11:44,182,00:01:37,00:36:10,139,00:49:31,155,00:01:26,00:25:21,125,01:16:17,,24e Pouw Triathlon ,2016-06-18
147,847,Anne-Marie Smelt,ZWOLLE,17,D14+,00:13:33,228,00:00:55,00:35:17,115,00:49:44,162,00:01:07,00:25:33,131,01:16:23,,24e Pouw Triathlon ,2016-06-18
148,640,Maike Pelle,HAAKSBERGEN,18,D14+,00:09:16,68,00:01:08,00:38:10,189,00:48:33,134,00:01:25,00:26:28,158,01:16:24,,24e Pouw Triathlon ,2016-06-18
149,807,Freek Starke,RIJSSEN,62,H40+,00:10:43,131,00:01:32,00:37:36,176,00:49:50,166,00:00:49,00:25:59,147,01:16:37,,24e Pouw Triathlon ,2016-06-18
150,1155,Michel Mars,NIEUW HEETEN,63,H40+,00:13:52,230,00:01:30,00:35:01,108,00:50:22,175,00:01:14,00:25:09,116,01:16:44,,24e Pouw Triathlon ,2016-06-18
151,527,Kitty van der Veen,DEVENTER,3,D40+,00:10:27,119,00:01:04,00:38:40,194,00:50:10,170,00:01:29,00:25:19,122,01:16:57,,24e Pouw Triathlon ,2016-06-18
152,851,Thijmen de Bondt,ZUTPHEN,68,H14+,00:09:15,65,00:02:15,00:36:46,160,00:48:15,130,00:00:45,00:28:03,187,01:17:02,,24e Pouw Triathlon ,2016-06-18
153,819,Jildert Ketelaar,ENSCHEDE,69,H14+,00:10:20,113,00:01:27,00:33:15,74,00:45:00,87,00:01:27,00:30:36,216,01:17:03,,24e Pouw Triathlon ,2016-06-18
154,630,Henk Beunk,LETTELE,64,H40+,00:14:02,234,00:01:40,00:33:22,75,00:49:03,141,00:01:55,00:26:09,153,01:17:06,,24e Pouw Triathlon ,2016-06-18
155,1100,Hans Jansen Entoshof,RIJSSEN,65,H40+,00:11:53,188,00:01:34,00:35:50,131,00:49:15,148,00:01:04,00:26:53,168,01:17:11,,24e Pouw Triathlon ,2016-06-18
156,523,Tineke van Berkum,ECHTENERBRUG,4,D40+,00:08:56,54,00:01:12,00:37:33,175,00:47:41,118,00:01:06,00:28:26,192,01:17:12,,24e Pouw Triathlon ,2016-06-18
157,1144,Mark Anneveld,BATHMEN,66,H40+,00:11:34,175,00:01:08,00:36:16,145,00:48:57,137,00:00:52,00:27:31,180,01:17:19,,24e Pouw Triathlon ,2016-06-18
158,633,Allard Overweg,RIJSSEN,70,H14+,00:08:38,38,00:01:18,00:36:32,155,00:46:27,103,00:01:21,00:29:37,204,01:17:24,,24e Pouw Triathlon ,2016-06-18
159,725,Sybe Siderius,BORCULO,71,H14+,00:11:36,177,00:02:30,00:37:27,174,00:51:32,195,00:00:45,00:25:15,120,01:17:31,,24e Pouw Triathlon ,2016-06-18
160,1104,Wim Mulder,VROOMSHOOP,67,H40+,00:11:35,176,00:01:08,00:38:48,199,00:51:30,194,00:00:57,00:25:12,118,01:17:37,,24e Pouw Triathlon ,2016-06-18
161,708,Gerard van de Bovenkamp,OCHTEN,68,H40+,00:12:30,207,00:01:17,00:38:09,188,00:51:56,199,00:01:24,00:24:23,102,01:17:42,,24e Pouw Triathlon ,2016-06-18
162,511,Rosanne Vossebeld,HOLTEN,19,D14+,00:09:08,59,00:01:12,00:37:51,183,00:48:10,126,00:00:55,00:28:37,195,01:17:42,,24e Pouw Triathlon ,2016-06-18
163,706,Wim Steenbergen,DRONTEN,69,H40+,00:11:56,190,00:02:48,00:36:55,163,00:51:38,196,00:01:30,00:24:37,105,01:17:44,,24e Pouw Triathlon ,2016-06-18
164,709,Peter Hendriksen,AMERSFOORT,70,H40+,00:11:17,162,00:02:30,00:36:39,159,00:50:25,178,00:01:50,00:25:34,134,01:17:47,,24e Pouw Triathlon ,2016-06-18
165,824,Sebastiaan Kamperman,BATHMEN,72,H14+,00:13:03,220,00:02:04,00:36:11,140,00:51:17,191,00:01:03,00:25:39,137,01:17:58,,24e Pouw Triathlon ,2016-06-18
166,505,Miranda Prins,AMERSFOORT,20,D14+,00:09:25,75,00:01:32,00:36:55,162,00:47:52,120,00:01:16,00:28:53,198,01:17:59,,24e Pouw Triathlon ,2016-06-18
167,843,Femmy Kuiper-Troost,ROUVEEN,21,D14+,00:10:35,125,00:01:29,00:37:45,180,00:49:48,163,00:01:27,00:26:47,167,01:18:01,,24e Pouw Triathlon ,2016-06-18
168,711,Marcel van Oeveren,GOOR,71,H40+,00:09:39,84,00:01:16,00:39:40,214,00:50:34,179,00:01:31,00:25:58,146,01:18:01,,24e Pouw Triathlon ,2016-06-18
169,541,Gerwin Zonnebeld,NIJVERDAL,72,H40+,00:09:37,83,00:01:22,00:34:29,100,00:45:27,91,00:01:21,00:31:18,219,01:18:05,,24e Pouw Triathlon ,2016-06-18
170,837,Maureen Jimmink,HARFSEN,5,D40+,00:10:51,136,00:01:08,00:37:42,178,00:49:40,161,00:01:18,00:27:12,173,01:18:09,,24e Pouw Triathlon ,2016-06-18
171,730,Erik Elkink,MARKELO,73,H40+,00:11:55,189,00:02:23,00:37:24,172,00:51:41,197,00:01:40,00:24:53,110,01:18:13,,24e Pouw Triathlon ,2016-06-18
172,826,Hermen van de Schootbrugge,WEZEP,73,H14+,00:12:57,218,00:02:19,00:34:16,96,00:49:31,156,00:01:24,00:27:21,176,01:18:16,,24e Pouw Triathlon ,2016-06-18
173,728,Marc de Wit,RAALTE,74,H40+,00:08:43,43,00:02:16,00:40:13,223,00:51:10,188,00:00:48,00:26:22,157,01:18:20,,24e Pouw Triathlon ,2016-06-18
174,722,Allard Bonnema,HENGELO,75,H40+,00:10:59,147,00:01:04,00:38:45,196,00:50:47,182,00:01:24,00:26:11,154,01:18:22,,24e Pouw Triathlon ,2016-06-18
175,1132,Remco Jansen,RIJSSEN,74,H14+,00:09:52,94,00:01:22,00:36:57,165,00:48:11,127,00:01:38,00:28:51,196,01:18:40,,24e Pouw Triathlon ,2016-06-18
176,744,Thomas Wortelboer,TETERINGEN,76,H40+,00:11:33,173,00:03:25,00:35:40,124,00:50:37,180,00:01:31,00:26:43,166,01:18:50,,24e Pouw Triathlon ,2016-06-18
177,631,Hans Strokap,RIJSSEN,75,H14+,00:12:17,203,00:01:30,00:36:39,157,00:50:25,177,00:02:03,00:26:38,164,01:19:04,,24e Pouw Triathlon ,2016-06-18
178,740,Ruud Hazewinkel,HENGELO OV,77,H40+,00:13:31,226,00:01:10,00:35:42,125,00:50:22,176,00:01:22,00:27:22,178,01:19:05,,24e Pouw Triathlon ,2016-06-18
179,608,Jeannet Ordelman,NIJVERDAL,6,D40+,00:08:56,53,00:01:28,00:37:50,182,00:48:13,129,00:01:08,00:29:56,208,01:19:17,,24e Pouw Triathlon ,2016-06-18
180,1129,Richard van der Star,EDE,78,H40+,00:11:01,151,00:02:49,00:35:14,113,00:49:03,142,00:01:51,00:28:27,193,01:19:20,,24e Pouw Triathlon ,2016-06-18
181,720,Rob van Oeveren,MARKELO,79,H40+,00:09:42,87,00:01:22,00:41:14,226,00:52:18,203,00:00:34,00:26:29,159,01:19:20,,24e Pouw Triathlon ,2016-06-18
182,830,Daniel van Harten,SOEST,76,H14+,00:10:13,108,00:02:36,00:38:38,193,00:51:27,193,00:01:15,00:26:41,165,01:19:23,,24e Pouw Triathlon ,2016-06-18
183,536,Christel Voortman,RIJSSEN,22,D14+,00:07:48,21,00:01:19,00:40:00,221,00:49:06,145,00:01:27,00:28:52,197,01:19:24,,24e Pouw Triathlon ,2016-06-18
184,842,Esmee Houbiers,HOLTEN,23,D14+,00:11:13,158,00:00:51,00:39:11,208,00:51:15,189,00:00:36,00:27:44,183,01:19:34,,24e Pouw Triathlon ,2016-06-18
185,629,Arjan Bakker,RIJSSEN,80,H40+,00:12:12,201,00:02:25,00:36:13,142,00:50:49,183,00:00:54,00:27:52,184,01:19:35,,24e Pouw Triathlon ,2016-06-18
186,1156,Ron ter Borg,HENGELO,77,H14+,00:10:52,139,00:01:54,00:40:46,224,00:53:32,218,00:00:34,00:25:36,136,01:19:41,,24e Pouw Triathlon ,2016-06-18
187,839,Miranda Tackenkamp,BORCULO,24,D14+,00:11:15,160,00:02:00,00:38:12,190,00:51:25,192,00:01:25,00:27:12,172,01:20:01,,24e Pouw Triathlon ,2016-06-18
188,832,Mark Wagt,VRIEZENVEEN,78,H14+,00:11:34,174,00:01:52,00:39:50,219,00:53:15,213,00:01:29,00:25:35,135,01:20:19,,24e Pouw Triathlon ,2016-06-18
189,736,Frank Voortman,HOLTEN,79,H14+,00:11:52,187,00:01:37,00:35:34,122,00:49:02,140,00:01:56,00:29:33,203,01:20:30,,24e Pouw Triathlon ,2016-06-18
190,707,Wout Pijnappel,NIEUW-HEETEN,80,H14+,00:12:58,219,00:02:51,00:37:58,185,00:53:47,220,00:00:55,00:25:54,142,01:20:35,,24e Pouw Triathlon ,2016-06-18
191,755,Robert Bussink,MARKELO,81,H14+,00:11:43,181,00:01:44,00:38:38,192,00:52:04,201,00:01:27,00:27:21,177,01:20:52,,24e Pouw Triathlon ,2016-06-18
192,1145,Arjan Nijkamp,RIJSSEN,81,H40+,00:11:49,185,00:02:30,00:38:09,187,00:52:26,205,00:01:20,00:27:09,170,01:20:54,,24e Pouw Triathlon ,2016-06-18
193,735,Jeroen Romate,NIJVERDAL,82,H14+,00:10:53,141,00:01:56,00:38:16,191,00:51:03,184,00:01:39,00:28:14,189,01:20:55,,24e Pouw Triathlon ,2016-06-18
194,853,Nancy de Groot,RIJSSEN,25,D14+,00:10:41,129,00:01:33,00:37:23,171,00:49:36,158,00:02:00,00:29:27,201,01:21:03,,24e Pouw Triathlon ,2016-06-18
195,710,Marjan Huisman,RIJSSEN,7,D40+,00:11:46,184,00:01:41,00:38:49,200,00:52:14,202,00:01:35,00:27:16,174,01:21:04,,24e Pouw Triathlon ,2016-06-18
196,643,Gert Nijland,DEVENTER,82,H40+,00:10:21,115,00:01:52,00:37:49,181,00:50:01,168,00:01:30,00:29:43,206,01:21:13,,24e Pouw Triathlon ,2016-06-18
197,1149,Jos Paalman,RIJSSEN,83,H14+,00:11:58,191,00:01:49,00:38:46,198,00:52:32,207,00:01:26,00:27:19,175,01:21:15,,24e Pouw Triathlon ,2016-06-18
198,849,Marleen Blijleven,MARKELO,8,D40+,00:10:49,134,00:02:15,00:40:59,225,00:54:01,221,00:00:41,00:26:36,161,01:21:17,,24e Pouw Triathlon ,2016-06-18
199,1117,Kim Buisman,BORNERBROEK,9,D40+,00:12:31,208,00:01:44,00:39:16,210,00:53:31,217,00:01:20,00:26:37,163,01:21:27,,24e Pouw Triathlon ,2016-06-18
200,845,Heidi van Egmond,NIJVERDAL,10,D40+,00:13:35,229,00:01:56,00:38:46,197,00:54:16,223,00:01:21,00:26:01,149,01:21:36,,24e Pouw Triathlon ,2016-06-18
201,852,Manouk Ringersma,GOOR,26,D14+,00:11:31,171,00:01:16,00:39:14,209,00:52:00,200,00:00:54,00:29:12,199,01:22:05,,24e Pouw Triathlon ,2016-06-18
202,652,Rianne Brummelman,GOOR,27,D14+,00:10:19,112,00:01:26,00:37:45,179,00:49:29,153,00:01:09,00:31:35,221,01:22:11,,24e Pouw Triathlon ,2016-06-18
203,1107,Gilbert van de Kolk,APELDOORN,83,H40+,00:12:19,204,00:01:33,00:39:08,207,00:52:59,212,00:01:48,00:27:38,182,01:22:24,,24e Pouw Triathlon ,2016-06-18
204,732,Tijn Fleerkate,MARKELO,84,H14+,00:11:26,167,00:01:23,00:37:18,169,00:50:07,169,00:01:53,00:30:28,212,01:22:26,,24e Pouw Triathlon ,2016-06-18
205,850,Karin Koster,APELDOORN,28,D14+,00:11:28,170,00:02:12,00:37:37,177,00:51:16,190,00:01:33,00:30:18,210,01:23:06,,24e Pouw Triathlon ,2016-06-18
206,1122,Herma Altena,HOLTEN,11,D40+,00:11:22,165,00:02:11,00:39:49,218,00:53:22,216,00:01:38,00:28:15,191,01:23:14,,24e Pouw Triathlon ,2016-06-18
207,1115,Mariska Çubuk-VanDenNoort,HOLTEN,12,D40+,00:10:52,138,00:01:21,00:38:06,186,00:50:19,174,00:01:01,00:31:55,223,01:23:14,,24e Pouw Triathlon ,2016-06-18
208,1128,Dick Altena,HOLTEN,84,H40+,00:11:31,172,00:01:59,00:39:49,217,00:53:19,215,00:01:41,00:28:14,190,01:23:14,,24e Pouw Triathlon ,2016-06-18
209,715,Annemarie Kelder,GOOR,13,D40+,00:12:11,199,00:01:41,00:39:53,220,00:53:43,219,00:01:24,00:28:09,188,01:23:15,,24e Pouw Triathlon ,2016-06-18
210,1141,Bert Visscher,RIJSSEN,85,H14+,00:11:59,192,00:01:33,00:38:58,203,00:52:29,206,00:00:34,00:30:29,213,01:23:31,,24e Pouw Triathlon ,2016-06-18
211,846,Inge van der Veen,NIJVERDAL,29,D14+,00:12:20,205,00:01:26,00:38:53,201,00:52:39,209,00:01:03,00:30:08,209,01:23:49,,24e Pouw Triathlon ,2016-06-18
212,815,Tim van den Nobelen,ENSCHEDE,86,H14+,00:12:07,196,00:01:42,00:39:05,206,00:52:53,211,00:01:20,00:29:38,205,01:23:49,,24e Pouw Triathlon ,2016-06-18
213,1123,Aafke Tepperik,HEETEN,30,D14+,00:10:53,142,00:01:27,00:39:36,213,00:51:55,198,00:01:37,00:30:30,214,01:24:01,,24e Pouw Triathlon ,2016-06-18
214,1154,Henk Bielderman,LAREN GLD,85,H40+,00:13:17,223,00:02:15,00:41:36,227,00:57:07,231,00:00:39,00:26:58,169,01:24:43,,24e Pouw Triathlon ,2016-06-18
215,854,Marloes Weerts,HENGELO,31,D14+,00:11:37,178,00:02:11,00:42:57,232,00:56:44,229,00:00:41,00:27:56,185,01:25:20,,24e Pouw Triathlon ,2016-06-18
216,745,Eugene Scholten,VUGHT,86,H40+,00:13:32,227,00:03:09,00:36:00,134,00:52:41,210,00:02:20,00:30:26,211,01:25:25,,24e Pouw Triathlon ,2016-06-18
217,749,Annette Lentelink,GOOR,14,D40+,00:09:36,81,00:01:34,00:37:56,184,00:49:05,144,00:01:26,00:35:01,232,01:25:31,,24e Pouw Triathlon ,2016-06-18
218,1114,Pieter van Groenestijn,NIJMEGEN,87,H40+,00:10:54,144,00:01:59,00:39:32,212,00:52:24,204,00:01:21,00:31:52,222,01:25:36,,24e Pouw Triathlon ,2016-06-18
219,737,Erwin Cubuk,HOLTEN,88,H40+,00:11:40,180,00:01:11,00:39:42,216,00:52:33,208,00:01:49,00:31:16,218,01:25:37,,24e Pouw Triathlon ,2016-06-18
220,1148,Hans Bakker,VRIEZENVEEN,89,H40+,00:12:08,197,00:01:28,00:37:03,166,00:50:37,181,00:01:21,00:33:47,228,01:25:44,,24e Pouw Triathlon ,2016-06-18
221,645,Han Muizebelt,AMSTERDAM,90,H40+,00:10:02,98,00:02:08,00:38:55,202,00:51:05,185,00:02:00,00:33:33,227,01:26:37,,24e Pouw Triathlon ,2016-06-18
222,825,Arno de Bont,ZUTPHEN,91,H40+,00:11:07,154,00:03:07,00:39:03,204,00:53:17,214,00:01:49,00:32:15,224,01:27:20,,24e Pouw Triathlon ,2016-06-18
223,835,Inge Welmer,HOLTEN,32,D14+,00:11:01,150,00:02:01,00:41:38,229,00:54:38,225,00:01:26,00:31:32,220,01:27:36,,24e Pouw Triathlon ,2016-06-18
224,739,Patrick van der Linde,TWELLO,92,H40+,00:14:16,235,00:02:06,00:40:08,222,00:56:29,228,00:01:25,00:29:45,207,01:27:38,,24e Pouw Triathlon ,2016-06-18
225,703,Erik Brekelmans,RAALTE,93,H40+,00:13:20,225,00:02:17,00:38:43,195,00:54:19,224,00:01:10,00:32:15,225,01:27:43,,24e Pouw Triathlon ,2016-06-18
226,838,Jetske Nijland,HOLTEN,33,D14+,00:12:34,211,00:01:57,00:42:34,230,00:57:05,230,00:01:25,00:29:28,202,01:27:57,,24e Pouw Triathlon ,2016-06-18
227,1119,Betty van der Weijden,OCHTEN,15,D40+,00:12:00,193,00:01:26,00:43:00,233,00:56:25,227,00:01:08,00:30:35,215,01:28:07,,24e Pouw Triathlon ,2016-06-18
228,1125,Milou Weghorst,OLDENZAAL,34,D14+,00:13:20,224,00:01:40,00:39:41,215,00:54:39,226,00:00:51,00:34:18,230,01:29:47,,24e Pouw Triathlon ,2016-06-18
229,1151,Paul van der Linde,HOLTEN,94,H40+,00:13:59,233,00:02:19,00:41:37,228,00:57:54,232,00:01:23,00:30:40,217,01:29:56,,24e Pouw Triathlon ,2016-06-18
230,705,Frans van der Linde,BUSSLOO,95,H40+,00:13:57,231,00:02:53,00:37:22,170,00:54:11,222,00:01:06,00:34:48,231,01:30:04,,24e Pouw Triathlon ,2016-06-18
231,809,Maria Bosman,NIJMEGEN,16,D40+,00:12:32,209,00:04:33,00:44:00,234,01:01:04,234,00:01:01,00:32:50,226,01:34:54,,24e Pouw Triathlon ,2016-06-18
232,741,Rudy van Eden,RIJSSEN,87,H14+,00:14:16,236,00:03:21,00:45:28,237,01:03:04,235,00:00:41,00:35:23,233,01:39:07,,24e Pouw Triathlon ,2016-06-18
233,1146,Luuk van der Linde,HOLTEN,88,H14+,00:14:29,237,00:03:15,00:42:50,231,01:00:33,233,00:00:44,00:37:51,234,01:39:08,,24e Pouw Triathlon ,2016-06-18
234,746,Otto Schachtschabel,HAASTRECHT,96,H40+,00:16:43,239,00:05:50,00:44:52,235,01:07:24,237,00:02:18,00:33:55,229,01:43:36,,24e Pouw Triathlon ,2016-06-18
235,531,Jan van Eden,RIJSSEN,97,H40+,00:16:36,238,00:01:38,00:45:25,236,01:03:38,236,00:01:51,00:43:25,235,01:48:53,,24e Pouw Triathlon ,2016-06-18
236,524,Marloes Verholt,MAASTRICHT,,D14+,00:07:43,17,00:00:52,00:33:24,79,00:41:58,37,,,,,,24e Pouw Triathlon ,2016-06-18
237,600,Iwan Boessenkool,NIJVERDAL,,H40+,00:08:27,33,00:01:41,00:32:50,62,00:42:57,48,,,,,,24e Pouw Triathlon ,2016-06-18
238,653,Jorn Jansman,HELLENDOORN,,H14+,00:10:01,96,00:01:15,,,,,,,,,,24e Pouw Triathlon ,2016-06-18
239,814,Rob Kwaijtaal,VUGHT,,H40+,00:09:20,70,00:02:17,,,,,,,,,,24e Pouw Triathlon ,2016-06-18
240,834,Wietse Post,RIJSSEN,,H14+,00:11:44,,00:02:18,,,,,,00:20:34,,01:06:25,DQ,24e Pouw Triathlon ,2016-06-18
