Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PltsLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
112,478,TTB,"CIVRA Esther Kuiper, Marc Oude Oosterik",Hengelo Ov,00:31:19,100,00:00:55,00:32:13,00:52:36,139,01:24:49,00:00:47,01:25:36,00:23:34,85,01:49:10,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
113,468,TTG,"Marlies Schoonhoven, Niels Broeze",Borne,00:31:13,95,00:00:57,00:32:10,00:52:01,133,01:24:10,00:01:02,01:25:12,00:24:02,102,01:49:14,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
114,274,TTH,"Daan Gruintjes, Jan ter Haar",Oldenzaal,00:32:03,112,00:00:52,00:32:54,00:49:37,103,01:22:30,00:00:53,01:23:23,00:25:52,134,01:49:14,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
115,260,TTG,"Emmy Wanders, Michel Herbrink",Borne,00:33:09,126,00:00:52,00:34:00,00:47:30,74,01:21:30,00:00:48,01:22:17,00:27:09,146,01:49:26,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
116,269,TTH,"Marc Veldman, Piet Brouwer",Almelo,00:32:20,118,00:00:55,00:33:14,00:50:32,115,01:23:45,00:00:52,01:24:37,00:25:00,115,01:49:36,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
117,418,TTG,"Ilse Meulenbroek, Paul Meulenbroek",Deurningen,00:32:49,122,00:00:47,00:33:36,00:49:31,102,01:23:06,00:00:56,01:24:01,00:25:41,131,01:49:41,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
118,335,TTH,"Ruud Pol, Rowin van der kolk",Borne,00:33:09,127,00:00:57,00:34:06,00:49:56,108,01:24:02,00:00:51,01:24:52,00:24:55,113,01:49:47,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
119,253,TTH,"Arno Vije, Robert Gielians",Borne,00:34:15,140,00:00:52,00:35:07,00:48:42,89,01:23:48,00:00:53,01:24:41,00:25:14,122,01:49:55,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
120,338,TTH,"Jeroen Pasop, Mathijs Slamp",Borne,00:32:04,114,00:00:47,00:32:50,00:51:55,132,01:24:45,00:00:51,01:25:36,00:24:20,108,01:49:55,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
121,470,TTG,"Marijn Haverkamp, Melanie Mecklenfeld",Borne,00:31:17,96,00:00:59,00:32:15,00:52:25,136,01:24:40,00:00:55,01:25:34,00:24:23,110,01:49:56,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
122,483,TTB,"Juw. Boonk Gerry Visser, Marcel Boonk",Borne,00:30:21,82,00:01:02,00:31:23,00:53:54,156,01:25:16,00:01:22,01:26:38,00:23:21,77,01:49:59,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
123,457,TTG,"Karin Annink, Bert Annink",Zenderen,00:34:24,144,00:00:51,00:35:15,00:48:07,82,01:23:21,00:00:58,01:24:19,00:25:40,130,01:49:59,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
124,343,TTH,"Laurens Weersink, Robert Wissink",Borne,00:31:36,106,00:00:55,00:32:30,00:53:08,146,01:25:38,00:00:53,01:26:31,00:23:39,88,01:50:10,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
125,401,TTG,"Iris Pieterse, Jordy Finkers",'s-Gravenhage,00:34:04,137,00:00:43,00:34:46,00:48:55,93,01:23:41,00:00:43,01:24:24,00:25:52,135,01:50:16,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
126,331,TTH,"Gianni Steenblik, Coen Cozijnsen",Borne,00:31:37,108,00:00:48,00:32:24,00:52:59,144,01:25:23,00:01:09,01:26:31,00:23:53,97,01:50:23,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
127,469,TTG,"Gerard Roelofs, Karin Roelofs",Borne,00:31:17,97,00:01:13,00:32:29,00:53:12,148,01:25:41,00:01:02,01:26:43,00:23:48,92,01:50:30,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
128,277,TTH,"Dik Weghorst, Nils Weghorst",Borne,00:33:17,128,00:00:48,00:34:04,00:50:57,123,01:25:00,00:00:51,01:25:51,00:25:05,116,01:50:55,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
129,480,TTB,"Gullimex Olaf Oude Nijhuis, André Bourgonje",Oldenzaal,00:34:21,143,00:01:00,00:35:21,00:48:58,94,01:24:18,00:01:18,01:25:35,00:25:35,126,01:51:10,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
130,456,TTG,"Marlies Semmekrot, Henk Semmekrot",Zenderen,00:32:18,117,00:01:04,00:33:22,00:51:44,131,01:25:05,00:01:04,01:26:09,00:25:05,117,01:51:13,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
131,423,TTG,"Bastiaan Schuur, Mirjam Schots",Beuningen Gld,00:31:45,110,00:00:50,00:32:35,00:53:55,158,01:26:29,00:00:46,01:27:15,00:24:22,109,01:51:37,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
132,420,TTG,"Sake Zijlstra, Barbara Mentink",Rotterdam,00:29:59,72,00:00:57,00:30:55,00:59:27,178,01:30:22,00:00:48,01:31:10,00:20:30,34,01:51:39,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
133,358,TTH,"Hans olde Bolhaar, Fedde Morren",Overdinkel,00:31:04,93,00:01:17,00:32:21,00:53:36,152,01:25:57,00:01:27,01:27:23,00:24:28,111,01:51:50,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
134,349,TTH,"Peter Muntel, Jos Harink",Hengelo Ov,00:34:43,146,00:00:55,00:35:37,00:48:26,88,01:24:03,00:01:05,01:25:08,00:26:47,142,01:51:55,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
135,292,TTH,"Peter van der Pijl, Hans van der Perk",Borne,00:33:51,135,00:00:45,00:34:36,00:50:25,113,01:25:00,00:00:46,01:25:45,00:26:10,138,01:51:55,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
136,379,TTD,"Anita Vetketel, Yolanda Heijn",Zenderen,00:33:34,133,00:00:54,00:34:28,00:51:09,128,01:25:36,00:00:56,01:26:31,00:25:42,132,01:52:12,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
137,443,TTG,"Marjolein Hietbrink, Jeroen Kwast",Borne,00:33:45,134,00:00:53,00:34:38,00:50:36,116,01:25:14,00:00:58,01:26:12,00:26:08,137,01:52:19,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
138,305,TTH,"Bas Koop, Schwering",Enschede,00:32:23,119,00:00:54,00:33:17,00:52:50,142,01:26:06,00:00:54,01:27:00,00:25:26,125,01:52:26,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
139,261,TTH,"Harry Mettinkhof, Jan Mentink",Borne,00:32:08,116,00:01:24,00:33:31,00:52:31,138,01:26:02,00:01:02,01:27:04,00:25:24,124,01:52:27,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
140,303,TTH,"Rene Morshuis, Lex Heijn",Borne,00:36:57,163,00:00:57,00:37:54,00:46:19,55,01:24:12,00:01:01,01:25:12,00:28:32,160,01:53:43,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
141,391,TTD,"Heleen Janssen, Imke Wieffer",Borne,00:32:03,113,00:00:50,00:32:53,00:54:54,164,01:27:47,00:00:50,01:28:37,00:25:09,119,01:53:46,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
142,321,TTH,"Barrie Span, Henny Gerritsen",Loerbeek,00:33:34,132,00:01:10,00:34:44,00:53:12,147,01:27:55,00:01:06,01:29:00,00:24:59,114,01:53:59,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
143,444,TTH,"Hans Jansen, Erik Markvoort",Amersfoort,00:33:24,130,00:01:22,00:34:45,00:53:24,151,01:28:08,00:01:01,01:29:09,00:25:10,120,01:54:18,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
144,404,TTG,"Ingrid Kaal, Niels Kaal",Borne,00:33:17,129,00:00:42,00:33:59,00:52:46,141,01:26:44,00:00:41,01:27:25,00:26:59,145,01:54:23,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
145,429,TTG,"Marleen Benschop, Koen van der Tol",Hengelo Ov,00:34:47,147,00:00:52,00:35:39,00:52:31,137,01:28:09,00:00:50,01:28:59,00:25:36,127,01:54:35,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
146,286,TTH,"Dolf Verburg, Gijs Verburg",Borne,00:38:46,173,00:00:47,00:39:33,00:44:32,31,01:24:04,00:00:49,01:24:53,00:29:59,169,01:54:52,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
147,417,TTG,"Mart Broekkamp, Lisanne Scheeren",Enschede,00:31:34,104,00:00:58,00:32:31,00:57:12,173,01:29:43,00:00:51,01:30:34,00:24:19,106,01:54:52,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
148,270,TTH,"Maarten Harberink, Jelle Smedes",Oldenzaal,00:35:39,153,00:01:04,00:36:43,00:49:06,95,01:25:49,00:01:22,01:27:10,00:28:16,158,01:55:26,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
149,403,TTG,"Belinda Wessel, Matthijs Bergevoet",Hengelo Ov,00:38:02,168,00:00:55,00:38:57,00:47:00,67,01:25:57,00:00:57,01:26:53,00:29:27,167,01:56:20,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
150,416,TTG,"Ellen Platenkamp, Tom Schurink",Borne,00:38:43,172,00:00:54,00:39:36,00:46:50,64,01:26:26,00:00:52,01:27:17,00:29:11,163,01:56:28,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
151,467,TTG,"Carlijn Kokkeler, Tim Kokkeler",Borne,00:36:33,160,00:00:54,00:37:26,00:49:47,106,01:27:13,00:00:58,01:28:11,00:29:24,166,01:57:34,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
152,424,TTG,"Ton Njoo, Lianne van de Lustgraaf",Borne,00:34:27,145,00:00:58,00:35:25,00:54:32,160,01:29:57,00:01:14,01:31:10,00:26:52,144,01:58:02,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
153,295,TTH,"Arthur Egberink, Berry Hattink",Borne,00:35:08,152,00:01:01,00:36:08,00:53:55,157,01:30:03,00:00:57,01:30:59,00:27:19,151,01:58:18,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
154,447,TTG,"Mariël Haverkate, Joop Haverkate",Hengelo Ov,00:34:21,142,00:01:04,00:35:24,00:55:33,168,01:30:56,00:00:59,01:31:54,00:26:50,143,01:58:44,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
155,383,TTD,"Dayelle te Grotenhuis_Loh, Rosanne askamp",Enschede,00:34:59,151,00:00:56,00:35:55,00:55:16,165,01:31:10,00:00:57,01:32:07,00:26:41,141,01:58:47,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
156,455,TTG,"Annemarie Kreuwel, Erwin Tappel",Borne,00:36:28,159,00:00:47,00:37:14,00:53:18,150,01:30:32,00:00:46,01:31:18,00:27:45,154,01:59:02,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
157,450,TTG,"Doremieke Kuisten, evert van sambeek",Arnhem,00:38:38,170,00:00:56,00:39:34,00:48:44,91,01:28:17,00:01:14,01:29:31,00:29:38,168,01:59:09,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
158,288,TTH,"Richard Claus, Frank Bastin",Borne,00:33:29,131,00:00:51,00:34:20,00:58:49,176,01:33:09,00:01:00,01:34:09,00:25:47,133,01:59:55,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
159,382,TTD,"Gonnie de Koning, Desiree Ziemerink",Hengelo Ov,00:34:54,149,00:00:51,00:35:44,00:56:40,170,01:32:24,00:00:56,01:33:19,00:26:37,140,01:59:55,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
160,425,TTG,"Tessa Olde Olthof, Jordi Löbker",Borne,00:35:47,154,00:00:48,00:36:35,00:53:45,154,01:30:19,00:01:09,01:31:28,00:28:29,159,01:59:56,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
161,304,TTH,"Bennie Tijhuis, Bennie vd Tuuk",Borne,00:35:52,155,00:01:11,00:37:02,00:54:45,161,01:31:47,00:01:03,01:32:49,00:27:18,150,02:00:07,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
162,408,TTG,"Linsey Oosterveld, Marten ter Haar",Borne,00:39:58,178,00:00:50,00:40:48,00:47:02,69,01:27:50,00:00:52,01:28:41,00:32:17,177,02:00:57,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
163,485,TTB,"Juw. Boonk David Equer, Richard Timmerhuis",Almelo,00:34:50,148,00:01:00,00:35:49,00:56:27,169,01:32:16,00:01:04,01:33:19,00:27:48,155,02:01:07,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
164,255,TTH,"Rienk kooiker, Bart benjamins",Borne,00:37:20,164,00:00:40,00:37:59,00:54:25,159,01:32:23,00:00:53,01:33:16,00:29:07,162,02:02:23,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
165,435,TTG,"Ruth van der Bij, Jan Laarhuis",Borne,00:36:03,156,00:00:53,00:36:55,00:57:25,175,01:34:20,00:01:00,01:35:19,00:27:17,149,02:02:36,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
166,471,TTG,"Angela Scholten, Eric Homan",Borne,00:39:49,177,00:00:48,00:40:37,00:48:46,92,01:29:23,00:01:07,01:30:29,00:32:17,176,02:02:45,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
167,461,TTD,"Demi Rothe, Danielle Rothe- Morren",Overdinkel,00:36:46,162,00:00:53,00:37:39,00:53:47,155,01:31:26,00:00:55,01:32:20,00:30:56,171,02:03:16,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
168,378,TTD,"Sandra ter Brugge, elise vlaskamp",Zenderen,00:36:37,161,00:00:49,00:37:25,00:57:00,172,01:34:25,00:01:06,01:35:31,00:27:53,156,02:03:23,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
169,406,TTG,"Alice Venneker, Arend -Jan Overbeek",Borne,00:37:41,167,00:01:07,00:38:47,00:54:48,162,01:33:35,00:01:06,01:34:40,00:29:22,165,02:04:02,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
170,436,TTG,"Lowina van der Bij, Leo Knuif",Borne,00:37:33,166,00:00:52,00:38:25,00:55:17,166,01:33:41,00:01:08,01:34:48,00:29:17,164,02:04:04,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
171,486,TTB,"Juw. Boonk José Bomers, Audrey Koops",Borne,00:37:28,165,00:00:49,00:38:17,00:57:00,171,01:35:17,00:00:55,01:36:11,00:28:13,157,02:04:24,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
172,377,TTD,"Ingrid Pasman, Harriët van der Duim",Eibergen,00:39:35,176,00:00:55,00:40:30,00:53:39,153,01:34:08,00:01:12,01:35:20,00:31:33,175,02:06:52,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
173,258,TTH,"Hans Leusenkamp, arno fabels",Hengelo Ov,00:38:54,175,00:00:48,00:39:41,00:55:21,167,01:35:02,00:00:51,01:35:53,00:31:03,172,02:06:55,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
174,453,TTG,"Lisa Doorn, Grieco Lubberts",Borne,00:42:27,184,00:00:45,00:43:11,00:49:09,96,01:32:20,00:01:08,01:33:27,00:34:06,180,02:07:33,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
175,384,TTD,"Quirine Renleo, Joyce Salhuteru",Rotterdam,00:36:20,158,00:00:46,00:37:06,01:02:42,181,01:39:47,00:00:54,01:40:40,00:27:17,148,02:07:57,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
176,431,TTG,"Miranda Steenhagen, Ewout Blijleven",Zenderen,00:40:22,179,00:00:58,00:41:19,00:52:39,140,01:33:58,00:00:51,01:34:48,00:33:14,179,02:08:01,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
177,430,TTG,"Petra Veldhuis-Vollenbroe, Gerben Veldhuis",Borne,00:40:46,181,00:01:12,00:41:57,00:54:53,163,01:36:49,00:01:17,01:38:05,00:31:27,174,02:09:32,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
178,390,TTD,"Francis Schilderinck, Anna Edzes",Beltrum,00:38:51,174,00:00:50,00:39:40,00:59:03,177,01:38:42,00:00:52,01:39:33,00:30:15,170,02:09:48,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
179,346,TTH,"Cor van Huizen, Martin Tikken",Borne,00:38:42,171,00:01:14,00:39:55,00:57:21,174,01:37:16,00:01:38,01:38:53,00:31:13,173,02:10:06,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
180,445,TTG,"Minke van der Stelt, Cees van der Stelt",Zwolle,00:38:11,169,00:01:32,00:39:43,01:02:24,180,01:42:07,00:01:24,01:43:30,00:28:52,161,02:12:22,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
181,376,TTD,"Inge Bonvanie, Loes Hemmes",Hengelo Ov,00:42:08,183,00:00:51,00:42:59,00:59:55,179,01:42:53,00:00:58,01:43:50,00:33:00,178,02:16:50,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
182,388,TTD,"Kim Kortink-Lonterman, Sandra Lonterman",Hengelo Ov,00:42:01,182,00:00:58,00:42:59,01:03:20,183,01:46:18,00:00:55,01:47:13,00:35:19,181,02:22:32,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
183,341,TTH,"Leo Vreeswijk, Robert Schroten",Borne,00:33:02,125,00:00:55,00:33:57,00:51:10,129,01:25:06,00:01:01,01:26:07,,0,,DNF,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
184,275,TTH,"Hendricus Jonker, Marcel Bark",Heerenveen,00:40:34,180,00:01:00,00:41:34,01:03:04,182,01:44:37,,,,0,,DNF,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
