Plts,StartNr,Naam,MV,Ronde1,Ronde2,Finish,race,date
273,210,Erik Slomp,M,01:32:22,01:46:55,03:19:16,Hondsrug Classic ,2017-10-15
274,616,Maarten Rechterschen,M,01:42:06,01:37:25,03:19:31,Hondsrug Classic ,2017-10-15
275,560,Otto Koops,M,01:40:56,01:38:40,03:19:35,Hondsrug Classic ,2017-10-15
276,380,Rene Tiktak,M,01:38:48,01:41:16,03:20:03,Hondsrug Classic ,2017-10-15
277,468,Jan Reinder Smeenge,M,01:40:43,01:39:37,03:20:19,Hondsrug Classic ,2017-10-15
278,563,Stephan,M,01:41:51,01:38:39,03:20:30,Hondsrug Classic ,2017-10-15
279,247,Henk Wolting,M,01:36:54,01:43:39,03:20:32,Hondsrug Classic ,2017-10-15
280,190,Joshua Blauw,M,01:37:59,01:42:36,03:20:34,Hondsrug Classic ,2017-10-15
281,359,Rutger Kussendrager,M,01:38:44,01:41:51,03:20:34,Hondsrug Classic ,2017-10-15
282,411,Thijs van Starkenborgh,M,01:39:56,01:40:43,03:20:39,Hondsrug Classic ,2017-10-15
283,324,Henk Driebergen,M,01:37:11,01:43:34,03:20:45,Hondsrug Classic ,2017-10-15
284,485,Rob Dedden,M,01:39:36,01:41:35,03:21:10,Hondsrug Classic ,2017-10-15
285,370,Rene van der Haar,M,01:37:52,01:43:20,03:21:11,Hondsrug Classic ,2017-10-15
286,612,Arjan Vaartjes,M,01:42:11,01:39:05,03:21:16,Hondsrug Classic ,2017-10-15
287,459,Anne-Willem Braam,M,01:34:35,01:46:45,03:21:19,Hondsrug Classic ,2017-10-15
288,533,Harm Jan Luursema,M,01:41:39,01:39:52,03:21:31,Hondsrug Classic ,2017-10-15
289,300,Frans Gerding,M,01:35:20,01:46:14,03:21:33,Hondsrug Classic ,2017-10-15
290,250,Paul Lubbersen,M,01:35:21,01:46:29,03:21:49,Hondsrug Classic ,2017-10-15
291,493,Rense Veenstra,M,01:38:27,01:43:25,03:21:51,Hondsrug Classic ,2017-10-15
292,537,Harold Ezinga,M,01:43:02,01:38:54,03:21:55,Hondsrug Classic ,2017-10-15
293,216,Martijn Groote,M,01:38:36,01:43:28,03:22:04,Hondsrug Classic ,2017-10-15
294,271,Sjonnie wubs,M,01:39:00,01:43:10,03:22:09,Hondsrug Classic ,2017-10-15
295,235,Christiaan Kamphuis,M,01:36:54,01:45:15,03:22:09,Hondsrug Classic ,2017-10-15
296,451,Sjaak Haans,M,01:39:26,01:42:46,03:22:12,Hondsrug Classic ,2017-10-15
297,826,Maike van der Duin,V,01:36:38,01:45:48,03:22:25,Hondsrug Classic ,2017-10-15
298,372,Sebastiaan van Dijk,M,01:34:05,01:48:26,03:22:31,Hondsrug Classic ,2017-10-15
299,401,Sven Vintges,M,01:39:43,01:42:53,03:22:35,Hondsrug Classic ,2017-10-15
300,564,Tinus van Nuik,M,01:44:06,01:38:46,03:22:51,Hondsrug Classic ,2017-10-15
301,538,Kenneth Benjamins,M,01:36:50,01:46:53,03:23:42,Hondsrug Classic ,2017-10-15
302,551,Peter Groenendaal,M,01:44:57,01:38:56,03:23:53,Hondsrug Classic ,2017-10-15
303,317,Joeri Vriend,M,01:38:55,01:44:59,03:23:53,Hondsrug Classic ,2017-10-15
304,189,Franc Sonnemans,M,01:37:15,01:46:41,03:23:55,Hondsrug Classic ,2017-10-15
305,430,Japues Hielkema,M,01:41:55,01:42:09,03:24:03,Hondsrug Classic ,2017-10-15
306,426,Jan Willem van Empel,M,01:38:40,01:45:24,03:24:03,Hondsrug Classic ,2017-10-15
307,561,Roelof Hulzebosch,M,01:44:20,01:40:32,03:24:51,Hondsrug Classic ,2017-10-15
308,186,Tim Dussel,M,01:32:09,01:53:02,03:25:11,Hondsrug Classic ,2017-10-15
309,578,Xander Draaijer,M,01:38:56,01:46:16,03:25:11,Hondsrug Classic ,2017-10-15
310,418,Albert Meijer,M,01:41:25,01:43:48,03:25:12,Hondsrug Classic ,2017-10-15
311,354,Arjan boelema,M,01:40:41,01:44:40,03:25:20,Hondsrug Classic ,2017-10-15
312,364,Henry Brandsma,M,01:42:50,01:42:40,03:25:29,Hondsrug Classic ,2017-10-15
313,265,Jos Medema,M,01:41:20,01:44:29,03:25:49,Hondsrug Classic ,2017-10-15
314,237,Theo Becker,M,01:40:06,01:45:44,03:25:49,Hondsrug Classic ,2017-10-15
315,478,Harry ter Schuur,M,01:37:29,01:48:22,03:25:51,Hondsrug Classic ,2017-10-15
316,223,Martijn van de Laar,M,01:41:19,01:44:45,03:26:03,Hondsrug Classic ,2017-10-15
317,626,Masteling,M,01:43:55,01:42:11,03:26:05,Hondsrug Classic ,2017-10-15
318,586,Johannes Wanders,M,01:44:02,01:42:05,03:26:07,Hondsrug Classic ,2017-10-15
319,818,Sophie van Bakel,V,01:40:12,01:45:56,03:26:07,Hondsrug Classic ,2017-10-15
320,536,Gerrit van Ieperen,M,01:39:06,01:47:06,03:26:12,Hondsrug Classic ,2017-10-15
321,544,Mark Vos,M,01:44:48,01:41:32,03:26:19,Hondsrug Classic ,2017-10-15
322,214,Cas Franke,M,01:37:31,01:49:43,03:27:14,Hondsrug Classic ,2017-10-15
323,445,Jan Zwiers,M,01:38:23,01:48:55,03:27:18,Hondsrug Classic ,2017-10-15
324,331,Gert Braam,M,01:39:12,01:48:29,03:27:41,Hondsrug Classic ,2017-10-15
325,437,Darwin Nales,M,01:43:43,01:44:05,03:27:47,Hondsrug Classic ,2017-10-15
326,505,Jack Stam,M,01:42:48,01:45:09,03:27:57,Hondsrug Classic ,2017-10-15
327,350,Mark-jan nijboer,M,01:40:47,01:47:11,03:27:58,Hondsrug Classic ,2017-10-15
328,566,Willem Dijk,M,01:40:40,01:47:27,03:28:06,Hondsrug Classic ,2017-10-15
329,296,Remco de Jong,M,01:41:56,01:46:13,03:28:08,Hondsrug Classic ,2017-10-15
330,476,Erwin Oeben,M,01:44:12,01:43:58,03:28:09,Hondsrug Classic ,2017-10-15
331,602,Maurits van der Heijde,M,01:37:42,01:50:38,03:28:20,Hondsrug Classic ,2017-10-15
332,562,Albert Hulzebosch,M,01:45:57,01:42:30,03:28:26,Hondsrug Classic ,2017-10-15
333,457,Rob Vianen,M,01:40:00,01:48:29,03:28:28,Hondsrug Classic ,2017-10-15
334,613,Tim Lamers,M,01:45:42,01:42:57,03:28:39,Hondsrug Classic ,2017-10-15
335,539,Roland Beumer,M,01:48:02,01:40:39,03:28:41,Hondsrug Classic ,2017-10-15
336,540,Peter van de Veen,M,01:44:00,01:44:48,03:28:47,Hondsrug Classic ,2017-10-15
337,416,Peter Leever,M,01:42:46,01:46:02,03:28:48,Hondsrug Classic ,2017-10-15
338,440,Jan van Oosterom,M,01:35:57,01:52:52,03:28:49,Hondsrug Classic ,2017-10-15
339,275,Sidaan Feiertag,M,01:39:10,01:49:47,03:28:57,Hondsrug Classic ,2017-10-15
340,306,David Stoppelenburg,M,01:44:40,01:44:27,03:29:07,Hondsrug Classic ,2017-10-15
341,406,Ferry de Jong,M,01:44:56,01:44:14,03:29:09,Hondsrug Classic ,2017-10-15
342,803,Miriam Lassche,V,01:42:18,01:46:52,03:29:09,Hondsrug Classic ,2017-10-15
343,821,Eva Hofstee,V,01:44:01,01:45:10,03:29:10,Hondsrug Classic ,2017-10-15
344,409,Klaas Hoomans,M,01:44:56,01:44:15,03:29:11,Hondsrug Classic ,2017-10-15
345,598,John Okkes,M,01:44:53,01:44:21,03:29:14,Hondsrug Classic ,2017-10-15
346,572,Wim Joustra,M,01:42:55,01:46:40,03:29:35,Hondsrug Classic ,2017-10-15
347,268,Jan de Hoop,M,01:35:36,01:53:59,03:29:35,Hondsrug Classic ,2017-10-15
348,310,Michiel Merten,M,01:44:40,01:45:02,03:29:42,Hondsrug Classic ,2017-10-15
349,591,J Meijering,M,01:47:12,01:42:55,03:30:06,Hondsrug Classic ,2017-10-15
350,633,P Dalling,M,01:44:55,01:45:12,03:30:07,Hondsrug Classic ,2017-10-15
351,315,Martijn Groenewold,M,01:38:55,01:51:14,03:30:09,Hondsrug Classic ,2017-10-15
352,524,Joris van Mastrigt,M,01:47:18,01:43:04,03:30:22,Hondsrug Classic ,2017-10-15
353,456,René Brinkhuis,M,01:44:51,01:45:34,03:30:24,Hondsrug Classic ,2017-10-15
354,314,Gert Dijkstra,M,01:43:01,01:47:50,03:30:51,Hondsrug Classic ,2017-10-15
355,397,Raymond Groenhart,M,01:44:14,01:46:50,03:31:04,Hondsrug Classic ,2017-10-15
356,422,Laurens Slinkman,M,01:44:23,01:46:42,03:31:05,Hondsrug Classic ,2017-10-15
357,603,Bas Sinkeldam,M,01:47:08,01:43:58,03:31:05,Hondsrug Classic ,2017-10-15
358,375,Richard Witteveen,M,01:42:02,01:49:19,03:31:20,Hondsrug Classic ,2017-10-15
359,581,Casper van de Kamp,M,01:42:11,01:49:26,03:31:36,Hondsrug Classic ,2017-10-15
360,269,Maarten Brugman,M,01:44:48,01:47:13,03:32:01,Hondsrug Classic ,2017-10-15
361,279,Karim Benmoussa,M,01:38:54,01:53:09,03:32:02,Hondsrug Classic ,2017-10-15
362,543,H Hardenbol,M,01:49:38,01:42:27,03:32:05,Hondsrug Classic ,2017-10-15
363,585,Roel Jan Kuipers,M,01:43:54,01:48:15,03:32:08,Hondsrug Classic ,2017-10-15
364,570,Ad Boelen,M,01:50:14,01:42:12,03:32:26,Hondsrug Classic ,2017-10-15
365,2,Jeroen Boelen,M,01:50:14,01:42:13,03:32:26,Hondsrug Classic ,2017-10-15
366,529,Nol van de Haterd,M,01:39:28,01:53:20,03:32:48,Hondsrug Classic ,2017-10-15
367,410,Mo Mulder,M,01:40:11,01:52:52,03:33:03,Hondsrug Classic ,2017-10-15
368,447,Marco Schuiling,M,01:45:55,01:47:13,03:33:08,Hondsrug Classic ,2017-10-15
369,475,Sjaak Veldman,M,01:42:17,01:50:54,03:33:10,Hondsrug Classic ,2017-10-15
370,500,Koen Vos,M,01:41:55,01:51:15,03:33:10,Hondsrug Classic ,2017-10-15
371,627,Bart Stoke,M,01:45:57,01:47:21,03:33:17,Hondsrug Classic ,2017-10-15
372,824,Mirjam Braam,V,01:42:13,01:51:11,03:33:24,Hondsrug Classic ,2017-10-15
373,386,Roel Hoekstra,M,01:44:41,01:48:54,03:33:35,Hondsrug Classic ,2017-10-15
374,555,Jan Ploeger,M,01:49:04,01:45:10,03:34:13,Hondsrug Classic ,2017-10-15
375,329,Michel Oost,M,01:42:19,01:51:58,03:34:17,Hondsrug Classic ,2017-10-15
376,351,Tinus Bouius,M,01:41:38,01:53:04,03:34:41,Hondsrug Classic ,2017-10-15
377,353,Martijn Dijkman,M,01:44:11,01:50:31,03:34:41,Hondsrug Classic ,2017-10-15
378,507,Marcel Zwiers,M,01:48:31,01:46:20,03:34:50,Hondsrug Classic ,2017-10-15
379,545,Martin Meinders,M,01:44:17,01:50:51,03:35:07,Hondsrug Classic ,2017-10-15
380,334,Max van Oort,M,01:42:24,01:53:07,03:35:31,Hondsrug Classic ,2017-10-15
381,278,Mathijs Höster,M,01:32:19,02:03:20,03:35:39,Hondsrug Classic ,2017-10-15
382,332,Marcel Koopman,M,01:43:01,01:52:40,03:35:41,Hondsrug Classic ,2017-10-15
383,219,Jan Boonstra,M,01:47:28,01:48:29,03:35:56,Hondsrug Classic ,2017-10-15
384,160,Mark Steenhuis,M,01:44:30,01:51:32,03:36:02,Hondsrug Classic ,2017-10-15
385,497,Andre Geertsema,M,01:44:59,01:51:31,03:36:30,Hondsrug Classic ,2017-10-15
386,450,Demi-Esmee Halmingh,V,01:45:56,01:50:34,03:36:30,Hondsrug Classic ,2017-10-15
387,340,Van Slooten,M,01:45:56,01:50:54,03:36:50,Hondsrug Classic ,2017-10-15
388,233,Trinus Schaper,M,01:44:09,01:53:06,03:37:14,Hondsrug Classic ,2017-10-15
389,69,Ivar Kors,M,01:39:30,01:58:26,03:37:56,Hondsrug Classic ,2017-10-15
390,822,Ellen Sonnemans,V,01:45:41,01:53:07,03:38:48,Hondsrug Classic ,2017-10-15
391,510,Krista Droog,V,01:50:06,01:48:43,03:38:48,Hondsrug Classic ,2017-10-15
392,483,Erik Smit,M,01:42:12,01:57:03,03:39:15,Hondsrug Classic ,2017-10-15
393,413,Robert van der Berg,M,01:44:23,01:54:57,03:39:19,Hondsrug Classic ,2017-10-15
394,615,H Blom,M,01:46:58,01:52:28,03:39:26,Hondsrug Classic ,2017-10-15
395,584,Gerard Ploeg,M,01:47:39,01:51:49,03:39:28,Hondsrug Classic ,2017-10-15
396,463,Jan van Dam,M,01:50:23,01:49:20,03:39:42,Hondsrug Classic ,2017-10-15
397,471,Rene Kuipers,M,01:46:23,01:53:36,03:39:58,Hondsrug Classic ,2017-10-15
398,526,Robin Sibering,M,01:50:10,01:49:51,03:40:01,Hondsrug Classic ,2017-10-15
399,573,Wietze Mesken,M,01:44:00,01:56:05,03:40:04,Hondsrug Classic ,2017-10-15
400,461,Hendrik Hoekstra,M,01:46:31,01:53:34,03:40:05,Hondsrug Classic ,2017-10-15
401,501,Marcel Guns,M,01:51:57,01:48:19,03:40:15,Hondsrug Classic ,2017-10-15
402,439,Linda van Oosterom,V,01:47:08,01:53:08,03:40:16,Hondsrug Classic ,2017-10-15
403,248,Johan van der Werf,M,01:50:07,01:50:11,03:40:17,Hondsrug Classic ,2017-10-15
404,365,Jamy Modderman,M,01:52:22,01:48:20,03:40:42,Hondsrug Classic ,2017-10-15
405,542,Hans Ooink,M,01:44:13,01:56:42,03:40:55,Hondsrug Classic ,2017-10-15
406,550,Alex Wolting,M,01:54:12,01:47:35,03:41:47,Hondsrug Classic ,2017-10-15
407,515,Peter Gerhardt,M,01:51:51,01:49:58,03:41:48,Hondsrug Classic ,2017-10-15
408,490,Bas de Groot,M,01:47:14,01:54:56,03:42:10,Hondsrug Classic ,2017-10-15
409,336,Bart Schakenraad,M,01:46:06,01:56:22,03:42:27,Hondsrug Classic ,2017-10-15
410,335,Theun Bouius,M,01:46:49,01:55:41,03:42:29,Hondsrug Classic ,2017-10-15
411,405,Freek Olthof,M,01:44:24,01:58:20,03:42:44,Hondsrug Classic ,2017-10-15
412,381,Richard Luijting,M,01:41:45,02:01:01,03:42:45,Hondsrug Classic ,2017-10-15
413,455,Jeroen Funken,M,01:44:02,01:59:00,03:43:02,Hondsrug Classic ,2017-10-15
414,325,Mark Eijer,M,01:52:21,01:50:45,03:43:06,Hondsrug Classic ,2017-10-15
415,453,Robert Wicker,M,01:49:07,01:54:08,03:43:14,Hondsrug Classic ,2017-10-15
416,535,Marleen Boer,V,01:52:54,01:50:26,03:43:19,Hondsrug Classic ,2017-10-15
417,872,Albert Jan Jakobs,M,01:40:56,02:02:45,03:43:40,Hondsrug Classic ,2017-10-15
418,328,Eddy Kuipers,M,01:48:13,01:56:01,03:44:13,Hondsrug Classic ,2017-10-15
419,625,Alfred Kleis,M,01:47:13,01:57:47,03:44:59,Hondsrug Classic ,2017-10-15
420,513,Mark Bruinenberg,M,01:49:37,01:55:30,03:45:07,Hondsrug Classic ,2017-10-15
421,343,Hans Schevers,M,01:41:22,02:04:36,03:45:57,Hondsrug Classic ,2017-10-15
422,621,Jan Kooistra,M,01:53:15,01:52:52,03:46:07,Hondsrug Classic ,2017-10-15
423,589,Westerhol,M,01:49:53,01:56:19,03:46:11,Hondsrug Classic ,2017-10-15
424,576,Jeanet van Liere,V,01:53:42,01:52:31,03:46:12,Hondsrug Classic ,2017-10-15
425,606,Wil Broekaart,M,01:53:02,01:53:11,03:46:12,Hondsrug Classic ,2017-10-15
426,579,Eduard Dusseljee,M,01:49:37,01:56:38,03:46:15,Hondsrug Classic ,2017-10-15
427,622,Hans Kon,M,01:54:09,01:52:23,03:46:32,Hondsrug Classic ,2017-10-15
428,828,Nadine Post,V,01:47:55,01:58:52,03:46:47,Hondsrug Classic ,2017-10-15
429,525,Siert Pruis,M,01:55:20,01:53:13,03:48:32,Hondsrug Classic ,2017-10-15
430,541,Bert Hartman,M,01:52:20,01:56:16,03:48:36,Hondsrug Classic ,2017-10-15
431,830,Jorien Kleinsman,V,01:47:54,02:02:21,03:50:15,Hondsrug Classic ,2017-10-15
432,281,Pieter van der werf,M,01:42:33,02:07:43,03:50:15,Hondsrug Classic ,2017-10-15
433,402,Theo Bosma,M,01:44:11,02:07:07,03:51:18,Hondsrug Classic ,2017-10-15
434,809,Vica van Veen,V,01:51:38,01:59:42,03:51:19,Hondsrug Classic ,2017-10-15
435,231,Marcel Terpstra,M,01:48:49,02:03:09,03:51:57,Hondsrug Classic ,2017-10-15
436,217,Klaas muizelaar,M,01:55:19,01:56:39,03:51:57,Hondsrug Classic ,2017-10-15
437,491,Saskia de Groot,V,01:50:06,02:02:55,03:53:01,Hondsrug Classic ,2017-10-15
438,341,Gerwin Hadders,M,01:53:20,01:59:57,03:53:16,Hondsrug Classic ,2017-10-15
439,514,Arjan Bruinenberg,M,01:52:21,02:01:34,03:53:54,Hondsrug Classic ,2017-10-15
440,187,Renaldo Soetevent,M,01:48:22,02:05:47,03:54:09,Hondsrug Classic ,2017-10-15
441,460,Harrold Hoekstra,M,01:50:09,02:04:48,03:54:56,Hondsrug Classic ,2017-10-15
442,462,Johannes Hoekstra,M,01:50:11,02:04:46,03:54:57,Hondsrug Classic ,2017-10-15
443,318,Jeroen Boers,M,01:46:54,02:09:10,03:56:03,Hondsrug Classic ,2017-10-15
444,575,Helmert van Reenen,M,01:58:33,01:57:46,03:56:18,Hondsrug Classic ,2017-10-15
445,546,M Twickler,M,01:50:56,02:06:01,03:56:57,Hondsrug Classic ,2017-10-15
446,611,Sybouth Homsma,M,01:53:56,02:03:03,03:56:58,Hondsrug Classic ,2017-10-15
447,595,Bas Vonk,M,01:52:20,02:04:45,03:57:05,Hondsrug Classic ,2017-10-15
448,556,Oscar Tobben,M,01:47:51,02:09:15,03:57:05,Hondsrug Classic ,2017-10-15
449,512,Erik Oosterkamp,M,01:54:06,02:03:02,03:57:08,Hondsrug Classic ,2017-10-15
450,480,John Klein Klouwenberg,M,01:55:13,02:01:59,03:57:11,Hondsrug Classic ,2017-10-15
451,466,Jan Henk Veldman,M,01:50:24,02:07:08,03:57:32,Hondsrug Classic ,2017-10-15
452,520,Alfred Zwarts,M,01:58:46,01:59:20,03:58:06,Hondsrug Classic ,2017-10-15
453,240,Ary de Jonge,M,01:50:12,02:09:34,03:59:46,Hondsrug Classic ,2017-10-15
454,811,Chimène Boer,V,01:51:37,02:10:39,04:02:16,Hondsrug Classic ,2017-10-15
455,820,Moniek van de Vosse,V,01:53:06,02:09:13,04:02:18,Hondsrug Classic ,2017-10-15
456,577,Peter Duitman,M,01:58:33,02:04:17,04:02:49,Hondsrug Classic ,2017-10-15
457,188,Beja Batstra,M,01:57:35,02:05:31,04:03:05,Hondsrug Classic ,2017-10-15
458,534,Bart Boerema,M,01:56:32,02:06:40,04:03:11,Hondsrug Classic ,2017-10-15
459,221,Remco Heidema,M,01:55:19,02:09:08,04:04:27,Hondsrug Classic ,2017-10-15
460,618,Joris Kloen,M,02:03:13,02:02:16,04:05:28,Hondsrug Classic ,2017-10-15
461,623,Jeroen Jager,M,01:53:51,02:14:08,04:07:59,Hondsrug Classic ,2017-10-15
462,582,SM Medendorp,M,01:51:33,02:19:04,04:10:36,Hondsrug Classic ,2017-10-15
463,503,Marco de Priester,M,01:54:11,02:18:42,04:12:53,Hondsrug Classic ,2017-10-15
464,518,Folkert Beetstra,M,02:06:43,02:06:12,04:12:54,Hondsrug Classic ,2017-10-15
465,347,Sebastian Klamer,M,02:03:10,02:11:41,04:14:51,Hondsrug Classic ,2017-10-15
466,552,Paul van de Weide,M,02:06:46,02:10:44,04:17:30,Hondsrug Classic ,2017-10-15
467,465,Paul Vriends,M,02:06:41,02:10:49,04:17:30,Hondsrug Classic ,2017-10-15
468,609,P van Schooten,M,02:07:36,02:12:07,04:19:43,Hondsrug Classic ,2017-10-15
469,47,Steven Lammertink,M,01:14:30,,,Hondsrug Classic ,2017-10-15
470,162,Ferry de Ruiter,M,01:19:21,,,Hondsrug Classic ,2017-10-15
471,117,Guido van TUyl,M,01:19:22,,,Hondsrug Classic ,2017-10-15
472,46,Marc de Bruin,M,01:19:22,,,Hondsrug Classic ,2017-10-15
473,121,Ruud Bosscha,M,01:19:23,,,Hondsrug Classic ,2017-10-15
474,37,Bart Barkhuis,M,01:19:24,,,Hondsrug Classic ,2017-10-15
475,126,Benny Gankema,M,01:20:35,,,Hondsrug Classic ,2017-10-15
476,889,Erwin Rinsma,M,01:22:26,,,Hondsrug Classic ,2017-10-15
477,134,Luuk van Dorth,M,01:24:29,,,Hondsrug Classic ,2017-10-15
478,65,Daan de Jong,M,01:25:23,,,Hondsrug Classic ,2017-10-15
479,103,Heinie Hommes,M,01:26:20,,,Hondsrug Classic ,2017-10-15
480,244,Buld Martijn,M,01:27:06,,,Hondsrug Classic ,2017-10-15
481,124,Tom Rustebiel,M,01:27:07,,,Hondsrug Classic ,2017-10-15
482,109,Herman warmink,M,01:28:26,,,Hondsrug Classic ,2017-10-15
483,900,Steven Rooks,M,01:28:49,,,Hondsrug Classic ,2017-10-15
484,286,Reiny Oosterman,M,01:28:57,,,Hondsrug Classic ,2017-10-15
485,192,Bart de Boer,M,01:29:04,,,Hondsrug Classic ,2017-10-15
486,104,Martin Kuipers,M,01:31:16,,,Hondsrug Classic ,2017-10-15
487,276,Hedser van der Veen,M,01:31:31,,,Hondsrug Classic ,2017-10-15
488,215,Hans Zwaneveld,M,01:32:07,,,Hondsrug Classic ,2017-10-15
489,14,Rudy Botter,M,01:33:05,,,Hondsrug Classic ,2017-10-15
490,379,Jesper de Hoog,M,01:33:07,,,Hondsrug Classic ,2017-10-15
491,211,André Kamminga,M,01:33:36,,,Hondsrug Classic ,2017-10-15
492,13,Robert Flim,M,01:34:28,,,Hondsrug Classic ,2017-10-15
493,436,Roel Nahuis,M,01:35:05,,,Hondsrug Classic ,2017-10-15
494,819,Sanne Tent,V,01:35:09,,,Hondsrug Classic ,2017-10-15
495,442,Finn Tiebout,M,01:35:21,,,Hondsrug Classic ,2017-10-15
496,369,Johan van der Weide,M,01:36:19,,,Hondsrug Classic ,2017-10-15
497,391,Andreas van Scherpenzeel,M,01:36:53,,,Hondsrug Classic ,2017-10-15
498,239,Otte Homan,M,01:37:42,,,Hondsrug Classic ,2017-10-15
499,521,Jordan Jansen,M,01:38:24,,,Hondsrug Classic ,2017-10-15
500,229,Jeroen Yntema,M,01:38:42,,,Hondsrug Classic ,2017-10-15
501,316,Henri Westra,M,01:38:56,,,Hondsrug Classic ,2017-10-15
502,249,Jan van der Wal,M,01:39:37,,,Hondsrug Classic ,2017-10-15
503,880,Marijn Velt,M,01:40:49,,,Hondsrug Classic ,2017-10-15
504,398,Dennis van Klaveren,M,01:41:18,,,Hondsrug Classic ,2017-10-15
505,473,Rutger Groothuis,M,01:42:02,,,Hondsrug Classic ,2017-10-15
506,225,Menno steg,M,01:42:10,,,Hondsrug Classic ,2017-10-15
507,403,Max Nieborg,M,01:42:44,,,Hondsrug Classic ,2017-10-15
508,594,Edwin van Voorn,M,01:44:17,,,Hondsrug Classic ,2017-10-15
509,234,Tom Weseman,M,01:44:24,,,Hondsrug Classic ,2017-10-15
510,511,Johan Klaas,M,01:46:10,,,Hondsrug Classic ,2017-10-15
511,454,Roelof Luchies,M,01:46:25,,,Hondsrug Classic ,2017-10-15
512,412,Dick Bathoorn,M,01:47:49,,,Hondsrug Classic ,2017-10-15
513,528,Tienus Kwant,M,01:48:02,,,Hondsrug Classic ,2017-10-15
514,481,Herman van Mal,M,01:48:07,,,Hondsrug Classic ,2017-10-15
515,587,Jan Grit,M,01:48:57,,,Hondsrug Classic ,2017-10-15
516,311,Peter Dijkstra,M,01:50:30,,,Hondsrug Classic ,2017-10-15
517,371,Henk Everts,M,01:51:07,,,Hondsrug Classic ,2017-10-15
518,632,John Maasbach,M,01:51:08,,,Hondsrug Classic ,2017-10-15
519,283,Marieke Falkmann,V,01:51:37,,,Hondsrug Classic ,2017-10-15
520,389,Paul Boer,M,01:53:07,,,Hondsrug Classic ,2017-10-15
521,266,Theo Medema,M,01:53:11,,,Hondsrug Classic ,2017-10-15
522,312,Paul van de Haring,M,01:53:19,,,Hondsrug Classic ,2017-10-15
523,408,Andre Kuipers,M,01:54:05,,,Hondsrug Classic ,2017-10-15
524,407,Erwin Broersma,M,01:54:22,,,Hondsrug Classic ,2017-10-15
525,313,Anne Oosterman,M,01:54:41,,,Hondsrug Classic ,2017-10-15
526,634,Guido Oosting,M,01:55:30,,,Hondsrug Classic ,2017-10-15
527,495,Martijn Knobben,M,01:56:03,,,Hondsrug Classic ,2017-10-15
528,506,Bas van de Ven,M,01:56:58,,,Hondsrug Classic ,2017-10-15
529,590,Johan Zinger,M,01:57:20,,,Hondsrug Classic ,2017-10-15
530,419,Job Hamming,M,01:57:29,,,Hondsrug Classic ,2017-10-15
531,517,Wietze Luchies,M,01:57:38,,,Hondsrug Classic ,2017-10-15
532,629,Niek,M,01:58:34,,,Hondsrug Classic ,2017-10-15
533,801,Nicole van Wikselaar,V,01:58:34,,,Hondsrug Classic ,2017-10-15
534,251,Bert ten Brinke,M,01:58:58,,,Hondsrug Classic ,2017-10-15
535,548,Jaap Smit,M,02:01:36,,,Hondsrug Classic ,2017-10-15
536,620,Herma Harke,V,02:03:48,,,Hondsrug Classic ,2017-10-15
537,530,Henk Groen,M,02:04:21,,,Hondsrug Classic ,2017-10-15
538,607,Niels van der D,M,02:04:48,,,Hondsrug Classic ,2017-10-15
539,508,Lennart Dolfing,M,02:05:33,,,Hondsrug Classic ,2017-10-15
540,532,Maarten Bunnik,M,02:06:25,,,Hondsrug Classic ,2017-10-15
541,630,PML van de Tillaar,M,02:06:30,,,Hondsrug Classic ,2017-10-15
542,320,Piet Doorduin,M,02:07:10,,,Hondsrug Classic ,2017-10-15
543,580,Chris ter Veld,M,02:07:40,,,Hondsrug Classic ,2017-10-15
544,516,Gerard jansen,M,02:07:45,,,Hondsrug Classic ,2017-10-15
545,601,Harry Dijkstra,M,02:08:29,,,Hondsrug Classic ,2017-10-15
546,600,Peter Zandstra,M,02:08:57,,,Hondsrug Classic ,2017-10-15
547,823,Marjan Dik,V,02:10:11,,,Hondsrug Classic ,2017-10-15
548,557,Gerrit Danneberg,M,02:12:59,,,Hondsrug Classic ,2017-10-15
549,999,Rudie Wiersma,M,02:16:09,,,Hondsrug Classic ,2017-10-15
550,362,Sara Vergunst,V,02:17:01,,,Hondsrug Classic ,2017-10-15
551,363,Hilda Brandsma,V,02:17:01,,,Hondsrug Classic ,2017-10-15
552,361,Syward Molenaar,M,02:17:01,,,Hondsrug Classic ,2017-10-15
553,614,F Lamers Paalhaar,M,02:19:10,,,Hondsrug Classic ,2017-10-15
554,348,Marianne Luinstra,V,02:19:11,,,Hondsrug Classic ,2017-10-15
555,494,Bianca Hulleman,V,02:19:42,,,Hondsrug Classic ,2017-10-15
556,599,Gerard de Regt,M,02:22:12,,,Hondsrug Classic ,2017-10-15
557,574,Frank Snip,M,02:23:42,,,Hondsrug Classic ,2017-10-15
558,567,Anita Karperien,V,02:23:42,,,Hondsrug Classic ,2017-10-15
559,519,Van voorn,M,02:26:44,,,Hondsrug Classic ,2017-10-15
560,377,Heleen Hoogeveen,V,01:55:30,,,Hondsrug Classic ,2017-10-15
561,74,Menno Don,M,01:23:30,,,Hondsrug Classic ,2017-10-15
562,358,Erik Farenhorst,M,01:21:11,,,Hondsrug Classic ,2017-10-15
563,382,Ageeth Boverhuis,V,02:06:38,,,Hondsrug Classic ,2017-10-15
564,70,Perry Wit,M,02:16:24,,,Hondsrug Classic ,2017-10-15
