Pos,StartNr,Naam,Woonplaats,Cat,NK,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
115,93,Gert Jan van den Berg,Groningen,H24,x,00:30:06,77,02:03:02,117,02:33:07,114,00:01:53,00:36:19,00:37:58,01:14:16,120,03:49:15, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
116,73,Bart-Jan de Lorijn,Wageningen,H45,x,00:34:26,118,02:05:24,124,02:39:49,124,00:03:27,00:33:17,00:34:08,01:07:25,95,03:50:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
117,78,Michiel Snoep,Utrecht,H40,x,00:33:54,113,02:05:10,122,02:39:04,121,00:01:24,00:34:47,00:37:21,01:12:08,115,03:52:35, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
118,53,Wouter van Onzenoort,Den Helder,H45,x,00:34:33,121,02:03:30,119,02:38:02,119,00:01:47,00:35:28,00:37:38,01:13:05,116,03:52:54, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
119,132,Robby Mol,Amsterdam,H50,x,00:32:51,101,01:55:18,97,02:28:09,102,00:03:07,00:39:17,00:42:45,01:22:02,127,03:53:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
120,75,Hans van Wijk,Beneden-Leeuwen,H65,x,00:38:26,132,02:01:52,116,02:40:17,125,00:02:42,00:35:16,00:36:33,01:11:49,113,03:54:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
121,129,Bart Blaas,Alphen aan den Rijn,H45,x,00:35:24,123,01:55:55,102,02:31:19,112,00:01:44,00:38:56,00:43:06,01:22:02,128,03:55:05, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
122,62,Hajo Jonker,De Rijp,H40,x,00:34:05,116,02:05:22,123,02:39:26,122,00:02:21,00:35:18,00:38:02,01:13:20,118,03:55:06, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
123,102,Allard Bonnema,Hengelo Ov,H45,x,00:36:43,127,02:09:24,126,02:46:06,129,00:02:34,00:34:03,00:33:30,01:07:32,96,03:56:12, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
124,49,Henk Hoppen,Groningen,H55,x,00:36:07,125,02:07:31,125,02:43:38,126,00:03:35,00:36:34,00:37:01,01:13:34,119,04:00:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
125,131,Ric Huting,Amersfoort,H24,x,00:37:45,129,02:14:25,130,02:52:10,131,00:01:17,00:34:41,00:37:19,01:12:00,114,04:05:26, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
126,137,Erwin Apperloo,Haren Gn,H50,x,00:36:49,128,02:12:19,129,02:49:08,130,00:02:38,00:37:19,00:38:03,01:15:21,122,04:07:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
127,146,Kees Rekelhof,Leimuiden,H55,x,00:29:09,65,01:59:47,112,02:28:56,106,00:02:47,00:44:09,00:52:51,01:37:00,133,04:08:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
128,36,Oliver Cabello,Warstein,H24,x,00:33:27,109,02:11:52,128,02:45:18,127,00:02:29,00:41:39,00:40:52,01:22:30,129,04:10:16, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
129,25,Jan van Capelleveen,Renswoude,H50,x,00:35:10,122,02:10:51,127,02:46:01,128,00:02:23,00:42:13,00:43:42,01:25:54,131,04:14:18, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
130,61,Chris Vermeulen,Den Helder,H45,x,00:44:55,137,02:18:39,131,03:03:33,133,00:02:04,00:39:09,00:39:50,01:18:59,126,04:24:34, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
131,35,Pieter Cremer,Gorredijk,H60,x,00:45:11,138,02:24:07,133,03:09:18,135,00:02:02,00:37:39,00:40:30,01:18:08,124,04:29:27, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
132,91,Rob Teisman,De Waal,H55,x,00:34:31,120,02:33:09,134,03:07:39,134,00:02:13,00:41:43,00:41:20,01:23:03,130,04:32:54, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
133,42,Frans Dulfer,Oss,H55,x,00:39:00,134,02:20:02,132,02:59:02,132,00:03:49,00:44:44,00:49:35,01:34:18,132,04:37:08, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
134,18,Johan Neevel,Wezep,H50,x,00:22:36,6,01:28:45,8,01:51:20,7, , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
135,147,Marco van Dijk,Loo Gld,H45,x,00:27:03,36,01:40:04,43,02:07:07,39, , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
136,43,Theo Wolfs,Warstiens,H45,x,00:33:13,105,01:54:30,93,02:27:43,100, , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
137,23,Jan-Willem Frederiks,Groningen,H50,x,00:27:31,41, , , , , , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
138,127,Mark Rietveld,Wageningen,H45,x,00:31:13,94, , , , , , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
139,86,Marten van der Veen,Deventer,H55,x,00:33:11,103, , , , , , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
