Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
126,173,Onno van Velzen,BRIELLE,M,114,00:26:14,169,00:03:09,01:11:43,101,01:41:04,138,00:02:11,00:52:42,106,02:35:56,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
127,108,Paul de Bakker,ALMERE,M,115,00:24:21,155,00:01:54,01:11:44,102,01:37:57,117,00:02:34,00:55:57,139,02:36:28,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
128,93,Anne Fleur van Velzen,LEIDEN,V,13,00:22:07,122,00:01:54,01:17:55,157,01:41:55,145,00:01:37,00:53:05,109,02:36:35,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
129,11,Martijn Postuma,KAMPEN,M,116,00:21:44,114,00:02:46,01:16:59,151,01:41:28,139,00:03:26,00:51:46,100,02:36:39,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
130,124,Daan Kuijpers,LELYSTAD,M,117,00:22:13,125,00:02:25,01:12:43,115,01:37:19,114,00:02:51,00:56:38,146,02:36:47,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
131,44,Roelof Janssen,BANT,M,118,00:23:29,144,00:04:43,01:13:21,121,01:41:31,140,00:02:25,00:53:18,111,02:37:14,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
132,57,Arnold Wubs,HOOGLAND,M,119,00:22:49,137,00:02:37,01:13:36,125,01:39:01,124,00:02:05,00:56:21,144,02:37:27,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
133,62,Johan van der Kolk,IJSSELMUIDEN,M,120,00:23:59,150,00:03:15,01:12:45,116,01:39:58,131,00:02:19,00:55:23,135,02:37:40,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
134,104,Tjeerd Oppedijk,DE BILT,M,121,00:27:12,173,00:02:28,01:12:09,107,01:41:48,143,00:02:15,00:53:41,115,02:37:44,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
135,98,Jeen Schirm,EMMELOORD,M,122,00:21:01,100,00:02:05,01:17:48,155,01:40:53,135,00:02:12,00:54:51,126,02:37:55,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
136,177,Thomas Baron,NOORDWIJK,M,123,00:24:43,160,00:02:42,01:14:53,131,01:42:17,148,00:02:19,00:53:45,117,02:38:20,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
137,115,Dalva Hubert,ALMERE,V,14,00:20:42,92,00:02:30,01:21:32,176,01:44:42,159,00:02:08,00:51:39,99,02:38:29,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
138,195,Christiana Van DerSloot,UTRECHT,V,15,00:24:26,157,00:02:52,01:19:09,166,01:46:26,165,00:02:10,00:50:01,82,02:38:35,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
139,52,José Meijboom,DEN HAAG,V,16,00:20:59,98,00:02:11,01:18:42,162,01:41:50,144,00:01:53,00:55:14,130,02:38:56,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
140,118,Berend Fekken,SCHARSTERBRUG,M,124,00:21:52,118,00:02:22,01:16:08,141,01:40:21,134,00:02:27,00:56:30,145,02:39:17,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
141,20,Wessel Troost,DELFT,M,125,00:18:42,43,00:03:50,01:16:38,146,01:39:10,125,00:03:58,00:56:20,143,02:39:27,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
142,201,Titus Blom,Soest,M,126,00:28:16,177,00:02:56,01:22:45,181,01:53:56,180,00:02:30,00:43:41,24,02:40:06,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
143,99,Hielke Kootstra,STEENWIJKERWOLD,M,127,00:22:23,129,00:03:05,01:17:00,152,01:42:27,149,00:02:52,00:54:56,128,02:40:14,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
144,41,Margreet Bennis,ALMERE,V,17,00:20:22,82,00:02:29,01:18:54,164,01:41:44,142,00:02:14,00:56:42,148,02:40:39,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
145,49,Wytse Wierda,EMMELOORD,M,128,00:20:23,83,00:02:17,01:16:41,147,01:39:20,126,00:02:23,00:59:13,158,02:40:55,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
146,2,Jan Dam,NAGELE,M,129,00:24:20,154,00:03:07,01:15:43,139,01:43:08,153,00:01:42,00:56:08,140,02:40:57,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
147,109,Ton Sieljes,EMMELOORD,M,130,00:28:27,179,00:01:00,01:15:25,136,01:44:52,161,00:01:51,00:54:36,122,02:41:18,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
148,119,Henk de Vries,OUDERKERK AAN DE AMSTEL,M,131,00:25:00,162,00:03:01,01:16:11,143,01:44:11,156,00:01:58,00:55:14,132,02:41:23,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
149,206,Marjolein Vels,Utrecht,V,18,00:20:37,90,00:02:00,01:19:21,168,01:41:57,146,00:02:31,00:57:06,151,02:41:33,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
150,66,Marco Roos,ALMERE,M,132,00:28:46,181,00:02:06,01:17:16,153,01:48:08,172,00:01:40,00:52:17,104,02:42:03,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
151,153,Ronnie Mathijssen,TILBURG,M,133,00:24:14,151,00:03:13,01:19:02,165,01:46:28,166,00:01:25,00:55:37,137,02:43:30,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
152,146,Sonja Stengewis,PURMEREND,V,19,00:19:53,74,00:02:23,01:16:30,145,01:38:44,123,00:02:01,01:03:18,170,02:44:02,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
153,4,Simon Molenaar,VOLENDAM,M,134,00:27:19,174,00:02:27,01:15:09,134,01:44:54,162,00:02:03,00:57:26,153,02:44:22,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
154,27,Jan Kees Wieringa,KAMPEN,M,135,00:20:18,81,00:03:25,01:16:10,142,01:39:52,129,00:02:54,01:02:23,167,02:45:09,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
155,142,Theo Drijfhout,EMMELOORD,M,136,00:28:23,178,00:02:11,01:13:30,123,01:44:03,155,00:01:46,00:59:28,159,02:45:17,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
156,48,Nicole Wijnberg,UTRECHT,V,20,00:22:55,140,00:02:28,01:14:05,127,01:39:28,127,00:01:51,01:05:00,175,02:46:18,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
157,183,Theo Terpstra,HALLUM,M,137,00:22:26,130,00:02:54,01:21:46,177,01:47:06,168,00:02:08,00:57:56,156,02:47:09,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
158,154,Chris Weijtmans,BERKEL ENSCHOT,M,138,00:20:59,99,00:02:45,01:20:36,170,01:44:19,157,00:02:32,01:00:37,163,02:47:27,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
159,73,Miriam Celie,HARDERWIJK,V,21,00:25:30,165,00:01:58,01:15:03,132,01:42:30,150,00:02:12,01:02:54,169,02:47:36,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
160,179,Harrie Loos,EMMELOORD,M,139,00:21:30,110,00:02:09,01:22:12,178,01:45:50,163,00:02:14,00:59:38,160,02:47:42,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
161,148,Peter Verstraete,GRATHEM,M,140,00:29:21,183,00:03:46,01:19:54,169,01:53:00,177,00:04:04,00:51:06,96,02:48:08,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
162,157,Esther Aikens,ALMERE,V,22,00:22:40,135,00:01:27,01:17:35,154,01:41:41,141,00:01:58,01:04:35,172,02:48:13,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
163,70,Matthijs Wubs,HAARLEM,M,141,00:26:34,170,00:02:50,01:15:14,135,01:44:37,158,00:01:59,01:01:40,164,02:48:15,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
164,101,Lars Hoving,UDEN,M,142,00:19:56,75,00:02:33,01:18:33,161,01:41:02,137,00:02:28,01:05:41,178,02:49:11,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
165,65,Ineke Ketting,LELYSTAD,V,23,00:25:23,164,00:03:09,01:22:36,180,01:51:06,174,00:02:01,00:56:13,141,02:49:19,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
166,10,Pieter Cremer,GORREDIJK,M,143,00:28:09,176,00:02:27,01:16:01,140,01:46:35,167,00:02:22,01:00:34,162,02:49:30,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
167,135,Marie-Louise Hoyer,ABCOUDE,V,24,00:23:46,149,00:02:21,01:21:20,172,01:47:26,170,00:02:04,01:00:05,161,02:49:34,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
168,24,Robert Kruijshaar,Zaandam,M,144,00:25:49,166,00:01:47,01:15:03,133,01:42:38,151,00:02:43,01:04:54,173,02:50:15,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
169,162,Janke Jongstra,EMMELOORD,V,25,00:24:51,161,00:01:58,01:19:19,167,01:46:07,164,00:02:04,01:02:32,168,02:50:42,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
170,128,Roel van de Belt,ERMELO,M,145,00:31:43,186,00:03:09,01:16:54,148,01:51:46,176,00:02:41,00:58:33,157,02:52:59,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
171,69,René Wubs,HAARLEM,M,146,00:32:37,187,00:02:44,01:21:31,175,01:56:51,183,00:02:11,00:54:41,123,02:53:42,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
172,170,Robin Verstraete,BREDA,M,147,00:29:34,184,00:03:22,01:21:26,174,01:54:22,182,00:03:41,00:56:14,142,02:54:15,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
173,7,Bouke Fennema,BRITSUM,M,148,00:21:06,103,00:02:52,01:20:52,171,01:44:49,160,00:01:40,01:08:14,180,02:54:42,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
174,83,Andre Gouka,DRONTEN,M,149,00:23:02,141,00:02:20,01:22:26,179,01:47:48,171,00:02:29,01:04:58,174,02:55:14,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
175,120,Eric Nab,HALLUM,M,150,00:25:05,163,00:03:27,01:22:47,182,01:51:19,175,00:02:01,01:04:06,171,02:57:25,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
176,163,Henk Jongstra,EMMELOORD,M,151,00:31:22,185,00:03:11,01:18:51,163,01:53:23,178,00:02:34,01:01:44,166,02:57:40,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
177,34,Sjoerd Dijkstra,EMMELOORD,M,152,00:28:41,180,00:03:08,01:16:23,144,01:48:10,173,00:02:08,01:09:00,181,02:59:17,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
178,158,Marcel Kluft,HEEMSKERK,M,153,00:33:34,188,00:03:16,01:16:57,149,01:53:46,179,00:02:51,01:05:36,177,03:02:12,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
179,87,Gert Jan Reus,NETERSEL,M,154,00:27:30,175,00:04:09,01:28:41,184,02:00:18,184,00:01:42,01:01:42,165,03:03:41,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
180,184,Ger Breure,EGMOND BINNEN,M,155,00:23:44,148,00:03:16,01:27:08,183,01:54:06,181,00:02:58,01:07:24,179,03:04:28,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
181,95,Jan Cees Visser,ALMERE,M,156,00:23:37,147,00:02:21,01:21:25,173,01:47:22,169,00:02:54,01:18:30,182,03:08:46,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
182,80,Jolanda Wubs,EMMELOORD,V,26,00:26:05,168,00:04:28,01:31:46,185,02:02:18,185,00:02:39,01:05:14,176,03:10:10,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
183,106,Richard de Wit,EMMELOORD,M,0,00:19:41,67,00:02:02,01:08:50,73,01:30:32,69,00:02:04,,0,,DNF,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
184,190,Ilona Eversdijk,ALMERE,V,0,00:15:17,6,00:00:51,01:05:35,41,01:21:41,17,00:01:10,,0,,DNF,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
185,192,Omar Brons,ALMERE,M,0,00:14:05,1,00:00:42,00:59:00,3,01:13:46,3,,,0,,DNF,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
186,43,David van Oosten,LEEUWARDEN,M,0,00:16:35,18,00:01:04,,0,,0,,,0,,DNF,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
187,210,Rense Veenstra,Haren,M,0,00:19:23,60,00:01:29,,0,,0,,,0,,DNF,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
188,110,Lennart Otten,DRONTEN,M,0,00:24:15,152,,,0,,0,,,0,,DNF,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
