Pos,StartNr,Naam,Bedrijf/Club,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop3,Loop,#Loop,Totaal,DQ,race,date
123,345,"Verhaevert, Wiet",Top Team Lebbeke,M-40,74,15:48,163,3:16,32:30,131,51:33,142,1:49,7:02,7:15,7:54,22:10,107,01:15:31,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
124,261,"Naudts, Kevin",,M-40,75,16:25,197,2:39,32:28,130,51:31,138,1:52,6:53,7:15,8:15,22:22,120,01:15:44,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
125,422,"Vanderiviere, Mathieu",,M-40,76,17:59,285,3:10,31:37,80,52:45,178,1:21,6:57,7:07,7:46,21:48,92,01:15:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
126,420,"Vandenabeele, Steven",,M+40,28,14:34,95,3:15,34:43,247,52:31,166,1:54,7:01,6:49,7:41,21:30,78,01:15:54,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
127,54,"Bonte, Thibault",,M-40,77,17:32,257,2:17,32:36,137,52:24,155,1:40,6:54,6:59,8:02,21:54,95,01:15:56,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
128,252,"Verhaeghe, Pieter",Midlon,M-40,78,14:16,86,2:53,30:59,57,48:07,70,1:51,8:20,8:32,9:10,26:00,289,01:15:57,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
129,243,"Willemyns, Luc",MBG,M+40,29,15:28,138,2:19,32:56,156,50:42,129,1:19,7:45,7:48,8:27,23:59,197,01:15:59,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
130,45,"Bettens, Ben",,M+40,30,16:30,203,1:55,32:18,120,50:43,130,1:23,7:40,7:48,8:29,23:55,193,01:16:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
131,138,"Devloo, Stefaan",,M+40,31,14:34,96,3:09,31:47,91,49:29,92,2:08,7:58,7:51,8:38,24:25,215,01:16:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
132,30,"Van Den Branden, Jeroen",Antea,M-40,79,19:16,343,3:05,30:17,32,52:37,174,2:14,7:01,6:43,7:30,21:13,67,01:16:02,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
133,432,"Vanwesenbeeck, Joris",,M-40,80,17:45,269,2:54,34:13,218,54:52,220,1:48,6:10,6:15,7:01,19:24,21,01:16:04,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
134,167,"Van Ransbeeck, Josse",,M-23,23,18:16,298,3:16,31:01,60,52:33,169,1:55,6:36,7:07,7:59,21:40,87,01:16:06,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
135,107,"De Schepper, Jeroen",,M-40,81,16:09,180,3:11,33:11,166,52:30,163,1:55,7:03,6:54,7:51,21:47,91,01:16:10,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
136,3,"Strubbe, Thomas",12BO4 Oostende,M-40,82,16:33,207,3:03,32:54,152,52:29,162,1:42,7:08,7:07,7:48,22:02,103,01:16:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
137,457,"Van De Gender, Steven",WTT,M-40,83,15:27,135,2:36,31:28,76,49:30,94,1:22,9:00,8:13,8:13,25:25,258,01:16:15,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
138,100,"De Maeyer, Jan",,M+40,32,16:06,175,2:43,33:41,194,52:28,160,1:10,7:11,7:25,8:12,22:47,142,01:16:24,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
139,75,"Clauw, Björn",,M-40,84,17:50,275,2:35,32:50,148,53:14,183,1:22,6:56,7:04,7:57,21:56,98,01:16:31,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
140,78,"Coelembier, Dieter",,M-40,85,13:19,63,2:45,33:22,177,49:24,90,2:28,7:57,8:07,8:38,24:41,230,01:16:33,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
141,229,"Malfait, Willem",,M-23,24,19:01,331,2:37,30:56,53,52:33,168,1:51,6:54,7:13,8:11,22:17,116,01:16:40,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
142,20,"Van Den Berghe, Ruben",AC Lebbeke,M-40,86,16:52,223,2:53,32:42,142,52:26,157,1:50,6:32,7:33,8:27,22:31,130,01:16:46,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
143,60,"Braet, David",,M-40,87,18:18,300,2:34,31:46,88,52:37,175,1:39,7:10,7:13,8:13,22:35,135,01:16:51,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
144,388,"Van Bever, Bart",,M+40,33,19:01,330,3:09,32:05,108,54:14,210,1:38,6:45,6:49,7:31,21:04,65,01:16:56,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
145,125,"Delcourt, Olivier",,M-40,88,17:24,243,2:51,34:00,207,54:14,211,1:25,6:53,6:44,7:43,21:19,72,01:16:57,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
146,238,"Stuyck, Luc",MBG,M+40,34,14:37,98,2:59,32:04,105,49:39,102,1:58,8:22,8:08,9:03,25:32,263,01:17:08,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
147,187,"Hiergens, Thomas",,M-40,89,13:35,70,3:45,30:47,47,48:05,68,2:00,9:07,8:53,9:13,27:11,325,01:17:15,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
148,188,"Baete, Gieljan",Intersport Gent,M-40,90,18:09,294,2:44,35:14,270,56:06,263,1:46,6:17,6:09,7:02,19:27,22,01:17:18,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
149,201,"Callebaut, Kevin",KR Sport Gent,M-40,91,16:17,188,2:32,33:36,191,52:24,156,1:30,7:45,7:39,8:06,23:29,176,01:17:23,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
150,9,"De Vos, Gert",3kant,M+40,35,15:38,155,2:29,31:25,75,49:31,96,1:32,8:42,8:41,9:04,26:26,304,01:17:27,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
151,135,"Dequesne, Jari",,M-23,25,11:51,23,2:50,36:07,315,50:47,132,2:02,8:06,8:08,8:32,24:45,232,01:17:33,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
152,246,"Michielsen, Geert",,M+40,36,15:32,145,3:30,35:23,275,54:23,214,1:42,6:53,6:59,7:39,21:30,80,01:17:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
153,357,"Van Hyfte , Maarten",Tri Unic,M+40,37,14:30,93,3:31,35:26,280,53:27,186,1:37,7:16,7:16,8:08,22:39,139,01:17:42,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
154,295,"Rootsaert, Arno",,M+40,38,16:54,226,2:39,30:48,48,50:20,114,1:40,8:45,8:12,8:50,25:46,276,01:17:45,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
155,440,"Vermeiren, Tom",,M-40,92,17:33,258,3:26,29:14,8,50:13,111,1:48,7:41,8:25,9:39,25:45,273,01:17:45,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
156,450,"Proost, Nick",White cliffs of malle,M-40,93,15:23,131,3:02,32:16,118,50:40,125,1:31,7:40,8:13,9:44,25:36,266,01:17:45,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
157,371,"Raman, Nick",TriUnic,M+40,39,16:22,194,3:12,33:54,202,53:27,187,1:50,7:14,7:19,7:59,22:31,129,01:17:48,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
158,418,"Vandeghinste, Sam",,M-40,94,15:46,162,3:07,34:42,242,53:34,189,1:59,7:10,7:11,7:57,22:16,115,01:17:48,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
159,119,"Decock, Wim",,M-40,95,14:19,87,3:06,34:15,222,51:39,145,1:54,7:46,7:46,8:44,24:15,210,01:17:48,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
160,439,"Verhoustraete, Dennis",,M-40,96,15:48,164,3:13,33:34,188,52:34,171,1:49,7:33,7:41,8:18,23:31,179,01:17:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
161,136,"Dermul, Bart",,M-40,97,15:10,119,2:41,32:49,146,50:38,122,2:03,7:55,8:11,9:12,25:17,254,01:17:58,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
162,163,"Fornier, Wouter",,M-23,26,15:15,125,2:58,31:47,90,49:59,108,1:40,8:27,8:31,9:35,26:31,309,01:18:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
163,322,"Strubbe, Mathieu",,M-40,98,17:57,283,2:24,32:53,151,53:13,182,1:38,7:27,7:09,8:52,23:27,173,01:18:18,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
164,381,"Van Poucke , Peter",TTR,M+40,40,16:32,205,2:08,33:23,180,52:02,150,1:43,7:58,8:00,8:41,24:38,226,01:18:23,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
165,436,"Verdonck, Dries",,M-23,27,17:28,248,2:59,34:00,209,54:27,216,1:25,7:06,7:16,8:15,22:35,136,01:18:26,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
166,176,"Ghijsel, Hans",,M+40,41,16:36,211,3:08,32:39,138,52:22,153,1:40,7:45,7:57,8:47,24:28,216,01:18:29,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
167,378,"Coen, Ivan",TTR,M+40,42,15:59,169,2:49,34:16,223,53:04,179,2:02,7:36,7:36,8:14,23:25,172,01:18:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
168,333,"Jan, Meeusen",TDW,M+40,43,16:20,193,3:10,33:55,204,53:24,185,1:43,7:28,7:32,8:28,23:27,174,01:18:33,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
169,224,"Lips, Johannes",,M-23,28,15:01,113,3:02,32:31,133,50:33,120,1:34,8:38,8:34,9:16,26:27,305,01:18:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
170,157,"Vandeputte, Olivier",Epic3,M-40,99,15:39,158,2:56,32:05,107,50:39,124,2:03,8:40,8:21,9:04,26:04,292,01:18:45,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
171,88,"De Block, Bert",,M-40,100,15:22,129,2:59,35:30,282,53:50,195,2:07,7:25,7:28,7:58,22:50,144,01:18:47,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
172,410,"Van Meerbeeck, Christophe",,M+40,44,16:08,178,2:54,33:30,185,52:30,164,1:30,7:57,8:06,8:47,24:49,234,01:18:48,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
173,183,"Groothaerd, Jurgen",,M-40,101,14:33,94,2:55,34:05,214,51:32,140,1:45,8:11,8:15,9:09,25:35,265,01:18:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
174,376,"Bortier, Jurgen",TTR,M+40,45,17:26,246,2:53,32:55,154,53:13,181,1:45,7:35,7:44,8:37,23:55,192,01:18:52,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
175,280,"Paz Sagues, Pablo",,M-40,102,19:35,353,2:55,33:31,186,56:00,254,1:58,6:48,6:41,7:29,20:57,64,01:18:54,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
176,311,"Soenen, Björn",,M-40,103,17:25,244,2:52,33:07,161,53:23,184,1:39,7:55,7:45,8:14,23:53,190,01:18:55,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
177,358,"Vervust, Benjamin",Tri Unic,M-40,104,14:01,79,4:15,33:20,175,51:35,144,2:13,8:14,8:08,8:53,25:13,253,01:19:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
178,413,"Van Nieuwenhove, Laurent",,M+40,46,16:04,173,3:01,33:24,183,52:28,159,1:55,7:50,7:56,8:54,24:40,228,01:19:02,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
179,5,"Pinto, Timothy",12BO4,M-40,105,16:08,179,2:57,32:40,139,51:44,146,1:29,8:24,8:31,9:03,25:57,285,01:19:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
180,160,"Fasseur, Frederick",,M-23,29,14:49,106,2:51,36:10,318,53:49,194,1:50,7:34,7:38,8:21,23:33,181,01:19:10,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
181,254,"Morel, Philippe",,M-40,106,18:48,321,2:27,33:37,192,54:51,219,1:42,7:17,7:14,8:09,22:39,141,01:19:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
182,441,"Vermeulen, Steven",,M+40,47,17:32,256,2:47,31:16,69,51:34,143,1:40,7:45,8:19,9:58,26:00,290,01:19:13,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
183,393,"Van Daele, Filip",,M-40,107,17:41,266,2:39,35:14,271,55:33,249,1:44,7:10,7:06,7:43,21:58,101,01:19:15,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
184,405,"Van Hulle, Filip",,M-40,108,16:45,217,2:30,32:16,119,51:30,137,1:35,8:37,8:30,9:06,26:12,297,01:19:16,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
185,321,"Storme, Dries",,M-40,109,18:38,314,3:50,32:58,157,55:25,243,1:32,7:13,7:09,8:06,22:27,124,01:19:23,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
186,310,"Declerck, Jean-Baptiste",,M-23,30,16:15,187,4:00,33:53,201,54:07,206,1:26,7:59,7:54,8:05,23:57,194,01:19:29,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
187,424,"Vanderper , Bregt",,M-40,110,20:07,368,2:20,34:36,240,57:03,280,1:47,6:30,6:40,7:31,20:40,52,01:19:29,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
188,40,"Vandoorn, Winny",BEHO,M+40,48,18:54,325,3:36,33:35,189,56:04,260,1:51,7:03,6:49,7:46,21:37,85,01:19:32,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
189,179,"Deblock, Lucas",GOLD,M-23,31,11:53,25,2:41,37:41,344,52:14,152,1:36,7:34,8:32,9:40,25:44,272,01:19:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
190,230,"Mannaert, Kristof",,M-40,111,19:13,340,2:52,33:23,179,55:27,244,1:41,7:07,7:19,8:06,22:31,128,01:19:38,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
191,460,"Geyskens, Hans",AATT,M+40,49,15:49,165,3:28,35:38,291,54:55,223,1:52,7:06,7:29,8:18,22:52,146,01:19:38,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
192,118,"Gysels, Gerben",,M-40,112,17:01,230,3:41,33:11,168,53:53,196,2:19,7:38,7:41,8:12,23:30,177,01:19:41,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
193,286,"Van Cauwenberghe, Brecht",Rat Race Team,M-40,113,15:23,132,3:07,33:58,205,52:27,158,2:29,8:30,7:55,8:32,24:56,240,01:19:51,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
194,415,"Van Rossom, Tomas",,M-40,114,16:18,191,3:50,35:24,276,55:31,246,1:15,7:17,7:27,8:24,23:08,158,01:19:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
195,211,"Lancksweerdt, Lieven",,M-40,115,14:35,97,3:49,35:24,277,53:48,193,2:42,7:13,7:23,8:49,23:24,170,01:19:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
196,149,"Draelants, Jeroen",,M-40,116,18:56,327,3:00,33:18,174,55:14,232,2:16,7:10,7:16,8:08,22:34,133,01:20:03,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
197,293,"Roggeman, Johan",,M-40,117,15:42,161,3:19,35:53,300,54:53,221,2:06,7:39,7:32,8:03,23:13,162,01:20:11,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
198,323,"Struye, Dieter",,M-40,118,15:15,124,3:02,32:25,126,50:41,127,2:02,8:39,8:51,10:03,27:32,329,01:20:14,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
199,235,"Matton, Tom",,M-40,119,17:59,286,3:03,34:19,225,55:20,240,1:54,7:20,7:31,8:15,23:05,157,01:20:19,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
200,232,"Marck, Thierry",,M-40,120,18:01,290,3:02,35:25,278,56:27,274,1:59,7:04,7:16,7:38,21:57,99,01:20:23,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
201,271,"Noppe, Nico",,M-40,121,18:47,319,2:24,33:44,195,54:54,222,1:59,7:36,7:42,8:19,23:36,182,01:20:28,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
202,267,"D'Haene, Kurt",No limit team,M+40,50,17:30,253,3:03,34:00,208,54:33,217,1:52,7:53,7:47,8:27,24:06,203,01:20:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
203,240,"Van Haesbroeck, Dirk",MBG,M-40,122,15:36,152,3:36,33:24,182,52:35,172,1:58,8:29,8:31,8:58,25:58,286,01:20:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
204,197,"Jonathan, Lambregs",,M-40,123,17:05,232,5:23,33:46,196,56:12,269,2:07,7:04,7:12,7:58,22:13,112,01:20:32,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
205,207,"Lamote, Matthijs",,M-40,124,15:32,146,2:40,32:33,135,50:44,131,1:56,9:07,9:19,9:30,27:55,341,01:20:33,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
206,178,"Goh, Kester",,M+40,51,18:12,296,3:23,32:23,124,53:57,198,1:36,8:13,8:18,8:34,25:04,245,01:20:36,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
207,94,"De Craene, Benjamin",,M-40,125,17:22,242,4:33,32:14,116,54:08,207,2:33,7:32,7:54,8:33,23:58,195,01:20:39,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
208,96,"De Cuyper, Lieven",,M-40,126,17:11,238,3:45,34:29,233,55:25,242,2:15,7:30,7:24,8:06,23:00,152,01:20:39,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
209,451,"Willems, Kevin",,M-40,127,15:38,154,3:25,35:08,267,54:10,208,2:36,7:35,7:44,8:36,23:54,191,01:20:39,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
210,404,"Van Hulle, Bram",,M-40,128,18:21,303,3:10,34:31,237,56:01,255,2:10,7:20,7:22,7:49,22:30,127,01:20:41,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
211,241,"Van Houtte, Bart",MBG,M-40,129,16:14,185,3:02,32:04,106,51:19,134,2:28,8:35,8:32,9:49,26:55,320,01:20:41,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
212,50,"Bonnaerens, Senne",,M-40,130,15:13,123,3:50,34:45,250,53:47,192,2:02,8:17,8:25,8:22,25:03,244,01:20:51,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
213,298,"Vanhoegaerden, Thierry",Running Grez,M-40,131,17:28,250,4:05,34:20,227,55:53,250,2:28,7:17,7:14,8:09,22:39,140,01:20:59,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
214,389,"Van Branden, Serge",,M+40,52,18:00,288,4:50,32:42,141,55:30,245,2:19,7:24,7:32,8:17,23:12,160,01:21:00,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
215,215,"Lavrysen, Laurens",,M-40,132,21:53,396,3:04,32:20,122,57:16,287,2:05,6:47,7:07,7:50,21:43,89,01:21:03,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
216,412,"Van Mossevelde, Peter",,M-40,133,16:13,182,4:05,37:55,348,58:12,319,2:03,6:45,6:42,7:27,20:53,61,01:21:06,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
217,109,"De Schutter, Simon",,M-40,134,17:52,278,3:50,31:58,98,53:39,190,2:17,8:13,8:12,8:49,25:13,252,01:21:08,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
218,205,"Lagast, Kurt",,M+40,53,17:49,273,3:40,34:37,241,56:05,261,2:14,7:17,7:19,8:17,22:52,147,01:21:11,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
219,38,"Beerlandt, Dennis",,M-40,135,17:50,274,4:32,33:10,164,55:32,248,2:10,7:29,7:39,8:30,23:36,185,01:21:17,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
220,77,"Cnops, Jacky",,M-40,136,16:31,204,3:43,34:55,258,55:08,229,2:29,7:36,7:39,8:28,23:43,188,01:21:19,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
221,296,"Rosseel, Steven",,M-40,137,19:25,348,2:30,33:12,170,55:06,228,1:43,8:05,7:58,8:30,24:32,219,01:21:20,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
222,39,"Beheyt, Yannick",,M-40,138,16:04,174,3:36,35:38,290,55:17,237,2:34,8:06,7:31,7:56,23:31,180,01:21:21,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
223,445,"Waeghe, Andy",,M+40,54,18:45,318,3:56,34:31,235,57:10,282,1:57,7:11,7:14,7:58,22:22,118,01:21:28,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
224,142,"Dhondt, Thomas",,M-40,139,16:54,227,3:18,35:56,304,56:07,264,1:56,7:29,7:38,8:24,23:30,178,01:21:33,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
225,264,"Van Quekelberghe, Bert",,M-40,140,17:50,276,2:46,33:24,181,53:59,201,1:57,8:17,8:14,9:09,25:38,267,01:21:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
226,394,"Van Damme, Nicolas",,M-40,141,18:17,299,3:09,35:35,287,57:00,279,1:22,7:40,7:27,8:07,23:14,163,01:21:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
227,382,"Vanderhaeghe, Dries",TTR,M+40,55,16:14,184,3:13,35:49,296,55:14,233,2:09,7:51,7:42,8:42,24:14,208,01:21:37,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
228,287,"Van Den Berghe, Tim",Rat Race Team,M-40,142,14:08,83,2:00,33:02,159,49:09,85,2:44,10:15,9:34,9:59,29:47,378,01:21:39,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
229,352,"Slock, Thomas",Tri Unic,M-23,32,18:07,293,2:58,31:31,78,52:35,173,2:29,8:13,8:25,10:00,26:37,313,01:21:40,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
230,120,"Decoodt, Wim",,M-40,143,17:40,265,3:20,34:14,219,55:13,231,2:20,7:39,7:49,8:42,24:08,205,01:21:40,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
231,237,"Meesters, Siegfried",MBG,M-40,144,18:44,317,3:09,32:06,109,53:58,199,2:15,8:38,8:11,8:44,25:32,262,01:21:44,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
232,18,"Wekhuizen, Werner",AATT,M+40,56,15:31,144,2:48,34:19,226,52:38,176,1:49,8:33,8:45,10:05,27:22,327,01:21:47,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
233,396,"Van De Keere, Kristof",,M+40,57,17:25,245,3:36,33:59,206,55:00,225,2:33,7:47,7:45,8:51,24:22,212,01:21:54,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
234,55,"Borghijs, Dieter",,M-40,145,16:45,218,2:49,35:43,293,55:16,234,2:16,7:50,7:51,8:44,24:24,214,01:21:55,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
235,402,"Van Hamme, Kurt",,M+40,58,16:26,198,3:04,34:31,236,54:00,202,1:43,8:12,8:19,9:47,26:18,300,01:22:00,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
236,272,"Norro, Peter",,M+40,59,18:56,328,4:21,34:51,253,58:08,313,2:16,6:47,7:03,7:54,21:44,90,01:22:06,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
237,116,"De Wilde, Ken",,M-40,146,11:29,14,4:17,34:45,249,50:29,119,2:48,9:25,9:20,10:08,28:52,360,01:22:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
238,51,"Bonte, Thomas",,M-40,147,16:34,208,3:14,32:35,136,52:23,154,1:40,8:59,9:08,10:01,28:08,348,01:22:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
239,150,"Driesen, Joep",,M-40,148,15:20,127,3:40,37:12,335,56:11,268,1:45,8:04,7:53,8:20,24:15,209,01:22:10,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
240,220,"Libeert, Georges",,M-40,149,16:28,201,3:13,34:18,224,53:58,200,2:20,8:23,8:32,9:00,25:54,284,01:22:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
241,386,"Valcke, Gaëtan",,M-40,150,15:33,149,3:13,37:28,341,56:13,270,1:57,7:22,8:00,8:44,24:05,201,01:22:14,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
242,233,"Masscho, Francis",,M+40,60,15:37,153,3:48,34:54,254,54:19,213,2:47,8:17,8:06,8:58,25:19,255,01:22:24,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
243,300,"Samijn, Arne",,M-40,151,16:27,199,3:31,35:02,264,54:59,224,2:03,7:44,8:16,9:28,25:27,259,01:22:29,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
244,145,"Dildick, Andre",,M-40,152,16:28,200,3:15,36:21,324,56:03,259,2:00,7:56,7:54,8:39,24:29,217,01:22:31,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
245,348,"Gyselinck, Johan",Tri Unic,M+40,61,17:32,255,3:18,34:32,239,55:21,241,2:31,8:07,8:01,8:44,24:51,235,01:22:41,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
246,262,"Neirinckx, Jeroen",,M-40,153,16:51,222,4:06,36:47,330,57:43,301,1:39,7:32,7:30,8:21,23:22,168,01:22:43,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
