Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
109,1443,Harry van Milligen,Apeldoorn,M45,NED,00:30:16,56,01:09:01,01:23:26,02:32:26,94,03:05:59,50,00:30:56,00:36:16,00:38:49,01:46:01,232,04:55:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
110,1096,Wim van Kippersluis,Hilversum,M24,NED,00:32:27,124,01:11:54,01:23:28,02:35:22,136,03:11:57,116,00:32:32,00:32:44,00:35:07,01:40:22,134,04:55:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
111,1018,Niels De Clerck,Brasschaat,MU24,BEL,00:35:14,256,01:11:07,01:24:33,02:35:39,145,03:17:14,184,00:30:15,00:30:52,00:33:54,01:35:00,62,04:55:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
112,1440,Carles Claramunt,Calella,M45,ESP,00:29:11,36,01:12:34,01:26:02,02:38:36,195,03:12:03,117,00:32:35,00:33:26,00:35:32,01:41:32,162,04:55:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
113,649,Ignace Deckmyn,Lokeren,M50,BEL,00:35:03,241,01:08:20,01:23:18,02:31:37,83,03:11:18,109,00:32:05,00:33:29,00:35:23,01:40:56,147,04:56:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
114,1244,Carlos Feijoo,Amsterdam,M24,ESP,00:32:39,132,01:13:58,01:26:06,02:40:03,219,03:17:18,186,00:31:15,00:31:46,00:33:31,01:36:31,81,04:56:18, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
115,1422,Rob van  Veen,Elsene,M40,NED,00:30:23,62,01:12:03,01:24:35,02:36:37,160,03:11:15,106,00:31:30,00:32:52,00:35:11,01:39:32,119,04:56:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
116,1062,Dennis Coorn,Amersfoort,M24,NED,00:43:15,614,01:08:33,01:23:02,02:31:35,82,03:17:50,195,00:30:39,00:32:05,00:32:55,01:35:38,72,04:56:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
117,1100,Julian Korteschiel,Barendrecht,M24,NED,00:37:12,345,01:07:06,01:22:38,02:29:43,58,03:10:22,98,00:33:43,00:34:04,00:34:45,01:42:31,176,04:56:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
118,1079,Jos Wilbrink,Groningen,M24,NED,00:34:43,223,01:07:50,01:23:54,02:31:44,86,03:10:19,97,00:32:57,00:32:56,00:37:02,01:42:55,183,04:56:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
119,1775,Diana Gorter,Amstelveen,W40,NED,00:31:49,104,01:11:03,01:25:10,02:36:12,154,03:11:41,115,00:32:51,00:33:58,00:35:20,01:42:08,170,04:56:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
120,1206,Filippo Ciavatti,Amsterdam,M24,ITA,00:30:54,76,01:12:39,01:29:24,02:42:02,250,03:16:36,177,00:32:43,00:32:27,00:32:26,01:37:35,92,04:56:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
121,1259,Kai Guenther,Amsterdam,M24,GER,00:37:45,382,01:15:16,01:26:26,02:41:41,247,03:22:44,246,00:30:46,00:30:09,00:30:08,01:31:02,37,04:56:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
122,1052,Thomas Knott,Eichstaett,M24,GER,00:32:46,137,01:16:12,01:29:16,02:45:28,300,03:22:17,244,00:28:50,00:30:17,00:32:53,01:31:58,39,04:56:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
123,1728,Jorieke Casteleijn,Amersfoort,W24,NED,00:30:53,75,01:16:37,01:30:15,02:46:51,332,03:19:57,228,00:30:17,00:31:00,00:32:47,01:34:03,53,04:56:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
124,1175,Bjorn Vos,Balen,M24,BEL,00:31:48,103,01:10:52,01:23:58,02:34:50,125,03:12:49,126,00:32:05,00:32:11,00:35:37,01:39:52,125,04:56:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
125,1533,Waldo Duin,Tiel,M45,NED,00:32:19,117,01:04:26,01:20:26,02:24:51,17,03:01:53,31,00:36:51,00:37:42,00:36:39,01:51:11,325,04:57:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
126,1298,Cezary Myskiewicz,Essen,M24,POL,00:29:57,51,01:14:17,01:29:09,02:43:25,272,03:17:10,183,00:31:38,00:32:12,00:33:43,01:37:32,91,04:57:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
127,1584,Paul Nijveldt,Almere,M50,NED,00:31:47,102,01:10:22,01:24:30,02:34:51,126,03:10:16,95,00:32:50,00:34:32,00:36:01,01:43:22,191,04:57:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
128,1358,Bert De Somviele,Zarlardinge,M40,BEL,00:31:32,94,01:10:39,01:26:38,02:37:17,173,03:12:23,123,00:33:51,00:33:58,00:34:22,01:42:10,172,04:57:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
129,1182,Hans Doolaar,Vlissingen,M24,NED,00:43:28,626,01:06:25,01:22:47,02:29:12,53,03:18:47,213,00:30:29,00:32:03,00:32:50,01:35:21,68,04:57:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
130,1828,Afj Hulshof,Soest,M45,NED,00:30:20,60,01:07:57,01:22:40,02:30:37,72,03:06:07,54,00:35:23,00:36:39,00:36:50,01:48:51,282,04:57:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
131,1479,Peter Dreijling,Kortenhoef,M45,NED,00:35:33,277,01:12:19,01:26:19,02:38:37,196,03:18:18,201,00:30:57,00:32:36,00:33:33,01:37:06,87,04:58:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
132,1183,Dan Vasile,Amsterdam,M24,ROU,00:38:30,426,01:09:48,01:24:13,02:34:01,111,03:16:33,174,00:31:18,00:33:14,00:33:54,01:38:26,99,04:58:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
133,1324,Ferry Oorsprong,Breda,M40,NED,00:37:43,377,01:12:06,01:25:19,02:37:25,178,03:17:50,194,00:31:09,00:32:00,00:34:16,01:37:25,89,04:58:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
134,1654,Bas Pieterse,Zeewolde,M55,NED,00:38:40,430,01:10:30,01:26:06,02:36:36,159,03:18:17,200,00:31:32,00:32:29,00:33:04,01:37:04,86,04:58:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
135,1164,Pim Spijkerman,Utrecht,M24,NED,00:30:00,53,01:12:41,01:25:45,02:38:26,189,03:11:37,112,00:30:33,00:33:19,00:38:11,01:42:03,168,04:58:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
136,1280,Kevin Debruyne,Watou,M24,BEL,00:33:42,194,01:15:21,01:25:20,02:40:40,231,03:17:45,193,00:31:54,00:32:34,00:34:31,01:38:57,108,04:58:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
137,1122,Thomas Boenke,Kalkar,M24,GER,00:31:03,79,01:10:44,01:24:40,02:35:23,138,03:09:19,88,00:33:39,00:35:15,00:37:41,01:46:34,243,04:58:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
138,2018,Daniel Reinhardt,Sankt Wendel,M24,GER,00:37:56,400,01:08:49,01:23:21,02:32:10,92,03:12:48,125,00:33:48,00:33:29,00:34:21,01:41:38,164,04:59:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
139,1753,Sarah  Hardy,Spreyton,W24,AUS,00:29:05,30,01:15:04,01:30:25,02:45:28,301,03:17:33,191,00:30:58,00:31:50,00:35:41,01:38:28,101,04:59:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
140,1491,Torsten Pahl,Heidelberg,M45,GER,00:33:49,198,01:08:45,01:22:06,02:30:50,74,03:08:49,84,00:33:52,00:34:36,00:38:59,01:47:27,253,04:59:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
141,1085,Ruud Vos,Almere,M24,NED,00:35:03,243,01:12:34,01:29:05,02:41:38,245,03:20:11,230,00:30:43,00:31:54,00:32:25,01:35:01,63,04:59:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
142,1120,Joey Ubachs,Eindhoven,M24,NED,00:34:30,216,01:11:42,01:25:57,02:37:39,181,03:14:47,144,00:32:18,00:33:27,00:36:08,01:41:53,166,04:59:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
143,1144,Sune Matzen,Horsens,M24,DEN,00:34:21,212,01:10:48,01:26:16,02:37:04,170,03:14:33,142,00:33:30,00:33:47,00:34:02,01:41:18,156,04:59:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
144,1221,Nikolai Haase,Erlangen,M24,GER,00:32:34,130,01:15:38,01:31:07,02:46:44,328,03:22:07,242,00:31:34,00:31:36,00:30:51,01:34:00,52,04:59:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
145,1223,Jordy Kok,Broek In Waterland,M24,NED,00:25:34,4,01:15:16,01:30:15,02:45:30,302,03:15:06,153,00:32:55,00:34:20,00:35:10,01:42:24,174,04:59:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
146,1270,Mark Berkelaar,Almere,M24,NED,00:33:27,177,01:10:28,01:25:02,02:35:30,141,03:13:33,137,00:33:26,00:34:01,00:35:48,01:43:14,190,05:00:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
147,1501,Frank van de Werff,Hoofddorp,M45,NED,00:33:25,176,01:10:13,01:24:05,02:34:17,118,03:11:38,113,00:33:45,00:34:53,00:36:07,01:44:44,212,05:00:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
148,1600,Ernst Woerlee,Heemstede,M50,NED,00:30:30,64,01:11:40,01:27:09,02:38:48,199,03:12:27,124,00:33:00,00:34:45,00:36:15,01:43:59,199,05:00:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
149,1583,Torsten Rohr,Kiel,M50,GER,00:31:59,107,01:10:55,01:25:57,02:36:51,165,03:13:38,138,00:33:15,00:34:23,00:35:35,01:43:12,188,05:00:34, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
150,1150,Martin Lpprich,Heidelberg,M24,GER,00:33:00,151,01:07:58,01:20:55,02:28:53,51,03:05:08,45,00:35:03,00:36:33,00:41:09,01:52:44,346,05:00:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
151,1534,Robbert Claassen,Naarden,M45,NED,00:43:04,602,01:07:52,01:20:04,02:27:55,38,03:15:57,168,00:32:28,00:33:27,00:35:23,01:41:16,155,05:00:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
152,1312,Mark de Boer,Bussum,M40,NED,00:32:54,144,01:12:17,01:25:28,02:37:45,182,03:16:37,178,00:33:01,00:33:43,00:34:46,01:41:30,159,05:01:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
153,1466,Marcel Meulendijks,America,M45,NED,00:34:44,226,01:15:29,01:29:09,02:44:37,291,03:23:01,253,00:31:25,00:31:23,00:32:34,01:35:20,66,05:02:06, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
154,1421,Bart Diricx,Zemst,M40,BEL,00:40:14,493,01:09:26,01:24:01,02:33:27,107,03:19:09,216,00:32:41,00:33:36,00:33:44,01:40:00,127,05:02:12, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
155,1427,Chris Salvenmoser,Amsterdam,M40,AUT,00:33:47,196,01:11:18,01:26:04,02:37:22,176,03:15:16,159,00:34:50,00:35:18,00:33:51,01:43:58,197,05:02:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
156,1480,Jeroen van  Geelen,Hilversum,M45,NED,00:36:44,319,01:10:20,01:25:07,02:35:26,140,03:18:10,199,00:32:00,00:33:17,00:34:30,01:39:46,124,05:02:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
157,1464,John Elbers,Angeren,M45,NED,00:31:13,83,01:10:17,01:25:38,02:35:55,149,03:12:15,120,00:33:31,00:35:35,00:37:09,01:46:14,235,05:02:34, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
158,1302,Bert Fuhler,Klazienaveen,M40,NED,00:31:14,85, , ,02:36:58,166,03:11:40,114,00:34:24,00:36:21,00:37:18,01:48:02,270,05:02:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
159,1055,Ed Went,Sassenheim,M24,NED,00:30:45,73,01:13:51,01:28:19,02:42:10,253,03:17:00,181,00:33:52,00:34:13,00:34:41,01:42:45,181,05:02:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
160,1278,Marcos Eloi Lima,Overijse,M24,BRA,00:39:01,441,01:10:06,01:26:10,02:36:15,156,03:18:44,211,00:33:33,00:34:10,00:33:07,01:40:49,146,05:03:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
161,1740,Sandie Themsen,Horsens,W24,DEN,00:35:39,281,01:12:59,01:27:13,02:40:12,221,03:19:38,224,00:33:41,00:33:00,00:33:51,01:40:30,136,05:03:03, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
162,1294,Jeroen van den Berg,Almere,M24,NED,00:32:55,146,01:11:13,01:25:25,02:36:37,161,03:15:02,149,00:33:32,00:34:37,00:36:46,01:44:54,215,05:03:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
163,1608,Roland Wessel,Amsterdam,M50,NED,00:36:07,302,01:17:12,01:31:17,02:48:28,363,03:27:36,303,00:28:59,00:30:36,00:32:48,01:32:22,42,05:03:22, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
164,1590,Jean-pierre Cuypers,Lommel,M50,BEL,00:37:43,378,01:10:02,01:22:49,02:32:50,98,03:14:55,145,00:33:17,00:34:26,00:37:02,01:44:44,211,05:03:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
165,1451,Paul Lebouille,Almere,M45,NED,00:31:20,88,01:10:48,01:25:16,02:36:03,151,03:10:17,96,00:34:14,00:36:17,00:39:21,01:49:51,300,05:03:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
166,1730,Caroline Berk,Almere,W24,NED,00:36:06,301,01:10:32,01:28:17,02:38:49,200,03:18:38,208,00:32:25,00:34:08,00:36:08,01:42:40,179,05:03:50, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
167,1408,David Capocci,Trooz,M40,BEL,00:36:49,321,01:09:49,01:24:19,02:34:07,113,03:15:08,155,00:34:17,00:34:47,00:35:55,01:44:58,216,05:04:09, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
168,1002,Thomas Bennis,Almere,MU24,NED,00:29:37,43,01:19:16,01:33:12,02:52:27,431,03:24:54,275,00:30:25,00:31:15,00:35:07,01:36:45,83,05:04:13, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
169,1213,Emrah Ozpeynirci,Amsterdam,M24,NED,00:29:11,37,01:13:23,01:27:44,02:41:07,237,03:13:04,130,00:32:29,00:36:19,00:39:12,01:47:59,269,05:04:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
170,1430,Lieven Laflere,Kortrijk,M40,BEL,00:32:33,129,01:11:45,01:27:38,02:39:22,209,03:16:09,172,00:33:26,00:34:35,00:37:32,01:45:32,224,05:04:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
171,1014,Alexander Wonke,Karben,MU24,GER,00:30:42,71,01:09:55,01:28:31,02:38:26,190,03:12:11,118,00:33:43,00:34:58,00:39:45,01:48:25,276,05:04:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
172,1254,Ilje van der Ploeg,Amsterdam,M24,NED,00:32:23,119,01:15:17,01:30:29,02:45:45,307,03:22:51,251,00:31:48,00:33:00,00:33:52,01:38:38,104,05:04:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
173,1033,Stef Zwitser,Voorhout,M24,NED,00:34:31,218,01:09:47,01:26:03,02:35:49,146,03:13:19,134,00:33:28,00:36:17,00:38:33,01:48:17,273,05:04:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
174,1746,Janien Lubben,Emmen,W24,NED,00:36:57,328,01:10:41,01:26:18,02:36:59,167,03:17:59,197,00:33:30,00:35:05,00:35:50,01:44:24,205,05:05:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
175,1076,Michael Griese,Wunstorf,M24,GER,00:36:01,293,01:15:37,01:30:18,02:45:54,310,03:26:41,294,00:29:09,00:31:47,00:32:59,01:33:54,51,05:05:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
176,1729,Danielle Riem,Lent,W24,NED,00:32:25,122,01:13:54,01:26:33,02:40:26,228,03:15:22,161,00:34:06,00:34:39,00:39:18,01:48:02,271,05:06:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
177,1378,Mario Wynants,Stekene,M40,BEL,00:34:46,228,01:09:45,01:25:16,02:35:01,127,03:13:44,140,00:32:22,00:36:46,00:40:08,01:49:15,290,05:06:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
178,1539,Willibrord Vos,Hilversum,M50,NED,00:32:23,120,01:16:03,01:29:46,02:45:49,309,03:23:09,255,00:32:33,00:33:30,00:34:32,01:40:34,140,05:06:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
179,1118,Maurice Bizino,Den Haag,M24,NED,00:32:13,112,01:12:56,01:27:57,02:40:53,232,03:17:07,182,00:34:03,00:34:59,00:35:52,01:44:53,214,05:06:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
180,1008,Jol Cox,Zwolle,MU24,NED,00:33:32,182,01:11:00,01:26:23,02:37:23,177,03:17:19,187,00:32:02,00:33:46,00:40:01,01:45:48,229,05:07:18, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
181,1006,Rutger van der Staak,Westervoort,MU24,NED,00:35:06,247,01:11:38,01:27:28,02:39:05,204,03:19:31,223,00:33:07,00:34:51,00:36:44,01:44:41,210,05:07:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
182,1113,Sjoerd Plantinga,Leeuwarden,M24,NED,00:43:02,601,01:09:48,01:23:31,02:33:19,105,03:21:20,238,00:31:56,00:33:17,00:35:23,01:40:35,141,05:07:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
183,1320,Christophe Raes,Oekene,M40,BEL,00:33:24,175,01:11:45,01:25:19,02:37:04,169,03:16:35,175,00:33:17,00:36:26,00:37:47,01:47:30,254,05:07:34, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
184,1516,Jaap van der Kamp,Almere,M45,NED,00:34:09,207,01:13:51,01:27:12,02:41:02,235,03:19:23,219,00:33:30,00:34:41,00:36:50,01:45:00,217,05:07:38, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
185,1481,Pieter Aaldring,Delft,M45,NED,00:36:38,316,01:06:37,01:23:08,02:29:45,59,03:09:52,91,00:34:55,00:37:11,00:41:53,01:53:58,365,05:07:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
186,1271,Rob Koelewijn,Almere,M24,NED,00:34:44,225,01:13:00,01:26:57,02:39:57,216,03:17:54,196,00:32:20,00:36:03,00:38:07,01:46:29,241,05:07:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
187,1765,Leonie  Verstegen,Heemstede,W40,NED,00:31:28,93,01:16:25,01:31:55,02:48:20,360,03:24:33,266,00:31:36,00:33:09,00:35:37,01:40:21,133,05:07:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
188,1758,Annemiek Veenkamp,Zeewolde,W40,NED,00:38:22,424,01:10:01,01:24:14,02:34:14,117,03:15:47,165,00:34:05,00:36:27,00:38:39,01:49:11,288,05:08:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
189,1721,Anna Mersmann,Amsterdam,W24,GER,00:37:10,340,01:14:15,01:28:28,02:42:42,261,03:23:39,258,00:32:39,00:33:58,00:34:22,01:40:58,148,05:08:09, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
190,1536,Marco Koomen,Wageningen,M50,NED,00:30:40,69, , ,02:35:12,132,03:09:58,92,00:35:41,00:37:18,00:40:39,01:53:37,357,05:08:12, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
191,1084,Michael Unger,Kleve,M24,GER,00:34:48,231,01:11:52,01:25:26,02:37:18,174,03:15:58,169,00:35:58,00:36:36,00:37:27,01:50:00,303,05:08:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
192,1580,Ruud Sprangers,Meer,M50,BEL,00:33:17,168,01:11:01,01:26:20,02:37:21,175,03:15:13,157,00:36:50,00:36:23,00:36:49,01:50:01,305,05:08:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
193,1216,Carlos Verdu,Amsterdam,M24,ESP,00:42:12,570,01:09:33,01:25:33,02:35:05,130,03:22:50,250,00:31:11,00:33:35,00:38:24,01:43:09,186,05:09:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
194,1387,Erik Voskuil,Dordrecht,M40,NED,00:32:06,110,01:13:21,01:28:47,02:42:07,252,03:17:37,192,00:34:39,00:35:43,00:37:30,01:47:52,263,05:09:06, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
195,1575,Reinier Ingwersen,Harlingen,M50,NED,00:37:36,368,01:11:47,01:26:46,02:38:32,193,03:22:08,243,00:33:31,00:33:30,00:35:01,01:42:01,167,05:09:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
196,1438,Michon Cirkel,Arnhem,M40,NED,00:38:44,431,01:10:16,01:25:17,02:35:33,142,03:19:18,218,00:34:14,00:35:28,00:36:54,01:46:35,244,05:09:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
197,1398,Thierry van Engelen,Almere,M40,NED,00:34:43,224,01:14:30,01:28:28,02:42:57,264,03:22:01,240,00:34:10,00:34:42,00:34:42,01:43:33,193,05:09:12, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
198,650,Walter Vorsselmans,Rijkevorsel,M50,BEL,00:37:50,388,01:11:33,01:26:47,02:38:19,188,03:22:49,249,00:33:31,00:33:03,00:35:38,01:42:11,173,05:09:38, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
199,1051,Bernd Eick,Vechta,M24,GER,00:34:13,209,01:12:07,01:26:51,02:38:57,201,03:19:51,227,00:32:15,00:34:58,00:39:11,01:46:23,237,05:09:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
200,619,Frank Rotgans,Almere,M45,NED,00:35:13,255,01:10:23,01:23:03,02:33:26,106,03:13:09,132,00:35:23,00:37:01,00:39:36,01:51:59,336,05:09:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
201,1010,Raphal Sonck,Ottignies,MU24,BEL,00:29:58,52,01:20:36,01:40:54,03:01:29,541,03:33:34,389,00:30:28,00:30:29,00:31:30,01:32:27,43,05:10:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
202,1158,Otto  Bonaldo Filho,Balneario Cambori,M24,BRA,00:32:17,116,01:09:45,01:25:37,02:35:22,135,03:13:00,129,00:36:50,00:38:04,00:39:30,01:54:23,367,05:10:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
203,1478,Rene Dreijling,Almere,M45,NED,00:33:32,183,01:14:43,01:26:24,02:41:07,236,03:18:21,202,00:31:29,00:35:13,00:42:54,01:49:34,297,05:10:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
204,1029,Jody Schinkel,Benschop,M24,NED,00:33:32,184,01:10:51,01:27:03,02:37:53,184,03:16:10,173,00:34:20,00:36:40,00:38:34,01:49:34,296,05:10:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
205,1094,Stan Vanmarcke,Wingene,M24,BEL,00:36:21,308,01:06:10,01:22:18,02:28:27,46,03:09:00,86,00:34:59,00:40:46,00:42:30,01:58:13,426,05:10:47, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
206,1615,Roby Schoenmaekers,Wilrijk,M50,BEL,00:37:34,365,01:14:59,01:27:37,02:42:35,259,03:24:43,269,00:33:10,00:33:24,00:36:36,01:43:10,187,05:10:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
207,1529,Steven Bruyneel,Wilrijk,M45,BEL,00:33:33,185,01:16:32,01:31:57,02:48:28,365,03:26:36,292,00:32:15,00:34:02,00:35:14,01:41:30,160,05:11:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
208,1540,Dolf Albertz,Voorhout,M50,NED,00:33:03,152,01:13:14,01:28:11,02:41:24,241,03:19:03,215,00:33:37,00:35:57,00:39:52,01:49:24,292,05:11:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
209,1262,Wouter Baljet,Monnickendam,M24,NED,00:46:24,676,01:10:52,01:27:41,02:38:32,192,03:28:50,321,00:30:48,00:32:29,00:35:56,01:39:12,113,05:11:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
210,1284,Dennis van der Kleij,Delfgauw,M24,NED,00:37:58,406,01:10:39,01:25:14,02:35:52,148,03:18:23,203,00:34:49,00:36:57,00:38:43,01:50:28,316,05:11:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
211,1780,Tony Seen,Groede,M45,NED,00:36:56,327,01:06:48,01:21:21,02:28:08,39,03:08:03,77,00:37:59,00:40:17,00:42:58,02:01:14,467,05:11:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
212,1060,Fedor Exmann,Haarlem,M24,NED,00:35:53,289,01:11:07,01:27:39,02:38:46,198,03:18:37,207,00:34:53,00:36:24,00:38:58,01:50:14,310,05:11:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
213,1001,Olmo de Fouw,Eindhoven,MU24,NED,00:34:02,206,01:08:09,01:22:54,02:31:03,76,03:08:41,83,00:37:40,00:40:28,00:41:43,01:59:50,447,05:12:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
214,1173,Mark van de Weijer,Geldrop,M24,NED,00:32:30,126,01:12:58,01:27:17,02:40:15,222,03:17:20,188,00:32:01,00:38:22,00:40:43,01:51:05,324,05:12:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
215,1343,Stefan Peeters,Wilrijk,M40,BEL,00:33:15,166,01:15:57,01:31:02,02:46:58,336,03:25:43,281,00:33:44,00:32:38,00:34:54,01:41:16,154,05:12:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
216,1616,Peter Magill,Virum,M50,DEN,00:38:09,415,01:12:08,01:27:04,02:39:12,207,03:22:46,247,00:34:08,00:35:26,00:36:57,01:46:30,242,05:12:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
217,1506,Martin Kleinjan,Rotterdam,M45,NED,00:42:15,574,01:13:53,01:33:25,02:47:17,345,03:37:05,432,00:29:44,00:30:09,00:30:29,01:30:22,31,05:12:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
