Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
133,110,Reinder Sinnema,Leeuwarden,M,96,00:13:13,113,00:04:13,00:44:21,111,01:01:46,118,00:01:57,00:35:49,136,01:39:31,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
134,59,Rob Hoogvliet,Oudemirdum,M,97,00:14:32,135,00:03:54,00:47:05,126,01:05:30,127,00:01:54,00:34:11,132,01:41:35,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
135,167,Astrid Zijlstra,Lekkum,V,38,00:13:11,112,00:02:03,00:51:58,136,01:07:11,134,00:01:32,00:34:33,134,01:43:15,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
136,45,Arenda Franken,Drachten,V,39,00:12:07,96,00:04:47,00:46:10,121,01:03:03,123,00:02:36,00:37:58,140,01:43:35,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
137,98,Jacoba Plantenga,Balk,V,40,00:14:02,124,00:03:00,00:50:49,135,01:07:50,135,00:01:40,00:34:47,135,01:44:16,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
138,16,Wietske Borger,Sloten,V,41,00:15:23,139,00:02:24,00:52:33,137,01:10:19,137,00:00:58,00:34:17,133,01:45:32,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
139,105,Eline Ritchie,Sneek,V,42,00:15:10,137,00:02:30,01:03:15,141,01:20:54,140,00:00:51,00:36:44,137,01:58:28,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
140,84,Jo-Ann Martin,Leeuwarden,V,43,00:17:13,142,00:03:20,01:00:22,139,01:20:55,141,00:00:55,00:37:11,138,01:58:59,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
141,7,Thijs Arends,Groningen,M,0,00:12:00,95,00:04:01,,0,,0,,,0,,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
142,109,Geja Sikkes,Sloten,V,0,00:14:11,130,00:02:53,00:55:12,138,01:12:15,138,,,0,,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
