Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wis2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
124,210,Jørn van der Ham,Rotterdam,H40,00:19:15,00:04:43,00:34:27,00:35:13,01:09:39,01:33:36,00:02:28,00:25:28,00:26:41,00:52:08,02:28:11,,34e Triathlon Terheijden ,2016-06-12
125,222,Anno van der Veen,'s-Gravenhage,H40,00:19:33,00:03:58,00:35:42,00:37:40,01:13:22,01:36:52,00:02:45,00:23:51,00:24:48,00:48:39,02:28:14,,34e Triathlon Terheijden ,2016-06-12
126,152,Henri Klijn,Drunen,H40,00:19:12,00:05:15,00:35:04,00:35:45,01:10:49,01:35:16,00:03:33,00:24:21,00:25:09,00:49:30,02:28:18,,34e Triathlon Terheijden ,2016-06-12
127,55,Job Oomens,Ulvenhout,H20,00:17:07,00:03:49,00:34:22,00:34:59,01:09:21,01:30:15,00:02:46,00:25:50,00:29:36,00:55:25,02:28:25,,34e Triathlon Terheijden ,2016-06-12
128,238,Yves Buysse,Wachtebeke,H50,00:21:30,00:03:42,00:34:11,00:34:37,01:08:48,01:33:59,00:03:15,00:25:28,00:25:46,00:51:14,02:28:26,,34e Triathlon Terheijden ,2016-06-12
129,231,Willem Jan Brands,Lieshout,H50,00:18:50,00:03:53,00:34:29,00:34:53,01:09:22,01:32:04,00:02:43,00:26:18,00:27:42,00:54:00,02:28:47,,34e Triathlon Terheijden ,2016-06-12
130,46,Stefan Jansen,Hendrik-Ido-Ambacht,H20,00:16:07,00:03:55,00:36:04,00:35:54,01:11:58,01:31:58,00:02:08,00:29:53,00:24:59,00:54:51,02:28:57,,34e Triathlon Terheijden ,2016-06-12
131,233,Koos Nieuwkerk,Fijnaart,H50,00:22:17,00:04:58,00:33:47,00:34:32,01:08:18,01:35:32,00:02:51,00:24:47,00:26:12,00:50:58,02:29:20,,34e Triathlon Terheijden ,2016-06-12
132,29,Nard Hoefnagels,Breda,H20,00:21:43,00:04:01,00:34:17,00:35:08,01:09:25,01:35:08,00:03:00,00:25:23,00:25:56,00:51:18,02:29:25,,34e Triathlon Terheijden ,2016-06-12
133,139,Arie Piet de Vogel,Berkel en Rodenrijs,H40,00:23:48,00:05:21,00:34:30,00:35:08,01:09:37,01:38:45,00:02:46,00:24:03,00:24:09,00:48:12,02:29:42,,34e Triathlon Terheijden ,2016-06-12
134,277,Huib van Damme,Oostvoorne,H60,00:18:45,00:04:43,00:34:41,00:35:34,01:10:15,01:33:41,00:03:44,00:26:24,00:26:21,00:52:44,02:30:08,,34e Triathlon Terheijden ,2016-06-12
135,283,Belle van Meer,Utrecht,D20,00:24:02,00:04:39,00:34:58,00:35:24,01:10:21,01:39:01,00:02:56,00:23:41,00:24:38,00:48:19,02:30:15,,34e Triathlon Terheijden ,2016-06-12
136,16,Robert Daniels,Barendrecht,H20,00:19:56,00:04:44,00:34:46,00:35:07,01:09:53,01:34:33,00:02:23,00:26:07,00:27:13,00:53:19,02:30:15,,34e Triathlon Terheijden ,2016-06-12
137,209,Pascal Ringens,Dongen,H40,00:18:59,00:05:13,00:33:44,00:34:07,01:07:51,01:32:01,00:03:10,00:27:09,00:28:09,00:55:17,02:30:27,,34e Triathlon Terheijden ,2016-06-12
138,322,Huurman,,Trio,00:22:05,00:03:38,00:41:05,00:39:12,01:20:16,01:45:58,00:01:54,00:21:19,00:21:26,00:42:44,02:30:35,,34e Triathlon Terheijden ,2016-06-12
139,69,Tim Smolders,Amsterdam,H20,00:19:55,00:04:18,00:33:46,00:34:19,01:08:04,01:32:16,00:03:04,00:25:42,00:29:42,00:55:24,02:30:43,,34e Triathlon Terheijden ,2016-06-12
140,335,Standplaats Traaie racet,,Trio,00:19:27,00:03:48,00:34:15,00:35:13,01:09:28,01:32:41,00:01:51,00:27:47,00:28:35,00:56:21,02:30:52,,34e Triathlon Terheijden ,2016-06-12
141,103,Pieter Reurink,Utrecht,H20,00:22:44,00:06:17,00:34:55,00:35:03,01:09:58,01:38:58,00:03:17,00:24:38,00:24:02,00:48:39,02:30:53,,34e Triathlon Terheijden ,2016-06-12
142,60,Bas de Laat,Breda,H20,00:18:35,00:04:28,00:34:58,00:37:26,01:12:23,01:35:25,00:03:11,00:25:51,00:26:48,00:52:39,02:31:14,,34e Triathlon Terheijden ,2016-06-12
143,245,Adwin Hoogeveen,Gemert,H50,00:20:22,00:03:58,00:33:44,00:34:20,01:08:04,01:32:23,00:02:56,00:27:57,00:28:00,00:55:57,02:31:15,,34e Triathlon Terheijden ,2016-06-12
144,311,Danielle in t Veld,Oud-Beijerland,D40,00:18:46,00:04:08,00:35:26,00:35:30,01:10:56,01:33:49,00:02:50,00:26:40,00:28:01,00:54:41,02:31:19,,34e Triathlon Terheijden ,2016-06-12
145,121,Ivar Peschke,Prinsenbeek,H40,00:21:49,00:05:40,00:35:00,00:35:30,01:10:30,01:37:58,00:02:31,00:24:35,00:26:32,00:51:07,02:31:35,,34e Triathlon Terheijden ,2016-06-12
146,169,Eric Dieleman,Terneuzen,H40,00:18:08,00:03:39,00:34:45,00:34:21,01:09:05,01:30:51,00:02:27,00:27:38,00:30:48,00:58:26,02:31:43,,34e Triathlon Terheijden ,2016-06-12
147,310,Sandra Kleine,Breda,D40,00:21:56,00:05:45,00:35:52,00:35:50,01:11:41,01:39:22,00:03:13,00:24:24,00:24:50,00:49:13,02:31:48,,34e Triathlon Terheijden ,2016-06-12
148,48,Stefan Verhagen,Berkel-Enschot,H20,00:20:40,00:05:10,00:37:10,00:36:16,01:13:25,01:39:14,00:03:43,00:24:53,00:24:09,00:49:02,02:31:58,,34e Triathlon Terheijden ,2016-06-12
149,185,John Bon,Utrecht,H40,00:20:38,00:04:46,00:36:12,00:34:09,01:10:21,01:35:44,00:03:13,00:26:08,00:27:18,00:53:25,02:32:22,,34e Triathlon Terheijden ,2016-06-12
150,100,Matthieu de Schipper,Delft,H20,00:16:49,00:04:32,00:36:53,00:37:31,01:14:24,01:35:43,00:02:58,00:26:32,00:27:17,00:53:48,02:32:29,,34e Triathlon Terheijden ,2016-06-12
151,253,Johan Bossers,Oud Gastel,H50,00:17:52,00:04:11,00:34:03,00:34:32,01:08:34,01:30:36,00:02:52,00:28:45,00:30:18,00:59:02,02:32:30,,34e Triathlon Terheijden ,2016-06-12
152,241,Paul van der Horst,Veenendaal,H50,00:18:54,00:03:47,00:33:22,00:34:19,01:07:41,01:30:21,00:03:11,00:29:10,00:31:02,01:00:12,02:33:42,,34e Triathlon Terheijden ,2016-06-12
153,275,Paul de Munk,Nuenen,H60,00:17:31,00:04:10,00:36:22,00:37:05,01:13:27,01:35:07,00:02:46,00:27:28,00:28:29,00:55:56,02:33:49,,34e Triathlon Terheijden ,2016-06-12
154,53,Frank van der Velden,Asten,H20,00:19:26,00:04:54,00:32:37,00:33:29,01:06:06,01:30:25,00:02:53,00:29:06,00:31:38,01:00:43,02:34:00,,34e Triathlon Terheijden ,2016-06-12
155,325,VWM 3,,Trio,00:22:08,00:03:59,00:33:19,00:34:38,01:07:56,01:34:03,00:01:56,00:29:02,00:29:03,00:58:04,02:34:02,,34e Triathlon Terheijden ,2016-06-12
156,313,Lindsey van Uden,Waalwijk,D40,00:19:46,00:03:53,00:35:53,00:36:42,01:12:35,01:36:13,00:02:46,00:26:44,00:28:29,00:55:12,02:34:11,,34e Triathlon Terheijden ,2016-06-12
157,296,Evelien Sandberg,Amsterdam,D20,00:22:13,00:03:42,00:36:00,00:36:23,01:12:23,01:38:17,00:02:40,00:26:48,00:26:29,00:53:16,02:34:12,,34e Triathlon Terheijden ,2016-06-12
158,158,Lucas van Houtert,Eindhoven,H40,00:22:52,00:05:05,00:34:54,00:35:17,01:10:11,01:38:06,00:03:21,00:26:18,00:26:32,00:52:50,02:34:16,,34e Triathlon Terheijden ,2016-06-12
159,88,Martijn Grotens,Etten-Leur,H20,00:21:47,00:06:23,00:36:17,00:36:35,01:12:52,01:41:01,00:03:13,00:24:54,00:25:30,00:50:23,02:34:36,,34e Triathlon Terheijden ,2016-06-12
160,50,Daan Stolk,Amsterdam,H20,00:21:37,00:04:05,00:36:07,00:36:30,01:12:37,01:38:18,00:03:29,00:25:19,00:27:33,00:52:52,02:34:38,,34e Triathlon Terheijden ,2016-06-12
161,285,Caroline Gribling,Hoogvliet Rotterdam,D20,00:17:25,00:03:52,00:37:11,00:37:39,01:14:50,01:36:05,00:02:24,00:26:59,00:29:37,00:56:35,02:35:03,,34e Triathlon Terheijden ,2016-06-12
162,119,Teun Vercauteren,Prinsenbeek,H40,00:17:50,00:04:46,00:35:45,00:36:31,01:12:16,01:34:51,00:03:21,00:27:44,00:29:10,00:56:53,02:35:04,,34e Triathlon Terheijden ,2016-06-12
163,271,Frank Plaggenborg,Nieuwegein,H50,00:19:21,00:04:58,00:33:44,00:35:01,01:08:45,01:33:03,00:03:02,00:29:07,00:30:03,00:59:10,02:35:14,,34e Triathlon Terheijden ,2016-06-12
164,200,Jos de Keijzer,Hoogerheide,H40,00:24:51,00:04:14,00:36:08,00:37:10,01:13:18,01:42:22,00:03:01,00:24:28,00:25:26,00:49:54,02:35:16,,34e Triathlon Terheijden ,2016-06-12
165,292,Ilona Rullens,Rotterdam,D20,00:21:04,,,,,,,00:27:25,00:28:27,00:55:52,02:35:18,,34e Triathlon Terheijden ,2016-06-12
166,31,Eelco van Duijvenbode,Huijbergen,H20,00:18:09,00:03:17,00:40:22,00:42:24,01:22:46,01:44:11,00:02:35,00:23:42,00:24:54,00:48:36,02:35:21,,34e Triathlon Terheijden ,2016-06-12
167,134,Maarten Bikker,Drunen,H40,00:23:25,00:05:38,00:37:06,00:38:55,01:16:01,01:45:03,00:03:11,00:21:52,00:25:23,00:47:14,02:35:28,,34e Triathlon Terheijden ,2016-06-12
168,128,Dave Verhoeven,Etten-Leur,H40,00:19:26,00:04:31,00:34:04,00:36:35,01:10:39,01:34:35,00:02:24,00:28:07,00:30:37,00:58:44,02:35:42,,34e Triathlon Terheijden ,2016-06-12
169,153,Ronnie van de Loo,Oirschot,H40,00:21:26,00:05:36,00:36:27,00:35:51,01:12:18,01:39:20,00:03:02,00:25:16,00:28:10,00:53:25,02:35:46,,34e Triathlon Terheijden ,2016-06-12
170,205,Paul van Dillen,Nuenen,H40,00:20:02,00:05:28,00:35:39,00:35:13,01:10:52,01:36:21,00:02:59,00:26:35,00:30:11,00:56:45,02:36:04,,34e Triathlon Terheijden ,2016-06-12
171,116,Marck den Breejen,Terheijden,H40,00:19:13,00:05:10,00:35:09,00:35:05,01:10:13,01:34:36,00:04:18,00:28:06,00:29:15,00:57:21,02:36:13,,34e Triathlon Terheijden ,2016-06-12
172,120,Richard van Koppen,Prinsenbeek,H40,00:23:26,00:04:49,00:37:52,00:38:49,01:16:41,01:44:55,00:03:13,00:23:26,00:25:12,00:48:38,02:36:44,,34e Triathlon Terheijden ,2016-06-12
173,57,Mark van Boekel,Rotterdam,H20,00:21:05,00:04:00,00:35:10,00:35:48,01:10:57,01:36:01,00:03:26,00:29:20,00:28:03,00:57:23,02:36:50,,34e Triathlon Terheijden ,2016-06-12
174,308,Judith van Heems,Breda,D40,00:18:48,00:04:55,00:36:19,00:38:03,01:14:22,01:38:03,00:03:28,00:26:58,00:28:37,00:55:34,02:37:05,,34e Triathlon Terheijden ,2016-06-12
175,23,Johan Veldhuis,Pijnacker,H20,00:19:38,00:03:57,00:35:04,00:36:16,01:11:20,01:34:53,00:02:16,00:28:37,00:31:40,01:00:17,02:37:25,,34e Triathlon Terheijden ,2016-06-12
176,79,Kelvin Mol,Breda,H20,00:19:06,00:04:28,00:39:40,00:43:39,01:23:19,01:46:51,00:02:00,00:23:29,00:25:11,00:48:40,02:37:31,,34e Triathlon Terheijden ,2016-06-12
177,297,Nardie van Ginneken,Woensdrecht,D20,00:17:02,00:04:44,00:34:47,00:36:03,01:10:50,01:32:34,00:03:05,00:33:07,00:28:51,01:01:57,02:37:35,,34e Triathlon Terheijden ,2016-06-12
178,12,Keyi Burggraaff,Breda,H20,00:21:34,00:04:27,00:38:55,00:39:40,01:18:35,01:44:35,00:02:25,00:24:29,00:26:08,00:50:37,02:37:37,,34e Triathlon Terheijden ,2016-06-12
179,165,Joost Vroonhof,Utrecht,H40,00:20:40,00:07:15,00:37:32,00:37:07,01:14:39,01:42:34,00:04:23,00:24:44,00:26:04,00:50:47,02:37:43,,34e Triathlon Terheijden ,2016-06-12
180,202,Marcel de Folter,Drunen,H40,00:21:33,00:07:15,00:37:14,00:37:16,01:14:29,01:43:16,00:03:18,00:25:43,00:25:50,00:51:33,02:38:05,,34e Triathlon Terheijden ,2016-06-12
181,68,Rolf Dröge,Amsterdam,H20,00:20:59,00:05:43,00:37:01,00:38:57,01:15:58,01:42:39,00:02:44,00:25:33,00:27:13,00:52:45,02:38:07,,34e Triathlon Terheijden ,2016-06-12
182,15,Frans van den Biezenbos,Bergeijk,H20,00:18:06,00:03:56,00:35:11,00:36:40,01:11:51,01:33:52,00:03:26,00:29:07,00:31:50,01:00:57,02:38:14,,34e Triathlon Terheijden ,2016-06-12
183,260,Ron Hellebrekers,Papenhoven,H50,00:18:22,00:05:39,00:35:29,00:36:28,01:11:57,01:35:57,00:03:08,00:28:24,00:30:59,00:59:22,02:38:26,,34e Triathlon Terheijden ,2016-06-12
184,262,Victor Bakker,Breda,H50,00:21:05,00:04:58,00:36:40,00:35:45,01:12:25,01:38:27,00:04:09,00:27:43,00:28:21,00:56:04,02:38:39,,34e Triathlon Terheijden ,2016-06-12
185,288,Barbara van Overhagen,Heeswijk-Dinther,D20,00:19:32,00:05:31,00:36:19,00:37:27,01:13:46,01:38:48,00:02:39,00:28:20,00:29:16,00:57:35,02:39:01,,34e Triathlon Terheijden ,2016-06-12
186,324,VWM 2,,Trio,00:22:27,00:03:12,00:37:01,00:39:33,01:16:33,01:42:11,00:01:48,00:26:17,00:28:53,00:55:09,02:39:07,,34e Triathlon Terheijden ,2016-06-12
187,20,Ruud Meulendijks,Deurne,H20,00:20:48,00:05:02,00:36:47,00:36:47,01:13:34,01:39:23,00:02:33,00:27:54,00:29:23,00:57:16,02:39:11,,34e Triathlon Terheijden ,2016-06-12
188,186,Peter alexander van t Hof,Willemstad Nb,H40,00:23:26,00:03:50,00:35:37,00:36:10,01:11:47,01:39:02,00:02:11,00:27:56,00:30:39,00:58:35,02:39:47,,34e Triathlon Terheijden ,2016-06-12
189,36,Maikel Huygens,Heeze,H20,00:19:39,00:04:59,00:36:37,00:38:12,01:14:49,01:39:26,00:02:33,00:26:56,00:30:56,00:57:51,02:39:48,,34e Triathlon Terheijden ,2016-06-12
190,159,Stijn van Schijndel,Breda,H40,00:22:55,00:04:54,00:34:57,00:35:15,01:10:12,01:38:00,00:03:05,00:29:33,00:29:19,00:58:52,02:39:56,,34e Triathlon Terheijden ,2016-06-12
191,131,Rick Bos,'s-Hertogenbosch,H40,00:23:11,00:05:10,00:39:38,00:37:40,01:17:18,01:45:37,00:02:49,00:25:03,00:26:58,00:52:01,02:40:26,,34e Triathlon Terheijden ,2016-06-12
192,80,Raymond Siemons,Enschede,H20,00:21:38,00:04:38,00:38:00,00:39:24,01:17:23,01:43:38,00:03:57,00:26:07,00:26:44,00:52:51,02:40:26,,34e Triathlon Terheijden ,2016-06-12
193,62,Hans Eekhof,Mijnsheerenland,H20,00:21:38,00:04:13,00:34:01,00:34:48,01:08:48,01:34:39,00:03:20,00:28:58,00:33:45,01:02:42,02:40:39,,34e Triathlon Terheijden ,2016-06-12
194,178,Wijnand van Gent,Capelle aan den IJssel,H40,00:19:20,00:04:01,00:35:28,00:36:55,01:12:22,01:35:42,00:02:20,00:30:01,00:32:41,01:02:42,02:40:43,,34e Triathlon Terheijden ,2016-06-12
195,251,Mark peter Rooduijn,Rotterdam,H50,00:22:04,00:08:54,00:36:56,00:36:34,01:13:30,01:44:27,00:04:23,00:25:03,00:26:52,00:51:54,02:40:44,,34e Triathlon Terheijden ,2016-06-12
196,173,Jan Aarts,Oirschot,H40,00:26:03,00:04:04,00:37:49,00:39:03,01:16:52,01:46:59,00:02:28,00:25:26,00:26:04,00:51:29,02:40:55,,34e Triathlon Terheijden ,2016-06-12
197,290,Ilona van Breugel,Gouda,D20,00:22:17,00:04:57,00:37:48,00:38:24,01:16:11,01:43:24,00:02:25,00:27:05,00:28:31,00:55:36,02:41:25,,34e Triathlon Terheijden ,2016-06-12
198,114,Robin Knook,Terheijden,H40,00:19:44,00:06:24,00:38:37,00:39:09,01:17:46,01:43:53,00:03:12,00:25:46,00:28:51,00:54:37,02:41:41,,34e Triathlon Terheijden ,2016-06-12
199,155,Hans Berg,Breda,H40,00:23:03,00:05:15,00:35:53,00:37:03,01:12:56,01:41:13,00:04:23,00:27:29,00:28:40,00:56:09,02:41:44,,34e Triathlon Terheijden ,2016-06-12
200,133,Patrick van de Veerdonk,Tilburg,H40,00:26:22,00:03:17,00:38:19,00:37:32,01:15:50,01:45:28,00:02:57,00:25:53,00:27:31,00:53:24,02:41:48,,34e Triathlon Terheijden ,2016-06-12
201,30,Ivo Leijten,Raalte,H20,00:24:19,00:04:32,00:37:04,00:37:20,01:14:23,01:43:13,00:03:27,00:26:17,00:28:56,00:55:12,02:41:51,,34e Triathlon Terheijden ,2016-06-12
202,113,Richard van der Meijden,Veenendaal,H40,00:20:31,00:04:28,00:36:58,00:37:27,01:14:25,01:39:22,00:02:55,00:29:07,00:30:36,00:59:43,02:41:59,,34e Triathlon Terheijden ,2016-06-12
203,265,Johan Schaafsma,Prinsenbeek,H50,00:24:12,00:09:18,00:34:51,00:35:26,01:10:17,01:43:46,00:04:55,00:25:27,00:27:54,00:53:21,02:42:01,,34e Triathlon Terheijden ,2016-06-12
204,143,Remko Strik,Naaldwijk,H40,00:22:58,00:04:59,00:37:31,00:37:07,01:14:38,01:42:35,00:03:19,00:27:23,00:28:52,00:56:14,02:42:06,,34e Triathlon Terheijden ,2016-06-12
205,140,Jeffrey van der Honing,Oosterhout Nb,H40,00:22:02,00:06:16,00:37:43,00:38:47,01:16:30,01:44:46,00:03:33,00:26:32,00:27:51,00:54:23,02:42:42,,34e Triathlon Terheijden ,2016-06-12
206,321,Birgit Blum,Meerbusch,D50,00:20:58,00:03:36,00:40:31,00:41:31,01:22:02,01:46:35,00:02:05,00:27:01,00:27:32,00:54:32,02:43:11,,34e Triathlon Terheijden ,2016-06-12
207,141,Leon Suijkerbuijk,Roosendaal,H40,00:21:26,00:05:46,00:37:14,00:38:07,01:15:20,01:42:32,00:03:50,00:27:20,00:29:51,00:57:10,02:43:31,,34e Triathlon Terheijden ,2016-06-12
208,317,Ageeth van Rees,Dordrecht,D40,00:21:40,00:04:25,00:37:52,00:39:52,01:17:43,01:43:47,00:03:43,00:27:35,00:28:29,00:56:03,02:43:33,,34e Triathlon Terheijden ,2016-06-12
209,282,Mirte van der Vliet,Utrecht,D20,00:24:43,00:05:49,00:35:05,00:35:58,01:11:02,01:41:34,00:03:28,00:28:50,00:29:48,00:58:38,02:43:39,,34e Triathlon Terheijden ,2016-06-12
210,328,VWM FB1,,Trio,00:21:23,00:04:54,00:37:56,00:39:15,01:17:11,01:43:27,00:01:56,00:28:57,00:29:35,00:58:31,02:43:53,,34e Triathlon Terheijden ,2016-06-12
211,170,Martijn van Helmond,Asten,H40,00:20:24,00:04:08,00:37:46,00:37:20,01:15:05,01:39:36,00:02:49,00:29:18,00:32:21,01:01:39,02:44:02,,34e Triathlon Terheijden ,2016-06-12
212,266,Guus Riteco,Terheijden,H50,00:21:02,00:05:14,00:39:35,00:41:24,01:20:59,01:47:13,00:02:12,00:26:52,00:27:48,00:54:40,02:44:03,,34e Triathlon Terheijden ,2016-06-12
213,39,Peter van den Heuvel,Zierikzee,H20,00:23:37,00:04:11,00:34:49,00:35:49,01:10:38,01:38:24,00:03:58,00:28:33,00:33:10,01:01:43,02:44:04,,34e Triathlon Terheijden ,2016-06-12
214,118,Edwin Kuiper,Breda,H40,00:20:28,00:05:00,00:36:31,00:37:36,01:14:06,01:39:33,00:03:34,00:28:00,00:33:02,01:01:01,02:44:07,,34e Triathlon Terheijden ,2016-06-12
215,218,Hessel Reinsma,Breda,H40,00:19:02,00:04:04,00:37:37,00:39:30,01:17:06,01:40:11,00:02:21,00:29:47,00:31:49,01:01:36,02:44:07,,34e Triathlon Terheijden ,2016-06-12
216,149,Mark Wijngaards,Etten-Leur,H40,00:25:13,00:04:55,00:36:15,00:37:08,01:13:23,01:43:31,00:03:59,00:27:16,00:29:34,00:56:50,02:44:19,,34e Triathlon Terheijden ,2016-06-12
217,294,Marlies de Wit,Breda,D20,00:18:59,00:04:19,00:37:27,00:39:02,01:16:29,01:39:46,00:03:00,00:30:15,00:31:26,01:01:40,02:44:25,,34e Triathlon Terheijden ,2016-06-12
218,224,Klaas Visscher,Nuenen,H40,00:21:58,00:04:29,00:37:24,00:38:07,01:15:30,01:41:57,00:03:03,00:28:51,00:30:41,00:59:31,02:44:30,,34e Triathlon Terheijden ,2016-06-12
219,299,Hester van Liempt,Dongen,D20,00:21:53,00:04:45,00:38:22,00:39:40,01:18:02,01:44:40,00:03:43,00:27:35,00:28:42,00:56:17,02:44:39,,34e Triathlon Terheijden ,2016-06-12
220,175,Richard Groenewegen,Honselersdijk,H40,00:21:14,00:04:34,00:35:43,00:36:26,01:12:08,01:37:55,00:03:07,00:31:13,00:32:29,01:03:42,02:44:44,,34e Triathlon Terheijden ,2016-06-12
221,213,Mark Singendonk,Breda,H40,00:22:24,00:06:07,00:37:35,00:38:25,01:15:59,01:44:30,00:04:11,00:26:41,00:29:23,00:56:04,02:44:44,,34e Triathlon Terheijden ,2016-06-12
222,215,Martijn de Jongh,Breda,H40,00:23:14,00:05:16,00:35:09,00:35:52,01:11:01,01:39:30,00:03:00,00:30:17,00:31:59,01:02:15,02:44:44,,34e Triathlon Terheijden ,2016-06-12
223,268,Flip Beentjes,Breda,H50,00:20:28,00:04:54,00:34:59,00:37:51,01:12:49,01:38:10,00:02:55,00:30:52,00:32:51,01:03:42,02:44:46,,34e Triathlon Terheijden ,2016-06-12
224,286,Amanda van der Wielen,Eindhoven,D20,00:18:55,00:05:57,00:37:05,00:38:30,01:15:34,01:40:25,00:03:29,00:30:27,00:30:49,01:01:16,02:45:09,,34e Triathlon Terheijden ,2016-06-12
225,273,Hans van Dongen,Terheijden,H50,00:26:50,00:04:51,00:36:54,00:36:42,01:13:36,01:45:16,00:03:32,00:26:45,00:29:38,00:56:23,02:45:10,,34e Triathlon Terheijden ,2016-06-12
226,281,Lotte schat,Rotterdam,D20,00:22:34,00:04:25,00:38:00,00:39:27,01:17:27,01:44:25,00:03:03,00:27:35,00:30:15,00:57:50,02:45:17,,34e Triathlon Terheijden ,2016-06-12
227,287,JJA van den Bos -Pelkmans,Veldhoven,D20,00:19:35,00:04:20,00:38:39,00:40:29,01:19:07,01:43:02,00:03:29,00:28:04,00:31:33,00:59:37,02:46:06,,34e Triathlon Terheijden ,2016-06-12
228,137,Bart Van Dooren,Breda,H40,00:20:12,00:04:57,00:36:48,00:37:45,01:14:32,01:39:40,00:04:06,00:28:00,00:34:39,01:02:39,02:46:24,,34e Triathlon Terheijden ,2016-06-12
229,193,Corné Moerland,Barendrecht,H40,00:19:28,00:04:26,00:38:44,00:41:18,01:20:02,01:43:56,00:03:26,00:27:48,00:31:23,00:59:11,02:46:32,,34e Triathlon Terheijden ,2016-06-12
230,104,Bram Cals,Eindhoven,H20,00:25:58,00:08:45,00:36:34,00:37:52,01:14:25,01:49:07,00:03:46,00:25:38,00:28:27,00:54:05,02:46:57,,34e Triathlon Terheijden ,2016-06-12
231,95,Willem de Jonge,Eindhoven,H20,00:25:59,00:08:45,00:36:32,00:37:50,01:14:21,01:49:04,00:03:48,00:25:40,00:28:26,00:54:06,02:46:57,,34e Triathlon Terheijden ,2016-06-12
232,167,Tim Sap,Hoogstraten,H40,00:25:00,00:04:53,00:34:25,00:36:00,01:10:25,01:40:17,00:04:12,00:30:04,00:32:31,01:02:34,02:47:03,,34e Triathlon Terheijden ,2016-06-12
233,201,Ralf Geelen,Haarsteeg,H40,00:23:30,00:08:40,00:36:27,00:37:08,01:13:35,01:45:44,00:03:59,00:27:55,00:29:30,00:57:24,02:47:06,,34e Triathlon Terheijden ,2016-06-12
234,298,Simone Goossens,Veldhoven,D20,00:20:59,00:04:22,00:39:17,00:39:23,01:18:39,01:43:59,00:02:50,00:32:08,00:28:12,01:00:20,02:47:08,,34e Triathlon Terheijden ,2016-06-12
235,309,Alexandra Ruijters,Rotterdam,D40,00:21:08,00:04:39,00:38:39,00:39:40,01:18:19,01:44:06,00:03:14,00:29:20,00:30:35,00:59:55,02:47:14,,34e Triathlon Terheijden ,2016-06-12
236,84,Evert Kruger,Wateringen,H20,00:22:29,00:06:33,00:41:39,00:41:45,01:23:24,01:52:25,00:02:54,00:24:17,00:27:46,00:52:02,02:47:20,,34e Triathlon Terheijden ,2016-06-12
237,2,Remco Tak,Enschede,H18,00:25:08,00:04:43,00:38:02,00:38:02,01:16:04,01:45:53,00:04:27,00:28:12,00:29:03,00:57:15,02:47:34,,34e Triathlon Terheijden ,2016-06-12
238,284,Inge Verhoeven,Waalwijk,D20,00:18:38,00:04:19,00:38:22,00:39:30,01:17:51,01:40:47,00:03:47,00:30:59,00:32:24,01:03:23,02:47:55,,34e Triathlon Terheijden ,2016-06-12
239,267,Toine van Gils,Dongen,H50,00:25:23,00:04:57,00:37:54,00:37:38,01:15:31,01:45:50,00:03:52,00:31:37,00:26:54,00:58:30,02:48:11,,34e Triathlon Terheijden ,2016-06-12
240,177,Jurgen leijten,Klundert,H40,00:26:25,00:04:50,00:36:57,00:39:05,01:16:01,01:47:15,00:02:55,00:27:28,00:30:45,00:58:13,02:48:22,,34e Triathlon Terheijden ,2016-06-12
241,217,Marc Swinkels,Prinsenbeek,H40,00:18:49,00:05:00,00:35:45,00:36:55,01:12:39,01:36:26,00:04:03,00:32:21,00:35:36,01:07:57,02:48:25,,34e Triathlon Terheijden ,2016-06-12
242,258,Huib Kraaijeveld,Schelluinen,H50,00:22:01,00:06:16,00:40:07,00:41:20,01:21:27,01:49:42,00:04:01,00:26:03,00:28:41,00:54:44,02:48:26,,34e Triathlon Terheijden ,2016-06-12
243,204,Steven Cruysberghs,Antwerpen,H40,00:26:47,00:04:39,00:36:02,00:36:33,01:12:35,01:44:00,00:03:22,00:28:48,00:32:25,01:01:13,02:48:34,,34e Triathlon Terheijden ,2016-06-12
244,223,Jeroen de Punder,Breda,H40,00:26:54,00:07:08,00:37:14,00:37:48,01:15:01,01:49:02,00:04:36,00:26:41,00:28:26,00:55:06,02:48:43,,34e Triathlon Terheijden ,2016-06-12
245,334,van Gurpen,,Trio,00:26:32,00:07:10,00:39:03,00:42:00,01:21:03,01:54:43,00:08:50,00:21:04,00:24:09,00:45:12,02:48:44,,34e Triathlon Terheijden ,2016-06-12
246,220,Niels De Vos,Dorst,H40,00:22:41,00:06:04,00:38:19,00:39:21,01:17:40,01:46:24,00:05:17,00:28:45,00:28:48,00:57:32,02:49:12,,34e Triathlon Terheijden ,2016-06-12
247,123,Oscar Schouten,Dorst,H40,00:23:37,00:03:42,00:43:26,00:43:18,01:26:44,01:54:02,00:02:07,00:25:59,00:27:06,00:53:05,02:49:13,,34e Triathlon Terheijden ,2016-06-12
248,314,Chantahl Boers,Alblasserdam,D40,00:21:15,00:04:57,00:39:51,00:41:04,01:20:55,01:47:07,00:03:00,00:28:59,00:30:26,00:59:25,02:49:31,,34e Triathlon Terheijden ,2016-06-12
