Plts,StartNr,Naam,Plaats,Cat,Zwem,#Z,Wissel1,#W1,Fiets,#F,NaFiets,#NaF,Wissel2,#W2,Loop,#L,Totaal,DQ,race,date
135,538,Jan Kist,DAARLERVEEN,H50+,00:11:37,106,00:01:43,55,00:35:08,85,00:48:27,87,00:03:14,127,00:32:06,159,01:23:46, ,Triathlon Vroomshoop ,2015-09-05
136,635,Henri Willems,BEERZERVELD,H20+,00:12:29,139,00:03:52,162,00:38:43,144,00:55:04,158,00:04:51,168,00:23:56,53,01:23:50, ,Triathlon Vroomshoop ,2015-09-05
137,853,Eppo Botter,VROOMSHOOP,H50+,00:12:51,145,00:02:14,103,00:36:20,108,00:51:23,125,00:03:28,151,00:29:10,132,01:24:00, ,Triathlon Vroomshoop ,2015-09-05
138,848,José de Jonge,VROOMSHOOP,D20+,00:12:13,129,00:02:32,127,00:38:15,131,00:52:59,140,00:03:08,115,00:28:31,127,01:24:37, ,Triathlon Vroomshoop ,2015-09-05
139,612,Jolanda Runhaar,HARDENBERG,D40+,00:11:22,99,00:01:33,33,00:36:39,115,00:49:33,102,00:03:06,111,00:32:14,161,01:24:52, ,Triathlon Vroomshoop ,2015-09-05
140,594,Zwanet Hutten,GRAMSBERGEN,D50+, , , , , , , , , , ,16:09:42, ,01:24:53, ,Triathlon Vroomshoop ,2015-09-05
141,556,Rogier Scholte Lubberink,HENGELO,H20+,00:12:33,141,00:03:15,154,00:38:16,134,00:54:04,151,00:03:06,109,00:27:49,123,01:24:58, ,Triathlon Vroomshoop ,2015-09-05
142,604,Rosa van den Biggelaar,ANERVEEN,D40+,00:11:42,112,00:02:28,122,00:39:18,149,00:53:27,144,00:02:55,91,00:29:53,140,01:26:14, ,Triathlon Vroomshoop ,2015-09-05
143,606,Gerdien Geerdink,HOGE HEXEL,D50+,00:11:07,84,00:02:41,139,00:38:32,138,00:52:19,134,00:02:49,81,00:31:14,151,01:26:21, ,Triathlon Vroomshoop ,2015-09-05
144,619,Marieke Koebrugge,GOOR,D20+,00:13:15,154,00:02:58,146,00:38:15,132,00:54:27,156,00:03:49,160,00:28:13,126,01:26:29, ,Triathlon Vroomshoop ,2015-09-05
145,618,Jantiena Veldhuis,ODOORN,D20+,00:12:01,121,00:02:15,108,00:37:22,125,00:51:37,129,00:03:25,142,00:31:35,156,01:26:36, ,Triathlon Vroomshoop ,2015-09-05
146,608,Maaike Paap,HARDENBERG,D20+,00:11:15,90,00:02:16,112,00:38:12,130,00:51:42,130,00:03:19,133,00:31:38,157,01:26:38, ,Triathlon Vroomshoop ,2015-09-05
147,591,Brackenridge Rachel,DEN HAAG,D20+,00:09:46,51,00:02:15,107,00:41:31,164,00:53:31,146,00:03:12,124,00:30:26,147,01:27:08, ,Triathlon Vroomshoop ,2015-09-05
148,859,Klaske de Vries,DEN HAM,D50+,00:12:52,146,00:02:35,132,00:38:24,137,00:53:50,149,00:03:26,146,00:30:04,143,01:27:18, ,Triathlon Vroomshoop ,2015-09-05
149,542,Marco Arendsen,GIESBEEK,H50+,00:11:38,107,00:03:02,150,00:36:49,118,00:51:29,126,00:04:11,164,00:32:19,162,01:27:58, ,Triathlon Vroomshoop ,2015-09-05
150,508,Ronald Alink,GOOR,H40+,00:08:05,17,00:02:00,88,00:38:45,145,00:48:50,91,00:03:09,116,00:36:04,169,01:28:01, ,Triathlon Vroomshoop ,2015-09-05
151,609,Margreet Bosch,BRUCHTERVELD,D50+,00:12:13,130,00:02:31,125,00:38:37,141,00:53:20,143,00:03:19,134,00:31:30,154,01:28:08, ,Triathlon Vroomshoop ,2015-09-05
152,835,Klaas Drent,VRIEZENVEEN,H50+,00:13:00,151,00:02:15,110,00:38:16,133,00:53:30,145,00:03:48,159,00:30:56,149,01:28:14, ,Triathlon Vroomshoop ,2015-09-05
153,830,Bertine Olthof,VROOMSHOOP,D40+,00:13:03,152,00:02:35,135,00:39:49,156,00:55:26,159,00:02:45,73,00:30:12,145,01:28:22, ,Triathlon Vroomshoop ,2015-09-05
154,816,Carólie Krommendijk,VRIEZENVEEN,D20+,00:11:26,101,00:03:06,151,00:39:39,153,00:54:10,154,00:02:59,102,00:31:19,153,01:28:26, ,Triathlon Vroomshoop ,2015-09-05
155,627,Erik Zagers,HARDENBERG,H20+,00:14:26,168,00:05:14,167,00:39:43,155,00:59:22,166,00:02:29,43,00:26:45,116,01:28:35, ,Triathlon Vroomshoop ,2015-09-05
156,616,Wilma de Groot,ENSCHEDE,D20+,00:11:51,116,00:01:56,79,00:40:22,159,00:54:07,152,00:03:19,135,00:31:18,152,01:28:44, ,Triathlon Vroomshoop ,2015-09-05
157,574,Ben Heerink,ALMELO,H50+,00:12:07,126,00:01:44,62,00:38:38,142,00:52:29,136,00:02:55,92,00:33:23,168,01:28:46, ,Triathlon Vroomshoop ,2015-09-05
158,620,Sietske de Boer,GRONINGEN,D20+,00:12:04,124,00:03:18,155,00:41:57,166,00:57:18,162,00:03:08,114,00:28:59,131,01:29:23, ,Triathlon Vroomshoop ,2015-09-05
159,558,Erik Brekelmans,RAALTE,H40+,00:12:27,137,00:03:00,147,00:37:10,123,00:52:35,137,00:03:44,157,00:33:19,166,01:29:37, ,Triathlon Vroomshoop ,2015-09-05
160,586,Loek ten Broeke,NIJVERDAL,D16+,00:07:44,15,00:03:08,152,00:42:48,168,00:53:40,148,00:03:34,153,00:32:30,163,01:29:43, ,Triathlon Vroomshoop ,2015-09-05
161,595,Nicole Bonthuis,ELBURG,D40+,00:10:32,68,00:03:24,157,00:40:07,158,00:54:02,150,00:04:11,165,00:32:12,160,01:30:24, ,Triathlon Vroomshoop ,2015-09-05
162,834,Josien Elzinga,GEERDIJK,D40+,00:12:08,127,00:02:11,99,00:40:02,157,00:54:21,155,00:03:25,143,00:33:20,167,01:31:05, ,Triathlon Vroomshoop ,2015-09-05
163,847,G Schuurman,VROOMSHOOP,H50+,00:13:57,166,00:02:28,123,00:39:32,152,00:55:56,161,00:04:06,163,00:31:09,150,01:31:09, ,Triathlon Vroomshoop ,2015-09-05
164,543,Martin Alejandro Gonzalez Jimenez,AMSTERDAM,H20+,00:11:27,102,00:06:42,169,00:40:44,161,00:58:53,165,00:03:43,156,00:28:35,129,01:31:10, ,Triathlon Vroomshoop ,2015-09-05
165,857,Rolinda Brand,VROOMSHOOP,D40+,00:13:43,165,00:02:57,143,00:40:54,162,00:57:34,164,00:02:57,101,00:30:43,148,01:31:13, ,Triathlon Vroomshoop ,2015-09-05
166,837,Marcel de Vries,DEN HAM,H50+,00:13:43,164,00:02:48,141,00:38:33,139,00:55:02,157,00:03:15,130,00:33:10,165,01:31:26, ,Triathlon Vroomshoop ,2015-09-05
167,815,Carla Siebenga,VROOMSHOOP,D20+,00:13:41,162,00:03:09,153,00:40:41,160,00:57:30,163,00:03:51,161,00:32:47,164,01:34:08, ,Triathlon Vroomshoop ,2015-09-05
168,858,Jolijn Maathuis,VROOMSHOOP,D20+,00:12:58,150,00:05:27,168,00:41:55,165,01:00:19,167,00:04:43,167,00:31:47,158,01:36:47, ,Triathlon Vroomshoop ,2015-09-05
169,545,Rick Dorgelo,LELYSTAD,H40+,00:14:59,169,00:05:07,166,00:45:11,170,01:05:16,169,00:04:11,166,00:30:13,146,01:39:40, ,Triathlon Vroomshoop ,2015-09-05
170,634,Ria Bies,KLOOSTERHAAR,D50+,00:15:20,170,00:06:50,170,00:43:25,169,01:05:34,170,00:05:40,170,00:29:59,141,01:41:11, ,Triathlon Vroomshoop ,2015-09-05
171,629,Marijke Scholte InTHoff,DIEPENHEIM,D50+,00:13:21,156,00:04:43,165,00:42:39,167,01:00:41,168,00:05:33,169,00:36:07,170,01:42:21, ,Triathlon Vroomshoop ,2015-09-05
172,617,Francis Zoethout,ZWOLLE,D40+,00:12:23, ,00:02:40, ,00:42:33, ,00:57:34, ,00:04:21, ,00:30:26, ,01:32:21, ,Triathlon Vroomshoop ,2015-09-05
173,552,John van den Berg,LEMELERVELD,H50+,00:11:08, ,00:01:36, ,00:31:05, ,00:43:48, ,00:02:34, ,00:12:39, ,00:59:00,DNF,Triathlon Vroomshoop ,2015-09-05
174,561,Jan-Hendrik Hutten,RADEWIJK,H50+,00:11:19, ,00:02:06, ,00:30:21, ,00:43:45, ,00:02:02, , , , ,DNF,Triathlon Vroomshoop ,2015-09-05
