Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
161,2035,Michelle de Bruijn,D12+,00:14:25,192,00:02:04,00:39:38,123,00:56:06,132,00:01:51,00:28:31,212,01:26:27,,Triathlon 010 ,2016-07-16
162,5086,Onno Meinen,H24+,00:12:29,99,00:01:58,00:41:27,187,00:55:53,127,00:02:03,00:28:34,213,01:26:29,,Triathlon 010 ,2016-07-16
163,5059,Jan Giesen,H24+,00:13:27,147,00:02:21,00:40:42,165,00:56:29,142,00:02:10,00:27:51,192,01:26:29,,Triathlon 010 ,2016-07-16
164,5052,Charles Ebbeler,H40+,00:15:09,258,00:02:46,00:38:53,105,00:56:48,149,00:02:09,00:27:36,181,01:26:32,,Triathlon 010 ,2016-07-16
165,4105,Michael Vallen,H24+,00:12:26,97,00:02:08,00:42:47,226,00:57:20,165,00:01:51,00:27:25,172,01:26:35,,Triathlon 010 ,2016-07-16
166,5046,Ron Boeter,H40+,00:13:47,163,00:01:52,00:41:03,174,00:56:41,147,00:02:22,00:27:35,179,01:26:37,,Triathlon 010 ,2016-07-16
167,3096,Ronald van der  Sluis,H40+,00:13:38,156,00:02:24,00:41:09,180,00:57:10,160,00:01:53,00:27:40,186,01:26:42,,Triathlon 010 ,2016-07-16
168,2071,Laura Kuiper,D12+,00:15:28,281,00:01:52,00:40:37,161,00:57:57,171,00:01:56,00:26:57,158,01:26:50,,Triathlon 010 ,2016-07-16
169,5011,Jan Geerling,H40+,00:12:40,107,00:02:41,00:39:47,130,00:55:07,116,00:01:55,00:29:49,257,01:26:50,,Triathlon 010 ,2016-07-16
170,4085,Stella Nieuwenburg,D24+,00:13:24,145,00:02:27,00:40:49,169,00:56:39,145,00:01:58,00:28:15,201,01:26:50,,Triathlon 010 ,2016-07-16
171,2062,Marcel de Jong,H24+,00:16:59,372,00:03:08,00:36:13,46,00:56:19,137,00:02:10,00:28:23,209,01:26:50,,Triathlon 010 ,2016-07-16
172,3045,Glenn Goedegebuur,H24+,00:12:40,106,00:03:34,00:42:15,209,00:58:28,182,00:02:57,00:25:27,97,01:26:51,,Triathlon 010 ,2016-07-16
173,2042,Michael Eerland,H40+,00:16:16,336,00:02:38,00:40:24,151,00:59:16,198,00:01:59,00:25:40,109,01:26:54,,Triathlon 010 ,2016-07-16
174,3007,Arco Moerkerken,H40+,00:14:26,195,00:03:01,00:39:05,110,00:56:31,143,00:03:02,00:27:23,169,01:26:56,,Triathlon 010 ,2016-07-16
175,5062,Casper de Graaff,H12+,00:17:02,375,00:02:04,00:38:48,103,00:57:54,170,00:02:09,00:27:02,161,01:27:04,,Triathlon 010 ,2016-07-16
176,4108,Annelies Vos,D24+,00:12:31,101,00:02:42,00:41:34,191,00:56:46,148,00:01:24,00:29:04,229,01:27:13,,Triathlon 010 ,2016-07-16
177,1012,Jan Robbert Albrachts,H24+,00:11:34,66,00:03:03,00:39:20,120,00:53:56,98,00:02:22,00:30:56,295,01:27:14,,Triathlon 010 ,2016-07-16
178,4014,Rick van der Mark,H12+,00:15:37,290,00:02:22,00:41:04,176,00:59:02,191,00:02:52,00:25:22,93,01:27:15,,Triathlon 010 ,2016-07-16
179,5044,Dirk-Jan van den Berg,H24+,00:15:01,249,00:02:05,00:41:11,183,00:58:16,179,00:02:03,00:27:06,163,01:27:24,,Triathlon 010 ,2016-07-16
180,2106,David Verhoeven,H24+,00:17:16,384,00:02:57,00:38:58,107,00:59:10,193,00:02:06,00:26:11,127,01:27:25,,Triathlon 010 ,2016-07-16
181,1027,Emilie de Boer,D24+,00:13:48,165,00:02:55,00:42:12,206,00:58:55,186,00:02:15,00:26:21,131,01:27:30,,Triathlon 010 ,2016-07-16
182,5007,Fenna de Boer,D24+,00:12:52,114,00:01:51,00:40:56,172,00:55:38,124,00:01:45,00:30:10,273,01:27:33,,Triathlon 010 ,2016-07-16
183,3014,Jurgen Groen,H24+,00:12:57,118,00:02:22,00:39:38,122,00:54:56,114,00:02:18,00:30:20,279,01:27:33,,Triathlon 010 ,2016-07-16
184,5000,Simone Nell,D24+,00:12:43,108,00:01:43,00:41:12,185,00:55:37,123,00:01:57,00:30:01,265,01:27:34,,Triathlon 010 ,2016-07-16
185,1094,Leon Sperling,H24+,00:14:52,235,00:01:29,00:44:38,287,01:00:59,230,00:01:56,00:24:47,65,01:27:41,,Triathlon 010 ,2016-07-16
186,5015,Tibor Korozsi,H40+,00:12:44,109,00:02:06,00:41:51,198,00:56:39,146,00:01:55,00:29:19,239,01:27:53,,Triathlon 010 ,2016-07-16
187,4018,Mandy Wunnink,D24+,00:13:20,140,00:02:05,00:42:47,227,00:58:10,178,00:01:49,00:28:01,197,01:28:00,,Triathlon 010 ,2016-07-16
188,1101,Mitch Tijsma,H24+,00:14:34,209,00:02:39,00:44:34,284,01:01:47,251,00:01:18,00:25:11,84,01:28:15,,Triathlon 010 ,2016-07-16
189,3039,Evelien van Engeland,D24+,00:14:21,187,00:02:41,00:40:13,144,00:57:14,163,00:01:58,00:29:05,232,01:28:16,,Triathlon 010 ,2016-07-16
190,4006,Bart-Jan de Waard,H40+,00:11:12,55,00:02:44,00:44:10,268,00:58:05,175,00:01:43,00:28:34,214,01:28:21,,Triathlon 010 ,2016-07-16
191,4062,Ruud van Holland,H40+,00:15:32,286,00:02:12,00:40:04,139,00:57:48,169,00:02:57,00:27:47,190,01:28:31,,Triathlon 010 ,2016-07-16
192,3071,Kris Scherpenzeel,H24+,00:16:09,329,00:02:16,00:39:42,126,00:58:06,177,00:02:26,00:28:16,203,01:28:47,,Triathlon 010 ,2016-07-16
193,2063,Rick Keijser,H24+,00:14:56,244,00:02:40,00:43:52,262,01:01:27,240,00:01:46,00:25:36,105,01:28:48,,Triathlon 010 ,2016-07-16
194,4092,Youri Rijkhoff,H24+,00:12:49,113,00:03:38,00:43:32,251,00:59:59,211,00:02:02,00:26:48,143,01:28:49,,Triathlon 010 ,2016-07-16
195,4016,Myrthe van de Venne,D24+,00:13:28,148,00:01:49,00:40:41,164,00:55:57,129,00:01:47,00:31:06,301,01:28:49,,Triathlon 010 ,2016-07-16
196,2079,Miriam van Oeveren,D24+,00:14:52,233,00:02:28,00:43:49,260,01:01:08,231,00:01:28,00:26:16,129,01:28:51,,Triathlon 010 ,2016-07-16
197,2053,Sikko Hoekzema,H40+,00:16:50,365,00:02:29,00:40:18,148,00:59:36,207,00:02:28,00:26:48,144,01:28:52,,Triathlon 010 ,2016-07-16
198,5058,Mathieu Gielen,H40+,00:15:19,272,00:02:30,00:42:56,233,01:00:45,226,00:01:18,00:26:53,151,01:28:55,,Triathlon 010 ,2016-07-16
199,1082,Marcel Rijkee,H24+,00:14:51,230,00:02:52,00:41:43,195,00:59:26,204,00:02:42,00:26:47,142,01:28:55,,Triathlon 010 ,2016-07-16
200,3080,Bart van der Wal,H24+,00:14:19,186,00:02:01,00:40:39,162,00:56:57,153,00:02:20,00:29:40,251,01:28:56,,Triathlon 010 ,2016-07-16
201,3002,Marco Groenenboom,H40+,00:15:30,284,00:02:21,00:39:06,112,00:56:56,152,00:02:06,00:30:02,266,01:29:03,,Triathlon 010 ,2016-07-16
202,1113,Willemien van der Windt,D24+,00:14:12,182,00:03:05,00:44:19,276,01:01:34,244,00:01:22,00:26:15,128,01:29:10,,Triathlon 010 ,2016-07-16
203,3022,Maurice Dingenouts,H40+,00:16:42,355,00:01:55,00:43:36,254,01:02:12,265,00:01:42,00:25:22,92,01:29:15,,Triathlon 010 ,2016-07-16
204,3058,Frank de Jongh,H24+,00:17:15,383,00:02:40,00:41:55,200,01:01:49,253,00:01:32,00:25:56,117,01:29:16,,Triathlon 010 ,2016-07-16
205,4100,Manon Spruit,D12+,00:14:38,214,00:02:10,00:40:06,140,00:56:53,151,00:01:51,00:30:35,286,01:29:17,,Triathlon 010 ,2016-07-16
206,1002,Xandra van Etten,D24+,00:14:38,215,00:02:35,00:44:03,265,01:01:16,237,00:01:23,00:26:42,137,01:29:19,,Triathlon 010 ,2016-07-16
207,3044,Arwin Gijsenbergh,H24+,00:14:33,207,00:02:32,00:42:14,207,00:59:17,199,00:02:17,00:27:56,196,01:29:28,,Triathlon 010 ,2016-07-16
208,2021,Danny Aarts,H24+,00:16:21,339,00:03:43,00:41:52,199,01:01:55,257,00:01:37,00:26:02,123,01:29:34,,Triathlon 010 ,2016-07-16
209,3019,Marco Breman,H40+,00:11:24,61,00:03:32,00:43:22,247,00:58:17,180,00:02:14,00:29:05,231,01:29:35,,Triathlon 010 ,2016-07-16
210,4079,Clara Menargues Gomez,D24+,00:10:30,38,00:01:56,00:46:54,342,00:59:19,200,00:01:54,00:28:24,210,01:29:37,,Triathlon 010 ,2016-07-16
211,4094,Michael Schreuders,H24+,00:10:47,48,00:03:16,00:43:00,235,00:57:02,155,00:02:38,00:30:02,267,01:29:41,,Triathlon 010 ,2016-07-16
212,5102,Jasper Verriet,H24+,00:13:09,131,00:02:16,00:42:32,221,00:57:57,172,00:01:52,00:30:06,270,01:29:54,,Triathlon 010 ,2016-07-16
213,2050,Hans van Helden,H24+,00:13:36,155,00:04:15,00:44:13,272,01:02:03,259,00:01:54,00:26:04,124,01:29:59,,Triathlon 010 ,2016-07-16
214,2027,Piet Bal,H40+,00:14:52,237,00:02:45,00:39:38,124,00:57:15,164,00:02:46,00:30:01,264,01:30:01,,Triathlon 010 ,2016-07-16
215,2014,Joyce Mulder,D40+,00:16:53,369,00:02:14,00:42:24,217,01:01:31,242,00:01:38,00:26:55,156,01:30:03,,Triathlon 010 ,2016-07-16
216,2118,Eelco Stuy,H24+,00:17:33,396,00:04:35,00:41:07,178,01:03:14,286,00:01:57,00:24:53,72,01:30:03,,Triathlon 010 ,2016-07-16
217,3047,Adri Gouw,H40+,00:12:10,88,00:02:48,00:39:44,128,00:54:41,107,00:04:59,00:30:34,284,01:30:13,,Triathlon 010 ,2016-07-16
218,3040,Remco den Engelsman,H40+,00:14:52,236,00:03:11,00:43:08,240,01:01:10,232,00:02:20,00:26:57,157,01:30:25,,Triathlon 010 ,2016-07-16
219,4114,Janet Zijlmans,D24+,00:14:36,212,00:02:03,00:42:20,214,00:58:57,187,00:01:46,00:29:49,259,01:30:32,,Triathlon 010 ,2016-07-16
220,5070,Stephan Hetem,H24+,00:16:05,322,00:02:45,00:42:54,231,01:01:42,248,00:01:27,00:27:27,174,01:30:35,,Triathlon 010 ,2016-07-16
221,1107,Annemarie Volkers,D24+,00:13:05,126,00:01:55,00:39:13,115,00:54:11,101,00:02:01,00:34:31,383,01:30:41,,Triathlon 010 ,2016-07-16
222,4040,Rob Smit,H40+,00:14:49,229,00:04:01,00:40:48,167,00:59:37,208,00:03:08,00:28:10,199,01:30:54,,Triathlon 010 ,2016-07-16
223,1100,Dylan Tijsma,H12+,00:14:01,173,00:02:49,00:48:24,374,01:05:13,326,00:01:04,00:24:41,63,01:30:57,,Triathlon 010 ,2016-07-16
224,4115,Mark Zuylen,H24+,00:16:13,332,00:03:02,00:40:00,137,00:59:14,197,00:02:04,00:29:41,252,01:30:58,,Triathlon 010 ,2016-07-16
225,5043,Dewi Asselman,D24+,00:14:25,194,00:01:54,00:40:11,143,00:56:29,141,00:02:00,00:32:31,341,01:31:00,,Triathlon 010 ,2016-07-16
226,4039,Hillie Heinsbroek,D24+,00:12:58,120,00:02:30,00:42:40,225,00:58:06,176,00:01:51,00:31:07,302,01:31:03,,Triathlon 010 ,2016-07-16
227,2076,Michiel ms Muhlenbaumer,H24+,00:13:38,157,00:02:51,00:43:15,242,00:59:42,209,00:02:38,00:28:49,221,01:31:09,,Triathlon 010 ,2016-07-16
228,4035,Silvana Dell'era,D40+,00:13:21,142,00:03:12,00:48:27,376,01:04:59,317,00:01:31,00:24:46,64,01:31:16,,Triathlon 010 ,2016-07-16
229,1025,Peter Bierdrager,H24+,00:13:41,158,00:02:12,00:39:55,134,00:55:46,125,00:02:33,00:32:58,349,01:31:16,,Triathlon 010 ,2016-07-16
230,1003,Rene van Heijningen,H40+,00:14:44,220,00:02:53,00:42:33,222,01:00:09,215,00:03:18,00:27:53,195,01:31:19,,Triathlon 010 ,2016-07-16
231,5020,Gerard Oomen,H40+,00:09:42,12,00:01:14,00:36:48,60,00:47:43,28,00:02:10,00:41:34,443,01:31:26,,Triathlon 010 ,2016-07-16
232,2055,Sanne Klaphake,D24+,00:15:45,296,00:02:19,00:43:18,244,01:01:21,239,00:02:44,00:27:39,185,01:31:43,,Triathlon 010 ,2016-07-16
233,1019,Wilfred Breedijk,H40+,00:16:53,370,00:02:47,00:43:39,256,01:03:17,287,00:01:49,00:26:46,141,01:31:52,,Triathlon 010 ,2016-07-16
234,2031,Manon van den Berg,D24+,00:15:53,302,00:01:49,00:42:32,220,01:00:14,219,00:01:22,00:30:19,278,01:31:53,,Triathlon 010 ,2016-07-16
235,1108,Jan Vreugdenhil,H40+,00:14:41,218,00:02:45,00:44:30,279,01:01:55,256,00:02:17,00:27:44,188,01:31:55,,Triathlon 010 ,2016-07-16
236,3004,Peter van Meijeren,H40+,00:14:09,179,00:02:24,00:41:31,188,00:58:04,174,00:02:57,00:30:56,296,01:31:56,,Triathlon 010 ,2016-07-16
237,2089,Jerry Ramzan,H24+,00:16:25,342,00:04:30,00:41:31,189,01:02:26,272,00:02:08,00:27:34,178,01:32:07,,Triathlon 010 ,2016-07-16
238,1035,Gerrit Cuppens,H24+,00:14:25,193,00:02:37,00:45:12,296,01:02:13,266,00:02:22,00:27:34,177,01:32:07,,Triathlon 010 ,2016-07-16
239,4002,Marcel Bewier,H40+,00:13:50,168,00:02:42,00:44:11,269,01:00:42,225,00:02:24,00:29:08,234,01:32:13,,Triathlon 010 ,2016-07-16
240,1054,Ivo Halkes,H24+,00:16:08,327,00:03:25,00:42:21,216,01:01:54,255,00:03:15,00:27:07,164,01:32:14,,Triathlon 010 ,2016-07-16
241,4057,Richard Groeneveld,H24+,00:15:50,300,00:04:18,00:43:36,253,01:03:42,296,00:02:34,00:26:00,121,01:32:16,,Triathlon 010 ,2016-07-16
242,1056,Maren Harms,D24+,00:15:07,255,00:02:45,00:40:40,163,00:58:30,183,00:01:54,00:31:53,329,01:32:17,,Triathlon 010 ,2016-07-16
243,4070,Jeanette Lankhuijzen,D40+,00:12:26,96,00:02:40,00:42:55,232,00:57:59,173,00:02:17,00:32:07,334,01:32:22,,Triathlon 010 ,2016-07-16
244,1021,Arie Veth,H40+,00:14:46,225,00:03:31,00:45:31,306,01:03:48,298,00:01:40,00:26:55,155,01:32:22,,Triathlon 010 ,2016-07-16
245,3009,Roeland van der Molen,H24+,00:14:11,180,00:04:38,00:41:44,197,01:00:32,222,00:02:53,00:29:00,228,01:32:24,,Triathlon 010 ,2016-07-16
246,3025,Antoin Alzein,H24+,00:15:18,270,00:03:35,00:41:44,196,01:00:36,224,00:02:50,00:28:59,226,01:32:24,,Triathlon 010 ,2016-07-16
247,2064,Sandra Kerstens,D40+,00:14:16,184,00:03:02,00:44:31,281,01:01:48,252,00:03:46,00:26:53,149,01:32:26,,Triathlon 010 ,2016-07-16
248,2059,Daniel Hulst,H24+,00:14:48,227,00:03:43,00:43:23,248,01:01:53,254,00:01:52,00:28:43,218,01:32:27,,Triathlon 010 ,2016-07-16
249,1047,Marianne Geneugelijk,D40+,00:14:22,188,00:02:22,00:45:54,318,01:02:37,276,00:02:32,00:27:21,168,01:32:29,,Triathlon 010 ,2016-07-16
250,2036,Netty de Bruijn,D40+,00:13:30,150,00:02:13,00:43:21,246,00:59:03,192,00:02:11,00:31:18,310,01:32:31,,Triathlon 010 ,2016-07-16
251,3076,Rudolf ten Velden,H40+,00:18:56,422,00:02:56,00:39:47,129,01:01:38,245,00:02:37,00:28:28,211,01:32:41,,Triathlon 010 ,2016-07-16
252,4019,Robert van der Nap,H24+,00:15:35,287,00:02:43,00:41:04,175,00:59:21,201,00:02:55,00:30:27,282,01:32:41,,Triathlon 010 ,2016-07-16
253,3010,Gertine van Oord,D24+,00:14:14,183,00:02:39,00:42:38,224,00:59:30,206,00:02:13,00:31:03,300,01:32:45,,Triathlon 010 ,2016-07-16
254,1040,Mark Datema,H24+,00:15:17,268,00:02:45,00:43:45,259,01:01:46,250,00:01:24,00:29:39,250,01:32:47,,Triathlon 010 ,2016-07-16
255,4112,Carlijn van der Wild,D24+,00:15:12,261,00:02:52,00:42:02,202,01:00:05,214,00:01:43,00:31:03,299,01:32:50,,Triathlon 010 ,2016-07-16
256,4045,Luc Bijwaard,H24+,00:16:25,341,00:03:33,00:42:11,205,01:02:08,262,00:01:45,00:29:14,237,01:33:06,,Triathlon 010 ,2016-07-16
257,2109,Stephan Vermeulen,H24+,00:14:05,176,00:04:33,00:43:04,237,01:01:42,247,00:02:50,00:28:41,217,01:33:12,,Triathlon 010 ,2016-07-16
258,4076,Naomi Meijboom-VanKralingen,D40+,00:15:43,293,00:03:11,00:42:17,212,01:01:11,233,00:02:21,00:29:44,253,01:33:14,,Triathlon 010 ,2016-07-16
259,2110,Eline Verschoor,D24+,00:16:59,373,00:01:50,00:44:12,271,01:03:00,282,00:01:36,00:28:40,216,01:33:15,,Triathlon 010 ,2016-07-16
260,1024,René Bakker,H40+,00:13:07,128,00:03:04,00:43:32,252,00:59:43,210,00:02:45,00:30:50,291,01:33:17,,Triathlon 010 ,2016-07-16
261,5072,Martijn Hoogstraten,H24+,00:16:01,312,00:02:48,00:41:37,193,01:00:25,221,00:02:47,00:30:08,272,01:33:20,,Triathlon 010 ,2016-07-16
262,2058,Alexander Hubert,H24+,00:16:44,359,00:01:40,00:46:58,345,01:05:21,328,00:01:39,00:26:22,133,01:33:21,,Triathlon 010 ,2016-07-16
263,5067,Julia Hagenaars,D24+,00:14:40,216,00:03:05,00:44:33,282,01:02:17,270,00:01:29,00:29:38,249,01:33:23,,Triathlon 010 ,2016-07-16
264,3060,Leonie Luijt,D24+,00:15:32,285,00:02:59,00:42:51,229,01:01:20,238,00:02:22,00:29:49,258,01:33:30,,Triathlon 010 ,2016-07-16
265,2051,Caroline den Hoed,D24+,00:16:51,366,00:02:24,00:44:24,278,01:03:38,294,00:02:28,00:27:47,191,01:33:53,,Triathlon 010 ,2016-07-16
266,3110,De Rita's,T,00:14:05,15,00:01:54,00:38:45,11,00:54:43,13,00:01:33,00:37:40,19,01:33:55,,Triathlon 010 ,2016-07-16
267,2061,Guido Jetten,H24+,00:15:25,275,00:02:49,00:45:10,295,01:03:23,289,00:02:15,00:28:19,206,01:33:57,,Triathlon 010 ,2016-07-16
268,2090,Suzan de Ridder,D40+,00:10:32,39,00:02:18,00:48:23,372,01:01:12,235,00:02:01,00:30:45,288,01:33:57,,Triathlon 010 ,2016-07-16
269,3074,Linda Terlouw,D24+,00:20:51,439,00:02:00,00:42:15,210,01:05:06,323,00:02:06,00:26:52,148,01:34:03,,Triathlon 010 ,2016-07-16
270,4080,Bart Mooij,H24+,00:14:32,205,00:01:47,00:48:36,380,01:04:55,316,00:01:46,00:27:24,170,01:34:04,,Triathlon 010 ,2016-07-16
271,2108,Edwin Vermaas,H24+,00:15:43,294,00:02:38,00:40:06,141,00:58:27,181,00:02:35,00:33:14,353,01:34:15,,Triathlon 010 ,2016-07-16
272,5090,Kees Pijl,H24+,00:16:00,308,00:02:35,00:41:39,194,01:00:12,218,00:03:31,00:30:34,285,01:34:16,,Triathlon 010 ,2016-07-16
273,4026,Jelle de Jong,H24+,00:14:59,246,00:02:50,00:50:47,406,01:08:34,373,00:02:10,00:23:36,38,01:34:19,,Triathlon 010 ,2016-07-16
274,3016,Siska Groen,D24+,00:15:29,282,00:03:19,00:43:21,245,01:02:07,261,00:01:59,00:30:14,275,01:34:19,,Triathlon 010 ,2016-07-16
275,2030,Ronald Berends,H40+,00:11:54,81,00:02:35,00:45:42,310,01:00:10,216,00:02:08,00:32:04,333,01:34:22,,Triathlon 010 ,2016-07-16
276,4030,Katrien van Oversteeg,D24+,00:14:06,177,00:03:11,00:44:59,292,01:02:16,268,00:02:04,00:30:04,269,01:34:23,,Triathlon 010 ,2016-07-16
277,4110,Richard de Vos,H24+,00:16:27,345,00:02:54,00:43:31,250,01:02:51,279,00:02:01,00:29:32,245,01:34:24,,Triathlon 010 ,2016-07-16
278,4109,Raymond de Vos,H24+,00:17:38,400,00:03:00,00:44:03,266,01:04:41,310,00:02:11,00:27:32,176,01:34:24,,Triathlon 010 ,2016-07-16
279,3018,Ramon Donks,H24+,00:16:25,343,00:02:04,00:40:57,173,00:59:25,203,00:03:10,00:31:52,328,01:34:26,,Triathlon 010 ,2016-07-16
280,5099,Rianne van der Valk,D24+,00:15:15,267,00:02:12,00:45:33,307,01:02:59,281,00:01:29,00:30:00,263,01:34:27,,Triathlon 010 ,2016-07-16
281,2002,Marco Roos,H40+,00:16:45,361,00:03:07,00:44:42,290,01:04:32,305,00:01:57,00:28:03,198,01:34:31,,Triathlon 010 ,2016-07-16
282,5063,Ton de Graaff,H40+,00:16:12,331,00:02:56,00:40:20,150,00:59:27,205,00:02:27,00:32:39,344,01:34:32,,Triathlon 010 ,2016-07-16
283,3003,Sanne van den Berg,D24+,00:16:44,360,00:02:46,00:42:05,203,01:01:33,243,00:02:00,00:31:03,298,01:34:35,,Triathlon 010 ,2016-07-16
284,3114,Sardientjes,T,00:18:39,19,00:01:17,00:42:09,14,01:02:05,16,00:01:29,00:31:03,15,01:34:35,,Triathlon 010 ,2016-07-16
285,1104,Maarten Veen,H24+,00:16:47,364,00:02:25,00:44:30,280,01:03:41,295,00:01:29,00:29:32,246,01:34:41,,Triathlon 010 ,2016-07-16
286,3070,Marco Rook,H40+,00:16:19,337,00:02:29,00:40:26,154,00:59:13,196,00:03:46,00:31:43,323,01:34:41,,Triathlon 010 ,2016-07-16
287,4008,Arjan Jonker,H24+,00:15:45,297,00:01:55,00:44:01,264,01:01:40,246,00:01:43,00:31:24,313,01:34:46,,Triathlon 010 ,2016-07-16
288,1006,Stephan van de Velde,H24+,00:17:30,395,00:04:41,00:42:20,213,01:04:30,304,00:02:44,00:27:36,180,01:34:49,,Triathlon 010 ,2016-07-16
289,2103,Carl Verbeek,H40+,00:14:40,217,00:02:23,00:40:04,138,00:57:07,159,00:02:33,00:35:16,391,01:34:55,,Triathlon 010 ,2016-07-16
290,1008,Edward Kooijman,H24+,00:15:48,299,00:03:31,00:45:55,320,01:05:13,327,00:01:55,00:27:52,193,01:35:00,,Triathlon 010 ,2016-07-16
291,3034,Frank Daams,H24+,00:17:30,394,00:02:54,00:44:14,274,01:04:37,307,00:02:59,00:27:25,173,01:35:00,,Triathlon 010 ,2016-07-16
292,5042,Nicoline Alberts,D24+,00:16:04,319,00:02:55,00:43:38,255,01:02:36,275,00:01:42,00:30:49,290,01:35:05,,Triathlon 010 ,2016-07-16
293,1015,Erik Plugge,H40+,00:13:45,162,00:02:11,00:41:06,177,00:57:02,156,00:02:43,00:35:22,393,01:35:06,,Triathlon 010 ,2016-07-16
294,3057,Martin de Jong,H24+,00:15:04,252,00:02:57,00:45:28,305,01:03:28,291,00:01:52,00:29:50,260,01:35:09,,Triathlon 010 ,2016-07-16
295,3017,Paula Biesta,D24+,00:13:26,146,00:02:35,00:45:15,299,01:01:15,236,00:02:22,00:31:34,319,01:35:11,,Triathlon 010 ,2016-07-16
296,3079,Martijn Van van Vliet,H24+,00:17:15,381,00:02:51,00:42:05,204,01:02:10,264,00:03:05,00:30:19,277,01:35:33,,Triathlon 010 ,2016-07-16
297,4099,William Spinhoven,H24+,00:11:17,56,00:03:20,00:44:07,267,00:58:43,185,00:02:48,00:34:09,375,01:35:39,,Triathlon 010 ,2016-07-16
298,1062,Dick Janson,H40+,00:13:08,129,00:03:08,00:46:46,339,01:03:01,283,00:02:00,00:30:47,289,01:35:48,,Triathlon 010 ,2016-07-16
299,2067,Patrick van der Knaap,H24+,00:16:05,323,00:05:20,00:45:14,298,01:06:39,350,00:01:37,00:27:41,187,01:35:56,,Triathlon 010 ,2016-07-16
300,2093,Clarissa Slingerland,D24+,00:16:31,347,00:03:47,00:45:58,321,01:06:15,342,00:04:07,00:25:38,107,01:35:58,,Triathlon 010 ,2016-07-16
301,4005,Dorien Vroom,D40+,00:12:59,122,00:02:14,00:45:06,293,01:00:18,220,00:02:02,00:33:50,368,01:36:09,,Triathlon 010 ,2016-07-16
302,4093,Mirjam van Rijs,D24+,00:15:28,280,00:04:39,00:45:38,309,01:05:44,336,00:01:30,00:28:58,224,01:36:11,,Triathlon 010 ,2016-07-16
303,3065,Natasja Olffers,D40+,00:15:14,264,00:02:38,00:44:17,275,01:02:08,263,00:02:38,00:31:29,316,01:36:14,,Triathlon 010 ,2016-07-16
304,1078,Stefan Nobel,H24+,00:14:54,242,00:02:25,00:42:53,230,01:00:12,217,00:02:28,00:33:35,360,01:36:14,,Triathlon 010 ,2016-07-16
305,3026,Ferry Becker,H24+,00:14:24,190,00:03:41,00:47:51,361,01:05:55,339,00:01:24,00:28:58,225,01:36:16,,Triathlon 010 ,2016-07-16
306,3038,Eva Eijkelenboom,D24+,00:16:52,367,00:04:44,00:44:11,270,01:05:46,337,00:01:44,00:28:48,220,01:36:17,,Triathlon 010 ,2016-07-16
307,3086,Diana Schultz,D24+,00:16:04,317,00:02:52,00:46:29,336,01:05:24,331,00:01:32,00:29:28,243,01:36:23,,Triathlon 010 ,2016-07-16
308,2048,Jeske Gunterman,D24+,00:15:48,298,00:03:03,00:45:26,304,01:04:16,301,00:02:22,00:29:46,254,01:36:23,,Triathlon 010 ,2016-07-16
309,3085,Michael Zwerver,H40+,00:14:24,191,00:02:56,00:44:37,286,01:01:55,258,00:02:51,00:31:39,320,01:36:25,,Triathlon 010 ,2016-07-16
310,3083,Bas Weenink,H24+,00:16:00,309,00:03:14,00:43:06,239,01:02:19,271,00:01:37,00:32:59,350,01:36:54,,Triathlon 010 ,2016-07-16
311,3052,Chris Hollenberg,H24+,00:17:16,385,00:02:54,00:42:31,219,01:02:41,277,00:02:46,00:31:31,318,01:36:57,,Triathlon 010 ,2016-07-16
312,2028,Wilfred Barenburg,H24+,00:15:02,251,00:02:57,00:43:30,249,01:01:28,241,00:02:44,00:32:53,348,01:37:04,,Triathlon 010 ,2016-07-16
313,1009,Foekeline de Jong,D40+,00:16:15,335,00:01:58,00:46:11,326,01:04:23,303,00:01:25,00:31:18,309,01:37:05,,Triathlon 010 ,2016-07-16
314,4021,Pieter Evegroen,H40+,00:16:03,316,00:03:41,00:44:13,273,01:03:56,299,00:04:27,00:28:47,219,01:37:09,,Triathlon 010 ,2016-07-16
315,4033,Tessa van der Wijst,D24+,00:10:17,26,00:02:53,00:45:48,313,00:58:58,188,00:02:07,00:36:05,403,01:37:10,,Triathlon 010 ,2016-07-16
316,3008,Erik van Santen,H24+,00:16:20,338,00:04:43,00:43:59,263,01:05:01,318,00:02:52,00:29:23,241,01:37:15,,Triathlon 010 ,2016-07-16
317,5108,Bellatrix van Wingerden,D40+,00:12:30,100,00:02:50,00:47:38,354,01:02:57,280,00:02:20,00:32:00,330,01:37:16,,Triathlon 010 ,2016-07-16
318,2098,Rowan Timmermans,H40+,00:19:19,431,00:03:12,00:42:21,215,01:04:50,315,00:02:27,00:30:04,268,01:37:20,,Triathlon 010 ,2016-07-16
319,1114,Ard Jan Wolters,H24+,00:17:20,387,00:02:39,00:45:35,308,01:05:33,335,00:01:35,00:30:16,276,01:37:23,,Triathlon 010 ,2016-07-16
320,2029,Linda Bel,D24+,00:15:19,271,00:03:04,00:46:23,332,01:04:45,312,00:01:57,00:30:42,287,01:37:23,,Triathlon 010 ,2016-07-16
