Plts,StNr,Naam,Woonplaats,Cat,Bruto50k,Bruto78k,Bruto100k,Netto100k,km/u,race,date
199,226,Harm Smit,Marle,M,02:01:55,03:09:24,04:36:26,04:35:48,"21,76",De Veldslag om Norg ,2017-09-02
200,220,Henco Benjamins,Noordscheschut,M,01:53:52,03:07:31,04:37:33,04:36:54,"21,67",De Veldslag om Norg ,2017-09-02
201,230,Jordan Jansen,Assen,M,01:53:51,03:07:31,04:37:33,04:36:55,"21,67",De Veldslag om Norg ,2017-09-02
202,41,Dion Dijkman,Assen,M,01:46:14,03:22:11,04:37:38,04:37:27,"21,63",De Veldslag om Norg ,2017-09-02
203,104,Marieke Falkmann,Groningen,V,02:10:31,03:20:22,04:38:26,04:38:01,"21,58",De Veldslag om Norg ,2017-09-02
204,160,Alex Kapma,Peize,M,02:03:17,03:12:26,04:38:53,04:38:30,"21,55",De Veldslag om Norg ,2017-09-02
205,27,Harry Elema,Nieuw Roden,M,01:53:42,03:08:01,04:40:33,04:40:33,"21,39",De Veldslag om Norg ,2017-09-02
206,263,Henk Robben,Ter Idzard,M,01:56:21,03:05:32,04:41:47,04:41:23,"21,32",De Veldslag om Norg ,2017-09-02
207,182,"Richard Vries, De",Hemrik,M,02:05:08,03:18:14,04:41:52,04:41:19,"21,33",De Veldslag om Norg ,2017-09-02
208,191,Robbin Kerstholt,Bovensmilde,M,02:03:22,03:17:03,04:42:08,04:41:28,"21,32",De Veldslag om Norg ,2017-09-02
209,138,Joop Postma,Nijeholtwolde,M,02:03:08,03:24:14,04:45:03,04:44:25,"21,10",De Veldslag om Norg ,2017-09-02
210,126,Jeannette Schram-Moll,Wolvega,V,02:10:57,03:24:40,04:45:04,04:44:24,"21,10",De Veldslag om Norg ,2017-09-02
211,101,Kevin Bank,Wormer,M,02:15:34,03:30:15,04:54:13,04:53:54,"20,42",De Veldslag om Norg ,2017-09-02
212,173,Ate Brand,Oldeholtpade,M,02:11:38,03:31:43,05:02:57,05:02:33,"19,83",De Veldslag om Norg ,2017-09-02
