Plts,StartNr,Naam,Bedrijf,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
219,411,Finn Merchandising 411,Finn Merchandising,M,149,00:25:46,00:24:40,Santarun Haarlem 11-12-2015,2015-12-11
220,363,Ingrid Wegman,KRZV Het Spaarne Strak Gelijk,V,100,00:25:47,00:24:48,Santarun Haarlem 11-12-2015,2015-12-11
221,364,Mieke  Wortman,KRZV Het Spaarne Strak Gelijk,V,101,00:25:48,00:24:41,Santarun Haarlem 11-12-2015,2015-12-11
222,362,Baukje Zandstra,KRZV Het Spaarne Strak Gelijk,V,102,00:25:48,00:24:40,Santarun Haarlem 11-12-2015,2015-12-11
223,632,wendy victor, ,V,103,00:26:08,00:25:15,Santarun Haarlem 11-12-2015,2015-12-11
224,603,remi victor, ,M,150,00:26:08,00:25:19,Santarun Haarlem 11-12-2015,2015-12-11
225,93,Annelies  van Baardewijk,Plooijer Toegangstechnologieën,V,104,00:26:14,00:25:13,Santarun Haarlem 11-12-2015,2015-12-11
226,92,Joran  van Baardewijk,Plooijer Toegangstechnologieën,M,151,00:26:14,00:25:12,Santarun Haarlem 11-12-2015,2015-12-11
227,26,Kimberley  van Zuidam,MYLAPS 2,V,108,00:29:05,00:28:33,Santarun Haarlem 11-12-2015,2015-12-11
228,31,Mohamed  Mojahid,MYLAPS 2,M,155,00:29:05,00:28:31,Santarun Haarlem 11-12-2015,2015-12-11
229,30,Christiane  Ririmasse,MYLAPS 2,V,110,00:29:47,00:29:11,Santarun Haarlem 11-12-2015,2015-12-11
230,450,Heleen Oostlander,Rotary Club Bloemendaal Caprer,V,111,00:29:49,00:28:55,Santarun Haarlem 11-12-2015,2015-12-11
231,29,Hope  Chen,MYLAPS 2,V,112,00:29:49,00:29:12,Santarun Haarlem 11-12-2015,2015-12-11
232,442,Merle Witjas,Rotary Club Bloemendaal Caprer,V,113,00:29:49,00:28:53,Santarun Haarlem 11-12-2015,2015-12-11
233,27,Joey  van Olst,MYLAPS 2,M,156,00:30:16,00:29:24,Santarun Haarlem 11-12-2015,2015-12-11
234,195,Hugo  Clerx,Notariskantoor Clercx,M,157,00:30:41,00:29:28,Santarun Haarlem 11-12-2015,2015-12-11
235,464,Het Kantoor 464,Het Kantoor,M,158,00:31:02,00:30:24,Santarun Haarlem 11-12-2015,2015-12-11
236,468,Het Kantoor 468,Het Kantoor,M,159,00:31:03,00:30:24,Santarun Haarlem 11-12-2015,2015-12-11
237,158,Fred Overvliet,Team Vervoort,M,160,00:31:05,00:30:55,Santarun Haarlem 11-12-2015,2015-12-11
238,650,Deepak Arjun Sharma, ,M,163,00:31:09,00:30:22,Santarun Haarlem 11-12-2015,2015-12-11
239,469,Het Kantoor 469,Het Kantoor,M,164,00:31:11,00:30:33,Santarun Haarlem 11-12-2015,2015-12-11
240,618,Simon  Admiraal, ,M,165,00:31:12,00:30:26,Santarun Haarlem 11-12-2015,2015-12-11
241,160,Ron van Reeuwijk,Team Vervoort,M,167,00:31:28,00:31:19,Santarun Haarlem 11-12-2015,2015-12-11
242,157,Jacqueline  van Reeuwijk,Team Vervoort,V,114,00:31:28,00:31:19,Santarun Haarlem 11-12-2015,2015-12-11
243,156,Judith van Rooij,Team Vervoort,V,115,00:31:29,00:31:20,Santarun Haarlem 11-12-2015,2015-12-11
244,159,Ingrid van Rooij,Team Vervoort,V,116,00:31:44,00:31:34,Santarun Haarlem 11-12-2015,2015-12-11
245,191,Monique  Rotteveel,Notariskantoor Clercx,V,117,00:32:21,00:31:07,Santarun Haarlem 11-12-2015,2015-12-11
246,167,Derma2Care 167,Derma2Care,M,168,00:32:41,00:32:41,Santarun Haarlem 11-12-2015,2015-12-11
247,402,Dutch Real Estate Vastgoed 402,Dutch Real Estate Vastgoed,M,169,00:33:06,00:31:54,Santarun Haarlem 11-12-2015,2015-12-11
248,401,Dutch Real Estate Vastgoed 401,Dutch Real Estate Vastgoed,M,170,00:33:07,00:31:54,Santarun Haarlem 11-12-2015,2015-12-11
249,20,Lorenzo  Valentijn,MYLAPS 1,M,171,00:36:07,00:35:49,Santarun Haarlem 11-12-2015,2015-12-11
250,16,Rosanne  Homs,MYLAPS 1,V,118,00:36:20,00:36:01,Santarun Haarlem 11-12-2015,2015-12-11
251,11,Rustam  Iskandarov,MYLAPS 1,M,172,00:36:20,00:36:04,Santarun Haarlem 11-12-2015,2015-12-11
252,129,Rick Mackay,Trajekt Loopbaanadvies,V,119,00:38:16,00:38:16,Santarun Haarlem 11-12-2015,2015-12-11
253,249,Colette Sol Shoes 249,Colette Sol Shoes,M,173,00:38:53,00:38:38,Santarun Haarlem 11-12-2015,2015-12-11
254,248,Colette Sol Shoes 248,Colette Sol Shoes,M,174,00:38:54,00:38:39,Santarun Haarlem 11-12-2015,2015-12-11
255,250,Colette Sol Shoes 250,Colette Sol Shoes,M,175,00:38:54,00:38:39,Santarun Haarlem 11-12-2015,2015-12-11
256,252,Colette Sol Shoes 252,Colette Sol Shoes,M,176,00:39:05,00:38:51,Santarun Haarlem 11-12-2015,2015-12-11
257,253,Colette Sol Shoes 253,Colette Sol Shoes,M,177,00:39:05,00:38:47,Santarun Haarlem 11-12-2015,2015-12-11
258,251,Colette Sol Shoes 251,Colette Sol Shoes,M,178,00:39:06,00:38:48,Santarun Haarlem 11-12-2015,2015-12-11
259,206,Intercel 206,Intercel,M,180,00:42:43,00:41:43,Santarun Haarlem 11-12-2015,2015-12-11
260,5,Match Q 5,Match Q,M,183,00:43:23,00:42:45,Santarun Haarlem 11-12-2015,2015-12-11
261,2,Match Q 2,Match Q,M,184,00:43:23,00:42:44,Santarun Haarlem 11-12-2015,2015-12-11
262,10,Match Q 10,Match Q,M,185,00:43:37,00:43:00,Santarun Haarlem 11-12-2015,2015-12-11
263,209,Intercel 209,Intercel,M,186,00:47:41,00:47:32,Santarun Haarlem 11-12-2015,2015-12-11
264,533,Ewout Smits, ,M,188,00:47:46,00:46:29,Santarun Haarlem 11-12-2015,2015-12-11
265,565,Laura Bonné, ,V,120,00:47:46,00:46:27,Santarun Haarlem 11-12-2015,2015-12-11
266,622,Suzie Kamps, ,V,121,00:47:46,00:46:33,Santarun Haarlem 11-12-2015,2015-12-11
267,594,Mitchel de Jong, ,M,189,00:47:46,00:46:29,Santarun Haarlem 11-12-2015,2015-12-11
268,528,Eric  Van Diepen, ,M,190,00:47:46,00:46:30,Santarun Haarlem 11-12-2015,2015-12-11
269,563,Kelly Tieken, ,V,122,00:47:46,00:46:30,Santarun Haarlem 11-12-2015,2015-12-11
270,547,Jeff Rijkhoff, ,M,191,00:47:46,00:46:32,Santarun Haarlem 11-12-2015,2015-12-11
271,579,Marit Smits, ,V,123,00:47:46,00:46:31,Santarun Haarlem 11-12-2015,2015-12-11
272,575,Marc dekker, ,M,192,00:47:47,00:46:35,Santarun Haarlem 11-12-2015,2015-12-11
273,542,Igor Smits, ,M,193,00:47:47,00:46:30,Santarun Haarlem 11-12-2015,2015-12-11
274,517,Chris van Hensbergen, ,M,195,00:47:48,00:46:29,Santarun Haarlem 11-12-2015,2015-12-11
275,212,Intercel 212,Intercel,M,199,00:47:54,00:47:47,Santarun Haarlem 11-12-2015,2015-12-11
276,8,Match Q 8,Match Q,M,201,20:26:08,20:26:08,Santarun Haarlem 11-12-2015,2015-12-11
277,339,Tinus Nus de,BDO,M,202,00:52:11,00:51:50,Santarun Haarlem 11-12-2015,2015-12-11
278,335,Ben Koninho,BDO,M,203,00:52:13,00:51:47,Santarun Haarlem 11-12-2015,2015-12-11
279,337,Niels Hubbing,BDO,M,204,00:54:56,00:54:37,Santarun Haarlem 11-12-2015,2015-12-11
280,340,Rolf Smittos,BDO,M,205,00:54:57,00:54:38,Santarun Haarlem 11-12-2015,2015-12-11
281,278,Drent en Kloek BV 278,Drent en Kloek BV,M,206,00:54:58,00:54:30,Santarun Haarlem 11-12-2015,2015-12-11
282,343,Michiel van Katwijk,BDO,M,207,00:54:58,00:54:39,Santarun Haarlem 11-12-2015,2015-12-11
283,336,Abdelouis van Herwaarden,BDO,M,208,00:55:00,00:54:36,Santarun Haarlem 11-12-2015,2015-12-11
284,341,Tonnie de Trimmer,BDO,M,209,00:55:16,00:54:49,Santarun Haarlem 11-12-2015,2015-12-11
