Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
130,282,Arjan van Leeuwen,BARENDRECHT,H40+,51,00:22:00,88,00:03:20,01:17:08,123,01:42:26,114,00:02:44,00:59:52,147,02:45:01,Triathlon Binnenmaas 02-09-2017,2017-09-02
131,342,Cliff Kuijpers,GELDROP,H40+,52,00:23:13,120,00:04:39,01:15:52,110,01:43:44,122,00:03:40,00:58:01,142,02:45:24,Triathlon Binnenmaas 02-09-2017,2017-09-02
132,338,Rene Kruis,ROTTERDAM,H40+,53,00:26:54,151,00:07:12,01:17:48,129,01:51:53,156,00:03:12,00:50:26,87,02:45:30,Triathlon Binnenmaas 02-09-2017,2017-09-02
133,316,Aart van de Breevaart Bravenboer,NUMANSDORP,H70+,1,00:27:51,163,00:02:46,01:16:40,117,01:47:16,137,00:02:51,00:55:27,127,02:45:33,Triathlon Binnenmaas 02-09-2017,2017-09-02
134,458,Herman Beukelman,SCHIEDAM,H60+,5,00:21:13,73,00:02:32,01:16:27,115,01:40:10,95,00:02:49,01:03:26,159,02:46:24,Triathlon Binnenmaas 02-09-2017,2017-09-02
135,413,Mindy Gouw,BARENDRECHT,D24+,7,00:22:42,109,00:02:50,01:21:58,148,01:47:29,138,00:02:50,00:56:29,132,02:46:48,Triathlon Binnenmaas 02-09-2017,2017-09-02
136,348,Mark Logtenberg,DIRKSLAND,H40+,54,00:24:08,128,00:03:20,01:18:35,135,01:46:03,134,00:04:10,00:57:11,135,02:47:23,Triathlon Binnenmaas 02-09-2017,2017-09-02
137,443,Chantahl Boers,ALBLASSERDAM,D40+,9,00:22:22,97,00:03:09,01:24:14,157,01:49:44,148,00:03:00,00:55:19,126,02:48:01,Triathlon Binnenmaas 02-09-2017,2017-09-02
138,312,Arno van Pelt,ZWIJNDRECHT,H40+,55,00:24:21,132,00:04:05,01:15:25,105,01:43:50,124,00:04:22,01:00:12,150,02:48:23,Triathlon Binnenmaas 02-09-2017,2017-09-02
139,498,Koen van Laar,ROTTERDAM,H24+,34,00:25:45,143,00:03:31,01:20:08,140,01:49:22,146,00:02:57,00:56:12,130,02:48:30,Triathlon Binnenmaas 02-09-2017,2017-09-02
140,410,Andrew Berkhout,ROTTERDAM,H24+,35,00:27:08,153,00:03:23,01:12:32,77,01:43:02,118,00:03:03,01:03:18,158,02:49:22,Triathlon Binnenmaas 02-09-2017,2017-09-02
141,392,Ike Breeman,ROTTERDAM,D24+,8,00:22:04,90,00:03:16,01:24:29,158,01:49:49,150,00:02:29,00:57:15,136,02:49:32,Triathlon Binnenmaas 02-09-2017,2017-09-02
142,336,Heleen van der Linden,ROTTERDAM,D40+,10,00:23:34,125,00:05:23,01:22:33,153,01:51:28,154,00:03:26,00:54:40,124,02:49:34,Triathlon Binnenmaas 02-09-2017,2017-09-02
143,412,John van Geijtenbeek,RHOON,H40+,56,00:23:20,123,00:04:30,01:21:28,147,01:49:17,144,00:03:25,00:57:04,134,02:49:44,Triathlon Binnenmaas 02-09-2017,2017-09-02
144,385,Claudia Martin,OOSTVOORNE,D50+,6,00:25:47,144,00:02:46,01:20:41,142,01:49:13,143,00:02:26,00:59:16,145,02:50:55,Triathlon Binnenmaas 02-09-2017,2017-09-02
145,339,Robin Bravenboer,BARENDRECHT,H40+,57,00:25:06,136,00:03:21,01:21:20,145,01:49:46,149,00:04:04,00:57:26,137,02:51:15,Triathlon Binnenmaas 02-09-2017,2017-09-02
146,408,Reimar Mommers,MIJNSHEERENLAND,H24+,36,00:22:53,115,00:03:59,01:18:55,137,01:45:46,132,00:03:45,01:01:58,154,02:51:29,Triathlon Binnenmaas 02-09-2017,2017-09-02
147,284,Rikkert van Rhee,BARENDRECHT,H40+,58,00:27:43,161,00:04:39,01:25:39,160,01:58:00,161,00:02:40,00:51:05,90,02:51:44,Triathlon Binnenmaas 02-09-2017,2017-09-02
148,320,Guus Janssen,PAPENDRECHT,H24+,37,00:20:39,64,00:02:45,01:09:00,46,01:32:24,48,00:03:07,01:17:04,169,02:52:33,Triathlon Binnenmaas 02-09-2017,2017-09-02
149,411,Ferry Becker,HELLEVOETSLUIS,H24+,38,00:24:19,131,00:03:56,01:21:27,146,01:49:41,147,00:03:42,01:00:08,149,02:53:31,Triathlon Binnenmaas 02-09-2017,2017-09-02
150,309,Jan Maarten Dank,HEINENOORD,H40+,59,00:20:12,53,00:02:33,01:18:43,136,01:41:28,109,00:03:26,01:09:22,167,02:54:15,Triathlon Binnenmaas 02-09-2017,2017-09-02
151,407,Robin Hendriks,ZUIDLAND,H24+,39,00:31:32,169,00:04:04,01:17:51,130,01:53:26,158,00:03:22,00:57:35,139,02:54:22,Triathlon Binnenmaas 02-09-2017,2017-09-02
152,303,Chimène Benningshof,OUD-BEIJERLAND,D16+,1,00:21:58,86,00:03:17,01:24:45,159,01:49:59,151,00:03:26,01:01:22,153,02:54:46,Triathlon Binnenmaas 02-09-2017,2017-09-02
153,369,Stefaan van der Spek,DORDRECHT,H40+,60,00:28:08,165,00:03:58,01:19:04,138,01:51:09,153,00:04:29,00:59:20,146,02:54:57,Triathlon Binnenmaas 02-09-2017,2017-09-02
154,426,Mike Nijman,ROTTERDAM,H24+,40,00:27:34,157,00:03:17,01:14:08,88,01:44:58,131,00:03:16,01:08:18,165,02:56:32,Triathlon Binnenmaas 02-09-2017,2017-09-02
155,440,Oskar Wols,DEN HAAG,H50+,22,00:27:46,162,00:03:52,01:16:52,120,01:48:29,142,00:04:26,01:03:39,160,02:56:33,Triathlon Binnenmaas 02-09-2017,2017-09-02
156,422,Lotte van den Broek,ROTTERDAM,D24+,9,00:22:03,89,00:03:12,01:27:41,162,01:52:54,157,00:02:50,01:01:17,152,02:57:01,Triathlon Binnenmaas 02-09-2017,2017-09-02
157,417,Peter vd Waal,HEERJANSDAM,H24+,41,00:26:37,149,00:05:10,01:23:02,154,01:54:48,159,00:04:37,00:58:14,143,02:57:37,Triathlon Binnenmaas 02-09-2017,2017-09-02
158,406,Zoë van Gool,DORDRECHT,D16+,2,00:15:58,8,00:02:15,01:25:51,161,01:44:03,126,00:02:30,01:11:39,168,02:58:10,Triathlon Binnenmaas 02-09-2017,2017-09-02
159,461,Harold Veelenturf,BARENDRECHT,H50+,23,00:26:52,150,00:04:12,01:24:04,156,01:55:07,160,00:03:38,01:00:01,148,02:58:44,Triathlon Binnenmaas 02-09-2017,2017-09-02
160,394,Jacquelin van den Pol,HEERJANSDAM,D40+,11,00:27:54,164,00:03:27,01:28:31,163,01:59:50,163,00:02:16,00:57:40,140,02:59:45,Triathlon Binnenmaas 02-09-2017,2017-09-02
161,362,Wouter Bot,VLAARDINGEN,H24+,42,00:25:33,140,00:03:20,01:19:10,139,01:48:03,140,00:03:22,01:08:29,166,02:59:53,Triathlon Binnenmaas 02-09-2017,2017-09-02
162,463,Marcel Jansen,NIEUWEGEIN,H40+,61,00:28:59,167,00:05:48,01:23:49,155,01:58:35,162,00:07:24,00:54:06,114,03:00:05,Triathlon Binnenmaas 02-09-2017,2017-09-02
163,419,Han Holtman,PATERSWOLDE,H50+,24,00:25:34,142,00:04:13,01:22:06,149,01:51:53,155,00:02:57,01:07:07,164,03:01:56,Triathlon Binnenmaas 02-09-2017,2017-09-02
164,318,Joke Heijmans,DORDRECHT,D60+,1,00:25:34,141,00:03:55,01:30:37,166,02:00:04,164,00:03:17,01:00:48,151,03:04:08,Triathlon Binnenmaas 02-09-2017,2017-09-02
165,343,Marcel van Zoggel,EINDHOVEN,H40+,62,00:27:37,159,00:04:43,01:29:30,164,02:01:48,165,00:03:25,01:02:23,156,03:07:35,Triathlon Binnenmaas 02-09-2017,2017-09-02
166,283,Ron Zwinkels,BARENDRECHT,H40+,63,00:27:39,160,00:04:37,01:30:20,165,02:02:35,166,00:03:36,01:02:34,157,03:08:44,Triathlon Binnenmaas 02-09-2017,2017-09-02
167,286,Marian de De Jong,DORDRECHT,D50+,7,00:24:13,129,00:03:41,01:36:44,168,02:04:37,167,00:03:19,01:05:37,163,03:13:33,Triathlon Binnenmaas 02-09-2017,2017-09-02
168,405,Daphne Woudenberg,ROTTERDAM,D40+,12,00:30:03,168,00:04:57,01:31:40,167,02:06:39,168,00:04:29,01:04:49,162,03:15:56,Triathlon Binnenmaas 02-09-2017,2017-09-02
169,435,Richard van den Berg,ZOETERMEER,H40+,64,00:27:02,152,00:03:01,01:47:39,170,02:17:42,169,00:02:10,00:57:31,138,03:17:22,Triathlon Binnenmaas 02-09-2017,2017-09-02
170,434,Joke van Wieringen,DEN HAAG,D60+,2,00:45:17,170,00:07:24,01:45:44,169,02:38:24,170,00:07:19,01:21:46,170,04:07:28,Triathlon Binnenmaas 02-09-2017,2017-09-02
