Nr,StartNr,Cat,Naam,LoopRon1,LoopRon2,Loop1,NaLoop1,Wissel1,NaWissel1,FieRon1,FieRon2,FieRon3,FieRon4,Fiets,NaFiets,Wissel2,NaWissel2,Loop2,Totaaltijd,race,date
92,307,M/V,"Marije Brummelhuis,  Jeroen Oude Smeijers",00:20:27,00:21:16,00:41:43,00:41:43,00:01:23,00:43:05,00:11:41,00:11:57,00:11:29,00:12:00,00:47:06,01:30:11,00:00:23,01:30:33,00:21:26,01:51:59,Run Bike Run Deurningen 28-06-2015,2015-06-28
93,326,M/V,"Judith Phijffers,  Thijs Boswerger",00:20:04,00:21:00,00:41:03,00:41:03,00:00:54,00:41:57,00:12:13,00:12:33,00:11:46,00:12:42,00:49:13,01:31:10,00:00:28,01:31:38,00:20:40,01:52:17,Run Bike Run Deurningen 28-06-2015,2015-06-28
94,335,M/V,"Christie Withag,  Robert Wolsing",00:20:31,00:22:00,00:42:31,00:42:31,00:00:47,00:43:17,00:11:29,00:11:57,00:11:46,00:11:45,00:46:55,01:30:11,00:00:39,01:30:50,00:21:41,01:52:31,Run Bike Run Deurningen 28-06-2015,2015-06-28
95,337,M/V,"Jeltje Visser,  Wouter Berendsen",00:19:51,00:20:38,00:40:28,00:40:28,00:00:47,00:41:15,00:12:13,00:12:53,00:13:25,00:12:56,00:51:26,01:32:40,00:00:23,01:33:03,00:20:14,01:53:16,Run Bike Run Deurningen 28-06-2015,2015-06-28
96,317,M/V,"Marjolein Uitenbosch,  Nick Uitenbosch",00:19:05,00:21:51,00:40:55,00:40:55,00:00:50,00:41:45,00:12:33,00:14:09,00:12:35,00:17:03,00:56:18,01:38:02,00:00:23,01:38:24,00:15:22,01:53:46,Run Bike Run Deurningen 28-06-2015,2015-06-28
97,314,M/V,"David Wijbenga,  Dayelle te Grotenhuis",00:17:10,00:18:51,00:36:00,00:36:00,00:00:52,00:36:52,00:14:00,00:14:00,00:14:42,00:14:39,00:57:19,01:34:11,00:00:27,01:34:37,00:19:12,01:53:49,Run Bike Run Deurningen 28-06-2015,2015-06-28
98,216,M/M,"Marcel van Beek,  Dave Cross",00:18:08,00:20:07,00:38:15,00:38:15,00:00:59,00:39:13,00:14:03,00:14:07,00:13:48,00:14:12,00:56:09,01:35:21,00:00:26,01:35:47,00:18:32,01:54:18,Run Bike Run Deurningen 28-06-2015,2015-06-28
99,320,M/V,"Marleen Ordelmans,  Dennis Ordelmans",00:19:44,00:21:20,00:41:03,00:41:03,00:00:37,00:41:40,00:12:37,00:13:26,00:12:39,00:13:16,00:51:56,01:33:36,00:00:25,01:34:00,00:20:20,01:54:20,Run Bike Run Deurningen 28-06-2015,2015-06-28
100,240,M/M,"Gert-Jan Ensink,  Bart Ensink",00:19:52,00:20:44,00:40:35,00:40:35,00:00:59,00:41:33,00:13:10,00:13:51,00:12:36,00:13:36,00:53:12,01:34:44,00:00:26,01:35:10,00:19:20,01:54:29,Run Bike Run Deurningen 28-06-2015,2015-06-28
101,355,M/V,"Sonja Kruse,  Rob Kruse",00:20:17,00:21:03,00:41:20,00:41:20,00:01:02,00:42:21,00:13:08,00:13:11,00:12:27,00:12:29,00:51:13,01:33:34,00:00:26,01:33:59,00:20:37,01:54:36,Run Bike Run Deurningen 28-06-2015,2015-06-28
102,277,M/M,"André van Penderen,  Bart Wassenaar",00:20:41,00:21:47,00:42:27,00:42:27,00:00:48,00:43:15,00:12:54,00:12:28,00:12:25,00:12:29,00:50:15,01:33:30,00:00:27,01:33:56,00:20:50,01:54:46,Run Bike Run Deurningen 28-06-2015,2015-06-28
103,327,M/V,"Tessa Nelissen,  Jan Nelissen",00:20:28,00:21:04,00:41:31,00:41:31,00:00:53,00:42:24,00:13:05,00:13:11,00:12:26,00:12:28,00:51:08,01:33:32,00:00:31,01:34:02,00:21:03,01:55:05,Run Bike Run Deurningen 28-06-2015,2015-06-28
104,322,M/V,"Yvonne Franke,  Erik Wesselink",00:20:27,00:20:58,00:41:24,00:41:24,00:00:48,00:42:12,00:12:54,00:13:27,00:12:38,00:12:29,00:51:26,01:33:38,00:00:41,01:34:19,00:20:52,01:55:10,Run Bike Run Deurningen 28-06-2015,2015-06-28
105,214,M/M,"Bas van Tebberen,  Erik oude Engberink",00:20:21,00:22:05,00:42:25,00:42:25,00:00:43,00:43:08,00:13:01,00:12:28,00:12:33,00:12:27,00:50:28,01:33:35,00:00:22,01:33:57,00:21:16,01:55:13,Run Bike Run Deurningen 28-06-2015,2015-06-28
106,336,M/V,"Marloes Jonkman,  Bart Jonkman",00:20:28,00:20:45,00:41:13,00:41:13,00:00:51,00:42:04,00:12:54,00:13:31,00:12:38,00:12:30,00:51:32,01:33:35,00:00:31,01:34:06,00:21:11,01:55:16,Run Bike Run Deurningen 28-06-2015,2015-06-28
107,333,M/V,"Erna van Beek,  Erik Homan",00:20:30,00:21:46,00:42:16,00:42:16,00:00:48,00:43:04,00:11:43,00:13:29,00:12:44,00:12:32,00:50:27,01:33:30,00:00:20,01:33:50,00:21:41,01:55:30,Run Bike Run Deurningen 28-06-2015,2015-06-28
108,253,M/M,"Henk Feldkamp,  Casper Heijnen",00:18:47,00:20:03,00:38:50,00:38:50,00:00:54,00:39:44,00:13:45,00:14:00,00:13:52,00:14:31,00:56:07,01:35:51,00:00:53,01:36:43,00:19:24,01:56:07,Run Bike Run Deurningen 28-06-2015,2015-06-28
109,223,M/M,"Pim Demmer,  Victor Roetgerink",00:18:01,00:20:02,00:38:03,00:38:03,00:00:43,00:38:46,00:13:47,00:14:51,00:13:58,00:14:30,00:57:04,01:35:49,00:00:26,01:36:14,00:20:15,01:56:29,Run Bike Run Deurningen 28-06-2015,2015-06-28
110,283,M/M,"André Mulder,  Wiebe Teunis",00:18:50,00:19:13,00:38:02,00:38:02,00:00:53,00:38:55,00:12:22,00:13:00,00:19:58,00:14:18,00:59:37,01:38:32,00:00:24,01:38:56,00:18:50,01:57:46,Run Bike Run Deurningen 28-06-2015,2015-06-28
111,372,V/V,"Bo Luiken,  Monique Delfsma",00:22:57,00:24:33,00:47:30,00:47:30,00:00:48,00:48:17,00:12:58,00:12:56,00:12:54,00:13:35,00:52:22,01:40:39,00:00:16,01:40:55,00:23:30,02:04:24,Run Bike Run Deurningen 28-06-2015,2015-06-28
112,354,M/V,"Bernadette Koopmans,  Gerard Berendsen",00:22:42,00:23:45,00:46:26,00:46:26,00:00:55,00:47:21,00:14:02,00:14:38,00:14:56,00:15:16,00:58:50,01:46:10,00:00:31,01:46:41,00:22:27,02:09:08,Run Bike Run Deurningen 28-06-2015,2015-06-28
113,321,M/V,"Edwin Mulder,  Anne Mulder",00:15:22,00:15:47,00:31:09,00:31:09,00:00:46,00:31:54,00:12:28,00:12:17,00:13:00,00:16:25,00:54:10,01:26:04,00:00:25,01:26:29, ,01:26:29,Run Bike Run Deurningen 28-06-2015,2015-06-28
