Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
132,530,Mark  Gorter,Groningen,H40,00:10:28,34,01:29:10,133,01:39:37,120,00:05:51,00:35:17,110,02:20:44,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
133,473,Wolfgang  Redix,Münster,H50,00:12:41,116,01:29:45,136,01:42:26,136,00:01:28,00:37:09,135,02:21:01,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
134,372,Raymond  Mulder,Dokkum,H20,,,,,,,,,,02:21:09,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
135,494,Martin  Keck,Karlsruhe,H40,00:11:05,59,01:27:03,121,01:38:08,108,00:01:52,00:41:21,171,02:21:20,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
136,413,Erik de Wit,Hoogwoud,H40,00:12:18,95,01:29:41,135,01:41:58,132,00:04:18,00:35:06,107,02:21:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
137,445,Jan  Runhaar,Hardenberg,H50,00:14:28,168,01:25:35,108,01:40:02,122,00:02:55,00:38:34,150,02:21:30,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
138,310,Wietse  Ritskes,Zwijndrecht,H60,00:14:02,162,01:27:29,124,01:41:31,128,00:01:58,00:38:26,148,02:21:54,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
139,352,Pieter  Uittenbogaard,Delft,H20,00:14:41,173,01:33:43,150,01:48:24,154,00:01:17,00:32:32,69,02:22:12,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
140,440,Gerben  Dorrestijn,Utrecht,H50,00:11:52,79,01:27:17,122,01:39:09,117,00:02:18,00:41:26,172,02:22:52,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
141,323,Roy  Bonatz,Muiden,H20,00:13:26,143,01:28:36,131,01:42:02,133,00:01:49,00:39:33,161,02:23:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
142,316,Bas  Heikamp,Bussum,H20,00:12:51,127,01:30:40,140,01:43:31,139,00:01:24,00:38:28,149,02:23:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
143,351,Xander  Snijders,Haarlem,H20,00:12:04,88,01:32:19,144,01:44:22,145,00:02:21,00:36:42,127,02:23:23,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
144,482,Dirk  Smits,Didam,H14,00:12:18,94,01:29:28,134,01:41:45,131,00:03:24,00:38:59,155,02:24:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
145,371,Davy  Veltman,Leeuwarden,H20,,,,,01:49:27,158,00:01:37,00:33:07,79,02:24:10,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
146,343,Mark van Berge Henegouwen,Amsterdam,H40,00:12:12,92,01:33:46,151,01:45:58,148,00:02:20,00:36:01,118,02:24:18,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
147,353,Cees  Banning,Castricum,H50,00:12:24,101,01:37:44,167,01:50:08,160,00:01:55,00:32:25,68,02:24:27,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
148,426,Renze van Weringh,Groningen,H20,00:14:50,177,01:33:06,147,01:47:56,153,00:01:54,00:35:32,112,02:25:21,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
149,507,Michiel van Ettinger,De Knipe,H20,00:10:29,35,01:36:44,162,01:47:12,152,00:01:37,00:36:35,124,02:25:23,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
150,412,Detlev  Hohl,Kleve,H50,00:13:42,151,01:35:00,154,01:48:42,155,00:01:06,00:35:42,113,02:25:30,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
151,331,Gerard  Engelbertink,Oldenzaal,H50,00:13:30,146,01:28:40,132,01:42:09,134,00:03:40,00:39:50,162,02:25:39,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
152,472,Stefan  Damen,Lelystad,H40,00:08:21,6,01:35:56,157,01:44:17,142,00:02:46,00:38:44,151,02:25:46,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
153,341,Martin  Groters,Gytsjerk,H50,00:12:36,109,01:27:48,125,01:40:23,124,00:02:07,00:43:18,179,02:25:47,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
154,470,Lars  Peereboom,Gorredijk,H14,00:12:57,131,01:37:37,166,01:50:34,164,00:01:26,00:34:31,102,02:26:30,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
155,298,Sander  Biesma,Utrecht,H40,00:11:17,68,01:31:05,141,01:42:22,135,00:02:47,00:41:27,173,02:26:34,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
156,390,Jan  Overeem,Veenendaal,H50,00:14:50,176,01:35:58,158,01:50:47,166,00:01:46,00:35:44,115,02:28:16,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
157,439,André  Feenstra,Gouda,H60,00:13:57,158,01:36:10,159,01:50:07,159,00:01:26,00:36:52,130,02:28:24,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
158,489,Robert  Mulder,Glimmen,H40,00:10:37,39,01:36:14,160,01:46:50,151,00:02:40,00:38:55,153,02:28:24,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
159,425,Anton  Etten,Beilen,H20,00:15:10,179,01:36:18,161,01:51:28,167,00:02:11,00:35:15,109,02:28:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
160,450,Hans-Peter  Geerds,Groningen,H40,00:11:23,73,01:34:40,153,01:46:02,149,00:02:16,00:40:42,167,02:28:59,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
161,517,René van Geel,Breezand,H20,00:10:53,52,01:45:01,180,01:55:53,178,00:01:10,00:33:05,78,02:30:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
162,483,Johan  Bos,Zwolle,H20,00:15:22,182,01:35:05,155,01:50:26,162,00:02:55,00:36:50,129,02:30:09,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
163,356,Rutger-jan  Pegels,Bloemendaal,H40,00:11:21,71,01:39:21,171,01:50:42,165,00:03:39,00:36:16,122,02:30:37,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
164,416,Jey  Jey,Warten,H20,00:12:42,118,01:37:52,168,01:50:33,163,00:01:32,00:40:06,164,02:32:10,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
165,476,Sip  Boelens,Nes-Ameland,H60,00:20:56,197,01:27:58,126,01:48:53,156,00:04:42,00:39:07,157,02:32:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
166,438,Jan-Willem  Jansen,Terherne,H40,00:12:38,114,01:32:18,143,01:44:56,147,00:02:10,00:45:38,183,02:32:43,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
167,314,Jan Henderik Rijnberg,Gasselte,H60,00:14:44,174,01:37:17,165,01:52:00,170,00:04:21,00:37:04,132,02:33:25,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
168,400,Jan Jaap van Weringh,Groningen,H50,00:12:22,98,01:36:58,163,01:49:19,157,00:03:21,00:41:10,170,02:33:49,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
169,503,Rob  Janssen,Beuningen Gld,H40,00:14:16,165,01:37:53,169,01:52:08,171,00:02:44,00:39:00,156,02:33:52,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
170,409,Kees  Bos,Amersfoort,H50,00:10:53,53,01:33:52,152,01:44:45,146,00:02:17,00:47:16,189,02:34:16,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
171,436,Con  Hoogendoorn,Utrecht,H40,00:12:19,97,01:39:39,173,01:51:58,169,00:03:43,00:38:55,154,02:34:35,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
172,403,Eric  Sikma,Alkmaar,H40,00:13:12,139,01:33:28,149,01:46:40,150,00:02:59,00:46:35,188,02:36:13,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
173,406,Rolf  Korsuize,'s-Gravenhage,H40,00:16:01,185,01:35:30,156,01:51:31,168,00:02:35,00:42:09,175,02:36:14,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
174,366,Fred  Materman,Utrecht,H50,00:12:45,119,01:39:32,172,01:52:16,172,00:03:16,00:41:01,169,02:36:32,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
175,487,Louis  Huijzen,Rotterdam,H20,00:14:36,172,01:41:02,175,01:55:37,175,00:02:48,00:38:52,152,02:37:16,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
176,463,Wout  Sterken,Assendelft,H40,00:10:04,26,01:45:44,184,01:55:47,176,00:02:17,00:39:16,158,02:37:18,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
177,505,Martin  buijs,Blauwestad,H40,00:15:30,184,01:42:03,176,01:57:33,179,00:03:15,00:37:40,142,02:38:27,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
178,499,Paco  Landzaat,Amsterdam,H40,00:12:19,96,01:37:59,170,01:50:17,161,00:02:43,00:45:37,182,02:38:36,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
179,367,Roelof  Kuper,Woerden,H20,00:12:52,128,01:40:05,174,01:52:57,173,00:03:22,00:45:08,180,02:41:26,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
180,407,Van  Wylick,Amsterdam Zuidoost,H50,00:16:26,187,01:42:30,177,01:58:56,181,00:03:19,00:40:03,163,02:42:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
181,427,Joas  Mulder,Groningen,H20,00:17:31,191,01:44:26,179,02:01:57,184,00:02:12,00:38:15,146,02:42:23,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
182,432,Alexander  Sibon,Hengelo Ov,H20,00:10:50,47,01:58:21,192,02:09:11,190,00:02:16,00:32:22,66,02:43:48,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
183,360,Rob  Teisman,De Waal,H60,00:12:36,111,01:46:39,185,01:59:15,182,00:02:26,00:42:14,177,02:43:54,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
184,328,Cees van Wisse,Wittelte,H60,00:12:36,110,01:45:41,183,01:58:17,180,00:05:11,00:41:31,174,02:44:58,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
185,346,Kor  Renkema,Lutjegast,H50,00:16:45,188,01:37:13,164,01:53:57,174,00:04:08,00:48:12,192,02:46:16,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
186,297,Marcel  Gehrels,Deventer,H40,00:11:51,78,01:43:58,178,01:55:49,177,00:04:56,00:45:57,185,02:46:41,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
187,211,Frank  Rooseboom,Zwolle,H40,01:05:20,198,01:18:43,67,02:24:02,196,00:02:42,00:29:10,31,02:55:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
188,334,Wybo  Nauta,Goutum,H40,00:17:01,190,01:47:40,186,02:04:40,186,00:02:33,00:49:24,194,02:56:36,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
189,628,Conrad  Stad,Numansdorp,H40,00:16:49,189,01:55:16,191,02:12:05,192,00:02:37,00:42:12,176,02:56:52,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
190,348,Paul Olde Monnikhof,Oldenzaal,H60,00:18:41,193,01:50:10,187,02:08:50,189,00:04:09,00:45:42,184,02:58:39,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
191,354,Jeffrey  Poort,Gorredijk,H40,00:12:12,91,01:54:39,190,02:06:51,188,00:04:16,00:48:36,193,02:59:41,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
192,495,Harm  Odolphy,Winterswijk,H40,00:14:53,178,01:45:21,181,02:00:13,183,00:06:37,00:54:57,196,03:01:46,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
193,572,Dennis  Vellinga,Leeuwarden,H20,00:18:47,195,01:51:14,188,02:10:00,191,00:06:40,00:49:40,195,03:06:19,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
194,418,Johan van Dijk,Groningen,H50,00:15:14,181,02:00:03,194,02:15:16,193,00:03:50,00:47:43,191,03:06:49,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
195,336,Christoph  Telaar,Bocholt,H40,00:12:30,106,01:54:00,189,02:06:30,187,00:16:24,00:46:05,187,03:08:58,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
196,335,Patrick  Walke,Bocholt,H40,00:18:41,194,01:58:22,193,02:17:02,194,00:05:58,00:45:59,186,03:08:58,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
197,453,Pieter de Boer,Aduard,H40,00:17:42,192,01:45:29,182,02:03:10,185,00:05:13,01:01:35,198,03:09:57,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
198,451,Eric  Hamming,Zuidhorn,H40,00:14:27,167,02:06:51,195,02:21:17,195,00:04:17,00:47:20,190,03:12:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
199,396,Luut Peter Sterenberg,Veendam,H60,00:15:29,183,02:12:30,196,02:27:59,197,00:03:17,01:01:37,199,03:32:52,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
200,529,Herman  Bouter,Hollum,H50,00:19:10,196,02:24:33,197,02:43:42,198,00:04:29,00:55:46,197,03:43:56,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
201,327,John  Kuiper,Barendrecht,H20,00:14:32,,01:34:29,,01:49:00,,00:06:52,,,,DNF,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
202,342,Paul van der horst,Veenendaal,H60,00:11:17,,01:23:21,,01:34:38,,,,,,DNF,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
203,330,Jos  Sanderink,Oldenzaal,H60,00:18:41,,01:50:12,,02:08:52,,,,,,DNF,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
204,303,Heiko  Lentfert,Oldenzaal,H40,00:11:25,,,,,,,,,,DNF,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
205,194,Menno van den Broek,Goirle,H20,00:17:16,,,,,,,,,,DNF,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
206,373,Teun van Laarhoven,De Meern,H40,00:12:32,,,,,,,,,,DSQ,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
