Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
128,298,Harry Muller,EMMELOORD,M40,56,00:15:46,12,00:02:56,01:24:54,131,01:43:35,97,00:01:29,01:05:32,135,02:50:35,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
129,271,Henriette Joanknecht,MILLINGEN AAN DE RIJN,V40,6,00:20:31,80,00:02:40,01:27:06,136,01:50:16,130,00:01:41,00:59:06,128,02:51:02,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
130,319,Diana de Rooij,UTRECHT,VSR,14,00:19:11,52,00:02:28,01:22:24,123,01:44:01,105,00:01:25,01:06:54,137,02:52:19,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
131,299,Jacob Riekelt Nentjes,URK,MSR,55,00:26:18,148,00:03:04,01:28:59,140,01:58:20,142,00:00:40,00:55:51,109,02:54:50,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
132,234,Nanette Cornelissen,ROSMALEN,VSR,15,00:24:28,138,00:03:15,01:28:29,138,01:56:11,137,00:01:33,00:58:06,127,02:55:49,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
133,242,Joep van Eil,DELFT,MSR,56,00:22:00,110,00:02:53,01:20:41,100,01:45:33,111,00:01:35,01:08:55,139,02:56:01,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
134,274,Janke Jongstra,EMMELOORD,V40,7,00:22:32,116,00:02:26,01:26:04,134,01:51:01,131,00:02:26,01:02:54,132,02:56:20,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
135,305,Dennis van Oudheusden,ALMERE,M40,57,00:24:15,134,00:04:27,01:26:12,135,01:54:52,136,00:01:35,01:00:00,130,02:56:26,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
136,339,Thirza Strikwerda,AMSTERDAM,VSR,16,00:25:32,145,00:04:00,01:27:37,137,01:57:08,140,00:02:50,00:57:07,120,02:57:05,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
137,302,Joost Olivier Boelstra,AMSTERDAM,MSR,57,00:22:51,121,00:05:49,01:28:31,139,01:57:10,141,00:02:41,00:57:22,122,02:57:12,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
138,322,Maaike Rouw,DE MEERN,VSR,17,00:21:16,90,00:02:32,01:29:15,141,01:53:03,135,00:01:50,01:09:07,140,03:03:59,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
139,340,Janneke Suurd,NIEUW VENNEP,V40,8,00:22:14,112,00:03:53,01:25:49,132,01:51:54,133,00:02:02,01:10:42,142,03:04:36,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
140,263,Niehk Heijstek,GELDSROP,V40,9,00:26:02,146,00:04:35,01:25:50,133,01:56:25,138,00:02:11,01:06:37,136,03:05:13,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
141,354,Jan Cees Visser,ALMERE,M40,58,00:22:15,113,00:03:02,01:24:25,128,01:49:41,128,00:02:45,01:16:26,143,03:08:51,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
142,266,Natasja van Heukelom,ROSMALEN,VSR,18,00:24:41,140,00:03:33,01:36:03,144,02:04:16,144,00:00:52,01:03:51,134,03:08:58,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
143,264,Rob Heinsbroek,ZEIST,M40,59,00:24:21,136,00:04:30,01:29:45,142,01:58:34,143,00:03:37,01:10:29,141,03:12:40,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
144,345,Tiedo Tinga,BOLSWARD,M40,0,00:14:39,2,00:01:24,01:02:05,6,01:18:07,2,00:00:54,,0,,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
145,360,Yvonne Wierts,HEERHUGOWAARD,VSR,0,00:19:26,61,00:02:30,01:21:52,116,01:43:47,99,00:02:00,,0,,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
146,219,Jeroen Bos,WEESP,M40,0,00:19:36,66,00:02:33,,0,,0,,,0,,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
147,236,Reinhard van Dijk,IJSSELMUIDEN,M40,0,00:18:18,40,00:02:08,,0,,0,,,0,,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
148,356,Barry Vredevoort,AALSMEER,M40,0,00:25:26,144,00:03:26,,0,,0,,,0,,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
