Pos,StartNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
120,67,Ruud Peters,Den Helder,H50+,24,00:27:27,184,00:01:47,01:17:03,134,01:46:16,158,00:01:11,00:48:56,74,02:36:23,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
121,126,Peter Beerse,Hoorn,H40+,21,00:22:30,125,00:01:00,01:18:01,141,01:41:31,122,00:01:54,00:53:03,117,02:36:26,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
122,125,Rob van Drielen,Den Helder,H40+,22,00:27:14,182,00:02:11,01:14:39,96,01:44:03,145,00:01:45,00:51:03,93,02:36:50,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
123,339,Ivonne Kramer,Andijk,D50+,2,00:25:37,169,00:01:00,01:20:25,159,01:47:01,161,00:01:39,00:48:20,64,02:37:00,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
124,128,Marcel Taanman,Zaandam,H40+,23,00:21:18,105,00:02:57,01:20:04,155,01:44:18,146,00:01:14,00:51:30,98,02:37:02,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
125,338,Brigitta Commandeur,Sint Pancras,D50+,3,00:23:37,141,00:03:15,01:16:45,128,01:43:36,142,00:01:37,00:52:03,107,02:37:15,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
126,164,René Stammes,Nieuwe Niedorp,H50+,25,00:21:08,98,00:02:29,01:09:29,49,01:33:05,67,00:01:16,01:03:04,188,02:37:24,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
127,334,Jeanet Spigt,Amsterdam,D40+,6,00:19:57,57,00:01:45,01:22:41,171,01:44:23,147,00:01:12,00:52:16,109,02:37:50,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
128,157,Jorrit Siemensma,Leiderdorp,HS,61,00:21:38,115,00:02:45,01:20:44,162,01:45:06,149,00:02:05,00:51:32,99,02:38:42,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
129,59,Marcel Lagerwerf,Nederhemert,HS,62,00:20:57,93,00:02:14,01:15:50,113,01:39:00,106,00:01:31,00:58:26,163,02:38:56,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
130,52,Wouter van Onzenoort,Den Helder,H40+,24,00:20:46,81,00:02:33,01:18:26,145,01:41:44,128,00:01:26,00:55:56,143,02:39:05,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
131,25,Justin Berdowski,Den Haag,HS,63,00:25:27,164,00:01:37,01:22:33,170,01:49:36,167,00:02:26,00:47:07,51,02:39:08,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
132,188,Theo Voermans,Almere,H50+,26,00:23:04,131,00:01:00,01:17:04,135,01:41:08,118,00:01:03,00:57:00,151,02:39:09,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
133,114,Bram Onneweer,Den Haag,HS,64,00:25:26,163,00:03:16,01:17:11,136,01:45:52,152,00:01:38,00:51:44,101,02:39:13,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
134,165,Jurgen Snijder,Deventer,HS,65,00:28:01,190,00:02:42,01:16:14,121,01:46:55,159,00:01:10,00:51:21,95,02:39:25,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
135,156,Jordy Schuit,Julianadorp,HS,66,00:20:19,66,00:01:00,01:16:17,122,01:37:36,96,00:03:03,00:58:58,167,02:39:37,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
136,301,Marion Visser,Noord-Scharwoude,D40+,7,00:19:16,45,00:02:21,01:20:19,157,01:41:55,131,00:01:53,00:55:54,142,02:39:41,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
137,306,Natascha Binnewijzend,Anna Paulowna,D40+,8,00:21:30,111,00:01:00,01:15:02,107,01:37:31,95,00:01:01,01:01:21,182,02:39:53,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
138,51,Niels Schepers,Breezand,HS,67,00:29:53,200,00:01:52,01:18:31,146,01:50:15,169,00:01:37,00:48:09,60,02:39:59,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
139,138,Alco van Engen,Loenersloot,H40+,25,00:23:07,132,00:02:15,01:13:56,89,01:39:18,108,00:01:17,00:59:27,171,02:40:01,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
140,167,Simon Gootjes,Schagen,H50+,27,00:21:14,102,00:02:12,01:16:01,118,01:39:26,109,00:01:51,00:58:56,166,02:40:11,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
141,163,Tim Assenbroek,Groet,HS,68,00:25:29,165,00:02:03,01:15:19,110,01:42:50,136,00:01:39,00:55:44,140,02:40:12,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
142,88,Thomas van der Horst,Anna paulowna,HS,69,00:21:27,110,00:01:33,01:19:55,154,01:42:54,137,00:01:37,00:56:31,146,02:41:00,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
143,55,Raimond Lange,Harlingen,H50+,28,00:23:15,137,00:03:27,01:15:02,106,01:41:43,127,00:02:05,00:57:32,155,02:41:20,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
144,178,Joey Slikker,Schagen,HS,70,00:24:42,155,00:01:05,01:20:14,156,01:46:00,155,00:01:31,00:53:58,127,02:41:28,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
145,131,Rudy Vermeulen,Den Helder,HS,71,00:18:04,26,00:02:03,01:17:57,140,01:38:04,97,00:01:43,01:02:05,185,02:41:50,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
146,65,Edwin de Wit,Den Helder,H40+,26,00:25:36,168,00:01:00,01:20:25,160,01:47:00,160,00:01:47,00:53:07,120,02:41:54,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
147,308,Yoni Pronk,Schagen,DS,7,00:26:05,175,00:01:00,01:19:06,149,01:46:11,157,00:00:47,00:55:08,136,02:42:05,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
148,72,Dennis Hogenkamp,Den Helder,H50+,29,00:25:24,161,00:02:53,01:18:56,147,01:47:13,163,00:01:49,00:53:11,121,02:42:12,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
149,321,Marga Leegwater,Winkel,D40+,9,00:25:25,162,00:02:17,01:15:16,109,01:42:57,138,00:01:22,00:58:01,160,02:42:19,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
150,129,Martien Elbertsen,Breezand,H60+,5,00:20:17,65,00:02:32,01:19:05,148,01:41:53,129,00:01:28,00:59:06,170,02:42:26,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
151,34,Humphrey Mijnals,Julianadorp,H50+,30,00:35:03,209,00:01:00,01:15:00,105,01:51:03,174,00:01:44,00:49:41,76,02:42:27,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
152,336,Saskia Verijzer-Sleking,Den Helder,D40+,10,00:20:39,76,00:02:25,01:18:10,142,01:41:14,120,00:01:31,00:59:54,174,02:42:38,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
153,186,Martin Beek,Nieuwe Niedorp,HS,72,00:20:55,90,00:02:07,01:17:02,133,01:40:03,112,00:02:13,01:00:48,179,02:43:04,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
154,144,Leen Van Wensem,Anna paulowna,H50+,31,00:24:06,148,00:03:30,01:22:49,172,01:50:24,172,00:02:05,00:50:40,90,02:43:08,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
155,345,Cora Blankendaal,Eenigenburg,DS,8,00:24:52,157,00:02:21,01:18:19,143,01:45:31,151,00:01:27,00:57:10,153,02:44:06,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
156,87,Tsjeard Hofstra,Wommels,HS,73,00:25:47,170,00:03:02,01:22:56,173,01:51:44,177,00:02:21,00:50:26,88,02:44:30,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
157,342,Nathalie Dragt,Den Helder,D40+,11,00:27:57,189,00:02:17,01:23:00,174,01:53:14,183,00:00:57,00:50:25,86,02:44:35,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
158,98,Eric de Vos,Abbekerk,H50+,32,00:21:52,119,00:02:54,01:17:30,137,01:42:15,134,00:01:52,01:00:36,178,02:44:41,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
159,120,Kees Post,Urk,H50+,33,00:23:33,139,00:04:50,01:14:56,103,01:43:17,140,00:02:29,00:59:03,168,02:44:48,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
160,116,Rik Prins,Zaandam,H40+,27,00:20:02,61,00:03:15,01:20:27,161,01:43:44,143,00:02:10,00:59:04,169,02:44:57,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
161,70,Bram Van der schaar,Anna paulowna,HS,74,00:24:25,151,00:01:00,01:14:18,94,01:39:42,111,00:02:52,01:02:38,187,02:45:11,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
162,56,Jeroen Tiel,Breezand,H40+,28,00:25:32,167,00:02:51,01:17:34,138,01:45:55,154,00:01:52,00:57:39,156,02:45:26,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
163,162,marcel beentjes,Oosthuizen,H50+,34,00:21:41,116,00:03:47,01:31:48,204,01:57:16,198,00:01:50,00:46:54,49,02:45:59,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
164,111,Peter Kapitein,Amsterdam,H50+,35,00:20:53,87,00:03:23,01:24:10,182,01:48:25,165,00:02:03,00:56:49,150,02:47:16,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
165,319,Marjon Huibers,Amsterdam,D40+,12,00:20:30,71,00:02:07,01:24:28,186,01:47:04,162,00:02:02,00:58:12,161,02:47:17,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
166,170,Simon Wilms,Schagerbrug,HS,75,00:28:27,192,00:02:57,01:21:26,164,01:52:48,180,00:02:04,00:52:27,111,02:47:18,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
167,94,Walter Langedijk,Wognum,H40+,29,00:23:53,145,00:02:48,01:21:56,166,01:48:37,166,00:01:56,00:58:32,164,02:49:04,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
168,326,karin de wit,Anna Paulowna,D50+,4,00:30:08,203,00:01:41,01:24:13,183,01:56:00,192,00:01:27,00:51:49,104,02:49:15,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
169,39,Harry Kraak,Julianadorp,H60+,6,00:27:11,181,00:02:23,01:23:19,178,01:52:53,181,00:01:50,00:54:54,133,02:49:36,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
170,78,Johan Mosch,Heerhugowaard,HS,76,00:21:10,100,00:02:38,01:22:08,167,01:45:55,153,00:02:03,01:01:57,184,02:49:54,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
171,127,Chris Vermeulen,Den Helder,H50+,36,00:27:43,185,00:02:56,01:23:01,175,01:53:39,184,00:01:25,00:54:55,134,02:49:58,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
172,309,Martine Wilms,Breezand,D40+,13,00:19:15,44,00:01:51,01:21:30,165,01:42:36,135,00:01:42,01:05:42,193,02:49:59,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
173,26,Paul Kaak,Oudeschild,HS,77,00:27:48,187,00:02:45,01:13:19,88,01:43:51,144,00:01:57,01:04:33,189,02:50:20,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
174,329,Gineke Oosterhuis,Den Helder,DS,9,00:20:50,84,00:02:47,01:26:52,192,01:50:27,173,00:01:50,00:58:45,165,02:51:01,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
175,96,Coen Feenstra,Den Helder,HS,78,00:25:02,158,00:01:00,01:19:06,150,01:45:08,150,00:01:13,01:04:42,190,02:51:01,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
176,53,Daan Al,Den Helder,HS,79,00:23:38,142,00:03:07,01:24:21,184,01:51:06,175,00:02:45,00:58:01,159,02:51:51,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
177,132,Arnoud Mulder,Obdam,H40+,30,00:29:10,196,00:04:28,01:22:27,169,01:56:05,193,00:02:56,00:53:12,122,02:52:12,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
178,313,Ada Sneekes,Schagerbrug,DS,10,00:29:21,198,00:02:29,01:23:15,177,01:55:03,188,00:01:10,00:56:09,144,02:52:21,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
179,331,Sanne Horst van der,Anna Paulowna,DS,11,00:20:49,83,00:02:10,01:27:21,193,01:50:20,170,00:00:59,01:01:17,181,02:52:35,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
180,9,Robert Horneman,Wieringerwerf,H40+,31,00:29:54,201,00:01:00,01:31:24,202,02:02:18,201,00:02:14,00:48:20,63,02:52:51,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
181,101,Bouke Fennema,Britsum,H50+,37,00:23:35,140,00:02:41,01:23:55,181,01:50:10,168,00:01:40,01:01:33,183,02:53:22,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
182,30,Arie Schoonbergen,Julianadorp,H40+,32,00:29:15,197,00:02:35,01:23:30,179,01:55:18,190,00:02:53,00:55:29,137,02:53:39,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
183,344,Lieke Landré,Hilversum,DS,12,00:24:48,156,00:02:19,01:29:10,196,01:56:17,194,00:01:21,00:56:40,147,02:54:16,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
184,324,Kim Opdam,Amsterdam,DS,13,00:21:06,95,00:03:07,01:23:08,176,01:47:20,164,00:02:10,01:04:58,192,02:54:27,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
185,317,Nancy Hajos,Middelburg,D40+,14,00:31:07,207,00:02:22,01:22:14,168,01:55:42,191,00:02:38,00:56:45,149,02:55:03,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
186,146,Ruben Braam,Schagen,HS,80,00:26:04,174,00:02:38,01:25:26,189,01:54:07,186,00:01:36,00:59:47,173,02:55:30,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
187,49,Barry Al,Den Helder,H50+,38,00:30:11,204,00:04:25,01:24:26,185,01:59:01,199,00:02:26,00:54:31,130,02:55:57,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
188,322,Monique Vieveen,Anna Paulowna,DS,14,00:20:54,88,00:03:17,01:29:30,198,01:53:41,185,00:01:28,01:01:08,180,02:56:15,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
189,340,Martine Brandsma,Lemmer,DS,15,00:26:06,176,00:02:17,01:17:48,139,01:46:10,156,00:02:26,01:08:41,195,02:57:16,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
190,147,Walter Hovestadt,Den Helder,H50+,39,00:30:02,202,00:04:37,01:25:17,188,01:59:56,200,00:01:55,00:55:43,139,02:57:33,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
191,47,Patrick Appelman,Purmerend,HS,81,00:21:21,106,00:02:05,01:31:15,201,01:54:39,187,00:01:40,01:02:32,186,02:58:50,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
192,152,Jelle Oldenburger,NIBBIXWOUD,H40+,33,00:23:12,135,00:03:28,01:26:00,190,01:52:39,179,00:03:00,01:06:09,194,03:01:48,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
193,302,Klazina Korver,Groningen,DS,16,00:19:29,50,00:02:31,01:30:15,200,01:52:14,178,00:01:10,01:09:35,197,03:02:58,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
194,341,Jola Geerligs-Kaan,Anna Paulowna,D40+,15,00:28:50,194,00:02:05,01:26:20,191,01:57:13,197,00:01:48,01:04:44,191,03:03:45,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
195,118,jeroen Monster,alkmaar,HS,82,00:29:09,195,00:04:12,01:29:01,194,02:02:21,202,00:02:31,01:00:14,177,03:05:05,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
196,85,Roel Cruiming,Wieringerwerf,H50+,40,00:32:54,208,00:03:54,01:16:20,123,01:53:07,182,00:03:35,01:08:43,196,03:05:24,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
197,45,Geert Snelten,Den Helder,H50+,41,00:24:34,153,00:03:07,01:23:48,180,01:51:27,176,00:02:05,01:14:38,200,03:08:09,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
198,348,Margriet Wielinga-Mosch,Schoorl,D60+,1,00:27:45,186,00:05:41,01:32:55,205,02:06:20,205,00:02:59,01:00:05,175,03:09:23,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
199,143,Marco Bena Brandini,Den Helder,H50+,42,00:29:30,199,00:06:31,01:31:37,203,02:07:37,206,00:02:46,00:59:43,172,03:10:06,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
200,332,Nina Bijl,Amsterdam zuid-oost,DS,17,00:26:45,180,00:01:00,01:29:21,197,01:57:06,196,00:01:13,01:12:01,198,03:10:19,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
201,315,Carla Hopman,Den Helder,D50+,5,00:27:55,188,00:03:48,01:25:07,187,01:56:49,195,00:01:55,01:19:02,201,03:17:45,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
202,314,Kim Wilms,Alkmaar,D40+,16,00:22:28,124,00:02:50,01:30:01,199,01:55:18,189,00:01:40,01:21:42,202,03:18:38,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
203,136,Peter de Jong,Anna Paulowna,H40+,34,00:26:35,178,00:01:00,01:38:25,206,02:05:59,204,00:02:21,01:12:03,199,03:20:22,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
204,145,Jacques Beemsterboer,Hoorn,H60+,7,00:28:21,191,00:05:44,01:29:08,195,02:03:12,203,00:03:17,01:24:07,203,03:30:35,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
205,58,Ivan Bos,Heerhugowaard,HS,,00:21:15,103,00:02:09,01:07:37,33,01:31:00,44,00:01:18,,,,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
206,121,jf kraakman,SCHOORL,H50+,,00:25:30,166,00:04:06,01:20:48,163,01:50:23,171,00:02:58,,,,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
207,124,Olav Wilke,Lelystad,H40+,,00:15:58,5,00:02:54,01:12:53,86,01:31:44,51,,,,,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
208,343,Jessica de Visser,Den Helder,DS,,00:24:06,149,00:03:11,01:44:01,207,02:11:17,207,,,,,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
209,320,Berber Akkerman,Wommels,DS,,00:30:17,205,00:03:14,,,,,,,,,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
210,60,Marco Reebeen,Den Helder,H40+,,00:30:44,206,00:04:35,,,,,,,,,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
