Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
252,1211,Thijs Rood,Almere,M30,NED,00:35:01,255,01:08:38,01:32:40,02:41:18,257,03:21:24,220,00:32:06,00:37:24,00:39:23,01:48:52,332,05:14:19,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
253,1586,Bryan Park,Carshalton Beeches,M45,GBR,00:33:50,189,01:08:35,01:36:10,02:44:45,328,03:24:30,267,00:32:26,00:34:41,00:37:46,01:44:53,251,05:14:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
254,1360,Michel Wigbers,Haarlem,M35,NED,00:28:22,17,01:11:53,01:36:48,02:48:41,430,03:24:09,263,00:33:17,00:34:50,00:37:28,01:45:34,265,05:14:22,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
255,1553,Robert Sikora,Frankfurt Am Main,M40,POL,00:33:29,173,01:10:40,01:37:05,02:47:45,392,03:28:15,325,00:32:43,00:33:00,00:32:44,01:38:26,148,05:14:28,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
256,1218,Paul Langelaan,Leiderdorp,M30,NED,00:36:06,335,,,02:37:43,183,03:18:26,174,00:36:58,00:37:28,00:36:33,01:50:58,379,05:14:45,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
257,1804,Peter Dreijling,Kortenhoef,M50,NED,00:34:34,227,01:12:34,01:40:33,02:53:07,560,03:33:28,442,00:30:56,00:32:15,00:32:59,01:36:09,109,05:14:48,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
258,1448,Michel Lamtink,Zwolle,M40,NED,00:36:20,349,,,02:32:36,90,03:14:46,126,00:35:34,00:38:57,00:41:41,01:56:12,500,05:14:49,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
259,2047,Fieke Cappendijk,Nijmegen,W30,NED,00:39:18,551,01:12:19,01:37:14,02:49:32,462,03:33:03,432,00:31:31,00:32:42,00:34:30,01:38:42,153,05:14:59,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
260,1571,Kris Torrekens,Ninove,M45,BEL,00:37:49,469,01:08:34,01:36:10,02:44:43,327,03:28:32,328,00:32:51,00:34:13,00:35:19,01:42:23,207,05:15:00,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
261,1053,Ian Wenkenbach,Den Haag,M25,NED,00:37:36,457,01:10:35,01:36:29,02:47:03,379,03:31:57,405,00:32:49,00:32:29,00:32:25,01:37:42,132,05:15:14,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
262,1010,Niklas Döweling,Bottrop,MU24,GER,00:28:34,26,01:11:59,01:36:42,02:48:41,431,03:20:58,216,00:36:01,00:37:09,00:37:53,01:51:01,381,05:15:30,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
263,1245,Boris Muylaert,Denderwindeke,M35,BEL,00:34:39,232,01:13:37,01:37:39,02:51:16,510,03:30:58,386,00:30:38,00:32:06,00:35:23,01:38:06,140,05:15:32,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
264,1887,Uwe Späth,Biberach,M55,GER,00:35:38,303,01:09:12,01:37:10,02:46:21,361,03:27:54,319,00:32:34,00:33:58,00:35:14,01:41:45,196,05:15:34,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
265,1723,Sergio Contrucci,Almere,M45,NED,00:36:51,403,01:08:20,01:35:53,02:44:13,316,03:27:11,312,00:32:16,00:34:11,00:37:50,01:44:17,237,05:15:49,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
266,1201,Bram Hamburger,Utrecht,M30,NED,00:38:27,494,,,02:37:59,186,03:22:31,242,00:34:07,00:35:30,00:39:05,01:48:41,330,05:15:54,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
267,2121,Elly Verhoeven,Lommel,W45,BEL,00:36:40,376,01:12:07,01:38:06,02:50:12,479,03:32:11,410,00:32:06,00:33:18,00:35:20,01:40:43,187,05:15:59,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
268,1406,Rico Cloots,Antwerpen,M40,BEL,00:35:02,257,01:10:45,01:38:04,02:48:48,437,03:30:58,385,00:31:31,00:33:07,00:34:24,01:39:01,159,05:16:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
269,1470,Marcel van 't Hul,Elburg,M40,NED,00:32:30,117,01:06:14,01:30:11,02:36:25,162,03:15:14,133,00:34:40,00:39:00,00:42:38,01:56:17,505,05:16:02,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
270,1458,Martijn de Jong,Heemsteden,M40,NED,00:31:15,66,01:08:20,01:34:05,02:42:25,281,03:18:41,178,00:35:45,00:37:53,00:39:45,01:53:22,430,05:16:09,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
271,1315,Frans-willem Goudsmit,Maarssen,M35,NED,00:36:07,336,,,02:36:53,167,03:19:35,189,00:33:19,00:36:43,00:42:54,01:52:55,418,05:16:42,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
272,1302,Gerben Aarnoudse,Utrecht,M35,NED,00:36:50,402,01:05:31,01:30:28,02:35:59,151,03:20:02,198,00:34:07,00:38:14,00:39:42,01:52:01,402,05:16:48,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
273,1148,Jasper Veel,Rotterdam,M30,NED,00:30:02,51,01:10:28,01:38:35,02:49:03,449,03:24:31,268,00:32:32,00:35:17,00:41:20,01:49:07,341,05:16:51,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
274,1157,Wikash Chedi,Rotterdam,M30,NED,00:41:00,643,01:14:58,01:42:58,02:57:56,678,03:46:21,671,00:27:49,00:28:48,00:28:47,01:25:23,15,05:16:53,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
275,1542,Sten Iseger,Amsterdam,M40,NED,00:32:44,129,01:06:08,01:32:58,02:39:05,205,03:17:16,160,00:34:52,00:39:02,00:40:44,01:54:36,467,05:16:53,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
276,1772,Frank Priess,Pulheim,M50,GER,00:35:34,296,01:05:46,01:31:08,02:36:53,168,03:18:20,171,00:36:21,00:38:30,00:39:40,01:54:31,465,05:16:57,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
277,1127,Pascal Schwarze,Brühl,M30,GER,00:40:32,617,01:09:12,01:30:41,02:39:53,228,03:25:21,283,00:37:06,00:32:29,00:36:07,01:45:41,268,05:17:00,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
278,2153,Esther van Duijnhoven,Uden,W45,NED,00:35:29,288,01:07:41,01:32:50,02:40:30,239,03:20:07,199,00:35:55,00:37:21,00:39:38,01:52:53,417,05:17:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
279,1375,Michael Leuven,Hoofddorp,M35,NED,00:42:23,724,01:07:13,01:32:27,02:39:40,219,03:28:21,326,00:31:56,00:35:28,00:37:08,01:44:31,244,05:17:08,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
280,1295,Johannes van der Meer,Hurdegaryp,M35,NED,00:34:05,200,01:09:52,01:35:36,02:45:27,340,03:26:20,301,00:34:51,00:35:00,00:35:56,01:45:45,271,05:17:10,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
281,1707,Martijn Janssen,Boskoop,M45,NED,00:36:07,337,01:03:00,01:27:14,02:30:14,64,03:12:30,103,00:36:56,00:40:05,00:43:17,02:00:18,601,05:17:38,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
282,2051,Rianne Snel,Ijsselstein,W30,NED,00:35:30,290,01:08:29,01:34:20,02:42:48,288,03:22:15,235,00:34:59,00:37:25,00:39:16,01:51:39,394,05:17:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
283,1196,Jeroen Meinders,Ijmuiden,M30,NED,00:33:19,157,01:12:39,01:41:39,02:54:18,595,03:34:47,466,00:32:13,00:33:08,00:34:08,01:39:28,168,05:17:50,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
284,1527,Richard Strobbe,Almere,M40,NED,00:34:42,235,,,02:42:44,285,03:22:18,236,00:34:24,00:37:10,00:40:46,01:52:19,409,05:17:51,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
285,1548,David Grainger,Raege,M40,NOR,00:32:21,114,01:08:30,01:32:55,02:41:24,259,03:18:50,182,00:37:09,00:38:47,00:39:40,01:55:35,484,05:18:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
286,1032,Kristof van Looy,Zoersel,M25,BEL,00:32:47,131,01:12:54,01:37:29,02:50:23,484,03:30:39,378,00:33:07,00:33:56,00:36:00,01:43:02,219,05:18:13,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
287,1281,Giorgio Carrara,Amsterdam,M35,ITA,00:40:43,622,01:11:49,01:39:56,02:51:44,523,03:39:22,550,00:30:09,00:31:34,00:32:49,01:34:31,89,05:18:15,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
288,1097,Floris Baart,Amsterdam,M25,NED,00:34:28,224,01:07:37,01:31:02,02:38:39,194,03:20:42,213,00:33:04,00:37:53,00:41:20,01:52:16,406,05:18:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
289,1921,Wout de Vries,Almere,M55,NED,00:44:12,821,01:02:33,01:27:42,02:30:15,65,03:21:50,227,00:35:11,00:37:46,00:39:17,01:52:13,405,05:18:18,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
290,1094,Branislav Lányi,Veľký Grob,M25,SVK,00:39:45,584,01:07:07,01:34:16,02:41:23,258,03:29:08,346,00:32:51,00:34:46,00:37:07,01:44:43,248,05:18:27,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
291,1700,Bert Bakkeren,Roosendaal,M45,NED,00:40:48,627,01:07:09,01:32:34,02:39:43,221,03:26:06,297,00:34:22,00:35:56,00:36:50,01:47:07,300,05:18:29,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
292,1224,Anton Kuznetsov,Moscow,M30,RUS,00:38:25,491,,,02:32:19,85,03:16:28,152,00:38:04,00:40:03,00:39:17,01:57:23,527,05:18:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
293,1373,Egbert Siebrand,Enschede,M35,NED,00:43:32,774,01:08:50,01:31:22,02:40:11,233,03:29:07,345,00:35:15,00:35:01,00:36:01,01:46:16,281,05:18:39,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
294,1578,Walter Cuypers,Lommel,M45,BEL,00:32:08,104,,,02:43:10,296,03:21:30,221,00:35:06,00:37:34,00:38:58,01:51:37,392,05:18:49,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
295,1568,Raphael Staquet,Zoersel,M45,BEL,00:38:31,498,01:07:41,01:32:34,02:40:14,234,03:25:07,280,00:35:23,00:36:37,00:37:15,01:49:14,343,05:18:49,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
296,1006,Ignacio Delgado Ferreira,Madrid,MU24,ESP,00:38:04,476,01:10:40,01:38:07,02:48:46,434,03:33:12,438,00:31:21,00:32:47,00:36:02,01:40:10,177,05:18:54,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
297,1291,Jaap Kersten,Amsterdam,M35,NED,00:34:55,250,01:08:43,01:30:15,02:38:57,202,03:18:40,177,00:38:38,00:38:07,00:38:24,01:55:08,478,05:19:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
298,1286,Rob Egberink,Lonneker,M35,NED,00:33:00,143,01:12:07,01:39:44,02:51:51,527,03:29:54,363,00:33:54,00:34:12,00:36:21,01:44:26,242,05:19:10,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
299,1025,Jeroen van der Valk,Noordwijkerhout,MU24,NED,00:36:02,331,01:11:51,01:37:56,02:49:47,469,03:33:30,444,00:33:52,00:34:05,00:33:21,01:41:16,192,05:19:23,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
300,1438,Mirco Weinand,Heilbronn,M40,GER,00:38:52,529,01:07:35,01:32:43,02:40:18,235,03:29:26,352,00:32:53,00:34:21,00:37:04,01:44:17,238,05:19:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
301,1600,Markus Ehry,Flörsheim,M45,GER,00:36:30,361,01:07:09,01:31:59,02:39:07,207,03:24:39,272,00:34:34,00:37:00,00:38:09,01:49:42,356,05:19:35,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
302,1187,Mike Wijnen,Eindhoven,M30,NED,00:35:07,262,,,02:39:14,208,03:22:26,241,00:36:29,00:37:15,00:39:37,01:53:20,428,05:19:37,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
303,1064,Corné Kortlever,Bergambacht,M25,NED,00:36:46,389,01:08:19,01:31:14,02:39:33,216,03:22:11,233,00:36:55,00:37:44,00:39:17,01:53:56,447,05:19:38,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
304,1189,Niels Oosterwijk,Rotterdam,M30,NED,00:29:56,47,01:08:39,01:33:12,02:41:51,269,03:18:09,170,00:33:28,00:38:04,00:46:33,01:58:03,547,05:19:43,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
305,1464,Pascal Luyten,Amsterdam,M40,NED,00:40:13,611,01:11:58,01:38:05,02:50:02,474,03:37:53,527,00:31:19,00:31:40,00:32:36,01:35:34,102,05:19:53,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
306,1195,Erwin Wentink,Eemnes,M30,NED,00:36:29,359,,,02:46:42,371,03:29:02,341,00:33:33,00:34:51,00:38:50,01:47:13,301,05:20:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
307,1416,Frederik Dousy,Roeselare,M40,BEL,00:32:40,124,01:11:24,01:36:31,02:47:54,396,03:25:31,287,00:34:19,00:36:34,00:38:48,01:49:39,354,05:20:10,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
308,2112,Margalith Goud,Lelystad,W40,NED,00:31:27,78,01:14:52,01:40:59,02:55:50,640,03:31:35,398,00:33:57,00:35:04,00:36:01,01:45:01,253,05:20:13,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
309,1709,Rob Wijfjes,Hillegom,M45,NED,00:38:07,479,01:08:25,01:35:02,02:43:26,302,03:28:35,329,00:33:36,00:35:37,00:37:37,01:46:49,294,05:20:34,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
310,1555,Nikolay Volkov,Amsterdam,M40,RUS,00:44:06,811,01:13:21,01:40:58,02:54:18,597,03:44:36,637,00:30:40,00:30:24,00:30:05,01:31:08,50,05:20:39,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
311,1752,Joel Allen,Gilbertsville,M45,USA,00:37:16,435,01:06:01,01:35:59,02:42:00,272,03:24:54,277,00:33:27,00:37:40,00:38:27,01:49:33,350,05:20:40,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
312,1502,Immanuel Noorman,Soest,M40,NED,00:36:46,391,01:10:06,01:36:03,02:46:08,353,03:29:38,359,00:32:43,00:34:26,00:37:29,01:44:37,245,05:20:43,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
313,1166,Erik Millian Schöbel,Stadskanaal,M30,NED,00:33:45,187,01:08:00,01:36:35,02:44:35,323,03:25:49,295,00:35:13,00:38:17,00:37:23,01:50:52,378,05:20:44,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
314,1030,Quentin Delberghe,Daussois,M25,BEL,00:35:40,306,01:10:55,01:38:49,02:49:44,468,03:31:21,391,00:33:49,00:35:10,00:36:59,01:45:57,275,05:20:58,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
315,1676,Ronald Veuger,Zwltbommel,M40,NED,00:33:22,162,01:09:31,01:36:53,02:46:23,363,03:25:40,291,00:34:45,00:36:46,00:40:13,01:51:43,397,05:21:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
316,1345,Sjoerd Plantinga,Leeuwarden,M35,NED,00:44:06,812,01:13:06,01:29:50,02:42:55,292,03:33:38,445,00:32:14,00:32:20,00:34:45,01:39:18,164,05:21:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
317,1577,Christiaan Lambert,Ninove,M45,BEL,00:36:57,418,01:07:08,01:32:22,02:39:30,214,03:22:01,229,00:37:40,00:38:30,00:38:02,01:54:11,454,05:21:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
318,1339,André Bockholts,Veldhoven,M35,NED,00:40:19,614,01:10:01,01:36:15,02:46:16,356,03:33:44,447,00:33:12,00:34:18,00:35:17,01:42:45,214,05:21:26,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
319,1815,Peter van Veen,Oud-beijerland,M50,NED,00:41:24,673,01:09:49,01:37:59,02:47:48,394,03:33:45,449,00:33:01,00:34:24,00:36:22,01:43:46,232,05:21:27,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
320,1756,Karel Deforche,Izegem,M50,BEL,00:35:35,299,01:10:44,01:37:16,02:48:00,400,03:30:14,371,00:34:09,00:35:19,00:36:43,01:46:10,279,05:21:40,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
321,1082,Jeroen Pisart,Noordwijk,M25,NED,00:30:30,55,01:13:51,01:37:27,02:51:18,511,03:26:35,305,00:36:49,00:36:52,00:37:20,01:51:00,380,05:21:52,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
322,1544,Michon Cirkel,Arnhem,M40,NED,00:37:30,450,01:07:31,01:33:33,02:41:03,250,03:25:04,279,00:34:46,00:36:25,00:40:29,01:51:40,395,05:21:56,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
323,1776,Oliver Rexforth,Dinslaken,M50,GER,00:33:02,145,01:09:13,01:34:36,02:43:49,307,03:23:04,251,00:36:54,00:37:40,00:39:04,01:53:36,438,05:21:58,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
324,1627,Yvo Boin,Almere,M45,NED,00:39:53,589,01:10:03,01:35:34,02:45:37,345,03:33:49,451,00:33:55,00:33:54,00:35:33,01:43:21,224,05:22:18,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
325,1743,Arthur Dieters,Almere,M45,NED,00:37:22,440,01:11:53,01:37:02,02:48:55,443,03:33:08,434,00:33:00,00:34:44,00:37:49,01:45:33,263,05:22:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
326,2049,Annemiek Willemze,Leiderdorp,W30,NED,00:32:56,137,01:10:13,01:35:13,02:45:25,339,03:21:34,224,00:36:47,00:39:35,00:42:11,01:58:31,561,05:22:35,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
327,1167,Niels de Water,Den Haag,M30,NED,00:39:40,578,,,02:41:29,262,03:26:51,308,00:35:31,00:36:28,00:38:16,01:50:15,363,05:22:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
328,1271,Okko Nannen,Oldenburg,M35,GER,00:33:26,169,,,02:53:23,568,03:31:10,389,00:35:05,00:36:02,00:37:27,01:48:34,326,05:22:51,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
329,1645,Patrick Westerveld,Breda,M45,NED,00:38:38,506,01:10:25,01:39:07,02:49:32,461,03:34:23,461,00:32:44,00:35:07,00:36:33,01:44:23,241,05:22:53,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
330,1309,Tibor van Bekkum,Amsterdam,M35,NED,00:33:57,194,01:11:35,01:36:26,02:48:01,403,03:30:41,379,00:33:41,00:35:16,00:36:08,01:45:04,255,05:23:06,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
331,1455,Charlie Hageman,Amsterdam,M40,NED,00:38:37,504,01:08:18,01:34:34,02:42:52,291,03:28:56,337,00:35:44,00:36:51,00:37:01,01:49:34,351,05:23:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
332,1298,Klaas Kremer,Groningen,M35,NED,00:44:13,823,,,02:41:51,270,03:32:33,419,00:34:55,00:34:55,00:35:33,01:45:22,261,05:23:30,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
333,1637,Jos van Dijk,Amsterdam,M45,NED,00:36:27,355,01:07:12,01:34:20,02:41:32,263,03:24:47,275,00:35:55,00:38:50,00:38:53,01:53:36,437,05:23:35,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
334,1368,Frank Franken,Almere,M35,NED,00:42:26,725,01:12:23,01:38:29,02:50:52,497,03:38:36,535,00:32:44,00:33:24,00:34:23,01:40:30,180,05:23:51,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
335,1867,John Blok,Woerden,M50,NED,00:41:33,684,01:05:06,01:27:18,02:32:24,88,03:19:40,191,00:38:27,00:39:35,00:40:30,01:58:32,562,05:23:52,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
336,1589,Rob Savill,Hurstbourne Priors,M45,GBR,00:35:33,294,01:08:00,01:40:08,02:48:08,408,03:28:49,333,00:35:10,00:36:00,00:40:02,01:51:10,386,05:23:56,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
337,1222,Martijn Crajé,Malden,M30,NED,00:34:55,249,,,02:42:02,273,03:22:09,232,00:36:36,00:37:52,00:43:09,01:57:36,536,05:24:02,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
338,1401,Tom Covens,Bevel,M40,BEL,00:36:34,366,01:11:28,01:37:08,02:48:35,428,03:30:51,382,00:33:57,00:36:18,00:38:02,01:48:16,319,05:24:19,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
339,1538,Sander Bergers,Heerhugowaard,M40,NED,00:35:20,276,01:11:11,01:37:13,02:48:24,420,03:29:04,342,00:34:49,00:36:58,00:38:35,01:50:21,365,05:24:43,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
340,1404,Kurt Dewulf,Westende,M40,BEL,00:40:11,610,01:02:57,01:28:08,02:31:04,74,03:16:02,143,00:37:51,00:40:33,00:46:41,02:05:05,713,05:24:46,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
341,1684,Martin Oosters,Rotterdam,M45,NED,00:32:19,111,01:11:18,01:43:36,02:54:54,616,03:32:13,411,00:33:16,00:34:53,00:40:48,01:48:57,335,05:24:48,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
342,1694,Peter van Geemen,Huizen,M45,NED,00:34:03,197,01:07:44,01:32:58,02:40:41,243,03:21:23,219,00:34:35,00:38:02,00:44:27,01:57:02,521,05:24:51,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
343,1334,Jan-willem Wenting,Wehl,M35,NED,00:36:19,348,01:06:55,01:34:13,02:41:07,253,03:24:38,271,00:34:59,00:38:50,00:40:27,01:54:16,456,05:24:52,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
344,1506,Pepijn van den Toorn,Amstelveen,M40,NED,00:36:09,341,01:09:30,01:33:41,02:43:11,298,03:24:41,273,00:35:53,00:38:38,00:42:23,01:56:53,516,05:24:56,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
