Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
157,2104,Meggie Pijnappel,D16+,00:18:19,115,00:01:59,00:45:42,163,01:05:59,144,00:01:26,00:28:38,180,01:36:02,,Triathlon Utrecht ,2016-07-10
158,2086,Lidewij Kooiman,D16+,00:21:09,174,00:01:36,00:40:45,71,01:03:28,112,00:01:59,00:30:45,189,01:36:11,,Triathlon Utrecht ,2016-07-10
159,1079,Fenna de Boer,D16+,00:18:10,114,00:02:09,00:46:04,170,01:06:23,149,00:01:47,00:28:22,176,01:36:31,,Triathlon Utrecht ,2016-07-10
160,2030,Ingrid van Emmerik,D40+,00:17:41,100,00:02:24,00:46:13,173,01:06:17,147,00:01:48,00:28:32,178,01:36:36,,Triathlon Utrecht ,2016-07-10
161,1092,Con Hoogendoorn,H40+,00:19:08,131,00:05:01,00:43:17,126,01:07:25,159,00:02:37,00:26:39,144,01:36:40,,Triathlon Utrecht ,2016-07-10
162,2077,Jos Wolters,H16+,00:21:44,182,00:02:54,00:45:03,155,01:09:39,173,00:01:02,00:26:18,140,01:36:59,,Triathlon Utrecht ,2016-07-10
163,1080,Lodewijk Kuiper,H16+,00:22:30,200,00:04:39,00:44:22,148,01:11:30,188,00:02:12,00:23:22,87,01:37:03,,Triathlon Utrecht ,2016-07-10
164,2115,Marleen Funneman,D16+,00:21:43,181,00:01:52,00:45:01,153,01:08:35,169,00:01:18,00:27:24,159,01:37:16,,Triathlon Utrecht ,2016-07-10
165,2084,Jorien Snel-Bongers,D16+,00:14:33,34,00:01:55,00:46:37,177,01:03:03,104,00:02:12,00:32:09,194,01:37:23,,Triathlon Utrecht ,2016-07-10
166,1102,Job Versteeg,H16+,00:19:10,133,00:02:59,00:45:49,167,01:07:58,162,00:02:40,00:26:49,147,01:37:25,,Triathlon Utrecht ,2016-07-10
167,2064,Dries Verheesen,H16+,00:16:33,70,00:03:22,00:42:26,110,01:02:21,94,00:04:04,00:31:14,190,01:37:37,,Triathlon Utrecht ,2016-07-10
168,2116,Peter Verlaan,H40+,00:22:51,202,00:02:38,00:43:46,135,01:09:13,172,00:01:30,00:26:57,151,01:37:39,,Triathlon Utrecht ,2016-07-10
169,1108,Carla van Lint,D40+,00:20:06,155,00:02:36,00:46:10,172,01:08:51,170,00:02:06,00:26:59,153,01:37:55,,Triathlon Utrecht ,2016-07-10
170,2040,Christiaan Quak,H16+,00:20:32,166,00:03:56,00:43:59,141,01:08:27,167,00:01:24,00:28:11,172,01:38:01,,Triathlon Utrecht ,2016-07-10
171,2039,Jasper Quak,H16+,00:14:00,26,00:10:27,00:43:53,138,01:08:18,166,00:01:32,00:28:12,173,01:38:01,,Triathlon Utrecht ,2016-07-10
172,1036,Erik Oeloff,H40+,00:19:09,132,00:02:39,00:43:05,123,01:04:53,130,00:02:38,00:30:32,188,01:38:02,,Triathlon Utrecht ,2016-07-10
173,1031,Marion Diepstraten,D40+,00:22:25,197,00:03:19,00:45:13,159,01:10:56,183,00:01:55,00:25:19,125,01:38:09,,Triathlon Utrecht ,2016-07-10
174,2114,Daisy Devente,D16+,00:21:50,185,00:02:02,00:46:53,179,01:10:44,181,00:01:06,00:26:57,150,01:38:45,,Triathlon Utrecht ,2016-07-10
175,1086,Sylvie van de Loo,D16+,00:20:57,171,00:03:07,00:47:20,180,01:11:23,187,00:00:55,00:26:49,148,01:39:06,,Triathlon Utrecht ,2016-07-10
176,2112,Nienke Nuesink,D16+,00:19:45,149,00:02:30,00:44:37,149,01:06:51,155,00:01:09,00:31:40,191,01:39:39,,Triathlon Utrecht ,2016-07-10
177,2008,Ellen Peek,D16+,00:14:14,29,00:02:54,00:49:38,192,01:06:45,153,00:01:14,00:31:46,192,01:39:43,,Triathlon Utrecht ,2016-07-10
178,2087,Marije Wiersma,D16+,00:21:46,184,00:02:30,00:46:21,175,01:10:36,180,00:01:36,00:27:38,165,01:39:49,,Triathlon Utrecht ,2016-07-10
179,1040,Manasse van Dijk,H16+,00:24:35,205,00:04:08,00:45:44,166,01:14:26,196,00:01:16,00:24:29,113,01:40:10,,Triathlon Utrecht ,2016-07-10
180,2103,Marileen Kolley,D16+,00:22:08,191,00:02:42,00:46:27,176,01:11:17,185,00:02:13,00:27:10,156,01:40:39,,Triathlon Utrecht ,2016-07-10
181,1124,Rense Piso,H16+,00:19:47,150,00:03:21,00:44:37,150,01:07:45,160,00:01:12,00:32:18,196,01:41:14,,Triathlon Utrecht ,2016-07-10
182,1070,Corstiaan de Wit,H40+,00:19:34,141,00:03:43,00:48:03,187,01:11:20,186,00:02:30,00:27:26,161,01:41:15,,Triathlon Utrecht ,2016-07-10
183,2119,Donny Goris,H40+,00:20:53,170,00:02:57,00:43:23,129,01:07:12,157,00:01:56,00:32:18,195,01:41:25,,Triathlon Utrecht ,2016-07-10
184,2059,Jeroen Willems,H16+,00:22:28,199,00:03:06,00:46:16,174,01:11:50,189,00:01:27,00:28:37,179,01:41:53,,Triathlon Utrecht ,2016-07-10
185,1087,Rainaldo Kroesen,H16+,00:20:39,167,00:04:03,00:47:34,184,01:12:15,190,00:01:41,00:28:01,170,01:41:56,,Triathlon Utrecht ,2016-07-10
186,2065,Jonard Rood,H40+,00:20:28,162,00:03:29,00:46:07,171,01:10:03,176,00:02:29,00:29:25,182,01:41:56,,Triathlon Utrecht ,2016-07-10
187,2078,Gouke Hilte,D16+,00:21:00,172,00:02:11,00:49:36,190,01:12:46,192,00:01:02,00:28:32,177,01:42:19,,Triathlon Utrecht ,2016-07-10
188,2081,Danielle Berends,D16+,00:19:44,147,00:02:40,00:48:33,189,01:10:56,184,00:01:09,00:30:16,187,01:42:20,,Triathlon Utrecht ,2016-07-10
189,1072,Ben de Vries,H40+,00:22:21,196,00:03:49,00:47:30,183,01:13:38,195,00:01:07,00:27:38,164,01:42:23,,Triathlon Utrecht ,2016-07-10
190,1078,Els de Vries,D40+,00:21:16,176,00:02:27,00:49:37,191,01:13:18,193,00:01:27,00:28:12,174,01:42:56,,Triathlon Utrecht ,2016-07-10
191,1054,V.h.m.j. Schwegler,H16+,00:24:55,206,00:03:24,00:47:21,181,01:15:40,199,00:03:20,00:25:28,128,01:44:27,,Triathlon Utrecht ,2016-07-10
192,1057,Marja Schep,D16+,00:19:44,146,00:03:15,00:50:31,198,01:13:29,194,00:02:43,00:29:09,181,01:45:20,,Triathlon Utrecht ,2016-07-10
193,2052,Mirjam de Bood,D40+,00:19:31,139,00:03:14,00:53:38,203,01:16:23,201,00:01:31,00:27:59,169,01:45:53,,Triathlon Utrecht ,2016-07-10
194,2004,Gini van Baal,D16+,00:21:18,178,00:02:40,00:46:48,178,01:10:45,182,00:02:07,00:33:02,199,01:45:53,,Triathlon Utrecht ,2016-07-10
195,1015,Lieke Greven,D40+,00:20:19,159,00:03:14,00:52:05,199,01:15:36,198,00:01:45,00:29:27,183,01:46:47,,Triathlon Utrecht ,2016-07-10
196,1033,Peter Roland Vliegenthart,H40+,00:21:34,179,00:03:13,00:47:40,185,01:12:26,191,00:02:44,00:31:52,193,01:47:01,,Triathlon Utrecht ,2016-07-10
197,2097,Hans Galesloot,H40+,00:22:16,193,00:03:23,00:50:07,193,01:15:46,200,00:01:59,00:30:15,186,01:47:59,,Triathlon Utrecht ,2016-07-10
198,2001,Henk Fidder,H40+,00:20:20,161,00:03:44,00:45:43,164,01:09:46,174,00:02:08,00:37:17,204,01:49:09,,Triathlon Utrecht ,2016-07-10
199,1117,Marjan van Eijk,D16+,00:14:58,38,00:02:34,00:53:00,201,01:10:31,179,00:02:03,00:39:30,205,01:52:04,,Triathlon Utrecht ,2016-07-10
200,2011,Michael Jutte,H16+,00:22:18,194,00:02:30,00:50:19,196,01:15:07,197,00:01:55,00:35:11,201,01:52:12,,Triathlon Utrecht ,2016-07-10
201,1097,Rik Bijmholt,H40+,00:17:14,90,00:07:21,00:54:31,205,01:19:05,203,00:01:30,00:33:00,197,01:53:34,,Triathlon Utrecht ,2016-07-10
202,1096,Marielle Bijmholt,D40+,00:21:18,177,00:03:15,00:54:30,204,01:19:01,202,00:01:34,00:33:00,198,01:53:34,,Triathlon Utrecht ,2016-07-10
203,1052,Pascal Schwegler,H16+,00:22:56,203,00:03:27,00:53:18,202,01:19:40,204,00:02:10,00:33:06,200,01:54:55,,Triathlon Utrecht ,2016-07-10
204,2017,Lotje Pulles,D16+,00:20:20,160,00:02:23,00:58:39,206,01:21:21,205,00:02:08,00:36:01,203,01:59:29,,Triathlon Utrecht ,2016-07-10
205,1082,Linda Schoonbrood,D40+,00:25:44,207,00:04:40,00:52:37,200,01:22:59,206,00:01:46,00:35:17,202,02:00:02,,Triathlon Utrecht ,2016-07-10
206,2012,Jirina Van Daal,D16+,00:19:53,153,00:04:31,00:58:57,207,01:23:20,207,00:03:20,00:41:52,206,02:08:32,,Triathlon Utrecht ,2016-07-10
207,2009,Mark van Rossum,H40+,00:13:57,24,00:02:06,00:42:42,116,00:58:45,48,00:01:36,,,01:00:21,,Triathlon Utrecht ,2016-07-10
