Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,LoopTijd,race,date
201,375,"Daan Jagers",HOOFDDORP,M,161,00:03:02.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
202,513,"Sem Latruwe",MECHELEN,M,162,00:03:03.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
203,312,"Sipke Moes",AMSTERDAM,M,163,00:03:03.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
204,181,"Frank Schootemeijer", ,M,164,00:03:04.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
205,187,"Yvette Adams",POORTUGAAL,V,41,00:03:04.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
206,260,"Tim van der Horst",COTHEN,M,165,00:03:04.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
207,532,"Ine Wittevrongel",DIEST,V,42,00:03:04.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
208,464,"Joanna Szydlo",LISSE,V,43,00:03:04.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
209,228,"Louis Walsem",UTRECHT,M,166,00:03:05.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
210,305,"Jurrien Beerda",WOERDEN,M,167,00:03:05.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
211,335,"Hanneke van den Berge",VEENENDAAL,V,44,00:03:05.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
212,571,"Henk van Spijker",LEIDERDORP,M,168,00:03:05.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
213,235,"Caja van der Woude",UTRECHT,V,45,00:03:05.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
214,552,"Jan Jacob Bos",WOUDENBERG,M,169,00:03:05.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
215,385,"Hans Rietveld",KATWIJK  ZH,M,170,00:03:05.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
216,155,"Mieke Plaatzer",DEN HAAG,V,46,00:03:05.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
217,62,"Jeffrey van 't Schip",MIJDRECHT,M,171,00:03:05.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
218,126,"Robbert van Meulem",OOSTWOUD,M,172,00:03:06.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
219,244,"Ecoo de Vries",MAARSSEN,M,173,00:03:06.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
220,384,"Rene Vrosch",EDE,M,174,00:03:06.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
221,13,"Sjoerd Oosterbaan",ASSENDELFT,M,175,00:03:06.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
222,151,"Hans van Oort",UTRECHT,M,176,00:03:06.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
223,520,"Edwin de Koning",MIJDRECHT,M,177,00:03:06.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
224,522,"Douwe Bijlard",ZAANDAM,M,178,00:03:06.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
225,223,"Ron Perdon",UTRECHT,M,179,00:03:06.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
226,546,"Denise van der Donk",GROENLO,V,47,00:03:06.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
227,404,"Adrienne Evers",AMERSFOORT,V,48,00:03:06.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
228,84,"Marloes Nieberg",UTRECHT,V,49,00:03:07.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
229,177,"Robert van de Velde",WASSENAAR,M,180,00:03:07.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
230,233,"Ans Oudejans",SANTPOORT-NOORD,V,50,00:03:07.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
231,354,"Pieter Sabel",AMSTERDAM,M,181,00:03:07.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
232,304,"Nikki Mulder",AMSTERDAM,V,51,00:03:07.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
233,297,"Peter Flietstra",AMSTERDAM,M,182,00:03:07.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
234,452,"Niek van Zijl",ROTTERDAM,M,183,00:03:07.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
235,114,"Klaziena Politiek",GRONINGEN,V,52,00:03:08.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
236,606,"Zimri van de Boer",UTRECHT,M,184,00:03:08.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
237,266,"Kees der Weduwe",COTHEN,M,185,00:03:08.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
238,99,"Julia van der Burgt",UTRECHT,V,53,00:03:08.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
239,444,"Karlijn Winters",UTRECHT,V,54,00:03:08.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
240,98,"Petra Eckhardt",AMERSFOORT,V,55,00:03:08.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
241,279,"Annelore van der Lint",AMSTERDAM,V,56,00:03:08.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
242,316,"Martijn Hogenelst",HILVERSUM,M,186,00:03:08.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
243,595,"Ralf Zaal",VINKEVEEN,M,187,00:03:09.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
244,106,"Thirza Stiphout",VEENENDAAL,V,57,00:03:09.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
245,199,"Wouter Verbree",ABCOUDE,M,188,00:03:09.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
246,568,"Ruud Freeke",LEIDEN,M,189,00:03:09.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
247,420,"Colin Cameron",AMSTERDAM,M,190,00:03:09.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
248,609,"Titus Schoffelen",DRIEBERGEN,M,191,00:03:09.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
249,117,"Mandy Verbakel",WOERDEN,V,58,00:03:09.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
250,218,"Marcel Gelderblom",EEMNES,M,192,00:03:09.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
251,350,"Vincent Baak",HILLEGOM,M,193,00:03:09.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
252,351,"Jakob Hartman",VEENENDAAL,M,194,00:03:10.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
253,168,"Erik de Vos",KROMMENIE,M,195,00:03:10.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
254,425,"Dennis Westdijk",ALPHEN AAN DEN RIJN,M,196,00:03:10.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
255,290,"Rolf de Jong",ABCOUDE,M,197,00:03:10.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
256,245,"Bart Hillen",BARENDRECHT,M,198,00:03:10.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
257,327,"Irina Mak",UTRECHT,V,59,00:03:10.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
258,152,"Michiel Stapelkamp",UTRECHT,M,199,00:03:10.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
259,240,"Olav Gribnau",HEUKELUM,M,200,00:03:11.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
260,174,"Aaldert Mellema",UTRECHT,M,201,00:03:11.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
261,325,"Richard Withagen",LOOSDRECHT,M,202,00:03:11.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
262,355,"Jamila Bou Chamach",HOORN,V,60,00:03:11.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
263,413,"Judith van der Kruk",DEN HAAG,V,61,00:03:12.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
264,77,"Simon Franken",AERDENHOUT,M,203,00:03:12.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
265,548,"Michel Boer",SASSENHEIM,M,204,00:03:12.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
266,134,"Peter Raymaekers",MECHELEN,M,205,00:03:12.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
267,101,"Shari Meynen",MECHELEN,V,62,00:03:12.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
268,465,"Mark Schoonhoven",ROTTERDAM,M,206,00:03:12.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
269,379,"Gert van Zanten",VEENENDAAL,M,207,00:03:12.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
270,590,"Olaf van Veen",VINKEVEEN,M,208,00:03:12.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
271,540,"Jaap de Raad",HAARLEM,M,209,00:03:12.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
272,258,"Julian Curtis",AMSTERDAM,M,210,00:03:12.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
273,254,"Ruud Timmermans",ARNHEM,M,211,00:03:12.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
274,159,"Mark Heinis",ASSENDELFT,M,212,00:03:13.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
275,494,"Ellen Maas",LEUVEN,V,63,00:03:13.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
276,287,"Steven van Ekris",WOERDEN,M,213,00:03:13.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
277,586,"Zoe Gool",NOORDWIJK,V,64,00:03:13.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
278,578,"Jacques Krol",OEGSTGEEST,M,214,00:03:13.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
279,94,"Stephanie Molkens",RUMST,V,65,00:03:13.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
280,270,"Ralph van Hooijdonk",NIEUWEGEIN,M,215,00:03:14.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
281,565,"Eric van der Lugt",BERKEL EN RODENRIJS,M,216,00:03:14.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
282,33,"Joost van Rooijen",HUIZEN,M,217,00:03:14.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
283,148,"Ben Lammerts van Bueren",UTRECHT,M,218,00:03:14.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
284,118,"Hedda Verdam",GOES,V,66,00:03:14.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
285,127,"Bas Verbree",VINKEVEEN,M,219,00:03:14.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
286,514,"Jan Posthumus",DIEMEN,M,220,00:03:14.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
287,286,"Mathieu Steen",AMSTERDAM,M,221,00:03:14.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
288,198,"Bettine Schaap",GRONINGEN,V,67,00:03:14.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
289,51,"Albert Oude Nijhuis",UTRECHT,M,222,00:03:14.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
290,499,"Sebastiaan Merckx",HAACHT,M,223,00:03:14.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
291,449,"Hillie Heinsbroek",VLAARDINGEN,V,68,00:03:14.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
292,220,"Ruut Schalij",UTRECHT,M,224,00:03:14.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
293,86,"Anne Schmidt",UTRECHT,V,69,00:03:15.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
294,491,"Ludovic Derycke",MECHELEN,M,225,00:03:15.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
295,388,"Jan Eisse",ZWOLLE,M,226,00:03:15.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
296,241,"Bart Willem Nagel",LELYSTAD,M,227,00:03:15.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
297,554,"Frank Lubbers",LEEUWARDEN,M,228,00:03:15.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
298,463,"Eric Arnold",ROTTERDAM,M,229,00:03:15.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
299,289,"Teus van Zelderen",WOERDEN,M,230,00:03:16.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
300,486,"Jef Meynen",MECHELEN,M,231,00:03:16.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
301,256,"Rob Spuij",NIEUWEGEIN,M,232,00:03:16.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
302,272,"Jessica Pots",UTRECHT,V,70,00:03:16.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
303,261,"Sarah Freytag",UTRECHT,V,71,00:03:16.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
304,611,"Ruben Jongkind",VOLENDAM,M,233,00:03:17.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
305,242,"Linda Nagel",LELYSTAD,V,72,00:03:17.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
306,556,"Anneke Lubbers",LEEUWARDEN,V,73,00:03:17.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
307,511,"Anne Heinis",ZAANDAM,V,74,00:03:17.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
308,59,"Klaas Bolt",VINKEVEEN,M,234,00:03:17.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
309,186,"Denise de Beer",DOORN,V,75,00:03:17.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
310,440,"Ton Jacquot",EINDHOVEN,M,235,00:03:17.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
311,401,"Cora Vermeer-van Hunen",VEENENDAAL,V,76,00:03:17.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
312,293,"Robert Hardeman",AALSMEER,M,236,00:03:17.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
313,356,"G.H. Nieborg",VEENENDAAL,M,237,00:03:17.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
314,435,"Youri Gerritse",UTRECHT,M,238,00:03:18.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
315,295,"Robert de Graaf",WOERDEN,M,239,00:03:18.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
316,567,"Francoise Carlotti",LEIDEN,V,77,00:03:18.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
317,569,"Piet Berg",LEIDERDORP,M,240,00:03:18.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
318,539,"Wander van der Laan",NIEUW VENNEP,M,241,00:03:18.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
319,206,"Paul Slot",DALFSEN,M,242,00:03:18.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
320,314,"Antoinette Kraal",AMSTERDAM,V,78,00:03:18.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
321,450,"Carla van Lint",WIJK BIJ DUURSTEDE,V,79,00:03:18.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
322,311,"Anja Elverding",KEIJENBORG,V,80,00:03:18.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
323,5,"Yassin El Yousfi",AARTSELAAR,M,243,00:03:18.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
324,397,"Harry Schievink",VEENENDAAL,M,244,00:03:18.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
325,566,"Cindy Spieksma",LEEUWARDEN,V,81,00:03:19.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
326,430,"Mario Brinkbaumer",AMERSFOORT,M,245,00:03:19.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
327,505,"Marianela Radaelli",BAARN,V,82,00:03:19.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
328,593,"Coen Verlaan",VINKEVEEN,M,246,00:03:19.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
329,301,"Henri van Bodinckhuijsen",AMSTERDAM,M,247,00:03:19.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
330,273,"Onno van der Stelt",AMSTERDAM,M,248,00:03:19.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
331,403,"Charlotte Groeneveld",UTRECHT,V,83,00:03:20.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
332,337,"Helma van Doorn",VEENENDAAL,V,84,00:03:20.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
333,441,"Madelon Kempen",UTRECHT,V,85,00:03:20.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
334,79,"Gerard Daalhuizen",VINKEVEEN,M,249,00:03:21.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
335,473,"Fiona Meuffels",ECHT,V,86,00:03:21.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
336,292,"Hilda Brak",ZEGVELD,V,87,00:03:21.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
337,368,"Maarten Jan Stam",WIJK BIJ DUURSTEDE,M,250,00:03:22.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
338,576,"W van der Zwart",LEIDERDORP,V,88,00:03:22.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
339,428,"Marleen Smit",ALPHEN AAN DEN RIJN,V,89,00:03:22.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
340,409,"Gwendolyn Loois",UTRECHT,V,90,00:03:22.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
341,195,"Mirte Huisman",GRONINGEN,V,91,00:03:22.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
342,215,"Marijke Abma",ENSCHEDE,V,92,00:03:22.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
343,251,"Jochem Reintjes",NIEUWEGEIN,M,251,00:03:22.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
344,103,"Cora Mulder",OVERBERG,V,93,00:03:23.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
345,156,"Mark Jansen",PUTTERSHOEK,M,252,00:03:23.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
346,53,"Daan Hoogland",UTRECHT,M,253,00:03:23.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
347,236,"Maarten Kuiter",ALMERE,M,254,00:03:23.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
348,275,"Mette Timmermans",AMSTERDAM,V,94,00:03:24.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
349,621,"Pieter van Driel",HAARLEM,M,255,00:03:24.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
350,462,"Nancy de Kok",MAASLAND,V,95,00:03:24.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
351,361,"Tatiana Lodder",UTRECHT,V,96,00:03:24.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
352,380,"Bernhard Heije",EDE,M,256,00:03:24.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
353,346,"Joep van der Laan",WEESP,M,257,00:03:25.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
354,342,"Jolanda van de Haar",VEENENDAAL,V,97,00:03:25.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
355,400,"Selfa Verlaat",CASTRICUM,V,98,00:03:25.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
356,339,"Manja Tijssens",AMSTERDAM,V,99,00:03:25.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
357,472,"Conny Kiffen",MEGEN,V,100,00:03:25.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
358,518,"Daisy Decime",MECHELEN,V,101,00:03:26.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
359,530,"Matth Ebing",OOSTERBEEK,M,258,00:03:26.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
360,300,"Caro Baumeister",HILVERSUM,V,102,00:03:26.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
361,436,"Sylvia Visser",DEN HAAG,V,103,00:03:26.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
362,363,"Hermien Vleems",RHENEN,V,104,00:03:26.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
363,562,"Nadieh Kikstra",LEEUWARDEN,V,105,00:03:27.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
364,285,"Claudia van der Laan",WOERDEN,V,106,00:03:27.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
365,527,"Annemiek van der Velde",UTRECHT,V,107,00:03:27.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
366,592,"Richard Leeflang",WAVERVEEN,M,259,00:03:27.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
367,469,"Petra Helmond",UTRECHT,V,108,00:03:27.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
368,45,"Jeffrey van Haasteren",SPIJKENISSE,M,260,00:03:27.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
369,422,"Suus Harms",UTRECHT,V,109,00:03:27.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
370,426,"Cesar Maita",AMERSFOORT,M,261,00:03:27.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
371,264,"Maaike Rouw",DE MEERN,V,110,00:03:27.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
372,498,"Andr de Weerdt",ONZE-LIEVE-VROUW WAVER,M,262,00:03:28.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
373,585,"Laura Wortman",ZOETERMEER,V,111,00:03:28.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
374,347,"Kees Legemaate",BURGH HAAMSTEDE,M,263,00:03:28.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
375,453,"Erik Bloemendaal",DEN HAAG,M,264,00:03:28.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
376,348,"Marleen Prins",HOOFDDORP,V,112,00:03:28.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
377,247,"Hans van Lent",AMSTERDAM,M,265,00:03:28.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
378,475,"Ron Veldhoen",MAASLAND,M,266,00:03:28.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
379,550,"Luuk Lubbers",LEIDEN,M,267,00:03:29.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
380,68,"Carl Knelange",UTRECHT,M,268,00:03:29.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
381,502,"Paul Gies",LANGBROEK,M,269,00:03:29.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
382,423,"Jack Crielaard",VEENENDAAL,M,270,00:03:29.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
383,332,"Loes Hoogenboom",ROELOFARENDSVEEN,V,113,00:03:29.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
384,563,"Floremce de Groen",LEIDEN,V,114,00:03:29.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
385,564,"Jeltsje Harmsma",LEEUWARDEN,V,115,00:03:30.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
386,474,"Thijs Stam",UTRECHT,M,271,00:03:30.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
387,434,"Carina Speksnijder",STOLWIJK,V,116,00:03:30.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
388,466,"Eva Verbeek",UTRECHT,V,117,00:03:30.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
389,360,"Esther Zaat",TILBURG,V,118,00:03:30.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
390,596,"Remi Willems",UTRECHT,M,272,00:03:30.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
391,587,"Femke Piersma",UTRECHT,V,119,00:03:31.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
392,519,"Tessa Vos",ZALTBOMMEL,V,120,00:03:31.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
393,429,"Laura Veerman",UTRECHT,V,121,00:03:31.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
394,352,"Jennifer Go",WEESP / WOERDEN,V,122,00:03:31.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
395,184,"John Tersteeg",DOORN,M,273,00:03:31.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
396,558,"Jeroen Freriks",LEIDEN,M,274,00:03:32.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
397,234,"Bror Aarsman",ALMERE,M,275,00:03:32.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
398,216,"Nils Werner",DUITSLAND,M,276,00:03:32.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
399,501,"Els Gies",LANGBROEK,V,123,00:03:32.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
400,597,"Marjan de Bruin",UITHOORN,V,124,00:03:32.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
