Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
121,568,MSEN,Raymond Parlevliet,Amsterdam,00:33:29,115,00:05:10,161,01:18:44,108,01:57:22,122,00:03:45,140,00:52:54,125,02:54:01, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
122,505,M40,Wim Gruyters,Den haag,00:36:38,148,00:03:43,134,01:15:25,74,01:55:46,113,00:04:48,162,00:53:28,128,02:54:01, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
123,560,M50,Edward Nagel,Amsterdam,00:34:16,120,00:03:36,127,01:19:11,113,01:57:02,119,00:05:42,170,00:51:30,112,02:54:13, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
124,588,M40,Koen Schenau,Amsterdam,00:35:07,133,00:03:35,126,01:19:49,120,01:58:31,130,00:02:53,70,00:52:55,126,02:54:18, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
125,470,MSEN,Geart-Jan Buma,Amsterdam,00:31:17,84,00:02:47,81,01:23:06,143,01:57:09,120,00:03:24,115,00:54:15,132,02:54:47, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
126,587,MSEN,Rogier Scheinck,Amsterdam,00:41:27,165,00:05:12,162,01:19:01,111,02:05:39,154,00:03:37,134,00:45:47,72,02:55:01, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
127,497,MSEN,Theun van Gennip,Amsterdam,00:35:59,143,00:05:39,166,01:20:36,129,02:02:13,143,00:03:00,81,00:49:53,104,02:55:05, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
128,595,MSEN,Ocke Sevinga,Amsterdam,00:38:00,159,00:03:18,111,01:19:09,112,02:00:27,136,00:04:41,160,00:50:45,109,02:55:52, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
129,582,MSEN,Pieter Sabel,Amsterdam,00:38:11,160,00:02:30,62,01:17:07,89,01:57:47,125,00:02:49,63,00:55:25,141,02:56:00, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
130,504,M40,Steven Griffin,Amsterdam,00:36:31,147,00:05:55,168,01:20:39,131,02:03:04,146,00:04:16,152,00:49:04,100,02:56:23, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
131,456,MSEN,Bart van den Bogaard,Amsterdam,00:37:27,154,00:02:21,45,01:21:50,137,02:01:36,142,00:03:19,105,00:51:48,115,02:56:42, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
132,608,MSEN,Maarten Tiemstra,Amsterdam,00:32:38,106,00:02:29,56,01:22:53,142,01:57:58,127,00:04:12,150,00:54:37,134,02:56:46, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
133,430,VSEN,Ilona Vogelzang,Utrecht,00:30:46,76,00:03:16,108,01:22:27,140,01:56:28,117,00:04:07,149,00:56:30,150,02:57:03, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
134,615,MSEN,Christian Dusseau,Amsterdam,00:31:47,91,00:04:04,144,01:19:54,121,01:55:45,112,00:05:05,167,00:56:22,149,02:57:10, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
135,405,V40,Wiesje Elfferich,Den haag,00:37:31,156,00:05:01,159,01:27:41,159,02:10:12,159,00:02:19,17,00:44:47,65,02:57:17, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
136,524,M40,Ren van den Hurk,Amsterdam, ,0, ,0, ,0, ,0, ,0, ,0,02:57:46, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
137,549,M40,Marco de Maijer,Amsterdam,00:35:17,135,00:05:00,158,01:20:24,125,02:00:40,138,00:04:48,163,00:52:41,123,02:58:08, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
138,543,M40,Marcel van Leeuwen,Amsterdam,00:40:52,164,00:03:29,120,01:20:11,123,02:04:31,149,00:03:34,128,00:50:18,105,02:58:22, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
139,620,M40,Dick de Vries,Amsterdam,00:35:01,131,00:03:48,137,01:25:29,151,02:04:16,148,00:03:52,145,00:50:39,108,02:58:46, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
140,455,MSEN,Lars Boer,Diemen,00:31:51,94,00:04:11,148,01:23:09,144,01:59:09,132,00:03:30,122,00:57:30,156,03:00:09, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
141,612,MSEN,Martien Veenstra,Amsterdam,00:35:10,134,00:03:30,121,01:30:57,166,02:09:37,158,00:02:47,57,00:47:51,90,03:00:14, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
142,627,M40,Bert van Wijk,Amsterdam,00:36:01,144,00:04:13,150,01:25:04,147,02:05:16,151,00:03:32,124,00:51:40,114,03:00:26, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
143,521,MSEN,Denis Horvat,Amsterdam,00:37:17,152,00:03:23,114,01:30:01,164,02:10:40,161,00:03:13,102,00:46:40,80,03:00:33, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
144,406,VSEN,Marine Gagnieres,Amsterdam,00:35:30,139,00:03:04,98,01:26:14,152,02:04:47,150,00:03:26,116,00:52:56,127,03:01:08, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
145,426,VSEN,Ruth Vennekens,Moordrecht,00:34:48,129,00:03:04,99,01:22:43,141,02:00:34,137,00:04:35,159,00:56:09,148,03:01:18, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
146,583,MSEN,Rafael Salazar Casado,Amsterdam,00:33:49,117,00:04:38,154,01:27:03,154,02:05:28,152,00:03:08,94,00:55:27,142,03:04:02, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
147,473,M40,Martin Chyrikins,Amsterdam,00:35:37,141,00:02:54,88,01:27:05,155,02:05:35,153,00:04:22,154,00:54:06,130,03:04:02, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
148,490,MSEN,Luuk Elstgeest,Amsterdam,00:34:46,126,00:04:46,156,01:19:36,117,01:59:07,131,00:04:54,166,01:00:10,159,03:04:10, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
149,556,MSEN,Kees Molenaar,Volendam,00:28:47,46,00:03:41,131,01:27:19,157,01:59:47,133,00:03:51,144,01:00:33,160,03:04:10, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
150,421,V40,Marleen Prins,Hoofddorp,00:31:07,82,00:02:39,69,01:30:31,165,02:04:15,147,00:02:57,74,00:57:08,154,03:04:19, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
151,444,M50,Hiro Asakura,Nieuwerkerk a/d ijssel,00:34:48,128,00:03:49,138,01:27:38,158,02:06:14,156,00:03:26,117,00:55:33,143,03:05:12, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
152,495,MSEN,Jan Fijnekam,Amsterdam,00:34:36,123,00:03:58,141,01:27:17,156,02:05:50,155,00:03:55,146,00:55:48,144,03:05:33, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
153,415,VSEN,Becky Martin,Amsterdam,00:30:13,66,00:02:52,86,01:29:58,163,02:03:02,145,00:03:00,79,01:00:42,162,03:06:43, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
154,531,M40,Joris van de Kerkhof,Amsterdam,00:38:55,161,00:05:22,164,01:16:25,84,02:00:41,139,00:04:42,161,01:01:25,164,03:06:47, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
155,541,M40,Paco Landzaat,Amsterdam,00:36:01,145,00:04:09,146,01:20:32,127,02:00:41,140,00:04:27,155,01:01:41,165,03:06:48, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
156,414,VSEN,Genevieve Labrecque,Hilversum,00:35:18,136,00:03:17,109,01:28:15,160,02:06:50,157,00:03:24,114,00:56:51,152,03:07:03, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
157,548,MSEN,Heinrich Mai,Hof,00:34:51,130,00:03:19,112,01:24:22,146,02:02:32,144,00:04:50,164,01:00:46,163,03:08:06, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
158,520,M50,Erik Holthuis,Amsterdam,00:34:46,127,00:04:49,157,01:31:54,169,02:11:28,163,00:03:46,141,00:54:00,129,03:09:13, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
159,434,VSEN,Laudine Witteveen,Amsterdam,00:37:00,151,00:03:59,142,01:31:08,167,02:12:06,165,00:04:34,157,00:52:43,124,03:09:22, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
160,607,M40,Maarten Tieleman,Amsterdam,00:45:16,169,00:06:09,169,01:19:16,115,02:10:40,160,00:03:31,123,00:56:45,151,03:10:55, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
161,596,MSEN,Pim Siebers,Haarlem,00:37:40,157,00:05:03,160,01:29:02,162,02:11:43,164,00:03:48,143,00:55:49,145,03:11:18, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
162,435,VSEN,Dewi Yulianti,Amsterdam,00:42:23,166,00:03:38,130,01:25:13,150,02:11:14,162,00:03:19,106,00:58:57,158,03:13:29, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
163,525,MSEN,Martijn Jacobs,Uden,00:47:28,170,00:04:45,155,01:22:04,138,02:14:17,167,00:04:30,156,00:57:01,153,03:15:46, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
164,436,VSEN,Marjolein Brok,Amsterdam,00:40:26,163,00:03:44,136,01:28:52,161,02:13:02,166,00:03:59,147,01:00:36,161,03:17:36, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
165,577,MSEN,Guus de Reus,Haarlem,00:43:19,168,00:06:43,170,01:26:35,153,02:16:36,168,00:05:39,169,00:56:04,147,03:18:18, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
166,602,M50,Eduard Sporken,Amsterdam,00:34:35,122,00:05:32,165,01:37:38,170,02:17:45,169,00:05:07,168,00:57:39,157,03:20:30, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
167,452,MSEN,Mario Blom,Amsterdam,00:33:26,114,00:03:06,100,01:21:27,135,01:57:58,126,00:03:47,142, ,0, , ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
168,580,M40,Frans Ruijgrok,Rotterdam,00:43:07,167,00:03:28,117,01:31:35,168,02:18:09,170,00:04:52,165, ,0, , ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
169,566,M50,Willem Pals,Amsterdam,00:28:25,39,00:02:23,49,01:16:40,86,01:47:27,57,00:03:09,98, ,0, , ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
170,469,MSEN,Brian Bruist,Purmerend,00:27:32,27,00:02:03,26,01:05:49,8,01:35:23,9,00:02:35,42, ,0, , ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
171,462,M50,Patrick van Brakel,Naarden,00:26:05,19,00:04:11,149,01:22:09,139,01:52:24,92,00:04:17,153, ,0, , ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
172,611,MSEN,Jeroen Trietsch,Utrecht,00:26:28,0,00:02:20,0,01:08:06,0,01:36:53,0,00:02:40,0,00:49:57,0,02:29:29,DQ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
173,480,MSEN,Ron van den Dolder,Amsterdam,00:43:55,0,00:04:19,0,01:09:11,0,01:57:24,0,00:03:24,0,00:52:06,0,02:52:53,DQ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
174,605,M50,Frank Termaaten,Amsterdam,00:43:43,0,00:10:47,0,01:18:23,0,02:12:52,0,00:05:14,0,00:52:41,0,03:10:46,DQ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
175,606,MSEN,Texas Termaaten,Amsterdam,00:46:46,0,00:07:47,0,01:18:22,0,02:12:55,0,00:05:14,0,00:58:39,0,03:16:46,DQ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
176,410,VSEN,Patricia van der Hut,Amsterdam,00:23:58,0,00:03:55,0,01:25:20,0,01:53:12,0,00:05:46,0, ,0, ,DQ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
