Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
159,2035,Joost Geldhof,Amsterdam,Man,142,00:46:35,00:08:20,00:23:10,00:38:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
160,1778,Jochem Brinckman,Amsterdam,Man,143,00:46:36,00:08:26,00:23:38,00:38:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
161,1583,Aron Stam,Castricum,Man,144,00:46:37,00:08:24,00:22:58,00:38:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
162,2093,Dennis Feiken,Amsterdam,Man,145,00:46:45,00:08:10,00:23:19,00:38:30,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
163,1117,Lucas Bruineman,Lanx Cares,Man,146,00:46:46,00:08:23,00:23:30,00:38:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
164,1962,Jeffrey van Houten,Amsterdam,Man,147,00:46:48,00:07:55,00:23:00,00:38:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
165,2150,Maarten Janssen,Amsterdam,Man,148,00:46:49,00:07:34,00:22:15,00:38:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
166,2015,Ulas Altug,Amsterdam,Man,149,00:46:51,00:08:34,00:24:03,00:38:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
167,1732,Tony Bervoets,Zaandam,Man,150,00:46:56,00:07:54,00:22:34,00:38:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
168,1921,Erik Kroon,Hoofddorp,Man,151,00:46:58,00:07:53,00:22:54,00:38:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
169,1784,Nils Telman,Amsterdam,Man,152,00:47:00,00:08:15,00:23:27,00:38:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
170,2266,Nicholas Pringle,Amsterdam,Man,153,00:47:01,00:08:01,00:23:13,00:38:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
171,1659,Daniele Besana,Amsterdam,Man,154,00:47:02,00:07:34,00:22:32,00:38:07,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
172,2088,Gabriëlle Koning,Amsterdam,Vrouw,18,00:47:02,00:08:02,00:23:18,00:38:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
173,1764,Rinco Boelens,Hardloop Club Amsterdamse Bos,Man,155,00:47:02,00:08:04,00:23:14,00:38:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
174,1081,Daan Visser,Fons Vitae Lyceum,Man,156,00:47:04,00:08:16,00:23:24,00:38:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
175,1517,Roy Cremers,Amsterdam,Man,157,00:47:05,00:08:00,00:23:24,00:38:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
176,2147,Tristan Brinkman,Hoofddorp,Man,158,00:47:07,00:08:35,00:23:43,00:38:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
177,1931,Oliver Williams,Amsterdam,Man,159,00:47:15,00:08:19,00:23:48,00:39:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
178,1989,Joep Oudendijk,Badhoevedorp,Man,160,00:47:30,00:08:38,00:24:40,00:40:18,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
179,1862,Max Marrink,Amsterdam,Man,161,00:47:32,00:08:06,00:23:12,00:38:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
180,1097,Wieger van der Hoeven,Lanx Cares,Man,162,00:47:33,00:08:18,00:23:46,00:39:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
181,2207,Wietske Wentrup,Amsterdam,Vrouw,19,00:47:33,00:07:49,00:23:03,00:38:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
182,2283,Jeroen Smeulders,Barleaus,Man,163,00:47:33,00:08:20,00:23:49,00:39:30,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
183,1118,Mark Drooglever,Lanx Cares,Man,164,00:47:36,00:09:03,00:25:09,00:40:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
184,2173,Reinoud Bekendam,Amsterdam,Man,165,00:47:36,00:08:58,00:25:02,00:39:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
185,1637,Klaas van Beurden,Utrecht,Man,166,00:47:36,00:08:38,00:24:06,00:39:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
186,1090,Wietse Slort,Fons Vitae Lyceum,Man,167,00:47:38,00:08:56,00:24:22,00:39:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
187,1779,Anne de Visser,AV '23,Man,168,00:47:39,00:08:14,00:23:46,00:39:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
188,1096,Sander Vermeulen,Lanx Cares,Man,169,00:47:44,00:08:17,00:23:05,00:38:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
189,1737,Jasper Hunting,Amsterdam,Man,170,00:47:45,00:08:22,00:23:58,00:39:28,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
190,2281,Dirk van den Born,Barleaus,Man,171,00:47:45,00:09:23,00:25:11,00:39:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
191,1442,Menno Jensma,Amsterdam,Man,172,00:47:46,00:08:22,00:23:58,00:39:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
192,1824,Marc Oomen,Badhoevedorp,Man,173,00:47:48,00:08:27,00:23:51,00:39:30,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
193,1250,Martin van Straten,Almere,Man,174,00:47:48,00:08:19,00:23:48,00:39:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
194,1542,Robert Steenhof,Amstelveen,Man,175,00:47:52,00:07:53,00:23:46,00:39:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
195,1184,Pieterjan van der Zwan,Amsterdam,Man,176,00:47:53,00:08:42,00:23:36,00:39:07,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
196,1879,Jasper Bouwman,Voorhout,Man,177,00:47:54,00:08:31,00:24:02,00:39:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
197,1943,Michiel Tammeling,Amsterdam,Man,178,00:47:54,00:08:16,00:23:17,00:39:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
198,2046,Theo Wubs,Amsterdam,Man,179,00:47:55,00:09:05,00:24:57,00:39:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
199,1861,Tanja van Dijk,Leiden,Vrouw,20,00:47:56,00:08:03,00:23:18,00:39:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
200,1479,Carsten van Maasacker,Amsterdam,Man,180,00:47:58,00:07:45,00:23:37,00:39:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
201,1622,Regina Homan,Loopgroep RDJ,Vrouw,21,00:47:59,00:08:12,00:23:35,00:39:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
202,1228,Jeroen van Berkel,Haarlem,Man,181,00:48:02,00:08:18,00:23:34,00:39:18,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
203,1887,Meins van de Brink,Huizen,Man,182,00:48:02,00:09:01,00:24:28,00:39:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
204,2104,Peter Kan,Amsterdam,Man,183,00:48:03,00:08:10,00:23:20,00:39:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
205,2116,Nicky van den Daal,Amsterdam,Man,184,00:48:05,00:08:41,00:24:13,00:39:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
206,2197,Erwin de Winter,Hoofddorp,Man,185,00:48:19,00:08:26,00:24:08,00:39:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
207,2095,Jantiena Dijkstra,Amsterdam,Vrouw,22,00:48:22,00:08:27,00:23:58,00:39:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
208,1318,Christiaan Moenis,Marken,Man,186,00:48:22,00:07:45,00:22:49,00:39:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
209,1691,Monique van der Vorst,Amstelveen,Vrouw,23,00:48:22,00:07:39,00:23:21,00:39:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
210,1927,Ivo Grasman,Amsterdam,Man,187,00:48:24,00:08:55,00:24:56,00:40:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
211,2222,Erik Clabbers,Venlo,Man,188,00:48:26,00:07:46,00:23:47,00:39:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
212,2087,Wouter van der Veur,Amsterdam,Man,189,00:48:27,00:08:04,00:23:37,00:39:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
213,2240,Sanne Borckink,Amsterdam,Vrouw,24,00:48:29,00:08:47,00:24:26,00:39:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
214,1254,Abdel Essaghir,Almere,Man,190,00:48:30,00:08:16,00:23:54,00:39:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
215,1131,Stan Brink,Lanx Cares,Man,191,00:48:31,00:08:17,00:24:04,00:39:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
216,1576,Marc Venema,Amsterdam,Man,192,00:48:31,00:08:01,00:23:43,00:39:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
217,2191,Sven Hubens,Amsterdam,Man,193,00:48:32,00:08:29,00:24:02,00:39:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
218,1379,Florens Pfann,Atletiek Maastricht,Man,194,00:48:32,00:08:15,00:23:46,00:39:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
219,2097,Klaas Kummeling,AMSTERDAM,Man,195,00:48:33,00:08:14,00:23:58,00:39:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
220,1772,Anouk Perizonius,Amsterdam,Vrouw,25,00:48:33,00:08:09,00:23:43,00:39:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
221,1601,Ben Ginsel,Amsterdam,Man,196,00:48:36,00:07:50,00:23:12,00:39:30,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
222,2142,Alex van Oogen,Almere,Man,197,00:48:36,00:08:35,00:24:08,00:39:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
223,1600,Elon van Dijk,Amsterdam,Man,198,00:48:36,00:08:58,00:24:40,00:40:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
224,1372,Joost de Vries,Amsterdam,Man,199,00:48:36,00:08:25,00:24:00,00:39:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
225,2143,Frank Schouten,Almere,Man,200,00:48:37,00:08:21,00:23:57,00:39:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
226,1289,Remon den Ouden,Amsterdam,Man,201,00:48:38,00:08:34,00:24:10,00:39:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
227,1336,Ingrid Birker,Amsterdam,Vrouw,26,00:48:40,00:08:59,00:24:40,00:40:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
228,1603,Eveline Blasius,Amsterdam,Vrouw,27,00:48:43,00:08:36,00:24:24,00:40:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
229,2217,Ruud Steinhaus,Hoorn Nh,Man,202,00:48:46,00:08:38,00:24:28,00:40:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
230,1338,Hans Wertheim,Amsterdam,Man,203,00:48:46,00:08:29,00:24:26,00:40:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
231,2234,Mihály Asztalos,Amsterdam Zuidoost,Man,204,00:48:47,00:08:15,00:23:52,00:40:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
232,1169,Joris van Lieshout,Amstelveen,Man,205,00:48:48,00:08:30,00:23:58,00:40:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
233,1279,Rosa Boon,Amsterdam,Vrouw,28,00:48:50,00:08:41,00:24:15,00:40:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
234,1618,Joop van Rijn,Amsterdam,Man,206,00:48:50,00:08:32,00:24:14,00:40:07,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
235,1703,Marloes Sonsma,Amsterdam,Vrouw,29,00:48:50,00:08:31,00:24:26,00:40:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
236,2154,Minou Moenis,Amsterdam,Vrouw,30,00:48:50,00:08:10,00:24:18,00:40:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
237,2258,Rui Alves,Amsterdam,Man,207,00:48:50,00:07:58,00:23:14,00:39:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
238,2174,Wilbert Bekendam,Amsterdam,Man,208,00:48:51,00:08:58,00:25:02,00:40:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
239,1950,Nadine Sonnevelt,Amsterdam,Vrouw,31,00:48:52,00:08:49,00:24:46,00:40:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
240,1381,Dieke Oomkes,Amsterdam,Vrouw,32,00:48:56,00:08:54,00:24:45,00:40:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
241,2271,Robert Gielisse,Amsterdam,Man,209,00:48:57,00:08:43,00:24:28,00:40:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
242,1100,Joost Beenes,Lanx Cares,Man,210,00:48:57,00:08:06,00:23:58,00:40:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
243,1848,Erik Heemskerk,Amsterdam,Man,211,00:49:00,00:08:21,00:24:13,00:40:07,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
244,2031,Nancy Koelega,Amsterdam,Vrouw,33,00:49:01,00:08:42,00:24:30,00:40:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
245,1434,Carlien van Putten,Amsterdam,Vrouw,34,00:49:03,00:08:36,00:24:33,00:40:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
246,1844,Robert Meijer,Wormerveer,Man,212,00:49:04,00:08:52,00:24:35,00:40:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
247,1349,Casper van Kempen,Phanos,Vrouw,35,00:49:05,00:08:26,00:24:12,00:40:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
248,2162,Arnard van der Zwan,Amsterdam,Man,213,00:49:07,00:08:44,00:24:36,00:40:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
249,1768,Mark Verlinden,Amsterdam,Man,214,00:49:07,00:08:32,00:24:35,00:40:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
250,2132,Joost Rebel,Amsterdam Zuidoost,Man,215,00:49:07,00:08:48,00:24:27,00:40:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
251,1876,Ilse Roling,Amsterdam,Vrouw,36,00:49:10,00:08:48,00:24:39,00:40:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
252,1980,Robert-Jan Groenendaal,Bussum,Man,216,00:49:10,00:08:15,00:24:18,00:40:41,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
253,1599,Roy Klaassen,Amsterdam,Man,217,00:49:10,00:08:51,00:25:00,00:41:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
254,1744,Stella Nelissen,Amsterdam,Vrouw,37,00:49:11,00:08:03,00:23:45,00:40:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
255,1339,Rene Boerkamp,Amsterdam,Man,218,00:49:12,00:08:12,00:24:02,00:40:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
256,1673,Esther Sorber,Amstelveen,Vrouw,38,00:49:12,00:08:23,00:24:31,00:40:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
257,1506,Sijmen Fokker,Amsterdam,Man,219,00:49:13,00:08:12,00:24:00,00:40:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
258,1271,Nina Nijland,Amsterdam,Vrouw,39,00:49:14,00:08:33,00:24:56,00:40:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
259,1853,Michiel Nijhuis,Amsterdam,Man,220,00:49:14,00:08:06,00:24:28,00:40:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
260,2274,Patrick Boekhout,Lycurgus,Man,221,00:49:15,00:08:12,00:24:29,00:40:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
261,1518,Petra Kerkhove,Amsterdam,Vrouw,40,00:49:15,00:08:03,00:23:50,00:40:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
262,1788,Rutger Stoop,Nijmegen,Man,222,00:49:17,00:08:14,00:24:12,00:40:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
263,1762,Vanessa Inggs,Amsterdam,Vrouw,41,00:49:18,00:08:37,00:24:49,00:40:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
264,1767,Nick Hijmensen,Purmerend,Man,223,00:49:20,00:08:15,00:24:12,00:40:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
265,1969,Gianni Quaedvlieg,Amstelveen,Man,224,00:49:22,00:08:09,00:24:04,00:40:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
266,2121,Babette van de Laak,'s-Hertogenbosch,Vrouw,42,00:49:23,00:08:38,00:24:38,00:40:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
267,1833,Marloes de Nijs,Amsterdam,Vrouw,43,00:49:24,00:08:47,00:24:38,00:40:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
268,2155,Michiel de Beet,Amsterdam,Man,225,00:49:25,00:08:48,00:24:46,00:40:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
269,2080,Rik Kraan,Amsterdam,Man,226,00:49:26,00:09:08,00:26:02,00:41:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
270,2016,Anna Hendriks,Amsterdam,Vrouw,44,00:49:26,00:08:27,00:24:48,00:40:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
271,2165,Bas Jongerius,Amsterdam,Man,227,00:49:27,00:09:09,00:26:03,00:41:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
272,2072,Kalleigh van den Hemel,Utrecht,Vrouw,45,00:49:28,00:08:43,00:24:52,00:40:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
273,1859,Sjors van der Woerd,Amsterdam,Man,228,00:49:28,00:08:33,00:24:29,00:40:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
274,2007,Mayra Slootweg,Amstelveen,Vrouw,46,00:49:32,00:08:56,00:24:54,00:40:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
275,2006,Mariska Velmans,Amsterdam,Vrouw,47,00:49:32,00:08:29,00:24:11,00:40:30,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
276,2053,Michel de Bruijn,Nieuw-Vennep,Man,229,00:49:33,00:08:40,00:24:37,00:40:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
277,1605,Erik Kleerebezem,Baarn,Man,230,00:49:35,00:08:29,00:24:37,00:40:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
278,2112,Daan Schuringa,Amsterdam,Man,231,00:49:36,00:08:44,00:25:21,00:41:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
279,1348,Dennis Klomps,Zeist,Man,232,00:49:39,00:08:06,00:24:17,00:40:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
280,1829,Edgar Senne,Amsterdam,Man,233,00:49:40,00:09:07,00:25:49,00:41:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
281,2204,Mart Wouters,Amsterdam,Man,234,00:49:41,00:08:44,00:24:36,00:40:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
282,2497,Peter Huisman (Pacer),,Man,235,00:49:45,00:09:03,00:24:56,00:40:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
283,2238,Mark Wijbenga,Hollandia,Man,236,00:49:45,00:08:48,00:24:43,00:40:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
284,1457,Marissa Eggenkamp,Amsterdam,Vrouw,48,00:49:46,00:08:59,00:25:08,00:41:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
285,1452,Anna Bakker,Amsterdam,Vrouw,49,00:49:46,00:08:56,00:25:09,00:40:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
286,2391,Danielle de Gelder,Amsterdam,Vrouw,50,00:49:48,00:08:23,00:24:53,00:41:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
287,2286,Marieke van Wiersum (Pacer),,Man,237,00:49:49,00:09:06,00:24:58,00:40:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
288,1363,Roeland van der Vliet,Amsterdam,Man,238,00:49:52,00:08:55,00:25:02,00:41:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
289,1823,Rieke Gilijamse,ZOEV,Vrouw,51,00:49:52,00:08:30,00:24:38,00:40:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
290,1569,Eric Wiersma,Amsterdam,Man,239,00:49:52,00:08:53,00:25:11,00:40:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
291,1224,Arthur Willems,Almere,Man,240,00:49:53,00:08:42,00:24:45,00:40:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
292,2013,Raymond van Oosten,Weesp,Man,241,00:49:54,00:09:01,00:25:24,00:41:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
293,1701,Annebel Keijzer,Amsterdam,Vrouw,52,00:49:54,00:08:32,00:24:36,00:40:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
294,1391,Kristel Kooij-Landman,Amsterdam,Vrouw,53,00:49:55,00:08:32,00:24:36,00:40:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
295,2096,Adriana Angulo,Amsterdam,Vrouw,54,00:49:55,00:08:58,00:24:52,00:40:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
296,1668,Rob Shuter,Amsterdam,Man,242,00:49:57,00:09:17,00:25:11,00:41:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
297,94,Wout Braggaar,Amsterdam,Man,243,00:49:58,00:09:56,00:28:01,00:45:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
298,1352,Pim Krajenbrink,Amsterdam,Man,244,00:50:00,00:09:03,00:24:55,00:41:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
299,1239,Pia Soetebier,Almere,Vrouw,55,00:50:03,00:08:52,00:25:03,00:41:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
300,1354,Martine Serné,Bavel,Vrouw,56,00:50:04,00:08:29,00:24:56,00:41:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
301,1433,Cliff Piets,Kombijsport,Man,245,00:50:06,00:08:54,00:25:07,00:41:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
302,1616,Annemieke Swaanenvelt,Amstelveen,Vrouw,57,00:50:06,00:08:44,00:25:21,00:41:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
303,1903,Martijn Oostdam,Amsterdam,Man,246,00:50:10,00:08:38,00:24:38,00:40:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
304,1493,Alfredo Sepulveda,Amsterdam,Man,247,00:50:12,00:08:23,00:24:50,00:41:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
305,1977,Victor Sekewael,Amsterdam Zuidoost,Man,248,00:50:18,00:08:27,00:24:10,00:40:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
306,1298,Natasja Jelsma,Dutch Runners,Vrouw,58,00:50:18,00:08:45,00:25:04,00:41:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
307,2091,Joyce Pots,Rijssen,Vrouw,59,00:50:18,00:09:27,00:26:13,00:41:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
308,1307,Martien van den Berg,Helmond,Man,249,00:50:21,00:08:41,00:24:54,00:41:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
309,1189,Goziëm Frijmersum,Amsterdam,Man,250,00:50:22,00:09:19,00:25:32,00:41:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
310,1329,Mario Douma,Haarlem,Man,251,00:50:22,00:08:48,00:24:30,00:40:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
311,1489,Adriana Suson,Almere,Vrouw,60,00:50:26,00:08:26,00:24:50,00:41:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
312,1371,Edward Jones,Amsterdam,Man,252,00:50:26,00:08:51,00:25:00,00:41:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
313,1514,Anna Ruppert,Leiden,Vrouw,61,00:50:28,00:08:43,00:24:55,00:41:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
314,2181,Loed Veth,Bussum,Man,253,00:50:32,00:09:02,00:25:05,00:41:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
315,1979,Nicky Kemp,Bussum,Vrouw,62,00:50:32,00:09:03,00:25:06,00:41:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
