Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
143,604,Willemien Boot,HEESWIJK DINTHER,D40+,00:12:19,111,00:03:22,00:49:01,168,01:04:41,152,00:03:51,00:31:36,128,01:40:07,,Triathlon Apeldoorn ,2017-09-09
144,661,Rob van Dam,APELDOORN,H40+,00:12:41,125,00:05:54,00:42:35,89,01:01:09,126,00:04:13,00:35:03,159,01:40:24,,Triathlon Apeldoorn ,2017-09-09
145,514,Johan Baptist,APELDOORN,H40+,00:10:20,35,00:04:59,00:45:55,145,01:01:12,128,00:04:32,00:34:49,158,01:40:33,,Triathlon Apeldoorn ,2017-09-09
146,537,Henrie Groeneveld,APELDOORN,H40+,00:14:00,164,00:03:46,00:44:33,126,01:02:17,140,00:03:45,00:34:34,154,01:40:36,,Triathlon Apeldoorn ,2017-09-09
147,527,Barbara Antonides,AMSTERDAM,D-40,00:13:04,138,00:03:25,00:46:00,148,01:02:28,142,00:03:25,00:34:44,157,01:40:36,,Triathlon Apeldoorn ,2017-09-09
148,550,Mike Mulder,APELDOORN,H40+,00:11:25,76,00:03:11,00:50:06,172,01:04:41,151,00:03:37,00:32:21,132,01:40:37,,Triathlon Apeldoorn ,2017-09-09
149,505,Susan Vellinga-Borgers,APELDOORN,D40+,00:14:21,168,00:05:35,00:45:43,143,01:05:39,162,00:04:00,00:31:07,124,01:40:44,,Triathlon Apeldoorn ,2017-09-09
150,671,Marjo van Gennip,OISTERWIJK,D40+,00:12:23,117,00:04:12,00:44:45,130,01:01:19,130,00:04:10,00:35:19,160,01:40:47,,Triathlon Apeldoorn ,2017-09-09
151,513,Hanne Leest,APELDOORN,D-40,00:13:11,141,00:04:58,00:47:15,156,01:05:23,159,00:02:54,00:32:57,142,01:41:13,,Triathlon Apeldoorn ,2017-09-09
152,660,Koen van de Sant,GENDT,H-40,00:13:42,153,00:05:09,00:46:04,149,01:04:54,153,00:03:53,00:33:02,144,01:41:48,,Triathlon Apeldoorn ,2017-09-09
153,630,Inge Visch,BEEKBERGEN,D-40,00:13:39,151,00:04:16,00:47:59,163,01:05:52,164,00:03:24,00:32:45,138,01:42:00,,Triathlon Apeldoorn ,2017-09-09
154,640,Riemke Wilbrink-Stegenga,APELDOORN,D-40,00:10:07,28,00:05:35,00:49:16,170,01:04:57,154,00:05:25,00:31:47,129,01:42:08,,Triathlon Apeldoorn ,2017-09-09
155,683,Gerben Schuurman,DORDRECHT,H-40,00:14:26,171,00:04:18,00:52:08,178,01:10:51,173,00:03:38,00:27:59,77,01:42:28,,Triathlon Apeldoorn ,2017-09-09
156,712,Theo Hendriks,APELDOORN,H40+,00:18:19,184,00:04:22,00:41:18,68,01:03:58,149,00:05:58,00:32:37,134,01:42:32,,Triathlon Apeldoorn ,2017-09-09
157,572,Kees Dijkstra,APELDOORN,H40+,00:12:57,131,00:04:19,00:42:59,98,01:00:15,110,00:04:47,00:38:16,170,01:43:17,,Triathlon Apeldoorn ,2017-09-09
158,541,Mark van Nifterik,AMERSFOORT,H40+,00:11:12,73,00:05:48,00:43:41,116,01:00:40,116,00:04:23,00:38:18,171,01:43:20,,Triathlon Apeldoorn ,2017-09-09
159,698,David Hurdle,MARKNESSE,H40+,00:14:51,178,00:05:24,00:51:03,176,01:11:17,176,00:04:01,00:28:23,89,01:43:40,,Triathlon Apeldoorn ,2017-09-09
160,699,Miriam Renkema,ZWOLLE,D40+,00:11:15,74,00:04:50,00:49:11,169,01:05:14,157,00:04:09,00:35:38,162,01:45:01,,Triathlon Apeldoorn ,2017-09-09
161,560,Erika Roseboom,ENSCHEDE,D-40,00:13:58,163,00:04:09,00:46:08,151,01:04:13,150,00:02:41,00:38:26,172,01:45:19,,Triathlon Apeldoorn ,2017-09-09
162,574,Bas Post,APELDOORN,H40+,00:10:13,33,00:05:23,00:45:23,137,01:00:58,120,00:04:57,00:39:27,174,01:45:21,,Triathlon Apeldoorn ,2017-09-09
163,569,Riichard Lauwrier,SCHIEDAM,H40+,00:14:07,166,00:03:57,00:48:08,164,01:06:12,166,00:03:38,00:35:52,163,01:45:41,,Triathlon Apeldoorn ,2017-09-09
164,694,Julia Groothuis,VAASSEN,D40+,00:14:11,167,00:04:13,00:50:24,173,01:08:47,169,00:02:26,00:35:22,161,01:46:34,,Triathlon Apeldoorn ,2017-09-09
165,575,John de Greef,APELDOORN,H40+,00:15:15,179,00:06:39,00:44:27,123,01:06:20,168,00:06:22,00:33:59,151,01:46:39,,Triathlon Apeldoorn ,2017-09-09
166,500,Dick Vermeulen,AMERSFOORT,H40+,00:39:22,185,00:02:38,00:37:13,14,01:19:12,184,00:02:35,00:25:03,32,01:46:49,,Triathlon Apeldoorn ,2017-09-09
167,573,Bastiaan Kolb,HAARLEM,H40+,00:13:20,145,00:07:35,00:48:54,167,01:09:49,172,00:06:06,00:32:44,136,01:48:38,,Triathlon Apeldoorn ,2017-09-09
168,607,Marlies van Loenen,APELDOORN,D40+,00:12:58,133,00:03:55,00:54:48,181,01:11:40,177,00:03:04,00:33:59,152,01:48:42,,Triathlon Apeldoorn ,2017-09-09
169,637,Eva Burkum,APELDOORN,D-40,00:13:34,149,00:03:05,00:48:39,165,01:05:17,158,00:04:06,00:39:44,176,01:49:06,,Triathlon Apeldoorn ,2017-09-09
170,538,Chantal Herms,APELDOORN,D-40,00:14:40,173,00:04:49,00:53:58,179,01:13:26,179,00:03:00,00:32:48,141,01:49:13,,Triathlon Apeldoorn ,2017-09-09
171,504,Henk de Jong,APELDOORN,H40+,00:12:54,130,00:05:29,00:47:54,162,01:06:16,167,00:06:23,00:37:06,167,01:49:43,,Triathlon Apeldoorn ,2017-09-09
172,616,Paul Zweers,DUIVEN,H40+,00:12:12,104,00:04:11,00:47:26,158,01:03:48,146,00:05:28,00:41:42,180,01:50:57,,Triathlon Apeldoorn ,2017-09-09
173,519,Robbert van Don,EMMEN,H40+,00:13:02,137,00:05:18,00:50:36,175,01:08:55,170,00:04:39,00:40:36,178,01:54:09,,Triathlon Apeldoorn ,2017-09-09
174,605,Astrid Heikema,ROTTERDAM,D40+,00:15:16,180,00:05:27,00:50:33,174,01:11:15,175,00:04:22,00:39:30,175,01:55:06,,Triathlon Apeldoorn ,2017-09-09
175,610,Anneke Galligani,APELDOORN,D40+,00:14:29,172,00:06:44,00:55:06,182,01:16:18,180,00:03:09,00:38:16,169,01:57:41,,Triathlon Apeldoorn ,2017-09-09
176,647,Harmke van den Berg,BEEKBERGEN,D40+,00:17:24,183,00:03:35,00:51:58,177,01:12:56,178,00:04:47,00:40:20,177,01:58:02,,Triathlon Apeldoorn ,2017-09-09
177,632,Angelique Romeijn,EERBEEK,D40+,00:14:40,174,00:04:19,00:57:25,185,01:16:23,181,00:04:25,00:37:33,168,01:58:20,,Triathlon Apeldoorn ,2017-09-09
178,546,Anne Nijland,BERGSCHENHOEK,D-40,00:13:11,142,00:05:46,00:58:54,186,01:17:50,182,00:02:43,00:40:47,179,02:01:18,,Triathlon Apeldoorn ,2017-09-09
179,611,Marijke Maan,ARNHEM,D40+,00:14:44,177,00:07:24,00:56:45,184,01:18:52,183,00:06:45,00:38:34,173,02:04:09,,Triathlon Apeldoorn ,2017-09-09
180,599,Daniel Hulshof,APELDOORN,H40+,00:44:53,186,00:03:23,00:44:31,125,01:32:46,186,00:03:56,00:28:18,85,02:04:58,,Triathlon Apeldoorn ,2017-09-09
181,657,Marieke Berger-Nieuwenhui,APELDOORN,D40+,00:14:41,175,00:10:34,01:04:09,187,01:29:24,185,00:07:19,00:42:28,181,02:19:09,,Triathlon Apeldoorn ,2017-09-09
182,552,Wilco Bosch,EPE,H40+,00:10:53,55,00:03:10,00:42:21,87,00:56:23,69,00:03:04,,,,,Triathlon Apeldoorn ,2017-09-09
183,629,Deeuwus Smit,VAASSEN,H-40,00:15:18,181,00:03:44,00:46:10,152,01:05:11,156,00:02:37,,,,,Triathlon Apeldoorn ,2017-09-09
184,556,Ralph Marchal,LICHTENVOORDE,H40+,00:12:07,98,00:03:35,00:54:07,180,01:09:48,171,00:02:52,,,,,Triathlon Apeldoorn ,2017-09-09
185,719,Roselinda van der Vlugt,LEERSUM,D40+,00:10:54,56,00:04:20,00:55:55,183,01:11:08,174,00:05:09,,,,,Triathlon Apeldoorn ,2017-09-09
186,593,Wouter Tijhaar,APELDOORN,H40+,00:44:59,187,00:03:47,00:47:16,157,01:36:01,187,00:02:30,,,,,Triathlon Apeldoorn ,2017-09-09
187,711,J Bours,APELDOORN,H40+,00:10:59,62,00:03:11,00:37:45,20,00:51:54,26,,,,,,Triathlon Apeldoorn ,2017-09-09
188,587,Dennis 't Hoen,APELDOORN,H-40,00:11:30,,00:02:23,00:21:25,,00:35:17,,00:02:05,00:23:48,,01:01:10,DQ,Triathlon Apeldoorn ,2017-09-09
189,687,Ron Hendriks,WIJCHEN,H40+,00:09:04,,00:02:32,00:36:49,,00:48:23,,00:02:09,00:23:01,,01:13:32,DQ,Triathlon Apeldoorn ,2017-09-09
190,577,Donna ten Hove,APELDOORN,D-40,,,,,,,,,00:29:37,,01:16:25,DQ,Triathlon Apeldoorn ,2017-09-09
191,650,Joost Antonides,ERP,H-40,00:13:37,,00:03:36,00:41:24,,00:58:36,,00:02:38,00:28:48,,01:30:00,DQ,Triathlon Apeldoorn ,2017-09-09
