Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop1,Loop,#Loop,Total,DISQ,race,date
108,420,H20+,Jaap Fikse,ELBURG,00:09:07,9,00:01:57,15,00:40:55,15,00:51:58,12,00:01:43,12,00:13:29,00:26:02,14,01:19:42, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
109,706,H20+,Sander de Koeijer,BENNEKOM,00:08:21,17,00:01:53,17,00:38:51,17,00:49:04,17,00:03:26,24,00:13:20,00:27:13,20,01:19:42, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
110,513,D40+,Lorna Rice,UTRECHT,00:09:50,19,00:01:38,4,00:41:40,14,00:53:06,16,00:01:30,16,00:13:01,00:25:18,15,01:19:53, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
111,328,H20+,Bgh Jenneskens,AMERICA,00:08:55,5,00:02:41,16,00:39:35,17,00:51:10,13,00:01:50,18,00:13:46,00:26:54,23,01:19:53, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
112,509,H20+,Koen Crolla,LEUSDEN,00:10:35,22,00:02:12,16,00:42:22,17,00:55:09,18,00:01:23,11,00:12:05,00:23:31,13,01:20:02, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
113,330,H20+,Henri van 't Klaphek,NIJKERK,00:10:27,19,00:02:01,9,00:39:30,16,00:51:57,17,00:01:03,2,00:13:49,00:27:06,24,01:20:04, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
114,808,D20+,Marije Pastoor,UTRECHT,00:09:52,14,00:01:57,14,00:39:12,14,00:51:00,15,00:02:01,15,00:13:58,00:27:04,15,01:20:05, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
115,529,D20+,Martine Staal,NIJKERK,00:08:36,10,00:01:51,12,00:41:41,15,00:52:07,14,00:01:22,9,00:13:38,00:26:37,17,01:20:05, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
116,414,H20+,Erik Geurtsen,NIJKERK,00:10:59,19,00:01:57,14,00:40:48,14,00:53:42,16,00:02:09,17,00:12:17,00:24:23,10,01:20:13, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
117,630,H40+,Bernhard Heije,EDE,00:08:13,15,00:01:38,15,00:41:16,22,00:51:05,22,00:01:24,14,00:14:25,00:28:33,23,01:21:02, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
118,324,H20+,Damian Bradfield,BUSSUM,00:09:47,14,00:02:44,18,00:41:31,24,00:54:01,20,00:01:22,9,00:12:42,00:25:41,20,01:21:03, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
119,318,H50+,Jan Overeem,VEENENDAAL,00:11:06,23,00:02:25,14,00:41:55,25,00:55:25,23,00:02:43,26,00:12:14,00:23:30,14,01:21:37, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
120,311,H20+,Marcel Van DenAkker,NIJKERK,00:12:08,26,00:03:18,23,00:40:03,20,00:55:28,25,00:01:52,20,00:12:36,00:24:31,19,01:21:50, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
121,117,H20+,Rene Luijtjes, ,00:10:52,14,00:02:47,15,00:41:39,15,00:55:17,14,00:02:08,15,00:12:42,00:24:41,15,01:22:05, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
122,412,H40+,Gerwin Lozeman,HOEVELAKEN,00:10:14,16,00:02:54,18,00:39:23,10,00:52:30,13,00:02:45,18,00:14:17,00:27:21,17,01:22:35, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
123,508,H50+,Gaston Crolla,LEUSDEN,00:10:22,20,00:02:16,17,00:38:47,13,00:51:25,13,00:01:53,19,00:14:50,00:29:34,21,01:22:50, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
124,428,D50+,Yvonne Hogenkamp,NIJKERK,00:09:13,11,00:01:54,12,00:43:49,19,00:54:55,17,00:01:55,16,00:13:49,00:26:45,16,01:23:35, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
125,302,H20+,Pim van Dijk,AMSTERDAM,00:11:49,25,00:03:39,26,00:39:59,19,00:55:26,24,00:02:51,27,00:13:32,00:26:03,21,01:24:18, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
126,707,D20+,Marloes Lindeboom,AMERSFOORT,00:09:07,21,00:02:03,19,00:44:00,23,00:55:09,22,00:01:33,19,00:14:25,00:28:08,21,01:24:49, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
127,511,D40+,Nicole Bakker Schut,AMERSFOORT,00:08:34,9,00:02:27,19,00:43:26,18,00:54:26,17,00:02:54,21,00:14:07,00:27:41,19,01:25:00, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
128,512,H20+,Alex van Bemmel,NIJKERK,00:09:03,14,00:01:35,3,00:44:34,20,00:55:11,19,00:01:17,7,00:14:37,00:28:35,20,01:25:02, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
129,705,H40+,Heimar de Jong,NIJKERK,00:08:45,20,00:02:33,23,00:43:57,22,00:55:14,23,00:01:36,21,00:14:29,00:28:18,22,01:25:07, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
130,120,H20+,Henri Timmer, ,00:13:09,16,00:03:05,16,00:41:10,14,00:57:23,16,00:03:02,16,00:12:45,00:24:59,16,01:25:23, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
131,530,D50+,Jannie Torsius,PUTTEN,00:09:05,15,00:02:29,20,00:46:12,21,00:57:45,21,00:01:11,4,00:13:45,00:26:35,16,01:25:30, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
132,407,D40+,Esther Vlecken,NIJKERK,00:10:55,17,00:02:44,17,00:43:13,18,00:56:51,19,00:01:45,14,00:14:34,00:28:13,18,01:26:48, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
133,701,D20+,Tineke Hoekstra,AMERSFOORT,00:08:41,19,00:01:35,11,00:43:08,21,00:53:23,21,00:01:29,16,00:16:17,00:32:36,24,01:27:27, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
134,316,D20+,Carolien Heutink,AMERSFOORT,00:10:50,21,00:03:15,22,00:42:28,26,00:56:32,26,00:02:35,25,00:14:45,00:28:27,26,01:27:32, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
135,323,D50+,Maria Bosman,NIJMEGEN,00:09:06,8,00:04:37,28,00:47:11,27,01:00:52,27,00:01:46,16,00:14:35,00:28:51,27,01:31:29, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
136,722,D40+,Jolanda Hartman,ALMERE,00:08:06,15,00:02:53,24,00:46:43,24,00:57:41,24,00:02:20,23,00:16:31,00:31:49,23,01:31:50, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
137,416,H60+,Jan Miedema,LEUSDEN,00:09:41,14,00:03:57,19,00:42:03,17,00:55:41,18,00:04:03,19,00:18:04,00:34:50,19,01:34:32, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
138,524,D20+,Lucia Martens,VOORTHUIZEN,00:07:43,1,00:03:26,21,00:47:13,22,00:58:21,22,00:03:48,22,00:18:18,00:35:31,22,01:37:39, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
139,305,D20+,Monique Schukking,AMSTERDAM,00:15:22,28,00:02:55,21,00:49:46,28,01:08:02,28,00:03:07,28,00:16:23,00:32:05,28,01:43:13, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
140,522,H40+,Arthur Kratz,VEENENDAAL,00:07:36,0,00:01:11,0,00:33:33,0,00:42:19,0,00:01:11,0,00:10:14, ,0, ,DNF,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
141,715,H50+,Dick Vermeulen,AMERSFOORT,00:07:08,0,00:01:37,0,00:34:02,0,00:42:46,0, ,0, , ,0, ,DNF,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
