Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
122,1095,Pascal ten Velde,Klazienaveen,M,00:13:31,168,00:02:14,34,00:42:56,119,00:58:41,127,00:01:59,72,00:31:24,126,01:32:02,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
123,1232,Renate Hubers,Schoonebeek,V,00:11:46,119,00:03:06,95,00:42:06,110,00:56:57,113,00:02:12,102,00:33:05,144,01:32:13,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
124,1277,Marion van der Weide,Klazienaveen,V,00:14:19,176,00:03:30,122,00:43:11,123,01:00:58,139,00:02:35,139,00:28:44,92,01:32:16,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
125,1063,Emil Otten,Beilen,M,00:12:16,139,00:04:48,177,00:45:19,151,01:02:22,155,00:02:36,143,00:27:39,79,01:32:37,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
126,1076,Danny Santing,Barneveld,M,00:08:42,33,00:02:35,53,00:43:58,132,00:55:15,96,00:02:49,154,00:34:37,152,01:32:41,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
127,1258,Alice Schonewille,Klazienaveen,V,00:12:05,134,00:03:15,106,00:45:50,155,01:01:10,140,00:01:31,30,00:30:13,114,01:32:52,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
128,1257,Jessica schaart Schaart,Emmercompascuum,V,00:13:09,162,00:03:09,102,00:46:15,160,01:02:32,157,00:02:31,137,00:27:56,81,01:32:58,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
129,1256,Agnes Santing,Emmer-compascuum,V,00:13:19,166,00:03:06,92,00:46:04,157,01:02:27,156,00:02:35,142,00:27:57,82,01:32:59,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
130,1268,Nienke Strijker,Klazienaveen,V,00:11:29,110,00:03:30,121,00:44:37,140,00:59:35,130,00:02:19,113,00:31:08,122,01:33:00,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
131,1270,Nelleke van der Valk,Lelystad,V,00:13:14,164,00:04:32,169,00:47:06,167,01:04:50,174,00:02:20,116,00:26:23,66,01:33:33,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
132,1062,Jan Neef,Nieuw Weerdinge,M,00:13:43,173,00:04:37,173,00:43:50,130,01:02:09,151,00:03:48,177,00:28:07,85,01:34:03,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
133,1204,Karin Berg,Emmen,V,00:12:23,143,00:02:52,76,00:43:59,133,00:59:13,129,00:02:13,105,00:32:54,142,01:34:19,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
134,1252,Linda Rakers,Emmen,V,00:11:58,130,00:03:51,144,00:46:12,159,01:02:00,149,00:02:44,149,00:29:37,106,01:34:21,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
135,1288,Berber Terpstra- Roorda,Wijtgaard,V,00:12:29,147,00:03:08,98,00:44:28,138,01:00:05,134,00:02:34,138,00:31:53,131,01:34:31,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
136,1234,Lenny de Jong,Aalten,V,00:11:24,108,00:04:02,155,00:37:40,47,00:53:05,72,00:02:55,162,00:38:44,171,01:34:44,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
137,1271,Gezina Vallinga,Groningen,V,00:13:05,159,00:03:21,113,00:43:28,126,00:59:53,132,00:02:23,123,00:32:36,138,01:34:51,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
138,1273,Yvet Visser,Nieuw Buinen,V,00:11:03,97,00:03:33,130,00:41:32,99,00:56:07,105,00:03:00,165,00:35:53,159,01:35:00,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
139,1091,Bennie Stuiver,Klazienaveen,M,00:13:40,172,00:04:36,171,00:44:35,139,01:02:51,159,00:03:26,172,00:28:58,94,01:35:13,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
140,1225,Irene Hartog,Hoogeveen,V,00:11:02,96,00:03:20,111,00:45:20,152,00:59:41,131,00:02:26,127,00:33:31,145,01:35:37,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
141,1261,Angelique Sijben,Enschede,V,00:13:08,161,00:04:47,176,00:45:07,145,01:03:01,162,00:03:20,171,00:29:28,103,01:35:48,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
142,1209,Cindy Boerema,Tuk,V,00:11:53,124,00:03:15,107,00:46:50,165,01:01:58,147,00:02:28,130,00:31:37,128,01:36:01,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
143,1218,Kim Dekker,Sint Annaparchie,V,00:10:27,76,00:03:25,116,00:47:24,169,01:01:15,141,00:01:56,63,00:32:59,143,01:36:09,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
144,1280,Mirna Wolters,Coevorden,V,00:09:06,40,00:03:50,142,00:47:55,173,01:00:51,138,00:01:53,55,00:33:48,148,01:36:30,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
145,1254,Jolanda Runhaar,Hardenberg,V,00:12:30,148,00:03:09,101,00:41:58,106,00:57:36,117,00:02:45,151,00:36:22,162,01:36:42,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
146,1250,Manon Pruim,Glimmen,V,00:13:16,165,00:04:03,157,00:45:03,144,01:02:22,154,00:02:40,146,00:31:50,130,01:36:51,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
147,1260,Irene Schunselaar,Ommen,V,00:12:01,132,00:04:07,160,00:47:29,170,01:03:36,165,00:02:45,150,00:31:08,124,01:37:28,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
148,1211,Carin Bosklopper,Nieuw-weerdinge,V,00:13:23,167,00:02:54,78,00:42:19,114,00:58:35,126,00:02:45,152,00:36:25,164,01:37:44,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
149,1013,Gerwin Cost,Hoogeveen,M,00:11:25,109,00:03:57,146,00:47:39,171,01:03:00,161,00:02:24,124,00:32:26,134,01:37:49,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
150,1043,Gezinus Keurs,Emmen,M,00:13:55,174,00:04:40,174,00:42:05,109,01:00:39,137,00:03:08,169,00:34:12,149,01:37:58,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
151,1278,Jacqueline Westerhof,Emmercompascuum,V,00:15:50,184,00:03:06,96,00:45:09,147,01:04:05,168,00:02:51,156,00:31:58,133,01:38:52,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
152,1243,Renate Lukkien,Emmen,V,00:11:15,104,00:04:40,175,00:45:33,153,01:01:28,143,00:04:41,182,00:32:51,140,01:38:58,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
153,1233,Judith Huitink,Bredevoort,V,00:14:29,178,00:04:17,163,00:43:31,129,01:02:16,153,00:03:35,175,00:33:44,147,01:39:34,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
154,1244,Marieke Meijer,Klazienaveen,V,00:11:38,114,00:03:33,129,00:46:07,158,01:01:17,142,00:02:21,117,00:36:19,161,01:39:56,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
155,1226,Sabrina Hemel,Klazienaveen,V,00:12:42,154,00:03:00,85,00:47:13,168,01:02:54,160,00:02:04,88,00:35:02,155,01:39:59,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
156,1263,Annieke Smit,Emmen,V,00:11:57,128,00:03:34,131,00:44:44,141,01:00:14,136,00:02:53,160,00:37:23,168,01:40:29,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
157,1094,Edward Uri,Leerdam,M,00:14:24,177,00:04:29,166,00:42:56,118,01:01:48,145,00:02:49,153,00:36:38,165,01:41:15,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
158,1046,Roald van Klaveren,Emmen,M,00:14:56,183,00:02:51,75,00:45:19,150,01:03:05,163,00:02:43,147,00:35:28,157,01:41:16,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
159,1203,Irene Bellinga,Emmen,V,00:14:31,179,00:04:04,159,00:45:08,146,01:03:43,166,00:02:51,157,00:35:47,158,01:42:19,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
160,1249,Henriette vd Poll,Aalten,V,00:11:17,105,00:04:32,168,00:46:23,161,01:02:11,152,00:03:03,166,00:37:15,167,01:42:27,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
161,1219,Hennie Dijks,Emmen,V,00:14:18,175,00:04:01,153,00:46:26,162,01:04:44,173,00:03:03,167,00:34:46,153,01:42:32,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
162,1210,Patricia Borghuis,Emmen,V,00:11:42,116,00:03:30,124,00:51:05,179,01:06:16,177,00:02:22,121,00:34:27,150,01:43:04,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
163,1287,Geeske Hooghiemstra,Drachten,V,00:10:33,80,00:04:01,154,00:49:50,176,01:04:24,171,00:02:29,132,00:36:51,166,01:43:42,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
164,1238,Hariet Korvemaker,Emmen,V,00:14:37,181,00:04:11,162,00:49:02,175,01:07:49,179,00:02:52,159,00:33:41,146,01:44:22,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
165,1292,Terzah Jansen,Emmen,V,00:11:55,125,00:05:11,178,00:49:54,177,01:06:58,178,00:02:55,161,00:34:31,151,01:44:23,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
166,1214,Carla Bruine DeBruin-Maas,Klazienaveen,V,00:11:12,103,00:06:25,183,00:47:53,172,01:05:29,176,00:02:35,140,00:36:23,163,01:44:26,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
167,1279,Diana Wolf,Westerbork,V,00:12:42,152,00:05:13,179,00:45:54,156,01:03:48,167,00:04:27,181,00:36:16,160,01:44:30,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
168,1242,Marjan Lubbe,Erica,V,00:12:28,146,00:03:31,127,00:48:27,174,01:04:25,172,00:02:52,158,00:37:52,169,01:45:09,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
169,1208,Lyanne Boedeltje,Hoogeveen,V,00:12:32,149,00:05:49,182,00:52:25,184,01:10:45,182,00:02:19,114,00:32:28,136,01:45:31,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
170,1006,Patrick Bos,Schoonebeek,M,00:13:12,163,00:03:54,145,00:44:47,142,01:01:52,146,00:03:04,168,00:41:25,175,01:46:19,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
171,1285,Joanne Zwueste,Almere,V,00:12:42,151,00:03:58,147,00:45:19,149,01:01:58,148,00:02:58,164,00:41:31,176,01:46:25,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
172,1267,Ayla Stobbe,Almere,V,00:10:42,85,00:03:28,118,00:51:17,182,01:05:26,175,00:01:43,40,00:40:10,172,01:47:18,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
173,1079,Ronald Schepers,Schoonebeek,M,00:11:35,112,00:04:36,170,00:47:02,166,01:03:12,164,00:04:14,179,00:40:38,173,01:48:04,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
174,1259,Angelique Schrik,Emmer-compascuum,V,00:13:07,160,00:04:30,167,00:46:29,163,01:04:05,169,00:02:50,155,00:41:21,174,01:48:16,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
175,1241,Greetje Lanting,Peize,V,00:13:04,158,00:04:22,164,00:46:45,164,01:04:10,170,00:02:43,148,00:42:56,178,01:49:48,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
176,1201,Ria Abelen,Erica,V,00:14:32,180,00:03:59,149,00:50:49,178,01:09:20,181,00:03:44,176,00:38:06,170,01:51:09,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
177,1293,Elvira Lubach,Tzummarum,V,00:12:42,153,00:04:01,152,00:44:50,143,01:01:32,144,00:03:28,174,00:46:10,180,01:51:10,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
178,1275,Roos van Vugt,Anloo,V,00:13:00,157,00:07:33,184,00:51:20,183,01:11:51,183,00:04:22,180,00:35:20,156,01:51:32,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
179,1220,Christa Ellen,Eznge,V,00:11:56,127,00:05:26,180,00:51:06,180,01:08:28,180,00:03:28,173,00:41:56,177,01:53:50,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
180,1102,Willie Wesseling,Klazienaveen,M,00:13:36,170,00:04:36,172,00:44:25,136,01:02:37,158,00:03:09,170,00:48:07,181,01:53:52,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
181,1262,Sandra vd Sluis-Bruins,Klazienaveen,V,00:16:15,185,00:05:40,181,00:51:09,181,01:13:03,184,00:03:56,178,00:43:52,179,02:00:50,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
182,1246,Janine Oostwoud,Emmen,V,00:10:21,73,00:02:40,61,00:43:52,131,00:56:53,112,00:02:18,111,,0,,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
183,1055,Bas Leemhuis,Hardenberg,M,00:10:08,68,00:03:24,115,00:39:25,66,00:52:56,69,,0,,0,,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
184,1029,Rene Hassing,Klazienaveen,M,00:10:42,83,00:03:47,138,00:38:57,60,00:53:25,76,,0,,0,,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
185,1105,Niels van der Wielen,Hoogeveen,M,00:13:37,171,,0,,0,,0,,0,,0,,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
