Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
136,54,Klaas Dieterman,SCHAGEN,MMAS,59,00:13:29,97,00:02:46,00:47:02,130,01:03:15,128,00:01:12,00:25:17,130,01:29:44,,Sprint Triathlon Schagen ,2016-07-12
137,27,Tineke van Berkum,ECHTENERBRUG,VMAS,10,00:13:18,82,00:01:03,00:48:11,141,01:02:31,123,00:00:57,00:26:36,143,01:30:03,,Sprint Triathlon Schagen ,2016-07-12
138,103,Danny Lamme,SCHAGEN,MSEN,53,00:15:22,124,00:01:22,00:48:49,145,01:05:32,141,00:00:43,00:24:50,125,01:31:04,,Sprint Triathlon Schagen ,2016-07-12
139,49,Koen Busch,SCHAGEN,MSEN,54,00:16:44,141,00:01:45,00:46:53,128,01:05:21,139,00:00:27,00:25:21,131,01:31:08,,Sprint Triathlon Schagen ,2016-07-12
140,194,Ruud Winter,BOVENKARSPEL,MMAS,60,00:16:55,145,00:01:37,00:46:41,127,01:05:12,138,00:01:23,00:24:39,124,01:31:13,,Sprint Triathlon Schagen ,2016-07-12
141,96,Lia Koedijk,SCHAGEN,VMAS,11,00:18:58,154,00:01:02,00:48:47,144,01:08:46,147,00:01:21,00:22:07,88,01:32:14,,Sprint Triathlon Schagen ,2016-07-12
142,24,Martin van Benten,SCHAGERBRUG,MMAS,61,00:17:36,147,00:01:27,00:45:28,118,01:04:30,134,00:00:59,00:26:59,144,01:32:28,,Sprint Triathlon Schagen ,2016-07-12
143,151,Niels Schepers,BREEZAND,MSEN,55,00:22:34,157,00:00:51,00:47:12,131,01:10:35,153,00:00:42,00:21:21,74,01:32:37,,Sprint Triathlon Schagen ,2016-07-12
144,158,Joey Slikker,SCHAGEN,MSEN,56,00:16:47,142,00:02:22,00:49:18,147,01:08:26,146,00:00:27,00:23:50,119,01:32:43,,Sprint Triathlon Schagen ,2016-07-12
145,94,Marianne Klijnstra,Weesp,VSEN,14,00:13:03,79,00:01:12,00:50:13,150,01:04:27,133,00:00:45,00:27:32,147,01:32:44,,Sprint Triathlon Schagen ,2016-07-12
146,172,Eric Verblauw,Schagen,MMAS,62,00:18:58,153,00:01:29,00:48:59,146,01:09:25,150,00:01:20,00:23:00,104,01:33:44,,Sprint Triathlon Schagen ,2016-07-12
147,99,Harry Kraak,JULIANADORP,MMAS,63,00:19:14,155,00:01:52,00:47:57,140,01:09:02,148,00:00:52,00:24:14,122,01:34:07,,Sprint Triathlon Schagen ,2016-07-12
148,72,Peter van Hartingsveld,SCHAGEN,MMAS,64,00:15:29,126,00:01:43,00:48:14,142,01:05:25,140,00:00:37,00:28:37,151,01:34:39,,Sprint Triathlon Schagen ,2016-07-12
149,132,Michiel Ouwehand,GROOTEBROEK,MMAS,65,00:16:53,144,00:03:03,00:47:49,138,01:07:44,145,00:01:33,00:27:10,145,01:36:27,,Sprint Triathlon Schagen ,2016-07-12
150,161,Tim Stad,SCHAGEN,MSEN,57,00:16:41,140,00:00:58,00:54:49,155,01:12:27,156,00:01:00,00:24:15,123,01:37:41,,Sprint Triathlon Schagen ,2016-07-12
151,52,Greet Dekker,ZAANDAM,VMAS,12,00:14:40,118,00:01:49,00:53:21,153,01:09:49,152,00:01:22,00:26:32,142,01:37:42,,Sprint Triathlon Schagen ,2016-07-12
152,38,Weyert de Boer,SCHAGEN,MMAS,66,00:17:39,149,00:01:25,00:52:31,152,01:11:34,155,00:00:30,00:26:14,141,01:38:16,,Sprint Triathlon Schagen ,2016-07-12
153,160,Robina Stad,SCHAGEN,VSEN,15,00:14:22,114,00:01:47,00:53:34,154,01:09:42,151,00:00:58,00:28:06,150,01:38:46,,Sprint Triathlon Schagen ,2016-07-12
154,179,Annette Vogelsang,MEDEMBLIK,VSEN,16,00:11:57,46,00:01:20,00:55:47,156,01:09:04,149,00:00:47,00:30:25,153,01:40:15,,Sprint Triathlon Schagen ,2016-07-12
155,189,Sander Wijdemans,SCHAGEN,MMAS,67,00:18:37,152,00:01:43,00:50:25,151,01:10:43,154,00:03:01,00:28:41,152,01:42:24,,Sprint Triathlon Schagen ,2016-07-12
156,104,Nico van Langen,SCHAGEN,MSEN,0,00:13:06,81,00:00:53,00:36:03,3,00:50:01,13,00:00:29,,0,,,Sprint Triathlon Schagen ,2016-07-12
157,128,Edwin Oosterhoorn,ZAANDAM,MMAS,0,00:12:38,69,00:00:44,00:40:12,41,00:53:33,39,00:00:53,,0,,,Sprint Triathlon Schagen ,2016-07-12
158,177,Ton Visser,KOEDIJK,MMAS,0,00:12:25,62,00:01:14,00:45:22,115,00:59:00,95,00:00:54,,0,,,Sprint Triathlon Schagen ,2016-07-12
159,156,Alan Simmonds,BARSINGERHORN,MMAS,0,00:15:47,130,00:01:22,,0,,0,,,0,,,Sprint Triathlon Schagen ,2016-07-12
