Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Balloo,Beilen,Appelscha,Bruto,Netto,km/u,DQ,race,date
157,200,Eric Noorderijk,Nunspeet,M,153,01:39:08,04:53:55,07:30:01,09:31:57,09:31:35,"21,07",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
158,1006,Roger Gisbers,Gennep,M,154,01:57:32,05:04:03,07:31:59,09:32:12,09:11:07,"21,85",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
159,1007,Dennis Mombarg,Bemmel,M,155,01:57:31,05:04:03,07:31:57,09:32:12,09:11:07,"21,85",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
160,1005,Frank Voss,Heumen,M,156,01:57:32,05:04:03,07:31:59,09:32:12,09:11:08,"21,85",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
161,729,Joost van der Helm,Pijnacker,M,157,01:52:50,05:04:26,07:35:02,09:32:17,09:12:23,"21,80",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
162,338,Gijs van derHelm,Pijnacker,M,158,01:31:13,05:04:26,07:35:02,09:32:17,09:31:24,"21,07",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
163,844,Martin Van der Duim,Drachten,M,159,01:40:43,04:57:56,07:21:35,09:32:31,09:31:45,"21,06",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
164,457,Gijsbert Rispens,Eersel,M,160,01:46:33,04:53:53,07:24:36,09:32:31,09:21:40,"21,44",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
165,165,Matijn de Vries,Assen,M,161,01:40:33,04:54:12,07:26:13,09:32:31,09:32:05,"21,05",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
166,9,Berend Slagter,Peize,M,162,01:30:10,04:44:14,07:30:12,09:32:55,09:32:26,"21,04",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
167,283,Mark Lubberts,Emmen,M,163,01:43:25,04:51:09,07:21:01,09:33:08,09:32:06,"21,05",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
168,451,Sander Duyvestijn,Doorwerth,M,164,01:52:27,05:02:35,07:35:58,09:33:18,09:22:27,"21,41",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
169,455,Jasper Wiersema,Westervoort,M,165,01:50:06,05:02:35,07:35:58,09:33:18,09:22:27,"21,41",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
170,980,Thomas Kroger,Papenburg (D),M,166,01:34:14,04:51:28,07:31:43,09:33:19,09:33:06,"21,01",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
171,336,Henk Bolhuis,Hengelo,M,167,01:35:24,04:48:03,07:25:21,09:33:38,09:32:40,"21,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
172,306,Herbert Vollenbroek,Hengelo,M,168,01:35:58,04:48:03,07:25:21,09:33:38,09:32:40,"21,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
173,129,Jeroen Wemekamp,Bruchterveld,M,169,01:32:35,04:46:06,07:21:00,09:33:49,09:33:29,21,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
174,219,Ruud Vette,Rozenburg,M,170,01:36:32,04:51:01,07:22:54,09:34:14,09:33:49,"20,99",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
175,685,Bert Groenestege,Kuinre,M,171,01:52:25,05:08:11,07:31:00,09:34:15,09:23:07,"21,38",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
176,228,Janwillem van Leeuwen,Rozenburg,M,172,01:36:34,04:51:02,07:22:53,09:34:16,09:33:53,"20,98",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
177,442,Ralf Timmer,Amersfoort,M,173,01:45:47,04:55:22,07:29:07,09:34:23,09:23:48,"21,36",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
178,719,Rene Benthem,Beilen,M,174,01:54:08,04:59:34,07:26:00,09:35:13,09:15:20,"21,68",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
179,880,Kees Spuy,Stellendam,M,175,01:56:55,05:06:41,07:32:00,09:35:39,09:15:31,"21,68",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
180,881,Jan- David van Keulen,Stellendam,M,176,01:56:54,05:06:42,07:32:00,09:35:39,09:15:31,"21,68",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
181,950,Siemen van Beurden,Wierden,M,177,01:55:20,05:08:40,07:37:57,09:35:52,09:15:20,"21,68",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
182,604,Johan Kuiphof,Oosterbeek,M,178,01:48:10,05:02:38,07:34:58,09:35:52,09:24:51,"21,32",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
183,929,Klaas Bakelaar,Harderwijk,M,179,02:02:31,05:15:19,07:38:50,09:36:04,09:15:42,"21,67",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
184,791,Peter Bil,Sneek,M,180,02:02:29,05:25:14,07:41:09,09:36:04,09:15:51,"21,66",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
185,1069,Linda ter Beek,Bad Benteim (D),V,5,02:03:25,05:15:20,07:38:50,09:36:07,09:15:34,"21,68",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
186,66,Maarten Koster,Peize,M,181,01:32:35,04:53:53,07:31:40,09:36:35,09:36:16,"20,90",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
187,775,Jan van der Wel,Austerlitz,M,182,01:55:51,05:13:09,07:38:51,09:36:46,09:16:52,"21,62",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
188,470,Gerard te Hennepe,Rheden,M,183,01:48:03,05:00:36,07:33:02,09:36:50,09:25:56,"21,28",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
189,199,T.J. Becker,Roden,M,184,01:33:50,04:44:11,07:20:58,09:36:50,09:36:24,"20,89",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
190,469,René Bunnik,Berkel En Rodenrijs,M,185,01:40:10,05:06:43,07:35:03,09:36:55,09:26:08,"21,27",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
191,195,Annelies Vrancke,Rolde,V,6,01:46:59,05:06:59,07:39:20,09:36:56,09:36:25,"20,89",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
192,876,Ralph Cullen,Voorburg,M,186,01:50:43,05:00:04,07:32:21,09:36:57,09:16:41,"21,63",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
193,681,Henrico Schonewille,Aalden,M,187,01:46:54,04:55:34,07:24:58,09:36:59,09:25:41,"21,29",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
194,109,Marcel Luppes,Hoogeveen,M,188,01:32:49,04:44:11,07:20:59,09:37:04,09:36:44,"20,88",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
195,545,Henk Wolting,Assen,M,189,01:48:06,05:00:03,07:28:48,09:37:11,09:26:34,"21,25",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
196,799,Mark ten Cate,Groningen,M,190,01:44:05,05:00:27,07:37:30,09:37:42,09:26:52,"21,24",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
197,973,G.M. van Vliet,Woerden,M,191,01:56:00,05:06:06,07:45:16,09:38:20,09:17:47,"21,59",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
198,749,Arno van der Veek,Amsterdam,M,192,01:49:00,05:02:37,07:45:16,09:38:23,09:27:08,"21,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
199,473,Niels Potze,Aduard,M,193,01:42:43,04:55:35,07:33:08,09:38:26,09:27:37,"21,22",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
200,136,Stefan de Crom,Bosschenhoofd,M,194,01:30:00,04:39:55,07:31:39,09:40:17,09:39:55,"20,77",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
201,550,Jappie Sonnema,Dokkum,M,195,01:46:30,04:54:33,07:33:47,09:40:17,09:29:27,"21,15",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
202,393,Robert Feenstra,Spanbroek,M,196,01:49:59,05:13:10,07:38:51,09:40:18,09:29:32,"21,14",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
203,549,Marien van Os,Amsterdam,M,197,01:49:30,05:06:16,07:38:45,09:40:20,09:29:30,"21,15",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
204,276,Marien Wallink,Zwolle,M,198,01:28:25,04:41:55,07:23:39,09:40:24,09:39:43,"20,77",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
205,418,Onne,Huisen,M,199,01:45:35,04:55:21,07:38:48,09:41:26,09:30:50,"21,10",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
206,198,Patrick Horsman,Schoonebeek,M,200,01:36:32,04:51:29,07:32:43,09:42:05,09:41:49,"20,70",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
207,395,Harrie deHaan,Heerhugowaard,M,201,01:50:11,05:13:11,07:40:18,09:42:41,09:31:54,"21,06",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
208,444,Ralph Philips,Assen,M,202,01:45:45,04:55:22,07:38:52,09:42:41,09:32:03,"21,05",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
209,858,Nico Ouwerkerk,Veenendaal,M,203,02:02:32,05:15:20,07:40:19,09:42:42,09:22:33,"21,41",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
210,98,Tjomme Dijkma,Peize,M,204,01:37:24,04:53:52,07:31:38,09:44:18,09:44:03,"20,62",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
211,271,Jouke Rozema,Amsterdam,M,205,01:32:14,04:50:58,07:31:00,09:44:37,09:43:59,"20,62",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
212,175,Jan van Egmond,Voorburg,M,206,01:40:35,05:00:05,07:38:35,09:45:08,09:44:37,"20,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
213,1019,Marco Plug,Noordwijk,M,207,01:49:20,05:02:39,07:39:56,09:45:36,09:34:35,"20,96",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
214,602,Willem Junte,Elburg,M,208,01:45:23,04:54:41,07:40:20,09:46:01,09:35:24,"20,93",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
215,28,Rob Harmeling,Hellendoorn,M,209,01:30:11,04:47:36,07:32:23,09:46:19,09:46:09,"20,54",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
216,508,Willem van der Leij,Assen,M,210,01:50:12,05:06:59,07:45:13,09:47:00,09:36:07,"20,90",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
217,688,Dion Dijkman,Assen,M,211,01:50:13,05:00:50,07:41:00,09:47:01,09:35:40,"20,92",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
218,767,Rutger VanHerpen,Veldhoven,M,212,01:58:05,05:06:37,07:41:00,09:47:02,09:27:00,"21,24",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
219,319,Matthijs Bunnik,Pijnacker,M,213,01:31:11,05:04:27,07:39:54,09:47:05,09:46:11,"20,54",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
220,779,Cor Visser,Gytsjerk,M,214,01:55:58,05:15:21,07:51:57,09:47:06,09:27:01,"21,24",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
221,780,Gaatze Postma,Munein,M,215,01:56:05,05:15:24,07:52:55,09:47:06,09:27:00,"21,24",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
222,810,Sanne van Paassen,Vlierden,V,7,01:54:52,05:02:36,07:40:17,09:47:07,09:27:14,"21,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
223,811,Bastin van Alten,Vlierden,M,216,01:54:50,05:02:35,07:40:17,09:47:08,09:27:12,"21,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
224,617,Martijn van der Meer,Leusden,M,217,01:56:20,05:09:23,07:47:00,09:47:41,09:36:34,"20,89",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
225,661,Rob Wijnbergen,Best,M,218,01:48:59,04:51:00,07:37:33,09:48:19,09:37:00,"20,87",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
226,83,Jan Holterman,Dalfsen,M,219,01:39:48,04:53:02,07:31:46,09:48:27,09:48:17,"20,47",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
227,666,Allard van den Hoven,Rotterdam,M,220,01:40:37,04:57:42,07:39:56,09:48:35,09:37:51,"20,84",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
228,72,Fred Schoon,Groningen,M,221,01:36:42,05:02:04,07:39:54,09:48:38,09:48:19,"20,47",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
229,235,Luc Cousin,Sint Michielsgestel,M,222,01:40:38,04:55:22,07:37:30,09:48:39,09:48:00,"20,48",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
230,178,Harm Pepping,Gieten,M,223,01:39:08,05:00:20,07:37:35,09:48:42,09:48:14,"20,47",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
231,379,René Bos,Ijsselham,M,224,01:36:05,05:00:01,07:39:50,09:48:43,09:48:10,"20,47",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
232,253,Henk Bos,Witte Paarden,M,225,01:41:00,05:00:02,07:39:52,09:48:43,09:48:09,"20,47",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
233,11,Reint-Jan Auwema,Norg,M,226,01:38:09,05:00:04,07:39:53,09:48:47,09:48:35,"20,46",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
234,986,Bart Zeeuw van der Laan,Laren,M,227,01:59:21,05:08:14,07:36:32,09:49:15,09:28:48,"21,17",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
235,196,Heinie Hommes,Rutenbrock-Haren (D),M,228,01:25:46,04:38:08,07:28:43,09:49:25,09:49:07,"20,44",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
236,664,Eltjo Keijer,Utrecht,M,229,01:30:37,04:53:54,07:45:14,09:49:34,09:49:13,"20,44",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
237,51,Marco Oord,Ureterp,M,230,01:30:38,04:39:31,07:30:57,09:49:36,09:49:26,"20,43",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
238,223,Jacco Zoer,Westerbork,M,231,01:41:34,05:02:33,07:41:00,09:49:40,09:48:51,"20,45",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
239,697,Wim Hanning,Rolde,M,232,01:48:08,05:02:46,07:42:20,09:50:56,09:40:00,"20,76",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
240,526,Ate Brand,Oldeholtpade,M,233,01:36:40,04:56:43,07:40:03,09:51:22,09:50:49,"20,38",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
241,527,Henk Brand,Oldeholtpade,M,234,01:36:04,04:56:41,07:39:59,09:51:22,09:50:51,"20,38",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
242,347,Joost Kool,Pijnacker,M,235,01:31:12,05:07:06,07:39:53,09:51:28,09:50:35,"20,39",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
243,943,Bart Grevink,Harderijk,M,236,02:02:56,05:14:04,07:44:18,09:52:35,09:31:50,"21,06",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
244,1030,Ronald Langstraat,Zeewolde,M,237,02:01:31,05:14:05,07:46:44,09:54:46,09:34:11,"20,97",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
245,148,Mark Bruining,Stadskanaal,M,238,01:38:37,04:51:06,07:37:34,09:55:29,09:55:01,"20,24",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
246,556,Edwin Veldkamp,Diepenheim,M,239,01:49:58,05:02:33,07:45:15,09:55:30,09:44:22,"20,61",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
247,256,Mart Otten,Solothurn (CH),M,240,01:28:22,05:14:04,07:48:20,09:56:19,09:56:02,"20,20",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
248,750,Robbin Kerstholt,Bovensmilde,M,241,02:15:23,05:33:28,07:58:12,09:56:44,09:36:19,"20,90",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
249,977,Erik-Jan Thalen,Roden,M,242,02:15:23,05:33:29,07:58:13,09:56:44,09:36:18,"20,90",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
250,180,Patrick Boerkamp,Haarle,M,243,01:47:17,05:02:38,07:48:50,10:00:28,09:59:44,"20,08",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
251,931,Eric Norg,Hoogland,M,244,01:59:03,05:14:07,07:49:57,10:00:43,09:40:06,"20,76",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
252,656,Johan Schuitemaker,Ede,M,245,01:52:28,05:13:10,07:52:40,10:01:06,09:50:12,"20,40",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
253,49,Albert-Jan Jakobs,Emmen,M,246,01:40:53,05:06:16,07:42:15,10:01:15,10:01:01,"20,04",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
254,360,Johan Wolters,Groningen,M,247,01:45:32,05:03:21,07:49:55,10:02:52,09:52:14,"20,33",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
255,655,Peter Millenaar,Nijeveen,M,248,01:49:16,05:24:01,07:55:52,10:02:53,09:52:09,"20,34",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
256,140,Martin Bosma,Emmen,M,249,01:44:53,05:08:24,07:48:21,10:03:17,10:02:56,"19,97",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
257,860,Jan Schiltmans,Druten,M,250,01:56:05,05:08:40,07:46:44,10:03:35,09:43:12,"20,65",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
258,571,Erjan Kikkert,Daarlerveen,M,251,01:49:24,05:00:58,07:37:29,10:03:52,09:52:56,"20,31",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
259,1070,Frank Harbers,Afferden,M,252,01:55:57,05:08:40,07:49:57,10:04:48,09:44:26,"20,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
260,863,Edward van der Zandt,Druten,M,253,01:56:13,05:08:57,07:52:39,10:04:49,09:44:25,"20,61",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
261,339,Johan Boonstra,Gasteren,M,254,01:59:29,05:20:30,07:59:51,10:05:08,09:44:48,"20,59",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
262,1025,Arne Keisen,Zuidlaren,M,255,01:59:29,05:20:31,08:00:52,10:05:08,09:44:47,"20,59",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
263,1059,Ron van der Ploeg,Zuidlaren,M,256,01:59:32,05:20:29,08:00:52,10:05:08,09:44:47,"20,59",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
264,547,Gl Wiersma,Zuidlaren,M,257,01:59:57,05:20:29,08:00:52,10:05:08,09:44:48,"20,59",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
265,1023,Jan-Peter Faber,Zuidlaren,M,258,01:59:28,05:20:30,07:59:51,10:05:08,09:44:47,"20,59",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
266,819,Dirk Achterberg,Amersfoort,M,259,02:01:31,05:23:46,07:59:14,10:05:12,09:45:01,"20,58",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
267,65,Patrick Bottema,Muntendam,M,260,01:45:31,05:13:04,07:56:16,10:05:25,10:05:12,"19,90",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
268,54,Paul Huizinga,Groningen,M,261,01:32:49,04:53:52,07:31:38,10:05:27,10:05:13,"19,90",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
269,861,Hans-Arno Kok,Wageningen,M,262,01:55:56,05:08:57,07:52:39,10:06:10,09:45:46,"20,56",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
270,116,Peter Selles,Assen,M,263,01:40:55,05:05:06,07:51:48,10:06:10,10:05:41,"19,88",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
271,1084,Nico Verbruggen,Breezand,M,264,01:56:45,05:09:22,07:52:12,10:06:22,09:45:44,"20,56",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
272,1054,Marco Houdijk,Anna Paulowna,M,265,01:56:47,05:09:21,07:52:13,10:06:22,09:45:44,"20,56",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
273,546,Gerwin Dijksterhuis,Den Haag,M,266,01:50:05,05:21:41,08:08:11,10:06:34,09:55:37,"20,22",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
274,383,Tjerk Spexgoor,Lichtenvoorde,M,267,01:41:41,05:00:25,07:53:32,10:06:34,09:55:52,"20,21",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
275,381,Victor Valkhof,Lichtenvoorde,M,268,01:37:05,05:00:24,07:53:31,10:06:35,09:55:53,"20,21",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
276,588,Erik van der Meulen,Assen,M,269,01:48:37,05:10:51,07:56:46,10:07:28,09:56:20,"20,19",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
277,994,Henk Jan Klein Wassink,Haaksbergen,M,270,02:11:03,05:36:41,08:09:05,10:08:11,09:47:37,"20,49",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
278,989,Joost Bolt,Amsterdam,M,271,02:08:14,05:20:06,08:07:34,10:08:14,09:47:58,"20,48",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
279,100,Erwin Staes,Baasrode (B),M,272,01:41:05,05:03:21,07:49:43,10:08:26,10:08:11,"19,80",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
280,589,Theo van der Til,Oldekerk,M,273,01:47:14,05:08:13,07:50:00,10:08:36,09:57:37,"20,15",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
281,705,Johan Bouma,Niekerk,M,274,01:47:16,05:08:12,07:50:01,10:08:36,09:57:36,"20,15",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
282,828,Paul Veldhuis,Ureterp,M,275,01:57:33,05:20:32,08:00:06,10:09:41,09:49:36,"20,42",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
283,483,Jarno Geuzinge,Rolde,M,276,01:50:28,05:06:43,07:49:46,10:10:35,09:59:44,"20,08",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
284,224,Bastiaan Hollander,Zuidlaren,M,277,01:34:45,04:57:43,07:52:43,10:11:47,10:11:23,"19,70",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
285,230,Gosé Feringa,Klazienaveen,M,278,01:56:06,05:19:07,08:03:29,10:11:57,10:11:15,"19,70",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
286,540,Mattijs Vinkesteijn,Amsterdam,M,279,01:41:38,05:08:18,08:08:54,10:12:05,10:01:18,"20,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
287,683,Rogier Blink,Groningen,M,280,01:41:38,05:08:18,08:08:54,10:12:05,10:01:18,"20,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
288,625,Herman van Tilburg,Dronten,M,281,01:51:45,05:27:20,08:05:06,10:12:26,10:01:23,"20,02",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
289,242,Martin Makkenze,Harderwijk,M,282,01:37:21,04:58:39,07:56:15,10:12:27,10:11:49,"19,68",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
290,1057,Albert Schurer,Marum,M,283,01:59:32,05:24:01,08:10:23,10:13:19,09:52:45,"20,32",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
291,995,Gudo van Werkhoven,Zeewolde,M,284,01:54:58,05:08:58,08:03:05,10:13:33,09:52:58,"20,31",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
292,274,Dirk DeWilde,Noardburgum,M,285,01:45:36,05:06:07,07:54:51,10:13:43,10:12:59,"19,65",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
293,275,Kees de Vries,Gytsjerk,M,286,01:45:39,05:06:15,08:00:05,10:13:43,10:12:55,"19,65",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
294,976,Sjoerd Couperus,Gytsjerk,M,287,01:55:59,05:14:22,07:57:02,10:13:43,09:53:27,"20,29",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
295,222,Gerben de Groot,Paterswolde,M,288,01:45:37,05:06:14,07:56:11,10:13:43,10:12:54,"19,65",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
296,221,Johan Gielstra,Jubbega,M,289,01:45:38,05:06:07,07:54:51,10:13:43,10:12:54,"19,65",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
297,583,Gerard van Jaarsveld,Zutphen,M,290,01:56:52,05:20:25,07:58:08,10:13:48,10:02:40,"19,98",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
298,966,Niels Groot,Rheden,M,291,01:51:36,05:13:12,08:06:51,10:14:54,10:03:53,"19,94",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
299,1047,Krijn Janse,Beuningen,M,292,02:00:49,05:21:42,08:05:06,10:15:47,09:55:25,"20,22",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
300,930,Roland Ras,Rotterdam,M,293,02:02:41,05:27:54,08:08:17,10:15:48,09:55:10,"20,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
301,774,Mike Van Berlo,Oosterhout,M,294,02:00:11,05:33:18,08:05:06,10:15:53,09:55:55,"20,21",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
302,938,Allard van Lingen,Nijmegen,M,295,02:14:43,05:41:31,08:14:18,10:15:54,09:55:13,"20,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
303,742,Frank Gieske,Oosthuizen,M,296,02:03:31,05:27:20,08:02:36,10:16:02,09:56:07,"20,20",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
304,194,Evert Heinhuis,Havelte,M,297,01:30:09,05:12:27,08:17:37,10:16:27,10:15:58,"19,55",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
305,701,Michiel vanKoningsveld,Apeldoorn,M,298,02:00:00,05:14:47,08:01:15,10:16:42,09:56:34,"20,19",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
306,32,Kurt Berden,Hasselt (B),M,299,01:51:17,05:21:40,08:00:31,10:16:44,10:16:29,"19,53",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
307,115,Pascal Westerveld,Roden,M,300,01:40:34,04:56:37,07:55:59,10:16:45,10:16:24,"19,54",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
308,93,Ronald Jonas,Leek,M,301,01:41:03,05:00:59,07:55:59,10:16:48,10:16:27,"19,53",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
309,312,Gerard Pepping,Assen,M,302,01:47:14,05:13:10,07:56:18,10:17:11,10:16:27,"19,53",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
310,313,Nanno Hakkeling,Assen,M,303,01:47:12,05:13:11,07:56:17,10:17:11,10:16:29,"19,53",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
311,906,Broer Blaauwbroek,Giethoorn,M,304,02:02:42,05:27:35,08:09:06,10:17:12,09:56:51,"20,18",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
312,436,Dieuwertje Poort,Nijmegen,V,8,01:51:32,05:16:01,07:59:20,10:17:22,10:06:39,"19,85",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
