Nr,Startnr,Naam,PltsCat,CatKNWU,Cat,Heen,Terug,BrutoTijd,NettoTijd,GemNa40,DQ,race,date
165,1352,Willem de Kater,70,MBAS,M40,00:53:48,01:14:05,02:07:52,02:07:37,"18,81",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
166,1443,Eddie Kok,71,MBAS,M50,00:55:18,01:14:00,02:09:18,02:09:07,"18,59",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
167,1329,Dirk Goldebeld,72,MBAS,M50,00:57:17,01:12:16,02:09:33,02:09:20,"18,56",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
168,1222,Michel Kolen,73,MBAS,M40,00:54:15,01:16:27,02:10:41,02:10:29,"18,40",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
169,1235,Gert de Vries,22,MCYC,M50,00:51:50,01:19:15,02:11:05,02:10:43,"18,36",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
170,1415,Jacoline Zilverentant,2,VCYC,V40,00:51:34,01:20:25,02:11:58,02:11:53,"18,20",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
171,1198,Laurens Voogt,23,MCYC,M18,00:56:59,01:15:07,02:12:06,02:11:46,"18,22",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
172,1212,kees machielsen,24,MCYC,M50,00:54:14,01:18:09,02:12:23,02:12:10,"18,16",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
173,1430,Ronny Terhaerdt,74,MBAS,M40,00:53:12,01:22:58,02:16:10,02:15:51,"17,67",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
174,1186,Ricky Stolk,6,VBAS,V40,00:52:12,01:23:59,02:16:10,02:16:06,"17,63",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
175,1379,Bart Middelhoven,25,MCYC,M40,00:52:43,01:26:06,02:18:48,02:18:33,"17,32",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
176,1396,Niels Hanje,26,MCYC,M18,01:01:41,01:18:54,02:20:35,02:20:12,"17,12",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
177,1264,Martin Nieuwstraten,27,MCYC,M18,00:53:33,01:28:12,02:21:44,02:21:23,"16,98",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
178,1259,David Drexhage,28,MCYC,M50,00:59:04,01:23:01,02:22:05,02:21:44,"16,93",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
179,1426,Ronald Wallet,29,MCYC,M50,01:14:45,01:07:25,02:22:10,02:21:49,"16,93",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
180,1460,Bart Dunki Jacobs,30,MCYC,M50,01:14:46,01:07:25,02:22:10,02:21:48,"16,93",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
181,1395,Geert Lycklama,31,MCYC,M50,00:57:24,01:25:23,02:22:46,02:22:25,"16,85",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
182,1458,Jaap Bikker,75,MBAS,M50,00:53:40,01:29:12,02:22:52,02:22:37,"16,83",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
183,1419,Kees Vernooij,32,MCYC,M50,01:01:11,01:26:31,02:27:41,02:27:22,"16,29",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
184,1267,Rene Pastijn,76,MBAS,M50,00:59:28,01:28:43,02:28:11,02:27:56,"16,22",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
185,1397,Jaap Bennis,33,MCYC,M50,01:07:59,01:23:12,02:31:10,02:30:54,"15,90",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
186,1210,Nico vd Zwan,34,MCYC,M50,01:03:23,01:28:01,02:31:23,02:31:15,"15,87",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
187,1384,Loek Spuij,35,MCYC,M50,01:01:43,01:30:58,02:32:41,02:32:07,"15,78",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
188,1338,Gerard Koorn,77,MBAS,M50,01:04:56,01:28:50,02:33:45,02:33:35,"15,63",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
189,1388,Dick Kik,78,MBAS,M50,01:05:44,01:28:05,02:33:49,02:33:23,"15,65",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
190,1361,Marcel Bosdijk,36,MCYC,M40,01:07:24,01:29:46,02:37:10,02:37:00,"15,29",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
191,1462,Lianne te Boome,3,VCYC,V40,01:06:20,01:32:20,02:38:39,02:38:36,"15,13",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
192,1405,Willem Duindam,37,MCYC,M50,01:06:54,01:33:21,02:40:15,02:39:59,15,,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
193,1331,Bas Aartsen,38,MCYC,M40,01:01:37,01:38:55,02:40:32,02:40:15,"14,98",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
194,1428,Pim Groeneveld,79,MBAS,M50,01:06:46,01:34:26,02:41:11,02:40:49,"14,93",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
195,1309,Ben Meggelaars,39,MCYC,M50,01:13:30,01:27:55,02:41:25,02:41:09,"14,89",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
196,1214,Cees van Waard,40,MCYC,M50,01:02:00,01:41:12,02:43:12,02:42:57,"14,73",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
197,1369,Sebastiaan Rust,41,MCYC,M18,01:01:25,01:41:51,02:43:15,02:43:01,"14,72",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
