Rank,RaceNr,Name,WMA,Nation,Laps,Time10k,Time20k,Time30k,Time40k,Time50k,Time60k,Time70k,Time80k,Time90k,Time100k,race,date
131,601,"Wolf, Ludwig",M60,AUT,10,00:51:30,01:42:51,02:34:34,03:28:43,04:32:03,05:43:15,06:57:30,08:10:09,09:30:03,10:37:30,Run Winschoten 12-09-2015,2015-09-12
132,572,"Wiebes, Frank",M50,NED,10,00:50:41,01:41:43,02:33:19,03:26:36,04:25:08,05:30:55,06:41:54,07:58:03,09:24:25,10:39:28,Run Winschoten 12-09-2015,2015-09-12
133,467,"Janssen, Peter",M40,NED,10,00:51:59,01:43:28,02:35:39,03:28:57,04:25:14,05:30:00,06:38:56,07:54:31,09:15:33,10:45:34,Run Winschoten 12-09-2015,2015-09-12
134,447,"Overbury, Bob",M35,GBR,10,00:59:22,01:56:55,02:55:15,03:54:45,04:57:03,05:58:02,07:12:32,08:32:32,09:44:49,10:47:58,Run Winschoten 12-09-2015,2015-09-12
135,567,"Schaludek, Heinz",M50,AUT,10,00:56:31,01:52:42,02:48:39,03:45:14,04:42:59,05:50:40,07:03:11,08:26:04,09:44:28,10:53:24,Run Winschoten 12-09-2015,2015-09-12
136,541,"Van Meenen, Marc",M50,BEL,10,00:54:05,01:48:53,02:44:06,03:39:41,04:36:59,05:39:01,07:00:34,08:18:17,09:37:33,10:55:41,Run Winschoten 12-09-2015,2015-09-12
137,506,"Kleine, Roel",M45,NED,10,01:00:19,01:59:37,02:58:40,03:57:54,04:57:35,06:03:51,07:14:40,08:30:47,09:44:05,10:56:57,Run Winschoten 12-09-2015,2015-09-12
138,675,"Krantz, Claudia",F45,GER,10,00:54:36,01:50:40,02:48:43,03:50:40,04:57:01,06:07:04,07:17:03,08:24:47,09:44:00,11:01:10,Run Winschoten 12-09-2015,2015-09-12
139,671,"Oortwijn, Ina",F45,NED,10,01:02:41,02:05:10,03:07:13,04:09:39,05:13:05,06:18:02,07:26:25,08:42:19,09:59:35,11:12:08,Run Winschoten 12-09-2015,2015-09-12
140,615,"Dops, Ghislain",M60,BEL,10,00:57:51,01:51:51,02:43:48,03:38:12,04:42:46,05:55:46,07:07:21,08:22:01,09:43:55,11:13:02,Run Winschoten 12-09-2015,2015-09-12
141,681,"Schreuder, Jacolien",F50,NED,10,01:01:53,02:02:06,03:02:36,04:05:25,05:08:27,06:15:02,07:27:19,08:42:44,10:01:02,11:24:04,Run Winschoten 12-09-2015,2015-09-12
142,309,"Ziedina, Inga",F40,LAT,10,01:00:15,02:02:18,03:05:12,04:11:17,05:25:32,06:42:01,07:52:43,09:02:37,10:15:24,11:27:01,Run Winschoten 12-09-2015,2015-09-12
143,520,"Akalin, Haluk",M45,NED,10,00:53:56,01:53:23,02:59:54,04:08:46,05:26:44,06:39:37,07:54:56,09:14:25,10:29:58,11:38:44,Run Winschoten 12-09-2015,2015-09-12
144,691,"Duran, Bakiye",F55,TUR,10,00:53:57,01:53:23,02:59:54,04:08:46,05:26:44,06:39:37,07:54:56,09:14:19,10:26:24,11:38:44,Run Winschoten 12-09-2015,2015-09-12
145,625,"Goñi Tirapu, Luis",M65,ESP,10,01:01:10,02:03:23,03:05:34,04:10:00,05:16:30,06:24:46,07:37:37,09:00:13,10:22:36,11:41:27,Run Winschoten 12-09-2015,2015-09-12
146,483,"Svozil, Libor",M40,CZE,10,00:59:16,01:58:17,02:56:34,03:54:58,05:01:46,06:16:44,07:30:45,08:48:57,10:10:13,11:43:26,Run Winschoten 12-09-2015,2015-09-12
147,605,"De Jong, Theo",M60,NED,10,01:06:35,02:14:27,03:22:42,04:31:33,05:40:35,06:50:10,08:01:01,09:12:51,10:28:21,11:47:50,Run Winschoten 12-09-2015,2015-09-12
148,676,"Aelbers , Els",F45,BEL,10,01:02:11,02:06:26,03:12:09,04:23:50,05:37:33,06:54:03,08:14:06,09:30:10,10:45:38,11:58:59,Run Winschoten 12-09-2015,2015-09-12
