Pos,StartNr,Naam,Team,Cat,Rondes,Ronde1,Ronde2,Ronde3,Bruto,Netto,Snelheid,DNF,race,date
169,105D593,Erik de monnink,,40+,3,01:34:00,01:36:25,01:44:57,04:55:21,04:53:43,21.33,,Montferland Wielerfestival 5-6-2016,2016-06-05
170,105D464,niels van rijn,,40-,3,01:28:49,01:50:21,01:36:46,04:55:54,04:54:48,21.29,,Montferland Wielerfestival 5-6-2016,2016-06-05
171,105D419,Richard Van kampen,,40+,3,01:33:33,01:37:29,01:45:31,04:56:33,04:55:23,21.25,,Montferland Wielerfestival 5-6-2016,2016-06-05
172,105B164,erwin waenink,,40-,3,01:24:36,01:46:47,01:45:23,04:56:45,04:56:15,21.23,,Montferland Wielerfestival 5-6-2016,2016-06-05
173,105E728,Edwin Veldkamp,,40+,3,01:36:18,01:37:24,01:43:05,04:56:45,04:54:30,21.23,,Montferland Wielerfestival 5-6-2016,2016-06-05
174,105D428,Chris Suurmond,,40+,3,01:36:44,01:39:04,01:41:10,04:56:57,04:55:08,21.22,,Montferland Wielerfestival 5-6-2016,2016-06-05
175,105E764,mark rankenberg,,40-,3,01:36:16,01:36:13,01:44:32,04:56:59,04:53:30,21.21,,Montferland Wielerfestival 5-6-2016,2016-06-05
176,105E720,Niek Dam,,40-,3,01:36:20,01:42:36,01:39:03,04:57:57,04:54:58,21.14,,Montferland Wielerfestival 5-6-2016,2016-06-05
177,105E840,Jos Olthof,,40+,3,01:31:16,01:33:57,01:53:10,04:58:23,04:56:07,21.11,,Montferland Wielerfestival 5-6-2016,2016-06-05
178,105D602,Micha Ummels,,40-,3,01:31:16,01:33:59,01:53:10,04:58:23,04:56:06,21.11,,Montferland Wielerfestival 5-6-2016,2016-06-05
179,105B227,Fran van de Weteringe Buijs,,40+,3,01:31:44,01:37:54,01:49:02,04:58:38,04:57:48,21.10,,Montferland Wielerfestival 5-6-2016,2016-06-05
180,105B125,Lennert Stevens,,40-,3,01:33:52,01:39:52,01:45:16,04:58:59,04:58:04,21.07,,Montferland Wielerfestival 5-6-2016,2016-06-05
181,105B278,Richard Vermeer,,40-,3,01:34:39,01:38:09,01:46:40,04:59:28,04:58:37,21.04,,Montferland Wielerfestival 5-6-2016,2016-06-05
182,105E933,Maarten  Koerkamp,,40-,3,01:42:48,01:38:41,01:38:33,05:00:01,04:56:01,21.00,,Montferland Wielerfestival 5-6-2016,2016-06-05
183,105D578,Frank zwaneveld,,40-,3,01:38:37,01:42:10,01:39:20,05:00:06,04:58:32,20.99,,Montferland Wielerfestival 5-6-2016,2016-06-05
184,105E841,Henk Romijn,,40+,3,01:38:24,01:37:04,01:44:43,05:00:10,04:57:32,20.99,,Montferland Wielerfestival 5-6-2016,2016-06-05
185,105D543,Ger koomen,,40+,3,01:33:51,01:39:46,01:48:00,05:01:36,04:59:37,20.89,,Montferland Wielerfestival 5-6-2016,2016-06-05
186,105E910,Tonio Amaddeo,Cromax,40+,3,01:33:11,01:35:55,01:53:00,05:02:04,04:59:59,20.86,,Montferland Wielerfestival 5-6-2016,2016-06-05
187,105D408,Rutger van Doremaele,,40-,3,01:35:30,01:39:48,01:47:04,05:02:21,05:01:02,20.84,,Montferland Wielerfestival 5-6-2016,2016-06-05
188,105D462,Koen Baakman,,40-,3,01:36:28,01:38:44,01:47:10,05:02:21,05:00:55,20.84,,Montferland Wielerfestival 5-6-2016,2016-06-05
189,105E918,Jan Van der Laan,,40+,3,01:39:40,01:41:08,01:42:01,05:02:48,04:59:31,20.81,,Montferland Wielerfestival 5-6-2016,2016-06-05
190,105B175,Ingo Douwma,,40-,3,01:29:56,01:36:28,01:56:35,05:02:57,05:02:15,20.80,,Montferland Wielerfestival 5-6-2016,2016-06-05
191,105B141,Ebbo v.d. Veen,,40+,3,01:34:42,01:40:32,01:50:28,05:05:41,05:05:04,20.61,,Montferland Wielerfestival 5-6-2016,2016-06-05
192,105D488,Ron Linnenbank,,40+,3,01:40:30,01:49:07,01:36:25,05:06:01,05:04:25,20.59,,Montferland Wielerfestival 5-6-2016,2016-06-05
193,105D580,Heli Koopman,,40+,3,01:37:59,01:42:52,01:45:36,05:06:25,05:04:19,20.56,,Montferland Wielerfestival 5-6-2016,2016-06-05
194,105D627,Erik-Jan Muts,,40-,3,01:38:57,01:36:20,01:51:43,05:06:59,05:04:47,20.52,,Montferland Wielerfestival 5-6-2016,2016-06-05
195,105E806,Ronald de Graaf,,40+,3,01:47:30,01:35:32,01:44:00,05:07:02,05:03:22,20.52,,Montferland Wielerfestival 5-6-2016,2016-06-05
196,105E821,Peter van den Oetelaar,,40+,3,02:00:45,02:14:32,00:51:46,05:07:02,05:04:09,20.52,,Montferland Wielerfestival 5-6-2016,2016-06-05
197,105A16,Leon Detiger,,40+,3,01:33:45,01:41:50,01:52:09,05:07:43,05:07:28,20.47,,Montferland Wielerfestival 5-6-2016,2016-06-05
198,105A7,Diana Boeser,,dame,3,01:39:58,01:44:52,01:43:25,05:08:15,05:08:04,20.44,,Montferland Wielerfestival 5-6-2016,2016-06-05
199,105A35,Benito  Pekel,,40+,3,01:26:27,01:33:16,02:08:33,05:08:15,05:08:02,20.44,,Montferland Wielerfestival 5-6-2016,2016-06-05
200,105D471,Gert Jan van der Ploeg,,40+,3,01:40:10,01:42:05,01:46:02,05:08:16,05:06:36,20.44,,Montferland Wielerfestival 5-6-2016,2016-06-05
201,105D570,Hans van Huet,,40+,3,01:36:01,01:41:22,01:50:57,05:08:19,05:07:10,20.43,,Montferland Wielerfestival 5-6-2016,2016-06-05
202,105D629,Harry Hertsenberg,,40+,3,01:37:25,01:41:54,01:49:26,05:08:44,05:07:19,20.41,,Montferland Wielerfestival 5-6-2016,2016-06-05
203,105D450,Wietze Gorter,,40+,3,01:39:43,01:46:32,01:42:34,05:08:48,05:07:31,20.40,,Montferland Wielerfestival 5-6-2016,2016-06-05
204,105D493,Gosse Bergsma,,40-,3,01:42:06,01:43:52,01:42:51,05:08:48,05:07:14,20.40,,Montferland Wielerfestival 5-6-2016,2016-06-05
205,105B195,Peter Nielen,,40+,3,01:36:07,01:45:09,01:47:50,05:09:04,05:08:11,20.38,,Montferland Wielerfestival 5-6-2016,2016-06-05
206,105D652,Jeroen Yntema,,40+,3,01:45:16,01:52:16,01:31:36,05:09:07,05:07:44,20.38,,Montferland Wielerfestival 5-6-2016,2016-06-05
207,105E756,Gerrit Doeve,,40+,3,01:44:25,01:41:40,01:43:14,05:09:18,05:06:10,20.37,,Montferland Wielerfestival 5-6-2016,2016-06-05
208,105B105,Roger Pleijers,,40-,3,01:35:12,01:42:45,01:51:31,05:09:27,05:08:49,20.36,,Montferland Wielerfestival 5-6-2016,2016-06-05
209,105D457,wouter van keulen,,40-,3,01:36:02,01:40:15,01:53:15,05:09:32,05:08:02,20.35,,Montferland Wielerfestival 5-6-2016,2016-06-05
210,105D480,Martin de Munnik,,40+,3,01:42:51,01:41:08,01:45:49,05:09:47,05:08:27,20.34,,Montferland Wielerfestival 5-6-2016,2016-06-05
211,105B207,Johan Neevel,,40+,3,01:42:52,01:41:07,01:45:49,05:09:47,05:08:27,20.34,,Montferland Wielerfestival 5-6-2016,2016-06-05
212,105D638,Stephan van Straaten,,40+,3,01:33:28,01:40:42,01:55:40,05:09:49,05:07:57,20.34,,Montferland Wielerfestival 5-6-2016,2016-06-05
213,105E877,Joost Bolt,,40-,3,01:41:34,01:37:17,01:51:06,05:09:56,05:05:40,20.33,,Montferland Wielerfestival 5-6-2016,2016-06-05
214,105D631,Marco Oord,,40+,3,01:33:55,01:39:54,01:56:09,05:09:57,05:08:33,20.33,,Montferland Wielerfestival 5-6-2016,2016-06-05
215,105B243,Roel van Leeuwen,,40+,3,01:29:10,01:35:10,02:06:02,05:10:22,05:09:48,20.30,,Montferland Wielerfestival 5-6-2016,2016-06-05
216,105D581,Joost  de Wit,,40+,3,01:33:55,01:39:35,01:57:12,05:10:41,05:09:34,20.28,,Montferland Wielerfestival 5-6-2016,2016-06-05
217,105E784,joris  jansen,,40+,3,01:45:45,01:37:06,01:47:51,05:10:41,05:06:38,20.28,,Montferland Wielerfestival 5-6-2016,2016-06-05
218,105D599,ronald luijendijk,,40-,3,01:31:14,01:36:24,02:03:28,05:11:04,05:09:59,20.25,,Montferland Wielerfestival 5-6-2016,2016-06-05
219,105D634,Erwin Griekspoor,Cromax,40-,3,01:33:45,01:41:53,01:55:48,05:11:26,05:10:09,20.23,,Montferland Wielerfestival 5-6-2016,2016-06-05
220,105D648,Frank Giant,,40-,3,01:41:26,01:46:25,01:43:38,05:11:28,05:08:05,20.23,,Montferland Wielerfestival 5-6-2016,2016-06-05
221,105D645,Maarten Ter Weyde,,40-,3,01:33:22,01:41:50,01:56:18,05:11:29,05:10:11,20.23,,Montferland Wielerfestival 5-6-2016,2016-06-05
222,105D537,Thomas Vos,,40-,3,01:42:48,01:38:45,01:50:03,05:11:35,05:07:35,20.22,,Montferland Wielerfestival 5-6-2016,2016-06-05
223,105D591,Cees Luttikhuizen,,40+,3,01:38:35,01:43:45,01:49:17,05:11:36,05:09:38,20.22,,Montferland Wielerfestival 5-6-2016,2016-06-05
224,105D615,Tobias Bos,,40+,3,01:38:14,01:43:40,01:50:25,05:12:18,05:10:35,20.17,,Montferland Wielerfestival 5-6-2016,2016-06-05
225,105D594,Ronald Luning,,40+,3,01:38:41,01:43:23,01:50:16,05:12:19,05:10:41,20.17,,Montferland Wielerfestival 5-6-2016,2016-06-05
226,105E846,Sjaak Franssem,,40+,3,01:38:33,01:42:54,01:50:57,05:12:23,05:09:21,20.17,,Montferland Wielerfestival 5-6-2016,2016-06-05
227,105E719,Robin Overeem,,40-,3,01:42:02,01:38:12,01:52:20,05:12:32,05:09:17,20.16,,Montferland Wielerfestival 5-6-2016,2016-06-05
228,105D444,Joost Bakker,,40+,3,01:42:51,01:42:17,01:47:50,05:12:57,05:09:05,20.13,,Montferland Wielerfestival 5-6-2016,2016-06-05
229,105E790,Gijs van den Berg,,40-,3,01:42:05,01:38:25,01:52:41,05:13:10,05:09:50,20.12,,Montferland Wielerfestival 5-6-2016,2016-06-05
230,105B235,Olaf  Remmerswaal,,40-,3,01:33:41,01:48:37,01:51:27,05:13:44,05:12:52,20.08,,Montferland Wielerfestival 5-6-2016,2016-06-05
231,105E750,Ad Meeuwesen,,40+,3,01:39:39,01:42:43,01:51:27,05:13:48,05:11:05,20.08,,Montferland Wielerfestival 5-6-2016,2016-06-05
232,105C311,Amanda Slot-Willems,,dame,3,01:40:08,01:44:42,01:49:02,05:13:51,05:12:56,20.07,,Montferland Wielerfestival 5-6-2016,2016-06-05
233,105E737,hans van den hout,,40+,3,01:41:30,01:41:29,01:51:12,05:14:10,05:10:58,20.05,,Montferland Wielerfestival 5-6-2016,2016-06-05
234,105E819,Tom Sieverding,,40+,3,01:38:59,01:41:51,01:53:25,05:14:13,05:11:33,20.05,,Montferland Wielerfestival 5-6-2016,2016-06-05
235,105D579,HJ Wisselink,,40+,3,01:38:57,01:42:23,01:53:26,05:14:45,05:12:32,20.02,,Montferland Wielerfestival 5-6-2016,2016-06-05
236,105B168,Marco Bloem,,40+,3,01:37:03,01:45:17,01:52:40,05:14:58,05:14:11,20.00,,Montferland Wielerfestival 5-6-2016,2016-06-05
237,105E883,Merlijn Visser,,40-,3,01:44:32,01:44:31,01:46:07,05:15:10,05:12:01,19.99,,Montferland Wielerfestival 5-6-2016,2016-06-05
238,105E736,Jorgen de Graauw,,40+,3,01:41:53,01:41:46,01:51:59,05:15:36,05:12:52,19.96,,Montferland Wielerfestival 5-6-2016,2016-06-05
239,105E791,herman de bruijn,,40+,3,01:38:34,01:45:02,01:52:34,05:16:09,05:13:12,19.93,,Montferland Wielerfestival 5-6-2016,2016-06-05
240,105E924,Ivo van Vessem,,40-,3,01:44:16,01:40:37,01:51:40,05:16:32,05:12:31,19.90,,Montferland Wielerfestival 5-6-2016,2016-06-05
241,105E752,Harm Gies,,40+,3,01:42:13,01:42:28,01:52:08,05:16:49,05:14:08,19.89,,Montferland Wielerfestival 5-6-2016,2016-06-05
242,105E741,Jan Polman,,40+,3,01:39:14,01:44:42,01:53:11,05:17:06,05:14:12,19.87,,Montferland Wielerfestival 5-6-2016,2016-06-05
243,105D528,Timo Sijm,,40-,3,01:38:16,01:56:40,01:42:20,05:17:16,05:16:14,19.86,,Montferland Wielerfestival 5-6-2016,2016-06-05
244,105E783,hendri  Timmerman,,40+,3,01:41:29,01:45:19,01:50:30,05:17:17,05:14:45,19.86,,Montferland Wielerfestival 5-6-2016,2016-06-05
245,105E743,Arnoud Sanden van der,,40-,3,01:47:46,01:41:43,01:49:04,05:18:31,05:15:38,19.78,,Montferland Wielerfestival 5-6-2016,2016-06-05
246,105B228,Harm-Jan Weevers,,40+,3,01:37:02,01:51:11,01:50:23,05:18:35,05:18:12,19.78,,Montferland Wielerfestival 5-6-2016,2016-06-05
247,105E845,bart bessems,,40-,3,01:38:34,01:45:30,01:54:46,05:18:48,05:15:47,19.76,,Montferland Wielerfestival 5-6-2016,2016-06-05
248,105D604,Martijn de Groot,,40-,3,01:38:58,01:43:16,01:56:46,05:18:59,05:17:04,19.75,,Montferland Wielerfestival 5-6-2016,2016-06-05
249,105E761,Remco Grave,,40+,3,01:45:44,01:42:23,01:51:37,05:19:43,05:15:45,19.71,,Montferland Wielerfestival 5-6-2016,2016-06-05
250,105E827,Roel Stornebrink,,40-,3,01:44:33,01:42:39,01:52:33,05:19:43,05:16:06,19.71,,Montferland Wielerfestival 5-6-2016,2016-06-05
251,105D565,Franz Mulder,,40+,3,01:37:34,01:46:40,01:56:12,05:20:25,05:18:54,19.66,,Montferland Wielerfestival 5-6-2016,2016-06-05
252,105E739,Robert Vos,,40-,3,01:38:24,01:43:53,01:58:34,05:20:50,05:17:24,19.64,,Montferland Wielerfestival 5-6-2016,2016-06-05
253,105D400,jan verhaar,,40+,3,01:46:19,01:47:52,01:48:01,05:22:11,05:20:28,19.55,,Montferland Wielerfestival 5-6-2016,2016-06-05
254,105E869,Erwin van der Wal,,40+,3,01:44:51,01:44:29,01:54:03,05:23:22,05:19:12,19.48,,Montferland Wielerfestival 5-6-2016,2016-06-05
255,105E704,Peter Leever,,40+,3,01:41:29,01:47:02,01:54:56,05:23:26,05:20:54,19.48,,Montferland Wielerfestival 5-6-2016,2016-06-05
256,105B257,Peter Boerkamp,,40+,3,01:34:30,01:44:37,02:04:27,05:23:32,05:22:56,19.47,,Montferland Wielerfestival 5-6-2016,2016-06-05
257,105D499,Jan Wikkerink,,40+,3,01:38:23,01:48:30,01:57:24,05:24:17,05:23:02,19.43,,Montferland Wielerfestival 5-6-2016,2016-06-05
258,105E769,Joakim  De Visser,,40+,3,01:48:38,01:44:37,01:52:20,05:25:33,05:21:54,19.35,,Montferland Wielerfestival 5-6-2016,2016-06-05
259,105D566,Lars Guelen,,40-,3,01:42:34,01:48:55,01:54:22,05:25:50,05:23:36,19.34,,Montferland Wielerfestival 5-6-2016,2016-06-05
260,105E824,Martin Wijnen,,40+,3,01:42:47,01:48:08,01:55:10,05:26:04,05:23:00,19.32,,Montferland Wielerfestival 5-6-2016,2016-06-05
261,105E855,Timo Van Meel,,40-,3,01:48:42,01:50:45,01:46:45,05:26:11,05:22:43,19.31,,Montferland Wielerfestival 5-6-2016,2016-06-05
262,105E789,Aziz Essayah,,40+,3,01:48:55,01:46:54,01:50:28,05:26:16,05:22:17,19.31,,Montferland Wielerfestival 5-6-2016,2016-06-05
263,105D630,Martijn Doeven,,40-,3,01:40:22,01:44:51,02:01:13,05:26:26,05:24:28,19.30,,Montferland Wielerfestival 5-6-2016,2016-06-05
264,105A14,jantiene hannessen,,dame,3,01:47:36,01:48:58,01:49:54,05:26:27,05:26:13,19.30,,Montferland Wielerfestival 5-6-2016,2016-06-05
265,105E797,Jan Martijn Jansen,,40+,3,01:39:57,01:45:16,02:01:49,05:27:01,05:24:00,19.27,,Montferland Wielerfestival 5-6-2016,2016-06-05
266,105D546,Oskar De graaff,,40+,3,01:34:40,02:01:53,01:50:40,05:27:13,05:25:03,19.25,,Montferland Wielerfestival 5-6-2016,2016-06-05
267,105D441,Jeroen van Melsen,,40-,3,01:44:16,01:51:21,01:52:06,05:27:42,05:25:52,19.23,,Montferland Wielerfestival 5-6-2016,2016-06-05
268,105E947,Eric Looman,,40-,3,01:41:45,01:51:22,01:54:44,05:27:51,05:27:27,19.22,,Montferland Wielerfestival 5-6-2016,2016-06-05
269,105E701,Paul Schagen,,40+,3,01:47:15,01:48:12,01:52:25,05:27:51,05:23:53,19.22,,Montferland Wielerfestival 5-6-2016,2016-06-05
270,105E775,roel fernhout,,40+,3,01:43:43,01:54:52,01:49:19,05:27:54,05:24:54,19.21,,Montferland Wielerfestival 5-6-2016,2016-06-05
271,105E801,Robert Van der plas,,40+,3,01:43:36,01:48:21,01:55:59,05:27:55,05:24:59,19.21,,Montferland Wielerfestival 5-6-2016,2016-06-05
272,105C308,Larissa Drysdale,,dame,3,01:50:01,01:49:23,01:49:08,05:28:31,05:27:34,19.18,,Montferland Wielerfestival 5-6-2016,2016-06-05
273,105D532,Richard Brouwer,,40+,3,01:47:50,01:47:57,01:52:46,05:28:32,05:26:56,19.18,,Montferland Wielerfestival 5-6-2016,2016-06-05
274,105C306,Mariska Bouwer,,dame,3,01:47:53,01:47:53,01:52:47,05:28:32,05:26:57,19.18,,Montferland Wielerfestival 5-6-2016,2016-06-05
275,105E726,Chris Drevel,,40+,3,01:44:40,01:40:28,02:03:51,05:28:58,05:25:05,19.15,,Montferland Wielerfestival 5-6-2016,2016-06-05
276,105B221,arjan van der plas,,40-,3,01:23:07,01:30:42,02:35:14,05:29:03,05:28:37,19.15,,Montferland Wielerfestival 5-6-2016,2016-06-05
277,105D572,Joost Aldus,,40-,3,01:39:53,01:52:41,01:56:46,05:29:19,05:27:26,19.13,,Montferland Wielerfestival 5-6-2016,2016-06-05
278,105E767,Dorus de Leeuw,,40-,3,01:50:00,01:50:00,01:50:25,05:30:23,05:27:06,19.07,,Montferland Wielerfestival 5-6-2016,2016-06-05
279,105D526,Boudewijn Geijtenbeek,,40-,3,01:41:58,01:51:06,01:57:21,05:30:24,05:28:57,19.07,,Montferland Wielerfestival 5-6-2016,2016-06-05
280,105D465,Fedor van Battum,,40+,3,01:42:52,01:46:30,02:03:58,05:33:20,05:31:35,18.90,,Montferland Wielerfestival 5-6-2016,2016-06-05
281,105D568,Annelies Vrancke,,40+,3,01:44:15,01:48:37,02:00:45,05:33:36,05:32:11,18.89,,Montferland Wielerfestival 5-6-2016,2016-06-05
282,105D403,Niels Dukker,,40-,3,01:38:18,01:49:57,02:05:57,05:34:10,05:32:52,18.85,,Montferland Wielerfestival 5-6-2016,2016-06-05
283,105D522,Marcel Weeda,,40-,3,01:39:46,01:48:18,02:06:33,05:34:36,05:33:26,18.83,,Montferland Wielerfestival 5-6-2016,2016-06-05
284,105B258,Peter Schachtschabel,,40+,3,01:38:48,01:59:08,01:58:45,05:36:40,05:36:14,18.71,,Montferland Wielerfestival 5-6-2016,2016-06-05
285,105E833,Ramon  ahuluheluw,Bikezone,40-,3,01:50:20,01:49:13,01:58:24,05:37:56,05:34:06,18.64,,Montferland Wielerfestival 5-6-2016,2016-06-05
286,105A30,Sander Reumer,,40+,3,01:39:37,01:58:04,02:01:12,05:38:51,05:38:41,18.59,,Montferland Wielerfestival 5-6-2016,2016-06-05
287,105E894,Harald Theyssen,,40+,3,01:45:52,01:50:46,02:02:19,05:38:56,05:36:00,18.59,,Montferland Wielerfestival 5-6-2016,2016-06-05
288,105E906,Martin Bron,,40-,3,01:49:59,01:52:19,01:56:47,05:39:04,05:35:25,18.58,,Montferland Wielerfestival 5-6-2016,2016-06-05
289,105D440,Hans van der Kloo,,40+,3,01:41:08,01:53:44,02:04:17,05:39:08,05:37:47,18.58,,Montferland Wielerfestival 5-6-2016,2016-06-05
290,105E816,Sven Stroinski,,40+,3,01:47:00,01:55:48,01:57:39,05:40:26,05:37:36,18.51,,Montferland Wielerfestival 5-6-2016,2016-06-05
291,105D628,Erwin Horst,,40+,3,01:40:03,01:44:07,02:16:21,05:40:29,05:39:00,18.50,,Montferland Wielerfestival 5-6-2016,2016-06-05
292,105D429,Patrick De Jong,,40+,3,01:43:41,01:55:04,02:01:57,05:40:41,05:38:36,18.49,,Montferland Wielerfestival 5-6-2016,2016-06-05
293,105E901,Jeroen Verstraaten,,40-,3,01:55:20,01:52:51,01:52:43,05:40:53,05:37:03,18.48,,Montferland Wielerfestival 5-6-2016,2016-06-05
294,105E807,Werner Schuurman,,40+,3,01:50:23,01:53:18,01:58:12,05:41:52,05:39:18,18.43,,Montferland Wielerfestival 5-6-2016,2016-06-05
295,105D624,Matti Hegeman,,40-,3,01:43:48,01:54:38,02:03:29,05:41:54,05:40:13,18.43,,Montferland Wielerfestival 5-6-2016,2016-06-05
296,105D414,Sipko Biemold,,40+,3,01:50:31,01:53:38,01:58:47,05:42:54,05:41:02,18.37,,Montferland Wielerfestival 5-6-2016,2016-06-05
297,105E836,Eddy Kooistra,,40+,3,01:48:16,01:50:09,02:05:17,05:43:41,05:40:37,18.33,,Montferland Wielerfestival 5-6-2016,2016-06-05
298,105D501,RenO  van der Lee,,40+,3,01:54:27,01:59:42,01:50:43,05:44:51,05:42:47,18.27,,Montferland Wielerfestival 5-6-2016,2016-06-05
299,105B180,Maurice van der Lee,,40-,3,01:54:25,01:59:09,01:51:19,05:44:51,05:43:59,18.27,,Montferland Wielerfestival 5-6-2016,2016-06-05
300,105D505,mark rijntjes,,40+,3,01:54:24,01:59:17,01:51:11,05:44:52,05:42:48,18.27,,Montferland Wielerfestival 5-6-2016,2016-06-05
301,105D549,Jurgen Thijssen,,40+,3,01:50:21,01:53:21,02:01:54,05:45:34,05:43:01,18.23,,Montferland Wielerfestival 5-6-2016,2016-06-05
302,105A6,Dennis Palfenier,,40-,3,01:47:37,02:04:07,01:53:52,05:45:34,05:45:11,18.23,,Montferland Wielerfestival 5-6-2016,2016-06-05
303,105D524,Jeroen Den Haan,,40+,3,01:52:07,01:52:35,02:01:05,05:45:47,05:43:40,18.22,,Montferland Wielerfestival 5-6-2016,2016-06-05
304,105E804,Jan de Roos,,40+,3,01:52:03,01:52:32,02:01:13,05:45:47,05:42:16,18.22,,Montferland Wielerfestival 5-6-2016,2016-06-05
305,105E785,Martin Coenen,,40+,3,01:49:17,01:51:52,02:04:42,05:45:50,05:42:35,18.22,,Montferland Wielerfestival 5-6-2016,2016-06-05
306,105D612,Stephan van Rens,,40-,3,01:46:26,01:56:57,02:04:17,05:47:38,05:45:09,18.12,,Montferland Wielerfestival 5-6-2016,2016-06-05
307,105E927,Eelco   Miedema,,40+,3,01:54:29,01:50:08,02:05:29,05:50:06,05:46:28,18.00,,Montferland Wielerfestival 5-6-2016,2016-06-05
308,105E916,floris rhemrev,,40+,3,01:54:28,01:50:11,02:05:29,05:50:06,05:46:29,18.00,,Montferland Wielerfestival 5-6-2016,2016-06-05
309,105E742,Jody Hoogeveen,,40-,3,01:49:54,01:53:50,02:06:24,05:50:07,05:47:21,17.99,,Montferland Wielerfestival 5-6-2016,2016-06-05
310,105E815,Peter Bos,,40+,3,01:51:38,01:51:53,02:07:24,05:50:54,05:47:12,17.95,,Montferland Wielerfestival 5-6-2016,2016-06-05
311,105E893,martin lankheet,,40+,3,01:47:33,01:56:31,02:07:37,05:51:41,05:48:20,17.91,,Montferland Wielerfestival 5-6-2016,2016-06-05
312,105E708,CornO de Brouwer,,40+,3,01:50:48,01:56:14,02:07:12,05:54:13,05:51:22,17.79,,Montferland Wielerfestival 5-6-2016,2016-06-05
313,105E849,theo verwaaijen,,40+,3,01:48:26,02:01:20,02:04:37,05:54:21,05:51:49,17.78,,Montferland Wielerfestival 5-6-2016,2016-06-05
314,105E890,Willem  Van Santen,,40-,3,01:48:25,02:01:23,02:04:36,05:54:22,05:51:51,17.78,,Montferland Wielerfestival 5-6-2016,2016-06-05
315,105D626,Dirk Jan Lagerweij,,40+,3,01:47:29,01:52:48,02:15:18,05:55:34,05:54:02,17.72,,Montferland Wielerfestival 5-6-2016,2016-06-05
316,105E850,Rudy Aaltink,,40+,3,01:44:36,01:56:18,02:15:05,05:55:58,05:53:28,17.70,,Montferland Wielerfestival 5-6-2016,2016-06-05
317,105E847,Patrick Hermsen,,40-,3,01:53:18,02:04:19,01:59:42,05:57:18,05:54:37,17.63,,Montferland Wielerfestival 5-6-2016,2016-06-05
318,105A20,Patrick Kock,,40-,3,02:08:02,01:56:06,01:55:09,05:59:16,05:58:57,17.54,,Montferland Wielerfestival 5-6-2016,2016-06-05
319,105C309,Mirjam Groot,,dame,3,01:48:03,02:01:58,02:09:40,05:59:40,05:58:41,17.52,,Montferland Wielerfestival 5-6-2016,2016-06-05
320,105D519,Jack De Ruijter,,40+,3,01:48:35,01:50:23,02:21:31,06:00:28,05:58:06,17.48,,Montferland Wielerfestival 5-6-2016,2016-06-05
321,105D492,Paul De Ruijter,,40-,3,01:48:32,01:50:05,02:21:52,06:00:28,05:58:07,17.48,,Montferland Wielerfestival 5-6-2016,2016-06-05
322,105E842,Pieter Smit,,40+,3,01:47:23,02:07:21,02:06:13,06:00:55,05:57:38,17.46,,Montferland Wielerfestival 5-6-2016,2016-06-05
323,105E909,Maurice Hilhorst,,40-,3,01:59:05,01:52:38,02:11:52,06:03:35,05:59:29,17.33,,Montferland Wielerfestival 5-6-2016,2016-06-05
324,105E844,Davy Dirickx,,40-,3,01:48:30,01:54:26,02:21:10,06:04:05,06:01:14,17.30,,Montferland Wielerfestival 5-6-2016,2016-06-05
325,105E805,Michel Mosterd,,40-,3,01:52:26,01:57:59,02:14:31,06:04:55,06:01:50,17.26,,Montferland Wielerfestival 5-6-2016,2016-06-05
326,105D512,Ton Bolk,,40+,3,02:02:18,01:53:25,02:09:23,06:05:05,06:03:19,17.26,,Montferland Wielerfestival 5-6-2016,2016-06-05
327,105E929,Peter Dieperink,,40+,3,01:53:21,02:01:16,02:10:53,06:05:28,06:01:56,17.24,,Montferland Wielerfestival 5-6-2016,2016-06-05
328,105D639,Geer Pronk,,40+,3,01:48:29,02:03:56,02:16:01,06:08:25,06:07:09,17.10,,Montferland Wielerfestival 5-6-2016,2016-06-05
329,105E839,Gerhard van Essen,,40+,3,01:49:52,02:01:48,02:16:48,06:08:27,06:05:18,17.10,,Montferland Wielerfestival 5-6-2016,2016-06-05
330,105E749,Paul  van der Tuuk,,40+,3,01:50:13,02:17:24,02:02:28,06:10:04,06:06:50,17.02,,Montferland Wielerfestival 5-6-2016,2016-06-05
331,105E903,Gerrit Janknegt,,40+,3,01:58:20,02:09:48,02:03:06,06:11:13,06:07:23,16.97,,Montferland Wielerfestival 5-6-2016,2016-06-05
332,105E902,Jappe Buijs,,40-,3,01:58:21,02:09:48,02:03:06,06:11:14,06:07:21,16.97,,Montferland Wielerfestival 5-6-2016,2016-06-05
333,105E718,Ronnie Jansen,,40+,3,01:57:19,02:03:20,02:17:18,06:17:56,06:14:00,16.67,,Montferland Wielerfestival 5-6-2016,2016-06-05
334,105D475,michel theunissen,,40+,3,01:57:17,02:03:22,02:17:20,06:17:57,06:14:02,16.67,,Montferland Wielerfestival 5-6-2016,2016-06-05
335,105E735,stefan te molder,,40-,3,02:01:31,02:06:49,02:14:20,06:22:39,06:19:05,16.46,,Montferland Wielerfestival 5-6-2016,2016-06-05
336,105E926,Dave Sanders,,40-,3,02:01:00,02:04:42,02:25:40,06:31:21,06:27:35,16.10,,Montferland Wielerfestival 5-6-2016,2016-06-05
337,105E930,Niels Kemps,,40-,3,02:01:00,02:04:40,02:25:41,06:31:21,06:27:34,16.10,,Montferland Wielerfestival 5-6-2016,2016-06-05
