Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
125,405,O_D30,Sanne Heymann,VEENENDAAL,00:28:00,100,00:02:18,105,01:15:33,165,01:45:50,146,00:02:23,53,00:47:23,85,02:35:35, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
126,416,O_D50,Cora Mulder,Overberg,00:25:00,54,00:02:17,104,01:09:05,127,01:36:21,95,00:03:13,132,00:56:10,149,02:35:43, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
127,349,O_H50,Henk van Nieuwamerongen,LOOSDRECHT,00:32:21,151,00:02:21,107,01:10:39,137,01:45:19,145,00:03:20,137,00:47:09,84,02:35:47, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
128,381,O_H60+,Jos Vreeswijk,NIJKERK,00:32:00,147,00:02:30,121,01:07:23,100,01:41:52,130,00:03:00,118,00:51:49,127,02:36:40, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
129,375,O_H50,Harry Scholten,WEESP,00:28:02,103,00:03:10,152,01:07:08,96,01:38:19,107,00:03:23,139,00:55:06,143,02:36:48, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
130,398,O_D20,Nynke Bakering,UTRECHT,00:29:45,129,00:02:24,111,01:09:38,132,01:41:46,129,00:03:37,147,00:52:48,135,02:38:10, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
131,391,O_D20,Natascha Burgers,UTRECHT,00:26:46,86,00:02:27,114,01:15:32,163,01:44:44,143,00:02:09,26,00:51:36,124,02:38:28, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
132,390,O_D20,Yvonne Poel,LIMMEN,00:32:22,152,00:01:47,56,01:11:58,145,01:46:06,149,00:02:22,50,00:50:01,114,02:38:28, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
133,392,O_D20,Ellen Driesen,ROTTERDAM,00:29:42,128,00:02:36,124,01:11:40,143,01:43:56,139,00:02:46,98,00:51:48,126,02:38:30, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
134,407,O_D30,Marianne Klijnstra,WEESP,00:25:48,69,00:01:53,66,01:12:59,147,01:40:39,125,00:02:36,76,00:55:35,146,02:38:49, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
135,417,O_D50,Gerda Solie,GROESBEEK,00:30:19,135,00:02:49,141,01:10:56,139,01:44:03,140,00:03:17,134,00:51:40,125,02:38:59, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
136,214,O_H20,Jasper Roest,WAGENINGEN,00:32:02,148,00:02:33,122,01:10:40,138,01:45:14,144,00:03:13,128,00:50:34,117,02:38:59, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
137,279,O_H30,Thijs Vink,UTRECHT,00:32:08,149,00:02:39,132,01:15:28,162,01:50:14,159,00:03:41,150,00:45:58,77,02:39:52, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
138,288,O_H30,Michiel Knubben,UTRECHT,00:32:00,146,00:06:34,173,01:08:30,119,01:47:02,151,00:03:53,153,00:49:41,109,02:40:36, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
139,386,O_D20,Nicole Akkermans,HAARLEM,00:28:03,104,00:01:56,69,01:09:48,134,01:39:46,121,00:03:22,138,00:58:22,155,02:41:29, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
140,387,O_D20,Chantal Enkoroma,DEN HAAG,00:23:03,24,00:01:42,42,01:13:58,157,01:38:41,113,00:02:48,100,01:00:25,160,02:41:54, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
141,415,O_D50,Annemarie Arkema,SOEST,00:27:42,97,00:02:42,134,01:09:10,129,01:39:33,119,00:04:33,162,00:57:51,152,02:41:56, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
142,346,O_H50,Henk Oosterhof,AMERSFOORT,00:25:52,72,00:02:36,125,01:09:35,131,01:38:02,105,00:03:27,143,01:00:40,162,02:42:08, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
143,360,O_H50,Anton Pluim,NIJKERK,00:26:18,80,00:02:53,149,01:13:37,154,01:42:47,134,00:03:13,130,00:56:21,150,02:42:19, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
144,384,O_H60+,Michael Mogrovics,VEENENDAAL,00:34:17,160,00:02:28,117,01:07:33,105,01:44:17,141,00:03:13,126,00:55:27,144,02:42:56, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
145,299,O_H40,Willem-Jan Markenhof,VIANEN,00:29:46,130,00:01:56,68,01:12:09,146,01:43:50,137,00:02:44,94,00:56:37,151,02:43:10, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
146,224,O_H20,Bas Vader,MAARSSEN,00:30:31,137,00:02:09,96,01:15:32,164,01:48:12,153,00:03:00,117,00:52:48,134,02:43:58, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
147,399,O_D20,Ilse Busser,HUISSEN,00:31:53,144,00:01:48,57,01:14:34,158,01:48:14,154,00:02:34,73,00:53:36,136,02:44:23, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
148,323,O_H40,Bram Berg,VEENENDAAL,00:25:15,58,00:02:46,140,01:13:06,150,01:41:06,127,00:04:01,155,00:59:49,158,02:44:55, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
149,303,O_H40,Rene Vrosch,EDE,00:29:14,123,00:01:43,45,01:08:29,118,01:39:25,118,00:02:57,114,01:02:41,165,02:45:02, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
150,329,O_H40,Ren van den Hurk,EDE, ,0, ,0, ,0, ,0, ,0, ,0,02:45:37, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
151,275,O_H30,Dominik Sobczak,ZAVENTEM,00:34:10,158,00:03:14,153,01:11:44,144,01:49:07,157,00:03:02,120,00:54:07,139,02:46:15, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
152,394,O_D20,Eveline Stolk,AMSTERDAM,00:32:27,153,00:02:45,137,01:13:08,151,01:48:20,156,00:02:43,89,00:55:46,148,02:46:47, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
153,306,O_H40,Nils van Dijk,ARNHEM,00:34:56,164,00:03:20,157,01:08:50,122,01:47:05,152,00:04:35,163,00:55:40,147,02:47:18, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
154,408,O_D30,Claudia Schoen,LEIDEN,00:29:51,132,00:01:26,17,01:08:49,121,01:40:05,123,00:03:04,123,01:04:29,166,02:47:37, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
155,264,O_H30,Marcel Veltkamp,DE MEERN,00:34:35,163,00:03:57,165,01:13:51,155,01:52:21,165,00:04:07,159,00:52:03,129,02:48:30, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
156,420,O_D50,Wil Jansen,BARNEVELD,00:31:52,143,00:02:51,147,01:16:25,167,01:51:07,161,00:03:24,140,00:55:03,142,02:49:33, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
157,350,O_H50,Jacko van der Windt,APELDOORN,00:34:27,161,00:03:16,156,01:15:09,160,01:52:52,166,00:03:57,154,00:54:16,140,02:51:04, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
158,319,O_H40,Patrick Bleumink,APELDOORN,00:24:56,52,00:03:37,162,01:06:57,93,01:35:29,85,00:15:00,170,01:00:37,161,02:51:05, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
159,388,O_D20,Iris van der Veen,BERLIJN,00:31:55,145,00:02:04,87,01:16:23,166,01:50:22,160,00:03:19,136,00:58:05,154,02:51:45, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
160,298,O_H40,Freek Geevers,VLEUTEN,00:35:21,166,00:04:14,169,01:15:26,161,01:54:59,169,00:03:49,152,00:53:38,137,02:52:26, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
161,326,O_H30,Taco Moll,ROTTERDAM,00:37:10,171,00:03:28,159,01:11:40,142,01:52:17,163,00:03:37,148,00:59:20,157,02:55:13, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
162,210,O_H20,Dennis Schenk,HOUTEN,00:31:02,140,00:03:04,150,01:22:32,172,01:56:38,170,00:04:04,156,00:55:35,145,02:56:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
163,368,O_H50,Jaap Merkens,TRICHT,00:36:01,168,00:03:52,164,01:13:55,156,01:53:47,168,00:05:08,164,00:58:27,156,02:57:21, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
164,400,O_D30,Janske van de Ven,TILBURG,00:32:45,155,00:03:32,161,01:16:59,168,01:53:15,167,00:04:21,161,01:01:15,163,02:58:50, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
165,418,O_D50,Ans Oudejans,SANTPOORT-NOORD,00:29:59,133,00:02:50,145,01:13:02,149,01:45:50,147,00:15:47,171,00:57:59,153,02:59:36, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
166,232,O_H30,Luc Hennekeij,ARNHEM,00:34:15,159,00:05:13,171,01:08:53,124,01:48:19,155,00:02:59,115,01:08:21,168,02:59:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
167,314,O_H40,Werner Schwartke,UTRECHT,00:37:05,170,00:04:08,166,01:11:06,140,01:52:18,164,00:05:55,165,01:02:05,164,03:00:18, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
168,379,O_H50,Geerlof den Hartogh,NIJKERK,00:30:53,138,00:04:09,168,01:14:34,159,01:49:35,158,00:04:18,160,01:07:25,167,03:01:18, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
169,385,O_H60+,Henk Fidder,WOERDEN,00:34:34,162,00:04:08,167,01:13:02,148,01:51:43,162,00:03:46,151,01:10:02,169,03:05:30, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
170,413,O_D50,Yvonne Hogenkamp,NIJKERK,00:39:51,172,00:02:37,127,01:20:41,171,02:03:08,172,00:04:06,158,01:00:10,159,03:07:23, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
171,307,O_H40,Willem Jan Rip,HOENSBROEK,00:35:12,165,00:05:49,172,01:18:08,169,01:59:08,171,00:07:04,166,01:17:46,171,03:23:58, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
172,302,O_H40,Pascal Pulles,HELMOND,00:41:26,173,00:04:43,170,01:25:07,173,02:11:16,173,00:04:06,157,01:12:58,170,03:28:19, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
173,222,O_H20,Tom de Jong,BIDDINGHUIZEN,00:23:21,31,00:01:16,6,00:59:41,10,01:24:16,12, ,0, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
174,304,O_H40,Rene Rozendaal,GORINCHEM,00:24:17,47,00:01:46,55,01:00:02,14,01:26:04,23, ,0, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
