Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
126,342,Peter Drenth,EMMELOORD,M,93,00:19:41,168,00:01:30,00:38:21,66,00:59:32,115,00:01:55,00:30:22,141,01:31:48,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
127,288,Bas Hupkes,KRAGGENBURG,M,94,00:19:17,160,00:01:54,00:40:36,107,01:01:46,136,00:02:13,00:27:51,102,01:31:49,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
128,285,Ingrid Herder,EMMELOORD,V,34,00:11:18,17,00:01:59,00:43:42,144,00:56:58,82,00:01:24,00:33:41,163,01:32:02,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
129,341,Esther de Rond,EMMELOORD,V,35,00:14:02,53,00:01:18,00:40:25,104,00:55:44,67,00:02:15,00:34:18,164,01:32:17,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
130,441,Dick van Roekel,ALMERE,M,95,00:17:03,127,00:02:18,00:38:01,57,00:57:21,86,00:03:41,00:31:19,150,01:32:20,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
131,411,Hans Bennis,ALMERE,M,96,00:16:06,97,00:01:11,00:44:17,155,01:01:34,133,00:01:55,00:28:55,121,01:32:23,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
132,274,Martin Dunnink,ZWOLLE,M,97,00:19:31,163,00:02:34,00:39:59,94,01:02:03,139,00:01:33,00:28:58,123,01:32:34,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
133,290,Helen van Marle,AMERSFOORT,V,36,00:12:34,32,00:02:41,00:43:14,139,00:58:28,100,00:02:30,00:31:48,155,01:32:45,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
134,429,Wessel Louwris,DUIVENDRECH,M,98,00:16:11,99,00:02:51,00:43:38,143,01:02:38,142,00:02:03,00:28:41,120,01:33:22,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
135,358,Kyra Purmer,AMSTERDAM,V,37,00:19:33,165,00:02:04,00:42:03,127,01:03:40,145,00:01:41,00:28:28,113,01:33:47,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
136,279,Sonja Muller,EMMELOORD,V,38,00:14:06,55,00:02:03,00:43:30,141,00:59:39,118,00:02:27,00:32:08,159,01:34:13,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
137,318,Robert Holtland,BLANKENHAM,M,99,00:20:22,172,00:03:34,00:42:56,136,01:06:51,162,00:01:28,00:25:59,73,01:34:17,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
138,312,Marleen Raggers,BAARLO,V,39,00:16:24,111,00:01:18,00:44:14,154,01:01:55,138,00:02:13,00:30:25,143,01:34:32,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
139,321,Sven Goosen,LELYSTAD,M,100,00:16:15,103,00:03:01,00:42:00,125,01:01:15,130,00:01:54,00:31:37,152,01:34:45,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
140,372,Miranda Fix,IJSSELMUIDEN,V,40,00:14:48,69,00:02:36,00:44:13,152,01:01:37,134,00:01:22,00:31:49,156,01:34:47,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
141,410,Sabine Brands,EMMELOORD,V,41,00:18:22,149,00:02:37,00:43:29,140,01:04:28,150,00:01:30,00:29:06,127,01:35:02,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
142,370,Sophie Spekreijse,AMSTERDAM,V,42,00:15:38,83,00:01:37,00:41:34,119,00:58:48,104,00:01:43,00:34:42,166,01:35:12,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
143,340,Jan Vermaat,EMMELOORD,M,101,00:19:42,170,00:03:40,00:42:52,134,01:06:13,160,00:03:09,00:26:49,89,01:36:11,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
144,258,Ria Harte,LELYSTAD,V,43,00:19:38,167,00:02:31,00:44:01,150,01:06:09,159,00:01:33,00:28:40,118,01:36:22,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
145,400,Jelmer de Laat,RUTTEN,M,102,00:19:36,166,00:02:53,00:41:15,115,01:03:43,146,00:01:10,00:31:36,151,01:36:28,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
146,310,Hans Merks,TOLLEBEEK,M,103,00:17:07,129,00:02:38,00:41:42,122,01:01:26,132,00:02:31,00:32:52,160,01:36:47,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
147,394,Alexander Bosvelt,ARNHEM,M,104,00:15:17,81,00:03:21,00:46:03,165,01:04:41,153,00:02:28,00:29:57,134,01:37:04,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
148,455,Sjoerdsje van Ommen,GRONINGEN,v,44,00:19:13,159,00:03:26,00:44:23,157,01:07:01,163,00:01:59,00:28:11,108,01:37:09,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
149,424,Dan de Vries,GRONINGEN,M,105,00:17:53,143,00:04:49,00:42:53,135,01:05:33,155,00:03:28,00:28:16,112,01:37:16,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
150,323,Melle Veenstra,LELYSTAD,M,106,00:16:51,121,00:02:19,00:45:07,161,01:04:16,148,00:02:56,00:30:23,142,01:37:34,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
151,284,Anneke ten Klooster,STEENWIJKERWOLD,V,45,00:16:23,110,00:03:01,00:46:39,168,01:06:02,158,00:03:37,00:28:15,110,01:37:53,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
152,367,Jetty de Boer,ALMERE,V,46,00:18:43,152,00:02:43,00:44:22,156,01:05:47,156,00:02:00,00:30:36,145,01:38:22,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
153,300,Liset Vink,EMMELOORD,V,47,00:18:45,153,00:02:42,00:45:47,163,01:07:14,164,00:01:21,00:30:01,137,01:38:34,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
154,301,Leo Vink,EMMELOORD,M,107,00:17:27,139,00:03:58,00:45:51,164,01:07:16,165,00:01:32,00:29:47,133,01:38:34,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
155,283,Marleen Hoekstra,KRAGGENBURG,V,48,00:16:48,118,00:02:45,00:44:48,159,01:04:20,149,00:02:42,00:31:40,153,01:38:41,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
156,335,Anna de Nekker,BLOKZIJL,V,49,00:16:59,124,00:02:11,00:48:13,172,01:07:23,166,00:02:02,00:29:36,131,01:39:00,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
157,256,Joanne Zwueste,ALMERE,V,50,00:17:15,135,00:01:36,00:42:23,131,01:01:13,129,00:01:58,00:36:14,171,01:39:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
158,339,Douwe Meindertsma,EMMELOORD,M,108,00:19:33,164,00:02:34,00:44:11,151,01:06:16,161,00:02:08,00:31:47,154,01:40:10,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
159,421,Gianni Quaedvlieg,AMSTELVEEN,M,109,00:16:02,94,00:03:16,00:45:15,162,01:04:33,151,00:01:28,00:34:38,165,01:40:38,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
160,369,Marcel Boomstra,WIRDUM,M,110,00:24:19,176,00:01:00,00:43:33,142,01:08:52,169,00:02:31,00:29:39,132,01:41:01,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
161,396,Karin de Vries,HEERENVEEN,V,51,00:19:21,161,00:03:22,00:46:45,170,01:09:27,171,00:01:32,00:30:12,139,01:41:10,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
162,267,Margreet Harsevoort,EMMELOORD,V,52,00:14:58,73,00:03:59,00:48:46,173,01:07:42,168,00:02:06,00:32:04,158,01:41:51,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
163,266,Mirjam Bos,EMMELOORD,V,53,00:16:13,102,00:02:54,00:46:06,166,01:05:11,154,00:01:56,00:34:45,167,01:41:51,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
164,443,Ilja Leeflang,LELYSTAD,V,54,00:18:47,154,00:02:22,00:50:13,175,01:11:21,172,00:01:28,00:29:04,126,01:41:52,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
165,362,Edwin van Vliet,PURMEREND,M,111,00:23:40,175,00:02:24,00:43:04,138,01:09:06,170,00:02:21,00:30:40,146,01:42:06,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
166,322,Inge Focke,LELYSTAD,V,55,00:17:09,132,00:03:05,00:44:24,158,01:04:37,152,00:02:08,00:35:28,170,01:42:11,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
167,363,Betty de Kloe,EMMELOORD,V,56,00:20:26,173,00:03:08,00:50:49,177,01:14:22,176,00:01:01,00:30:35,144,01:45:56,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
168,268,Jeanet den Hartog,LELYSTAD,V,57,00:13:55,49,00:04:16,00:47:43,171,01:05:53,157,00:03:01,00:37:44,172,01:46:36,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
169,376,Jeroen Diels,AMSTERDAM,M,112,00:31:01,178,00:01:00,00:43:58,148,01:15:59,178,00:03:38,00:27:39,98,01:47:14,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
170,407,Yme Mein,EMMELOORD,M,113,00:17:13,133,00:02:19,00:43:02,137,01:02:33,141,00:02:19,00:42:48,174,01:47:39,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
171,317,Ilona Wamsteker,LELYSTAD,V,58,00:19:46,171,00:02:49,00:51:08,178,01:13:42,175,00:02:09,00:32:55,161,01:48:45,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
172,351,Astrid Zijlstra,LEKKUM,V,59,00:19:04,156,00:01:53,00:50:30,176,01:11:26,173,00:03:39,00:34:58,169,01:50:02,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
173,360,Maarten Jacobs,EMMELOORD,M,114,00:24:51,177,00:01:00,00:46:37,167,01:12:28,174,00:03:06,00:34:48,168,01:50:21,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
174,405,Daphne Wijnbelt,EMMELOORD,V,60,00:22:10,174,00:03:54,00:49:40,174,01:15:43,177,00:01:00,00:38:02,173,01:54:44,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
175,275,Marjon Bierma,NAGELE,V,0,00:15:56,89,00:01:59,00:38:11,62,00:56:05,74,00:01:28,,0,,DNF,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
176,254,Adri Seine,BANT,M,0,00:18:52,155,00:02:25,00:41:32,118,01:02:48,143,00:02:14,,0,,DNF,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
177,436,Harald Quaedvlieg,AMSTELVEEN,M,0,00:17:42,141,00:01:00,00:45:04,160,01:03:45,147,00:01:30,,0,,DNF,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
178,417,Angeliek Knappmann,EMMELOORD,V,0,00:18:43,151,00:02:10,00:46:43,169,01:07:35,167,00:02:53,,0,,DNF,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
