Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
159,247,Alexander van Leeuwen,Wateringen,M40,36,00:36:02,00:35:43,01:11:45,01:12:07,"30,111","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
160,386,Gerard van Bohemen,Noordwijkerhout,M40,37,00:36:12,00:35:40,01:11:52,01:12:09,"30,057","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
161,131,Jan Hartman,Beverwijk,M50,28,00:36:25,00:35:44,01:12:08,01:12:14,"29,950","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
162,160,Leo van Egmond,Alphen a/d Rijn,M50,29,00:36:19,00:35:49,01:12:08,01:12:16,"29,951","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
163,428,Pascal Valentijn,Ter Aar,M40,38,00:36:22,00:35:48,01:12:10,01:12:18,"29,936","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
164,279,Don Brandjes,Uitgeest,M40,39,00:39:57,00:32:27,01:12:23,01:12:28,"29,844","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
165,429,Arno van Emmerik,Roelofarendsveen,M18,92,00:37:31,00:34:54,01:12:24,01:12:29,"29,838","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
166,146,Cees Schep,Weesp,M18,93,00:36:23,00:36:03,01:12:25,01:12:30,"29,831","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
167,195,Emiel Zomerdijk,HEILOO,M18,94,00:36:46,00:35:41,01:12:26,01:12:39,"29,822","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
168,352,Tanja Ites,Den Helder,V18,9,00:37:32,00:35:18,01:12:50,01:12:53,"29,660","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
169,251,Marcel Breg,Wervershoof,M40,40,00:36:46,00:35:53,01:12:39,01:12:53,"29,738","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
170,460,Sam drunen van,petten,M50,30,00:36:44,00:35:55,01:12:39,01:12:54,"29,738","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
171,142,Remco Veerkamp,WATERINGEN,M40,41,00:36:16,00:36:30,01:12:46,01:12:55,"29,689","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
172,228,Dirk Bennen,Haarlem,M18,95,00:36:39,00:36:00,01:12:39,01:12:55,"29,736","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
173,148,Olga De Boer,Hazerswoude-Rijndijk,V40,1,00:37:19,00:35:38,01:12:56,01:12:59,"29,618","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
174,452,Ruud Jobst,Amsterdam,M18,96,00:36:49,00:36:15,01:13:04,01:13:15,"29,567","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
175,25,Roos Hoogeboom,,V18,10,00:36:41,00:36:33,01:13:14,01:13:17,"29,501","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
176,119,Teun van Rossum,Kortenhoef,M50,31,00:36:50,00:36:21,01:13:11,01:13:18,"29,519","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
177,299,Alex De vries,Hillegom,M18,97,00:36:47,00:36:20,01:13:07,01:13:22,"29,544","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
178,349,Jos van Doorn,Opperdoes,M50,32,00:37:59,00:35:28,01:13:26,01:13:51,"29,420","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
179,410,Edwin Van dulst,Rijsenhout,M40,42,00:37:44,00:35:54,01:13:38,01:13:51,"29,340","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
180,411,bas hoogland,Heiloo,M18,98,00:38:04,00:35:47,01:13:51,01:14:06,"29,253","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
181,450,jorge van vliet,Heemskerk,M40,43,00:38:07,00:35:45,01:13:51,01:14:10,"29,249","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
182,404,Roy van den Heuvel,Naaldwijk,M40,44,00:37:54,00:36:16,01:14:10,01:14:14,"29,125","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
183,456,Wilco van der Giessen,Rotterdam,M18,99,00:38:06,00:35:53,01:13:59,01:14:20,"29,201","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
184,336,Michel Dekker,Hellevoetsluis,M40,45,00:39:19,00:34:44,01:14:03,01:14:22,"29,174","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
185,275,Jan de Roon,Rockanje,M50,33,00:39:31,00:34:55,01:14:26,01:14:33,"29,022","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
186,133,Jeen Bouwmeester,Warten,M50,34,00:37:45,00:36:50,01:14:34,01:14:39,"28,968","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
187,467,Pat Wach,,M40,46,00:39:29,00:35:06,01:14:34,01:14:41,"28,971","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
188,258,Nick Brabander,Honselersdijk,M18,100,00:36:45,00:37:41,01:14:26,01:14:41,"29,023","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
189,347,Martin Verhoeven,Ridderkerk,M50,35,00:38:06,00:36:18,01:14:23,01:14:44,"29,040","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
190,248,Charles Loijens,Hilvarenbeek,M50,36,00:38:31,00:36:08,01:14:39,01:15:00,"28,936","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
191,122,Minke van Dongen,Oosterhout,V18,11,00:36:39,00:38:28,01:15:07,01:15:11,"28,761","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
192,223,Herman de Weerd,krommenie,M40,47,00:38:48,00:36:00,01:14:47,01:15:11,"28,886","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
193,192,Dennis Palfenier,Egmond-Binnen,M18,101,00:38:36,00:36:21,01:14:57,01:15:12,"28,824","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
194,235,Bram Sentveld,Egmond-Binnen,M18,102,00:39:04,00:36:00,01:15:04,01:15:15,"28,779","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
195,376,Kees Huiberts,Alkmaar,M40,48,00:39:16,00:35:52,01:15:08,01:15:27,"28,755","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
196,185,Patrick Steehouwer,Sneek,M40,49,00:39:05,00:36:09,01:15:14,01:15:29,"28,712","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
197,331,Julien Mouthaan,Berkel en Rodenrijs,M18,103,00:38:47,00:36:17,01:15:04,01:15:30,"28,779","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
198,360,Gerlof Haanraadts,Apeldoorn,M40,50,00:39:24,00:35:52,01:15:16,01:15:33,"28,701","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
199,237,Andre Kooij,Zuid Scharwoude,M40,51,00:38:59,00:36:18,01:15:16,01:15:35,"28,699","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
200,345,Jeroen Overeem,Arnhem,M40,52,00:39:52,00:35:27,01:15:19,01:15:36,"28,685","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
201,323,Peter Verstraate,Westkapelle,M40,53,00:38:37,00:36:56,01:15:32,01:15:49,"28,602","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
202,346,Tim van Duin,Poortugaal,M18,104,00:38:52,00:36:59,01:15:50,01:16:14,"28,489","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
203,34,Joop Lakeman,,M50,37,00:39:52,00:36:35,01:16:26,01:16:45,"28,261","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
204,449,Walter Makkinga,Alphen aan den Rijn,M50,38,00:40:21,00:36:18,01:16:38,01:16:50,"28,189","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
205,419,Jeroen Gijzen,Utrecht,M18,105,00:40:33,00:36:16,01:16:49,01:16:54,"28,123","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
206,115,Stephan Kraus,Geertruidenberg,M40,55,00:39:15,00:37:36,01:16:50,01:16:54,"28,117","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
207,217,jeroen spies,Naaldwijk,M18,106,00:40:23,00:36:14,01:16:36,01:16:57,"28,201","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
208,224,Jurn Bezemer,Den hoorn,M18,107,00:38:51,00:37:43,01:16:33,01:16:59,"28,219","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
209,190,martien verbeek,de lier,M50,39,00:39:11,00:37:43,01:16:54,01:17:01,"28,093","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
210,111,Peter Dhaene,Hoofddorp,M40,56,00:39:12,00:37:52,01:17:03,01:17:11,"28,036","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
211,485,Simon Gaarthuis,,M40,57,00:40:03,00:36:56,01:16:59,01:17:13,"28,064","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
212,197,Andrea van Loo,'t Harde,V40,2,00:40:12,00:37:00,01:17:11,01:17:14,"27,989","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
213,172,Ger van Mossel,Leiden,M50,40,00:40:24,00:36:43,01:17:07,01:17:14,"28,014","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
214,489,Sander Heemskerk,,M18,108,00:40:23,00:36:33,01:16:55,01:17:14,"28,086","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
215,198,Pascal Geursen,Beverwijk,M40,58,00:40:31,00:36:35,01:17:05,01:17:17,"28,025","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
216,350,Melissa Sernee,Heerhugowaard,V18,12,00:39:33,00:37:41,01:17:14,01:17:18,"27,969","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
217,354,Renate van Doorn-Lakeman,Opperdoes,V40,3,00:40:35,00:36:41,01:17:16,01:17:19,"27,961","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
218,405,remko haasnoot,Teteringen,M40,59,00:39:43,00:37:27,01:17:09,01:17:21,"27,999","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
219,317,martijn straver,oude-Wetering,M18,109,00:40:33,00:36:42,01:17:15,01:17:26,"27,964","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
220,477,Marco Schilder,,M50,41,00:40:19,00:37:08,01:17:26,01:17:43,"27,895","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
221,432,Peter Fuchs,Beverwijk,M40,60,00:40:24,00:37:10,01:17:33,01:17:46,"27,857","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
222,144,Michael Mom,Spijkenisse,M40,61,00:40:36,00:37:09,01:17:44,01:17:53,"27,787","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
223,302,Peter van der Zwet,Sassenheim,M50,42,00:40:11,00:37:20,01:17:31,01:17:58,"27,871","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
224,362,Pieter-Jan Jongen,Amsterdam,M40,62,00:40:14,00:37:34,01:17:47,01:18:10,"27,773","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
225,246,Cees Hofland,Scheveningen,M50,43,00:40:23,00:37:34,01:17:56,01:18:14,"27,718","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
226,214,Henry Bink,Waalwijk,M50,44,00:40:26,00:37:47,01:18:13,01:18:22,"27,621","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
227,141,Ad van Steen,Berkel en Rodenrijs,M50,45,00:40:30,00:37:49,01:18:19,01:18:26,"27,585","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
228,124,Joey Kerkvliet,Alkmaar,M18,110,00:40:36,00:38:02,01:18:38,01:18:44,"27,471","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
229,394,Niels Bakker,DEN BURG,M40,63,00:32:32,00:46:19,01:18:50,01:19:01,"27,400","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
230,444,Wilbert Mesman,Haarlem,M50,46,00:40:31,00:38:17,01:18:47,01:19:03,"27,418","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
231,426,Michelle Zacht,Sprang-Capelle,V18,13,00:40:11,00:38:54,01:19:05,01:19:09,"27,317","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
232,243,Danny Niekoop,Alkmaar,M18,111,00:42:12,00:36:41,01:18:53,01:19:19,"27,386","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
233,371,Aad Oliehoek,Wassenaar,M50,47,00:41:33,00:37:45,01:19:18,01:19:40,"27,242","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
234,338,Bas Smallegange,Vogelenzang,M18,112,00:41:27,00:37:52,01:19:19,01:19:44,"27,237","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
235,469,Leida Out,,V40,4,00:40:40,00:39:05,01:19:45,01:19:49,"27,090","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
236,499,Edwin de Jong,,M50,48,00:40:25,00:39:11,01:19:36,01:19:53,"27,138","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
237,433,Jeroen Fakkeldij,Leiden,M40,64,00:40:36,00:39:17,01:19:52,01:19:55,"27,047","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
238,385,Michiel de Mos,Monster,M40,65,00:40:22,00:39:20,01:19:41,01:20:00,"27,109","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
239,13,Jos van Dorp,,M50,49,00:46:27,00:33:37,01:20:03,01:20:08,"26,983","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
240,157,Jacco Van den Hogen,Volendam,M40,66,00:35:39,00:44:25,01:20:04,01:20:09,"26,982","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
241,325,Jacco Jansen,Delft,M50,50,00:40:17,00:39:40,01:19:57,01:20:21,"27,020","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
242,90,Richard Dwanna,Gemert,M18,113,00:41:16,00:39:07,01:20:22,01:20:31,"26,879","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
243,380,Ivan Bos,HEERHUGOWAARD,M18,114,00:41:36,00:38:33,01:20:08,01:20:32,"26,957","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
244,102,Dominique Grijze,Abbenes,M18,115,00:40:26,00:39:57,01:20:22,01:20:33,"26,879","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
245,222,Henk Hulspas,maasdijk,M50,51,00:41:30,00:38:48,01:20:17,01:20:38,"26,905","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
246,56,Peter van der Veer,,M40,67,00:41:48,00:38:52,01:20:40,01:20:55,"26,780","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
247,83,Ralph Matecki,Bochum,M50,52,00:41:12,00:39:34,01:20:46,01:21:03,"26,749","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
248,180,Peter Vaal,Leiden,M50,53,00:41:30,00:39:31,01:21:01,01:21:21,"26,666","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
249,359,Diederik Hol,Apeldoorn,M40,68,00:39:54,00:41:27,01:21:20,01:21:36,"26,560","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
250,164,Martijn Heemskerk,Noordwijkerhout,M18,116,00:45:25,00:36:25,01:21:50,01:22:10,"26,396","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
251,370,patrick van der knaap,wateringen,M18,117,00:42:10,00:39:49,01:21:59,01:22:16,"26,351","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
252,250,Sven Middelkoop,NOORDWIJK ZH,M18,118,00:45:19,00:36:32,01:21:51,01:22:18,"26,394","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
253,335,Sjef Kogels,Egmond aan zee,M50,54,00:42:26,00:39:34,01:21:59,01:22:22,"26,348","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
254,231,Erwin van Lier,KWINTSHEUL,M50,55,00:42:27,00:39:37,01:22:03,01:22:23,"26,330","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
255,332,Hans Verhoef,Koedijk,M50,56,00:43:42,00:38:34,01:22:16,01:22:30,"26,258","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
256,154,Remco Kers,Noordwijk,M40,69,00:42:26,00:39:48,01:22:13,01:22:33,"26,272","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
257,71,Kees Vermeer,,M18,119,00:42:44,00:39:36,01:22:20,01:22:40,"26,238","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
258,135,Dirk Goldebeld,Wormer,M50,57,00:43:50,00:38:56,01:22:45,01:22:56,"26,104","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
259,59,John van Haestregt,,M50,58,00:42:49,00:40:13,01:23:02,01:23:15,"26,016","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
260,461,jeroen pastijn,Egmond-Binnen,M18,120,00:41:34,00:41:42,01:23:16,01:23:33,"25,943","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
261,139,André Stappers,Dordrecht,M40,70,00:42:01,00:41:28,01:23:29,01:23:44,"25,876","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
262,436,leon aleman,Drimmelen,M40,71,00:43:47,00:39:43,01:23:29,01:23:47,"25,874","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
263,168,Bernd Klein,Breda,M50,59,00:43:45,00:39:47,01:23:32,01:23:51,"25,860","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
264,30,Jorik van 't Hof,,M40,72,00:44:12,00:39:34,01:23:45,01:23:57,"25,793","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
265,492,Dennis  Jansen,,M18,121,00:40:09,00:43:49,01:23:58,01:24:05,"25,727","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
266,116,Astrid de Lange,Noordwijkerhout,V40,5,00:44:00,00:40:09,01:24:08,01:24:12,"25,676","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
267,84,Hans Bleeker,Heemskerk,M18,122,00:42:58,00:41:12,01:24:09,01:24:15,"25,669","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
268,288,Ronald van Gilst,De Bilt,M40,73,00:43:55,00:40:15,01:24:09,01:24:22,"25,673","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
269,46,Renee Reijnders,,V40,6,00:43:50,00:40:30,01:24:19,01:24:27,"25,619","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
270,100,Marko Wolthuis,Biddinghuizen,M50,60,00:43:45,00:40:34,01:24:18,01:24:33,"25,625","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
271,267,Mark den Elzen,Noordwijkerhout,M18,123,00:43:54,00:40:36,01:24:29,01:24:36,"25,570","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
272,202,Marcel Rozing,Beverwijk,M50,61,00:44:31,00:40:00,01:24:31,01:24:51,"25,562","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
273,31,Stef Voermans,,M40,74,00:44:07,00:40:55,01:25:02,01:25:15,"25,404","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
274,199,Jasper Laroo,Egmond-Binnen,M18,124,00:48:08,00:37:18,01:25:26,01:25:26,"25,287","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
275,326,Ralph van der Meer,delft,M18,125,00:44:27,00:40:46,01:25:13,01:25:37,"25,351","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
276,495,Richard Gouw,,M50,62,00:44:45,00:40:55,01:25:39,01:25:48,"25,220","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
277,219,Pim Michel,Leidschen,M18,126,00:43:46,00:41:49,01:25:34,01:25:54,"25,244","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
278,36,Mart Bax,,M50,63,00:45:16,00:40:30,01:25:46,01:26:05,"25,188","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
279,60,Bram van der Poel,,M40,75,00:42:37,00:43:12,01:25:49,01:26:05,"25,172","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
280,37,Jeroen Burkse,,M40,76,00:45:18,00:40:32,01:25:49,01:26:09,"25,171","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
281,319,Mark Buijs,krimpen aan de ijssel,M40,77,00:44:29,00:41:14,01:25:43,01:26:11,"25,202","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
282,391,Martijn Jongste,Diemen,M40,78,00:43:32,00:42:22,01:25:54,01:26:19,"25,148","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
283,488,Martin Burgers,,M50,64,00:44:28,00:41:48,01:26:16,01:26:37,"25,039","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
284,103,kees machielsen,bavel,M50,65,00:41:40,00:44:47,01:26:26,01:26:40,"24,993","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
285,397,Dion van Nierop,Zoeterwoude,M18,127,00:41:24,00:45:14,01:26:37,01:26:54,"24,940","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
286,140,Ron van der Lans,Hillegom,M50,66,00:45:09,00:41:34,01:26:42,01:26:55,"24,914","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
287,337,Martin van Markus,Den Haag,M18,128,00:45:19,00:41:23,01:26:41,01:26:58,"24,919","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
288,193,Bart Middelhoven,VEENENDAAL,M18,129,00:45:22,00:41:27,01:26:49,01:27:00,"24,882","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
289,294,Willem Duindam,Noordwijk,M50,67,00:45:17,00:41:36,01:26:53,01:27:03,"24,866","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
290,320,Charles Bornebroek,Heerhugowaard,M50,68,00:45:16,00:41:33,01:26:49,01:27:04,"24,883","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
291,483,Cees Bontje,,M50,69,00:44:52,00:42:24,01:27:16,01:27:22,"24,755","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
292,120,Hennie van der Wilt,Maarssen,M50,70,00:45:25,00:41:44,01:27:08,01:27:28,"24,792","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
293,253,Karel Kleijn,Den Haag,M18,130,00:43:39,00:43:37,01:27:16,01:27:32,"24,754","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
294,147,Frank Steehouwer,Serooskerke,M50,71,00:43:51,00:43:31,01:27:22,01:27:32,"24,727","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
295,413,Alexander van den Berg van Saparoea,Leidschendam,M18,131,00:42:43,00:44:43,01:27:26,01:27:36,"24,707","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
296,438,Diana Ligthart,Alkmaar,V40,7,00:45:28,00:42:34,01:28:02,01:28:05,"24,539","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
297,249,Stefan Stooker,Marken,M40,79,00:46:11,00:42:04,01:28:14,01:28:38,"24,481","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
298,340,Jos Liefting,Heemskerk,M50,72,00:46:10,00:42:04,01:28:13,01:28:40,"24,486","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
299,303,dave van egmond,den haag,M40,80,00:45:23,00:43:15,01:28:38,01:28:45,"24,375","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
300,227,Pieter Verbeek,Naaldwijk,M50,73,00:45:01,00:43:34,01:28:35,01:28:57,"24,384","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
301,184,Rob visser,Bergschenhoek,M40,81,00:45:14,00:43:41,01:28:54,01:29:04,"24,298","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
302,316,René Schooltink,Noordwijk aan Zee,M18,132,00:45:02,00:44:38,01:29:40,01:30:03,"24,093","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
303,465,Roy Dolmans,,M50,74,00:48:03,00:42:34,01:30:36,01:30:45,"23,842","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
304,348,Willem van den Hoek,Spijkenisse,M50,75,00:47:51,00:42:30,01:30:21,01:30:49,"23,911","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
305,175,Frederieke Rutten,Amsterdam,V18,15,00:46:45,00:44:02,01:30:46,01:30:51,"23,798","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
306,322,Lucas Keuning,Sassenheim,M18,133,00:48:03,00:42:32,01:30:35,01:30:51,"23,849","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
307,478,Henk Blokland,,M40,82,00:46:24,00:44:11,01:30:35,01:30:52,"23,849","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
308,194,Johan Schoonhoven,Elst (utrecht),M40,83,00:46:27,00:44:16,01:30:42,01:30:53,"23,815","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
309,240,Erik Ruis,Dronten,M40,84,,,01:31:22,01:31:39,"23,642","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
310,484,Frans van Alphen,,M50,76,00:46:21,00:45:04,01:31:25,01:31:55,"23,632","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
311,32,Robbert van Roon,,M18,134,00:45:33,00:46:13,01:31:46,01:31:59,"23,542","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
312,262,Arie Kweekel,Spijkenisse,M50,77,00:48:03,00:43:33,01:31:36,01:32:01,"23,583","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
313,312,Alex Blom,Krimpen aan den IJssel,M18,135,00:47:58,00:43:49,01:31:46,01:32:11,"23,540","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
314,388,Theun Van Balveren,Den Haag,M18,136,00:48:28,00:43:23,01:31:50,01:32:19,"23,521","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
315,163,Arjan Boot,Breda,M40,85,00:46:48,00:45:15,01:32:02,01:32:19,"23,471","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
