Pos,StartNr,Naam,Club/Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
126,8012,Rob Mallee,OUD GASTEL,H20+,13,00:13:12,161,00:02:15,00:35:41,101,00:51:07,126,00:01:34,00:26:32,120,01:19:11,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
127,8221,Hein de Vooght,DINTELOORD,H20+,14,00:11:17,101,00:02:38,00:37:29,133,00:51:22,131,00:01:45,00:26:26,119,01:19:32,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
128,8215,Karel van Kuijck,ZUNDERT,H60+,6,00:12:42,149,00:02:42,00:35:08,86,00:50:32,117,00:02:15,00:26:52,127,01:19:38,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
129,8354,Hans Mackaay,LEIDEN,H60+,7,00:10:41,69,00:02:19,00:37:27,131,00:50:26,116,00:01:50,00:27:25,132,01:19:40,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
130,8208,Arie van der Kuil,ROTTERDAM,H30+,31,00:09:57,42,00:01:26,00:38:02,141,00:49:24,99,00:00:42,00:29:39,157,01:19:44,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
131,8003,Jeroen de Bruin,OUD GASTEL,H40+,29,00:10:56,79,00:02:01,00:36:02,108,00:48:58,93,00:01:05,00:29:50,159,01:19:52,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
132,8214,Jaco Weij,ZUID BEIJERLAND,H40+,30,00:10:48,71,00:01:52,00:37:20,126,00:49:59,111,00:02:19,00:27:36,134,01:19:53,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
133,8287,Willy Gommeren,SPRUNDEL,H40+,31,00:13:20,165,00:03:41,00:36:42,116,00:53:42,156,00:01:00,00:25:16,100,01:19:57,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
134,8086,Amy Bol,OUD GASTEL,D20+,6,00:11:09,89,00:01:17,00:36:24,112,00:48:50,86,00:01:41,00:29:27,155,01:19:58,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
135,8046,Debbie Mol,OUD GASTEL,D20+,7,00:12:26,140,00:02:33,00:38:12,144,00:53:10,148,00:00:52,00:26:10,112,01:20:10,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
136,8205,Jan Maarten Dank,HEINENOORD,H40+,32,00:09:59,45,00:01:34,00:35:31,96,00:47:03,65,00:01:43,00:31:29,171,01:20:14,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
137,8019,Sanne Bossers,OUD GASTEL,D20+,8,00:12:08,125,00:01:51,00:36:54,119,00:50:52,125,00:01:31,00:28:27,142,01:20:48,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
138,8048,Pierre Bogers,ROOSENDAAL,H40+,33,00:10:27,59,00:02:14,00:37:18,125,00:49:58,110,00:02:26,00:28:27,143,01:20:50,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
139,8204,Gerard Oomen,HOEK VAN HOLLAND,H50+,27,00:08:57,16,00:01:11,00:32:21,33,00:42:28,15,00:01:08,00:37:43,190,01:21:19,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
140,8254,Ronald Nuijten,DORDRECHT,H40+,34,00:13:25,168,00:01:45,00:40:15,170,00:55:23,166,00:01:32,00:24:25,83,01:21:20,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
141,8253,Laura van der Waal,PAPENDRECHT,D50+,3,00:11:01,82,00:02:58,00:37:21,127,00:51:19,130,00:01:24,00:28:40,146,01:21:23,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
142,8229,Eric Wandel,BREDA,H50+,28,00:12:23,137,00:01:32,00:35:04,83,00:48:58,92,00:01:07,00:31:58,174,01:22:01,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
143,8222,Peter van de Linde,IJZENDIJKE,H30+,32,00:11:26,108,00:02:19,00:37:43,138,00:51:27,134,00:01:27,00:29:12,150,01:22:05,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
144,8245,Loes Langendoen,ROTTERDAM,D40+,6,00:12:24,138,00:02:02,00:36:15,109,00:50:41,120,00:01:38,00:29:49,158,01:22:07,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
145,8299,Marcel van Houten,HELLEVOETSLUIS,H50+,29,00:13:06,158,00:01:53,00:37:30,135,00:52:27,145,00:02:10,00:27:38,137,01:22:14,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
146,8381,Wanny Haverkamp,HOEVEN,H60+,8,00:12:28,142,00:03:08,00:40:36,173,00:56:11,171,00:02:05,00:24:09,75,01:22:24,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
147,8267,Rianne Vermeij,STRIJEN,D40+,7,00:13:34,174,00:03:28,00:35:16,89,00:52:18,143,00:02:20,00:27:53,138,01:22:30,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
148,8020,Michelle Broekhoven,ROOSENDAAL,D30+,4,00:11:23,103,00:01:56,00:38:44,154,00:52:02,141,00:01:14,00:29:23,152,01:22:39,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
149,8015,Herman Heijstek,OUD GASTEL,H50+,30,00:10:39,67,00:01:58,00:40:06,166,00:52:42,146,00:01:44,00:28:28,144,01:22:53,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
150,8031,Angèle van Tiggelen,MOERSTRATEN,D50+,4,00:11:37,112,00:02:26,00:38:24,149,00:52:26,144,00:01:41,00:29:03,149,01:23:09,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
151,8041,Arno Nijssen,ROOSENDAAL,H30+,33,00:15:22,186,00:01:45,00:40:19,172,00:57:26,178,00:01:11,00:24:51,97,01:23:27,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
152,8008,Frank Frik,OUD GASTEL,H60+,9,00:13:14,163,00:02:05,00:38:57,157,00:54:16,160,00:01:38,00:27:37,135,01:23:30,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
153,8077,Silke van den Broek,STAMPERSGAT,D16+,3,00:10:28,60,00:02:36,00:43:15,183,00:56:17,172,00:00:57,00:26:18,116,01:23:31,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
154,8006,Ocean de Jong,OUD GASTEL,H14+,2,00:10:29,61,00:03:07,00:40:06,167,00:53:41,155,00:02:04,00:28:09,140,01:23:53,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
155,8329,Hiske Konings,ROOSENDAAL,D30+,5,00:09:01,18,00:02:57,00:42:37,181,00:54:33,161,00:02:00,00:27:33,133,01:24:05,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
156,8256,Wanda Wanda Groffen-Heijboer,DORDRECHT,D40+,8,00:12:25,139,00:02:51,00:38:58,158,00:54:12,159,00:01:15,00:28:50,148,01:24:17,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
157,8084,Marcel Hereijgers,BOSSCHENHOOFD,H50+,31,00:12:49,152,00:02:19,00:38:17,148,00:53:24,151,00:02:15,00:28:42,147,01:24:20,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
158,8345,Marco Hooymans,VINKEL,H40+,35,00:10:46,70,00:03:07,00:37:23,128,00:51:16,129,00:02:26,00:30:42,166,01:24:23,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
159,8344,Lonneke Hooymans,VINKEL,D30+,6,00:11:06,84,00:03:23,00:37:08,123,00:51:35,138,00:02:29,00:30:20,164,01:24:24,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
160,8368,Ivo van Leeuwen,AMSTERDAM,H20+,15,00:20:29,194,00:02:42,00:34:44,76,00:57:55,182,00:01:53,00:24:42,91,01:24:29,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
161,8349,Erik Aarts,HEESCH,H50+,32,00:14:37,184,00:03:48,00:37:39,137,00:56:03,169,00:02:03,00:26:25,118,01:24:31,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
162,8030,Jeroen Kerstens,OUD GASTEL,H30+,34,00:13:31,171,00:01:59,00:38:07,143,00:53:36,154,00:01:29,00:29:27,154,01:24:31,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
163,8004,Carlina Braspenning,OUD GASTEL,D40+,9,00:12:08,127,00:02:03,00:37:46,139,00:51:56,140,00:01:55,00:30:49,167,01:24:39,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
164,8053,Astrid Buckens,OUD GASTEL,D40+,10,00:13:23,167,00:04:13,00:39:31,160,00:57:06,177,00:01:06,00:26:32,121,01:24:44,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
165,8306,Jeroen van der Linden,SPRUNDEL,H40+,36,00:14:44,185,00:02:28,00:36:20,111,00:53:31,153,00:01:45,00:30:09,161,01:25:24,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
166,8263,Sandra Kroon-Oskam,SLIEDRECHT,D30+,7,00:11:16,100,00:01:33,00:41:23,177,00:54:10,158,00:01:29,00:30:26,165,01:26:05,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
167,8328,Jérôme Brogniez,BRASSCHAAT,H20+,16,00:14:30,183,00:03:30,00:39:36,161,00:57:35,180,00:01:44,00:27:12,129,01:26:30,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
168,8350,Jannemieke Aarts,OSS,D20+,9,00:10:52,77,00:02:36,00:42:38,182,00:56:06,170,00:02:03,00:29:27,153,01:27:34,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
169,8060,Charles Aernouts,ETTEN-LEUR,H60+,10,00:17:09,191,00:02:45,00:37:04,122,00:56:58,176,00:01:39,00:29:30,156,01:28:06,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
170,8063,Anja Uijtdewilligen,OUD GASTEL,D40+,11,00:11:58,119,00:02:51,00:40:19,171,00:55:08,164,00:00:53,00:32:11,175,01:28:11,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
171,8347,Jos van Anraad,ROTTERDAM,H40+,37,00:12:08,126,00:01:37,00:52:37,193,01:06:21,191,00:01:22,00:20:31,13,01:28:13,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
172,8058,Ilona Ooms,ULVENHOUT,D50+,5,00:11:08,86,00:02:50,00:39:26,159,00:53:23,149,00:02:03,00:33:07,179,01:28:32,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
173,8246,Marieke van Elswijk,HELLEVOETSLUIS,D30+,8,00:12:03,122,00:02:19,00:40:14,169,00:54:35,162,00:01:20,00:32:46,178,01:28:40,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
174,8009,Ron Wierikx,OUD GASTEL,H50+,33,00:13:51,177,00:02:26,00:38:45,156,00:55:01,163,00:00:49,00:33:10,180,01:28:59,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
175,8272,Ad de Wit,WOLPHAARTSDIJK,H40+,38,00:12:29,143,00:02:51,00:38:04,142,00:53:23,150,00:01:35,00:34:09,182,01:29:06,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
176,8022,Richard Wierikx,OUD GASTEL,H50+,34,00:13:42,176,00:02:15,00:40:52,174,00:56:48,175,00:01:00,00:31:57,173,01:29:44,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
177,8269,Marian de De Jong,DORDRECHT,D50+,6,00:12:02,120,00:03:25,00:41:15,176,00:56:41,173,00:01:56,00:31:14,170,01:29:50,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
178,8075,Frank van Meurs,VELDHOVEN,H30+,35,00:11:34,111,00:04:00,00:42:15,180,00:57:49,181,00:02:27,00:30:14,163,01:30:29,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
179,8334,Sandra Kannekens,ZUID-BEIJERLAND,D40+,12,00:11:12,91,00:02:03,00:45:19,190,00:58:33,184,00:01:44,00:30:12,162,01:30:29,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
180,8078,Mirelle van Caam,OUD GASTEL,D40+,13,00:12:22,136,00:02:24,00:40:55,175,00:55:40,168,00:02:07,00:34:11,183,01:31:57,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
181,8326,Thierry Brogniez,BRASSCHAAT,H50+,35,00:13:59,178,00:02:24,00:35:47,104,00:52:09,142,00:02:09,00:37:42,189,01:32:00,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
182,8043,Renate Hack,KRUISLAND,D30+,9,00:11:47,117,00:01:26,00:40:12,168,00:53:24,152,00:01:54,00:37:07,186,01:32:24,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
183,8007,Brenda Plankman,OUD GASTEL,D40+,14,00:13:25,169,00:02:13,00:39:58,165,00:55:35,167,00:02:02,00:35:46,184,01:33:23,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
184,8001,Frank Hopstaken,OUD GASTEL,H50+,36,00:16:48,189,00:03:40,00:38:17,146,00:58:43,185,00:02:18,00:32:32,176,01:33:33,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
185,8300,Ruurd Tolman,SPIJKENISSE,H60+,11,00:14:25,181,00:04:28,00:41:43,178,01:00:35,186,00:01:28,00:33:16,181,01:35:18,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
186,8047,Marion Verstraten,OUD GASTEL,D50+,7,00:16:54,190,00:04:17,00:41:57,179,01:03:07,188,00:01:20,00:31:02,168,01:35:28,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
187,8249,Linda van der Wildt,ARNHEM,D30+,10,00:11:24,105,00:02:28,00:43:38,186,00:57:29,179,00:01:29,00:37:15,188,01:36:12,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
188,8308,Ellen Braem,HOEVENEN,D20+,10,00:12:35,145,00:02:01,00:43:35,185,00:58:10,183,00:01:55,00:37:10,187,01:37:15,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
189,8210,Lars Vitscher,HOOGVLIET,H16+,2,00:09:58,44,00:01:49,00:43:23,184,00:55:10,165,00:01:41,00:40:56,193,01:37:46,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
190,8250,Richard Westerbeek,BLESKENSGRAAF,H60+,12,00:13:12,160,00:03:52,00:39:39,162,00:56:43,174,00:04:18,00:36:47,185,01:37:47,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
191,8366,Wytse Wierda Team Fleur,EMMELOORD,H30+,36,00:15:34,188,00:04:00,00:45:00,189,01:04:33,190,00:03:19,00:32:41,177,01:40:32,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
192,8074,Timo Verbeek,OUD GASTEL,H20+,17,00:14:30,182,00:05:05,00:49:05,191,01:08:39,192,00:02:22,00:31:02,169,01:42:02,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
193,8225,Ad van de Watering,HALSTEREN,H60+,13,00:15:28,187,00:02:56,00:43:50,188,01:02:13,187,00:03:27,00:37:47,191,01:43:26,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
194,8072,Marjolijn Schuurbiers,OUD GASTEL,D30+,11,00:17:10,192,00:02:49,00:43:42,187,01:03:39,189,00:02:02,00:39:22,192,01:45:03,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
195,8070,Alexander Glansbeek,OUD GASTEL,H30+,37,00:17:13,193,00:03:52,00:51:09,192,01:12:13,193,00:01:06,00:31:45,172,01:45:03,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
196,8028,Sophie van Dongen,OUD GASTEL,D18+,,00:08:35,8,00:02:00,,,,,,,,,DNF,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
