Pos,StartNr,Categ,Name,Woonplaats,Zwem,Wis1,NaWis1,Fie1,Fie2,Fiets,NaFiets,Wis2,NaWis2,Loop1,Loop2,Loop,Tot,race,date
104,868,H55,Jan Cees Visser,Almere,00:18:11,00:00:50,00:19:00,00:09:29,00:30:10,00:39:38,00:58:38,00:01:19,00:59:56,00:16:36,00:16:39,00:33:14,01:33:10,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
105,821,H40,Isidro de paz,Leiden,00:18:05,00:02:09,00:20:13,00:09:57,00:35:01,00:44:58,01:05:11,00:01:29,01:06:39,00:13:42,00:12:51,00:26:33,01:33:11,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
106,939,D45,Jutine van der Kuijl,Zeewolde,00:18:15,00:00:54,00:19:08,00:09:26,00:31:08,00:40:34,00:59:41,00:00:54,01:00:34,00:16:33,00:16:05,00:32:38,01:33:12,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
107,965,D50,Thea Prent,Ermelo,00:17:03,00:01:41,00:18:44,00:10:07,00:34:38,00:44:44,01:03:28,00:01:50,01:05:17,00:14:08,00:13:56,00:28:03,01:33:20,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
108,878,H40,Frank Kersten,Zeewolde,00:18:50,00:02:01,00:20:50,00:09:21,00:34:03,00:43:24,01:04:14,00:01:11,01:05:25,00:14:12,00:13:50,00:28:01,01:33:26,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
109,898,H24,Raymond van Rijs,Rotterdam,00:20:01,00:02:34,00:22:34,00:09:56,00:32:37,00:42:32,01:05:06,00:01:49,01:06:55,00:14:11,00:13:01,00:27:12,01:34:06,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
110,921,D40,Nicole Wijnberg,Utrecht,00:21:01,00:02:01,00:23:02,00:09:12,00:31:02,00:40:14,01:03:15,00:01:14,01:04:28,00:15:10,00:14:35,00:29:44,01:34:12,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
111,824,H24,Sven Goosen,Lelystad,00:17:26,00:01:50,00:19:15,00:09:49,00:32:58,00:42:47,01:02:01,00:00:50,01:02:51,00:15:42,00:15:43,00:31:25,01:34:16,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
112,948,D55,Delien Havinga,Hattem,00:18:39,00:02:02,00:20:40,00:09:32,00:32:00,00:41:32,01:02:11,00:01:37,01:03:48,00:15:45,00:14:50,00:30:34,01:34:22,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
113,805,H40,Vincent Tukker,Maarssen,00:18:49,00:02:57,00:21:45,00:09:50,00:34:32,00:44:22,01:06:07,00:01:41,01:07:47,00:13:56,00:12:56,00:26:52,01:34:38,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
114,973,D45,Marry Vendrig,Harderwijk,00:19:15,00:01:13,00:20:28,00:09:59,00:35:26,00:45:25,01:05:52,00:01:14,01:07:06,00:14:10,00:13:42,00:27:51,01:34:57,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
115,926,D45,Alexandra Berkhout,Tiel,00:18:02,00:01:28,00:19:30,00:09:58,00:33:17,00:43:15,01:02:45,00:02:16,01:05:00,00:15:12,00:14:50,00:30:01,01:35:01,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
116,844,H24,Andre Flohil,Amersfoort,00:20:56,00:02:19,00:23:15,00:09:13,00:31:52,00:41:05,01:04:19,00:01:45,01:06:04,00:14:27,00:14:33,00:29:00,01:35:04,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
117,963,D24,Tineke Hoekstra,Amersfoort,00:15:49,00:01:09,00:16:57,00:09:44,00:35:06,00:44:50,01:01:46,00:00:57,01:02:43,00:16:09,00:16:27,00:32:35,01:35:18,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
118,951,D24,Kristel van der Voorn,Zeewolde,00:17:45,00:01:17,00:19:01,00:09:36,00:32:27,00:42:02,01:01:02,00:01:20,01:02:22,00:16:41,00:16:20,00:33:01,01:35:22,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
119,927,D24,Anne Breijer,Zeewolde,00:18:28,00:02:33,00:21:00,00:09:43,00:33:00,00:42:43,01:03:43,00:02:06,01:05:48,00:14:42,00:15:13,00:29:55,01:35:42,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
120,874,H55,René Bakker,'s-Gravenhage,00:21:40,00:01:41,00:23:20,00:09:48,00:33:26,00:43:13,01:06:33,00:01:51,01:08:24,00:14:33,00:13:46,00:28:18,01:36:42,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
121,810,H50,Ben van de Bunt,Zeewolde,00:18:16,00:01:36,00:19:52,00:09:48,00:33:08,00:42:56,01:02:48,00:02:18,01:05:05,00:15:48,00:15:50,00:31:38,01:36:42,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
122,952,D45,Lieke Bienfait,Zeewolde,00:16:34,00:01:41,00:18:15,00:09:51,00:33:23,00:43:13,01:01:27,00:01:09,01:02:36,00:17:27,00:17:32,00:34:58,01:37:34,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
123,928,D45,Marieke Duckers,Zeewolde,00:18:47,00:01:39,00:20:26,00:09:54,00:34:41,00:44:35,01:05:01,00:01:36,01:06:36,00:15:45,00:15:56,00:31:41,01:38:16,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
124,879,H24,Robbert Jacobs,Huizen,00:20:08,00:01:41,00:21:49,00:10:45,00:37:05,00:47:50,01:09:38,00:01:55,01:11:32,00:14:16,00:14:06,00:28:21,01:39:53,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
125,945,D45,Diana de Jong,Eemnes,00:16:58,00:01:46,00:18:43,00:10:38,00:37:27,00:48:05,01:06:48,00:01:19,01:08:07,00:16:21,00:15:34,00:31:55,01:40:01,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
126,959,D50,Dorien Vroom,'s-Gravenhage,00:18:42,00:00:54,00:19:35,00:10:41,00:37:20,00:48:01,01:07:35,00:01:14,01:08:49,00:15:51,00:15:22,00:31:13,01:40:01,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
127,887,H24,Herman Besseling,Zeewolde,00:22:00,00:01:56,00:23:56,00:10:08,00:33:40,00:43:47,01:07:42,00:01:33,01:09:15,00:17:20,00:13:29,00:30:49,01:40:04,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
128,823,H45,Johanan Bos,Zeewolde,00:19:14,00:02:41,00:21:55,00:09:57,00:34:05,00:44:02,01:05:57,00:02:29,01:08:25,00:16:16,00:15:43,00:31:58,01:40:23,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
129,861,H24,Senne Smid,Zeewolde,00:22:15,00:02:32,00:24:46,00:09:34,00:34:42,00:44:16,01:09:01,00:02:15,01:11:16,00:16:52,00:12:37,00:29:28,01:40:43,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
130,930,D45,Ria Blokhuis-Wubs,Zeewolde,00:20:14,00:02:54,00:23:08,00:10:29,00:36:44,00:47:12,01:10:19,00:00:42,01:11:00,00:15:45,00:14:29,00:30:13,01:41:13,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
131,809,H45,Michel Draaisma,Lemmer,00:22:08,00:02:17,00:24:25,00:11:05,00:36:32,00:47:36,01:12:00,00:03:02,01:15:02,00:12:22,00:13:56,00:26:18,01:41:19,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
132,924,D50,Yvonne Hogenkamp,Nijkerk Gld,00:19:30,00:01:35,00:21:04,00:10:24,00:36:34,00:46:58,01:08:01,00:01:39,01:09:40,00:16:08,00:15:52,00:31:59,01:41:39,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
133,826,H50,Geert Koerts,Blijham,00:24:06,00:02:48,00:26:54,00:10:05,00:34:34,00:44:38,01:11:31,00:01:27,01:12:58,00:14:03,00:14:58,00:29:01,01:41:59,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
134,943,D55,Djoke van Marum,Huizen,00:17:19,00:02:28,00:19:46,00:12:16,00:42:55,00:55:10,01:14:56,00:01:15,01:16:11,00:13:45,00:12:43,00:26:28,01:42:38,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
135,871,H60,Geert van Zitteren,Raalte,00:24:52,00:04:31,00:29:23,00:10:02,00:35:14,00:45:15,01:14:37,00:01:04,01:15:41,00:13:49,00:13:53,00:27:41,01:43:21,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
136,955,D24,Saskia van Zitteren,Zeewolde,00:23:52,00:04:10,00:28:01,00:10:08,00:36:27,00:46:35,01:14:36,00:01:04,01:15:39,00:13:51,00:13:53,00:27:43,01:43:21,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
137,922,D45,Angelique Sijben,Enschede,00:26:01,00:01:18,00:27:19,00:10:11,00:34:59,00:45:09,01:12:28,00:02:39,01:15:07,00:14:25,00:13:54,00:28:19,01:43:25,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
138,807,H45,Leo Vosman,Hooglanderveen,00:22:15,00:02:23,00:24:38,00:10:51,00:36:31,00:47:22,01:11:59,00:03:03,01:15:01,00:14:43,00:15:09,00:29:51,01:44:52,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
139,806,H24,Rody van der Have,Wijk bij Duurstede,,,,,,,,11:16:18,01:15:05,00:14:39,00:15:10,00:29:49,01:44:53,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
140,949,D24,Karin van de Belt,Wageningen,00:23:55,00:02:29,00:26:24,00:09:44,00:33:56,00:43:40,01:10:03,00:01:18,01:11:21,00:17:28,00:16:29,00:33:57,01:45:17,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
141,932,D50,Roselinda van der Vlugt,Zeewolde,00:16:56,00:02:03,00:18:59,00:10:49,00:37:10,00:47:59,01:06:57,00:02:33,01:09:30,00:19:13,00:19:20,00:38:33,01:48:02,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
142,942,D50,Evelien van Roekel,Almere,00:22:39,00:01:22,00:24:01,00:10:24,00:36:28,00:46:52,01:10:52,00:02:18,01:13:10,00:17:24,00:17:32,00:34:55,01:48:05,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
143,946,D24,Suzanne Klaver-de Munnik,Huizen,00:19:05,00:03:14,00:22:18,00:11:28,00:39:34,00:51:01,01:13:19,00:01:33,01:14:51,00:17:21,00:16:21,00:33:42,01:48:33,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
144,838,H50,Dick van Roekel,Almere,00:21:01,00:03:22,00:24:23,00:11:35,00:33:48,00:45:22,01:09:45,00:03:28,01:13:12,00:16:37,00:19:15,00:35:52,01:49:03,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
145,960,D24,Renée van Leijen,Bussum,00:22:32,00:01:41,00:24:12,00:10:54,00:36:59,00:47:53,01:12:05,00:01:34,01:13:38,00:19:11,00:18:32,00:37:43,01:51:20,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
146,934,D50,Theresia de Looff-Boven,Blijham,00:24:52,00:03:40,00:28:31,00:10:52,00:39:04,00:49:55,01:18:26,00:02:47,01:21:13,00:16:48,00:18:23,00:35:11,01:56:23,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
147,940,D24,Tamara van Essen,Harderwijk,00:22:21,00:02:21,00:24:42,00:11:19,00:42:54,00:54:13,01:18:54,00:01:00,01:19:54,00:21:15,00:22:10,00:43:25,02:03:18,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
148,860,H45,Marcel Smid,Zeewolde,00:30:55,00:03:49,00:34:43,00:10:55,00:39:36,00:50:31,01:25:13,00:02:03,01:27:16,00:19:30,00:19:14,00:38:44,02:06:00,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
149,881,H50,Jan Wierenga,Almere,00:12:32,00:01:26,00:13:58,00:08:28,00:29:09,00:37:37,00:51:34,00:01:08,00:52:42,00:11:36,,,01:04:17,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
150,933,D50,Anna Jans,Blijham,00:15:29,00:02:48,00:18:17,00:10:34,00:37:40,00:48:13,01:06:29,00:00:47,01:07:16,00:15:42,,,01:22:57,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
151,847,H45,Adrian Lammers,Zeewolde,00:11:07,00:00:57,00:12:03,00:08:01,00:25:48,00:33:49,00:45:51,00:01:48,00:47:39,,,,00:47:39,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
152,885,H24,Luuk Lubberding,Harderwijk,00:17:22,00:01:50,00:19:11,00:07:08,00:27:54,00:35:02,00:54:12,,,,,,00:54:12,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
