Pos,StartNr,Naam,Cat,Woonplaats,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
144,3087,Johan Laumen,H20+,EINDHOVEN,00:21:53,87,00:02:04,01:24:42,138,01:48:39,126,00:01:58,00:54:22,177,02:44:58,,Triathlon Utrecht ,2017-07-09
145,4077,Aafke Groot,D20+,DORDRECHT,00:18:21,19,00:01:34,01:30:31,182,01:50:25,136,00:01:12,00:53:40,171,02:45:17,,Triathlon Utrecht ,2017-07-09
146,4068,Stijn Verhagen,H40+,UTRECHT,00:24:59,155,00:02:53,01:19:43,88,01:47:34,115,00:01:57,00:56:32,187,02:46:02,,Triathlon Utrecht ,2017-07-09
147,3092,Freek Schouten,H20+,ROTTERDAM,00:21:23,67,00:02:08,01:25:28,148,01:48:58,128,00:01:40,00:55:27,182,02:46:04,,Triathlon Utrecht ,2017-07-09
148,4042,Jolanda van der Velden,D20+,BREDA,00:23:30,122,00:01:50,01:27:56,166,01:53:15,152,00:01:28,00:51:32,154,02:46:14,,Triathlon Utrecht ,2017-07-09
149,3062,Martijn van Gorkum,H40+,UTRECHT,00:24:27,145,00:03:26,01:22:26,111,01:50:19,135,00:02:33,00:53:41,172,02:46:32,,Triathlon Utrecht ,2017-07-09
150,4007,Louis van Walsem,H40+,UTRECHT,00:18:53,25,00:01:43,01:31:41,188,01:52:17,147,00:01:58,00:52:26,161,02:46:39,,Triathlon Utrecht ,2017-07-09
151,4006,Marieke Eijsink,D20+,UTRECHT,00:24:49,152,00:02:17,01:32:03,190,01:59:08,185,00:01:13,00:46:22,98,02:46:42,,Triathlon Utrecht ,2017-07-09
152,4113,Evert Timmerman,H20+,HOOGLAND,00:24:41,147,00:01:36,01:21:33,106,01:47:49,118,00:01:37,00:57:21,192,02:46:46,,Triathlon Utrecht ,2017-07-09
153,4056,Simone de Jong,D20+,LEIDEN,00:22:16,97,00:02:59,01:33:44,193,01:58:59,184,00:01:02,00:46:56,107,02:46:55,,Triathlon Utrecht ,2017-07-09
154,3079,Marcel de Jong,H20+,NAALDWIJK,00:27:27,187,00:03:47,01:21:07,101,01:52:20,148,00:01:32,00:53:23,169,02:47:14,,Triathlon Utrecht ,2017-07-09
155,4097,Xavier Troncho Lucia,H20+,EINDHOVEN,00:23:03,110,00:02:53,01:29:15,175,01:55:10,164,00:01:46,00:50:23,141,02:47:18,,Triathlon Utrecht ,2017-07-09
156,3120,Tjeerd de Vries,H40+,WESTERVOORT,00:23:59,130,00:03:58,01:25:37,149,01:53:32,154,00:02:36,00:51:32,153,02:47:39,,Triathlon Utrecht ,2017-07-09
157,3006,Fenna de Boer,D20+,DORDRECHT,00:21:51,85,00:01:33,01:28:20,169,01:51:43,145,00:01:36,00:54:38,179,02:47:56,,Triathlon Utrecht ,2017-07-09
158,4095,Rene Wienholts,H40+,EDE,00:21:24,69,00:02:57,01:25:42,150,01:50:03,133,00:02:01,00:56:02,185,02:48:06,,Triathlon Utrecht ,2017-07-09
159,4102,Astrid Haverkamp,D40+,ALMERE,00:23:38,126,00:01:32,01:31:58,189,01:57:06,177,00:02:15,00:49:02,129,02:48:23,,Triathlon Utrecht ,2017-07-09
160,3070,Wessel Troost,H40+,DELFT,00:21:19,63,00:03:04,01:27:35,162,01:51:57,146,00:03:40,00:53:26,170,02:49:02,,Triathlon Utrecht ,2017-07-09
161,4020,Wim Groot,H40+,ALPHEN AAN DEN RIJN,00:26:14,175,00:02:17,01:28:04,168,01:56:33,174,00:01:59,00:51:10,148,02:49:41,,Triathlon Utrecht ,2017-07-09
162,4117,Edwin van de Geijn,H40+,OUD-BEIJERLAND,00:26:08,172,00:01:18,01:25:12,145,01:52:37,149,00:01:34,00:56:00,184,02:50:11,,Triathlon Utrecht ,2017-07-09
163,4103,Danny Krijntjes,H40+,MAASTRICHT,00:23:41,128,00:02:12,01:29:34,176,01:55:26,169,00:02:39,00:52:10,158,02:50:14,,Triathlon Utrecht ,2017-07-09
164,4053,Thijs De Jong,H40+,UTRECHT,00:26:48,182,00:03:05,01:28:53,171,01:58:46,183,00:01:49,00:49:44,136,02:50:18,,Triathlon Utrecht ,2017-07-09
165,3044,Diederik van Ravenswaaij,H20+,ZEIST,00:25:35,163,00:02:01,01:23:30,124,01:51:04,138,00:02:01,00:57:18,191,02:50:22,,Triathlon Utrecht ,2017-07-09
166,3101,Jona De Beuckeleer,H20+,ANTWERPEN,00:21:13,61,00:02:44,01:30:19,180,01:54:15,161,00:01:34,00:54:48,180,02:50:36,,Triathlon Utrecht ,2017-07-09
167,4052,Ruben Buitendijk,H20+,ROTTERDAM,00:28:55,197,00:02:01,01:29:02,172,01:59:57,187,00:01:34,00:49:08,130,02:50:38,,Triathlon Utrecht ,2017-07-09
168,3007,Minke Schoffelmeer,D20+,RHENEN,00:25:32,162,00:01:16,01:26:55,158,01:53:42,155,00:01:37,00:55:37,183,02:50:56,,Triathlon Utrecht ,2017-07-09
169,3014,Roberto Arauz,H40+,AMSTELVEEN,00:28:56,198,00:02:29,01:24:25,135,01:55:49,170,00:02:47,00:52:31,163,02:51:06,,Triathlon Utrecht ,2017-07-09
170,3043,Iris Brandenburg,D20+,AMSTERDAM,00:22:01,91,00:02:23,01:34:06,195,01:58:29,181,00:01:49,00:51:06,146,02:51:24,,Triathlon Utrecht ,2017-07-09
171,4073,Ali Polat,H40+,UTRECHT,00:25:44,166,00:03:11,01:26:29,154,01:55:24,166,00:03:06,00:53:05,167,02:51:34,,Triathlon Utrecht ,2017-07-09
172,3015,August Zaal,H40+,BERGSCHENHOEK,00:32:59,204,00:02:48,01:20:38,95,01:56:25,171,00:01:42,00:53:52,173,02:51:59,,Triathlon Utrecht ,2017-07-09
173,4057,Cees van Dillen,H40+,DE BILT,00:27:25,186,00:02:18,01:27:37,163,01:57:19,178,00:02:42,00:52:14,159,02:52:15,,Triathlon Utrecht ,2017-07-09
174,4065,Boyke Gerard Baeten,H20+,HILVERSUM,00:25:06,158,00:03:16,01:30:11,179,01:58:33,182,00:01:33,00:52:31,164,02:52:36,,Triathlon Utrecht ,2017-07-09
175,3052,Sylvester Nak,H20+,DE LIER,00:25:39,165,00:04:11,01:31:13,186,02:01:02,189,00:02:58,00:48:51,128,02:52:50,,Triathlon Utrecht ,2017-07-09
176,3055,Robbert Zoon,H20+,DE LIER,00:26:37,180,00:03:42,01:27:49,165,01:58:07,179,00:02:58,00:51:58,156,02:53:02,,Triathlon Utrecht ,2017-07-09
177,4001,Casper Leerkotye,H20+,UTRECHT,00:25:37,164,00:01:46,01:29:42,177,01:57:04,176,00:02:13,00:54:17,176,02:53:33,,Triathlon Utrecht ,2017-07-09
178,4031,Natascha Verzantvoort,D20+,UTRECHT,00:24:06,134,00:01:25,01:31:08,184,01:56:38,175,00:01:45,00:55:18,181,02:53:40,,Triathlon Utrecht ,2017-07-09
179,4009,Klaas de Boer,H20+,Bunnik,00:26:54,183,00:03:35,01:24:56,141,01:55:24,167,00:03:50,00:54:34,178,02:53:48,,Triathlon Utrecht ,2017-07-09
180,3049,Ronald Haket,H20+,DE LIER,00:21:58,90,00:02:56,01:33:33,192,01:58:26,180,00:02:48,00:52:53,166,02:54:06,,Triathlon Utrecht ,2017-07-09
181,4066,Lex Verhoeff,H20+,HILVERSUM,00:22:40,102,00:03:40,01:36:27,198,02:02:46,195,00:01:03,00:50:20,140,02:54:07,,Triathlon Utrecht ,2017-07-09
182,3117,Arjan van Schip,H20+,WOERDEN,00:28:52,196,00:03:11,01:32:40,191,02:04:42,198,00:01:01,00:48:26,124,02:54:07,,Triathlon Utrecht ,2017-07-09
183,3048,Cees van Bemmel,H40+,BOSKOOP,00:26:06,171,00:02:33,01:25:14,146,01:53:51,157,00:01:55,00:58:23,195,02:54:09,,Triathlon Utrecht ,2017-07-09
184,3017,Freek Baars,H20+,UTRECHT,00:29:39,200,00:02:49,01:29:04,173,02:01:32,192,00:02:23,00:50:17,139,02:54:11,,Triathlon Utrecht ,2017-07-09
185,4050,Marco Jonkman,H40+,DE MEERN,00:27:40,189,00:03:26,01:22:45,118,01:53:50,156,00:03:38,00:57:03,189,02:54:31,,Triathlon Utrecht ,2017-07-09
186,3071,Roy van Zanten,H20+,GRONINGEN,00:31:05,201,00:02:39,01:27:37,164,02:01:20,191,00:02:06,00:51:20,150,02:54:46,,Triathlon Utrecht ,2017-07-09
187,3041,Nicole Wijnberg,D40+,UTRECHT,00:26:27,179,00:02:17,01:26:38,156,01:55:21,165,00:01:33,00:58:18,193,02:55:11,,Triathlon Utrecht ,2017-07-09
188,4093,Sonja Stengewis,D40+,PURMEREND,00:22:55,107,00:02:19,01:31:13,185,01:56:26,172,00:01:46,00:58:22,194,02:56:32,,Triathlon Utrecht ,2017-07-09
189,3063,Immy Niemeijer,D20+,NIJMEGEN,00:24:04,133,00:01:58,01:30:31,183,01:56:31,173,00:01:48,00:59:09,196,02:57:28,,Triathlon Utrecht ,2017-07-09
190,3096,Freek Baars,H40+,VLEUTEN,00:28:42,195,00:04:08,01:31:32,187,02:04:21,196,00:01:26,00:52:27,162,02:58:13,,Triathlon Utrecht ,2017-07-09
191,4062,Patrick de Vries,H40+,ZOETERMEER,00:22:48,105,00:02:58,01:36:29,199,02:02:14,194,00:02:09,00:54:05,174,02:58:26,,Triathlon Utrecht ,2017-07-09
192,3093,Jeroen den Hamer,H40+,UTRECHT,00:28:10,192,00:02:47,01:24:03,132,01:54:59,163,00:04:03,00:59:41,197,02:58:43,,Triathlon Utrecht ,2017-07-09
193,3040,Jip van Seeters,H20+,HOUTEN,00:21:46,83,00:02:18,01:29:54,178,01:53:57,158,00:02:15,01:04:01,202,03:00:12,,Triathlon Utrecht ,2017-07-09
194,3102,Maarten Wolters,H20+,UTRECHT,00:25:11,160,00:04:28,01:39:57,202,02:09:35,202,00:02:41,00:48:00,118,03:00:15,,Triathlon Utrecht ,2017-07-09
195,4045,Thijs Vermeulen,H20+,MOORDRECHT,00:27:46,190,00:02:50,01:30:29,181,02:01:04,190,00:02:02,00:57:12,190,03:00:16,,Triathlon Utrecht ,2017-07-09
196,4085,Aliza Tekofsky,D20+,UTRECHT,00:26:18,177,00:01:35,01:34:16,196,02:02:08,193,00:02:03,00:56:07,186,03:00:17,,Triathlon Utrecht ,2017-07-09
197,3091,Lieke Droog,D20+,EINDHOVEN,00:26:17,176,00:03:04,01:35:09,197,02:04:29,197,00:02:48,00:53:15,168,03:00:31,,Triathlon Utrecht ,2017-07-09
198,3072,Guido de Boer,H20+,HOUTEN,00:22:50,106,00:01:46,01:22:41,116,01:47:16,112,00:04:02,01:12:47,204,03:04:04,,Triathlon Utrecht ,2017-07-09
199,4044,Glenn Drinkwaard,H40+,BARENDRECHT,00:32:51,203,00:03:07,01:24:58,142,02:00:55,188,00:02:07,01:03:01,199,03:06:02,,Triathlon Utrecht ,2017-07-09
200,4082,Juriena Bezuidenhout,D40+,DEN BOSCH,00:32:05,202,00:03:27,01:36:36,200,02:12:07,203,00:02:20,00:52:43,165,03:07:09,,Triathlon Utrecht ,2017-07-09
201,4109,Germano Giansante,H20+,MAASTRICHT,00:24:48,151,00:02:04,01:41:06,203,02:07:57,201,00:01:48,01:01:24,198,03:11:08,,Triathlon Utrecht ,2017-07-09
202,3098,Niek Jonker,H20+,BUNNIK,00:22:34,100,00:04:36,01:38:06,201,02:05:15,200,00:04:24,01:03:09,200,03:12:47,,Triathlon Utrecht ,2017-07-09
203,3067,Evelien Oostdijk,D20+,UTRECHT,00:29:01,199,00:02:20,01:33:48,194,02:05:09,199,00:03:54,01:03:49,201,03:12:51,,Triathlon Utrecht ,2017-07-09
204,3029,Gaby Reijseger,D20+,ASCH,00:28:30,193,00:03:02,01:41:55,204,02:13:26,204,00:02:23,01:06:53,203,03:22:41,,Triathlon Utrecht ,2017-07-09
205,3066,Wouter Matser,H20+,GRONINGEN,00:29:25,,00:02:19,00:28:43,,01:00:26,,00:02:07,00:46:46,,01:49:18,DNF,Triathlon Utrecht ,2017-07-09
206,4014,Govert Versluis,H40+,OVERIJSE,00:21:19,,00:01:33,01:00:37,,01:23:28,,00:01:52,00:46:04,,02:11:23,DNF,Triathlon Utrecht ,2017-07-09
207,4026,Alexandra Ruijters,D40+,ROTTERDAM,00:19:07,,00:01:31,01:27:31,,01:48:08,,00:01:36,00:55:12,,02:44:55,DNF,Triathlon Utrecht ,2017-07-09
208,4094,Tonnie Rooiendijk,H40+,ZEELAND,00:15:39,,00:01:16,01:16:24,,01:33:18,,00:02:57,,,01:36:15,DNF,Triathlon Utrecht ,2017-07-09
209,3116,Jason Loosemore,H20+,WOERDEN,00:29:07,,00:02:23,01:34:46,,02:06:16,,00:02:13,,,02:08:29,DNF,Triathlon Utrecht ,2017-07-09
210,3088,Ed de Niet,H40+,RIJSWIJK,00:20:59,,00:01:49,01:19:27,,01:42:15,,,,,01:42:15,DNF,Triathlon Utrecht ,2017-07-09
211,4108,Mirjam Weerd,D40+,UTRECHT,00:14:57,,00:00:54,,,,,,,,00:15:50,DNF,Triathlon Utrecht ,2017-07-09
212,4076,Paul de Bakker,H20+,ALMERE,00:24:11,,00:02:08,,,,,,,,00:26:18,DNF,Triathlon Utrecht ,2017-07-09
