Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
141,477,Ilse Dekkers,Teteringen,D20,00:13:54,124,00:04:49,124,00:41:12,129,00:59:54,128,00:03:19,130,00:37:23,148,01:40:36,,34e Triathlon Terheijden ,2016-06-12
142,476,Angela Joore,Raamsdonksveer,D20,00:12:51,97,00:05:39,141,00:40:36,119,00:59:05,124,00:03:28,135,00:38:11,150,01:40:43,,34e Triathlon Terheijden ,2016-06-12
143,462,Jos Wilborts,Biest-Houtakker,H60,00:18:25,154,00:04:46,122,00:37:31,87,01:00:41,132,00:06:25,154,00:34:12,138,01:41:17,,34e Triathlon Terheijden ,2016-06-12
144,537,Anjo Meeuwissen,Terheijden,D50,00:14:10,130,00:06:51,152,00:44:16,146,01:05:16,146,00:03:15,129,00:34:36,141,01:43:06,,34e Triathlon Terheijden ,2016-06-12
145,521,Mandy Prins,Lieshout,D40,00:12:27,93,00:05:20,135,00:45:46,152,01:03:31,143,00:05:53,153,00:33:43,133,01:43:07,,34e Triathlon Terheijden ,2016-06-12
146,512,Anita van Gils,Oosterhout Nb,D40,00:14:26,134,00:05:22,136,00:43:15,139,01:03:01,141,00:03:22,132,00:36:52,146,01:43:14,,34e Triathlon Terheijden ,2016-06-12
147,489,Danielle van Broekhoven,Bergen op Zoom,D20,00:13:41,115,00:07:24,156,00:48:19,156,01:09:23,154,00:03:44,141,00:31:23,118,01:44:30,,34e Triathlon Terheijden ,2016-06-12
148,496,Lisette Nijhuis,Maarssen,D20,00:15:34,143,00:06:53,153,00:43:17,141,01:05:44,148,00:03:53,142,00:35:28,144,01:45:03,,34e Triathlon Terheijden ,2016-06-12
149,523,Danielle Prins,Zeist,D40,00:13:57,126,00:05:19,133,00:45:05,149,01:04:21,145,00:05:04,152,00:35:45,145,01:45:09,,34e Triathlon Terheijden ,2016-06-12
150,378,Ronald Schouten,Rotterdam,H20,00:14:29,136,00:06:17,148,00:45:28,150,01:06:13,149,00:04:18,150,00:35:24,143,01:45:55,,34e Triathlon Terheijden ,2016-06-12
151,510,Saskia de Vre,Helmond,D40,00:17:01,151,00:04:59,129,00:46:37,155,01:08:35,152,00:03:38,140,00:35:05,142,01:47:18,,34e Triathlon Terheijden ,2016-06-12
152,515,Xandra Smolders-Gerritse,Oosterhout Nb,D40,00:14:27,135,00:05:38,140,00:40:45,120,01:00:49,134,00:04:17,148,00:42:16,155,01:47:21,,34e Triathlon Terheijden ,2016-06-12
153,406,Roy Krijnen,Oosterhout Nb,H40,00:20:09,156,00:06:09,146,00:42:33,136,01:08:51,153,00:04:01,147,00:36:54,147,01:49:45,,34e Triathlon Terheijden ,2016-06-12
154,536,Connie Lakeman,Hooge Zwaluwe,D50,00:12:18,90,00:06:31,150,00:45:03,148,01:03:52,144,00:04:25,151,00:42:11,154,01:50:27,,34e Triathlon Terheijden ,2016-06-12
155,534,Mariël Musters,Tilburg,D50,00:15:51,148,00:06:15,147,00:50:25,157,01:12:29,155,00:03:28,137,00:38:05,149,01:54:01,,34e Triathlon Terheijden ,2016-06-12
156,503,Marlieke Suijkerbuijk,Rucphen,D20,00:13:31,112,00:21:53,157,00:43:47,143,01:19:10,157,00:02:16,55,00:33:29,132,01:54:54,,34e Triathlon Terheijden ,2016-06-12
157,531,Hilde Regter-Goossens,Bavel,D40,00:23:29,157,00:05:17,131,00:45:45,151,01:14:29,156,00:06:34,155,00:40:56,153,02:01:59,,34e Triathlon Terheijden ,2016-06-12
158,522,Kitty Verheijen,Ulicoten,D40,00:13:41,114,00:04:21,104,00:40:54,123,00:58:55,123,00:13:10,156,,,,,34e Triathlon Terheijden ,2016-06-12
159,437,Frank Korsmit,Raamsdonksveer,H50,00:10:25,45,00:03:52,59,00:33:04,15,00:47:20,29,,,,,,,34e Triathlon Terheijden ,2016-06-12
