Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,St>Pet,Pet>Fin,NettoTijd,BrutoTijd,Gemid,AgeGrp,DQ,race,date
142,243,Joffrey Bruin,Heiloo,MBAS,62,00:38:41,00:42:04,01:20:45,01:21:00,"31,212",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
143,236,Frank van den Berg,Noordwijk,MBAS,63,00:39:00,00:41:53,01:20:52,01:21:03,"31,169",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
144,64,Jens Beerepoot,Heerhugowaard,MLIC,79,00:38:46,00:42:26,01:21:12,01:21:23,"31,037",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
145,242,Marcel Breg,Wervershoof,MBAS,64,00:39:16,00:42:00,01:21:16,01:21:24,"31,012",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
146,267,Richard Ippel,Wieringerwerf,MBAS,65,00:39:19,00:42:05,01:21:24,01:21:31,"30,962",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
147,330,Danny Niekoop,Alkmaar,MBAS,66,00:38:45,00:43:49,01:22:34,01:22:52,"30,526",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
148,281,Dirk Londema,Julianadorp,MBAS,67,00:40:25,00:42:20,01:22:44,01:23:00,"30,462",MBAS60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
149,321,Edwin Swaab,Tuitjenhorn,MBAS,68,00:40:30,00:42:22,01:22:52,01:23:02,"30,415",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
150,87,Teun van Rossum,Kortenhoef,MLIC,80,00:40:36,00:42:17,01:22:52,01:23:02,"30,415",MLIC50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
151,323,Richte Dallinga,Schoorl,MBAS,69,00:40:27,00:42:30,01:22:57,01:23:03,"30,384",MBAS60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
152,313,Erick Wit,Oostzaan,MBAS,70,00:40:16,00:42:31,01:22:47,01:23:03,"30,446",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
153,279,Alexander van Leeuwen,Wateringen,MBAS,71,00:40:27,00:42:28,01:22:54,01:23:04,"30,402",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
154,316,Emiel Zomerdijk,Heiloo,MBAS,72,00:38:47,00:44:06,01:22:52,01:23:04,"30,410",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
155,302,Sander van Stralen,Noord-Scharwoude,MBAS,73,00:40:32,00:42:24,01:22:55,01:23:05,"30,392",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
156,311,Tieme Walta,Egmond Binnen,MBAS,74,00:40:11,00:42:38,01:22:49,01:23:06,"30,433",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
157,231,Edwin Bakker,Wervershoof,MBAS,75,00:40:32,00:42:28,01:22:59,01:23:07,"30,370",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
158,216,Tonny Snijders,Egmond aan Zee,MBAS,76,00:40:30,00:42:26,01:22:55,01:23:08,"30,392",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
159,295,Bram Sentveld,Egmond Binnen,MBAS,77,00:38:49,00:44:16,01:23:04,01:23:21,"30,337",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
160,312,Herman de Weerd,Krommenie,MBAS,78,00:38:40,00:44:23,01:23:02,01:23:22,"30,352",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
161,229,Ronald van den Burg,Noordwijkerhout,MBAS,79,00:39:12,00:44:19,01:23:31,01:23:35,"30,178",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
162,83,Max van der Linden,Bergen,MLIC,81,00:41:20,00:42:09,01:23:28,01:23:41,"30,194",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
163,301,Wouter Stoker,Alkmaar,MBAS,80,00:41:12,00:42:55,01:24:06,01:24:30,"29,965",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
164,307,Rob van Veen,Voorhout,MBAS,81,00:41:25,00:42:55,01:24:19,01:24:32,"29,887",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
165,265,Leon Huisman,Heerhugowaard,MBAS,82,00:41:24,00:42:54,01:24:17,01:24:32,"29,902",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
166,97,Lars Volkers,Schagen,MLIC,82,00:41:16,00:43:03,01:24:19,01:24:33,"29,891",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
167,353,Ad Brabander,Naaldwijk,MBAS,83,00:41:04,00:43:20,01:24:23,01:24:33,"29,867",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
168,326,René Noordover,Castricum,MBAS,84,00:41:18,00:42:59,01:24:16,01:24:34,"29,906",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
169,292,Jasper Revers,Castricum,MBAS,85,00:40:44,00:43:43,01:24:26,01:24:35,"29,848",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
170,238,Ivan Bos,Heerhugowaard,MBAS,86,00:41:04,00:43:09,01:24:13,01:24:37,"29,929",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
171,403,Jeroen Claassen,Ursem,MCYC,3,00:41:11,00:43:04,01:24:14,01:24:37,"29,919",MCYC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
172,276,Andre Kooij,Zuid Scharwoude,MBAS,87,00:41:16,00:43:03,01:24:18,01:24:37,"29,896",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
173,319,George Baars,Midwoud,MBAS,88,00:40:49,00:43:48,01:24:36,01:24:43,"29,791",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
174,257,Chris de Graaf,Ursem,MBAS,89,00:40:26,00:44:01,01:24:27,01:24:47,"29,843",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
175,249,Sam van Drunen,Petten,MBAS,90,00:40:55,00:44:01,01:24:56,01:25:03,"29,674",MBAS60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
176,53,Patrick Kos,Bergen,MLIC,83,00:41:26,00:43:36,01:25:01,01:25:10,"29,643",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
177,63,Ge Bakkum,Den Helder,MLIC,84,00:43:40,00:42:46,01:26:26,01:26:41,"29,157",MLIC60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
178,248,Michiel van den Driest,Petten,MBAS,91,00:41:31,00:46:14,01:27:45,01:27:53,"28,722",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
179,350,Dennis Palfenier,Egmond Binnen,MBAS,92,00:41:28,00:46:16,01:27:43,01:27:56,"28,733",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
180,405,Ben Hopman,Egmond aan den Hoef,MCYC,4,00:41:29,00:46:18,01:27:47,01:27:58,"28,709",MCYC60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
181,277,Edwin Korver,Heemskerk,MBAS,93,00:41:30,00:46:24,01:27:54,01:28:03,"28,674",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
182,293,Robbert Schreuder,Den Helder,MBAS,94,00:41:21,00:46:29,01:27:49,01:28:06,"28,697",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
183,260,Ruben Groeneveld,Diemen,MBAS,95,00:43:41,00:45:08,01:28:48,01:29:11,"28,381",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
184,263,Jeroen Herman,Egmond Binnen,MBAS,96,00:41:40,00:47:21,01:29:01,01:29:16,"28,313",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
185,253,Pascal Geursen,Beverwijk,MBAS,97,00:42:58,00:46:10,01:29:07,01:29:22,"28,282",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
186,287,Derek van der Niet,Noordwijk,MBAS,98,00:41:35,00:47:35,01:29:10,01:29:22,"28,263",MBAS60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
187,290,Bas Peperkoorn,Haarlem,MBAS,99,00:43:09,00:45:58,01:29:07,01:29:24,"28,280",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
188,334,Arjen Hoogenhout,Amsterdam,MBAS,100,00:42:42,00:46:26,01:29:07,01:29:31,"28,282",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
189,314,Dennis van Wonderen,Amsterdam,MBAS,101,00:43:11,00:46:09,01:29:20,01:29:32,"28,213",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
190,341,Dirk Goldebeld,Wormer,MBAS,102,00:43:04,00:46:20,01:29:23,01:29:37,"28,195",MBAS60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
191,303,Chiel Tollenaar,Amsterdam,MBAS,103,00:43:22,00:46:08,01:29:29,01:29:37,"28,162",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
192,255,Antoine Glasius,Warmenhuizen,MBAS,104,00:43:00,00:46:24,01:29:23,01:29:39,"28,198",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
193,345,Marco Wetsteijn,Egmond aan den Hoef,MBAS,105,00:41:31,00:47:59,01:29:30,01:29:44,"28,160",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
194,284,Rop Marinus,Heiloo,MBAS,106,00:43:10,00:46:20,01:29:29,01:29:47,"28,163",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
195,336,Bart Wolkenfelt,Renkum,MBAS,107,00:44:59,00:45:34,01:30:32,01:30:51,"27,835",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
196,404,Kees Groot,Limmen,MCYC,5,00:44:13,00:46:13,01:30:26,01:30:53,"27,867",MCYC60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
197,272,Kees Kager,Egmond aan den Hoef,MBAS,108,00:44:18,00:46:18,01:30:35,01:30:57,"27,820",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
198,348,Marco Oud,Den Helder,MBAS,109,00:43:28,00:47:32,01:31:00,01:31:13,"27,695",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
199,406,peter kalis,Schoorl,MCYC,6,00:43:07,00:48:24,01:31:30,01:31:59,"27,542",MCYC50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
200,250,Peter Duineveld,Tuitjenhorn,MBAS,110,00:44:40,00:47:30,01:32:09,01:32:21,"27,350",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
201,3,Ronan van Zandbeek,Schijndel,MLIC,85,00:50:09,00:44:48,01:34:57,01:35:00,"26,543",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
202,88,Sander Schipper,Kolhorn,MLIC,86,00:46:54,00:48:01,01:34:54,01:35:05,"26,555",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
203,246,Chris Derriks,Castricum,MBAS,111,00:46:35,00:49:28,01:36:03,01:36:19,"26,239",MBAS60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
204,244,Jan Busch,Alkmaar,MBAS,112,00:46:18,00:49:40,01:35:58,01:36:19,"26,263",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
205,411,dekker rutger,Sint Pancras,MCYC,7,00:46:25,00:49:31,01:35:55,01:36:22,"26,276",MCYC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
206,407,Theo Keesman,Den Helder,MCYC,8,00:46:55,00:49:04,01:35:59,01:36:24,"26,259",MCYC50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
207,266,Richard IJsselstein,Heiloo,MBAS,113,00:44:32,00:51:43,01:36:14,01:36:25,"26,188",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
208,259,Pim Groeneveld,Heerhugowaard,MBAS,114,00:47:06,00:48:58,01:36:03,01:36:26,"26,237",MBAS60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
209,275,Sjef Kogels,Egmond aan Zee,MBAS,115,00:46:40,00:49:30,01:36:09,01:36:27,"26,211",MBAS60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
210,296,Eelke Slootheer,Alkmaar,MBAS,116,00:47:06,00:49:14,01:36:20,01:36:34,"26,162",MBAS60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
211,225,Hans Verhoef,Koedijk,MBAS,117,00:46:40,00:49:41,01:36:21,01:36:40,"26,156",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
212,288,Sjors Nijman,Limmen,MBAS,118,00:45:04,00:51:24,01:36:27,01:36:42,"26,130",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
213,322,Hattrick Put,Egmond Binnen,MBAS,119,00:46:40,00:49:40,01:36:20,01:36:42,"26,163",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
214,258,Rene Groen,Egmond aan Zee,MBAS,120,00:42:56,00:56:13,01:39:09,01:39:22,"25,417",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
215,410,Jos van de Pol,Sint Maarten,MCYC,9,00:46:52,00:56:41,01:43:33,01:43:59,"24,338",MCYC50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
216,344,Ron Mosterd,Sint Maartensvlotbrug,MBAS,121,00:47:26,00:56:23,01:43:48,01:44:09,"24,278",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
217,401,Frans Alleman,Heerhugowaard,MCYC,10,00:47:28,00:56:25,01:43:53,01:44:13,"24,260",MCYC60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
218,282,Jan Louter,Hillegom,MBAS,122,00:50:51,00:57:59,01:48:50,01:49:10,"23,156",MBAS60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
219,240,Joost Botman,Heerhugowaard,MBAS,123,00:50:49,00:58:17,01:49:06,01:49:20,"23,102",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
220,237,Robbert Boele,Workum,MBAS,124,00:48:05,01:01:03,01:49:08,01:49:23,"23,093",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
221,349,Jan Peereboom,Alkmaar,MBAS,125,00:52:35,00:56:33,01:49:07,01:49:31,"23,098",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
222,271,Joop de Jong,Purmerend,MBAS,126,00:49:46,01:01:01,01:50:46,01:51:00,"22,751",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
223,413,Walter Stellingwerf,Soesterberg,MCYC,11,00:50:13,01:01:37,01:51:50,01:52:18,"22,536",MCYC50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
224,337,Johan Van den Bergh,Bennekom,MBAS,127,00:50:03,01:01:58,01:52:01,01:52:24,"22,497",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
225,317,Sjoerd Zomerdijk,Limmen,MBAS,128,00:53:11,00:59:01,01:52:12,01:52:31,"22,461",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
226,286,Rick Molenkamp,Zuidschermer,MBAS,129,00:53:40,00:59:17,01:52:56,01:53:16,"22,315",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
227,351,Jean Robert,Alkmaar,MBAS,130,00:52:58,01:00:10,01:53:07,01:53:28,"22,279",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
228,347,Peter Meijer,Scharnegoutum,MBAS,131,00:55:50,01:03:27,01:59:17,01:59:37,"21,129",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
229,247,Roy Dolmans,Den Haag,MBAS,132,00:59:21,01:03:07,02:02:27,02:02:52,"20,582",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
230,416,Henk Huitema,Oudkarspel,MCYC,12,00:59:09,01:04:30,02:03:39,02:04:06,"20,381",MCYC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
231,415,Anno van den Bosch,Den Helder,MCYC,13,00:59:09,01:05:01,02:04:09,02:04:37,"20,300",MCYC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
232,274,Frank Kenter,Ursem,MBAS,0,,,01:10:12,01:10:35,"35,898",MBAS40,DNF,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
