Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,Tijd,Gemid,AgeGrp,race,date
155,356,Dirk De Pauw,BEVEREN,MCYC,12,00:52:44,00:49:32,01:42:23,"24,615",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
156,203,Carl Hoogervorst,NOORDWIJK,MBAS,63,00:55:20,00:46:58,01:42:29,"24,592",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
157,175,Jaco Minke,HELLEVOETSLUIS,MBAS,64,00:54:56,00:47:41,01:42:44,"24,531",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
158,231,Taeke Castelein,GRONINGEN,MBAS,65,00:56:04,00:46:42,01:42:46,"24,523",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
159,174,Ger van Mossel,LEIDEN,MBAS,66,00:53:21,00:49:30,01:42:59,"24,472",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
160,189,Peter Verstraate,WESTKAPELLE,MBAS,67,00:53:21,00:49:30,01:43:00,"24,468",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
161,379,Leon Hoogervorst,,MCYC,13,00:53:43,00:49:16,01:43:16,"24,406",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
162,208,Edwin Korver,HEEMSKERK,MBAS,68,00:53:32,00:49:42,01:43:21,"24,387",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
163,51,Erik Ruis,DRONTEN,MLIC,76,00:56:34,00:46:50,01:43:29,"24,352",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
164,195,Paul van Rijn,ZIERIKZEE,MBAS,69,00:53:56,00:49:28,01:43:39,"24,314",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
165,349,Rick de Kruijff,BARENDRECHT,MCYC,14,00:53:42,00:50:25,01:44:12,"24,188",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
166,283,Anne van de Swaluw,KWADENDAMME,VBAS,2,00:55:25,00:48:51,01:44:16,"24,171",VBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
167,227,Niels de Jong,BROEK OP LANGEDIJK,MBAS,70,00:55:42,00:48:30,01:44:20,"24,154",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
168,337,Jan de Roon,ROCKANJE,MCYC,15,00:52:45,00:51:36,01:44:25,"24,136",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
169,341,Ivo Huibregtsen,WESTKAPELLE,MCYC,16,00:55:17,00:49:33,01:44:59,"24,005",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
170,275,Andrea van Loo,T HARDE,VLIC,6,00:55:23,00:49:51,01:45:14,"23,949",VLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
171,358,Fred Neubauer,HELLEVOETSLUIS,MCYC,17,00:55:06,00:50:10,01:45:23,"23,916",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
172,202,Yarno van de Tonnekreek,SLOOTDORP,MBAS,71,00:54:07,00:51:28,01:45:34,"23,873",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
173,375,Aart jan Post,,MCYC,18,00:55:23,00:50:35,01:45:59,"23,778",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
174,225,Wilbert de Haas,HAZERSWOUDE-RIJNDIJK,MBAS,72,00:50:09,00:56:22,01:46:36,"23,642",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
175,236,Erik Ferrari,RIJNSBURG,MBAS,73,00:50:09,00:56:31,01:46:45,"23,608",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
176,355,N Piket,EINDHOVEN,MCYC,19,00:55:36,00:51:15,01:46:55,"23,571",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
177,317,bernd klein,BREDA,MCYC,20,00:56:57,00:49:52,01:47:00,"23,552",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
178,278,Marleen Keijzer,MIDDELHARNIS,VBAS,3,00:57:09,00:49:58,01:47:07,"23,528",VBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
179,277,Diana Ligthart,ALKMAAR,VBAS,4,00:57:08,00:49:59,01:47:07,"23,528",VBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
180,214,Walter Makkinga,ALPHEN AAN DEN RIJN,MBAS,74,00:54:59,00:52:08,01:47:16,"23,494",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
181,365,Luc Monsieurs,MEERHOUT,MCYC,21,00:56:53,00:50:19,01:47:25,"23,462",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
182,308,Pascal van Dalen,BARENDRECHT,MCYC,22,00:57:04,00:50:16,01:47:26,"23,460",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
183,172,Jeroen Pastijn,EGMOND-BINNEN,MBAS,75,00:56:05,00:51:47,01:47:51,"23,366",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
184,219,Derek van der Niet,NOORDWIJK ZH,MBAS,76,00:58:29,00:49:33,01:48:10,"23,299",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
185,305,Herny Bink,WAALWIJK,MCYC,23,00:57:04,00:51:06,01:48:14,"23,283",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
186,327,John Hickox,VLEUTEN,MCYC,24,00:52:40,00:55:45,01:48:33,"23,217",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
187,234,Gerrie Everts,HOONHORST,MBAS,77,00:58:49,00:49:47,01:48:48,"23,162",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
188,253,Arnold Visbeen,,MBAS,78,00:58:42,00:50:09,01:49:03,"23,112",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
189,245,Gerard Meeuwsen,,MBAS,79,00:56:07,00:52:46,01:49:03,"23,111",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
190,248,Johnny Janse,,MBAS,80,00:54:07,00:54:54,01:49:11,"23,084",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
191,345,Koen Kerklaan,AMSTERDAM,MCYC,25,00:57:44,00:51:20,01:49:16,"23,064",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
192,334,Mike Steehouwer,SEROOSKERKE,MCYC,26,00:58:26,00:51:05,01:49:41,"22,978",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
193,210,Sjors Kurvers,HEERENVEEN,MBAS,81,00:58:27,00:51:30,01:50:11,"22,871",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
194,328,Marco Hobbel,NIEUWE TONGE,MCYC,27,00:57:00,00:53:04,01:50:13,"22,864",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
195,170,Dominique Grijze,ABBENES,MBAS,82,00:58:50,00:51:49,01:50:51,"22,736",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
196,50,Nicolas De Roeck,TURNHOUT,MLIC,77,00:57:35,00:53:10,01:50:51,"22,734",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
197,165,Joppe Bouwman,OVERVEEN,MBAS,83,00:59:49,00:51:09,01:51:07,"22,681",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
198,188,Bart van Wijk,MAASTRICHT,MBAS,84,00:58:29,00:53:18,01:51:56,"22,516",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
199,47,Adriaan Tanis,GOEDEREEDE,MLIC,78,01:02:04,00:49:46,01:51:57,"22,511",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
200,198,Ad Spelier,WILHELMINADORP,MBAS,85,00:57:07,00:51:34,01:52:06,"22,482",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
201,304,Marco Bijl,BROUWERSHAVEN,MCYC,28,00:57:32,00:54:43,01:52:21,"22,431",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
202,169,Richard Dwanna,GEMERT,MBAS,86,00:58:32,00:53:48,01:52:29,"22,406",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
203,383,Peter Louwerse,,MCYC,29,01:00:03,00:53:48,01:54:04,"22,095",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
204,382,Albert Allewijn,,MCYC,30,01:00:10,00:53:55,01:54:18,"22,049",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
205,66,Jan Kweekel,GOEDEREEDE,MLIC,79,01:00:25,00:53:51,01:54:23,"22,032",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
206,384,Arjan Boot,,MCYC,31,00:59:12,00:55:03,01:54:29,"22,015",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
207,357,Daan Vlietland,,MCYC,32,00:59:15,00:55:23,01:54:50,"21,947",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
208,346,Frans Klompenhouwer,HELLEVOETSLUIS,MCYC,33,00:59:19,00:56:04,01:55:34,"21,806",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
209,361,Jan-Pieter Leemans,HOOGSTRATEN,MCYC,34,00:58:29,00:56:59,01:55:35,"21,803",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
210,313,Mattijs vinkesteijn,AMSTERDAM,MCYC,35,01:00:43,00:54:54,01:55:50,"21,757",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
211,226,Johan Hendrikse,NOORDWELLE,MBAS,87,01:00:19,00:55:49,01:56:18,"21,668",MBAS60,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
212,321,Sjaak Dekker,'S-HEER ARENDSKERKE,MCYC,36,01:02:41,00:53:31,01:56:22,"21,656",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
213,276,Sytske de Jong,DEN HAAG,VLIC,7,00:59:59,00:56:32,01:56:31,"21,629",VLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
214,333,Frank Steehouwer,SEROOSKERKE,MCYC,37,01:01:30,00:54:57,01:56:38,"21,608",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
215,386,Tijs Geluk,,MCYC,38,01:00:33,00:56:13,01:56:55,"21,554",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
216,93,Derek-Jan Franse,WESTDORPE,MLIC,80,01:00:50,00:56:00,01:56:58,"21,547",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
217,336,Joep Schaft,WORMER,MCYC,39,01:03:50,00:57:32,01:58:11,"21,326",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
218,354,Jeroen Piket,HOUTEN,MCYC,40,01:05:30,00:53:39,01:59:15,"21,133",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
219,359,Jeroen van Mourik,ZIERIKZEE,MCYC,41,01:04:42,00:54:21,01:59:15,"21,133",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
220,340,Remco Vd Roest,HELLEVOETSLUIS,MCYC,42,01:04:53,00:54:19,01:59:18,"21,126",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
221,252,Robert Reincke,,MBAS,88,01:00:43,00:58:32,01:59:23,"21,109",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
222,217,Marco Moen,ZAANDIJK,MBAS,89,01:03:04,00:56:15,01:59:30,"21,090",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
223,344,Adnes Keijzer,MIDDELHARNIS,MCYC,43,01:05:09,00:54:10,01:59:30,"21,088",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
224,388,Walter van Keulen,,MCYC,44,01:03:09,00:58:11,02:01:36,"20,724",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
225,364,Remco Van der Meijs,TILBURG,MCYC,45,01:00:42,01:00:49,02:01:37,"20,722",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
226,316,kees machielsen,BAVEL,MCYC,46,01:02:33,00:59:18,02:01:59,"20,661",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
227,286,Leide Out,,VBAS,5,01:01:49,01:00:12,02:02:00,"20,656",VBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
228,326,Henri Van Helden,DRUNEN,MCYC,47,01:00:42,01:01:45,02:02:33,"20,566",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
229,331,Arjan van t Veer,RENESSE,MCYC,48,01:04:10,00:58:13,02:02:33,"20,564",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
230,196,Pieter Jan Rijpstra,LEEUWARDEN,MBAS,90,01:03:52,00:59:09,02:03:14,"20,451",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
231,351,Peter Rijnbout,BREDA,MCYC,49,00:57:07,01:06:17,02:03:40,"20,379",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
232,369,Sandra Kleine,BREDA,VCYC,1,00:57:10,01:06:17,02:03:41,"20,376",VCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
233,255,Jaap Bikker,,MBAS,91,01:04:08,01:00:11,02:04:18,"20,275",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
234,179,Arjan Verhage,GOEDEREEDE,MBAS,92,00:58:33,01:05:51,02:04:36,"20,226",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
235,329,Erik Holthuijsen,ZWAAG,MCYC,50,01:07:04,00:58:18,02:05:30,"20,080",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
236,243,Robin Bleeker,VOORHOUT,MBAS,93,01:05:49,01:00:21,02:06:21,"19,947",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
237,372,Onno Ran,,MCYC,51,01:09:44,00:57:01,02:07:03,"19,837",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
238,338,Maurice De Roode,ROZENBURG,MCYC,52,01:01:08,01:07:13,02:08:24,"19,627",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
239,377,Maarten Schriever,,MCYC,53,01:10:31,00:58:11,02:08:48,"19,565",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
240,350,Arie Kweekel,SPIJKENISSE,MCYC,54,01:08:47,00:59:50,02:08:53,"19,554",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
241,318,Rik Wolfsen,HILVERSUM,MCYC,55,01:09:11,00:59:31,02:08:59,"19,539",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
242,215,Daniel Loot,HEERENVEEN,MBAS,94,01:09:32,00:59:14,02:09:00,"19,537",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
243,324,Dirk Geboers,BALEN,MCYC,56,01:07:38,01:01:20,02:09:11,"19,508",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
244,381,Rene Melio,,MCYC,57,01:09:21,00:59:55,02:09:21,"19,483",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
245,374,Joris Zwaan,,MCYC,58,01:04:06,01:05:21,02:09:29,"19,463",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
246,363,Kris Luyten,BALEN,MCYC,59,01:07:37,01:01:46,02:09:36,"19,445",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
247,307,Maarten Van den Burg,WASPIK,MCYC,60,01:10:20,00:59:23,02:09:48,"19,416",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
248,280,Marijke van Dijk,GRONINGEN,VBAS,6,01:10:15,01:02:15,02:12:31,"19,017",VBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
249,378,Marc Bruins Slot,,MCYC,61,01:09:02,01:04:18,02:13:27,"18,884",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
250,228,Arjan de Jonge,DORDRECHT,MBAS,95,01:09:32,01:00:18,02:13:31,"18,875",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
251,325,Arno van der Heijden,WASPIK,MCYC,62,01:12:29,01:01:22,02:14:00,"18,807",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
252,366,Ricky Stolk-van Reek,LISSE,VCYC,2,01:12:36,01:01:26,02:14:11,"18,782",VCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
253,306,Kobus Botman,MIDDELBURG,MCYC,63,01:09:38,01:04:37,02:14:29,"18,739",MCYC60,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
254,376,Barend de Groot,,MCYC,64,01:10:56,01:03:33,02:14:32,"18,732",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
255,385,Jos Geluk,,MCYC,65,01:12:50,01:01:33,02:14:33,"18,729",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
256,335,Stein Schoonvliet,OUD-TURNHOUT,MCYC,66,01:12:46,01:01:43,02:14:37,"18,722",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
257,387,Michel Bouwman,,MCYC,67,01:12:17,01:02:47,02:15:14,"18,635",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
258,352,Stefan p Reiter,BURGH-HAAMSTEDE,MCYC,68,01:12:37,01:03:48,02:16:35,"18,452",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
259,319,Eric Wandel,BREDA,MCYC,69,01:10:42,01:05:41,02:16:37,"18,448",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
260,91,Max van Genderen,ZIERIKZEE,MLIC,81,01:08:20,01:08:18,02:16:37,"18,446",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
261,380,Harry Kranenkamp,,MCYC,70,01:13:20,01:09:19,02:22:43,"17,659",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
262,362,Bert Lemmens,HERTEN,MCYC,71,01:12:32,01:10:29,02:23:16,"17,590",MCYC60,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
263,301,Henk van Aalten,VEENENDAAL,MCYC,72,01:16:49,01:09:45,02:26:38,"17,187",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
264,347,Wil Kokx,KAATSHEUVEL,MCYC,73,01:17:02,01:10:11,02:27:20,"17,104",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
265,323,Arie Fix,OUD BEIJERLAND,MCYC,74,01:09:32,01:21:31,02:31:22,"16,650",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
266,330,Hans Holthuijsen,ALKMAAR,MCYC,75,01:24:21,01:07:28,02:31:58,"16,583",MCYC60,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
267,343,Denny Jonker,BROUWERSHAVEN,MCYC,76,01:24:14,01:09:15,02:33:49,"16,384",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
268,315,dennis van oosterhout,BROUWERSHAVEN,MCYC,77,01:24:16,01:09:20,02:33:55,"16,373",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
269,389,Ben Schell,,MCYC,78,01:27:31,01:14:30,02:42:18,"15,527",,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
270,279,Ineke van den Berg,NOORDWIJK,VBAS,7,01:27:42,01:14:39,02:42:24,"15,517",VBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
