Plts,StNr,Naam,Team / Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
267,161,Hermine van der Werff,Assen,V,158,00:33:51,00:33:48,BurgumRun ,2015-09-13
268,186,Beata van der Heide,Burgum,V,159,00:33:54,00:33:44,BurgumRun ,2015-09-13
269,1333,Sjoukje Hogenhout,Akkrum,V,160,00:34:00,00:33:56,BurgumRun ,2015-09-13
270,1634,Wim Stapel,Eesveen,M,110,00:34:01,00:33:50,BurgumRun ,2015-09-13
271,1647,Sarena Burink,Leeuwarden,V,161,00:34:06,00:33:58,BurgumRun ,2015-09-13
272,1430,Marja Jansen,Broeksterwald,V,162,00:34:09,00:34:01,BurgumRun ,2015-09-13
273,1313,Hester Wijbenga,Kollumerzwaag,V,163,00:34:12,00:34:06,BurgumRun ,2015-09-13
274,1390,Elly Eelkema,Anjum,V,164,00:34:13,00:34:07,BurgumRun ,2015-09-13
275,1388,Anja Weidenaar Eelkema,Oosternijkerk,V,165,00:34:13,00:34:08,BurgumRun ,2015-09-13
276,1436,Hiske Wijbenga,Damwald,V,166,00:34:19,00:34:16,BurgumRun ,2015-09-13
277,1368,Femke Louwsma,Nijland,V,167,00:34:20,00:34:14,BurgumRun ,2015-09-13
278,1367,Saskia Louwsma,Nijland,V,168,00:34:21,00:34:15,BurgumRun ,2015-09-13
279,225,Elske Wietses,Burgum,V,169,00:34:22,00:34:04,BurgumRun ,2015-09-13
280,1383,Wiebrigje van der Wier,Opende,V,170,00:34:22,00:34:15,BurgumRun ,2015-09-13
281,1393,Thea van der Schaaf,Dokkum,V,171,00:34:22,00:34:16,BurgumRun ,2015-09-13
282,1316,Gea Slingerland,Ugchelen,V,172,00:34:29,00:34:15,BurgumRun ,2015-09-13
283,324,Alina Tiemersma,Burgum,V,173,00:34:32,00:34:11,BurgumRun ,2015-09-13
284,195,Maaike Adema,Warten,V,174,00:34:37,00:34:16,BurgumRun ,2015-09-13
285,136,Hester van der Schaaf,Bolsward,V,175,00:34:39,00:34:19,BurgumRun ,2015-09-13
286,1374,Ukie Portinga,Wanswert,V,176,00:34:43,00:34:40,BurgumRun ,2015-09-13
287,1396,Afke van Rijs,Balk,V,177,00:34:51,00:34:46,BurgumRun ,2015-09-13
288,271,Trijntje van Dekken,Leeuwarden,V,178,00:34:55,00:34:42,BurgumRun ,2015-09-13
289,1385,Wypie Veenstra,Franeker,V,179,00:34:55,00:34:44,BurgumRun ,2015-09-13
290,103,Judith Siebring,Emmen,V,180,00:34:56,00:34:43,BurgumRun ,2015-09-13
291,1630,Sietsma Baarda,Hilaard,V,181,00:34:56,00:34:49,BurgumRun ,2015-09-13
292,1447,Naenke Liemburg,Brantgum,V,182,00:34:57,00:34:45,BurgumRun ,2015-09-13
293,1415,Mirjam Meeuwsen,Burgum,V,183,00:34:59,00:34:53,BurgumRun ,2015-09-13
294,252,Tineke de Haan,Kollum,V,184,00:35:00,00:34:43,BurgumRun ,2015-09-13
295,102,Petra Westra,De Westereen,V,185,00:35:01,00:34:51,BurgumRun ,2015-09-13
296,231,Johanna Sliep,Triemen,V,186,00:35:01,00:34:51,BurgumRun ,2015-09-13
297,1403,Bonne de Haan,Twijzelerheide,M,111,00:35:02,00:34:45,BurgumRun ,2015-09-13
298,1439,Ankie Veldstra,Jirnsum,V,187,00:35:04,00:34:52,BurgumRun ,2015-09-13
299,1391,Fokelina de Boer,Menaam,V,188,00:35:04,00:34:57,BurgumRun ,2015-09-13
300,131,Doutzen Oppers,St.-Annaparochie,V,189,00:35:05,00:34:59,BurgumRun ,2015-09-13
301,192,Johanna Huizenga,Kootstertille,V,190,00:35:05,00:34:56,BurgumRun ,2015-09-13
302,203,Anita Heidstra,Boornbergum,V,191,00:35:06,00:35:00,BurgumRun ,2015-09-13
303,266,Henk Tamminga,Dokkum,M,112,00:35:06,00:34:51,BurgumRun ,2015-09-13
304,1386,Marika Bruning,Franeker,V,192,00:35:08,00:34:56,BurgumRun ,2015-09-13
305,1329,Tini van Vilsteren-Talsma,Wergea,V,193,00:35:11,00:35:01,BurgumRun ,2015-09-13
306,202,Esther Statema,Goenga,V,194,00:35:12,00:34:55,BurgumRun ,2015-09-13
307,1350,Paula Huizenga,Leeuwarden,V,195,00:35:13,00:35:08,BurgumRun ,2015-09-13
308,289,Herman Hoekstra,Goutum,M,113,00:35:16,00:34:52,BurgumRun ,2015-09-13
309,1643,Baukje Hofstra,Noardburgum,V,196,00:35:18,00:35:18,BurgumRun ,2015-09-13
310,1421,Sietske van der Bij,Jirnsum,V,197,00:35:35,00:35:35,BurgumRun ,2015-09-13
311,304,Wieke de Boer-Altena,Noardburgum,V,198,00:35:36,00:35:29,BurgumRun ,2015-09-13
312,255,Annuska kuiper,Leeuwarden,V,199,00:35:39,00:35:34,BurgumRun ,2015-09-13
313,125,Wietske de Lange-Oost,Hurdegaryp,V,200,00:35:39,00:35:33,BurgumRun ,2015-09-13
314,303,Fenny van der Laan,Woudsend,V,201,00:35:40,00:35:36,BurgumRun ,2015-09-13
315,109,Houkje Bron,Oudega gem Smallingerlnd,V,202,00:35:47,00:35:31,BurgumRun ,2015-09-13
316,338,Geertje van der Ploeg,Kollum,V,203,00:35:49,00:35:35,BurgumRun ,2015-09-13
317,299,Baukje Westra,Burgum,V,204,00:35:51,00:35:43,BurgumRun ,2015-09-13
318,1373,Sijke zuidersma,Kootstertille,V,205,00:35:51,00:35:48,BurgumRun ,2015-09-13
319,1398,Tiny van Kalsbeek-de Groo,Gaast,V,206,00:35:57,00:35:45,BurgumRun ,2015-09-13
320,1321,Albertje Strikwerda,Dongjum,V,207,00:35:57,00:35:46,BurgumRun ,2015-09-13
321,254,Inge Douwes,Burgum,V,208,00:36:08,00:35:50,BurgumRun ,2015-09-13
322,1379,Ida Westra,Deinum,V,209,00:36:09,00:35:55,BurgumRun ,2015-09-13
323,1381,Christine Buma,Deinum,V,210,00:36:09,00:35:56,BurgumRun ,2015-09-13
324,1372,Gerda Meeuwsen,Burgum,V,211,00:36:14,00:36:08,BurgumRun ,2015-09-13
325,334,Melissa Luitwieker,Buitenpost,V,212,00:36:16,00:36:01,BurgumRun ,2015-09-13
326,132,Dorien Zijlstra,Britsum,V,213,00:36:17,00:36:12,BurgumRun ,2015-09-13
327,1424,Finja Feenstra,Hurdegaryp,V,214,00:36:18,00:36:14,BurgumRun ,2015-09-13
328,155,Willeke Lijzenga,Hurdegaryp,V,215,00:36:18,00:36:13,BurgumRun ,2015-09-13
329,1637,Gina Broers,Surhuisterveen,V,216,00:36:18,00:36:10,BurgumRun ,2015-09-13
330,1636,Simone Serne,Surhuisterveen,V,217,00:36:18,00:36:11,BurgumRun ,2015-09-13
331,335,Anneke Bakker-Buruma,Marrum,V,218,00:36:23,00:36:18,BurgumRun ,2015-09-13
332,1366,Betty van der Meer,Oudebildtzijl,V,219,00:36:27,00:36:23,BurgumRun ,2015-09-13
333,1384,Sonja van der Hoogt,Joure,V,220,00:36:33,00:36:24,BurgumRun ,2015-09-13
334,243,Mirjam Meerstra,Twijzel,V,221,00:36:34,00:36:26,BurgumRun ,2015-09-13
335,110,Alja Tuinstra,Drachten,V,222,00:36:36,00:36:22,BurgumRun ,2015-09-13
336,1405,Tineke Rath,Oudeschoot,V,223,00:36:40,00:36:32,BurgumRun ,2015-09-13
337,1408,Petra bijker,Oudeschoot,V,224,00:36:40,00:36:32,BurgumRun ,2015-09-13
338,1411,Anneke Veenstra,Harkema,V,225,00:36:44,00:36:39,BurgumRun ,2015-09-13
339,333,Willeke Bruinsma,Westergeest,V,226,00:36:50,00:36:36,BurgumRun ,2015-09-13
340,332,Rommie Woudstra,Buitenpost,V,227,00:36:51,00:36:35,BurgumRun ,2015-09-13
341,113,Gerbrig Folkerts,Burgum,V,228,00:36:56,00:36:39,BurgumRun ,2015-09-13
342,1364,Froukje Broersma,Feanwalden,V,229,00:36:59,00:36:55,BurgumRun ,2015-09-13
343,1416,Boukje Brouwer,Eastermar,V,230,00:36:59,00:36:52,BurgumRun ,2015-09-13
344,341,Stefan Leyenaar,Hurdegaryp,M,114,00:37:00,00:36:47,BurgumRun ,2015-09-13
345,297,Menno Feenstra,Hurdegaryp,M,115,00:37:01,00:36:48,BurgumRun ,2015-09-13
346,214,Leon Feenstra,Hurdegaryp,M,116,00:37:01,00:36:48,BurgumRun ,2015-09-13
347,1626,Hiske Galema,Grou,V,231,00:37:05,00:36:51,BurgumRun ,2015-09-13
348,165,Willeke Kootstra,Burgum,V,232,00:37:12,00:36:49,BurgumRun ,2015-09-13
349,1376,Neeltje Akkerman,Lemmer,V,233,00:37:22,00:37:15,BurgumRun ,2015-09-13
350,1377,Elisabeth de Vlas,Earnewald,V,234,00:37:23,00:37:16,BurgumRun ,2015-09-13
351,118,Jessica Been,Drachten,V,235,00:37:24,00:37:03,BurgumRun ,2015-09-13
352,1627,Marije Epema,Franeker,V,236,00:37:25,00:37:17,BurgumRun ,2015-09-13
353,269,Marrit Wijma,Hurdegaryp,V,237,00:37:39,00:37:32,BurgumRun ,2015-09-13
354,1401,Eelkje Veenje,Wergea,V,238,00:37:41,00:37:36,BurgumRun ,2015-09-13
355,1349,Frank Deinum,Workum,M,117,00:37:42,00:37:31,BurgumRun ,2015-09-13
356,1348,Brenda Bijlsma,Workum,V,239,00:37:42,00:37:32,BurgumRun ,2015-09-13
357,182,Elizabeth de Jager,Hurdegaryp,V,240,00:37:47,00:37:36,BurgumRun ,2015-09-13
358,1305,Jantsje Wijbenga,Leeuwarden,V,241,00:37:55,00:37:48,BurgumRun ,2015-09-13
359,1319,Margriet Pool - Pietersma,Oudega gem Smallingerlnd,V,242,00:37:58,00:37:54,BurgumRun ,2015-09-13
360,327,Maria Slobbe,Dokkum,V,243,00:38:09,00:37:46,BurgumRun ,2015-09-13
361,204,Baudien Nauta,Leeuwarden,V,244,00:38:09,00:38:04,BurgumRun ,2015-09-13
362,314,Irma Zondervan,Hurdegaryp,V,245,00:38:12,00:37:49,BurgumRun ,2015-09-13
363,1402,Andrea Bekkema-hubers,Rottevalle,V,246,00:38:15,00:38:09,BurgumRun ,2015-09-13
364,1347,Maryke Boersma,Wommels,V,247,00:38:17,00:38:10,BurgumRun ,2015-09-13
365,206,Van der Meulen,Burgum,V,248,00:38:18,00:37:56,BurgumRun ,2015-09-13
366,1322,Geertje de Walle,Feanwalden,V,249,00:38:28,00:38:17,BurgumRun ,2015-09-13
367,124,Ivonne de Lange,Hurdegaryp,V,250,00:38:28,00:38:22,BurgumRun ,2015-09-13
368,145,Janke Dijkstra-de Boer,Burgum,V,251,00:38:35,00:38:22,BurgumRun ,2015-09-13
369,218,Geertje Jagersma,Heerenveen,V,252,00:38:36,00:38:22,BurgumRun ,2015-09-13
370,156,Mariska van der Pol,Stiens,V,253,00:38:41,00:38:25,BurgumRun ,2015-09-13
371,151,Gerda Oosterhof,Stiens,V,254,00:38:41,00:38:25,BurgumRun ,2015-09-13
372,270,Emmy van der Henne,Dokkum,V,255,00:38:43,00:38:21,BurgumRun ,2015-09-13
373,160,Aletta kramer,Augustinusga,V,256,00:38:44,00:38:36,BurgumRun ,2015-09-13
374,291,Hilde Tanja,Feanwalden,V,257,00:38:54,00:38:34,BurgumRun ,2015-09-13
375,277,Lineke Nijenhuis,Gytsjerk,V,258,00:38:54,00:38:35,BurgumRun ,2015-09-13
376,1343,Renske Vellenga,Wommels,V,259,00:38:55,00:38:46,BurgumRun ,2015-09-13
377,1354,Alie Wassenaar-Tolsma,Heerenveen,V,260,00:39:07,00:38:55,BurgumRun ,2015-09-13
378,300,Audrey van Gelder,Leeuwarden,V,261,00:39:12,00:39:05,BurgumRun ,2015-09-13
379,1428,Margriet bos,Drachten,V,262,00:39:15,00:39:02,BurgumRun ,2015-09-13
380,1427,Trijntje van Gellekom,Terwispel,V,263,00:39:17,00:39:03,BurgumRun ,2015-09-13
381,164,Barbara Zuidema,Warten,V,264,00:39:22,00:39:01,BurgumRun ,2015-09-13
382,196,Janine Jelsma,Warten,V,265,00:39:23,00:39:02,BurgumRun ,2015-09-13
383,1442,Helma Spin,Terwispel,V,266,00:39:23,00:39:09,BurgumRun ,2015-09-13
384,1425,Wilma Visser,Burgum,V,267,00:39:28,00:39:20,BurgumRun ,2015-09-13
385,120,Evelien Lap,Ureterp,V,268,00:39:28,00:39:07,BurgumRun ,2015-09-13
386,329,Hester van Dekken,Burgum,V,269,00:39:35,00:39:21,BurgumRun ,2015-09-13
387,170,Aafke Kleinhuis,Earnewald,V,270,00:39:37,00:39:31,BurgumRun ,2015-09-13
388,230,Jildou Struiving,Surhuisterveen,V,271,00:39:53,00:39:43,BurgumRun ,2015-09-13
389,158,Coby Laanstra,Augustinusga,V,272,00:39:54,00:39:43,BurgumRun ,2015-09-13
390,1392,Roelie Veldman,Franeker,V,273,00:40:03,00:39:54,BurgumRun ,2015-09-13
391,1399,Hiltsje Stremler,Kubaard,V,274,00:40:03,00:39:54,BurgumRun ,2015-09-13
392,1397,Pietsje Spinder,Hurdegaryp,V,275,00:40:39,00:40:35,BurgumRun ,2015-09-13
393,1359,Robin Tilstra,Ried,M,118,00:41:27,00:41:16,BurgumRun ,2015-09-13
394,1353,Sandra Visser,De Westereen,V,276,00:41:36,00:41:23,BurgumRun ,2015-09-13
395,1422,Hilde postma,Hurdegaryp,V,277,00:41:37,00:41:32,BurgumRun ,2015-09-13
396,1446,Yvonne Veldkamp,Gorredijk,V,278,00:41:45,00:41:41,BurgumRun ,2015-09-13
397,172,Martine Gros,Feanwalden,V,279,00:41:54,00:41:45,BurgumRun ,2015-09-13
398,177,Astrid Zijlstra,Lekkum,V,280,00:41:54,00:41:45,BurgumRun ,2015-09-13
399,123,Anita Dijker,West-Terschelling,V,281,00:42:04,00:41:51,BurgumRun ,2015-09-13
400,278,Lizanna Hooijenga,Leeuwarden,V,282,00:42:56,00:42:38,BurgumRun ,2015-09-13
401,302,Albertine van der Veen,Broeksterwald,V,283,00:43:01,00:42:40,BurgumRun ,2015-09-13
402,310,Maaike van der Meer,Damwald,V,284,00:43:01,00:42:40,BurgumRun ,2015-09-13
403,1304,Bergsma Y,Opeinde,V,285,00:44:12,00:43:57,BurgumRun ,2015-09-13
404,1429,Jannie Bethlehem,Garyp,V,286,00:44:12,00:43:58,BurgumRun ,2015-09-13
405,1410,Hiltsje Talsma,Dokkum,V,287,00:44:25,00:44:17,BurgumRun ,2015-09-13
406,104,Renzo Wouda,Heerenveen,M,119,00:44:39,00:44:33,BurgumRun ,2015-09-13
407,105,Ineke Wouda,Burgum,V,288,00:44:39,00:44:33,BurgumRun ,2015-09-13
408,108,Bianca Vrieze,Oudega gem Smallingerlnd,V,289,00:44:51,00:44:37,BurgumRun ,2015-09-13
409,107,Wietske Veenstra,Oudega gem Smallingerlnd,V,290,00:44:53,00:44:39,BurgumRun ,2015-09-13
410,1433,Janke Alma,Tytsjerk,V,291,00:46:52,00:46:42,BurgumRun ,2015-09-13
411,1434,Wieke De Boer,Weidum,V,292,00:46:52,00:46:42,BurgumRun ,2015-09-13
412,1431,Sijke Alma,Tytsjerk,V,293,00:46:52,00:46:42,BurgumRun ,2015-09-13
413,1432,Ytje De Boer,Weidum,V,294,00:46:52,00:46:42,BurgumRun ,2015-09-13
