Pos,Startnr,Naam,Team,Expr1003,RondeNr,Tijd1KM,race,date
175,398,Suzanne Franklin,Idefix!,V,13,00:04:20.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
176,410,Bente Lexmond,Loopkneuzen,V,11,00:04:20.80,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
177,366,Arnout Helwig,Furious Five,M,6,00:04:20.85,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
178,401,Evelien van Bentum,Idefix!,V,7,00:04:20.95,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
179,368,Margo Heurman,Furious Five,V,10,00:04:22.05,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
180,394,Eline Fellay,Asterix zonder piraat,V,14,00:04:22.25,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
181,401,Evelien van Bentum,Idefix!,V,14,00:04:22.50,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
182,410,Bente Lexmond,Loopkneuzen,V,7,00:04:22.65,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
183,366,Arnout Helwig,Furious Five,M,11,00:04:22.85,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
184,406,Katrien Oomen,Sebastiaan zoekt vrouw en David zoekt duif,V,3,00:04:23.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
185,395,Mirna van Slooten,Asterix zonder piraat,V,12,00:04:23.90,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
186,429,Serena Repetto,Trionimos,V,3,00:04:24.20,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
187,363,Saskia Bom,Las Liebras Rapidas,V,9,00:04:24.40,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
188,398,Suzanne Franklin,Idefix!,V,6,00:04:25.40,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
189,409,Jeroen Bos,Loopkneuzen,M,6,00:04:26.90,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
190,406,Katrien Oomen,Sebastiaan zoekt vrouw en David zoekt duif,V,15,00:04:27.35,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
191,368,Margo Heurman,Furious Five,V,15,00:04:29.40,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
192,419,Milou  Schuurbiers,Vier haasjes,V,3,00:04:30.60,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
193,429,Serena Repetto,Trionimos,V,8,00:04:31.05,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
194,398,Suzanne Franklin,Idefix!,V,10,00:04:31.35,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
195,429,Serena Repetto,Trionimos,V,13,00:04:33.05,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
196,406,Katrien Oomen,Sebastiaan zoekt vrouw en David zoekt duif,V,8,00:04:34.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
197,422,Gretha  Hidding,Roosendaal is het leukst en Haasjes zijn nog leuker,V,7,00:04:45.70,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
198,422,Gretha  Hidding,Roosendaal is het leukst en Haasjes zijn nog leuker,V,12,00:04:45.95,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
199,369,Liselotte Klomp,Furious Five,V,3,00:04:46.90,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
200,419,Milou  Schuurbiers,Vier haasjes,V,12,00:04:47.70,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
201,419,Milou  Schuurbiers,Vier haasjes,V,7,00:04:49.10,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
202,407,Fay Lexmond,Loopkneuzen,V,1,00:04:53.15,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
203,408,Jidske Knigge,Loopkneuzen,V,4,00:04:56.85,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
204,369,Liselotte Klomp,Furious Five,V,8,00:05:00.60,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
205,408,Jidske Knigge,Loopkneuzen,V,12,00:05:07.35,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
206,408,Jidske Knigge,Loopkneuzen,V,8,00:05:07.40,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
207,407,Fay Lexmond,Loopkneuzen,V,5,00:05:09.45,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
208,407,Fay Lexmond,Loopkneuzen,V,9,00:05:11.15,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
209,407,Fay Lexmond,Loopkneuzen,V,13,00:05:13.20,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
210,369,Liselotte Klomp,Furious Five,V,13,00:05:15.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
