Pos,Startnr,Naam,School,Cat,#Cat,BrutoTijd,NettoTijd,race,date
167,2826,Mads Cazemier v/d Berg (Roderik Cazemier v/d Berg),Theo Thijssenschool,OKM,89,00:10:49,00:10:31,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
168,3111,Jarno Stabler (Heino Stabler),de Kluft,OKM,90,00:10:59,00:10:39,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
169,3046,Katja Martron (G.H. Boerma),OBS Verkruisen,OKV,78,00:11:01,00:10:54,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
170,3288,Jurre Bosch (),,OKM,91,00:11:03,00:09:20,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
171,3319,Emma Vlek (),,OKV,79,00:11:06,00:10:51,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
172,3351,Lars de Vos (),,OKM,92,00:11:07,00:10:54,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
173,2840,Emily Pool (Deborah Pool-van Wachem),Jenaplan 't Vlot,OKV,80,00:11:11,00:11:01,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
174,2841,Laura Pool (Deborah Pool-van Wachem),Jenaplan 't Vlot,OKV,81,00:11:14,00:11:04,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
175,2880,Dean Wierenga (Joyce Wierenga),W.A.Scholtenschool,OKM,93,00:11:15,00:10:59,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
176,3116,Szymon Neclaw (Maciej Neclaw),St. Antonius,OKM,94,00:11:25,00:11:13,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
177,2884,Annelie Brandon (Rianne Olthof),Van Heemskerckschool,OKV,82,00:11:35,00:11:23,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
178,3331,Zahra Agema (),,OKV,83,00:11:40,00:11:23,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
179,3352,Nikki de Haas (),,OKV,84,00:11:50,00:11:32,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
180,3089,Emily de Roos (Miriam van Dijk),De Rietstek,OKV,85,00:11:50,00:11:26,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
181,2724,Aloys van Poorten (Monique Eisinga),obs het Ruimteschip,OKM,95,00:12:06,00:11:58,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
182,2806,Sarah Staal (Roel Staal),Obs Driespan,OKV,86,00:12:15,00:11:57,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
183,3307,Quinten Dittrich (),,OKM,96,00:12:26,00:12:23,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
184,3059,Sophie Dijkema (Dennis Dijkema),Theo thijssenschool V,OKV,87,00:12:42,00:12:26,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
185,2951,Jasmijn Oosterhof (Miranda Oosterhof),SWS de Vlieger,OKV,88,00:12:54,00:12:28,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
186,3329,Ruth Agema (),,OKV,89,00:12:58,00:12:43,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
187,3286,Willem Hulshof (),,OKM,97,00:14:44,00:14:30,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
188,2870,Cassandra Kooistra (JLH Kooistra-Witting),De Ruitenvelder,OKV,90,00:15:03,00:14:46,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
189,3047,Tara Martron (Takwin Martron),OBS Verkruisen,OKV,91,00:17:57,00:17:50,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
