Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
131,38,Ilse Naalden,Saton Optiek | De Zijl - Leiden,DivD,00:09:04,125,00:02:03,114,00:33:04,130,00:44:11,129,00:00:59,89,00:22:54,138,01:08:03,,31e UT-Triathlon ,2016-05-15
132,47,Heleen van Keulen,Metaglas | TZC Vahalis - Tiel,DivD,00:09:10,131,00:02:43,146,00:34:50,144,00:46:42,146,00:01:11,122,00:20:51,111,01:08:43,,31e UT-Triathlon ,2016-05-15
133,56,Corien Wegkamp,De Boks - Klazienaveen,DivD,00:09:12,134,00:02:06,122,00:35:51,148,00:47:08,147,00:01:15,131,00:20:25,104,01:08:47,,31e UT-Triathlon ,2016-05-15
134,44,Esmeralda Spek-Hovestad,Triade - Zwolle,DivD,00:09:28,138,00:02:23,137,00:33:27,141,00:45:17,142,00:01:18,136,00:22:53,137,01:09:26,,31e UT-Triathlon ,2016-05-15
135,42,Saskia Berris,Triade - Zwolle,DivD,00:09:35,147,00:02:21,136,00:33:21,137,00:45:16,141,00:01:20,138,00:22:52,134,01:09:27,,31e UT-Triathlon ,2016-05-15
136,43,Francis van der Schoot,Triade - Zwolle,DivD,00:09:32,142,00:02:25,139,00:33:18,134,00:45:14,139,00:01:21,144,00:22:52,135,01:09:27,,31e UT-Triathlon ,2016-05-15
137,41,Olga Appelo,Triade - Zwolle,DivD,00:09:34,146,00:02:17,132,00:33:25,140,00:45:15,140,00:01:20,140,00:22:53,136,01:09:27,,31e UT-Triathlon ,2016-05-15
138,23,Alice van Holland,VZC - Veenendaal,DivD,00:09:33,145,00:02:34,140,00:31:58,113,00:44:04,125,00:01:13,126,00:24:34,146,01:09:51,,31e UT-Triathlon ,2016-05-15
139,46,Laura Janssen,Metaglas | TZC Vahalis - Tiel,DivD,00:09:08,128,00:02:52,148,00:34:41,142,00:46:41,144,00:01:12,124,00:22:14,132,01:10:06,,31e UT-Triathlon ,2016-05-15
140,48,Peggie Wierda,Metaglas | TZC Vahalis - Tiel,DivD,00:09:13,135,00:02:41,143,00:34:47,143,00:46:40,143,00:01:20,139,00:22:08,129,01:10:07,,31e UT-Triathlon ,2016-05-15
141,26,Mariska Lagerweij,AV Triathlon - Amersfoort,DivD,00:10:02,150,00:02:51,147,00:32:11,116,00:45:03,134,00:01:07,121,00:24:10,145,01:10:19,,31e UT-Triathlon ,2016-05-15
142,51,Floor de Kwant,TVS '90 - Spijkenisse,DivD,00:09:09,130,00:03:06,150,00:35:51,150,00:48:05,149,00:01:20,142,00:21:30,120,01:10:54,,31e UT-Triathlon ,2016-05-15
143,52,Kim van 't Verlaat,TVS '90 - Spijkenisse,DivD,00:09:02,123,00:03:12,151,00:35:47,147,00:48:00,148,00:01:27,148,00:21:28,118,01:10:55,,31e UT-Triathlon ,2016-05-15
144,50,Nikita van den Ouden,TVS '90 - Spijkenisse,DivD,00:09:04,124,00:03:13,152,00:35:51,149,00:48:07,150,00:01:18,137,00:21:30,121,01:10:55,,31e UT-Triathlon ,2016-05-15
145,49,Laura Bal,TVS '90 - Spijkenisse,DivD,00:09:08,127,00:03:04,149,00:36:00,151,00:48:11,151,,,16:32:46,,01:11:16,,31e UT-Triathlon ,2016-05-15
146,45,Carin van den Bosch,Metaglas | TZC Vahalis - Tiel,DivD,00:09:11,132,00:02:41,144,00:34:50,145,00:46:42,145,00:01:18,135,00:23:20,142,01:11:19,,31e UT-Triathlon ,2016-05-15
147,64,René de Vries,M5 Vastgoedzorg | Duursport DEM - Beverwijk,DivH,00:07:49,53,00:01:49,93,00:28:37,47,00:38:14,49,00:01:20,141,,,,,31e UT-Triathlon ,2016-05-15
148,69,Jeroen Fakkeldij,Saton Optiek | De Zijl - Leiden,DivH,00:07:43,45,00:01:44,73,00:31:55,112,00:41:21,98,00:01:14,128,,,,,31e UT-Triathlon ,2016-05-15
149,40,Annet Veenstra,Saton Optiek | De Zijl - Leiden,DivD,00:09:05,126,00:02:03,113,00:33:07,131,00:44:14,133,00:01:02,98,,,,,31e UT-Triathlon ,2016-05-15
150,18,Sarah Gitau,De Dolfijn 2 - Amsterdam,DivD,00:08:56,117,00:01:57,107,00:33:20,135,00:44:13,132,,,,,,,31e UT-Triathlon ,2016-05-15
151,35,Hilly Panjer,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivD,00:09:29,139,00:02:05,121,,,,,,,,,,,31e UT-Triathlon ,2016-05-15
152,43,Robert Parinussa,Rainlegs | TTW - Weesp,DivH,00:07:38,37,00:01:32,11,00:28:00,20,00:37:08,21,00:00:47,22,00:16:50,17,00:54:45,DQ,31e UT-Triathlon ,2016-05-15
