Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Totaal,DQ,race,date
144,99,Esma Ldrissi,AMSTERDAM,D24+,00:19:33,132,00:08:07,01:37:03,143,02:04:42,145,00:04:04,01:02:24,134,03:11:09, ,Triathlon Zwolle ,2015-09-19
145,139,Daniel Zeldenrust,ZWOLLE,H24+,00:20:07,138,00:07:29,01:24:32,128,01:52:07,137,00:05:44,01:14:08,142,03:11:58, ,Triathlon Zwolle ,2015-09-19
146,17,Arie Henzen,SOEST,H40+,00:18:52,124,00:06:08,01:25:03,131,01:50:02,133,00:06:45,01:16:18,143,03:13:04, ,Triathlon Zwolle ,2015-09-19
147,200,Menno Siemensma,GRONINGEN,H24+,00:19:15,129,00:05:54,01:22:39,118,01:47:47,127,00:06:36,01:24:38,145,03:19:00, ,Triathlon Zwolle ,2015-09-19
148,45,Willem Eikelboom,LEUSDEN,H40+,00:13:32, ,00:01:42,00:58:53, ,01:14:06, , , , , ,DNF,Triathlon Zwolle ,2015-09-19
149,210,Jeroen Bokhorst,ZWOLLE,H40+,00:16:04, ,00:04:12,01:13:14, ,01:33:29, ,00:04:23, , , ,DNF,Triathlon Zwolle ,2015-09-19
150,211,Rob Vos,ZWOLLE,H40+,00:16:06, ,00:03:47,01:19:44, ,01:39:37, ,00:02:34, , , ,DNF,Triathlon Zwolle ,2015-09-19
151,168,Andre Timmer,WAPENVELD,H40+,00:18:40, ,00:04:54,01:22:51, ,01:46:25, ,00:06:17, , , ,DNF,Triathlon Zwolle ,2015-09-19
152,30,Jan Bakker,ZWOLLE,H40+,00:20:30, ,00:06:55,01:25:04, ,01:52:28, ,00:03:54, , , ,DNF,Triathlon Zwolle ,2015-09-19
153,143,Jan Vosjan,HATTEM,H40+,00:17:44, ,00:06:26,01:27:24, ,01:51:33, ,00:05:16, , , ,DNF,Triathlon Zwolle ,2015-09-19
154,163,Jonathan Dijk,WAPENVELD,H16+,00:21:21, ,00:04:00,00:50:59, ,01:16:19, , , , , ,DNF,Triathlon Zwolle ,2015-09-19
155,212,Richard Ruiter,NEDERWEERT,H40+,00:15:08, ,00:02:27,01:10:35, ,01:28:09, , , , , ,DNF,Triathlon Zwolle ,2015-09-19
156,152,Bart Klein,UTRECHT,H24+,00:14:18, ,00:04:02,01:09:51, ,01:28:11, , , , , ,DNF,Triathlon Zwolle ,2015-09-19
157,133,Oscar Driessen,RAALTE,H40+,00:11:39, ,00:01:50, , , , , , , , ,DNF,Triathlon Zwolle ,2015-09-19
158,127,Casper Kwakkel,ZWOLLE,H24+,00:11:31, ,00:02:08, , , , , , , , ,DNF,Triathlon Zwolle ,2015-09-19
159,9,Marco van Bun,VOERENDAAL,H24+,00:13:40, ,00:02:42, , , , , , , , ,DNF,Triathlon Zwolle ,2015-09-19
160,144,Marnix Heida,ZWOLLE,H24+,00:15:07, ,00:02:49, , , , , , , , ,DNF,Triathlon Zwolle ,2015-09-19
161,142,Raymond Spijkerman,ZWARTSLUIS,H24+,00:12:37, ,00:05:26, , , , , , , , ,DNF,Triathlon Zwolle ,2015-09-19
162,104,Elly Stiekema,DALFSEN,D40+,00:21:29, ,00:05:45, , , , , , , , ,DNF,Triathlon Zwolle ,2015-09-19
