Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
135,K-232,Emil Keler,Woerden,H40,34,00:25:23,123,00:06:26,01:18:45,142,01:50:34,135,00:03:14,00:54:24,129,02:48:10,,33e Triatlon Woerden 05-06-2017,2017-06-05
136,K-253,Jan Louwers,woerden,H50,23,00:29:28,145,00:04:23,01:14:13,128,01:48:03,131,00:03:30,00:56:56,136,02:48:28,,33e Triatlon Woerden 05-06-2017,2017-06-05
137,K-191,Elmar Hoogendoorn,Utrecht,H20,55,00:30:43,148,00:06:22,01:18:23,141,01:55:28,146,00:05:13,00:51:00,111,02:51:40,,33e Triatlon Woerden 05-06-2017,2017-06-05
138,K-113,Annelies Falk,Maastricht,D40,6,00:31:50,150,00:06:26,01:16:20,136,01:54:35,145,00:04:02,00:53:11,123,02:51:46,,33e Triatlon Woerden 05-06-2017,2017-06-05
139,K-175,Erik den Hertog,woerden,H20,56,00:25:45,127,00:06:32,01:26:50,150,01:59:07,149,00:02:40,00:50:22,106,02:52:08,,33e Triatlon Woerden 05-06-2017,2017-06-05
140,K-187,Roel Palmen,Breda,H20,57,00:32:34,152,00:04:49,01:22:30,148,01:59:53,150,00:03:35,00:49:01,96,02:52:28,,33e Triatlon Woerden 05-06-2017,2017-06-05
141,K-121,Geraline Groenewegen,Honselersdijk,D40,7,00:24:21,110,00:05:09,01:22:05,146,01:51:34,138,00:04:14,00:58:01,139,02:53:49,,33e Triatlon Woerden 05-06-2017,2017-06-05
142,K-115,Linda Vos,Woerden,D40,8,00:27:04,138,00:04:41,01:20:57,145,01:52:42,144,00:05:43,00:56:34,133,02:54:58,,33e Triatlon Woerden 05-06-2017,2017-06-05
143,K-106,Lisette van Velzen,De Bilt,D20,9,00:25:43,126,00:04:49,01:22:06,147,01:52:37,143,00:03:46,01:00:53,143,02:57:14,,33e Triatlon Woerden 05-06-2017,2017-06-05
144,K-197,Dirk van de Poll,Woerden,H40,35,00:25:52,129,00:08:02,01:16:06,135,01:49:59,134,00:05:30,01:02:48,144,02:58:16,,33e Triatlon Woerden 05-06-2017,2017-06-05
145,K-196,Pieter Martens,Houten,H40,36,00:31:38,149,00:05:53,01:14:56,131,01:52:25,141,00:04:26,01:03:36,146,03:00:27,,33e Triatlon Woerden 05-06-2017,2017-06-05
146,K-264,Steven van Ekris,Woerden,H60,5,00:28:42,142,00:06:42,01:20:23,144,01:55:47,147,00:04:35,01:04:55,147,03:05:16,,33e Triatlon Woerden 05-06-2017,2017-06-05
147,K-112,Anouk Baars,Amsterdam,D20,10,00:29:11,144,00:05:24,01:39:18,152,02:13:53,152,00:03:16,00:51:29,112,03:08:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
148,K-316,Henk Fidder,Woerden,H70,1,00:26:25,133,00:07:10,01:17:02,138,01:50:36,136,00:04:51,01:13:45,149,03:09:10,,33e Triatlon Woerden 05-06-2017,2017-06-05
149,K-102,Lisa Berlang,Maastricht,D20,11,00:23:01,95,00:06:28,01:28:21,151,01:57:49,148,00:05:48,01:06:05,148,03:09:41,,33e Triatlon Woerden 05-06-2017,2017-06-05
150,K-163,Bram Raatjes,Utrecht,H20,58,00:23:04,96,00:06:03,01:22:35,149,01:51:41,139,00:03:46,01:15:08,150,03:10:34,,33e Triatlon Woerden 05-06-2017,2017-06-05
151,K-193,Patrick Verdoold,Woerden,H40,37,00:35:53,153,00:08:00,01:17:13,140,02:01:05,151,00:06:37,01:02:54,145,03:10:35,,33e Triatlon Woerden 05-06-2017,2017-06-05
152,K-238,Marcel Carlier,Woerden,H50,0,00:20:32,57,00:04:17,01:10:25,100,01:35:13,87,00:03:22,,0,,,33e Triatlon Woerden 05-06-2017,2017-06-05
153,K-153,Cesar Beilo,Utrecht,H20,0,00:16:03,10,00:03:03,01:00:13,17,01:19:18,8,,,0,,,33e Triatlon Woerden 05-06-2017,2017-06-05
154,K-261,Cees van Houten,utrecht,H60,0,00:24:13,0,00:03:46,00:30:47,0,00:58:45,0,00:02:33,00:43:05,0,01:44:22,DQ,33e Triatlon Woerden 05-06-2017,2017-06-05
155,K-170,Dennis Teulings,Woerden,H20,0,00:23:14,0,00:04:21,01:10:16,0,01:37:50,0,00:02:36,00:45:12,0,02:25:37,DQ,33e Triatlon Woerden 05-06-2017,2017-06-05
156,K-272,Tomek Peszko,,H20,0,00:25:35,0,00:04:40,00:50:33,0,01:20:46,0,00:03:24,01:04:03,0,02:28:12,DQ,33e Triatlon Woerden 05-06-2017,2017-06-05
157,K-172,Niek Nijenkamp,Hilversum,H20,0,,0,,,0,,0,,00:18:08,0,02:37:22,DQ,33e Triatlon Woerden 05-06-2017,2017-06-05
158,K-166,Jason Loosemore,woerden,H20,0,00:31:19,0,00:06:00,01:22:11,0,01:59:29,0,00:03:54,00:42:38,0,02:45:59,DQ,33e Triatlon Woerden 05-06-2017,2017-06-05
159,K-120,Bianca Schuddebeurs,Woerden,D40,0,00:35:02,0,00:04:06,01:33:47,0,02:12:55,0,00:08:23,00:45:38,0,03:06:56,DQ,33e Triatlon Woerden 05-06-2017,2017-06-05
