Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
137,800,Tom Scholten,DSZ WAVE 2,RecH,00:10:53,189,00:03:26,199,00:32:43,130,00:47:02,156,00:02:01,176,00:22:58,104,01:12:00,,32e UT-Triathlon ,2017-05-21
138,685,Tom Hemmes,DSZ WAVE 2,RecH,00:10:51,187,00:03:27,201,00:32:44,131,00:47:01,155,00:02:03,179,00:23:00,106,01:12:02,,32e UT-Triathlon ,2017-05-21
139,722,Wybren Dijkstra,DSZ WAVE 2,RecH,00:10:49,186,00:03:28,203,00:32:42,129,00:46:59,154,00:02:09,193,00:22:58,103,01:12:04,,32e UT-Triathlon ,2017-05-21
140,730,Luc van Ginneken,Trions Viandel niet te Snel,RecH,00:10:43,179,00:03:09,179,00:33:58,152,00:47:48,171,00:01:17,76,00:23:06,109,01:12:10,,32e UT-Triathlon ,2017-05-21
141,818,Tom Erpelinck,Trions Viandel niet te Snel,RecH,00:10:42,178,00:03:10,181,00:33:58,151,00:47:49,172,00:01:14,58,00:23:08,110,01:12:10,,32e UT-Triathlon ,2017-05-21
142,761,Arjan Verhagen,Trions Viandel niet te Snel,RecH,00:10:46,182,00:03:07,177,00:34:00,154,00:47:52,173,00:01:13,54,00:23:11,114,01:12:15,,32e UT-Triathlon ,2017-05-21
143,733,Niels Huisman,Trions KnallendeBitterballen,RecH,00:11:02,190,00:02:54,162,00:34:21,160,00:48:15,176,00:01:50,164,00:22:42,94,01:12:46,,32e UT-Triathlon ,2017-05-21
144,692,Sander Groen InTWoud,Trions KnallendeBitterballen,RecH,00:11:04,192,00:02:51,152,00:34:18,158,00:48:12,175,00:01:57,172,00:22:38,91,01:12:46,,32e UT-Triathlon ,2017-05-21
145,808,Marco Kaandorp,Trions KnallendeBitterballen,RecH,00:11:03,191,00:02:54,160,00:34:21,161,00:48:17,178,00:01:45,153,00:22:46,96,01:12:47,,32e UT-Triathlon ,2017-05-21
146,823,David van Eekhout,Trinanium-David and Goliath,RecH,00:08:43,106,00:02:44,136,00:30:30,62,00:41:57,75,00:01:40,137,00:29:44,193,01:13:20,,32e UT-Triathlon ,2017-05-21
147,799,Niels ten Hoorn,Chocomelclub,RecH,00:09:02,139,00:02:33,107,00:31:43,100,00:43:16,111,00:02:15,198,00:28:26,177,01:13:56,,32e UT-Triathlon ,2017-05-21
148,630,Eva Rappers,Tv Goch-GoldenMeisjes,RecD,00:07:46,54,00:02:33,108,00:36:03,183,00:46:22,147,00:01:25,105,00:26:16,162,01:14:02,,32e UT-Triathlon ,2017-05-21
149,648,Carolin Peters,Tv Goch-GoldenMeisjes,RecD,00:07:44,52,00:02:34,109,00:36:06,185,00:46:23,148,00:01:25,102,00:26:15,161,01:14:02,,32e UT-Triathlon ,2017-05-21
150,623,Sandra Jenniskens,Trions FrietjesMetTietjes,RecD,00:09:24,148,00:02:40,123,00:35:22,176,00:47:26,165,00:01:35,122,00:25:39,150,01:14:38,,32e UT-Triathlon ,2017-05-21
151,610,Anna de Wit,Trions FrietjesMetTietjes,RecD,00:09:18,144,00:02:46,143,00:35:16,172,00:47:20,160,00:01:37,126,00:25:43,153,01:14:39,,32e UT-Triathlon ,2017-05-21
152,653,Amy Fila,Trions FrietjesMetTietjes,RecD,00:09:24,149,00:02:45,138,00:35:20,174,00:47:28,166,00:01:30,110,00:25:41,151,01:14:39,,32e UT-Triathlon ,2017-05-21
153,674,Aukje Zijlstra,Trions FrietjesMetTietjes,RecD,00:09:21,146,00:02:47,145,00:35:18,173,00:47:25,164,00:01:33,116,00:25:42,152,01:14:39,,32e UT-Triathlon ,2017-05-21
154,734,Michael Peters,Tv GochOldies,RecH,00:09:50,158,00:02:55,167,00:34:56,171,00:47:40,169,00:01:33,117,00:25:37,148,01:14:49,,32e UT-Triathlon ,2017-05-21
155,766,Andreas Schramm,Tv GochOldies,RecH,00:09:52,160,00:02:55,166,00:34:50,168,00:47:36,167,00:01:37,128,00:25:38,149,01:14:50,,32e UT-Triathlon ,2017-05-21
156,809,Theo Rappers,Tv GochOldies,RecH,00:09:53,161,00:02:54,163,00:34:55,170,00:47:41,170,00:01:35,123,00:25:34,147,01:14:50,,32e UT-Triathlon ,2017-05-21
157,682,Stefan Schumacher,Tv GochOldies,RecH,00:09:51,159,00:02:55,168,00:34:52,169,00:47:38,168,00:01:39,136,00:25:33,146,01:14:50,,32e UT-Triathlon ,2017-05-21
158,760,Jasper Sprokkereef,DSZ WAVE 2,RecH,00:10:52,188,00:03:26,196,00:32:47,132,00:47:04,157,00:01:59,175,00:26:01,157,01:15:02,,32e UT-Triathlon ,2017-05-21
159,622,Eline Kuenen,Trions Super-RaceKaassoufle's,RecD,00:08:54,132,00:03:02,171,00:36:40,192,00:48:36,181,00:01:39,135,00:24:49,143,01:15:03,,32e UT-Triathlon ,2017-05-21
160,608,Hilde Pape,Trions Super-RaceKaassoufle's,RecD,00:08:53,131,00:03:02,170,00:36:39,191,00:48:32,179,00:01:43,149,00:24:49,142,01:15:03,,32e UT-Triathlon ,2017-05-21
161,641,Eileen Ke,Trions Super-RaceKaassoufle's,RecD,00:08:55,133,00:03:01,169,00:36:41,193,00:48:37,182,00:01:40,138,00:24:48,141,01:15:04,,32e UT-Triathlon ,2017-05-21
162,684,Bence Bernáth,Trions Viandel niet te Snel,RecH,00:10:46,181,00:03:10,182,00:33:58,153,00:47:53,174,00:01:39,134,00:25:59,156,01:15:30,,32e UT-Triathlon ,2017-05-21
163,693,Michael Nieten,Tv Goch-AlteHerren,RecH,00:10:07,163,00:02:44,134,00:34:29,164,00:47:19,159,00:01:38,132,00:26:47,166,01:15:43,,32e UT-Triathlon ,2017-05-21
164,801,Thomas Schoemakers,Tv Goch-AlteHerren,RecH,00:10:05,162,00:02:45,140,00:34:32,167,00:47:21,163,00:01:31,111,00:26:52,167,01:15:43,,32e UT-Triathlon ,2017-05-21
165,765,Hannes Eerden,Tv Goch-AlteHerren,RecH,00:10:09,164,00:02:42,128,00:34:30,165,00:47:20,161,00:01:54,167,00:26:31,164,01:15:43,,32e UT-Triathlon ,2017-05-21
166,729,Falk Wunderlich,Tv Goch-AlteHerren,RecH,00:10:10,165,00:02:42,125,00:34:30,166,00:47:20,162,00:01:46,160,00:26:38,165,01:15:44,,32e UT-Triathlon ,2017-05-21
167,785,Dennis Mol,Tco'93,RecH,00:08:08,64,00:02:47,146,00:33:46,146,00:44:40,136,00:01:43,145,00:29:23,191,01:15:44,,32e UT-Triathlon ,2017-05-21
168,699,Jeroen Heerink,Tco'93,RecH,00:08:10,69,00:02:45,137,00:33:42,144,00:44:35,135,00:01:48,162,00:29:22,190,01:15:44,,32e UT-Triathlon ,2017-05-21
169,756,Etienne Stoltenkamp,Tco'93,RecH,00:08:09,67,00:02:44,133,00:33:49,147,00:44:41,137,00:01:39,133,00:29:26,192,01:15:45,,32e UT-Triathlon ,2017-05-21
170,627,Tess Bosch,Tritanium-Pistacheijs,RecD,00:09:33,152,00:02:54,161,00:34:24,163,00:46:49,153,00:02:04,183,00:27:04,171,01:15:56,,32e UT-Triathlon ,2017-05-21
171,665,Telma van de Kamp,Tritanium-Pistacheijs,RecD,00:09:41,155,00:02:50,151,00:34:16,156,00:46:46,151,00:02:04,184,00:27:07,174,01:15:56,,32e UT-Triathlon ,2017-05-21
172,639,José van der Waa,Tritanium-Pistacheijs,RecD,00:09:43,157,00:02:49,149,00:34:18,159,00:46:48,152,00:02:04,182,00:27:05,173,01:15:56,,32e UT-Triathlon ,2017-05-21
173,611,Marieke van der Zee,Tritanium-Pistacheijs,RecD,00:09:42,156,00:02:45,141,00:34:17,157,00:46:44,150,00:02:10,196,00:27:04,172,01:15:56,,32e UT-Triathlon ,2017-05-21
174,657,Marlies van Miltenburg,Dsz Wave1,RecD,00:12:16,202,00:03:28,202,00:35:31,179,00:51:13,190,00:02:06,187,00:24:09,134,01:17:27,,32e UT-Triathlon ,2017-05-21
175,618,Britt Wittekoek,Dsz Wave1,RecD,00:12:17,203,00:03:26,198,00:35:28,177,00:51:10,188,00:02:09,195,00:24:09,133,01:17:28,,32e UT-Triathlon ,2017-05-21
176,642,Sija van den Beukel,Dsz Wave1,RecD,00:12:18,204,00:03:30,205,00:35:21,175,00:51:09,187,00:02:13,197,00:24:07,130,01:17:28,,32e UT-Triathlon ,2017-05-21
177,783,Laurens Douma,Trions KnallendeBitterballen,RecH,00:11:05,193,00:02:50,150,00:34:23,162,00:48:16,177,00:01:54,168,00:27:47,175,01:17:56,,32e UT-Triathlon ,2017-05-21
178,621,Tirza Roor,Trions Onderschatte Patat,RecD,00:11:18,195,00:02:54,164,00:36:02,180,00:50:13,184,00:01:31,112,00:28:53,184,01:20:36,,32e UT-Triathlon ,2017-05-21
179,601,Mirjam Mulderij,Trions Onderschatte Patat,RecD,00:11:17,194,00:02:54,165,00:36:03,184,00:50:14,185,00:01:34,118,00:28:50,183,01:20:36,,32e UT-Triathlon ,2017-05-21
180,666,Eva Timmermans,Trions Onderschatte Patat,RecD,00:11:19,196,00:02:53,156,00:36:02,181,00:50:13,183,00:01:30,109,00:28:55,185,01:20:37,,32e UT-Triathlon ,2017-05-21
181,651,Anneliek Corten,Trions Onderschatte Patat,RecD,00:11:20,197,00:02:52,155,00:36:03,182,00:50:14,186,00:01:42,142,00:28:42,182,01:20:37,,32e UT-Triathlon ,2017-05-21
182,626,Rachele Caldarella,Dsz Wave1,RecD,00:12:19,205,00:03:24,194,00:35:30,178,00:51:12,189,00:02:09,192,00:27:52,176,01:21:12,,32e UT-Triathlon ,2017-05-21
183,604,Janneke Sinnige,De DolfijnDames2,RecD,00:13:02,212,00:03:13,185,00:36:33,188,00:52:46,197,00:01:56,170,00:27:02,168,01:21:43,,32e UT-Triathlon ,2017-05-21
184,663,Paulina van der Zouw,De DolfijnDames2,RecD,00:13:01,211,00:03:10,180,00:36:34,189,00:52:44,196,00:01:58,174,00:27:03,170,01:21:43,,32e UT-Triathlon ,2017-05-21
185,645,Mareille Veenman,De DolfijnDames2,RecD,00:12:59,210,00:03:13,186,00:36:29,187,00:52:41,195,00:02:01,177,00:27:03,169,01:21:44,,32e UT-Triathlon ,2017-05-21
186,647,Hananja Monster,Trions Grandioze Picanto's,RecD,00:10:45,180,00:03:27,200,00:38:00,199,00:52:10,191,00:01:45,156,00:29:12,189,01:23:06,,32e UT-Triathlon ,2017-05-21
187,669,Anke Lenting,Trions Grandioze Picanto's,RecD,00:10:47,183,00:03:26,197,00:38:03,201,00:52:15,194,00:01:57,171,00:28:56,187,01:23:07,,32e UT-Triathlon ,2017-05-21
188,606,Immy Niemeijer,Trions Grandioze Picanto's,RecD,00:10:47,184,00:03:25,195,00:38:00,198,00:52:11,192,00:02:01,178,00:28:56,186,01:23:07,,32e UT-Triathlon ,2017-05-21
189,625,Lotte van Meegdenburg,Trions Grandioze Picanto's,RecD,00:10:48,185,00:03:23,193,00:38:02,200,00:52:13,193,00:01:57,173,00:28:58,188,01:23:07,,32e UT-Triathlon ,2017-05-21
190,671,Bianca de Pooter,Trions Super-RaceKaassoufle's,RecD,00:08:47,114,00:03:11,183,00:36:37,190,00:48:33,180,00:01:46,157,00:35:40,202,01:25:59,,32e UT-Triathlon ,2017-05-21
191,672,Dianne Dijkstra,Rondje VanOns,RecD,00:11:56,199,00:04:16,211,00:37:19,194,00:53:31,203,00:02:26,205,00:30:15,194,01:26:10,,32e UT-Triathlon ,2017-05-21
192,619,Anne Marie Lohuis,Rondje VanOns,RecD,00:12:00,201,00:04:10,209,00:37:19,195,00:53:28,202,00:02:28,206,00:30:16,196,01:26:11,,32e UT-Triathlon ,2017-05-21
193,609,Malou Oreel,Rondje VanOns,RecD,00:11:55,198,00:04:19,212,00:37:19,196,00:53:32,204,00:02:23,204,00:30:16,197,01:26:11,,32e UT-Triathlon ,2017-05-21
194,637,Dayelle te Grotenhuis,Rondje VanOns,RecD,00:11:59,200,00:04:10,210,00:37:25,197,00:53:34,205,00:02:23,203,00:30:15,195,01:26:11,,32e UT-Triathlon ,2017-05-21
195,602,Heidi Chlasta,Tv Goch-TriathlonTeam1,RecD,00:12:35,208,00:03:32,206,00:39:32,206,00:55:38,206,00:02:18,202,00:28:32,180,01:26:27,,32e UT-Triathlon ,2017-05-21
196,635,Steffi Janssen,Tv Goch-TriathlonTeam1,RecD,00:12:34,207,00:03:33,207,00:39:33,207,00:55:40,207,00:02:17,201,00:28:31,178,01:26:27,,32e UT-Triathlon ,2017-05-21
197,649,Rebecca Kösters,Tv Goch-TriathlonTeam1,RecD,00:12:32,206,00:03:33,208,00:39:36,209,00:55:41,209,00:02:15,199,00:28:32,181,01:26:28,,32e UT-Triathlon ,2017-05-21
198,662,Barbara Nieten,Tv Goch-TriathlonTeam1,RecD,00:12:36,209,00:03:29,204,00:39:35,208,00:55:40,208,00:02:17,200,00:28:32,179,01:26:28,,32e UT-Triathlon ,2017-05-21
199,629,Lisette van Velzen,Hellas Chicas,RecD,00:10:41,176,00:03:17,190,00:39:13,204,00:53:09,200,00:02:06,189,00:32:49,198,01:28:03,,32e UT-Triathlon ,2017-05-21
200,640,Lotte Pigmans,Hellas Chicas,RecD,00:10:42,177,00:03:15,189,00:39:12,203,00:53:08,199,00:02:07,190,00:32:49,199,01:28:03,,32e UT-Triathlon ,2017-05-21
201,673,Sarah Freytag,Hellas Chicas,RecD,00:10:38,175,00:03:19,191,00:39:10,202,00:53:06,198,00:02:08,191,00:32:50,200,01:28:04,,32e UT-Triathlon ,2017-05-21
202,616,Maaike Rouw,Hellas Chicas,RecD,00:10:37,174,00:03:20,192,00:39:14,205,00:53:10,201,00:02:04,181,00:32:50,201,01:28:04,,32e UT-Triathlon ,2017-05-21
203,740,Alan van Dam,Betuwse Helden,RecH,00:08:13,74,00:02:07,48,00:29:58,43,00:40:17,53,00:01:16,71,,,,,32e UT-Triathlon ,2017-05-21
204,704,Tom Jansen,Sportsplanet,RecH,00:08:16,77,00:02:27,102,00:30:31,63,00:41:13,64,00:01:25,99,,,,,32e UT-Triathlon ,2017-05-21
205,746,Frenske Eijsermans,Trions ZwellendeFrikadellen,RecH,00:08:46,112,00:03:05,175,00:30:30,59,00:42:20,88,00:01:51,165,,,,,32e UT-Triathlon ,2017-05-21
206,773,Albert Rosendahl,Tc Twente-Oud&jong,RecH,00:08:10,68,00:02:22,90,00:31:20,88,00:41:50,73,00:03:44,207,,,,,32e UT-Triathlon ,2017-05-21
207,670,Frauke Stern,Tv Goch-GoldenMeisjes,RecD,00:07:45,53,00:02:34,110,00:36:07,186,00:46:26,149,00:01:22,89,,,,,32e UT-Triathlon ,2017-05-21
208,758,Bart Rijborz,5 JaarNaDato,RecH,00:07:11,24,00:01:54,17,00:31:02,78,00:40:05,49,,,,,,,32e UT-Triathlon ,2017-05-21
209,735,Frank van de Burgt,"Team Verzuipen,rollen&Kruipen",RecH,00:10:20,168,00:03:04,173,00:33:43,145,00:47:07,158,,,,,,,32e UT-Triathlon ,2017-05-21
210,607,Esmee Peters,Dreamteam,RecD,00:07:17,33,00:02:15,73,,,,,,,,,,,32e UT-Triathlon ,2017-05-21
211,804,Arjen van der Meulen,De Ruit,RecH,00:07:31,41,00:02:10,63,,,,,,,,,,,32e UT-Triathlon ,2017-05-21
212,677,Heleen Moes,Ochtenddoppers,RecD,00:08:25,85,00:02:17,77,,,,,,,,,,,32e UT-Triathlon ,2017-05-21
213,617,Anne Borst,Tritanium BeterNiet,RecD,00:09:27,,00:02:44,,00:33:32,,00:45:41,,00:01:33,,00:18:07,,01:05:20,DQ,32e UT-Triathlon ,2017-05-21
214,632,Marieke van den Brink,Tritanium BeterNiet,RecD,00:09:29,,00:02:41,,00:33:33,,00:45:42,,00:01:34,,00:18:06,,01:05:20,DQ,32e UT-Triathlon ,2017-05-21
215,654,Marieke de Graaf,Tritanium BeterNiet,RecD,00:09:28,,00:02:41,,00:33:32,,00:45:40,,00:01:33,,00:18:08,,01:05:21,DQ,32e UT-Triathlon ,2017-05-21
216,664,Anne Wouda,Tritanium BeterNiet,RecD,00:09:26,,00:02:45,,,,,,,,,,,DQ,32e UT-Triathlon ,2017-05-21
