Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
134,A-343,Gijs van der Leeden,Linschoten,HJUN,9,00:15:12,165,00:08:25,00:41:19,134,01:04:54,160,00:04:04,00:21:50,49,01:30:48,,32e Triatlon Woerden 16-05-2016,2016-05-16
135,A-218,Bart Holleman,Woerden,H20,42,00:15:06,162,00:07:30,00:40:44,129,01:03:20,151,00:03:53,00:23:49,88,01:31:02,,32e Triatlon Woerden 16-05-2016,2016-05-16
136,A-338,Norbert Smits,Harmelen,HJUN,10,00:12:26,109,00:09:27,00:43:34,158,01:05:26,161,00:03:18,00:22:38,67,01:31:22,,32e Triatlon Woerden 16-05-2016,2016-05-16
137,A-342,Daniel Versteeg,Harmelen,HJUN,11,00:13:55,142,00:09:02,00:41:37,138,01:04:32,159,00:04:12,00:22:39,69,01:31:22,,32e Triatlon Woerden 16-05-2016,2016-05-16
138,A-406,Jobien Groen,Diemen,D40,10,00:11:04,66,00:05:48,00:45:02,166,01:01:54,136,00:03:23,00:26:10,129,01:31:26,,32e Triatlon Woerden 16-05-2016,2016-05-16
139,A-307,Ronald Breen,WOERDEN,H50,17,00:12:50,121,00:08:59,00:40:15,124,01:02:04,137,00:04:18,00:25:07,114,01:31:28,,32e Triatlon Woerden 16-05-2016,2016-05-16
140,A-274,Jan Soede,Woerden,H40,30,00:12:19,103,00:09:08,00:37:43,81,00:59:09,116,00:03:49,00:28:33,158,01:31:31,,32e Triatlon Woerden 16-05-2016,2016-05-16
141,A-201,Tobias Kortink,Woerden,H20,43,00:12:21,105,00:09:18,00:37:58,84,00:59:36,120,00:05:36,00:26:25,137,01:31:36,,32e Triatlon Woerden 16-05-2016,2016-05-16
142,A-309,Wim Theijken,Woerden,H50,18,00:15:41,174,00:06:58,00:39:26,111,01:02:05,138,00:03:28,00:26:15,134,01:31:47,,32e Triatlon Woerden 16-05-2016,2016-05-16
143,A-291,rene hamoen,Woerden,H40,31,00:12:28,110,00:09:28,00:44:18,161,01:06:13,163,00:03:06,00:22:31,63,01:31:49,,32e Triatlon Woerden 16-05-2016,2016-05-16
144,A-355,Rosa Wansink,Utrecht,D20,24,00:13:58,145,00:05:02,00:42:34,148,01:01:33,135,00:04:02,00:26:31,138,01:32:05,,32e Triatlon Woerden 16-05-2016,2016-05-16
145,A-402,Diane Bombeld,Woerden,D40,11,00:13:57,144,00:06:44,00:42:34,147,01:03:14,148,00:04:22,00:24:31,100,01:32:06,,32e Triatlon Woerden 16-05-2016,2016-05-16
146,A-349,Carlijn Graafland,Woerden,D20,25,00:13:08,124,00:04:45,00:45:14,167,01:03:06,146,00:02:52,00:26:10,130,01:32:07,,32e Triatlon Woerden 16-05-2016,2016-05-16
147,A-382,Lisanne de Koning,Woerden,D20,26,00:12:10,98,00:06:04,00:41:44,140,00:59:57,124,00:03:38,00:28:37,159,01:32:11,,32e Triatlon Woerden 16-05-2016,2016-05-16
148,A-281,Patrick Erkelens,Woerden,H40,32,00:16:50,180,00:08:33,00:37:35,79,01:02:57,145,00:04:23,00:25:05,113,01:32:24,,32e Triatlon Woerden 16-05-2016,2016-05-16
149,A-387,Melissa Uil,Woerden,D20,27,00:13:33,137,00:05:17,00:40:39,127,00:59:29,119,00:03:21,00:29:37,166,01:32:26,,32e Triatlon Woerden 16-05-2016,2016-05-16
150,A-275,Con Hoogendoorn,Utrecht,H40,33,00:13:23,132,00:09:19,00:39:55,116,01:02:36,143,00:04:39,00:25:21,118,01:32:35,,32e Triatlon Woerden 16-05-2016,2016-05-16
151,A-223,Marcel van Mouwerik,Woerden,H20,44,00:15:11,164,00:07:27,00:40:48,130,01:03:25,152,00:04:49,00:25:29,120,01:33:41,,32e Triatlon Woerden 16-05-2016,2016-05-16
152,A-417,Marga van Eck-Smaling,Linschoten,D50,4,00:12:37,117,00:07:15,00:39:05,105,00:58:56,113,00:04:02,00:31:03,173,01:34:00,,32e Triatlon Woerden 16-05-2016,2016-05-16
153,A-437,Heleen Rooijakkers,Woerden,DJUN,1,00:15:22,170,00:05:57,00:42:14,145,01:03:31,155,00:03:18,00:27:59,153,01:34:48,,32e Triatlon Woerden 16-05-2016,2016-05-16
154,A-312,RenO Verbeek,Woerden,H50,19,00:14:01,147,00:07:02,00:42:15,146,01:03:17,150,00:04:31,00:27:19,147,01:35:07,,32e Triatlon Woerden 16-05-2016,2016-05-16
155,A-359,monique van dijk,woerden,D20,28,00:14:06,149,00:06:19,00:43:52,159,01:04:17,157,00:03:40,00:28:06,154,01:36:01,,32e Triatlon Woerden 16-05-2016,2016-05-16
156,A-395,Nienke Booms,Woerden,D40,12,00:12:25,108,00:08:29,00:41:54,143,01:02:47,144,00:04:50,00:28:45,160,01:36:21,,32e Triatlon Woerden 16-05-2016,2016-05-16
157,A-425,Astrid Dasselaar,Woerden,D50,5,00:13:50,140,00:07:36,00:44:51,164,01:06:16,164,00:04:12,00:26:12,131,01:36:39,,32e Triatlon Woerden 16-05-2016,2016-05-16
158,A-203,jaap den ouden,woerden,H20,45,00:14:04,148,00:07:34,00:40:56,133,01:02:33,142,00:03:46,00:30:28,170,01:36:46,,32e Triatlon Woerden 16-05-2016,2016-05-16
159,A-311,Wouter Verboon,Woerden,H50,20,00:14:07,151,00:06:31,00:42:35,150,01:03:12,147,00:04:03,00:29:50,169,01:37:04,,32e Triatlon Woerden 16-05-2016,2016-05-16
160,A-374,Danielle DouquO,Woerden,D20,29,00:12:34,113,00:09:02,00:42:52,152,01:04:27,158,00:04:09,00:28:48,161,01:37:24,,32e Triatlon Woerden 16-05-2016,2016-05-16
161,A-426,JosOe Van den Heuvel,Woerden,D50,6,00:12:34,115,00:06:22,00:47:55,177,01:06:50,168,00:03:30,00:27:18,146,01:37:36,,32e Triatlon Woerden 16-05-2016,2016-05-16
162,A-209,Frank Smit,Woerden,H20,46,00:14:38,157,00:08:51,00:43:26,157,01:06:54,169,00:03:35,00:27:30,150,01:37:59,,32e Triatlon Woerden 16-05-2016,2016-05-16
163,A-435,Anouk Pappot,Mijdrecht,DJUN,2,00:11:41,81,00:05:56,00:46:19,170,01:03:55,156,00:03:17,00:31:50,174,01:39:01,,32e Triatlon Woerden 16-05-2016,2016-05-16
164,A-420,Renee Gregson,Den Haag,D50,7,00:14:00,146,00:06:12,00:46:34,172,01:06:46,167,00:03:53,00:29:38,167,01:40:16,,32e Triatlon Woerden 16-05-2016,2016-05-16
165,A-436,Jamie Visser,Woerden,DJUN,3,00:15:04,161,00:07:00,00:45:50,168,01:07:53,172,00:04:22,00:28:23,156,01:40:37,,32e Triatlon Woerden 16-05-2016,2016-05-16
166,A-383,Wanda Hoogendoorn,KAMERIK,D20,30,00:14:28,153,00:05:59,00:43:04,154,01:03:29,154,00:03:43,00:33:37,179,01:40:48,,32e Triatlon Woerden 16-05-2016,2016-05-16
167,A-376,Tirza Schuerhoff,Amsterdam,D20,31,00:12:12,99,00:06:35,00:47:19,175,01:06:05,162,00:05:48,00:29:18,165,01:41:10,,32e Triatlon Woerden 16-05-2016,2016-05-16
168,A-405,Ilja Moons,Woerden,D40,13,00:15:51,175,00:08:18,00:44:15,160,01:08:23,173,00:03:09,00:29:45,168,01:41:17,,32e Triatlon Woerden 16-05-2016,2016-05-16
169,A-360,Eline Kromwijk,Woerden,D20,32,00:15:13,166,00:06:58,00:44:47,163,01:06:57,170,00:03:32,00:30:50,172,01:41:19,,32e Triatlon Woerden 16-05-2016,2016-05-16
170,A-351,joanne Middelkoop,Woerden,D20,33,00:11:57,92,00:08:21,00:48:17,178,01:08:34,174,00:04:38,00:28:22,155,01:41:33,,32e Triatlon Woerden 16-05-2016,2016-05-16
171,A-378,Marjon Schippers,Woerden,D20,34,00:13:21,129,00:07:19,00:46:24,171,01:07:03,171,00:04:18,00:30:36,171,01:41:57,,32e Triatlon Woerden 16-05-2016,2016-05-16
172,A-283,Marco Teulings,Woerden,H40,34,00:10:40,53,00:09:50,00:50:53,182,01:11:23,178,00:03:23,00:27:54,152,01:42:38,,32e Triatlon Woerden 16-05-2016,2016-05-16
173,A-240,pieter kouwenhoven,Zevenhuizen,H20,47,00:15:10,163,00:06:17,00:44:58,165,01:06:24,166,00:04:11,00:32:21,176,01:42:55,,32e Triatlon Woerden 16-05-2016,2016-05-16
174,A-421,Monetta Ulrici,Amsterdam,D50,8,00:15:39,173,00:06:42,00:46:17,169,01:08:38,175,00:05:29,00:29:06,163,01:43:11,,32e Triatlon Woerden 16-05-2016,2016-05-16
175,A-211,Joep Boekhout,WOERDEN,H20,48,00:14:31,155,00:08:01,00:50:00,181,01:12:32,181,00:04:21,00:26:45,142,01:43:37,,32e Triatlon Woerden 16-05-2016,2016-05-16
176,A-303,Wout Boekhout,WOERDEN,H50,21,00:12:32,112,00:10:17,00:49:03,180,01:11:52,180,00:03:20,00:28:55,162,01:44:06,,32e Triatlon Woerden 16-05-2016,2016-05-16
177,A-332,Gerrit van der Horst,Zwammerdam,H60,4,00:14:32,156,00:07:30,00:44:20,162,01:06:21,165,00:04:00,00:36:17,180,01:46:38,,32e Triatlon Woerden 16-05-2016,2016-05-16
178,A-265,Pascal Pfaff,Woerden,H40,35,00:15:17,167,00:08:35,00:46:45,174,01:10:37,177,00:04:51,00:32:22,177,01:47:49,,32e Triatlon Woerden 16-05-2016,2016-05-16
179,A-398,Veronique Donia Nota,Woerden,D40,14,00:15:20,169,00:09:09,00:48:27,179,01:12:55,182,00:03:26,00:32:22,178,01:48:43,,32e Triatlon Woerden 16-05-2016,2016-05-16
180,A-408,Gerda Keppel,Alkmaar,D40,15,00:16:10,178,00:08:01,00:47:39,176,01:11:49,179,00:05:45,00:31:59,175,01:49:32,,32e Triatlon Woerden 16-05-2016,2016-05-16
181,A-419,Hanneke Schreuder,Utrecht,D50,9,00:16:56,181,00:06:27,00:46:40,173,01:10:02,176,00:04:26,00:36:28,181,01:50:55,,32e Triatlon Woerden 16-05-2016,2016-05-16
182,A-233,Niels van Baar,Amsterdam,H20,0,00:08:08,11,00:04:17,00:36:54,65,00:49:19,33,,,0,,,32e Triatlon Woerden 16-05-2016,2016-05-16
183,A-335,Jan Vesseur,Woerden,H70,0,00:14:21,152,,,0,,0,,,0,,,32e Triatlon Woerden 16-05-2016,2016-05-16
