Nr,Startnr,Naam,MV,Afstand,Startklim,Klimtijd,Snelheid,Video,race,date
242,294,Gerben De Volder,M,100,11:30:12,00:12:52,"11,667","",6e Eifel Cycling Classic ,2016-09-24
243,450,Jonathan Hellemans,M,100,12:11:51,00:12:54,"11,633","",6e Eifel Cycling Classic ,2016-09-24
244,396,Gino Welvaert,M,100,11:58:08,00:12:58,"11,576","",6e Eifel Cycling Classic ,2016-09-24
245,342,Ria Rijk,V,100,12:23:33,00:13:00,"11,552","",6e Eifel Cycling Classic ,2016-09-24
246,338,Jacco Peters,M,100,12:02:32,00:13:01,"11,525","",6e Eifel Cycling Classic ,2016-09-24
247,141,Wim  Geitenbeek,M,100,11:52:10,00:13:08,"11,431","",6e Eifel Cycling Classic ,2016-09-24
248,442,Startnummer 442,M,100,12:21:56,00:13:12,"11,377","",6e Eifel Cycling Classic ,2016-09-24
249,455,Startnummer 455,M,100,12:23:24,00:13:18,"11,280","",6e Eifel Cycling Classic ,2016-09-24
250,182,Tanja Legemaat,V,100,11:52:25,00:13:21,"11,246","",6e Eifel Cycling Classic ,2016-09-24
251,293,Jeanette de Visser,V,100,12:03:14,00:13:22,"11,232","",6e Eifel Cycling Classic ,2016-09-24
252,361,Eric  van den Bosch,M,100,11:53:25,00:13:22,"11,229","",6e Eifel Cycling Classic ,2016-09-24
253,384,Erika Venis,V,100,11:53:25,00:13:22,"11,229","",6e Eifel Cycling Classic ,2016-09-24
254,152,Jasper Hoogstraten,M,100,11:52:23,00:13:23,"11,214","",6e Eifel Cycling Classic ,2016-09-24
255,113,Nina Bontje,V,150,13:23:28,00:13:35,"11,049","",6e Eifel Cycling Classic ,2016-09-24
256,340,Andrea  Reijnierse,V,100,12:13:21,00:13:42,"10,960","",6e Eifel Cycling Classic ,2016-09-24
257,319,Dietmar Ledegen,M,100,11:49:27,00:13:53,"10,805","",6e Eifel Cycling Classic ,2016-09-24
258,277,Jan Beusen,M,100,11:49:27,00:13:55,"10,783","",6e Eifel Cycling Classic ,2016-09-24
259,148,Jeffrey Hoek,M,150,13:33:18,00:14:00,"10,723","",6e Eifel Cycling Classic ,2016-09-24
260,204,Pieter Jan Smedema,M,150,13:21:38,00:14:00,"10,720","",6e Eifel Cycling Classic ,2016-09-24
261,401,Gerdje Wuytack,M,100,11:55:51,00:14:01,"10,706","",6e Eifel Cycling Classic ,2016-09-24
262,178,Monique Lagemaat,V,150,13:27:42,00:14:11,"10,579","",6e Eifel Cycling Classic ,2016-09-24
263,304,André Godschalk,M,100,12:03:40,00:14:13,"10,562","",6e Eifel Cycling Classic ,2016-09-24
264,376,Xavier Vanhove,M,100,12:08:30,00:14:13,"10,555","",6e Eifel Cycling Classic ,2016-09-24
265,343,Remco  Rijnders,M,100,11:52:08,00:14:24,"10,417","",6e Eifel Cycling Classic ,2016-09-24
266,421,Ferdinand Heibges,M,100,12:12:55,00:14:41,"10,226","",6e Eifel Cycling Classic ,2016-09-24
267,130,John Dijkshoorn,M,150,13:02:09,00:14:42,"10,213","",6e Eifel Cycling Classic ,2016-09-24
268,185,Cees Mathijssen,M,150,13:48:21,00:14:43,"10,202","",6e Eifel Cycling Classic ,2016-09-24
269,427,Louie Robin Natalicio,M,100,12:18:11,00:15:04,"9,962","",6e Eifel Cycling Classic ,2016-09-24
270,428,Philip  Denys,M,100,12:15:39,00:16:07,"9,316","",6e Eifel Cycling Classic ,2016-09-24
271,166,Ruud  Kievit,M,150,13:33:06,00:16:23,"9,157","",6e Eifel Cycling Classic ,2016-09-24
272,108,Robert Beekman,M,150,12:53:38,00:16:43,"8,981","",6e Eifel Cycling Classic ,2016-09-24
273,424,Sherwin Delica,M,100,12:15:09,00:16:58,"8,849","",6e Eifel Cycling Classic ,2016-09-24
274,290,Teunis de Bruijn,M,100,11:51:21,00:17:31,"8,567","",6e Eifel Cycling Classic ,2016-09-24
275,422,Jesus Jacinto,M,100,12:18:15,00:21:58,"6,831","",6e Eifel Cycling Classic ,2016-09-24
276,425,Cholo Lunaria,M,100,12:26:21,00:22:24,"6,699","",6e Eifel Cycling Classic ,2016-09-24
277,429,Daniel Depena,M,100,12:26:21,00:22:39,"6,625","",6e Eifel Cycling Classic ,2016-09-24
