Nr,StartNr,Naam,Woonplaats/Club/Bedrijf,M/V,PltsCat,BrutoTijd,NettoTijd,race,date
249,741,Manal Hasnaoui,Lelystad,V,132,00:42:23,00:42:20,36e Zeebodemloop ,2016-06-04
250,692,Jeroen Joosten,Lelystad,M,118,00:42:25,00:42:03,36e Zeebodemloop ,2016-06-04
251,3071,Mohamed Stitou,Sport en Integratie 1,M,119,00:42:42,00:42:12,36e Zeebodemloop ,2016-06-04
252,3067,Mhamed Salhi,Sport en Integratie 1,M,120,00:42:44,00:42:13,36e Zeebodemloop ,2016-06-04
253,706,Trude Andel,Lelystad,V,133,00:42:46,00:42:29,36e Zeebodemloop ,2016-06-04
254,582,Ank Lelieveld,Lelystad,V,134,00:42:47,00:42:42,36e Zeebodemloop ,2016-06-04
255,561,Yoëlla Bax,Lelystad,V,135,00:44:01,00:43:39,36e Zeebodemloop ,2016-06-04
256,560,Petra Bax,Lelystad,V,136,00:44:05,00:43:42,36e Zeebodemloop ,2016-06-04
257,685,Nawal Ben Salem,Lelystad,V,137,00:44:10,00:43:58,36e Zeebodemloop ,2016-06-04
258,559,Mirella de Bake,Lelystad,V,138,00:44:42,00:44:35,36e Zeebodemloop ,2016-06-04
259,593,Dick Rensema,Lelystad,M,121,00:45:12,00:44:36,36e Zeebodemloop ,2016-06-04
260,555,Jeroen de Lange,Lelystad,M,122,00:45:37,00:45:04,36e Zeebodemloop ,2016-06-04
261,554,Floor Gilbert,Lelystad,V,139,00:45:37,00:45:04,36e Zeebodemloop ,2016-06-04
262,3032,Milouda Bourass,Lelystad,V,140,00:46:40,00:46:10,36e Zeebodemloop ,2016-06-04
