Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
139,90,Richard Stoelinga,,M40,43,00:35:33,70,00:04:47,02:26:20,129,03:06:38,133,00:02:20,01:47:02,154,04:55:59,,24e Triatlon Didam 03-07-2016,2016-07-02
140,5,Frank van de Weerd,VZC,M40,44,00:33:56,52,00:02:48,02:25:08,119,03:01:50,97,00:01:48,01:53:21,182,04:56:59,,24e Triatlon Didam 03-07-2016,2016-07-02
141,142,Simon Krukkert,Triami,MSen,60,00:39:36,155,00:02:21,02:23:58,112,03:05:54,124,00:02:02,01:49:14,163,04:57:09,,24e Triatlon Didam 03-07-2016,2016-07-02
142,207,Richard Bosker,,M40,45,00:44:19,194,00:04:03,02:25:28,124,03:13:49,165,00:02:35,01:41:26,122,04:57:49,,24e Triatlon Didam 03-07-2016,2016-07-02
143,55,Krispijn Teunissen,,M40,46,00:39:05,145,00:03:26,02:22:07,101,03:04:37,113,00:02:02,01:51:13,172,04:57:51,,24e Triatlon Didam 03-07-2016,2016-07-02
144,148,Martien Dupont,ATV Venray,M50,29,00:34:22,57,00:04:28,02:28:20,147,03:07:09,136,00:02:29,01:48:42,160,04:58:20,,24e Triatlon Didam 03-07-2016,2016-07-02
145,137,Leslie Helleman,TVHW,M40,47,00:38:56,141,00:05:31,02:29:55,163,03:14:22,167,00:04:44,01:39:24,107,04:58:29,,24e Triatlon Didam 03-07-2016,2016-07-02
146,16,Linda Bloem,VZC,VSen,9,00:35:22,67,00:02:01,02:35:13,182,03:12:36,159,00:01:44,01:44:17,137,04:58:35,,24e Triatlon Didam 03-07-2016,2016-07-02
147,88,Arie Kooiman,TVA,M50,30,00:35:28,68,00:03:36,02:31:34,167,03:10:36,149,00:01:47,01:46:22,149,04:58:44,,24e Triatlon Didam 03-07-2016,2016-07-02
148,250,Wim Kruis,,M40,48,00:43:20,186,00:02:55,02:28:44,151,03:14:58,168,00:01:58,01:41:58,128,04:58:52,,24e Triatlon Didam 03-07-2016,2016-07-02
149,89,Marcel Berendse,VZC,MSen,61,00:38:20,131,00:02:46,02:27:40,142,03:08:44,141,00:01:55,01:48:20,158,04:58:59,,24e Triatlon Didam 03-07-2016,2016-07-02
150,178,Eli Nahuis,,MSen,62,00:45:26,205,00:04:31,02:35:57,186,03:25:54,198,00:01:58,01:31:15,47,04:59:06,,24e Triatlon Didam 03-07-2016,2016-07-02
151,270,Mariska van Wengen,TVH,V40,2,00:34:55,61,00:02:48,02:28:15,146,03:05:58,127,00:01:56,01:52:08,176,05:00:01,,24e Triatlon Didam 03-07-2016,2016-07-02
152,26,Bart Vangeel,,M50,31,00:38:15,128,00:03:36,02:32:19,171,03:14:09,166,00:02:25,01:43:37,134,05:00:10,,24e Triatlon Didam 03-07-2016,2016-07-02
153,120,Michel Castelijns,Triami,M40,49,00:39:14,150,00:05:26,02:37:16,191,03:21:55,186,00:02:56,01:35:34,79,05:00:23,,24e Triatlon Didam 03-07-2016,2016-07-02
154,143,Leendert de Heer,Krimpenerwaard,M40,50,00:41:09,169,00:03:55,02:26:40,132,03:11:43,156,00:03:56,01:45:35,144,05:01:14,,24e Triatlon Didam 03-07-2016,2016-07-02
155,218,Perry Laukens,TTB,M40,51,00:32:13,31,00:03:16,02:34:42,180,03:10:09,145,00:02:31,01:49:22,165,05:02:00,,24e Triatlon Didam 03-07-2016,2016-07-02
156,111,Frank Eﬂing,,M40,52,00:37:19,107,00:03:56,02:26:52,134,03:08:06,140,00:01:57,01:52:24,177,05:02:26,,24e Triatlon Didam 03-07-2016,2016-07-02
157,83,Marcel Top,Cerberus,M50,32,00:39:54,158,00:03:00,02:27:40,141,03:10:34,148,00:01:59,01:50:14,168,05:02:46,,24e Triatlon Didam 03-07-2016,2016-07-02
158,256,Cor van Emmerik,,M40,53,00:40:39,166,00:03:40,02:38:52,196,03:23:10,189,00:02:09,01:37:34,98,05:02:52,,24e Triatlon Didam 03-07-2016,2016-07-02
159,52,Patrick Veldkamp,,M40,54,00:38:15,127,00:03:38,02:33:51,175,03:15:43,169,00:01:11,01:46:43,152,05:03:36,,24e Triatlon Didam 03-07-2016,2016-07-02
160,118,Simon Kok,Triami,M50,33,00:42:59,184,00:02:00,02:12:55,45,02:57:53,80,00:02:30,02:03:50,200,05:04:13,,24e Triatlon Didam 03-07-2016,2016-07-02
161,175,Dirk de Jong,Dordrecht,MSen,63,00:40:20,163,00:02:46,02:29:39,159,03:12:44,162,00:03:36,01:48:14,157,05:04:34,,24e Triatlon Didam 03-07-2016,2016-07-02
162,77,Rene Bakker,DTC,MSen,64,00:44:10,192,00:02:58,02:31:43,168,03:18:50,177,00:01:38,01:44:38,139,05:05:05,,24e Triatlon Didam 03-07-2016,2016-07-02
163,139,Frank Wandel,TVA,M40,55,00:41:37,174,00:03:06,02:27:55,144,03:12:37,161,00:02:42,01:50:41,170,05:05:59,,24e Triatlon Didam 03-07-2016,2016-07-02
164,15,Reinhold Lensing,,M50,34,00:41:15,170,00:04:10,02:28:05,145,03:13:29,163,00:02:28,01:50:45,171,05:06:42,,24e Triatlon Didam 03-07-2016,2016-07-02
165,183,Peter Knijff,,MSen,65,00:36:13,91,00:04:14,02:16:52,77,02:57:19,78,00:03:42,02:05:48,203,05:06:48,,24e Triatlon Didam 03-07-2016,2016-07-02
166,19,Leon van Riswijk,Triathliem,M40,56,00:38:06,124,00:02:54,02:26:30,131,03:07:30,138,00:02:07,01:57:33,191,05:07:08,,24e Triatlon Didam 03-07-2016,2016-07-02
167,184,Linda de Boer,Hellas,VSen,10,00:38:24,135,00:02:18,02:31:01,165,03:11:41,155,00:01:56,01:53:37,183,05:07:13,,24e Triatlon Didam 03-07-2016,2016-07-02
168,12,Patrick Keizer,,M40,57,00:39:39,156,00:02:08,02:37:38,192,03:19:24,178,00:01:43,01:46:08,148,05:07:14,,24e Triatlon Didam 03-07-2016,2016-07-02
169,67,Sjoerd Reekers,,M40,58,00:38:11,126,00:03:52,02:28:27,149,03:10:29,146,00:04:39,01:53:18,181,05:08:25,,24e Triatlon Didam 03-07-2016,2016-07-02
170,248,Hans de Keijzer,,M50,35,00:36:39,100,00:04:15,02:42:06,202,03:22:59,188,00:03:44,01:42:57,131,05:09:38,,24e Triatlon Didam 03-07-2016,2016-07-02
171,164,Mieke van de Poll,,V50,1,00:40:48,167,00:02:58,02:32:09,170,03:15:55,170,00:02:10,01:51:37,174,05:09:40,,24e Triatlon Didam 03-07-2016,2016-07-02
172,271,Dennis Stoppelenburg,,MSen,66,00:42:50,183,00:02:39,02:32:41,173,03:18:09,175,00:02:07,01:49:48,167,05:10:04,,24e Triatlon Didam 03-07-2016,2016-07-02
173,9,Andrea Kohlrusch,Aquapoldro afd. Triathlon,V40,3,00:44:40,195,00:04:01,02:24:57,117,03:13:37,164,00:02:42,01:54:39,186,05:10:57,,24e Triatlon Didam 03-07-2016,2016-07-02
174,158,Sjoerd Wever,Hellas,MSen,67,00:55:52,219,00:04:02,02:26:54,135,03:26:47,199,00:02:55,01:41:23,120,05:11:04,,24e Triatlon Didam 03-07-2016,2016-07-02
175,241,Reinoud Sluiters,Atlon,M50,36,00:44:40,196,00:07:13,02:33:38,174,03:25:31,196,00:03:44,01:41:54,126,05:11:08,,24e Triatlon Didam 03-07-2016,2016-07-02
176,23,Jorg van de Ven,,MSen,68,00:43:40,187,00:03:30,02:34:35,179,03:21:44,185,00:03:56,01:45:30,142,05:11:10,,24e Triatlon Didam 03-07-2016,2016-07-02
177,280,Henk-Jan van Hees,,M50,37,00:51:44,217,00:04:01,02:28:39,150,03:24:23,193,00:02:46,01:44:06,136,05:11:14,,24e Triatlon Didam 03-07-2016,2016-07-02
178,138,Peter Jolink,,M40,59,00:45:04,200,00:05:19,02:34:08,176,03:24:30,195,00:02:26,01:45:15,141,05:12:10,,24e Triatlon Didam 03-07-2016,2016-07-02
179,276,Paul Heijligers,Triotters,M50,38,00:41:21,172,00:03:51,02:25:22,122,03:10:33,147,00:02:51,02:00:22,194,05:13:44,,24e Triatlon Didam 03-07-2016,2016-07-02
180,236,Priscilla Moorman,,V40,4,00:39:25,153,00:03:52,02:39:31,198,03:22:48,187,00:01:51,01:49:13,162,05:13:51,,24e Triatlon Didam 03-07-2016,2016-07-02
181,166,Henri Lankveld,NDD,M50,39,00:38:00,121,00:03:44,02:34:27,177,03:16:10,173,00:02:13,01:55:48,189,05:14:10,,24e Triatlon Didam 03-07-2016,2016-07-02
182,153,Alibert Bok,RDG,M40,60,00:38:10,125,00:03:55,02:27:22,139,03:09:26,142,00:02:46,02:02:22,198,05:14:33,,24e Triatlon Didam 03-07-2016,2016-07-02
183,216,Niels Houben,,MSen,69,00:43:55,190,00:04:59,02:31:07,166,03:19:59,180,00:02:41,01:52:00,175,05:14:39,,24e Triatlon Didam 03-07-2016,2016-07-02
184,279,Pieter Koekenbier,,MSen,70,00:45:38,208,00:05:27,02:28:48,153,03:19:52,179,00:03:54,01:51:19,173,05:15:04,,24e Triatlon Didam 03-07-2016,2016-07-02
185,95,Hans Akershoek,TVS '90,M40,61,00:39:08,147,00:03:20,02:27:09,138,03:09:37,144,00:02:06,02:03:28,199,05:15:09,,24e Triatlon Didam 03-07-2016,2016-07-02
186,73,Erwin Falter,,MSen,71,00:42:14,178,00:03:48,02:41:17,201,03:27:18,200,00:01:27,01:46:27,150,05:15:12,,24e Triatlon Didam 03-07-2016,2016-07-02
187,18,Fred Zegwaard,,M50,40,00:42:47,182,00:03:51,02:37:05,190,03:23:42,192,00:03:05,01:52:26,178,05:19:12,,24e Triatlon Didam 03-07-2016,2016-07-02
188,24,Auke Wijnterp,Aquapoldro afd. Triathlon,M50,41,00:47:37,211,00:02:58,02:43:11,205,03:33:44,208,00:01:52,01:43:52,135,05:19:28,,24e Triatlon Didam 03-07-2016,2016-07-02
189,13,Jolie Jacobs-Minneboo,Aquapoldro afd. Triathlon,V50,2,00:35:48,79,00:03:41,02:36:29,189,03:15:57,171,00:02:27,02:01:23,197,05:19:46,,24e Triatlon Didam 03-07-2016,2016-07-02
190,72,Pascal Ringens,,M40,62,00:39:25,152,00:04:01,02:27:39,140,03:11:03,153,00:04:24,02:04:21,202,05:19:47,,24e Triatlon Didam 03-07-2016,2016-07-02
191,22,Pieter Jansen,,MSen,72,00:40:10,162,00:03:42,02:39:42,199,03:23:33,190,00:02:07,01:55:41,188,05:21:21,,24e Triatlon Didam 03-07-2016,2016-07-02
192,25,Marinka van der Zwet,Hellas,V50,3,00:31:30,23,00:03:11,02:42:56,204,03:17:37,174,00:02:42,02:01:12,196,05:21:29,,24e Triatlon Didam 03-07-2016,2016-07-02
193,239,Nico Huijser,,MSen,73,00:44:47,198,00:03:51,02:35:48,185,03:24:25,194,00:03:37,01:54:26,185,05:22:27,,24e Triatlon Didam 03-07-2016,2016-07-02
194,14,Youri Rietveld,Hellas,MSen,74,00:38:33,138,00:03:04,02:30:57,164,03:12:33,158,00:02:49,02:08:58,209,05:24:19,,24e Triatlon Didam 03-07-2016,2016-07-02
195,281,Slawek Kus,,M40,63,00:38:22,132,00:06:57,02:42:18,203,03:27:36,201,00:04:02,01:52:48,180,05:24:25,,24e Triatlon Didam 03-07-2016,2016-07-02
196,154,Karin Hekkert,Hellas,VSen,11,00:55:52,218,00:03:57,02:43:56,207,03:43:44,213,00:04:40,01:36:37,92,05:25:00,,24e Triatlon Didam 03-07-2016,2016-07-02
197,21,Bram van den Berk,,MSen,75,00:41:49,175,00:03:59,02:37:48,193,03:23:34,191,00:02:07,02:01:09,195,05:26:50,,24e Triatlon Didam 03-07-2016,2016-07-02
198,145,Rene Geschiere,,M50,42,00:48:14,212,00:09:39,02:40:57,200,03:38:50,211,00:05:09,01:43:04,133,05:27:02,,24e Triatlon Didam 03-07-2016,2016-07-02
199,222,Kelvin Mol,,MSen,76,00:37:43,118,00:03:07,02:53:43,215,03:34:32,209,00:03:00,01:50:16,169,05:27:46,,24e Triatlon Didam 03-07-2016,2016-07-02
200,127,Rene Boxem,NDD,M50,43,00:40:07,161,00:04:16,02:35:47,184,03:20:09,181,00:02:31,02:05:53,204,05:28:32,,24e Triatlon Didam 03-07-2016,2016-07-02
