Plts,StartNr,Naam,Bedrijf/Club/Plaats,Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFie,#naF,Wissel2,Loop,#L,Totaal,race,date
112,613,Yp van Olst,Drachten,Mrec,00:20:43,58,00:01:04,00:53:56,64,01:15:42,51,00:01:48,00:58:53,182,02:16:23,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
113,234,John Knol,Marum,Mrec,00:23:50,113,00:03:02,00:56:02,97,01:22:53,97,00:02:48,00:51:06,132,02:16:46,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
114,208,Geartsje van Dijk,Drogeham,Vrec,00:24:36,138,00:01:58,00:59:59,134,01:26:32,124,00:01:45,00:48:32,111,02:16:48,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
115,608,Miranda Hornstra,Bentacera,Vrec,00:22:50,92,00:02:58,01:02:50,157,01:28:37,134,00:03:49,00:44:24,68,02:16:50,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
116,407,Jan Dam,Nagele,Mrec,00:24:50,148,00:06:29,00:56:13,99,01:27:31,127,00:03:48,00:46:31,89,02:17:50,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
117,214,Vincent Bakker,Surhuisterveen,Mrec,00:23:53,118,00:04:25,01:03:24,160,01:31:42,154,00:02:04,00:44:32,69,02:18:17,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
118,605,Nynke Koster,Bentacera,V,00:18:33,27,00:01:34,00:59:14,123,01:19:21,78,00:02:13,00:56:47,168,02:18:19,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
119,320,Amarins Gjaltema,Amsterdam,Vrec,00:19:34,42,00:02:40,01:00:44,138,01:22:58,98,00:01:40,00:54:05,151,02:18:42,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
120,328,Hans van Vliet,Surhuisterveen,Mrec,00:24:19,132,00:02:22,00:58:02,115,01:24:41,114,00:01:45,00:53:13,147,02:19:38,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
121,624,Remco Regeling,Oppenhuizen,Mrec,00:26:09,165,00:03:15,00:59:11,121,01:28:34,133,00:03:59,00:48:04,107,02:20:37,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
122,334,Peter Zuur,Opende,Mrec,00:27:04,176,00:02:52,00:59:20,128,01:29:15,142,00:03:20,00:48:30,110,02:21:04,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
123,630,Sije T. van der Meulen,Kollumerzwaag,Mrec,00:24:39,142,00:03:49,01:02:15,151,01:30:42,147,00:04:50,00:46:02,82,02:21:33,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
124,134,Dieuwke Timmerman,Harkema,Vrec,00:25:04,154,00:02:19,01:01:31,143,01:28:52,138,00:02:26,00:50:32,125,02:21:49,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
125,129,Monique Schippers,Harkema,Vrec,00:23:44,111,00:03:37,01:01:32,145,01:28:52,137,00:02:26,00:50:33,126,02:21:50,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
126,104,Menno Nicolai,Opende,Mrec,00:26:43,173,00:02:47,00:59:18,126,01:28:47,136,00:02:28,00:51:17,136,02:22:32,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
127,524,Pytsje Tryntsje Wink,Fysiotherapie S'veen,Vrec,00:28:03,191,00:02:08,00:59:51,132,01:30:02,145,00:02:10,00:50:24,122,02:22:34,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
128,518,Wobbe Zuiderveld,Kornhorn,Mrec,00:27:17,180,00:02:02,00:59:36,130,01:28:55,139,00:03:29,00:50:23,121,02:22:45,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
129,419,Esther Hozeman,Drachtstercompagnie,Vrec,00:23:40,109,00:01:09,01:00:44,137,01:25:31,121,00:01:42,00:55:37,160,02:22:49,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
130,124,Mark Cuperus,De Wilgen,Mrec,00:17:44,24,00:03:28,00:59:42,131,01:20:53,84,00:03:31,00:58:45,181,02:23:09,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
131,606,Thea Baas,Buitenpost,Vrec,00:17:21,20,00:03:25,01:04:22,170,01:25:07,119,00:03:32,00:54:43,154,02:23:21,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
132,213,Saakje Regnerus,Broeksterwald,Vrec,00:26:37,169,00:02:56,01:05:20,174,01:34:51,168,00:01:34,00:47:19,100,02:23:42,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
133,507,Susan Rooze,Wirdum Fr,Vrec,00:24:20,134,00:06:26,00:59:16,125,01:30:01,144,00:03:23,00:50:57,130,02:24:21,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
134,303,Rudi Veenstra,Augustinusga,Mrec,00:24:35,137,00:04:33,00:54:28,68,01:23:35,101,00:04:00,00:56:50,169,02:24:25,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
135,515,Martine Bosklopper,Surhuizum,Vrec,00:24:14,129,00:02:51,01:00:47,139,01:27:51,129,00:01:20,00:55:36,158,02:24:46,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
136,212,Henderike Feenstra,Surhuisterveen,Vrec,00:26:01,161,00:03:22,01:02:19,153,01:31:41,153,00:03:08,00:50:03,118,02:24:51,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
137,401,Tjerk de Jong,Buitenpost,Mrec,00:27:56,190,00:03:10,00:59:11,122,01:30:17,146,00:02:45,00:52:11,141,02:25:12,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
138,337,Bard Pultrum,Surhuisterveen,Mrec,00:34:45,212,00:02:59,00:59:53,133,01:37:36,184,00:02:47,00:45:02,74,02:25:23,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
139,621,Melis van der Meer,Oppenhuizen,Mrec,00:23:13,94,00:03:32,01:01:49,148,01:28:34,132,00:06:04,00:51:10,135,02:25:47,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
140,327,Gerrit de Jong,Opende,Mrec,00:24:39,140,00:03:42,01:03:28,161,01:31:48,155,00:03:07,00:51:02,131,02:25:56,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
141,527,Lisanne Tilma,Fysiotherapie S'veen,Vrec,00:24:45,146,00:02:53,01:01:32,146,01:29:09,141,00:01:36,00:55:20,156,02:26:04,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
142,117,Joukje Kunnen,Drachten,Vrec,00:23:42,110,00:03:17,01:01:31,144,01:28:28,131,00:01:31,00:56:11,163,02:26:10,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
143,323,Eelco Sletering,De Westereen,Mrec,00:23:24,100,00:03:35,00:57:41,111,01:24:39,111,00:03:40,00:57:59,172,02:26:18,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
144,322,Johan Leegstra,Surhuizum,Mrec,00:23:21,98,00:03:42,00:57:38,109,01:24:40,112,00:03:41,00:58:02,174,02:26:22,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
145,317,Jelte Wiersinga,Eastermar,Mrec,00:27:23,182,00:06:35,00:59:05,119,01:33:02,159,00:03:01,00:51:08,133,02:27:11,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
146,206,RenO van Wees,Surhuizum,Mrec,00:26:17,167,00:04:35,01:02:16,152,01:33:07,160,00:01:55,00:52:35,144,02:27:35,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
147,126,Gerben Houtsma,Harkema,Mrec,00:24:45,145,00:03:03,01:08:38,190,01:36:25,178,00:01:17,00:49:54,115,02:27:35,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
148,523,Hinke Helder,Surhuisterveen,Vrec,00:24:10,127,00:02:57,01:01:18,142,01:28:24,130,00:01:14,00:58:42,180,02:28:18,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
149,410,Fardau de Jong,Omnyacc Synergie,Vrec,00:27:48,187,00:03:33,00:59:26,129,01:30:46,148,00:02:31,00:55:22,157,02:28:38,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
150,332,Wopke van der Veen,Surhuisterveen,Mrec,00:23:25,101,00:03:12,00:58:06,116,01:24:43,115,00:01:53,01:02:32,187,02:29:07,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
151,224,Eeltsje Talstra,Surhuisterveen,Mrec,00:23:50,114,00:02:51,01:01:04,140,01:27:45,128,00:02:47,00:58:40,177,02:29:10,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
152,310,Douwe Fokkinga,Augustinusga,Mrec,00:28:09,193,00:07:40,00:55:50,94,01:31:38,151,00:07:11,00:50:24,123,02:29:12,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
153,309,Gerke Holthuis,Surhuizum,Mrec,00:29:42,201,00:06:10,00:55:49,93,01:31:40,152,00:07:10,00:50:31,124,02:29:20,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
154,610,Margreet van der Es,Surhuisterveen,Vrec,00:26:08,163,00:03:51,01:05:42,176,01:35:40,172,00:02:17,00:51:31,138,02:29:27,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
155,609,Agnes Schuil,Opende,Vrec,00:26:06,162,00:03:51,01:05:46,177,01:35:41,173,00:02:15,00:51:32,139,02:29:27,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
156,514,Theo van der Veen,Drogeham,Mrec,00:26:39,171,00:04:28,01:02:49,156,01:33:55,164,00:03:04,00:52:39,145,02:29:38,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
157,304,Sytse Atsma,Surhuizum,Mrec,00:27:05,178,00:06:24,01:05:23,175,01:38:51,187,00:03:34,00:47:25,101,02:29:50,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
158,504,Rianne de Boer,Surhuisterveen,Vrec,00:23:38,108,00:02:33,01:02:52,158,01:29:02,140,00:02:21,00:58:30,176,02:29:52,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
159,522,Jildou Struiving,Surhuisterveen,Vrec,00:27:56,189,00:02:22,01:04:06,166,01:34:23,166,00:01:30,00:54:12,152,02:30:04,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
160,435,Hielkje Hoeksma,Opende,Vrec,00:25:22,156,00:02:19,01:04:09,167,01:31:49,156,00:01:34,00:57:11,170,02:30:34,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
161,115,Teije de Haan,Surhuisterveen,Mrec,00:28:24,198,00:05:52,00:59:16,124,01:33:31,163,00:05:22,00:51:48,140,02:30:41,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
162,414,Tiny Wouda,Kollum,Vrec,00:23:33,104,00:05:57,01:03:48,163,01:33:18,161,00:03:52,00:53:33,149,02:30:42,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
163,412,Rennie Dijkstra,Twijzel,Vrec,00:26:21,168,00:03:12,01:03:48,162,01:33:19,162,00:03:49,00:53:36,150,02:30:42,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
164,235,Isidro de Paz Garcia,Leiden,Mrec,00:24:58,150,00:04:37,01:04:35,171,01:34:08,165,00:02:13,00:54:47,155,02:31:07,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
165,121,Andre Douma,Noardburgum,Mrec,00:26:48,174,00:04:37,01:09:32,197,01:40:56,192,00:04:23,00:46:10,83,02:31:28,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
166,315,Jacob de Vries,Eastermar,Mrec,00:27:24,183,00:06:37,01:01:53,150,01:35:52,174,00:03:26,00:52:17,142,02:31:34,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
167,130,Jacob Elzinga,Opende,Mrec,00:32:00,207,00:04:57,01:06:00,180,01:42:55,198,00:02:06,00:46:33,90,02:31:34,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
168,103,Regina de Jong,Harkema,Vrec,00:24:39,141,00:03:00,01:05:04,172,01:32:42,157,00:02:42,00:56:15,164,02:31:37,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
169,128,Gerard Veenstra,Surhuisterveen,Mrec,00:33:06,211,00:04:33,00:58:44,118,01:36:22,176,00:02:24,00:53:23,148,02:32:07,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
170,227,Willem Feenstra,Harkema,Mrec,00:26:11,166,00:03:29,00:57:06,102,01:26:46,125,00:03:14,01:02:21,186,02:32:19,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
171,531,Trientsje Jansma,Frieschepalen,Vrec,00:23:51,116,00:04:23,01:02:46,155,01:30:59,149,00:03:42,00:58:03,175,02:32:43,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
172,222,Sheilah Hoenderken,Groningen,Vrec,00:30:32,205,00:05:21,01:07:45,188,01:43:38,199,00:01:20,00:47:49,105,02:32:45,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
173,330,Jacoba Wouda,Kollum,Vrec,00:28:23,197,00:04:45,01:06:00,181,01:39:07,189,00:02:29,00:52:54,146,02:34:28,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
174,101,Dick Kooy,Surhuisterveen,Mrec,00:27:13,179,00:06:37,01:03:03,159,01:36:53,180,00:02:36,00:56:32,165,02:36:00,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
175,105,Annemarie Postma,Surhuizum,Vrec,00:27:51,188,00:03:14,01:06:06,183,01:37:10,182,00:03:15,00:55:37,159,02:36:01,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
176,107,Tanja Postma Wassink,Surhuizum,Vrec,00:25:53,160,00:05:15,01:06:04,182,01:37:10,183,00:03:13,00:55:38,161,02:36:01,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
177,210,Betty de Haan-Kempenaar,Augustinusga,Vrec,00:24:05,124,00:06:52,01:04:20,169,01:35:16,169,00:04:38,00:56:39,167,02:36:32,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
178,326,Helena de Jong,Harkema,Vrec,00:25:32,158,00:05:56,01:10:28,198,01:41:55,196,00:04:11,00:50:54,129,02:36:59,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
179,217,Nyncke Woudstra,Augustinusga,Vrec,00:27:20,181,00:03:38,01:04:20,168,01:35:17,170,00:04:38,00:57:16,171,02:37:10,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
180,314,Hidde Faber,Eastermar,Mrec,00:29:46,203,00:04:16,01:01:51,149,01:35:53,175,00:05:34,00:55:45,162,02:37:11,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
181,430,Marjan Spijkerman,Kollum,Vrec,00:20:19,49,00:03:39,01:07:39,187,01:31:36,150,00:03:24,01:03:40,189,02:38:39,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
182,536,Tjitske Swierstra,Wirdum,Vrec,00:26:43,172,00:04:09,00:59:10,120,01:30:01,143,00:04:24,01:05:24,192,02:39:47,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
183,114,Jesse-Jorn de Haan,Surhuisterveen,Mrec,00:28:08,192,00:06:10,01:07:00,186,01:41:17,194,00:03:42,00:56:36,166,02:41:34,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
184,312,Hendrik Ipema,Tilburg,Mrec,00:23:00,93,00:03:55,01:05:59,179,01:32:53,158,00:03:01,01:06:12,195,02:42:06,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
185,426,Stephanie Egbers,Groningen,Vrec,00:24:44,144,00:05:09,01:11:04,200,01:40:56,191,00:01:39,00:59:37,184,02:42:11,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
186,218,Seeske Riemersma,Surhuisterveen,Vrec,00:27:47,186,00:03:49,01:08:04,189,01:39:39,190,00:03:20,01:00:22,185,02:43:21,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
187,336,Lena henstra,Opende,Vrec,00:31:53,206,00:07:44,01:02:23,154,01:41:59,197,00:03:11,00:59:00,183,02:44:08,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
188,602,Astrid Zijlstra,Lekkum,V,00:25:26,157,00:01:41,01:11:52,201,01:38:58,188,00:03:00,01:03:52,190,02:45:49,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
189,406,Martin Hozeman,Drachtstercompagnie,Mrec,00:26:38,170,00:03:20,01:08:48,192,01:38:45,186,00:04:11,01:03:00,188,02:45:56,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
190,225,Trijn Pool,Opende,Vrec,00:18:53,31,00:04:35,01:05:17,173,01:28:44,135,00:02:44,01:14:30,204,02:45:58,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
191,429,Iris Oldebijvank-Janssen,CafO De Hossebos,Vrec,00:21:31,65,00:05:52,01:09:03,195,01:36:25,177,00:11:02,00:58:40,178,02:46:06,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
192,428,Wessel de Roos,CafO De Hossebos,Mrec,00:18:47,29,00:08:41,01:08:59,193,01:36:26,179,00:11:01,00:58:41,179,02:46:06,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
193,204,Adriana van der Meer,Surhuisterveen,Vrec,00:28:11,195,00:06:06,01:10:45,199,01:45:01,201,00:03:36,00:58:02,173,02:46:38,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
194,207,Reinder Sinnema,Leeuwarden,Mrec,00:25:41,159,00:05:01,01:03:59,165,01:34:40,167,00:04:52,01:07:24,198,02:46:55,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
195,533,Dirkje Banga,Surhuizum,Vrec,00:28:11,194,00:02:50,01:06:41,185,01:37:40,185,00:03:58,01:06:22,196,02:47:59,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
196,405,Janne Andringa,Leeuwarden,Vrec,00:23:50,115,00:02:43,01:09:04,196,01:35:37,171,00:02:19,01:11:13,202,02:49:08,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
197,123,Jeltje Kompaan,Opende,Vrec,00:23:59,121,00:04:16,01:12:46,202,01:40:59,193,00:05:45,01:06:35,197,02:53:19,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
198,335,Martine Top,Drachten,Vrec,00:29:44,202,00:09:50,01:06:10,184,01:45:43,202,00:03:48,01:05:38,193,02:55:08,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
199,411,Marrith de Jong,Omnyacc Synergie,Vrec,00:28:51,199,00:05:07,01:14:28,204,01:48:25,204,00:02:02,01:08:26,199,02:58:52,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
200,205,Janny van der Ploeg,Westergeest,Vrec,00:28:14,196,00:06:05,01:16:59,208,01:51:18,205,00:03:50,01:04:09,191,02:59:16,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
201,305,Johan Brouwer,Surhuizum,Mrec,00:29:17,200,00:06:41,01:05:57,178,01:41:55,195,00:11:18,01:10:23,200,03:03:35,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
202,307,Sjoerd Kooistra,Surhuizum,Mrec,00:30:19,204,00:05:36,01:09:02,194,01:44:56,200,00:08:17,01:10:23,201,03:03:35,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
203,209,Sietske van der Bij,Jirnsum,Vrec,00:33:00,210,00:07:03,01:15:34,205,01:55:36,206,00:04:34,01:05:50,194,03:06:00,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
204,102,Nicole de Haan,Augustinusga,Vrec,00:27:46,185,00:06:59,01:13:17,203,01:48:02,203,00:04:17,01:13:44,203,03:06:02,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
205,120,Joke Voet,Heerenveen,Vrec,00:21:56,79,00:06:19,01:08:44,191,01:36:58,181,00:05:42,01:23:32,208,03:06:11,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
206,127,Cora Groenhof,Surhuizum,Vrec,00:27:44,184,00:06:59,01:22:56,209,01:57:38,209,00:03:03,01:15:45,205,03:16:25,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
207,231,Alie Dijkman,Noardburgum,Vrec,00:32:20,209,00:07:17,01:16:09,207,01:55:45,207,00:03:43,01:22:42,206,03:22:09,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
208,232,Tea Atsma,Surhuisterveen,Vrec,00:32:15,208,00:07:28,01:16:04,206,01:55:46,208,00:03:41,01:22:43,207,03:22:10,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
209,132,Sietze van der Valle,Surhuisterveen,Mrec,00:35:48,213,00:14:27,01:31:39,210,02:21:53,211,00:04:25,01:33:55,209,04:00:12,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
210,125,Pascale Francort,Noardburgum,Vrec,00:23:32,103,00:13:22,01:37:08,211,02:14:01,210,00:08:13,01:52:23,210,04:14:36,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
211,623,Jurjen Bosch,Hallum,Mrec,00:19:42,44,00:01:55,00:52:05,50,01:13:41,40,00:08:44,,,,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
212,29,Paul Miedema,Berltsum,M,00:20:21,50,00:01:44,,,,,,,,,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
213,617,Sije Brinkman,Kollumerpomp,Mrec,00:19:17,36,00:03:11,,,,,,,,,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
