Pos,StartNr,Naam,Woonplaats,Cat,Zwem,# Zw,Wis1,Fiets,# Fie,NaF,# NaF,Wis2,Loop,# Loop,Totaal,DQ,race,date
146,177,Ruud van Schijndel,DEN HAAG,M,00:19:22,152,00:02:47,00:47:03,136,01:09:10,152,00:00:45,00:26:01,137,01:35:55,,1e Triathlon Wormerland ,2017-07-08
147,207,Rick Willard,OOSTZAAN,M,00:18:55,146,00:02:26,00:45:50,122,01:07:10,135,00:00:42,00:28:38,166,01:36:29,,1e Triathlon Wormerland ,2017-07-08
148,203,Jelle Hofman,PURMEREND,M,00:17:52,126,00:05:03,00:43:54,91,01:06:49,126,00:01:21,00:28:27,165,01:36:36,,1e Triathlon Wormerland ,2017-07-08
149,121,Cor Edam,NOORDBEEMSTER,M,00:19:08,149,00:02:04,00:45:24,112,01:06:35,123,00:01:12,00:29:11,171,01:36:57,,1e Triathlon Wormerland ,2017-07-08
150,229,R Knebel,PURMEREND,M,00:18:58,147,00:04:34,00:43:55,92,01:07:27,138,00:01:38,00:28:06,162,01:37:10,,1e Triathlon Wormerland ,2017-07-08
151,271,Rolf Paulisse,ZAANDAM,M,00:20:20,162,00:02:43,00:48:38,159,01:11:41,162,00:01:59,00:23:48,93,01:37:27,,1e Triathlon Wormerland ,2017-07-08
152,312,Baptiste Duporge,AMSTERDAM,M,00:17:14,107,00:02:31,00:52:20,181,01:12:04,164,00:00:54,00:24:48,112,01:37:46,,1e Triathlon Wormerland ,2017-07-08
153,226,Arjan Metselaar,KROMMENIE,M,00:14:21,43,00:03:59,00:50:55,174,01:09:15,153,00:02:43,00:25:53,135,01:37:49,,1e Triathlon Wormerland ,2017-07-08
154,249,Lambert Avis,ALMERE,M,00:17:08,104,00:03:26,00:48:51,161,01:09:24,155,00:01:29,00:27:12,150,01:38:04,,1e Triathlon Wormerland ,2017-07-08
155,253,Milo van der Zee,KOOG AAN DE ZAAN,M,00:18:29,139,00:04:54,00:47:40,148,01:11:02,158,00:04:25,00:23:03,71,01:38:30,,1e Triathlon Wormerland ,2017-07-08
156,264,Bart van Diepen,WIJDEWORMER,M,00:21:57,181,00:01:00,00:48:46,160,01:11:43,163,00:02:12,00:24:42,109,01:38:36,,1e Triathlon Wormerland ,2017-07-08
157,125,Teun Krijt,ZAANDAM,M,00:16:54,102,00:03:10,00:45:50,123,01:05:54,116,00:02:00,00:30:46,178,01:38:39,,1e Triathlon Wormerland ,2017-07-08
158,259,Fedor Denkers,ASSENDELFT,M,00:18:18,135,00:02:55,00:50:24,172,01:11:36,161,00:01:43,00:25:23,123,01:38:41,,1e Triathlon Wormerland ,2017-07-08
159,119,Robert Kruijshaar,ZAANDAM,M,00:22:29,184,00:01:54,00:43:44,88,01:08:06,147,00:01:53,00:28:48,167,01:38:46,,1e Triathlon Wormerland ,2017-07-08
160,234,Erwin van der Kwaak,OOSTKNOLLENDAM,M,00:16:33,93,00:02:32,00:48:05,152,01:07:09,134,00:01:41,00:30:02,175,01:38:51,,1e Triathlon Wormerland ,2017-07-08
161,311,Mark Huft,ASSENDELFT,M,00:15:26,65,00:02:44,00:55:52,183,01:14:01,174,00:01:49,00:23:07,75,01:38:56,,1e Triathlon Wormerland ,2017-07-08
162,223,Jeroen Heijnen,KOOG AAN DE ZAAN,M,00:21:04,174,00:02:36,00:47:11,139,01:10:51,157,00:02:27,00:25:40,130,01:38:57,,1e Triathlon Wormerland ,2017-07-08
163,325,Michael Hagmeijer,ZAANDAM,M,00:20:54,171,00:02:01,00:49:50,169,01:12:44,170,00:01:18,00:25:16,120,01:39:17,,1e Triathlon Wormerland ,2017-07-08
164,278,Maikel van Diepen,KOOG AAN DE ZAAN,M,00:22:32,185,00:03:22,00:46:38,128,01:12:31,168,00:01:25,00:25:46,134,01:39:40,,1e Triathlon Wormerland ,2017-07-08
165,281,Rik Prins,ZAANDAM,M,00:15:51,74,00:03:27,00:49:06,163,01:08:23,149,00:01:58,00:29:50,174,01:40:10,,1e Triathlon Wormerland ,2017-07-08
166,217,André van Dam,ASSENDELFT,M,00:22:08,182,00:02:30,00:48:00,151,01:12:38,169,00:01:18,00:27:53,159,01:41:48,,1e Triathlon Wormerland ,2017-07-08
167,110,Herman Romp,,M,00:21:06,175,00:03:23,00:46:40,130,01:11:08,159,00:03:01,00:27:58,160,01:42:06,,1e Triathlon Wormerland ,2017-07-08
168,189,Joep van Vliet,DEN HAAG,M,00:16:25,89,00:03:12,00:57:48,187,01:17:24,184,00:00:46,00:23:59,96,01:42:09,,1e Triathlon Wormerland ,2017-07-08
169,235,Fred ten Cate,WORMER,M,00:25:41,188,00:01:00,00:45:29,114,01:12:10,165,00:02:27,00:28:10,164,01:42:46,,1e Triathlon Wormerland ,2017-07-08
170,219,Kees Al,WESTKNOLLENDAM,M,00:18:15,134,00:02:48,00:55:14,182,01:16:16,181,00:01:10,00:26:21,141,01:43:46,,1e Triathlon Wormerland ,2017-07-08
171,291,Rober de Wilde,AMSTERDAM,M,00:19:32,155,00:04:56,00:49:01,162,01:13:27,172,00:03:45,00:27:32,154,01:44:43,,1e Triathlon Wormerland ,2017-07-08
172,254,Dick Beets,WORMER,M,00:19:35,157,00:03:17,00:51:10,176,01:14:01,175,00:01:25,00:29:31,172,01:44:56,,1e Triathlon Wormerland ,2017-07-08
173,183,Bert Lemstra,WORMER,M,00:22:33,186,00:02:19,00:50:23,171,01:15:14,178,00:02:44,00:27:09,149,01:45:06,,1e Triathlon Wormerland ,2017-07-08
174,306,Thomas Wals,zaandam,M,00:19:56,158,00:02:06,00:51:49,180,01:13:50,173,00:01:28,00:29:49,173,01:45:06,,1e Triathlon Wormerland ,2017-07-08
175,0,,,M,00:17:25,115,00:04:19,00:47:38,147,01:09:22,154,00:03:14,00:33:17,184,01:45:51,,1e Triathlon Wormerland ,2017-07-08
176,113,Wim Edam,NOORDBEEMSTER,M,00:26:34,189,00:02:04,00:48:21,156,01:16:58,182,00:02:24,00:26:33,144,01:45:54,,1e Triathlon Wormerland ,2017-07-08
177,276,Mike Hoogerwerf,ZAANDAM,M,00:20:55,172,00:03:03,00:51:34,178,01:15:30,179,00:01:02,00:30:17,177,01:46:49,,1e Triathlon Wormerland ,2017-07-08
178,316,Sander Huft,AMSTERDAM,M,00:14:06,40,00:02:50,00:51:04,175,01:07:58,145,00:02:09,00:37:03,186,01:47:09,,1e Triathlon Wormerland ,2017-07-08
179,297,Mark van der Wurff,ZWAAG,M,00:21:18,177,00:02:55,00:49:11,165,01:13:23,171,00:01:37,00:33:08,183,01:48:07,,1e Triathlon Wormerland ,2017-07-08
180,247,Michael Yska,ZAANDAM,M,00:17:55,129,00:06:31,00:49:49,168,01:14:14,176,00:02:53,00:31:19,179,01:48:25,,1e Triathlon Wormerland ,2017-07-08
181,294,Reyer van der Heyde,AMSTERDAM,M,00:20:12,160,00:05:02,00:50:45,173,01:15:59,180,00:04:02,00:28:55,168,01:48:55,,1e Triathlon Wormerland ,2017-07-08
182,248,Jeroen Schuitemaker,ALMERE,M,00:20:22,163,00:03:21,00:51:14,177,01:14:55,177,00:02:09,00:33:34,185,01:50:36,,1e Triathlon Wormerland ,2017-07-08
183,272,Jan Duivis,ZAANDAM,M,00:21:21,178,00:03:26,00:57:19,185,01:22:05,185,00:02:42,00:27:35,155,01:52:20,,1e Triathlon Wormerland ,2017-07-08
184,298,Martin van Ginkel,ZWAAG,M,00:21:25,179,00:04:21,00:51:35,179,01:17:20,183,00:07:15,00:31:37,180,01:56:11,,1e Triathlon Wormerland ,2017-07-08
185,299,Bram van Ginkel,ZWAAG,M,00:21:25,180,00:03:47,00:57:38,186,01:22:49,186,00:01:45,00:31:37,181,01:56:11,,1e Triathlon Wormerland ,2017-07-08
186,305,Hessel Veenhoven,ASSENDELFT,M,00:21:07,176,00:03:31,01:01:16,188,01:25:53,188,00:01:14,00:32:25,182,01:59:32,,1e Triathlon Wormerland ,2017-07-08
187,245,Sven Clerkx,PURMEREND,M,00:18:02,132,00:08:14,00:56:56,184,01:23:11,187,00:03:13,00:45:33,187,02:11:56,,1e Triathlon Wormerland ,2017-07-08
188,190,David Vis,ZAANDAM,M,00:14:25,45,00:01:51,00:45:40,117,01:01:55,84,00:01:28,,0,,,1e Triathlon Wormerland ,2017-07-08
189,274,Bas van Os,HAARLEM,M,00:15:08,61,00:01:51,,0,,0,,,0,,,1e Triathlon Wormerland ,2017-07-08
190,260,Maico Meijer,ENKHUIZEN,M,00:17:16,0,00:02:44,,0,,0,,00:36:44,0,01:06:18,x,1e Triathlon Wormerland ,2017-07-08
191,138,Jeroen Nol,DIEMEN,M,00:17:40,0,00:01:39,00:42:45,0,01:02:03,0,00:00:56,00:21:24,0,01:24:22,x,1e Triathlon Wormerland ,2017-07-08
192,300,Frank Meijer,ARNHEM,M,00:18:27,0,00:05:11,00:45:59,0,01:09:37,0,00:03:34,00:15:41,0,01:28:51,x,1e Triathlon Wormerland ,2017-07-08
193,266,Noury de Boer,ZAANDAM,M,00:19:04,0,00:03:20,00:43:18,0,01:05:41,0,00:01:56,00:22:23,0,01:30:00,x,1e Triathlon Wormerland ,2017-07-08
194,227,Robert Eikelenboom,ZAANDIJK,M,00:17:10,0,00:03:13,00:49:46,0,01:10:07,0,00:01:50,00:25:53,0,01:37:49,x,1e Triathlon Wormerland ,2017-07-08
195,282,Loek van den Boog,AMSTELVEEN,M,00:19:58,0,00:03:19,00:49:40,0,01:12:56,0,00:01:44,00:29:29,0,01:44:08,x,1e Triathlon Wormerland ,2017-07-08
