Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
143,250,Fred Bouwmeester,APELDOORN,H40+,00:21:56,73,00:05:37,01:32:20,152,01:59:52,145,00:04:04,01:02:58,144,03:06:52,,Triathlon Apeldoorn ,2017-09-09
144,230,Jeroen Dronkert,TERWOLDE,H40+,00:23:16,110,00:04:48,01:28:30,131,01:56:33,128,00:04:44,01:06:12,157,03:07:29,,Triathlon Apeldoorn ,2017-09-09
145,278,Helmig Gerritsen,VAASSEN,H-40,00:27:53,170,00:02:34,01:26:36,115,01:57:02,131,00:02:57,01:07:31,160,03:07:29,,Triathlon Apeldoorn ,2017-09-09
146,328,Vincent van de Vendel,EDE GLD,H-40,00:28:23,177,00:05:16,01:30:59,146,02:04:37,161,00:04:02,00:59:19,117,03:07:58,,Triathlon Apeldoorn ,2017-09-09
147,355,Marloes Elzebroek,DEVENTER,D-40,00:26:47,160,00:06:18,01:29:48,137,02:02:52,153,00:05:28,01:00:42,126,03:09:01,,Triathlon Apeldoorn ,2017-09-09
148,282,Gerdian Mijnten,DEVENTER,H40+,00:22:26,85,00:04:17,01:27:02,121,01:53:44,109,00:04:28,01:10:54,172,03:09:05,,Triathlon Apeldoorn ,2017-09-09
149,239,Gerben Ubags,HULSBERG,H40+,00:30:07,185,00:04:20,01:35:55,169,02:10:21,175,00:03:16,00:55:38,87,03:09:14,,Triathlon Apeldoorn ,2017-09-09
150,256,Leen Kool,BARNEVELD,H40+,00:24:57,142,00:07:20,01:27:29,124,01:59:45,143,00:06:55,01:03:37,145,03:10:17,,Triathlon Apeldoorn ,2017-09-09
151,241,Mark Vonken,LANDGRAAF,H40+,00:25:13,145,00:05:03,01:33:57,161,02:04:11,159,00:03:45,01:02:29,140,03:10:24,,Triathlon Apeldoorn ,2017-09-09
152,240,Patrick van den Broek,NUTH,H40+,00:27:01,162,00:04:51,01:36:04,170,02:07:55,167,00:03:57,00:59:49,120,03:11:39,,Triathlon Apeldoorn ,2017-09-09
153,298,Duncan van den Hoek,DEN HAAG,H-40,00:28:03,173,00:05:33,01:28:33,132,02:02:08,150,00:04:28,01:05:48,152,03:12:23,,Triathlon Apeldoorn ,2017-09-09
154,341,Joris 't Hart,HILVERSUM,H-40,00:26:24,154,00:05:28,01:26:51,117,01:58:42,140,00:04:16,01:09:28,168,03:12:25,,Triathlon Apeldoorn ,2017-09-09
155,236,Edwin Lameijer,EMMEN,H40+,00:21:25,65,00:05:08,01:33:27,158,01:59:59,146,00:04:03,01:08:29,164,03:12:30,,Triathlon Apeldoorn ,2017-09-09
156,363,Desiree de Ronde,AMERSFOORT,D40+,00:22:04,79,00:03:58,01:39:58,179,02:05:59,164,00:03:24,01:03:49,146,03:13:11,,Triathlon Apeldoorn ,2017-09-09
157,231,Toon Sweens,AMERSFOORT,H40+,00:23:22,117,00:06:33,01:35:17,166,02:05:11,162,00:06:17,01:01:58,136,03:13:25,,Triathlon Apeldoorn ,2017-09-09
158,226,Erwin Egbers,HARDERWIJK,H40+,00:28:11,174,00:05:26,01:35:07,164,02:08:43,170,00:03:57,01:02:22,139,03:15:02,,Triathlon Apeldoorn ,2017-09-09
159,331,Frans Peters,AMSTERDAM,H-40,00:22:02,78,00:05:04,01:35:45,168,02:02:49,152,00:04:07,01:10:03,170,03:16:58,,Triathlon Apeldoorn ,2017-09-09
160,213,Peter Leest,APELDOORN,H40+,00:22:33,88,00:07:40,01:38:00,174,02:08:12,169,00:03:44,01:05:56,155,03:17:51,,Triathlon Apeldoorn ,2017-09-09
161,281,Ilse van Asperdt,KOOTWIJKERBROEK,D-40,00:29:36,183,00:03:53,01:35:18,167,02:08:46,171,00:03:49,01:05:55,154,03:18:28,,Triathlon Apeldoorn ,2017-09-09
162,243,Peter Oosterhaven,BEEKBERGEN,H40+,00:19:31,32,00:07:26,01:33:44,159,02:00:41,148,00:07:20,01:10:44,171,03:18:44,,Triathlon Apeldoorn ,2017-09-09
163,352,Berdien Wolters,ERMELO,D-40,00:22:52,98,00:06:27,01:35:16,165,02:04:34,160,00:04:58,01:09:17,166,03:18:49,,Triathlon Apeldoorn ,2017-09-09
164,233,Yves Jaartsveld,APELDOORN,H-40,00:28:01,172,00:05:58,01:35:01,163,02:08:59,172,00:04:25,01:05:49,153,03:19:13,,Triathlon Apeldoorn ,2017-09-09
165,249,Alex Adema,VAASSEN,H40+,00:24:17,131,00:07:51,01:31:59,151,02:04:05,158,00:05:31,01:09:58,169,03:19:33,,Triathlon Apeldoorn ,2017-09-09
166,316,Kirstin Alphenaar,GOUDA,D-40,00:26:42,159,00:07:50,01:33:25,157,02:07:57,168,00:05:00,01:07:51,163,03:20:47,,Triathlon Apeldoorn ,2017-09-09
167,354,Wilma Evink,WELSUM,D-40,00:26:41,158,00:06:09,01:36:52,171,02:09:42,174,00:04:14,01:07:35,162,03:21:30,,Triathlon Apeldoorn ,2017-09-09
168,318,Norine Dollenkamp,AMSTERDAM,D-40,00:26:21,153,00:05:33,01:33:50,160,02:05:44,163,00:04:33,01:11:34,173,03:21:50,,Triathlon Apeldoorn ,2017-09-09
169,279,Gerdie de Jong,ROTTERDAM,D-40,00:29:12,181,00:03:57,01:30:51,143,02:03:58,157,00:04:54,01:13:22,176,03:22:14,,Triathlon Apeldoorn ,2017-09-09
170,393,Firyal Hogervorst,DEN HAAG,D-40,00:29:00,180,00:03:53,01:39:32,177,02:12:23,178,00:04:19,01:06:35,158,03:23:17,,Triathlon Apeldoorn ,2017-09-09
171,211,Arjen Volkers,CULEMBORG,H40+,00:27:24,165,00:06:10,01:39:55,178,02:13:28,180,00:08:44,01:02:31,142,03:24:42,,Triathlon Apeldoorn ,2017-09-09
172,212,Jur Volkers,WENUM,H40+,00:27:24,166,00:06:01,01:40:10,180,02:13:34,181,00:08:39,01:02:30,141,03:24:42,,Triathlon Apeldoorn ,2017-09-09
173,284,Ruben Voskamp,TERWOLDE,H40+,00:24:17,132,00:05:51,01:37:20,172,02:07:27,166,00:05:12,01:12:31,174,03:25:09,,Triathlon Apeldoorn ,2017-09-09
174,375,Afina Pelgröm,DEDEMSVAART,D-40,00:20:52,51,00:06:02,01:30:21,141,01:57:14,132,00:05:00,01:25:53,180,03:28:07,,Triathlon Apeldoorn ,2017-09-09
175,292,Iris Oosterhaven,NUNSPEET,D-40,00:24:37,138,00:05:35,01:39:14,176,02:09:25,173,00:04:35,01:14:30,178,03:28:29,,Triathlon Apeldoorn ,2017-09-09
176,293,Jeannette Oosterhaven,NUNSPEET,D40+,00:24:58,143,00:06:34,01:41:07,181,02:12:38,179,00:07:05,01:08:47,165,03:28:29,,Triathlon Apeldoorn ,2017-09-09
177,349,Perry Bens,GASSEL,H40+,00:22:41,93,00:06:10,01:30:57,144,01:59:46,144,00:06:15,01:24:20,179,03:30:21,,Triathlon Apeldoorn ,2017-09-09
178,291,Maria Bosman,NIJMEGEN,D40+,00:28:16,176,00:09:57,01:38:40,175,02:16:51,183,00:04:11,01:13:11,175,03:34:13,,Triathlon Apeldoorn ,2017-09-09
179,202,Kirsten Ros,ARNHEM,D-40,00:24:04,128,00:06:47,01:45:11,183,02:16:01,182,00:04:42,01:14:02,177,03:34:44,,Triathlon Apeldoorn ,2017-09-09
180,308,Jetske van Oosten,UTRECHT,D-40,00:26:25,155,00:08:56,01:44:44,182,02:20:05,184,00:05:38,01:09:28,167,03:35:10,,Triathlon Apeldoorn ,2017-09-09
181,294,Hugo Brunsman,NIJMEGEN,H-40,00:27:10,163,00:03:28,01:21:36,71,01:52:13,98,00:05:29,,,,,Triathlon Apeldoorn ,2017-09-09
182,374,Joris Boerboom,DORDRECHT,H-40,00:28:35,178,00:05:03,01:37:38,173,02:11:15,176,00:05:12,,,,,Triathlon Apeldoorn ,2017-09-09
183,303,Diederik Kolb,HAARLEM,H40+,00:27:33,167,00:09:56,01:46:31,184,02:23:59,185,00:05:14,,,,,Triathlon Apeldoorn ,2017-09-09
184,334,Leon Geurtz,APELDOORN,H-40,00:26:38,157,00:05:20,01:31:18,150,02:03:15,155,,,,,,Triathlon Apeldoorn ,2017-09-09
185,288,Jolanda de Vree,BEEMTE-BROEKLAND,D-40,00:30:47,186,00:03:36,01:28:54,134,02:03:16,156,,,,,,Triathlon Apeldoorn ,2017-09-09
186,280,Martijn Paalman,APELDOORN,H-40,00:14:16,1,00:01:47,,,,,,,,,,Triathlon Apeldoorn ,2017-09-09
187,387,Henrieke Bel,EDE,D-40,00:23:26,,00:05:55,00:52:58,,01:22:18,,00:11:29,00:58:48,,02:32:34,DQ,Triathlon Apeldoorn ,2017-09-09
