Pos,StNr,Naam,Club,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop3,Loop,Totaal,DQ,race,date
159,133,"Sinia, Isabelle",,D>40,18:37,3:16,41:41,1:03:33,2:36,9:32,9:39,11:10,30:20,1:36:28,,Mr. T Sporta Triathlon ,2017-08-20
160,216,"Lerat, Florence",,D,18:22,4:28,41:33,1:04:22,1:28,9:41,9:58,11:07,30:45,1:36:34,,Mr. T Sporta Triathlon ,2017-08-20
161,239,"Soenen, Sofie",,D,18:30,3:49,42:08,1:04:26,2:23,9:16,9:37,10:59,29:51,1:36:40,,Mr. T Sporta Triathlon ,2017-08-20
162,220,"De Vuyst, Rebecca",,"D
",18:57,3:24,42:08,1:04:28,1:44,9:20,10:02,11:13,30:34,1:36:45,,Mr. T Sporta Triathlon ,2017-08-20
163,23,"De Baerdemaeker, Jona",,D,19:23,3:51,40:59,1:04:13,3:12,9:09,9:27,10:47,29:21,1:36:45,,Mr. T Sporta Triathlon ,2017-08-20
164,212,"Lagae, Heide",,D>40,18:15,5:03,44:40,1:07:57,1:15,8:39,9:01,9:57,27:35,1:36:45,,Mr. T Sporta Triathlon ,2017-08-20
165,101,"Everaert , Nathalie",,D,19:17,4:37,41:43,1:05:36,1:06,9:31,9:46,10:48,30:04,1:36:46,,Mr. T Sporta Triathlon ,2017-08-20
166,227,"Vercruysse, Loes",,D,20:39,3:55,42:21,1:06:53,1:24,9:00,9:18,10:15,28:33,1:36:49,,Mr. T Sporta Triathlon ,2017-08-20
167,114,"Verdonck, Monica",,D,20:49,4:28,38:43,1:03:59,2:20,9:40,10:09,10:53,30:41,1:36:59,,Mr. T Sporta Triathlon ,2017-08-20
168,167,"Caessens, Carine",,D>40,16:39,4:26,46:16,1:07:20,1:29,9:02,9:02,10:15,28:18,1:37:06,,Mr. T Sporta Triathlon ,2017-08-20
169,24,"Cleymans, Sanne",,D,21:15,5:16,40:20,1:06:50,2:12,9:03,9:01,10:03,28:07,1:37:08,,Mr. T Sporta Triathlon ,2017-08-20
170,144,"Maerivoet, Karen",,D,19:13,4:39,40:34,1:04:25,1:51,9:34,10:13,11:07,30:53,1:37:08,,Mr. T Sporta Triathlon ,2017-08-20
171,205,"De Valkeneer, Sieska",,D,18:27,3:35,46:53,1:08:53,56.0,8:32,8:50,10:04,27:24,1:37:13,,Mr. T Sporta Triathlon ,2017-08-20
172,140,"Masure, Cyprina",,D,22:10,3:22,37:30,1:03:00,2:04,10:27,10:25,11:32,32:23,1:37:26,,Mr. T Sporta Triathlon ,2017-08-20
173,201,"DE CLERCQ, Kim",,D,20:34,4:12,42:27,1:07:13,1:27,9:18,9:17,10:19,28:53,1:37:32,,Mr. T Sporta Triathlon ,2017-08-20
174,128,"Francois, Jill",AP3T,D,15:04,3:14,43:47,1:02:04,1:21,10:53,11:07,12:11,34:10,1:37:34,,Mr. T Sporta Triathlon ,2017-08-20
175,214,"Boussemaere, Lies",Daikin Running Team,D,22:04,2:48,42:20,1:07:11,1:48,8:55,9:17,10:35,28:47,1:37:44,,Mr. T Sporta Triathlon ,2017-08-20
176,89,"versluys, Tanja",,D,19:17,5:47,40:00,1:05:03,2:56,9:29,9:32,10:51,29:51,1:37:49,,Mr. T Sporta Triathlon ,2017-08-20
177,202,"Govaert, Jolien",,"D
",19:36,3:21,42:17,1:05:13,2:11,10:01,9:44,10:43,30:27,1:37:50,,Mr. T Sporta Triathlon ,2017-08-20
178,68,"verkinderen, carine",TTR,D>40,22:05,3:49,41:25,1:07:18,1:51,8:50,9:21,10:44,28:55,1:38:03,,Mr. T Sporta Triathlon ,2017-08-20
179,14,"Bostyn, Julie",,D,18:58,3:27,43:43,1:06:07,1:49,9:45,9:41,10:50,30:16,1:38:11,,Mr. T Sporta Triathlon ,2017-08-20
180,238,"Eekhaut, Jasmien",,D,23:09,4:11,37:43,1:05:02,2:07,10:29,10:04,10:40,31:12,1:38:21,,Mr. T Sporta Triathlon ,2017-08-20
181,223,"Zwemmer, Charlotte",,D>40,20:55,3:37,42:42,1:07:13,1:44,9:15,9:33,10:39,29:27,1:38:23,,Mr. T Sporta Triathlon ,2017-08-20
182,149,"De Vos, Margit",McCann Triteam Brugge,D,18:12,3:15,43:23,1:04:49,1:15,10:00,10:22,12:00,32:22,1:38:25,,Mr. T Sporta Triathlon ,2017-08-20
183,147,"Sampers, Lore",,D,18:03,6:16,41:58,1:06:16,1:15,9:53,9:49,11:17,30:58,1:38:29,,Mr. T Sporta Triathlon ,2017-08-20
184,130,"Desutter, Valérie",,D>40,20:46,4:09,42:26,1:07:20,1:55,9:25,9:29,10:26,29:19,1:38:33,,Mr. T Sporta Triathlon ,2017-08-20
185,211,"de ridder, Sofie",,D>40,22:17,3:05,41:30,1:06:50,2:22,9:04,9:34,11:01,29:38,1:38:50,,Mr. T Sporta Triathlon ,2017-08-20
186,103,"Vandamme, Marian",,D,19:40,4:08,42:11,1:05:58,2:12,9:19,9:59,11:33,30:50,1:38:59,,Mr. T Sporta Triathlon ,2017-08-20
187,93,"Breye, Annemie",,D>40,21:03,4:03,41:12,1:06:17,1:42,9:40,9:54,11:28,31:01,1:39:00,,Mr. T Sporta Triathlon ,2017-08-20
188,204,"Huyghe, Sofie",,D>40,18:40,5:43,45:54,1:10:16,1:34,8:45,8:37,9:55,27:16,1:39:05,,Mr. T Sporta Triathlon ,2017-08-20
189,65,"De Costere, Valerie",TTR,D,17:31,3:43,45:29,1:06:42,1:10,9:43,10:02,11:38,31:22,1:39:14,,Mr. T Sporta Triathlon ,2017-08-20
190,242,"Depypere, Helen",,D,15:20,4:00,51:22,1:10:41,2:00,8:14,8:54,9:40,26:47,1:39:27,,Mr. T Sporta Triathlon ,2017-08-20
191,243,"De Clercq, Anouk",,D,20:26,4:56,42:42,1:08:03,1:16,10:24,9:27,10:33,30:24,1:39:41,,Mr. T Sporta Triathlon ,2017-08-20
192,135,"Boonen, Goedele",,D,23:39,3:37,40:43,1:07:58,1:48,9:14,9:39,11:08,30:01,1:39:46,,Mr. T Sporta Triathlon ,2017-08-20
193,118,"Van Wesemael , Astrid",,D,20:26,4:48,43:26,1:08:40,1:50,9:15,9:27,10:45,29:26,1:39:55,,Mr. T Sporta Triathlon ,2017-08-20
194,162,"Comptdaer, Evelien",,D,19:09,3:10,44:22,1:06:40,1:11,10:19,10:26,11:33,32:18,1:40:08,,Mr. T Sporta Triathlon ,2017-08-20
195,142,"Comptdaer, Annelies",,D,18:13,4:08,44:20,1:06:41,1:11,10:20,10:27,11:32,32:18,1:40:08,,Mr. T Sporta Triathlon ,2017-08-20
196,232,"Partous, Lana",,D,20:40,4:03,43:59,1:08:41,2:40,9:11,9:19,10:47,29:15,1:40:35,,Mr. T Sporta Triathlon ,2017-08-20
197,163,"Buyse, Eline",,D,19:54,4:56,40:17,1:05:06,1:35,10:25,10:55,12:40,33:59,1:40:39,,Mr. T Sporta Triathlon ,2017-08-20
198,160,"Van de Walle, Kathy",,D>40,20:45,5:18,41:08,1:07:10,1:20,10:43,10:01,11:31,32:15,1:40:44,,Mr. T Sporta Triathlon ,2017-08-20
199,195,"bellet, Ana",lys calais triathlon,D>40,21:25,3:34,41:42,1:06:39,2:09,10:10,10:16,12:03,32:28,1:41:16,,Mr. T Sporta Triathlon ,2017-08-20
200,11,"Delodder, Bie",,D,23:17,3:51,44:58,1:12:04,57.1,9:08,9:25,9:50,28:22,1:41:23,,Mr. T Sporta Triathlon ,2017-08-20
201,71,"Vertriest, Greetje",,D>40,21:59,3:30,44:13,1:09:41,1:12,9:49,9:54,10:58,30:41,1:41:33,,Mr. T Sporta Triathlon ,2017-08-20
202,85,"Flostroy, Elianthe",,D,21:24,5:35,41:03,1:08:01,1:48,9:53,10:36,11:19,31:46,1:41:35,,Mr. T Sporta Triathlon ,2017-08-20
203,64,"Dekein, Jessie",TTR,D,19:52,3:52,41:27,1:05:11,2:26,10:12,11:11,13:20,34:43,1:42:19,,Mr. T Sporta Triathlon ,2017-08-20
204,117,"De Boever, Freya",,"D
",18:25,4:31,49:43,1:12:38,1:27,9:17,9:27,10:56,29:39,1:43:42,,Mr. T Sporta Triathlon ,2017-08-20
205,132,"Vanderschaeghe, Tine",,D,21:04,4:29,44:43,1:10:14,1:13,10:17,10:27,11:35,32:19,1:43:45,,Mr. T Sporta Triathlon ,2017-08-20
206,39,"De Kegel, Elly",,D,20:10,3:38,41:27,1:05:14,2:32,11:37,12:02,13:41,37:19,1:45:04,,Mr. T Sporta Triathlon ,2017-08-20
207,116,"Van Crombrugge, Eline",,"D
",21:45,4:48,46:43,1:13:15,1:45,10:13,9:30,11:09,30:51,1:45:51,,Mr. T Sporta Triathlon ,2017-08-20
208,8,"Bracke, Ellen",,D,20:53,4:15,41:15,1:06:22,2:56,11:23,11:53,13:20,36:35,1:45:52,,Mr. T Sporta Triathlon ,2017-08-20
209,182,"Van Hijfte , Liesbeth",Looptraining België,D>40,19:42,5:26,50:13,1:15:20,1:24,9:10,9:28,10:57,29:34,1:46:17,,Mr. T Sporta Triathlon ,2017-08-20
210,152,"Van Vooren, Jolien",,D,19:06,5:20,50:56,1:15:21,1:23,9:11,9:28,10:57,29:35,1:46:17,,Mr. T Sporta Triathlon ,2017-08-20
211,90,"Vermeulen, Wendy",,D>40,21:09,5:28,44:21,1:10:57,2:11,10:14,10:45,12:30,33:27,1:46:35,,Mr. T Sporta Triathlon ,2017-08-20
212,87,"De Maré, Maaike",,D,19:06,5:02,46:18,1:10:25,2:19,10:19,11:24,12:25,34:06,1:46:49,,Mr. T Sporta Triathlon ,2017-08-20
213,97,"De Porre, Els",,D,21:52,4:03,45:36,1:11:30,1:24,10:19,10:54,12:51,34:03,1:46:56,,Mr. T Sporta Triathlon ,2017-08-20
214,96,"De Porre, Lieve",,"D
",21:52,4:04,45:35,1:11:31,1:23,10:19,10:53,12:52,34:03,1:46:56,,Mr. T Sporta Triathlon ,2017-08-20
215,170,"Braem, Ellen",Trinity,"D
",20:25,3:33,44:35,1:08:32,2:22,11:36,12:18,13:46,37:39,1:48:32,,Mr. T Sporta Triathlon ,2017-08-20
216,137,"Mechelmans, Daisy",Ac Lebbeke,D,21:36,3:51,45:31,1:10:57,1:38,11:24,11:56,13:13,36:32,1:49:06,,Mr. T Sporta Triathlon ,2017-08-20
217,76,"Delmotte, Chris",,D,21:49,6:57,48:49,1:17:34,1:07,10:11,10:23,10:42,31:15,1:49:56,,Mr. T Sporta Triathlon ,2017-08-20
218,139,"Maerschalck, Marianne",,D,22:18,3:51,43:29,1:09:37,1:25,12:14,12:40,14:15,39:09,1:50:10,,Mr. T Sporta Triathlon ,2017-08-20
219,249,"Van Gucht, Tinneke",,D,21:21,3:26,47:47,1:12:34,1:31,11:43,11:32,13:42,36:56,1:50:59,,Mr. T Sporta Triathlon ,2017-08-20
220,222,"Theunissen, Tinneke",,D,21:15,5:19,46:38,1:13:10,1:49,11:05,11:57,13:02,36:03,1:51:01,,Mr. T Sporta Triathlon ,2017-08-20
221,156,"De Block, Peggy",,D,24:52,3:45,44:37,1:13:13,2:16,11:21,11:47,12:58,36:06,1:51:34,,Mr. T Sporta Triathlon ,2017-08-20
222,169,"Van den Hecke, Sandra",,D>40,24:26,4:45,43:31,1:12:41,2:16,12:50,13:22,15:09,41:20,1:56:16,,Mr. T Sporta Triathlon ,2017-08-20
223,56,"Caekelbergh, Karin",KAAG Leielopers,D>40,17:36,5:13,41:40,1:04:29,2:20,,,,,1:06:48,,Mr. T Sporta Triathlon ,2017-08-20
