Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,Bike,NaB,Wis2,Run,Totaal,DQ,race,date
150,T412,Henk braam,Haalderen,M,00:15:35,00:02:31,00:37:51,00:55:56,00:01:26,00:24:06,01:21:27,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
151,T419,Bart Cieremans,Rosmalen,M,00:11:40,00:01:41,00:40:09,00:53:29,00:01:33,00:26:29,01:21:29,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
152,T503,M & M,Lent,E,00:13:54,00:00:52,00:41:40,00:56:26,00:00:52,00:24:27,01:21:43,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
153,T520,Snot voor de ogen,Nijmegen,E,00:09:15,00:00:39,00:48:17,00:58:10,00:00:33,00:23:03,01:21:45,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
154,T448,Mauritz Kleyn,Nijmegen,M,00:12:07,00:01:45,00:37:33,00:51:23,00:01:17,00:29:11,01:21:50,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
155,T366,Pim Kwaaitaal,Overveen,M,00:11:45,00:01:23,00:40:28,00:53:35,00:01:02,00:27:26,01:22:02,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
156,T313,Gerard van de Bovenkamp,Ochten,M,00:14:53,00:01:26,00:41:19,00:57:37,00:01:24,00:23:03,01:22:03,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
157,T363,Jan Koster,Nijmegen,M,00:10:22,00:01:27,00:40:12,00:52:00,00:02:11,00:28:05,01:22:15,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
158,T372,Suzan Meijer,Doetinchem,V,00:12:14,00:01:39,00:41:47,00:55:39,00:01:29,00:25:11,01:22:18,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
159,T326,Ted Ebben,Bemmel,V,00:11:25,00:01:36,00:41:49,00:54:49,00:01:26,00:26:07,01:22:20,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
160,T521,aaa,,,00:10:36,00:00:37,00:40:38,00:51:50,00:00:40,00:30:17,01:22:46,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
161,T427,Nicolai Duin,Nijmegen,M,00:11:10,00:03:07,00:41:01,00:55:18,00:03:13,00:24:26,01:22:55,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
162,T457,Jelle Lecluijze,Tilburg,M,00:10:27,00:01:59,00:45:43,00:58:08,00:01:48,00:23:01,01:22:57,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
163,T444,Frank Henselmans,Valkenswaard,M,00:10:03,00:01:31,00:39:48,00:51:21,00:01:06,00:30:35,01:23:02,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
164,T523,Familie Brouwers,Lent,E,00:12:05,00:01:02,00:45:08,00:58:13,00:00:52,00:24:17,01:23:21,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
165,T635,t,Nijmegen,M,00:15:00,00:02:03,00:40:44,00:57:45,00:01:42,00:23:59,01:23:25,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
166,T350,Antoine Janssen,Lent,M,00:13:59,00:01:22,00:40:59,00:56:19,00:01:27,00:25:43,01:23:27,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
167,T464,Willem-Jan Milder,Bemmel,M,00:13:09,00:01:33,00:40:06,00:54:47,00:01:36,00:27:23,01:23:45,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
168,T507,Tjuus,Eindhoven,E,00:12:48,00:00:38,00:36:58,00:50:23,00:00:35,00:32:52,01:23:49,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
169,T525,Bloklanders,Weurt,E,00:14:54,00:00:58,00:41:11,00:57:03,00:00:36,00:26:23,01:24:01,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
170,A62,Maarten van Vliet,Nijmegen,M,,13:48:09,,,14:30:03,00:28:22,01:24:27,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
171,T390,Ingrid Scheepers,Ooij,V,00:12:58,00:01:34,00:43:24,00:57:56,00:01:30,00:25:14,01:24:39,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
172,A48,Leen de Waal,Nijmegen,M,00:14:24,00:01:25,00:40:44,00:56:33,00:01:18,00:26:50,01:24:40,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
173,T483,Harry Siegersma,Zwolle,M,00:14:54,00:01:17,00:39:10,00:55:20,00:01:37,00:28:04,01:25:00,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
174,T308,Jokelien Beunk,Hengelo Gld,V,00:11:12,00:01:59,00:47:23,01:00:33,00:00:55,00:23:36,01:25:03,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
175,A162,Joost van der Velden,Millingen aan de Rijn,M,00:14:17,00:02:41,00:43:26,01:00:22,00:00:49,00:23:56,01:25:07,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
176,T381,Paul Pouwels,Berg en Dal,M,00:13:08,00:03:27,00:39:51,00:56:25,00:02:14,00:26:34,01:25:11,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
177,T495,Bart van Vegchel,Geldrop,M,00:13:59,00:02:00,00:42:11,00:58:10,00:01:25,00:25:42,01:25:15,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
178,T484,Dion Sluijsmans,Berg en Dal,M,00:15:34,00:02:47,00:39:36,00:57:55,00:03:45,00:23:36,01:25:16,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
179,A287,Sjoerd Werner,Breda,M,00:12:23,00:02:50,00:41:03,00:56:14,00:01:24,00:27:43,01:25:20,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
180,A223,Marieke Willemsen,Nijmegen,V,00:13:17,00:02:16,00:41:43,00:57:15,00:03:13,00:25:41,01:26:09,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
181,T414,Karolien van den Broek,Kaatsheuvel,V,00:13:45,00:01:34,00:42:39,00:57:56,00:01:55,00:26:45,01:26:35,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
182,T601,aaa,,,00:13:17,00:01:54,00:40:01,00:55:10,00:02:05,00:29:30,01:26:44,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
183,T411,Ewald Bouwmeister,Bemmel,M,00:13:18,00:00:43,00:40:28,00:54:28,00:01:59,00:30:27,01:26:52,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
184,T498,Marieke Verheul,Nijmegen,V,00:11:26,00:02:23,00:39:45,00:53:33,00:02:50,00:30:31,01:26:54,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
185,A236,Bea Wellen,Nijmegen,V,00:14:10,00:02:14,00:42:49,00:59:11,00:01:33,00:26:22,01:27:05,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
186,T432,Siety gerrits,Nijmegen,V,00:14:10,00:02:13,00:43:40,01:00:02,00:01:37,00:25:27,01:27:05,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
187,A327,Jasper te Selle,Nijmegen,M,00:13:04,00:02:37,00:43:07,00:58:47,00:01:18,00:27:06,01:27:10,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
188,T632,xxx,Malden,M,00:12:33,00:01:46,00:44:22,00:58:39,00:01:25,00:27:10,01:27:13,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
189,T479,Erik van Schanke,Hendrik-Ido-Ambacht,M,00:11:55,00:02:02,00:42:24,00:56:21,00:00:58,00:29:56,01:27:14,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
190,T514,met 2 vingers in de neus,Nijmegen,E,00:12:36,00:00:45,00:46:30,00:59:50,00:00:32,00:26:55,01:27:16,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
191,T344,Marije hogeveen,Heilig Landstichting,V,00:14:22,00:01:41,00:42:30,00:58:33,00:01:15,00:27:53,01:27:39,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
192,T517,Dolle Dolly's,Arnhem,E,00:12:06,00:00:41,00:43:43,00:56:30,00:00:42,00:31:07,01:28:18,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
193,T433,Karen Gerritsen,Nijmegen,V,00:13:19,00:02:12,00:42:39,00:58:09,00:02:20,00:28:11,01:28:39,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
194,T360,Marianne Koene,Utrecht,V,00:14:06,00:01:48,00:43:40,00:59:33,00:00:56,00:28:12,01:28:40,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
195,T402,Eddy-Paul Bakker,Nijmegen,M,00:16:13,00:02:30,00:38:25,00:57:07,00:04:08,00:27:26,01:28:41,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
196,T499,Erwin Verweij,Nijmegen,M,00:10:16,00:01:58,,,,16:31:44,01:28:41,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
197,T335,Jos Haan,Millingen aan de Rijn,M,00:16:03,00:03:03,00:44:31,01:03:37,00:01:23,00:23:52,01:28:51,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
198,T347,Mirjam Huisinga,Nijmegen,V,00:14:42,00:02:40,00:40:36,00:57:57,00:02:43,00:28:31,01:29:10,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
199,T467,Marie Oskam,Nijmegen,V,00:12:28,00:02:41,00:43:25,00:58:33,00:02:38,00:28:13,01:29:23,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
200,A255,Timothy de Vries,Westervoort,M,00:11:36,00:02:59,00:40:47,00:55:22,00:01:41,00:32:41,01:29:44,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
201,T431,Henk Gerards,Nijmegen,M,00:13:57,00:03:36,00:41:43,00:59:15,00:01:42,00:28:52,01:29:49,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
202,T421,Yvette Corino,Nijmegen,V,00:11:41,00:03:29,00:43:49,00:58:58,00:01:06,00:29:49,01:29:52,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
203,T399,Threa Teeuw,Papendrecht,V,00:11:42,00:02:56,00:44:54,00:59:31,00:01:17,00:29:20,01:30:08,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
204,T321,Babet van Deutekom,Nijmegen,V,00:13:04,00:01:58,00:44:02,00:59:03,00:00:43,00:30:32,01:30:17,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
205,T346,Judith van der Horst,Nijmegen,V,00:12:22,00:01:21,00:42:30,00:56:13,00:01:22,00:33:03,01:30:37,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
206,T312,Eelco Bollen,Rosmalen,M,00:15:29,00:03:07,00:43:18,01:01:53,00:02:22,00:26:25,01:30:39,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
207,T468,Jaap penders,Beek-Ubbergen,M,00:13:19,00:03:25,00:40:13,00:56:56,00:02:03,00:32:37,01:31:36,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
208,T385,De Ridder,Nijmegen,M,00:14:42,00:02:58,00:39:36,00:57:16,00:02:16,00:32:16,01:31:47,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
209,A58,Christine Wevers,Lent,V,00:14:31,00:02:01,00:43:37,01:00:09,00:01:45,00:30:15,01:32:08,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
210,T401,Ton van Aar,Nijmegen,M,00:13:00,00:02:29,00:45:02,01:00:30,00:01:06,00:30:38,01:32:14,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
211,T443,Martijn Hendriksen,Lent,M,00:14:08,00:02:43,00:40:00,00:56:51,00:01:36,00:35:09,01:33:35,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
212,T343,Nicole Hoenselaar,Heilig Landstichting,V,00:10:42,00:03:54,00:44:14,00:58:49,00:04:27,00:31:21,01:34:36,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
213,T453,Roy Kreeftmeijer,Arnhem,M,00:12:23,00:01:59,00:46:28,01:00:49,00:02:12,00:31:47,01:34:46,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
214,T394,Lin Smeets,Amsterdam,V,00:13:47,00:03:59,00:47:26,01:05:12,00:01:57,00:27:42,01:34:50,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
215,T451,Suzanne Kluijt,Rotterdam,V,00:15:12,00:02:16,00:46:57,01:04:25,00:01:29,00:29:47,01:35:40,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
216,A304,Margreet Wenting,Amsterdam,V,00:13:37,00:03:45,00:46:44,01:04:04,00:01:37,00:30:01,01:35:42,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
217,T505,Trio Nijmeegse loopschool,Nijmegen,E,00:14:35,00:00:50,00:47:08,01:02:32,00:00:42,00:32:31,01:35:43,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
218,T491,Klaas Turnhout,Nijmegen,M,00:13:18,00:03:45,00:45:23,01:02:24,00:01:28,00:32:05,01:35:57,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
219,A136,Karin de Zeeuw,Gendt,V,00:15:53,00:02:50,00:44:56,01:03:39,00:02:18,00:30:04,01:36:00,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
220,T391,Mathilde Schram,Papendrecht,V,00:14:57,00:02:10,00:46:36,01:03:42,00:02:30,00:33:33,01:39:44,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
221,T425,Van Dorssen,Arnhem,V,00:13:30,00:02:58,00:48:53,01:05:20,00:01:33,00:33:08,01:40:00,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
222,T481,Leo van Schooten,Tilburg,M,00:15:26,00:03:50,00:50:41,01:09:57,00:01:18,00:29:21,01:40:35,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
223,T357,Irma de Kluijver,Papendrecht,V,00:14:59,00:02:21,00:46:37,01:03:56,00:02:16,00:34:32,01:40:43,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
224,T317,Jon Dekker,Nijmegen,M,00:18:19,00:02:45,00:41:00,01:02:02,00:02:51,00:35:52,01:40:44,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
225,A155,Natalie Tito,Papendrecht,V,00:15:51,00:02:59,00:44:23,01:03:12,00:01:08,00:36:30,01:40:49,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
226,A119,Linda van der Wildt,Arnhem,V,00:12:47,00:01:38,00:46:41,01:01:05,00:01:51,00:38:31,01:41:26,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
227,A228,Jeroen wolters,Nijmegen,M,00:12:27,00:01:45,00:34:31,00:48:42,00:01:37,,00:50:19,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
228,T368,Richard Lammens,Lent,M,00:13:40,00:01:41,00:38:04,00:53:25,00:01:24,,00:54:49,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
229,T310,Gerold Boersen,Wijhe,M,00:11:59,00:01:38,00:38:43,00:52:18,00:02:46,,00:55:04,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
230,T307,Peter Beumers,Molenhoek Lb,M,00:14:25,00:04:21,00:45:52,01:04:38,,,01:04:38,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
231,T303,Wouter Baljet,Arnhem,M,00:09:33,00:00:51,,,,,00:10:24,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
232,T302,Sia Ataredian,Amsterdam,M,00:14:43,00:04:02,,,,,00:18:44,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
