Plts,StartNr,Naam,Team/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
213,898,A Kourouma,Jumbo Supermarkten B02,M30,37,00:53:25,00:53:12,2e Krollenloop   Veghel   08-11-2015,2015-11-08
214,216,Rinie Terhaard,Wijchen,V50,9,00:53:28,00:53:17,2e Krollenloop   Veghel   08-11-2015,2015-11-08
215,18,Rudi Holl,Veghel,M40,61,00:53:30,00:53:23,2e Krollenloop   Veghel   08-11-2015,2015-11-08
216,966,Marissa Hos,Autobedrijf van den Udenhout B02,VSR,12,00:53:34,00:52:45,2e Krollenloop   Veghel   08-11-2015,2015-11-08
217,133,Kim vander Linden,Uden,V30,8,00:53:37,00:53:30,2e Krollenloop   Veghel   08-11-2015,2015-11-08
218,307,Ines van Oort,Uden,V50,10,00:53:38,00:52:53,2e Krollenloop   Veghel   08-11-2015,2015-11-08
219,208,Jaap Keeren,Veghel,M30,38,00:53:40,00:53:20,2e Krollenloop   Veghel   08-11-2015,2015-11-08
220,61,Carlo Hulsen,Veghel,M40,62,00:53:41,00:52:34,2e Krollenloop   Veghel   08-11-2015,2015-11-08
221,89,Desiree Vander Linden,Veghel,V40,12,00:53:41,00:52:34,2e Krollenloop   Veghel   08-11-2015,2015-11-08
222,134,Maartje Vd Heijden,Heeswijk-Dinther,V30,9,00:53:42,00:53:34,2e Krollenloop   Veghel   08-11-2015,2015-11-08
223,963,Henry van der Doelen,Autobedrijf van den Udenhout B01,M50,55,00:53:49,00:53:04,2e Krollenloop   Veghel   08-11-2015,2015-11-08
224,122,Sanja van Hees,Veghel,V30,10,00:53:55,00:53:20,2e Krollenloop   Veghel   08-11-2015,2015-11-08
225,166,Martijn Keetels,Oirschot,MSR,26,00:54:04,00:53:11,2e Krollenloop   Veghel   08-11-2015,2015-11-08
226,897,Paul van den Broek,Jumbo Supermarkten B02,M50,56,00:54:08,00:53:53,2e Krollenloop   Veghel   08-11-2015,2015-11-08
227,37,Ronald Grentzius,Veghel,M30,39,00:54:09,00:54:02,2e Krollenloop   Veghel   08-11-2015,2015-11-08
228,32,Kees van summeren,Veghel,M40,63,00:54:17,00:54:01,2e Krollenloop   Veghel   08-11-2015,2015-11-08
229,90,Hans Holdijk,Sint-Oedenrode,M50,57,00:54:17,00:53:33,2e Krollenloop   Veghel   08-11-2015,2015-11-08
230,364,Frans van Uden,Veghel,M50,58,00:54:17,00:53:47,2e Krollenloop   Veghel   08-11-2015,2015-11-08
231,357,Adwin Mathon,Veghel,M50,59,00:54:18,00:53:13,2e Krollenloop   Veghel   08-11-2015,2015-11-08
232,203,Yvonne De Kok,Schijndel,V30,11,00:54:18,00:53:49,2e Krollenloop   Veghel   08-11-2015,2015-11-08
233,299,Jose Hanenberg,Boekel,V50,11,00:54:20,00:54:13,2e Krollenloop   Veghel   08-11-2015,2015-11-08
234,180,Anne vanden Berg,Veghel,V30,12,00:54:21,00:53:17,2e Krollenloop   Veghel   08-11-2015,2015-11-08
235,309,Richard Maurix,Den Dungen,M40,64,00:54:22,00:54:10,2e Krollenloop   Veghel   08-11-2015,2015-11-08
236,273,Peter Appels,Eindhoven,M50,60,00:54:32,00:53:52,2e Krollenloop   Veghel   08-11-2015,2015-11-08
237,289,Sandra Vander Sanden,Schijndel,V30,13,00:54:36,00:53:55,2e Krollenloop   Veghel   08-11-2015,2015-11-08
238,373,Gerard Lenssen,Veghel,M50,61,00:54:38,00:53:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
239,374,Matty van Est,Veghel,M40,65,00:54:38,00:53:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
240,943,Nick de Haas,BusinessCom B01,M30,40,00:54:39,00:53:48,2e Krollenloop   Veghel   08-11-2015,2015-11-08
241,91,Seb van Deursen,Rotterdam,M40,66,00:54:42,00:54:32,2e Krollenloop   Veghel   08-11-2015,2015-11-08
242,36,Minke Verstappen,Veghel,V30,14,00:54:43,00:54:19,2e Krollenloop   Veghel   08-11-2015,2015-11-08
243,158,Edwin Bakkum,Veghel,M40,67,00:54:45,00:54:06,2e Krollenloop   Veghel   08-11-2015,2015-11-08
244,79,Ad van Deursen,Veghel,M50,62,00:54:45,00:54:37,2e Krollenloop   Veghel   08-11-2015,2015-11-08
245,919,Bas van Boxtel,VINCI Facilities B01,M40,68,00:54:52,00:54:46,2e Krollenloop   Veghel   08-11-2015,2015-11-08
246,156,Bas Van Meurs,Veghel,M40,69,00:54:56,00:54:13,2e Krollenloop   Veghel   08-11-2015,2015-11-08
247,319,Martijn vande Koolwijk,Uden,M30,41,00:55:07,00:54:19,2e Krollenloop   Veghel   08-11-2015,2015-11-08
248,944,Pieter van Eldonk,BusinessCom B01,M30,42,00:55:09,00:54:45,2e Krollenloop   Veghel   08-11-2015,2015-11-08
249,318,Karin Vander Linden,Uden,V30,15,00:55:10,00:54:22,2e Krollenloop   Veghel   08-11-2015,2015-11-08
250,387,Wim van de Staay,Veghel,M50,63,00:55:11,00:54:55,2e Krollenloop   Veghel   08-11-2015,2015-11-08
251,228,Femke van Bentum,Vught,V30,16,00:55:11,00:54:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
252,409,Eveline Hoek,Veghel,V50,12,00:55:15,00:55:02,2e Krollenloop   Veghel   08-11-2015,2015-11-08
253,131,Berry De Graauw,Veghel,M50,64,00:55:17,00:54:10,2e Krollenloop   Veghel   08-11-2015,2015-11-08
254,288,Ger Houben,Schijndel,M50,65,00:55:18,00:55:03,2e Krollenloop   Veghel   08-11-2015,2015-11-08
255,187,Rob Wierenga,Veghel,M40,70,00:55:21,00:54:58,2e Krollenloop   Veghel   08-11-2015,2015-11-08
256,405,Elle van den Broek,Veghel,V40,13,00:55:22,00:54:37,2e Krollenloop   Veghel   08-11-2015,2015-11-08
257,241,Joyce Goijaarts,Veghel,V30,17,00:55:26,00:54:38,2e Krollenloop   Veghel   08-11-2015,2015-11-08
258,381,Geert Jansen,Veghel,M50,66,00:55:28,00:55:16,2e Krollenloop   Veghel   08-11-2015,2015-11-08
259,398,Koen van de Wetering,Veghel,MSR,27,00:55:30,00:55:02,2e Krollenloop   Veghel   08-11-2015,2015-11-08
260,60,Gerard van Loon,Veghel,M40,71,00:55:32,00:54:26,2e Krollenloop   Veghel   08-11-2015,2015-11-08
261,297,Bertil van Blokland,Veghel,M50,67,00:55:34,00:54:57,2e Krollenloop   Veghel   08-11-2015,2015-11-08
262,174,Rinio Vander Ven,Odiliapeel,M50,68,00:55:40,00:55:07,2e Krollenloop   Veghel   08-11-2015,2015-11-08
263,347,Philip Christiaans,Heerenhuys Veghel B01,MSR,28,00:55:41,00:55:37,2e Krollenloop   Veghel   08-11-2015,2015-11-08
264,349,Olivier Christiaans,Heerenhuys Veghel B01,MSR,29,00:55:41,00:55:37,2e Krollenloop   Veghel   08-11-2015,2015-11-08
265,15,Christel Verberne,Veghel,V30,18,00:55:42,00:55:26,2e Krollenloop   Veghel   08-11-2015,2015-11-08
266,404,Bart Brugmans,Veghel,M30,43,00:55:42,00:54:48,2e Krollenloop   Veghel   08-11-2015,2015-11-08
267,874,Marco Bons,ASN Bons Veghel B01,M50,69,00:55:44,00:55:19,2e Krollenloop   Veghel   08-11-2015,2015-11-08
268,254,Jorgen de Ronde,Geldrop,M40,72,00:55:48,00:55:13,2e Krollenloop   Veghel   08-11-2015,2015-11-08
269,51,Gea Kempkens,Boekel,V30,19,00:55:51,00:55:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
270,78,Jeanne Riswick,Berlicum Nb,V50,13,00:55:52,00:55:19,2e Krollenloop   Veghel   08-11-2015,2015-11-08
271,880,Patrick de Jong,Koflexwerk B01,M40,73,00:55:55,00:55:51,2e Krollenloop   Veghel   08-11-2015,2015-11-08
272,326,Singha De Koning,Sint-Oedenrode,V30,20,00:55:55,00:55:48,2e Krollenloop   Veghel   08-11-2015,2015-11-08
273,64,Rob van Doremalen,Uden,MSR,30,00:55:57,00:55:22,2e Krollenloop   Veghel   08-11-2015,2015-11-08
274,65,Frans van Doremalen,Veghel,M50,70,00:55:58,00:55:25,2e Krollenloop   Veghel   08-11-2015,2015-11-08
275,315,Leon Janssen,Veghel,M50,71,00:55:58,00:55:02,2e Krollenloop   Veghel   08-11-2015,2015-11-08
276,234,Hans Bogers,Veghel,M50,72,00:55:58,00:55:00,2e Krollenloop   Veghel   08-11-2015,2015-11-08
277,1,Manon Reijnders,Heeswijk-Dinther,VSR,13,00:55:59,00:55:51,2e Krollenloop   Veghel   08-11-2015,2015-11-08
278,153,Jasmijn Vos,Oss,VSR,14,00:56:02,00:55:48,2e Krollenloop   Veghel   08-11-2015,2015-11-08
279,118,Marjolijn Hooijer,Veghel,V40,14,00:56:05,00:55:51,2e Krollenloop   Veghel   08-11-2015,2015-11-08
280,999,Hans Mangnus,Wilschut Advocaten B01,M40,74,00:56:06,00:55:19,2e Krollenloop   Veghel   08-11-2015,2015-11-08
281,312,Barry Lombarts,Uden,M30,44,00:56:06,00:55:53,2e Krollenloop   Veghel   08-11-2015,2015-11-08
282,93,Nadja Sikkers,Oss,V30,21,00:56:07,00:55:22,2e Krollenloop   Veghel   08-11-2015,2015-11-08
283,338,Nancy Beem,Veghel,V30,22,00:56:08,00:55:40,2e Krollenloop   Veghel   08-11-2015,2015-11-08
284,296,Jacomijn van Vonno,Uden,V40,15,00:56:16,00:55:32,2e Krollenloop   Veghel   08-11-2015,2015-11-08
285,926,Debby van berkel,Schoenmakerij Carlos B01,V40,16,00:56:22,00:55:55,2e Krollenloop   Veghel   08-11-2015,2015-11-08
286,179,July Schrama,Erp,V40,17,00:56:22,00:56:04,2e Krollenloop   Veghel   08-11-2015,2015-11-08
287,196,Hans Herwig,Veghel,M50,73,00:56:27,00:55:55,2e Krollenloop   Veghel   08-11-2015,2015-11-08
288,132,Antoon vanden Acker,Veghel,M40,75,00:56:36,00:55:55,2e Krollenloop   Veghel   08-11-2015,2015-11-08
289,233,Lizette van Doorn,Breda,V50,14,00:56:40,00:56:31,2e Krollenloop   Veghel   08-11-2015,2015-11-08
290,232,Arian Broeren,Schijndel,M50,74,00:56:41,00:56:01,2e Krollenloop   Veghel   08-11-2015,2015-11-08
291,231,Glenn Verstappen,Veghel,MSR,31,00:56:43,00:56:25,2e Krollenloop   Veghel   08-11-2015,2015-11-08
292,54,Francis Relou,Veghel,V30,23,00:56:43,00:55:59,2e Krollenloop   Veghel   08-11-2015,2015-11-08
293,171,Alinda Boskma,Eindhoven,V40,18,00:56:47,00:56:13,2e Krollenloop   Veghel   08-11-2015,2015-11-08
294,168,Yvonne Aben,Eindhoven,V50,15,00:56:47,00:56:13,2e Krollenloop   Veghel   08-11-2015,2015-11-08
295,169,Miriam Meulenberg,Eindhoven,V40,19,00:56:48,00:56:13,2e Krollenloop   Veghel   08-11-2015,2015-11-08
296,245,Nicole Vonk,Veghel,V30,24,00:56:51,00:56:32,2e Krollenloop   Veghel   08-11-2015,2015-11-08
297,194,Bianca van Doorn,Veghel,V30,25,00:56:52,00:56:33,2e Krollenloop   Veghel   08-11-2015,2015-11-08
298,16,Henriette Vander Vaart,Veghel,V30,26,00:56:53,00:56:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
299,143,Verine Vissers,Veghel,VSR,15,00:57:00,00:56:43,2e Krollenloop   Veghel   08-11-2015,2015-11-08
300,144,Sophie Dirkse,Veghel,VSR,16,00:57:00,00:56:43,2e Krollenloop   Veghel   08-11-2015,2015-11-08
301,68,Marieke Jacobs,Veghel,V30,27,00:57:01,00:56:52,2e Krollenloop   Veghel   08-11-2015,2015-11-08
302,226,Monique vanden Broek,Veghel,V50,16,00:57:04,00:56:52,2e Krollenloop   Veghel   08-11-2015,2015-11-08
303,34,Peer Hurkmans,Veghel,M50,75,00:57:07,00:56:38,2e Krollenloop   Veghel   08-11-2015,2015-11-08
304,311,Michael Moonen,Sint-Oedenrode,M50,76,00:57:08,00:56:24,2e Krollenloop   Veghel   08-11-2015,2015-11-08
305,956,Nancy van Berlo,corvanschie B01,V40,20,00:57:09,00:56:07,2e Krollenloop   Veghel   08-11-2015,2015-11-08
306,120,Kim Vulders,Veghel,V30,28,00:57:10,00:56:07,2e Krollenloop   Veghel   08-11-2015,2015-11-08
307,878,Gerard de Kock,Koflexwerk B01,M40,76,00:57:17,00:57:13,2e Krollenloop   Veghel   08-11-2015,2015-11-08
308,281,Kylie van Santvoort,Veghel,VSR,17,00:57:20,00:57:13,2e Krollenloop   Veghel   08-11-2015,2015-11-08
309,243,Claudia Kemps,Veghel,V30,29,00:57:24,00:57:11,2e Krollenloop   Veghel   08-11-2015,2015-11-08
310,182,Kees van Corven,Veghel,M50,77,00:57:26,00:57:05,2e Krollenloop   Veghel   08-11-2015,2015-11-08
311,998,Harold Dahlmans,Wilschut Advocaten B01,M50,78,00:57:30,00:56:43,2e Krollenloop   Veghel   08-11-2015,2015-11-08
312,126,Angela Middelweerd,Veghel,V30,30,00:57:31,00:57:01,2e Krollenloop   Veghel   08-11-2015,2015-11-08
313,967,Yvonne Hos,Autobedrijf van den Udenhout B02,V50,17,00:57:33,00:56:43,2e Krollenloop   Veghel   08-11-2015,2015-11-08
314,925,Angeline bouwdewijns,Schoenmakerij Carlos B01,V40,21,00:57:38,00:57:11,2e Krollenloop   Veghel   08-11-2015,2015-11-08
315,863,Ronny de Haas,Koele Boois B01,M30,45,00:57:45,00:57:07,2e Krollenloop   Veghel   08-11-2015,2015-11-08
316,323,Richard vanden Boogaart,Veghel,M40,77,00:57:45,00:57:20,2e Krollenloop   Veghel   08-11-2015,2015-11-08
317,859,Dirk Bons,Koele Boois B01,MSR,32,00:57:45,00:57:07,2e Krollenloop   Veghel   08-11-2015,2015-11-08
318,862,J.B. Pot,Koele Boois B01,M30,46,00:57:46,00:57:07,2e Krollenloop   Veghel   08-11-2015,2015-11-08
319,861,Nico van Rooij,Koele Boois B01,M30,47,00:57:46,00:57:07,2e Krollenloop   Veghel   08-11-2015,2015-11-08
320,860,Bart Beekwilder,Koele Boois B01,MSR,33,00:57:47,00:57:09,2e Krollenloop   Veghel   08-11-2015,2015-11-08
321,988,Noortje van Straten,Bakkerij van Leur B01,VSR,18,00:57:52,00:57:05,2e Krollenloop   Veghel   08-11-2015,2015-11-08
322,984,Merel van Doorn,Bakkerij van Leur B01,VSR,19,00:57:52,00:57:05,2e Krollenloop   Veghel   08-11-2015,2015-11-08
323,6,Werner Roovers,Uden,M40,78,00:57:53,00:57:46,2e Krollenloop   Veghel   08-11-2015,2015-11-08
324,882,Janny Pulles,Koflexwerk B01,V30,31,00:57:58,00:57:53,2e Krollenloop   Veghel   08-11-2015,2015-11-08
325,2,Miranda van Lissum,Sint-Oedenrode,V30,32,00:57:59,00:57:42,2e Krollenloop   Veghel   08-11-2015,2015-11-08
326,62,Joost Gerrits,Veghel,M50,79,00:58:14,00:57:28,2e Krollenloop   Veghel   08-11-2015,2015-11-08
327,3,Gabi Roovers,Uden,V50,18,00:58:16,00:58:04,2e Krollenloop   Veghel   08-11-2015,2015-11-08
328,351,Kay Aras,Autobedrijf van den Udenhout B03,M40,79,00:58:36,00:57:38,2e Krollenloop   Veghel   08-11-2015,2015-11-08
329,974,Erik Basten,Autobedrijf van den Udenhout B03,M40,80,00:58:37,00:57:39,2e Krollenloop   Veghel   08-11-2015,2015-11-08
330,1000,Ren Aalders,Wilschut Advocaten B01,M50,80,00:58:42,00:58:28,2e Krollenloop   Veghel   08-11-2015,2015-11-08
331,365,Sandra Verwijst,Veghel,V40,22,00:58:42,00:58:32,2e Krollenloop   Veghel   08-11-2015,2015-11-08
332,172,Mieke van Helvoirt,Veghel,V40,23,00:58:49,00:58:38,2e Krollenloop   Veghel   08-11-2015,2015-11-08
333,970,Peter van den Hout,Autobedrijf van den Udenhout B02,M40,81,00:58:51,00:57:53,2e Krollenloop   Veghel   08-11-2015,2015-11-08
334,294,Peter Stalpers,Veghel,M40,82,00:58:55,00:58:50,2e Krollenloop   Veghel   08-11-2015,2015-11-08
335,193,Sylvia Cornelissen,Veghel,VSR,20,00:59:00,00:58:43,2e Krollenloop   Veghel   08-11-2015,2015-11-08
336,310,Ben Helmes,Veghel,M50,81,00:59:06,00:58:50,2e Krollenloop   Veghel   08-11-2015,2015-11-08
337,401,Kitty Mandos,Veghel,V50,19,00:59:22,00:58:51,2e Krollenloop   Veghel   08-11-2015,2015-11-08
338,98,Helen Willemsen,Oss,V40,24,00:59:26,00:59:16,2e Krollenloop   Veghel   08-11-2015,2015-11-08
339,385,Anne-Sophie van Galen,Veghel,VSR,21,00:59:31,00:59:29,2e Krollenloop   Veghel   08-11-2015,2015-11-08
340,212,Carola Swinkels,'s-Hertogenbosch,VSR,22,00:59:33,00:59:20,2e Krollenloop   Veghel   08-11-2015,2015-11-08
341,71,Phyllis Besems,Veghel,VSR,23,00:59:40,00:59:01,2e Krollenloop   Veghel   08-11-2015,2015-11-08
342,173,Marianne Daandels,Veghel,V40,25,00:59:42,00:59:32,2e Krollenloop   Veghel   08-11-2015,2015-11-08
343,265,Brigitte Kooijman,Eindhoven,V40,26,00:59:50,00:59:18,2e Krollenloop   Veghel   08-11-2015,2015-11-08
344,366,Marielle van Tol,Veghel,V40,27,00:59:55,00:59:45,2e Krollenloop   Veghel   08-11-2015,2015-11-08
345,372,Joyce van Heugten,Veghel,V40,28,00:59:55,00:59:02,2e Krollenloop   Veghel   08-11-2015,2015-11-08
346,955,Patries,corvanschie B01,V50,20,00:59:55,00:58:53,2e Krollenloop   Veghel   08-11-2015,2015-11-08
347,119,Annitra Franken,Veghel,V40,29,01:00:02,00:59:01,2e Krollenloop   Veghel   08-11-2015,2015-11-08
348,46,Frank Pepers,Veghel,M50,82,01:00:03,00:59:27,2e Krollenloop   Veghel   08-11-2015,2015-11-08
349,902,Jacomien Assmann,Jumbo Supermarkten B03,V40,30,01:00:04,00:59:34,2e Krollenloop   Veghel   08-11-2015,2015-11-08
350,252,Sandra Smits,Veghel,V40,31,01:00:06,00:59:05,2e Krollenloop   Veghel   08-11-2015,2015-11-08
351,972,Marcel Winkens,Autobedrijf van den Udenhout B03,M30,48,01:00:07,00:59:18,2e Krollenloop   Veghel   08-11-2015,2015-11-08
352,881,Rob van Donzel,Koflexwerk B01,M40,83,01:00:19,01:00:04,2e Krollenloop   Veghel   08-11-2015,2015-11-08
353,922,Rien van den Bogaart,VINCI Facilities B01,M50,83,01:00:22,00:59:40,2e Krollenloop   Veghel   08-11-2015,2015-11-08
354,304,Sandy Smits,Schijndel,V30,33,01:00:22,00:59:40,2e Krollenloop   Veghel   08-11-2015,2015-11-08
355,137,Mitchel Boer,Veghel,M40,84,01:00:22,00:59:46,2e Krollenloop   Veghel   08-11-2015,2015-11-08
356,127,Marc Middelweerd,Veghel,M30,49,01:00:22,00:59:50,2e Krollenloop   Veghel   08-11-2015,2015-11-08
357,320,Erica Olivier,Heeswijk-Dinther,V50,21,01:00:23,00:59:41,2e Krollenloop   Veghel   08-11-2015,2015-11-08
358,295,Marian Brands,Veghel,V40,32,01:00:23,00:59:33,2e Krollenloop   Veghel   08-11-2015,2015-11-08
359,237,Marianne Law,Veghel,V40,33,01:00:23,00:59:23,2e Krollenloop   Veghel   08-11-2015,2015-11-08
360,82,Ruud Vermeulen,Veghel,M50,84,01:00:26,00:59:46,2e Krollenloop   Veghel   08-11-2015,2015-11-08
361,240,Geert Vander Burgt,Uden,M50,85,01:00:38,01:00:26,2e Krollenloop   Veghel   08-11-2015,2015-11-08
362,150,Wilma vande Scheur,Veghel,V50,22,01:00:45,00:59:53,2e Krollenloop   Veghel   08-11-2015,2015-11-08
363,987,Sharon Olde Bijvank,Bakkerij van Leur B01,VSR,24,01:00:55,01:00:06,2e Krollenloop   Veghel   08-11-2015,2015-11-08
364,205,Mieke van Lieshout,Helmond,V40,34,01:01:08,01:00:58,2e Krollenloop   Veghel   08-11-2015,2015-11-08
365,359,Marianne van Bakel,Veghel,V30,34,01:01:10,01:01:10,2e Krollenloop   Veghel   08-11-2015,2015-11-08
366,362,Luuk Hermse,Veghel,MSR,34,01:01:10,01:01:10,2e Krollenloop   Veghel   08-11-2015,2015-11-08
367,344,Rik Beekmans,Jumbo Supermarkten B03,MSR,35,01:01:11,01:00:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
368,29,Patrick Wouters-Smulders,Veghel,M40,85,01:01:14,01:01:03,2e Krollenloop   Veghel   08-11-2015,2015-11-08
369,270,Yvonne Rooijakkers,Eindhoven,V50,23,01:01:25,01:00:51,2e Krollenloop   Veghel   08-11-2015,2015-11-08
370,276,Annie Ouborg,Eindhoven,V50,24,01:01:25,01:00:51,2e Krollenloop   Veghel   08-11-2015,2015-11-08
371,368,Bart van Esch,Veghel,M30,50,01:01:30,01:01:19,2e Krollenloop   Veghel   08-11-2015,2015-11-08
372,354,Erik Panken,Veghel,M40,86,01:01:35,01:00:30,2e Krollenloop   Veghel   08-11-2015,2015-11-08
373,162,Steyn Schalkx,Veghel,M50,86,01:01:38,01:00:43,2e Krollenloop   Veghel   08-11-2015,2015-11-08
374,125,Erma Koster,Veghel,V40,35,01:01:38,01:01:24,2e Krollenloop   Veghel   08-11-2015,2015-11-08
375,8,Silvy Arts,Veghel,V40,36,01:01:47,01:01:15,2e Krollenloop   Veghel   08-11-2015,2015-11-08
376,202,Marijke Hendriks,Erp,V40,37,01:01:47,01:01:28,2e Krollenloop   Veghel   08-11-2015,2015-11-08
377,128,Marissa Hughes-Keijzer,Nootdorp,V40,38,01:01:49,01:01:03,2e Krollenloop   Veghel   08-11-2015,2015-11-08
378,40,Lemmia Laaroussi,Veghel,V30,35,01:01:52,01:01:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
379,278,Paul Verstraeten,Nuenen,M50,87,01:01:53,01:01:08,2e Krollenloop   Veghel   08-11-2015,2015-11-08
380,358,Erwin Mathon,Veghel,MSR,36,01:01:54,01:00:49,2e Krollenloop   Veghel   08-11-2015,2015-11-08
381,395,Leona Sieben,Veghel,V30,36,01:01:56,01:01:14,2e Krollenloop   Veghel   08-11-2015,2015-11-08
382,303,Rianne van Kemenade,Schijndel,V40,39,01:01:59,01:01:17,2e Krollenloop   Veghel   08-11-2015,2015-11-08
383,883,John Janssen,Koflexwerk B02,M50,88,01:02:02,01:01:48,2e Krollenloop   Veghel   08-11-2015,2015-11-08
384,160,Iris De Bekker,Uden,V30,37,01:02:05,01:01:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
385,121,Jeroen vanden Tillaart,Veghel,M40,87,01:02:07,01:01:24,2e Krollenloop   Veghel   08-11-2015,2015-11-08
386,22,Frank Punte,Veghel,M50,89,01:02:11,01:01:18,2e Krollenloop   Veghel   08-11-2015,2015-11-08
387,185,Joyce Cornelissen,Veghel,VSR,25,01:02:12,01:01:54,2e Krollenloop   Veghel   08-11-2015,2015-11-08
388,129,Stefan Edwards,'s-Hertogenbosch,M40,88,01:02:12,01:02:03,2e Krollenloop   Veghel   08-11-2015,2015-11-08
389,192,Christian Plompen,Veghel,M40,89,01:02:14,01:02:00,2e Krollenloop   Veghel   08-11-2015,2015-11-08
390,47,Jessica vanden Heuvel,Veghel,V40,40,01:02:18,01:02:04,2e Krollenloop   Veghel   08-11-2015,2015-11-08
391,279,Conny van Geffen,Veghel,V40,41,01:02:18,01:02:04,2e Krollenloop   Veghel   08-11-2015,2015-11-08
392,184,Marina Cornelissen,Veghel,V40,42,01:02:28,01:02:10,2e Krollenloop   Veghel   08-11-2015,2015-11-08
393,976,Edgar Ottens,Brandweer Veghel B01,M40,90,01:02:31,01:01:34,2e Krollenloop   Veghel   08-11-2015,2015-11-08
394,979,Mirelle van den Oetelaar,Brandweer Veghel B01,V40,43,01:02:31,01:01:34,2e Krollenloop   Veghel   08-11-2015,2015-11-08
395,282,Hilde vander Pas,Heeswijk-Dinther,VSR,26,01:02:50,01:02:43,2e Krollenloop   Veghel   08-11-2015,2015-11-08
396,306,Karin Slippens,Veghel,V50,25,01:03:09,01:02:59,2e Krollenloop   Veghel   08-11-2015,2015-11-08
397,293,Harriet van Diemen,Veghel,V50,26,01:03:09,01:02:59,2e Krollenloop   Veghel   08-11-2015,2015-11-08
398,135,Marja van Andel,Veghel,V40,44,01:03:10,01:02:45,2e Krollenloop   Veghel   08-11-2015,2015-11-08
399,864,Koen Kerkhof,Studio Springstof B01,M30,51,01:03:17,01:02:42,2e Krollenloop   Veghel   08-11-2015,2015-11-08
400,868,Peter Teunis,Studio Springstof B01,M50,90,01:03:17,01:02:42,2e Krollenloop   Veghel   08-11-2015,2015-11-08
401,41,Colette Danse,Veghel,V40,45,01:03:32,01:03:08,2e Krollenloop   Veghel   08-11-2015,2015-11-08
402,159,Marielle griffioen,Uden,V40,46,01:03:35,01:03:13,2e Krollenloop   Veghel   08-11-2015,2015-11-08
403,67,Chantal vanden Boogaart,Veghel,V40,47,01:03:35,01:03:12,2e Krollenloop   Veghel   08-11-2015,2015-11-08
404,973,Jan van der Heijden,Autobedrijf van den Udenhout B03,M50,91,01:03:37,01:02:39,2e Krollenloop   Veghel   08-11-2015,2015-11-08
405,375,Mieke Bosch,Veghel,V50,27,01:03:37,01:02:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
406,991,Kim Sonderen,Bakkerij van Leur B02,VSR,27,01:03:38,01:02:48,2e Krollenloop   Veghel   08-11-2015,2015-11-08
407,220,Toon Swinkels,Uden,M50,92,01:03:38,01:03:27,2e Krollenloop   Veghel   08-11-2015,2015-11-08
408,875,Ton Vos,ASN Bons Veghel B01,M50,93,01:03:39,01:03:33,2e Krollenloop   Veghel   08-11-2015,2015-11-08
409,985,Judith van Erp,Bakkerij van Leur B01,VSR,28,01:03:39,01:02:50,2e Krollenloop   Veghel   08-11-2015,2015-11-08
410,619,Bart van Mourik,Veghel,M40,91,01:03:40,01:02:50,2e Krollenloop   Veghel   08-11-2015,2015-11-08
411,108,Margriet van AsperenVeuskens,Veghel,V50,28,01:03:44,01:02:51,2e Krollenloop   Veghel   08-11-2015,2015-11-08
412,200,Jolien Alofs,Arnhem,V30,38,01:03:48,01:03:28,2e Krollenloop   Veghel   08-11-2015,2015-11-08
413,992,Nicole de Klein,Bakkerij van Leur B02,VSR,29,01:04:33,01:03:43,2e Krollenloop   Veghel   08-11-2015,2015-11-08
414,367,Jennifer Baillie,Veghel,V40,48,01:04:44,01:04:35,2e Krollenloop   Veghel   08-11-2015,2015-11-08
415,879,Tine van Kessel,Koflexwerk B01,VSR,30,01:05:02,01:04:58,2e Krollenloop   Veghel   08-11-2015,2015-11-08
416,945,Jose Broeren,BusinessCom B01,V50,29,01:05:08,01:04:16,2e Krollenloop   Veghel   08-11-2015,2015-11-08
417,224,Barbara Simons,Veghel,V40,49,01:05:08,01:04:06,2e Krollenloop   Veghel   08-11-2015,2015-11-08
418,221,Erni van Sleuwen,Veghel,V40,50,01:05:08,01:04:14,2e Krollenloop   Veghel   08-11-2015,2015-11-08
419,947,Tamara de Haas,BusinessCom B01,V30,39,01:05:10,01:04:19,2e Krollenloop   Veghel   08-11-2015,2015-11-08
420,63,Anouk vander Bijl,Sommelsdijk,V30,40,01:05:16,01:04:43,2e Krollenloop   Veghel   08-11-2015,2015-11-08
421,903,Conny de Groot,Jumbo Supermarkten B03,V40,51,01:05:17,01:04:46,2e Krollenloop   Veghel   08-11-2015,2015-11-08
422,978,karin van Grunsven,Brandweer Veghel B01,V40,52,01:05:21,01:04:22,2e Krollenloop   Veghel   08-11-2015,2015-11-08
423,886,Kelly Oosterom,Koflexwerk B02,V30,41,01:05:49,01:05:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
424,313,Wil Kivits,Sint-Oedenrode,M50,94,01:05:52,01:05:39,2e Krollenloop   Veghel   08-11-2015,2015-11-08
